   109    0.27758E+04    0.87593E+00   -0.28483E+02
   110    0.28107E+04    0.88846E+00   -0.29123E+02
   111    0.28457E+04    0.90079E+00   -0.29759E+02
   112    0.28808E+04    0.91282E+00   -0.30392E+02
   113    0.29162E+04    0.92458E+00   -0.31018E+02
   114    0.29517E+04    0.93596E+00   -0.31639E+02
   115    0.29874E+04    0.94714E+00   -0.32253E+02
   116    0.30231E+04    0.95788E+00   -0.32859E+02
   117    0.30590E+04    0.96826E+00   -0.33458E+02
   118    0.30951E+04    0.97843E+00   -0.34049E+02
   119    0.31312E+04    0.98823E+00   -0.34630E+02
   120    0.31674E+04    0.99752E+00   -0.35202E+02
   121    0.32037E+04    0.10066E+01   -0.35765E+02
   122    0.32399E+04    0.10152E+01   -0.36316E+02
   123    0.32762E+04    0.10233E+01   -0.36858E+02
   124    0.33126E+04    0.10311E+01   -0.37386E+02
   125    0.33489E+04    0.10384E+01   -0.37902E+02
   126    0.33853E+04    0.10454E+01   -0.38407E+02
   127    0.34217E+04    0.10518E+01   -0.38898E+02
   128    0.34580E+04    0.10579E+01   -0.39376E+02
   129    0.34944E+04    0.10635E+01   -0.39840E+02
   130    0.35307E+04    0.10685E+01   -0.40288E+02
   131    0.35670E+04    0.10732E+01   -0.40723E+02
   132    0.36034E+04    0.10774E+01   -0.41141E+02
   133    0.36396E+04    0.10811E+01   -0.41545E+02
   134    0.36758E+04    0.10844E+01   -0.41930E+02
   135    0.37120E+04    0.10872E+01   -0.42299E+02
   136    0.37480E+04    0.10895E+01   -0.42648E+02
   137    0.37839E+04    0.10913E+01   -0.42980E+02
   138    0.38198E+04    0.10926E+01   -0.43294E+02
   139    0.38554E+04    0.10936E+01   -0.43588E+02
   140    0.38910E+04    0.10939E+01   -0.43864E+02
   141    0.39264E+04    0.10938E+01   -0.44119E+02
   142    0.39618E+04    0.10932E+01   -0.44353E+02
   143    0.39970E+04    0.10921E+01   -0.44568E+02
   144    0.40321E+04    0.10906E+01   -0.44762E+02
   145    0.40669E+04    0.10886E+01   -0.44935E+02
   146    0.41018E+04    0.10861E+01   -0.45087E+02
   147    0.41363E+04    0.10832E+01   -0.45215E+02
   148    0.41707E+04    0.10798E+01   -0.45323E+02
   149    0.42049E+04    0.10759E+01   -0.45407E+02
   150    0.42388E+04    0.10716E+01   -0.45467E+02
   151    0.42726E+04    0.10670E+01   -0.45505E+02
   152    0.43061E+04    0.10617E+01   -0.45519E+02
   153    0.43393E+04    0.10562E+01   -0.45508E+02
   154    0.43724E+04    0.10502E+01   -0.45473E+02
   155    0.44052E+04    0.10439E+01   -0.45414E+02
   156    0.44376E+04    0.10372E+01   -0.45331E+02
   157    0.44699E+04    0.10301E+01   -0.45223E+02
   158    0.45019E+04    0.10227E+01   -0.45089E+02
   159    0.45336E+04    0.10148E+01   -0.44930E+02
   160    0.45650E+04    0.10067E+01   -0.44745E+02
   161    0.45962E+04    0.99827E+00   -0.44535E+02
   162    0.46270E+04    0.98950E+00   -0.44300E+02
   163    0.46577E+04    0.98042E+00   -0.44038E+02
   164    0.46879E+04    0.97110E+00   -0.43751E+02
   165    0.47180E+04    0.96147E+00   -0.43437E+02
   166    0.47477E+04    0.95168E+00   -0.43097E+02
   167    0.47771E+04    0.94150E+00   -0.42732E+02
   168    0.48061E+04    0.93130E+00   -0.42339E+02
   169    0.48348E+04    0.92079E+00   -0.41920E+02
   170    0.48631E+04    0.91018E+00   -0.41474E+02
   171    0.48909E+04    0.89948E+00   -0.41000E+02
   172    0.49184E+04    0.88862E+00   -0.40500E+02
   173    0.49453E+04    0.87758E+00   -0.39973E+02
   174    0.49720E+04    0.86666E+00   -0.39419E+02
   175    0.49982E+04    0.85558E+00   -0.38838E+02
   176    0.50239E+04    0.84454E+00   -0.38229E+02
   177    0.50491E+04    0.83348E+00   -0.37594E+02
   178    0.50739E+04    0.82262E+00   -0.36932E+02
   179    0.50982E+04    0.81165E+00   -0.36242E+02
   180    0.51222E+04    0.80081E+00   -0.35527E+02
   181    0.51456E+04    0.79008E+00   -0.34785E+02
   182    0.51686E+04    0.77954E+00   -0.34016E+02
   183    0.51910E+04    0.76912E+00   -0.33221E+02
   184    0.52129E+04    0.75888E+00   -0.32399E+02
   185    0.52345E+04    0.74899E+00   -0.31553E+02
   186    0.52552E+04    0.73928E+00   -0.30679E+02
   187    0.52757E+04    0.72991E+00   -0.29779E+02
   188    0.52956E+04    0.72086E+00   -0.28855E+02
   189    0.53150E+04    0.71216E+00   -0.27905E+02
   190    0.53341E+04    0.70387E+00   -0.26930E+02
   191    0.53524E+04    0.69600E+00   -0.25930E+02
   192    0.53703E+04    0.68858E+00   -0.24904E+02
   193    0.53875E+04    0.68165E+00   -0.23856E+02
   194    0.54044E+04    0.67523E+00   -0.22782E+02
   195    0.54206E+04    0.66937E+00   -0.21685E+02
   196    0.54363E+04    0.66410E+00   -0.20564E+02
   197    0.54515E+04    0.65947E+00   -0.19421E+02
   198    0.54661E+04    0.65549E+00   -0.18255E+02
   199    0.54802E+04    0.65220E+00   -0.17067E+02
   200    0.54938E+04    0.64963E+00   -0.15857E+02
   201    0.55068E+04    0.64784E+00   -0.14624E+02
   202    0.55192E+04    0.64683E+00   -0.13371E+02
   203    0.55310E+04    0.64667E+00   -0.12096E+02
   204    0.55422E+04    0.64737E+00   -0.10803E+02
   205    0.55528E+04    0.64898E+00   -0.94884E+01
   206    0.55627E+04    0.65153E+00   -0.81543E+01
   207    0.55721E+04    0.65506E+00   -0.68010E+01
   208    0.55808E+04    0.65960E+00   -0.54289E+01
   209    0.55888E+04    0.66519E+00   -0.40385E+01
   210    0.55963E+04    0.67187E+00   -0.26306E+01
   211    0.56031E+04    0.67967E+00   -0.12052E+01
   212    0.56092E+04    0.68862E+00    0.23674E+00
   213    0.56147E+04    0.69877E+00    0.16952E+01
   214    0.56195E+04    0.71010E+00    0.31692E+01
   215    0.56238E+04    0.72282E+00    0.46577E+01
   216    0.56274E+04    0.73673E+00    0.61615E+01
   217    0.56304E+04    0.75199E+00    0.76786E+01
   218    0.56328E+04    0.76861E+00    0.92090E+01
   219    0.56345E+04    0.78657E+00    0.10754E+02
   220    0.56356E+04    0.80602E+00    0.12309E+02
   221    0.56362E+04    0.82690E+00    0.13876E+02
   222    0.56361E+04    0.84936E+00    0.15454E+02
   223    0.56353E+04    0.87330E+00    0.17043E+02
   224    0.56340E+04    0.89875E+00    0.18641E+02
   225    0.56320E+04    0.92583E+00    0.20249E+02
   226    0.56294E+04    0.95456E+00    0.21864E+02
   227    0.56261E+04    0.98493E+00    0.23488E+02
   228    0.56224E+04    0.10169E+01    0.25119E+02
   229    0.56179E+04    0.10507E+01    0.26755E+02
   230    0.56129E+04    0.10861E+01    0.28398E+02
   231    0.56071E+04    0.11234E+01    0.30047E+02
   232    0.56008E+04    0.11623E+01    0.31700E+02
   233    0.55939E+04    0.12032E+01    0.33356E+02
   234    0.55862E+04    0.12459E+01    0.35015E+02
   235    0.55780E+04    0.12904E+01    0.36676E+02
   236    0.55691E+04    0.13368E+01    0.38340E+02
   237    0.55596E+04    0.13852E+01    0.40004E+02
   238    0.55495E+04    0.14355E+01    0.41668E+02
   239    0.55389E+04    0.14877E+01    0.43333E+02
   240    0.55275E+04    0.15419E+01    0.44995E+02
   241    0.55156E+04    0.15981E+01    0.46655E+02
   242    0.55032E+04    0.16563E+01    0.48314E+02
   243    0.54901E+04    0.17165E+01    0.49968E+02
   244    0.54764E+04    0.17787E+01    0.51620E+02
   245    0.54621E+04    0.18431E+01    0.53265E+02
   246    0.54473E+04    0.19095E+01    0.54906E+02
   247    0.54319E+04    0.19779E+01    0.56540E+02
   248    0.54160E+04    0.20487E+01    0.58168E+02
   249    0.53996E+04    0.21213E+01    0.59788E+02
   250    0.53825E+04    0.21963E+01    0.61400E+02
   251    0.53650E+04    0.22732E+01    0.63003E+02
   252    0.53468E+04    0.23524E+01    0.64597E+02
   253    0.53283E+04    0.24336E+01    0.66179E+02
   254    0.53092E+04    0.25171E+01    0.67751E+02
   255    0.52896E+04    0.26026E+01    0.69311E+02
   256    0.52695E+04    0.26905E+01    0.70860E+02
   257    0.52490E+04    0.27804E+01    0.72391E+02
   258    0.52279E+04    0.28725E+01    0.73914E+02
   259    0.52063E+04    0.29668E+01    0.75416E+02
   260    0.51844E+04    0.30633E+01    0.76912E+02
   261    0.51619E+04    0.31619E+01    0.78378E+02
   262    0.51389E+04    0.32628E+01    0.79838E+02
   263    0.51157E+04    0.33658E+01    0.81284E+02
   264    0.50920E+04    0.34710E+01    0.82708E+02
   265    0.50677E+04    0.35783E+01    0.84104E+02
   266    0.50430E+04    0.36879E+01    0.85493E+02
   267    0.50179E+04    0.37994E+01    0.86853E+02
   268    0.49924E+04    0.39133E+01    0.88199E+02
   269    0.49663E+04    0.40293E+01    0.89524E+02
   270    0.49400E+04    0.41473E+01    0.90827E+02
   271    0.49132E+04    0.42674E+01    0.92109E+02
   272    0.48862E+04    0.43899E+01    0.93362E+02
   273    0.48588E+04    0.45140E+01    0.94601E+02
   274    0.48310E+04    0.46406E+01    0.95803E+02
   275    0.48028E+04    0.47689E+01    0.96992E+02
   276    0.47744E+04    0.48993E+01    0.98144E+02
   277    0.47456E+04    0.50317E+01    0.99283E+02
   278    0.47165E+04    0.51662E+01    0.10038E+03
   279    0.46871E+04    0.53025E+01    0.10146E+03
   280    0.46574E+04    0.54407E+01    0.10252E+03
   281    0.46275E+04    0.55810E+01    0.10354E+03
   282    0.45972E+04    0.57229E+01    0.10453E+03
   283    0.45667E+04    0.58667E+01    0.10550E+03
   284    0.45360E+04    0.60124E+01    0.10644E+03
   285    0.45051E+04    0.61599E+01    0.10734E+03
   286    0.44738E+04    0.63091E+01    0.10822E+03
   287    0.44423E+04    0.64600E+01    0.10907E+03
   288    0.44107E+04    0.66126E+01    0.10988E+03
   289    0.43788E+04    0.67668E+01    0.11066E+03
   290    0.43467E+04    0.69225E+01    0.11142E+03
   291    0.43145E+04    0.70805E+01    0.11213E+03
   292    0.42818E+04    0.72395E+01    0.11282E+03
   293    0.42493E+04    0.73993E+01    0.11347E+03
   294    0.42165E+04    0.75613E+01    0.11410E+03
   295    0.41837E+04    0.77241E+01    0.11468E+03
   296    0.41506E+04    0.78891E+01    0.11523E+03
   297    0.41174E+04    0.80541E+01    0.11576E+03
   298    0.40840E+04    0.82213E+01    0.11624E+03
   299    0.40506E+04    0.83901E+01    0.11668E+03
   300    0.40170E+04    0.85588E+01    0.11709E+03
   301    0.39834E+04    0.87291E+01    0.11747E+03
   302    0.39497E+04    0.89001E+01    0.11782E+03
   303    0.39159E+04    0.90726E+01    0.11813E+03
   304    0.38821E+04    0.92467E+01    0.11839E+03
   305    0.38482E+04    0.94207E+01    0.11863E+03
   306    0.38143E+04    0.95955E+01    0.11883E+03
   307    0.37803E+04    0.97711E+01    0.11898E+03
   308    0.37464E+04    0.99490E+01    0.11912E+03
   309    0.37125E+04    0.10126E+02    0.11920E+03
   310    0.36785E+04    0.10303E+02    0.11925E+03
   311    0.36446E+04    0.10483E+02    0.11926E+03
   312    0.36107E+04    0.10661E+02    0.11924E+03
   313    0.35769E+04    0.10841E+02    0.11918E+03
   314    0.35431E+04    0.11021E+02    0.11908E+03
   315    0.35093E+04    0.11201E+02    0.11894E+03
   316    0.34756E+04    0.11381E+02    0.11877E+03
   317    0.34420E+04    0.11561E+02    0.11856E+03
   318    0.34085E+04    0.11742E+02    0.11831E+03
   319    0.33751E+04    0.11923E+02    0.11803E+03
   320    0.33418E+04    0.12103E+02    0.11772E+03
   321    0.33086E+04    0.12285E+02    0.11736E+03
   322    0.32755E+04    0.12465E+02    0.11697E+03
   323    0.32426E+04    0.12645E+02    0.11654E+03
   324    0.32098E+04    0.12826E+02    0.11606E+03
   325    0.31772E+04    0.13004E+02    0.11557E+03
   326    0.31447E+04    0.13183E+02    0.11502E+03
   327    0.31123E+04    0.13362E+02    0.11444E+03
   328    0.30802E+04    0.13540E+02    0.11383E+03
   329    0.30483E+04    0.13717E+02    0.11318E+03
   330    0.30165E+04    0.13893E+02    0.11249E+03
   331    0.29850E+04    0.14069E+02    0.11177E+03
   332    0.29537E+04    0.14244E+02    0.11103E+03
   333    0.29226E+04    0.14418E+02    0.11024E+03
   334    0.28918E+04    0.14592E+02    0.10942E+03
   335    0.28611E+04    0.14763E+02    0.10856E+03
   336    0.28306E+04    0.14934E+02    0.10768E+03
   337    0.28005E+04    0.15104E+02    0.10674E+03
   338    0.27706E+04    0.15272E+02    0.10579E+03
   339    0.27410E+04    0.15440E+02    0.10480E+03
   340    0.27117E+04    0.15606E+02    0.10378E+03
   341    0.26826E+04    0.15770E+02    0.10272E+03
   342    0.26538E+04    0.15933E+02    0.10163E+03
   343    0.26253E+04    0.16094E+02    0.10052E+03
   344    0.25972E+04    0.16254E+02    0.99368E+02
   345    0.25693E+04    0.16412E+02    0.98190E+02
   346    0.25417E+04    0.16569E+02    0.96989E+02
   347    0.25144E+04    0.16723E+02    0.95751E+02
   348    0.24875E+04    0.16875E+02    0.94484E+02
   349    0.24609E+04    0.17025E+02    0.93186E+02
   350    0.24346E+04    0.17173E+02    0.91866E+02
   351    0.24089E+04    0.17319E+02    0.90516E+02
   352    0.23832E+04    0.17463E+02    0.89135E+02
   353    0.23580E+04    0.17605E+02    0.87740E+02
   354    0.23331E+04    0.17744E+02    0.86307E+02
   355    0.23087E+04    0.17881E+02    0.84852E+02
   356    0.22846E+04    0.18017E+02    0.83381E+02
   357    0.22608E+04    0.18149E+02    0.81880E+02
   358    0.22375E+04    0.18278E+02    0.80364E+02
   359    0.22145E+04    0.18404E+02    0.78817E+02
   360    0.21919E+04    0.18529E+02    0.77252E+02
   361    0.21697E+04    0.18650E+02    0.75663E+02
   362    0.21479E+04    0.18769E+02    0.74053E+02
   363    0.21264E+04    0.18886E+02    0.72425E+02
   364    0.21055E+04    0.18998E+02    0.70774E+02
   365    0.20848E+04    0.19108E+02    0.69108E+02
   366    0.20646E+04    0.19216E+02    0.67422E+02
   367    0.20449E+04    0.19319E+02    0.65719E+02
   368    0.20254E+04    0.19420E+02    0.64001E+02
   369    0.20066E+04    0.19518E+02    0.62265E+02
   370    0.19880E+04    0.19613E+02    0.60516E+02
   371    0.19699E+04    0.19704E+02    0.58751E+02
   372    0.19522E+04    0.19792E+02    0.56974E+02
   373    0.19349E+04    0.19876E+02    0.55182E+02
   374    0.19181E+04    0.19958E+02    0.53379E+02
   375    0.19016E+04    0.20036E+02    0.51564E+02
   376    0.18857E+04    0.20111E+02    0.49738E+02
   377    0.18702E+04    0.20182E+02    0.47904E+02
   378    0.18550E+04    0.20250E+02    0.46058E+02
   379    0.18403E+04    0.20314E+02    0.44206E+02
   380    0.18261E+04    0.20376E+02    0.42344E+02
   381    0.18123E+04    0.20431E+02    0.40476E+02
   382    0.17989E+04    0.20485E+02    0.38602E+02
   383    0.17859E+04    0.20534E+02    0.36722E+02
   384    0.17735E+04    0.20579E+02    0.34838E+02
   385    0.17614E+04    0.20622E+02    0.32949E+02
   386    0.17498E+04    0.20661E+02    0.31058E+02
   387    0.17386E+04    0.20695E+02    0.29164E+02
   388    0.17278E+04    0.20726E+02    0.27268E+02
   389    0.17174E+04    0.20751E+02    0.25372E+02
   390    0.17075E+04    0.20775E+02    0.23476E+02
   391    0.16980E+04    0.20795E+02    0.21580E+02
   392    0.16889E+04    0.20812E+02    0.19686E+02
   393    0.16804E+04    0.20824E+02    0.17794E+02
   394    0.16722E+04    0.20832E+02    0.15906E+02
   395    0.16643E+04    0.20837E+02    0.14020E+02
   396    0.16570E+04    0.20837E+02    0.12140E+02
   397    0.16500E+04    0.20834E+02    0.10264E+02
   398    0.16435E+04    0.20827E+02    0.83946E+01
   399    0.16374E+04    0.20816E+02    0.65315E+01
   400    0.16316E+04    0.20801E+02    0.46758E+01
   401    0.16263E+04    0.20783E+02    0.28283E+01
   402    0.16214E+04    0.20760E+02    0.98973E+00
   403    0.16169E+04    0.20734E+02   -0.83922E+00
   404    0.16128E+04    0.20703E+02   -0.26570E+01
   405    0.16092E+04    0.20669E+02   -0.44645E+01
   406    0.16058E+04    0.20631E+02   -0.62594E+01
   407    0.16029E+04    0.20589E+02   -0.80433E+01
   408    0.16003E+04    0.20544E+02   -0.98117E+01
   409    0.15982E+04    0.20495E+02   -0.11567E+02
   410    0.15964E+04    0.20442E+02   -0.13308E+02
   411    0.15951E+04    0.20386E+02   -0.15033E+02
   412    0.15940E+04    0.20326E+02   -0.16742E+02
   413    0.15934E+04    0.20262E+02   -0.18434E+02
   414    0.15930E+04    0.20195E+02   -0.20109E+02
   415    0.15931E+04    0.20125E+02   -0.21765E+02
   416    0.15935E+04    0.20050E+02   -0.23404E+02
   417    0.15941E+04    0.19973E+02   -0.25024E+02
   418    0.15952E+04    0.19890E+02   -0.26622E+02
   419    0.15967E+04    0.19806E+02   -0.28200E+02
   420    0.15984E+04    0.19718E+02   -0.29757E+02
   421    0.16005E+04    0.19627E+02   -0.31292E+02
   422    0.16030E+04    0.19532E+02   -0.32805E+02
   423    0.16056E+04    0.19433E+02   -0.34295E+02
   424    0.16086E+04    0.19332E+02   -0.35762E+02
   425    0.16119E+04    0.19227E+02   -0.37204E+02
   426    0.16156E+04    0.19119E+02   -0.38621E+02
   427    0.16194E+04    0.19008E+02   -0.40015E+02
   428    0.16236E+04    0.18894E+02   -0.41381E+02
   429    0.16281E+04    0.18778E+02   -0.42722E+02
   430    0.16328E+04    0.18658E+02   -0.44036E+02
   431    0.16379E+04    0.18536E+02   -0.45324E+02
   432    0.16431E+04    0.18410E+02   -0.46584E+02
   433    0.16486E+04    0.18283E+02   -0.47815E+02
   434    0.16544E+04    0.18152E+02   -0.49020E+02
   435    0.16603E+04    0.18019E+02   -0.50196E+02
   436    0.16666E+04    0.17884E+02   -0.51343E+02
   437    0.16731E+04    0.17746E+02   -0.52459E+02
   438    0.16798E+04    0.17605E+02   -0.53545E+02
   439    0.16868E+04    0.17463E+02   -0.54603E+02
   440    0.16939E+04    0.17318E+02   -0.55629E+02
   441    0.17013E+04    0.17171E+02   -0.56625E+02
   442    0.17088E+04    0.17021E+02   -0.57589E+02
   443    0.17165E+04    0.16870E+02   -0.58522E+02
   444    0.17245E+04    0.16717E+02   -0.59423E+02
   445    0.17326E+04    0.16561E+02   -0.60292E+02
   446    0.17408E+04    0.16405E+02   -0.61128E+02
   447    0.17492E+04    0.16247E+02   -0.61933E+02
   448    0.17577E+04    0.16086E+02   -0.62705E+02
   449    0.17665E+04    0.15924E+02   -0.63443E+02
   450    0.17754E+04    0.15762E+02   -0.64150E+02
   451    0.17844E+04    0.15597E+02   -0.64822E+02
   452    0.17935E+04    0.15432E+02   -0.65463E+02
   453    0.18028E+04    0.15265E+02   -0.66070E+02
   454    0.18122E+04    0.15098E+02   -0.66644E+02
   455    0.18216E+04    0.14929E+02   -0.67185E+02
   456    0.18313E+04    0.14759E+02   -0.67688E+02
   457    0.18409E+04    0.14588E+02   -0.68164E+02
   458    0.18507E+04    0.14417E+02   -0.68597E+02
   459    0.18606E+04    0.14246E+02   -0.69002E+02
   460    0.18706E+04    0.14073E+02   -0.69373E+02
   461    0.18806E+04    0.13900E+02   -0.69709E+02
   462    0.18907E+04    0.13727E+02   -0.70007E+02
   463    0.19008E+04    0.13554E+02   -0.70283E+02
   464    0.19109E+04    0.13381E+02   -0.70508E+02
   465    0.19210E+04    0.13208E+02   -0.70713E+02
   466    0.19312E+04    0.13033E+02   -0.70874E+02
   467    0.19415E+04    0.12860E+02   -0.71006E+02
   468    0.19518E+04    0.12687E+02   -0.71103E+02
   469    0.19621E+04    0.12514E+02   -0.71171E+02
   470    0.19725E+04    0.12341E+02   -0.71202E+02
   471    0.19826E+04    0.12171E+02   -0.71198E+02
   472    0.19929E+04    0.12000E+02   -0.71165E+02
   473    0.20032E+04    0.11829E+02   -0.71096E+02
   474    0.20135E+04    0.11660E+02   -0.70997E+02
   475    0.20238E+04    0.11491E+02   -0.70863E+02
   476    0.20340E+04    0.11324E+02   -0.70695E+02
   477    0.20441E+04    0.11158E+02   -0.70502E+02
   478    0.20543E+04    0.10992E+02   -0.70266E+02
   479    0.20644E+04    0.10828E+02   -0.70011E+02
   480    0.20744E+04    0.10666E+02   -0.69719E+02
   481    0.20844E+04    0.10504E+02   -0.69392E+02
   482    0.20944E+04    0.10345E+02   -0.69037E+02
   483    0.21042E+04    0.10188E+02   -0.68656E+02
   484    0.21138E+04    0.10032E+02   -0.68242E+02
   485    0.21236E+04    0.98779E+01   -0.67799E+02
   486    0.21332E+04    0.97264E+01   -0.67326E+02
   487    0.21427E+04    0.95770E+01   -0.66825E+02
   488    0.21521E+04    0.94288E+01   -0.66295E+02
   489    0.21614E+04    0.92835E+01   -0.65737E+02
   490    0.21706E+04    0.91410E+01   -0.65151E+02
   491    0.21796E+04    0.90005E+01   -0.64539E+02
   492    0.21886E+04    0.88628E+01   -0.63900E+02
   493    0.21975E+04    0.87264E+01   -0.63233E+02
   494    0.22062E+04    0.85943E+01   -0.62543E+02
   495    0.22147E+04    0.84642E+01   -0.61826E+02
   496    0.22232E+04    0.83376E+01   -0.61085E+02
   497    0.22314E+04    0.82138E+01   -0.60319E+02
   498    0.22396E+04    0.80920E+01   -0.59531E+02
   499    0.22477E+04    0.79745E+01   -0.58717E+02
   500    0.22556E+04    0.78589E+01   -0.57883E+02
   501    0.22632E+04    0.77477E+01   -0.57027E+02
   502    0.22708E+04    0.76399E+01   -0.56148E+02
   503    0.22782E+04    0.75348E+01   -0.55249E+02
   504    0.22854E+04    0.74333E+01   -0.54329E+02
   505    0.22925E+04    0.73360E+01   -0.53390E+02
   506    0.22994E+04    0.72424E+01   -0.52432E+02
   507    0.23061E+04    0.71521E+01   -0.51455E+02
   508    0.23126E+04    0.70663E+01   -0.50460E+02
   509    0.23190E+04    0.69838E+01   -0.49448E+02
