    .1290612175695587E-02    5.427819918191377        4209.900919094814    
    .1296612568438528E-02    5.453015706987586        4209.890283492360    
    .1302640858572914E-02    5.478328269301411        4209.879598205624    
    .1308697175800997E-02    5.503758144485158        4209.868863386634    
    .1314781650428049E-02    5.529305874985606        4209.858078804042    
    .1320894413365163E-02    5.554972004683719        4209.847243842276    
    .1327035596132074E-02    5.580757080789105        4209.836358458972    
    .1333205330859987E-02    5.606661652726155        4209.825422419271    
    .1339403750294415E-02    5.632686272472669        4209.814435487217    
    .1345630987798047E-02    5.658831494563501        4209.803397425758    
    .1351887177353602E-02    5.685097876018279        4209.792307804728    
    .1358172453566726E-02    5.711485976431245        4209.781166768770    
    .1364486951668878E-02    5.737996358063495        4209.769974077758    
    .1370830807520244E-02    5.764629585565622        4209.758729105913    
    .1377204157612662E-02    5.791386226403369        4209.747431802688    
    .1383607139072552E-02    5.818266850468280        4209.736081924309    
    .1390039889663873E-02    5.845272030332258        4209.724679033337    
    .1396502547791085E-02    5.872402341196985        4209.713223461313    
    .1402995252502124E-02    5.899658360837066        4209.701714383447    
    .1409518143491401E-02    5.927040669843598        4209.690151743911    
    .1416071361102795E-02    5.954549851289923        4209.678535293197    
    .1422655046332688E-02    5.982186490970301        4209.666864780622    
    .1429269340832989E-02    6.009951177414021        4209.655139954344    
    .1435914386914178E-02    6.037844501860993        4209.643360561336    
    .1442590327548383E-02    6.065867058143794        4209.631526154133    
    .1449297306372437E-02    6.094019442971429        4209.619637057128    
    .1456035467690986E-02    6.122302255677810        4209.607692433956    
    .1462804956479584E-02    6.150716098386607        4209.595692220095    
    .1469605918387809E-02    6.179261575955894        4209.583635962927    
    .1476438499742409E-02    6.207939296024582        4209.571523983165    
    .1483302847550439E-02    6.236749869051513        4209.559355438495    
    .1490199109502429E-02    6.265693908293965        4209.547130066005    
    .1497127433975563E-02    6.294772029711790        4209.534848183602    
    .1504087970036864E-02    6.323984852226854        4209.522508944438    
    .1511080867446414E-02    6.353332997547482        4209.510112276111    
    .1518106276660561E-02    6.382817090158809        4209.497657911052    
    .1525164348835168E-02    6.412437757556881        4209.485145386043    
    .1532255235828862E-02    6.442195629902222        4209.472575014228    
    .1539379090206298E-02    6.472091340442605        4209.459945746456    
    .1546536065241444E-02    6.502125525270058        4209.447258088344    
    .1553726314920880E-02    6.532298823275029        4209.434511182207    
    .1560949993947108E-02    6.562611876429890        4209.421704947501    
    .1568207257741885E-02    6.593065329547987        4209.408839107793    
    .1575498262449562E-02    6.623659830443550        4209.395913385354    
    .1582823164940447E-02    6.654396029856358        4209.382927501162    
    .1590182122814177E-02    6.685274581476818        4209.369881174893    
    .1597575294403113E-02    6.716296142226477        4209.356773929500    
    .1605002838775746E-02    6.747461371706109        4209.343606068265    
    .1612464915740112E-02    6.778770932671232        4209.330376720689    
    .1619961685847244E-02    6.810225490904863        4209.317085796580    
    .1627493310394611E-02    6.841825715271685        4209.303732813182    
    .1635059951429601E-02    6.873572277749558        4209.290318069698    
    .1642661771753003E-02    6.905465853169215        4209.276840689035    
    .1650298934922504E-02    6.937507119666825        4209.263300379907    
    .1657971605256221E-02    6.969696758426631        4209.249697438401    
    .1665679947836221E-02    7.002035453708895        4209.236030786053    
    .1673424128512086E-02    7.034523892914098        4209.222300912994    
    .1681204313904475E-02    7.067162766641012        4209.208506933717    
    .1689020671408708E-02    7.099952768446326        4209.194648746748    
    .1696873369198373E-02    7.132894595408759        4209.180726052864    
    .1704762576228935E-02    7.165988947530938        4209.166738551450    
    .1712688462241383E-02    7.199236528059732        4209.152685940478    
    .1720651197765875E-02    7.232638043477827        4209.138567719406    
    .1728650954125404E-02    7.266194203601734        4209.124384174720    
    .1736687903439494E-02    7.299905721212452        4209.110134408806    
    .1744762218627892E-02    7.333773312681219        4209.095818311070    
    .1752874073414299E-02    7.367797697454575        4209.081435572371    
    .1761023642330102E-02    7.401979598297984        4209.066985882122    
    .1769211100718126E-02    7.436319741292503        4209.052468928284    
    .1777436624736415E-02    7.470818855809704        4209.037884397359    
    .1785700391362014E-02    7.505477674702607        4209.023231974386    
    .1794002578394784E-02    7.540296933987242        4209.008511144808    
    .1802343364461223E-02    7.575277373075759        4208.993722185097    
    .1810722929018307E-02    7.610419734850297        4208.978864181472    
    .1819141452357360E-02    7.645724765508239        4208.963937011173    
    .1827599115607921E-02    7.681193214630539        4208.948940351812    
    .1836096100741653E-02    7.716825835311147        4208.933873879495    
    .1844632590576251E-02    7.752623383988798        4208.918737268815    
    .1853208768779373E-02    7.788586620639010        4208.903530192843    
    .1861824819872604E-02    7.824716308666325        4208.888252323123    
    .1870480929235410E-02    7.861013214745792        4208.872903130482    
    .1879177283109140E-02    7.897478109939222        4208.857482880939    
    .1887914068601026E-02    7.934111767473127        4208.841990444434    
    .1896691473688207E-02    7.970914965058427        4208.826426283787    
    .1905509687221784E-02    8.007888483631390        4208.810789264853    
    .1914368898930868E-02    8.045033107812268        4208.795079848291    
    .1923269299426675E-02    8.082349625643458        4208.779297095738    
    .1932211080206623E-02    8.119838828931828        4208.763440865928    
    .1941194433658447E-02    8.157501512985489        4208.747510816327    
    .1950219553064348E-02    8.195338476767981        4208.731506602803    
    .1959286632605141E-02    8.233350522953991        4208.715427879616    
    .1968395867364443E-02    8.271538457746532        4208.699274299407    
    .1977547453332864E-02    8.309903091105150        4208.683045513196    
    .1986741587412224E-02    8.348445236770745        4208.666741170370    
    .1995978467419793E-02    8.387165711942229        4208.650360717759    
    .2005258292092543E-02    8.426065337829362        4208.633904404221    
    .2014581261091428E-02    8.465144939194376        4208.617371271447    
    .2023947575005679E-02    8.504405344660531        4208.600761163145    
    .2033357435357113E-02    8.543847386534297        4208.584073720426    
    .2042811044604482E-02    8.583471900989116        4208.567308381167    
    .2052308606147815E-02    8.623279728064288        4208.550465387811    
    .2061850324332804E-02    8.663271711422860        4208.533543771726    
    .2071436404455201E-02    8.703448698837763        4208.516543368830    
    .2081067052765222E-02    8.743811541679142        4208.499463609681    
    .2090742476472004E-02    8.784361095376482        4208.482304731483    
    .2100462883748047E-02    8.825098219225822        4208.465065757166    
    .2110228483733700E-02    8.866023776379450        4208.447746313798    
    .2120039486541666E-02    8.907138633979370        4208.430346634589    
    .2129896103261507E-02    8.948443663111391        4208.412865736035    
    .2139798545964205E-02    8.989939738716293        4208.395303239949    
    .2149747027706707E-02    9.031627739901465        4208.377659375488    
    .2159741762536523E-02    9.073508549602883        4208.359932949451    
    .2169782965496326E-02    9.115583054937844        4208.342124391159    
    .2179870852628572E-02    9.157852146903949        4208.324232706193    
    .2190005640980164E-02    9.200316720672355        4208.306257711029    
    .2200187548607103E-02    9.242977675436327        4208.288199017163    
    .2210416794579198E-02    9.285835914500295        4208.270056234271    
    .2220693598984767E-02    9.328892345255726        4208.251828970205    
    .2231018182935372E-02    9.372147879208885        4208.233516830985    
    .2241390768570589E-02    9.415603432036999        4208.215119420785    
    .2251811579062769E-02    9.459259923568059        4208.196636341928    
    .2262280838621858E-02    9.503118277903470        4208.178067194878    
    .2272798772500210E-02    9.547179423151983        4208.159411578229    
    .2283365606997432E-02    9.591444291786994        4208.140669088696    
    .2293981569465263E-02    9.635913820614968        4208.121839321113    
    .2304646888312452E-02    9.680588950380290        4208.102921868411    
    .2315361793009688E-02    9.725470626406382        4208.083916116304    
    .2326126514094526E-02    9.770559798162656        4208.064822269860    
    .2336941283176347E-02    9.815857419613684        4208.045639300321    
    .2347806332941351E-02    9.861364448654458        4208.026366792507    
    .2358721897157548E-02    9.907081848054496        4208.007004947029    
    .2369688210679804E-02    9.953010584572782        4207.987552727967    
    .2380705509454886E-02    9.999151629531422        4207.968009920503    
    .2391774030526533E-02    10.04550595858728        4207.948376102081    
    .2402894012040572E-02    10.09207455174899        4207.928650848169    
    .2414065693250020E-02    10.13885839378690        4207.908833732250    
    .2425289314520253E-02    10.18585847365772        4207.888924325809    
    .2436565117334168E-02    10.23307578481956        4207.868922198330    
    .2447893344297371E-02    10.28051132550502        4207.848826917276    
    .2459274239143416E-02    10.32816609807142        4207.828638048090    
    .2470708046739028E-02    10.37604110967547        4207.808354946729    
    .2482195013089385E-02    10.42413737209447        4207.787977589302    
    .2493735385343413E-02    10.47245590157708        4207.767505327824    
    .2505329411799086E-02    10.52099771892494        4207.746937927473    
    .2516977341908792E-02    10.56976384974159        4207.726274527732    
    .2528679426284677E-02    10.61875532419877        4207.705514889463    
    .2540435916704058E-02    10.66797317707798        4207.684658563669    
    .2552247066114828E-02    10.71741844793886        4207.663705099248    
    .2564113128640894E-02    10.76709218101654        4207.642653834257    
    .2576034359587662E-02    10.81699542535442        4207.621504939560    
    .2588011015447509E-02    10.86712923455625        4207.600257122437    
    .2600043353905321E-02    10.91749466723539        4207.578910759193    
    .2612131633844024E-02    10.96809278668781        4207.557464760891    
    .2624276115350155E-02    11.01892466093202        4207.535918872669    
    .2636477059719470E-02    11.06999136318765        4207.514272628435    
    .2648734729462546E-02    11.12129397093172        4207.492525559915    
    .2661049388310449E-02    11.17283356713858        4207.470677196640    
    .2673421301220399E-02    11.22461123924198        4207.448727065945    
    .2685850734381465E-02    11.27662807989540        4207.426674692940    
    .2698337955220305E-02    11.32888518657218        4207.404519600519    
    .2710883232406907E-02    11.38138366164829        4207.382261098599    
    .2723486835860381E-02    11.43412461256312        4207.359899337822    
    .2736149036754764E-02    11.48710915184553        4207.337433202115    
    .2748870107524841E-02    11.54033839688235        4207.314862416113    
    .2761650321872030E-02    11.59381347036038        4207.292186491434    
    .2774489954770246E-02    11.64753549974202        4207.269404937402    
    .2787389282471840E-02    11.70150561774975        4207.246517049257    
    .2800348582513530E-02    11.75572496236167        4207.223522967091    
    .2813368133722367E-02    11.81019467644150        4207.200421557933    
    .2826448216221754E-02    11.86491590822163        4207.177212533641    
    .2839589111437447E-02    11.91988981101252        4207.153895391943    
    .2852791102103635E-02    11.97511754336695        4207.130469628214    
    .2866054472269011E-02    12.03060026917452        4207.106934735465    
    .2879379507302874E-02    12.08633915728414        4207.083290204328    
    .2892766493901295E-02    12.14233538223639        4207.059535523051    
    .2906215720093254E-02    12.19859012359450        4207.035670177487    
    .2919727475246864E-02    12.25510456641148        4207.011693651079    
    .2933302050075585E-02    12.31187990085053        4206.987605424844    
    .2946939736644472E-02    12.36891732286233        4206.963404977373    
    .2960640828376477E-02    12.42621803334307        4206.939091570657    
    .2974405620058741E-02    12.48378323882515        4206.914665320856    
    .2988234407848956E-02    12.54161415141498        4206.890125056725    
    .3002127489281727E-02    12.59971198853741        4206.865470461166    
    .3016085163274970E-02    12.65807797291196        4206.840700785523    
    .3030107730136355E-02    12.71671333325360        4206.815816138293    
    .3044195491569752E-02    12.77561930341162        4206.790815335978    
    .3058348750681741E-02    12.83479712299537        4206.765698052205    
    .3072567811988120E-02    12.89424803735717        4206.740463743156    
    .3086852981420455E-02    12.95397329694170        4206.715111646584    
    .3101204566332678E-02    13.01397415824970        4206.689641645115    
    .3115622875507676E-02    13.07425188347515        4206.664053187839    
    .3130108219163960E-02    13.13480774031027        4206.638345288317    
    .3144660908962327E-02    13.19564300228387        4206.612517605939    
    .3159281258012557E-02    13.25675894855807        4206.586569581407    
    .3173969580880170E-02    13.31815686409104        4206.560500652801    
    .3188726193593174E-02    13.37983803977820        4206.534310255570    
    .3203551413648880E-02    13.44180377209342        4206.507997822511    
    .3218445560020728E-02    13.50405536348487        4206.481562566093    
    .3233408953165139E-02    13.56659412233943        4206.455004348922    
    .3248441915028433E-02    13.62942136274087        4206.428322596390    
    .3263544769053729E-02    13.69253840479050        4206.401516294633    
    .3278717840187927E-02    13.75594657449876        4206.374585080895    
    .3293961454888690E-02    13.81964720395306        4206.347528371834    
    .3309275941131458E-02    13.88364163117486        4206.320345581362    
    .3324661628416528E-02    13.94793120010894        4206.293036120647    
    .3340118847776118E-02    14.01251726078059        4206.265599398095    
    .3355647931781506E-02    14.07740116963185        4206.238034819336    
    .3371249214550186E-02    14.14258428849829        4206.210341567464    
    .3386923031753041E-02    14.20806798593306        4206.182519701765    
    .3402669720621585E-02    14.27385363637638        4206.154567960222    
    .3418489619955199E-02    14.33994262068342        4206.126485736588    
    .3434383070128440E-02    14.40633632562330        4206.098273083595    
    .3450350413098355E-02    14.47303614444208        4206.069928728775    
    .3466391992411830E-02    14.54004347629167        4206.041452278354    
    .3482508153213000E-02    14.60735972710095        4206.012843115283    
    .3498699242250657E-02    14.67498630875954        4205.984100619624    
    .3514965607885722E-02    14.74292463954143        4205.955223946821    
    .3531307600098742E-02    14.81117614419215        4205.926213136203    
    .3547725570497405E-02    14.87974225380287        4205.897066893961    
    .3564219872324123E-02    14.94862440586558        4205.867784810132    
    .3580790860463617E-02    15.01782404441099        4205.838366250092    
    .3597438891450565E-02    15.08734261978151        4205.808810353418    
    .3614164323477271E-02    15.15718158900976        4205.779117147970    
    .3630967516401358E-02    15.22734241555021        4205.749285321687    
    .3647848831753530E-02    15.29782656946234        4205.719314450767    
    .3664808632745335E-02    15.36863552732247        4205.689203885550    
    .3681847284276992E-02    15.43977077247285        4205.658952973326    
    .3698965152945237E-02    15.51123379482324        4205.628561058321    
    .3716162607051200E-02    15.58302609076483        4205.598027481683    
    .3733440016608353E-02    15.65514916390168        4205.567351581468    
    .3750797753350443E-02    15.72760452394085        4205.536532692622    
    .3768236190739515E-02    15.80039368796538        4205.505570146973    
    .3785755703973936E-02    15.87351817923608        4205.474463047836    
    .3803356669996457E-02    15.94697952829892        4205.443211171246    
    .3821039467502350E-02    16.02077927259856        4205.411813614438    
    .3838804476947525E-02    16.09491895599595        4205.380269922682    
    .3856652080556742E-02    16.16940012951927        4205.348578960038    
    .3874582662331821E-02    16.24422435126685        4205.316740265127    
    .3892596608059901E-02    16.31939318618611        4205.284753147500    
    .3910694305321755E-02    16.39490820619680        4205.252616913456    
    .3928876143500109E-02    16.47077099019915        4205.220330866046    
    .3947142513788041E-02    16.54698312431827        4205.187894077496    
    .3965493809197388E-02    16.62354620158613        4205.155306526929    
    .3983930424567191E-02    16.70046182227861        4205.122566824882    
    .4002452756572213E-02    16.77773159382972        4205.089674488763    
    .4021061203731449E-02    16.85535713090538        4205.056628576551    
    .4039756166416723E-02    16.93334005499289        4205.023429057040    
    .4058538046861292E-02    17.01168199533592        4204.990074295360    
    .4077407249168491E-02    17.09038458831814        4204.956564483611    
    .4096364179320449E-02    17.16944947721540        4204.922898207670    
    .4115409245186799E-02    17.24887831323145        4204.889074966187    
    .4134542856533477E-02    17.32867275473286        4204.855094025328    
    .4153765425031526E-02    17.40883446698037        4204.820954647815    
    .4173077364265945E-02    17.48936512356915        4204.786656092901    
    .4192479089744616E-02    17.57026640492745        4204.752197616364    
    .4211971018907205E-02    17.65153999912138        4204.717578239362    
    .4231553571134178E-02    17.73318760170918        4204.682797903999    
    .4251227167755810E-02    17.81521091585908        4204.647855162163    
    .4270992232061240E-02    17.89761165256585        4204.612749486649    
    .4290849189307600E-02    17.98039152989233        4204.577479883399    
    .4310798466729143E-02    18.06355227406813        4204.542046283472    
    .4330840493546455E-02    18.14709561864052        4204.506447221280    
    .4350975700975680E-02    18.23102330512173        4204.470682156316    
    .4371204522237787E-02    18.31533708276360        4204.434750312270    
    .4391527392567918E-02    18.40003870855069        4204.398650675648    
    .4411944749224720E-02    18.48512994701819        4204.362383163402    
    .4432457031499784E-02    18.57061257108662        4204.325946053557    
    .4453064680727079E-02    18.65648836100769        4204.289339256497    
    .4473768140292443E-02    18.74275910549895        4204.252561743680    
    .4494567855643141E-02    18.82942660088740        4204.215612716631    
    .4515464274297428E-02    18.91649265132712        4204.178491608303    
    .4536457845854196E-02    19.00395906933006        4204.141197142595    
    .4557549022002640E-02    19.09182767543974        4204.103728744617    
    .4578738256531969E-02    19.18010029821212        4204.066085600763    
    .4600026005341184E-02    19.26877877401580        4204.028266893592    
    .4621412726448872E-02    19.35786494776738        4203.990271801829    
    .4642898880003072E-02    19.44736067253021        4203.952099500326    
    .4664484928291177E-02    19.53726780952459        4203.913749160052    
    .4686171335749862E-02    19.62758822816038        4203.875219948085    
    .4707958568975102E-02    19.71832380611331        4203.836511027571    
    .4729847096732185E-02    19.80947642951071        4203.797621557726    
    .4751837389965824E-02    19.90104799300044        4203.758550693805    
    .4773929921810273E-02    19.99304039929686        4203.719297348443    
    .4796125167599503E-02    20.08545555946552        4203.679861384867    
    .4818423604877451E-02    20.17829539355631        4203.640241230409    
    .4840825713408262E-02    20.27156182965212        4203.600436262955    
    .4863331975186646E-02    20.36525680465730        4203.560445617691    
    .4885942874448229E-02    20.45938226377663        4203.520268185598    
    .4908658897679964E-02    20.55394016111016        4203.479903814120    
    .4931480533630624E-02    20.64893245931654        4203.439350905752    
    .4954408273321288E-02    20.74436112950750        4203.398608819421    
    .4977442610055930E-02    20.84022815193702        4203.357676669762    
    .5000584039432025E-02    20.93653551517847        4203.316553325579    
    .5023833059351196E-02    21.03328521693318        4203.275238618154    
    .5047190170029959E-02    21.13047926343751        4203.233730924551    
    .5070655874010449E-02    21.22811967022691        4203.192029584279    
    .5094230676171262E-02    21.32620846132461        4203.150133690933    
    .5117915083738309E-02    21.42474766961690        4203.108042333833    
    .5141709606295714E-02    21.52373933775710        4203.065754598014    
    .5165614755796803E-02    21.62318551633156        4203.023269320332    
    .5189631046575095E-02    21.72308826560297        4202.980586308775    
    .5213758995355390E-02    21.82344965489419        4202.937703903793    
    .5237999121264876E-02    21.92427176264331        4202.894621416914    
    .5262351945844286E-02    22.02555667639214        4202.851337911417    
    .5286817993059151E-02    22.12730649246392        4202.807852446164    
    .5311397789311036E-02    22.22952331738588        4202.764164075586    
    .5336091863448897E-02    22.33220926615609        4202.720271849649    
    .5360900746780446E-02    22.43536646343230        4202.676174813851    
    .5385824973083570E-02    22.53899704290767        4202.631872009186    
    .5410865078617850E-02    22.64310314832816        4202.587362472130    
    .5436021602136056E-02    22.74768693218656        4202.542645234617    
    .5461295084895774E-02    22.85275055686141        4202.497719324018    
    .5486686070671040E-02    22.95829619404073        4202.452583514994    
    .5512195105764020E-02    23.06432602495297        4202.407237570100    
    .5537822739016804E-02    23.17084224042733        4202.361679758507    
    .5563569521823171E-02    23.27784704159908        4202.315909088100    
    .5589436008140488E-02    23.38534263795625        4202.269925310531    
    .5615422754501614E-02    23.49333124982262        4202.223726677901    
    .5641530320026861E-02    23.60181510643165        4202.177312434167    
    .5667759266436056E-02    23.71079644757630        4202.130681569399    
    .5694110158060589E-02    23.82027752263815        4202.083833068908    
    .5720583561855586E-02    23.93026059069110        4202.036765913213    
    .5747180047412100E-02    24.04074792051114        4201.989479078030    
    .5773900186969344E-02    24.15174179156564        4201.941971534243    
    .5800744555427039E-02    24.26324449241155        4201.894242247875    
    .5827713730357746E-02    24.37525832252288        4201.846290180079    
    .5854808292019329E-02    24.48778559062357        4201.798114287102    
    .5882028823367418E-02    24.60082861634561        4201.749713266923    
    .5909375910067943E-02    24.71438972891022        4201.701086825953    
    .5936850140509767E-02    24.82847126778914        4201.652233145561    
    .5964452105817308E-02    24.94307558309685        4201.603151161069    
    .5992182399863290E-02    25.05820503488283        4201.553840567155    
    .6020041619281503E-02    25.17386199331860        4201.504299526872    
    .6048030363479634E-02    25.29004883933112        4201.454527215930    
    .6076149234652188E-02    25.40676796453460        4201.404522550516    
    .6104398837793410E-02    25.52402177003664        4201.354284441694    
    .6132779780710339E-02    25.64181266882601        4201.303811795397    
    .6161292674035864E-02    25.76014308251630        4201.253103512387    
    .6189938131241854E-02    25.87901544535146        4201.202158488234    
    .6218716768652386E-02    25.99843220063147        4201.150975355532    
    .6247629205456968E-02    26.11839580336569        4201.099553772704    
    .6276676063723900E-02    26.23890871845825        4201.047891846296    
    .6305857968413639E-02    26.35997342192513        4200.995988708642    
    .6335175547392226E-02    26.48159240121093        4200.943843228992    
    .6364629431444843E-02    26.60376815327760        4200.891454271249    
    .6394220254289331E-02    26.72650318721420        4200.838820693957    
    .6423948652589867E-02    26.84980002217982        4200.785941350264    
    .6453815265970649E-02    26.97366118871362        4200.732815087900    
    .6483820737029634E-02    27.09808922847671        4200.679440749156    
    .6513965711352411E-02    27.22308669362773        4200.625816909211    
    .6544250837526040E-02    27.34865614810296        4200.571943184284    
    .6574676767153047E-02    27.47480016671445        4200.517817615279    
    .6605244154865432E-02    27.60152133504568        4200.463439284078    
    .6635953658338730E-02    27.72882225082798        4200.408807005356    
    .6666805938306205E-02    27.85670552251347        4200.353919588180    
    .6697801658573019E-02    27.98517376925731        4200.298775835994    
    .6728941486030555E-02    28.11422962314930        4200.243374546588    
    .6760226090670748E-02    28.24387572638862        4200.187714512061    
    .6791656145600484E-02    28.37411473286991        4200.131794518808    
    .6823232327056119E-02    28.50494930865966        4200.075613347485    
    .6854955314417987E-02    28.63638213082549        4200.019169772980    
    .6886825790225056E-02    28.76841588791567        4199.962462564387    
    .6918844440189594E-02    28.90105328048347        4199.905490484985    
    .6951011953211910E-02    29.03429702049562        4199.848252292203    
    .6983329021395212E-02    29.16814983223609        4199.790746737588    
    .7015796340060450E-02    29.30261445068945        4199.732972566783    
    .7048414607761324E-02    29.43769362386732        4199.674928519504    
    .7081184526299292E-02    29.57339011092735        4199.616613329498    
    .7114106800738652E-02    29.70970668335898        4199.558025724526    
    .7147182139421751E-02    29.84664612403503        4199.499164156461    
    .7180411253984185E-02    29.98421122886517        4199.440028150593    
    .7213794859370143E-02    30.12240480465414        4199.380615606939    
    .7247333673847780E-02    30.26122967138890        4199.320925227715    
    .7281028419024646E-02    30.40068866004891        4199.260956523774    
    .7314879819863260E-02    30.54078461524313        4199.200707372843    
    .7348888604696653E-02    30.68152039287132        4199.140176731093    
    .7383055505244088E-02    30.82289886123446        4199.079363277313    
    .7417381256626780E-02    30.96492290126926        4199.018265684041    
    .7451866597383701E-02    31.10759540631678        4198.956882617519    
    .7486512269487486E-02    31.25091928170486        4198.895212737689    
    .7521319018360404E-02    31.39489744616511        4198.833254698135    
    .7556287592890384E-02    31.53953282980781        4198.771007146071    
    .7591418745447132E-02    31.68482837685601        4198.708468722311    
    .7626713231898308E-02    31.83078704244912        4198.645637785166    
    .7662171811625798E-02    31.97741179584389        4198.582513514192    
    .7697795247542062E-02    32.12470561849485        4198.519094255190    
    .7733584306106536E-02    32.27267150438961        4198.455378900461    
    .7769539757342132E-02    32.42131246101057        4198.391365503925    
    .7805662374851784E-02    32.57063150816416        4198.327052944268    
    .7841952935835110E-02    32.72063167878701        4198.262439816579    
    .7878412221105144E-02    32.87131601940153        4198.197524709293    
    .7915041015105120E-02    33.02268758827104        4198.132306204162    
    .7951840105925354E-02    33.17474945809398        4198.066782595982    
    .7988810285320190E-02    33.32750471402391        4198.000953293696    
    .8025952348725045E-02    33.48095645486311        4197.934815736950    
    .8063267095273535E-02    33.63510779201666        4197.868369604141    
    .8100755327814648E-02    33.78996185072995        4197.801612599578    
    .8138417852930039E-02    33.94552176956494        4197.734543545355    
    .8176255480951352E-02    34.10179070010476        4197.667160975488    
    .8214269025977678E-02    34.25877180803686        4197.599463417035    
    .8252459305893077E-02    34.41646827213584        4197.531449390072    
    .8290827142384162E-02    34.57488328449843        4197.463117407659    
    .8329373360957787E-02    34.73402005187049        4197.394465975796    
    .8368098790958791E-02    34.89388179333795        4197.325493593406    
    .8407004265587848E-02    35.05447174229909        4197.256198752284    
    .8446090621919420E-02    35.21579314610391        4197.186579937076    
    .8485358700919736E-02    35.37784926633287        4197.116635625237    
    .8524809347464902E-02    35.54064337712837        4197.046364286994    
    .8564443410359062E-02    35.70417876828075        4196.975764385318    
    .8604261742352673E-02    35.86845874159983        4196.904834375888    
    .8644265200160862E-02    36.03348661449795        4196.833572707053    
    .8684454644481842E-02    36.19926571835970        4196.761977530249    
    .8724830940015447E-02    36.36579939752238        4196.690048147699    
    .8765394955481709E-02    36.53309101191028        4196.617782116912    
    .8806147563639564E-02    36.70114393521578        4196.545177855024    
    .8847089641305650E-02    36.86996155474097        4196.472234646465    
    .8888222069373146E-02    37.03954727331551        4196.398950021597    
    .8929545732830741E-02    37.20990450736482        4196.325322667552    
    .8971061520781653E-02    37.38103668845903        4196.251350972758    
    .9012770326462770E-02    37.55294726194312        4196.177033317987    
    .9054673047263888E-02    37.72563968800576        4196.102368076324    
    .9096770584746996E-02    37.89911744190992        4196.027353613118    
    .9139063844665687E-02    38.07338401303446        4195.951987990678    
    .9181553736984621E-02    38.24844290579456        4195.876270444642    
    .9224241175899124E-02    38.42429763993499        4195.800198431102    
    .9267127079854871E-02    38.60095174857378        4195.723770579408    
    .9310212371567619E-02    38.77840878106718        4195.646985215712    
