    0.49530E-03    0.30358E+04
    0.50531E-03    0.30941E+04
    0.51552E-03    0.31536E+04
    0.52593E-03    0.32141E+04
    0.53656E-03    0.32757E+04
    0.54739E-03    0.33385E+04
    0.55845E-03    0.34025E+04
    0.56973E-03    0.34677E+04
    0.58124E-03    0.35340E+04
    0.59299E-03    0.36016E+04
    0.60496E-03    0.36705E+04
    0.61719E-03    0.37406E+04
    0.62965E-03    0.38120E+04
    0.64237E-03    0.38847E+04
    0.65535E-03    0.39588E+04
    0.66859E-03    0.40342E+04
    0.68210E-03    0.41110E+04
    0.69588E-03    0.41892E+04
    0.70993E-03    0.42688E+04
    0.72427E-03    0.43499E+04
    0.73891E-03    0.44324E+04
    0.75383E-03    0.45165E+04
    0.76906E-03    0.46020E+04
    0.78460E-03    0.46891E+04
    0.80045E-03    0.47778E+04
    0.81662E-03    0.48681E+04
    0.83311E-03    0.49599E+04
    0.84994E-03    0.50534E+04
    0.86711E-03    0.51486E+04
    0.88463E-03    0.52455E+04
    0.90250E-03    0.53441E+04
    0.92073E-03    0.54444E+04
    0.93933E-03    0.55465E+04
    0.95831E-03    0.56504E+04
    0.97767E-03    0.57561E+04
    0.99742E-03    0.58636E+04
    0.10176E-02    0.59730E+04
    0.10381E-02    0.60843E+04
    0.10591E-02    0.61976E+04
    0.10805E-02    0.63128E+04
    0.11023E-02    0.64299E+04
    0.11246E-02    0.65491E+04
    0.11473E-02    0.66703E+04
    0.11705E-02    0.67936E+04
    0.11941E-02    0.69189E+04
    0.12182E-02    0.70463E+04
    0.12429E-02    0.71759E+04
    0.12680E-02    0.73076E+04
    0.12936E-02    0.74416E+04
    0.13197E-02    0.75777E+04
    0.13464E-02    0.77161E+04
    0.13736E-02    0.78567E+04
    0.14013E-02    0.79996E+04
    0.14296E-02    0.81448E+04
    0.14585E-02    0.82924E+04
    0.14880E-02    0.84423E+04
    0.15180E-02    0.85947E+04
    0.15487E-02    0.87494E+04
    0.15800E-02    0.89065E+04
    0.16119E-02    0.90662E+04
    0.16445E-02    0.92283E+04
    0.16777E-02    0.93928E+04
    0.17116E-02    0.95599E+04
    0.17462E-02    0.97296E+04
    0.17814E-02    0.99018E+04
    0.18174E-02    0.10077E+05
    0.18541E-02    0.10254E+05
    0.18916E-02    0.10434E+05
    0.19298E-02    0.10617E+05
    0.19688E-02    0.10802E+05
    0.20086E-02    0.10990E+05
    0.20491E-02    0.11180E+05
    0.20905E-02    0.11374E+05
    0.21328E-02    0.11570E+05
    0.21758E-02    0.11768E+05
    0.22198E-02    0.11970E+05
    0.22646E-02    0.12174E+05
    0.23104E-02    0.12381E+05
    0.23571E-02    0.12590E+05
    0.24047E-02    0.12803E+05
    0.24533E-02    0.13018E+05
    0.25028E-02    0.13236E+05
    0.25534E-02    0.13456E+05
    0.26050E-02    0.13679E+05
    0.26576E-02    0.13905E+05
    0.27113E-02    0.14134E+05
    0.27660E-02    0.14365E+05
    0.28219E-02    0.14600E+05
    0.28789E-02    0.14836E+05
    0.29371E-02    0.15076E+05
    0.29964E-02    0.15318E+05
    0.30569E-02    0.15563E+05
    0.31187E-02    0.15810E+05
    0.31817E-02    0.16060E+05
    0.32460E-02    0.16313E+05
    0.33115E-02    0.16568E+05
    0.33784E-02    0.16825E+05
    0.34467E-02    0.17085E+05
    0.35163E-02    0.17347E+05
    0.35874E-02    0.17612E+05
    0.36598E-02    0.17879E+05
    0.37338E-02    0.18148E+05
    0.38092E-02    0.18420E+05
    0.38861E-02    0.18694E+05
    0.39646E-02    0.18969E+05
    0.40447E-02    0.19247E+05
    0.41264E-02    0.19527E+05
    0.42098E-02    0.19808E+05
    0.42948E-02    0.20092E+05
    0.43816E-02    0.20377E+05
    0.44701E-02    0.20663E+05
    0.45604E-02    0.20952E+05
    0.46525E-02    0.21241E+05
    0.47465E-02    0.21532E+05
    0.48424E-02    0.21824E+05
    0.49402E-02    0.22118E+05
    0.50400E-02    0.22412E+05
    0.51419E-02    0.22707E+05
    0.52457E-02    0.23003E+05
    0.53517E-02    0.23300E+05
    0.54598E-02    0.23597E+05
    0.55701E-02    0.23895E+05
    0.56826E-02    0.24192E+05
    0.57974E-02    0.24490E+05
    0.59145E-02    0.24788E+05
    0.60340E-02    0.25085E+05
    0.61559E-02    0.25382E+05
    0.62803E-02    0.25678E+05
    0.64072E-02    0.25973E+05
    0.65366E-02    0.26268E+05
    0.66686E-02    0.26561E+05
    0.68033E-02    0.26852E+05
    0.69408E-02    0.27142E+05
    0.70810E-02    0.27431E+05
    0.72240E-02    0.27717E+05
    0.73700E-02    0.28000E+05
    0.75189E-02    0.28282E+05
    0.76708E-02    0.28560E+05
    0.78257E-02    0.28835E+05
    0.79838E-02    0.29107E+05
    0.81451E-02    0.29376E+05
    0.83096E-02    0.29640E+05
    0.84775E-02    0.29901E+05
    0.86488E-02    0.30157E+05
    0.88235E-02    0.30408E+05
    0.90017E-02    0.30654E+05
    0.91836E-02    0.30895E+05
    0.93691E-02    0.31130E+05
    0.95583E-02    0.31359E+05
    0.97514E-02    0.31582E+05
    0.99484E-02    0.31798E+05
    0.10149E-01    0.32007E+05
    0.10354E-01    0.32209E+05
    0.10564E-01    0.32403E+05
    0.10777E-01    0.32588E+05
    0.10995E-01    0.32766E+05
    0.11217E-01    0.32934E+05
    0.11443E-01    0.33093E+05
    0.11675E-01    0.33243E+05
    0.11910E-01    0.33384E+05
    0.12151E-01    0.33515E+05
    0.12397E-01    0.33634E+05
    0.12647E-01    0.33742E+05
    0.12902E-01    0.33838E+05
    0.13163E-01    0.33920E+05
    0.13429E-01    0.33988E+05
    0.13700E-01    0.34044E+05
    0.13977E-01    0.34090E+05
    0.14259E-01    0.34127E+05
    0.14547E-01    0.34157E+05
    0.14841E-01    0.34181E+05
    0.15141E-01    0.34195E+05
    0.15447E-01    0.34196E+05
    0.15759E-01    0.34180E+05
    0.16077E-01    0.34145E+05
    0.16402E-01    0.34088E+05
    0.16734E-01    0.34011E+05
    0.17072E-01    0.33912E+05
    0.17416E-01    0.33794E+05
    0.17768E-01    0.33655E+05
    0.18127E-01    0.33498E+05
    0.18493E-01    0.33323E+05
    0.18867E-01    0.33132E+05
    0.19248E-01    0.32926E+05
    0.19637E-01    0.32706E+05
    0.20034E-01    0.32474E+05
    0.20438E-01    0.32229E+05
    0.20851E-01    0.31970E+05
    0.21272E-01    0.31699E+05
    0.21702E-01    0.31414E+05
    0.22141E-01    0.31116E+05
    0.22588E-01    0.30804E+05
    0.23044E-01    0.30478E+05
    0.23510E-01    0.30137E+05
    0.23985E-01    0.29780E+05
    0.24469E-01    0.29409E+05
    0.24964E-01    0.29025E+05
    0.25468E-01    0.28627E+05
    0.25982E-01    0.28218E+05
    0.26507E-01    0.27799E+05
    0.27043E-01    0.27370E+05
    0.27589E-01    0.26934E+05
    0.28146E-01    0.26492E+05
    0.28715E-01    0.26046E+05
    0.29295E-01    0.25596E+05
    0.29887E-01    0.25144E+05
    0.30490E-01    0.24691E+05
    0.31106E-01    0.24238E+05
    0.31735E-01    0.23787E+05
    0.32376E-01    0.23337E+05
    0.33030E-01    0.22890E+05
    0.33697E-01    0.22447E+05
    0.34378E-01    0.22008E+05
    0.35072E-01    0.21575E+05
    0.35781E-01    0.21147E+05
    0.36504E-01    0.20728E+05
    0.37241E-01    0.20318E+05
    0.37993E-01    0.19918E+05
    0.38761E-01    0.19531E+05
    0.39544E-01    0.19158E+05
    0.40343E-01    0.18799E+05
    0.41158E-01    0.18454E+05
    0.41989E-01    0.18124E+05
    0.42838E-01    0.17807E+05
    0.43703E-01    0.17504E+05
    0.44586E-01    0.17215E+05
    0.45486E-01    0.16938E+05
    0.46405E-01    0.16672E+05
    0.47343E-01    0.16418E+05
    0.48299E-01    0.16173E+05
    0.49275E-01    0.15937E+05
    0.50270E-01    0.15710E+05
    0.51286E-01    0.15490E+05
    0.52322E-01    0.15275E+05
    0.53379E-01    0.15064E+05
    0.54457E-01    0.14854E+05
    0.55557E-01    0.14645E+05
    0.56680E-01    0.14433E+05
    0.57825E-01    0.14215E+05
    0.58993E-01    0.13990E+05
    0.60184E-01    0.13756E+05
    0.61400E-01    0.13514E+05
    0.62641E-01    0.13267E+05
    0.63906E-01    0.13013E+05
    0.65197E-01    0.12746E+05
    0.66514E-01    0.12462E+05
    0.67858E-01    0.12158E+05
    0.69229E-01    0.11837E+05
    0.70627E-01    0.11505E+05
    0.72054E-01    0.11163E+05
    0.73510E-01    0.10814E+05
    0.74994E-01    0.10459E+05
    0.76509E-01    0.10101E+05
    0.78055E-01    0.97418E+04
    0.79632E-01    0.93861E+04
    0.81241E-01    0.90367E+04
    0.82882E-01    0.86968E+04
    0.84556E-01    0.83697E+04
    0.86264E-01    0.80587E+04
    0.88007E-01    0.77666E+04
    0.89785E-01    0.74955E+04
    0.91598E-01    0.72473E+04
    0.93449E-01    0.70230E+04
    0.95337E-01    0.68219E+04
    0.97263E-01    0.66431E+04
    0.99227E-01    0.64845E+04
    0.10123E+00    0.63429E+04
    0.10328E+00    0.62152E+04
    0.10536E+00    0.60971E+04
    0.10749E+00    0.59848E+04
    0.10966E+00    0.58740E+04
    0.11188E+00    0.57606E+04
    0.11414E+00    0.56407E+04
    0.11644E+00    0.55111E+04
    0.11880E+00    0.53692E+04
    0.12120E+00    0.52138E+04
    0.12365E+00    0.50451E+04
    0.12614E+00    0.48647E+04
    0.12869E+00    0.46752E+04
    0.13129E+00    0.44802E+04
    0.13394E+00    0.42841E+04
    0.13665E+00    0.40913E+04
    0.13941E+00    0.39065E+04
    0.14223E+00    0.37341E+04
    0.14510E+00    0.35777E+04
    0.14803E+00    0.34396E+04
    0.15102E+00    0.33201E+04
    0.15407E+00    0.32179E+04
    0.15718E+00    0.31302E+04
    0.16036E+00    0.30533E+04
    0.16360E+00    0.29828E+04
    0.16690E+00    0.29145E+04
    0.17028E+00    0.28439E+04
    0.17371E+00    0.27671E+04
    0.17722E+00    0.26816E+04
    0.18080E+00    0.25867E+04
    0.18446E+00    0.24841E+04
    0.18818E+00    0.23767E+04
    0.19198E+00    0.22685E+04
    0.19586E+00    0.21636E+04
    0.19982E+00    0.20657E+04
    0.20386E+00    0.19776E+04
    0.20797E+00    0.19007E+04
    0.21218E+00    0.18346E+04
    0.21646E+00    0.17774E+04
    0.22083E+00    0.17263E+04
    0.22530E+00    0.16773E+04
    0.22985E+00    0.16271E+04
    0.23449E+00    0.15729E+04
    0.23923E+00    0.15143E+04
    0.24406E+00    0.14522E+04
    0.24899E+00    0.13888E+04
    0.25402E+00    0.13265E+04
    0.25915E+00    0.12680E+04
    0.26439E+00    0.12153E+04
    0.26973E+00    0.11688E+04
    0.27518E+00    0.11276E+04
    0.28074E+00    0.10896E+04
    0.28641E+00    0.10528E+04
    0.29219E+00    0.10154E+04
    0.29810E+00    0.97625E+03
    0.30412E+00    0.93590E+03
    0.31026E+00    0.89564E+03
    0.31653E+00    0.85700E+03
    0.32292E+00    0.82116E+03
    0.32945E+00    0.78856E+03
    0.33610E+00    0.75868E+03
    0.34289E+00    0.73048E+03
    0.34982E+00    0.70286E+03
    0.35689E+00    0.67506E+03
    0.36409E+00    0.64713E+03
    0.37145E+00    0.61975E+03
    0.37895E+00    0.59358E+03
    0.38661E+00    0.56909E+03
    0.39442E+00    0.54629E+03
    0.40239E+00    0.52465E+03
    0.41052E+00    0.50370E+03
    0.41881E+00    0.48309E+03
    0.42727E+00    0.46284E+03
    0.43590E+00    0.44332E+03
    0.44471E+00    0.42473E+03
    0.45369E+00    0.40717E+03
    0.46286E+00    0.39045E+03
    0.47221E+00    0.37431E+03
    0.48174E+00    0.35864E+03
    0.49148E+00    0.34346E+03
    0.50141E+00    0.32891E+03
    0.51153E+00    0.31502E+03
    0.52187E+00    0.30178E+03
    0.53241E+00    0.28904E+03
    0.54317E+00    0.27676E+03
    0.55414E+00    0.26494E+03
    0.56533E+00    0.25360E+03
    0.57675E+00    0.24275E+03
    0.58840E+00    0.23235E+03
    0.60029E+00    0.22238E+03
    0.61242E+00    0.21281E+03
    0.62479E+00    0.20363E+03
    0.63741E+00    0.19482E+03
    0.65029E+00    0.18637E+03
    0.66342E+00    0.17827E+03
    0.67683E+00    0.17050E+03
    0.69050E+00    0.16305E+03
    0.70445E+00    0.15591E+03
    0.71868E+00    0.14906E+03
    0.73320E+00    0.14250E+03
    0.74801E+00    0.13621E+03
    0.76312E+00    0.13019E+03
    0.77854E+00    0.12442E+03
    0.79426E+00    0.11890E+03
    0.81031E+00    0.11360E+03
    0.82668E+00    0.10854E+03
    0.84338E+00    0.10368E+03
    0.86041E+00    0.99039E+02
    0.87780E+00    0.94594E+02
    0.89553E+00    0.90338E+02
    0.91362E+00    0.86266E+02
    0.93208E+00    0.82369E+02
    0.95091E+00    0.78641E+02
    0.97011E+00    0.75074E+02
    0.98971E+00    0.71662E+02
    0.10097E+01    0.68398E+02
    0.10301E+01    0.65277E+02
    0.10509E+01    0.62292E+02
    0.10721E+01    0.59437E+02
    0.10938E+01    0.56708E+02
    0.11159E+01    0.54099E+02
    0.11384E+01    0.51605E+02
    0.11614E+01    0.49222E+02
    0.11849E+01    0.46943E+02
    0.12088E+01    0.44766E+02
    0.12333E+01    0.42686E+02
    0.12582E+01    0.40698E+02
    0.12836E+01    0.38800E+02
    0.13095E+01    0.36986E+02
    0.13360E+01    0.35253E+02
    0.13630E+01    0.33598E+02
    0.13905E+01    0.32018E+02
    0.14186E+01    0.30509E+02
    0.14472E+01    0.29068E+02
    0.14765E+01    0.27692E+02
    0.15063E+01    0.26379E+02
    0.15367E+01    0.25125E+02
    0.15678E+01    0.23929E+02
    0.15994E+01    0.22787E+02
    0.16318E+01    0.21697E+02
    0.16647E+01    0.20658E+02
    0.16984E+01    0.19666E+02
    0.17327E+01    0.18720E+02
    0.17677E+01    0.17818E+02
    0.18034E+01    0.16958E+02
    0.18398E+01    0.16139E+02
    0.18770E+01    0.15358E+02
    0.19149E+01    0.14614E+02
    0.19536E+01    0.13906E+02
    0.19930E+01    0.13231E+02
    0.20333E+01    0.12588E+02
    0.20744E+01    0.11976E+02
    0.21163E+01    0.11394E+02
    0.21590E+01    0.10839E+02
    0.22026E+01    0.10312E+02
    0.22471E+01    0.98099E+01
