    70    0.16470E+04    0.31888E+00   -0.53057E+01
    71    0.16717E+04    0.33177E+00   -0.57490E+01
    72    0.16967E+04    0.34488E+00   -0.62061E+01
    73    0.17220E+04    0.35817E+00   -0.66775E+01
    74    0.17475E+04    0.37163E+00   -0.71619E+01
    75    0.17734E+04    0.38527E+00   -0.76577E+01
    76    0.17997E+04    0.39909E+00   -0.81640E+01
    77    0.18263E+04    0.41308E+00   -0.86807E+01
    78    0.18533E+04    0.42728E+00   -0.92091E+01
    79    0.18806E+04    0.44161E+00   -0.97454E+01
    80    0.19082E+04    0.45610E+00   -0.10291E+02
    81    0.19361E+04    0.47068E+00   -0.10846E+02
    82    0.19642E+04    0.48539E+00   -0.11411E+02
    83    0.19926E+04    0.50019E+00   -0.11984E+02
    84    0.20213E+04    0.51507E+00   -0.12565E+02
    85    0.20502E+04    0.53002E+00   -0.13153E+02
    86    0.20793E+04    0.54505E+00   -0.13750E+02
    87    0.21088E+04    0.56012E+00   -0.14352E+02
    88    0.21385E+04    0.57525E+00   -0.14962E+02
    89    0.21685E+04    0.59043E+00   -0.15579E+02
    90    0.21987E+04    0.60562E+00   -0.16201E+02
    91    0.22291E+04    0.62081E+00   -0.16829E+02
    92    0.22598E+04    0.63600E+00   -0.17461E+02
    93    0.22909E+04    0.65116E+00   -0.18098E+02
    94    0.23220E+04    0.66627E+00   -0.18739E+02
    95    0.23535E+04    0.68132E+00   -0.19384E+02
    96    0.23849E+04    0.69630E+00   -0.20033E+02
    97    0.24169E+04    0.71120E+00   -0.20684E+02
    98    0.24490E+04    0.72601E+00   -0.21336E+02
    99    0.24813E+04    0.74069E+00   -0.21992E+02
   100    0.25138E+04    0.75525E+00   -0.22646E+02
   101    0.25466E+04    0.76973E+00   -0.23303E+02
   102    0.25798E+04    0.78400E+00   -0.23960E+02
   103    0.26130E+04    0.79812E+00   -0.24618E+02
   104    0.26464E+04    0.81211E+00   -0.25274E+02
   105    0.26800E+04    0.82588E+00   -0.25928E+02
   106    0.27138E+04    0.83950E+00   -0.26582E+02
   107    0.27476E+04    0.85284E+00   -0.27233E+02
   108    0.27817E+04    0.86596E+00   -0.27882E+02
   109    0.28160E+04    0.87880E+00   -0.28527E+02
   110    0.28504E+04    0.89134E+00   -0.29168E+02
   111    0.28849E+04    0.90367E+00   -0.29805E+02
   112    0.29196E+04    0.91571E+00   -0.30438E+02
   113    0.29545E+04    0.92746E+00   -0.31065E+02
   114    0.29895E+04    0.93885E+00   -0.31686E+02
   115    0.30247E+04    0.95003E+00   -0.32301E+02
   116    0.30599E+04    0.96076E+00   -0.32908E+02
   117    0.30954E+04    0.97114E+00   -0.33507E+02
   118    0.31310E+04    0.98129E+00   -0.34099E+02
   119    0.31666E+04    0.99108E+00   -0.34681E+02
   120    0.32024E+04    0.10004E+01   -0.35253E+02
   121    0.32381E+04    0.10094E+01   -0.35816E+02
   122    0.32739E+04    0.10180E+01   -0.36368E+02
   123    0.33098E+04    0.10261E+01   -0.36910E+02
   124    0.33457E+04    0.10338E+01   -0.37438E+02
   125    0.33816E+04    0.10411E+01   -0.37955E+02
   126    0.34175E+04    0.10481E+01   -0.38460E+02
   127    0.34535E+04    0.10545E+01   -0.38951E+02
   128    0.34894E+04    0.10605E+01   -0.39430E+02
   129    0.35253E+04    0.10661E+01   -0.39893E+02
   130    0.35612E+04    0.10711E+01   -0.40342E+02
   131    0.35971E+04    0.10757E+01   -0.40776E+02
   132    0.36330E+04    0.10799E+01   -0.41194E+02
   133    0.36688E+04    0.10836E+01   -0.41598E+02
   134    0.37046E+04    0.10868E+01   -0.41982E+02
   135    0.37404E+04    0.10896E+01   -0.42351E+02
   136    0.37760E+04    0.10918E+01   -0.42700E+02
   137    0.38115E+04    0.10936E+01   -0.43032E+02
   138    0.38470E+04    0.10948E+01   -0.43345E+02
   139    0.38822E+04    0.10957E+01   -0.43638E+02
   140    0.39174E+04    0.10960E+01   -0.43913E+02
   141    0.39525E+04    0.10958E+01   -0.44167E+02
   142    0.39875E+04    0.10951E+01   -0.44401E+02
   143    0.40224E+04    0.10940E+01   -0.44615E+02
   144    0.40570E+04    0.10924E+01   -0.44809E+02
   145    0.40915E+04    0.10904E+01   -0.44980E+02
   146    0.41261E+04    0.10878E+01   -0.45131E+02
   147    0.41603E+04    0.10848E+01   -0.45258E+02
   148    0.41943E+04    0.10814E+01   -0.45364E+02
   149    0.42282E+04    0.10774E+01   -0.45448E+02
   150    0.42618E+04    0.10731E+01   -0.45506E+02
   151    0.42953E+04    0.10684E+01   -0.45543E+02
   152    0.43284E+04    0.10631E+01   -0.45556E+02
   153    0.43614E+04    0.10574E+01   -0.45543E+02
   154    0.43942E+04    0.10514E+01   -0.45507E+02
   155    0.44267E+04    0.10450E+01   -0.45446E+02
   156    0.44588E+04    0.10382E+01   -0.45361E+02
   157    0.44909E+04    0.10311E+01   -0.45251E+02
   158    0.45226E+04    0.10236E+01   -0.45115E+02
   159    0.45540E+04    0.10157E+01   -0.44954E+02
   160    0.45852E+04    0.10075E+01   -0.44767E+02
   161    0.46161E+04    0.99906E+00   -0.44555E+02
   162    0.46467E+04    0.99024E+00   -0.44317E+02
   163    0.46772E+04    0.98110E+00   -0.44053E+02
   164    0.47072E+04    0.97174E+00   -0.43764E+02
   165    0.47370E+04    0.96206E+00   -0.43447E+02
   166    0.47665E+04    0.95223E+00   -0.43105E+02
   167    0.47957E+04    0.94200E+00   -0.42737E+02
   168    0.48245E+04    0.93177E+00   -0.42342E+02
   169    0.48530E+04    0.92123E+00   -0.41919E+02
   170    0.48811E+04    0.91059E+00   -0.41470E+02
   171    0.49088E+04    0.89987E+00   -0.40993E+02
   172    0.49361E+04    0.88898E+00   -0.40490E+02
   173    0.49629E+04    0.87792E+00   -0.39959E+02
   174    0.49893E+04    0.86699E+00   -0.39402E+02
   175    0.50154E+04    0.85590E+00   -0.38817E+02
   176    0.50409E+04    0.84487E+00   -0.38205E+02
   177    0.50660E+04    0.83381E+00   -0.37566E+02
   178    0.50907E+04    0.82295E+00   -0.36900E+02
   179    0.51149E+04    0.81200E+00   -0.36207E+02
   180    0.51387E+04    0.80117E+00   -0.35487E+02
   181    0.51620E+04    0.79047E+00   -0.34741E+02
   182    0.51848E+04    0.77997E+00   -0.33968E+02
   183    0.52071E+04    0.76959E+00   -0.33169E+02
   184    0.52290E+04    0.75940E+00   -0.32342E+02
   185    0.52504E+04    0.74956E+00   -0.31491E+02
   186    0.52710E+04    0.73993E+00   -0.30613E+02
   187    0.52914E+04    0.73063E+00   -0.29708E+02
   188    0.53113E+04    0.72166E+00   -0.28779E+02
   189    0.53306E+04    0.71306E+00   -0.27824E+02
   190    0.53497E+04    0.70487E+00   -0.26844E+02
   191    0.53678E+04    0.69711E+00   -0.25838E+02
   192    0.53856E+04    0.68981E+00   -0.24808E+02
   193    0.54028E+04    0.68302E+00   -0.23754E+02
   194    0.54196E+04    0.67675E+00   -0.22675E+02
   195    0.54358E+04    0.67104E+00   -0.21572E+02
   196    0.54513E+04    0.66594E+00   -0.20446E+02
   197    0.54664E+04    0.66149E+00   -0.19297E+02
   198    0.54810E+04    0.65770E+00   -0.18126E+02
   199    0.54951E+04    0.65462E+00   -0.16931E+02
   200    0.55086E+04    0.65227E+00   -0.15715E+02
   201    0.55215E+04    0.65071E+00   -0.14477E+02
   202    0.55338E+04    0.64994E+00   -0.13218E+02
   203    0.55456E+04    0.65004E+00   -0.11937E+02
   204    0.55567E+04    0.65101E+00   -0.10637E+02
   205    0.55672E+04    0.65291E+00   -0.93166E+01
   206    0.55771E+04    0.65577E+00   -0.79762E+01
   207    0.55865E+04    0.65961E+00   -0.66166E+01
   208    0.55950E+04    0.66448E+00   -0.52381E+01
   209    0.56030E+04    0.67041E+00   -0.38413E+01
   210    0.56104E+04    0.67745E+00   -0.24270E+01
   211    0.56172E+04    0.68563E+00   -0.99516E+00
   212    0.56232E+04    0.69497E+00    0.45321E+00
   213    0.56287E+04    0.70552E+00    0.19182E+01
   214    0.56335E+04    0.71728E+00    0.33986E+01
   215    0.56376E+04    0.73044E+00    0.48936E+01
   216    0.56412E+04    0.74480E+00    0.64039E+01
   217    0.56441E+04    0.76053E+00    0.79273E+01
   218    0.56464E+04    0.77763E+00    0.94643E+01
   219    0.56481E+04    0.79609E+00    0.11016E+02
   220    0.56492E+04    0.81607E+00    0.12577E+02
   221    0.56497E+04    0.83749E+00    0.14150E+02
   222    0.56495E+04    0.86049E+00    0.15735E+02
   223    0.56487E+04    0.88501E+00    0.17330E+02
   224    0.56473E+04    0.91104E+00    0.18934E+02
   225    0.56453E+04    0.93873E+00    0.20548E+02
   226    0.56426E+04    0.96809E+00    0.22169E+02
   227    0.56393E+04    0.99910E+00    0.23799E+02
   228    0.56355E+04    0.10318E+01    0.25436E+02
   229    0.56310E+04    0.10662E+01    0.27079E+02
   230    0.56259E+04    0.11023E+01    0.28727E+02
   231    0.56201E+04    0.11403E+01    0.30382E+02
   232    0.56137E+04    0.11800E+01    0.32041E+02
   233    0.56067E+04    0.12216E+01    0.33702E+02
   234    0.55990E+04    0.12651E+01    0.35367E+02
   235    0.55908E+04    0.13104E+01    0.37033E+02
   236    0.55818E+04    0.13576E+01    0.38702E+02
   237    0.55723E+04    0.14068E+01    0.40371E+02
   238    0.55621E+04    0.14580E+01    0.42040E+02
   239    0.55515E+04    0.15111E+01    0.43710E+02
   240    0.55400E+04    0.15661E+01    0.45376E+02
   241    0.55281E+04    0.16232E+01    0.47042E+02
   242    0.55156E+04    0.16823E+01    0.48704E+02
   243    0.55025E+04    0.17435E+01    0.50363E+02
   244    0.54888E+04    0.18067E+01    0.52018E+02
   245    0.54744E+04    0.18721E+01    0.53668E+02
   246    0.54595E+04    0.19395E+01    0.55313E+02
   247    0.54441E+04    0.20089E+01    0.56951E+02
   248    0.54281E+04    0.20808E+01    0.58582E+02
   249    0.54117E+04    0.21545E+01    0.60205E+02
   250    0.53946E+04    0.22306E+01    0.61819E+02
   251    0.53770E+04    0.23086E+01    0.63426E+02
   252    0.53588E+04    0.23890E+01    0.65022E+02
   253    0.53403E+04    0.24713E+01    0.66607E+02
   254    0.53211E+04    0.25560E+01    0.68181E+02
   255    0.53014E+04    0.26427E+01    0.69743E+02
   256    0.52813E+04    0.27319E+01    0.71294E+02
   257    0.52607E+04    0.28230E+01    0.72826E+02
   258    0.52396E+04    0.29164E+01    0.74351E+02
   259    0.52180E+04    0.30120E+01    0.75854E+02
   260    0.51960E+04    0.31098E+01    0.77350E+02
   261    0.51735E+04    0.32097E+01    0.78818E+02
   262    0.51505E+04    0.33119E+01    0.80278E+02
   263    0.51273E+04    0.34163E+01    0.81724E+02
   264    0.51034E+04    0.35228E+01    0.83149E+02
   265    0.50791E+04    0.36315E+01    0.84544E+02
   266    0.50544E+04    0.37425E+01    0.85933E+02
   267    0.50293E+04    0.38555E+01    0.87292E+02
   268    0.50037E+04    0.39709E+01    0.88638E+02
   269    0.49776E+04    0.40883E+01    0.89961E+02
   270    0.49512E+04    0.42078E+01    0.91263E+02
   271    0.49244E+04    0.43294E+01    0.92543E+02
   272    0.48974E+04    0.44533E+01    0.93794E+02
   273    0.48699E+04    0.45790E+01    0.95031E+02
   274    0.48421E+04    0.47070E+01    0.96231E+02
   275    0.48139E+04    0.48369E+01    0.97417E+02
   276    0.47855E+04    0.49689E+01    0.98567E+02
   277    0.47567E+04    0.51029E+01    0.99702E+02
   278    0.47275E+04    0.52389E+01    0.10080E+03
   279    0.46981E+04    0.53768E+01    0.10187E+03
   280    0.46684E+04    0.55166E+01    0.10293E+03
   281    0.46385E+04    0.56585E+01    0.10394E+03
   282    0.46082E+04    0.58020E+01    0.10493E+03
   283    0.45777E+04    0.59474E+01    0.10589E+03
   284    0.45470E+04    0.60948E+01    0.10683E+03
   285    0.45160E+04    0.62439E+01    0.10773E+03
   286    0.44847E+04    0.63948E+01    0.10859E+03
   287    0.44532E+04    0.65473E+01    0.10944E+03
   288    0.44215E+04    0.67016E+01    0.11025E+03
   289    0.43897E+04    0.68575E+01    0.11102E+03
   290    0.43576E+04    0.70149E+01    0.11177E+03
   291    0.43254E+04    0.71745E+01    0.11248E+03
   292    0.42927E+04    0.73353E+01    0.11316E+03
   293    0.42602E+04    0.74968E+01    0.11380E+03
   294    0.42273E+04    0.76605E+01    0.11442E+03
   295    0.41946E+04    0.78250E+01    0.11499E+03
   296    0.41615E+04    0.79917E+01    0.11554E+03
   297    0.41283E+04    0.81584E+01    0.11605E+03
   298    0.40949E+04    0.83274E+01    0.11653E+03
   299    0.40615E+04    0.84979E+01    0.11696E+03
   300    0.40280E+04    0.86684E+01    0.11736E+03
   301    0.39943E+04    0.88404E+01    0.11773E+03
   302    0.39607E+04    0.90131E+01    0.11807E+03
   303    0.39270E+04    0.91874E+01    0.11837E+03
   304    0.38931E+04    0.93631E+01    0.11862E+03
   305    0.38593E+04    0.95389E+01    0.11884E+03
   306    0.38254E+04    0.97155E+01    0.11903E+03
   307    0.37915E+04    0.98928E+01    0.11917E+03
   308    0.37576E+04    0.10072E+02    0.11929E+03
   309    0.37237E+04    0.10251E+02    0.11936E+03
   310    0.36898E+04    0.10430E+02    0.11940E+03
   311    0.36559E+04    0.10611E+02    0.11940E+03
   312    0.36221E+04    0.10792E+02    0.11936E+03
   313    0.35883E+04    0.10973E+02    0.11929E+03
   314    0.35545E+04    0.11155E+02    0.11918E+03
   315    0.35208E+04    0.11336E+02    0.11903E+03
   316    0.34872E+04    0.11518E+02    0.11884E+03
   317    0.34537E+04    0.11700E+02    0.11861E+03
   318    0.34202E+04    0.11883E+02    0.11835E+03
   319    0.33868E+04    0.12065E+02    0.11805E+03
   320    0.33536E+04    0.12247E+02    0.11772E+03
   321    0.33205E+04    0.12430E+02    0.11735E+03
   322    0.32875E+04    0.12612E+02    0.11694E+03
   323    0.32546E+04    0.12794E+02    0.11649E+03
   324    0.32219E+04    0.12976E+02    0.11600E+03
   325    0.31894E+04    0.13156E+02    0.11549E+03
   326    0.31570E+04    0.13337E+02    0.11492E+03
   327    0.31247E+04    0.13517E+02    0.11433E+03
   328    0.30927E+04    0.13696E+02    0.11371E+03
   329    0.30609E+04    0.13875E+02    0.11304E+03
   330    0.30292E+04    0.14053E+02    0.11233E+03
   331    0.29978E+04    0.14230E+02    0.11159E+03
   332    0.29666E+04    0.14407E+02    0.11083E+03
   333    0.29356E+04    0.14582E+02    0.11003E+03
   334    0.29049E+04    0.14757E+02    0.10919E+03
   335    0.28743E+04    0.14930E+02    0.10831E+03
   336    0.28440E+04    0.15102E+02    0.10740E+03
   337    0.28140E+04    0.15273E+02    0.10645E+03
   338    0.27842E+04    0.15443E+02    0.10548E+03
   339    0.27548E+04    0.15612E+02    0.10447E+03
   340    0.27256E+04    0.15779E+02    0.10343E+03
   341    0.26966E+04    0.15944E+02    0.10235E+03
   342    0.26679E+04    0.16109E+02    0.10125E+03
   343    0.26396E+04    0.16271E+02    0.10011E+03
   344    0.26116E+04    0.16432E+02    0.98940E+02
   345    0.25839E+04    0.16591E+02    0.97742E+02
   346    0.25565E+04    0.16749E+02    0.96521E+02
   347    0.25294E+04    0.16904E+02    0.95263E+02
   348    0.25026E+04    0.17057E+02    0.93975E+02
   349    0.24761E+04    0.17209E+02    0.92657E+02
   350    0.24500E+04    0.17357E+02    0.91316E+02
   351    0.24245E+04    0.17505E+02    0.89945E+02
   352    0.23990E+04    0.17650E+02    0.88544E+02
   353    0.23740E+04    0.17792E+02    0.87127E+02
   354    0.23493E+04    0.17932E+02    0.85674E+02
   355    0.23250E+04    0.18070E+02    0.84197E+02
   356    0.23011E+04    0.18206E+02    0.82705E+02
   357    0.22776E+04    0.18339E+02    0.81183E+02
   358    0.22545E+04    0.18469E+02    0.79646E+02
   359    0.22317E+04    0.18596E+02    0.78078E+02
   360    0.22093E+04    0.18721E+02    0.76491E+02
   361    0.21873E+04    0.18843E+02    0.74881E+02
   362    0.21657E+04    0.18963E+02    0.73250E+02
   363    0.21445E+04    0.19080E+02    0.71601E+02
   364    0.21237E+04    0.19193E+02    0.69930E+02
   365    0.21033E+04    0.19303E+02    0.68242E+02
   366    0.20834E+04    0.19411E+02    0.66535E+02
   367    0.20639E+04    0.19515E+02    0.64812E+02
   368    0.20446E+04    0.19616E+02    0.63073E+02
   369    0.20260E+04    0.19715E+02    0.61316E+02
   370    0.20078E+04    0.19809E+02    0.59546E+02
   371    0.19899E+04    0.19901E+02    0.57760E+02
   372    0.19724E+04    0.19989E+02    0.55963E+02
   373    0.19554E+04    0.20074E+02    0.54150E+02
   374    0.19388E+04    0.20156E+02    0.52327E+02
   375    0.19226E+04    0.20234E+02    0.50492E+02
   376    0.19070E+04    0.20309E+02    0.48646E+02
   377    0.18917E+04    0.20380E+02    0.46792E+02
   378    0.18769E+04    0.20448E+02    0.44926E+02
   379    0.18624E+04    0.20512E+02    0.43054E+02
   380    0.18485E+04    0.20574E+02    0.41173E+02
   381    0.18350E+04    0.20629E+02    0.39286E+02
   382    0.18218E+04    0.20682E+02    0.37394E+02
   383    0.18092E+04    0.20731E+02    0.35494E+02
   384    0.17971E+04    0.20776E+02    0.33592E+02
   385    0.17852E+04    0.20819E+02    0.31685E+02
   386    0.17739E+04    0.20857E+02    0.29776E+02
   387    0.17630E+04    0.20892E+02    0.27864E+02
   388    0.17525E+04    0.20922E+02    0.25951E+02
   389    0.17424E+04    0.20946E+02    0.24037E+02
   390    0.17329E+04    0.20970E+02    0.22125E+02
   391    0.17237E+04    0.20989E+02    0.20212E+02
   392    0.17149E+04    0.21006E+02    0.18302E+02
   393    0.17067E+04    0.21017E+02    0.16393E+02
   394    0.16988E+04    0.21025E+02    0.14489E+02
   395    0.16913E+04    0.21029E+02    0.12588E+02
   396    0.16843E+04    0.21029E+02    0.10693E+02
   397    0.16776E+04    0.21025E+02    0.88024E+01
   398    0.16714E+04    0.21017E+02    0.69182E+01
   399    0.16656E+04    0.21005E+02    0.50411E+01
   400    0.16602E+04    0.20990E+02    0.31718E+01
   401    0.16552E+04    0.20970E+02    0.13110E+01
   402    0.16507E+04    0.20946E+02   -0.54045E+00
   403    0.16466E+04    0.20919E+02   -0.23819E+01
   404    0.16428E+04    0.20888E+02   -0.42118E+01
   405    0.16395E+04    0.20852E+02   -0.60309E+01
   406    0.16365E+04    0.20814E+02   -0.78372E+01
   407    0.16339E+04    0.20771E+02   -0.96319E+01
   408    0.16317E+04    0.20724E+02   -0.11411E+02
   409    0.16300E+04    0.20675E+02   -0.13176E+02
   410    0.16285E+04    0.20620E+02   -0.14926E+02
   411    0.16275E+04    0.20562E+02   -0.16660E+02
   412    0.16268E+04    0.20501E+02   -0.18379E+02
   413    0.16265E+04    0.20436E+02   -0.20079E+02
   414    0.16265E+04    0.20368E+02   -0.21762E+02
   415    0.16270E+04    0.20296E+02   -0.23426E+02
   416    0.16277E+04    0.20220E+02   -0.25071E+02
   417    0.16288E+04    0.20142E+02   -0.26698E+02
   418    0.16302E+04    0.20058E+02   -0.28302E+02
   419    0.16320E+04    0.19972E+02   -0.29886E+02
   420    0.16341E+04    0.19883E+02   -0.31448E+02
   421    0.16366E+04    0.19790E+02   -0.32988E+02
   422    0.16394E+04    0.19693E+02   -0.34506E+02
   423    0.16424E+04    0.19593E+02   -0.36000E+02
   424    0.16458E+04    0.19490E+02   -0.37470E+02
   425    0.16495E+04    0.19384E+02   -0.38915E+02
   426    0.16535E+04    0.19275E+02   -0.40335E+02
   427    0.16578E+04    0.19162E+02   -0.41730E+02
   428    0.16623E+04    0.19047E+02   -0.43098E+02
   429    0.16671E+04    0.18928E+02   -0.44440E+02
   430    0.16723E+04    0.18807E+02   -0.45755E+02
   431    0.16777E+04    0.18683E+02   -0.47042E+02
   432    0.16832E+04    0.18556E+02   -0.48303E+02
   433    0.16891E+04    0.18427E+02   -0.49533E+02
   434    0.16952E+04    0.18294E+02   -0.50736E+02
   435    0.17016E+04    0.18160E+02   -0.51910E+02
   436    0.17082E+04    0.18023E+02   -0.53055E+02
   437    0.17151E+04    0.17883E+02   -0.54168E+02
   438    0.17221E+04    0.17741E+02   -0.55251E+02
   439    0.17294E+04    0.17597E+02   -0.56305E+02
   440    0.17369E+04    0.17450E+02   -0.57326E+02
   441    0.17447E+04    0.17301E+02   -0.58317E+02
   442    0.17525E+04    0.17150E+02   -0.59276E+02
   443    0.17606E+04    0.16997E+02   -0.60203E+02
   444    0.17689E+04    0.16843E+02   -0.61098E+02
   445    0.17773E+04    0.16685E+02   -0.61960E+02
   446    0.17859E+04    0.16527E+02   -0.62788E+02
   447    0.17946E+04    0.16367E+02   -0.63584E+02
   448    0.18035E+04    0.16205E+02   -0.64348E+02
   449    0.18126E+04    0.16041E+02   -0.65077E+02
   450    0.18218E+04    0.15877E+02   -0.65774E+02
   451    0.18312E+04    0.15711E+02   -0.66436E+02
   452    0.18406E+04    0.15544E+02   -0.67066E+02
   453    0.18503E+04    0.15376E+02   -0.67661E+02
   454    0.18600E+04    0.15206E+02   -0.68223E+02
   455    0.18697E+04    0.15036E+02   -0.68752E+02
   456    0.18797E+04    0.14864E+02   -0.69241E+02
   457    0.18897E+04    0.14692E+02   -0.69704E+02
   458    0.18998E+04    0.14520E+02   -0.70123E+02
   459    0.19100E+04    0.14347E+02   -0.70514E+02
   460    0.19202E+04    0.14172E+02   -0.70869E+02
   461    0.19305E+04    0.13998E+02   -0.71190E+02
   462    0.19409E+04    0.13823E+02   -0.71472E+02
   463    0.19513E+04    0.13648E+02   -0.71731E+02
   464    0.19617E+04    0.13474E+02   -0.71940E+02
   465    0.19721E+04    0.13299E+02   -0.72127E+02
   466    0.19827E+04    0.13124E+02   -0.72270E+02
   467    0.19932E+04    0.12949E+02   -0.72385E+02
   468    0.20038E+04    0.12775E+02   -0.72462E+02
   469    0.20143E+04    0.12600E+02   -0.72511E+02
   470    0.20250E+04    0.12426E+02   -0.72523E+02
   471    0.20354E+04    0.12254E+02   -0.72499E+02
   472    0.20460E+04    0.12082E+02   -0.72446E+02
   473    0.20565E+04    0.11910E+02   -0.72355E+02
   474    0.20671E+04    0.11740E+02   -0.72236E+02
   475    0.20776E+04    0.11570E+02   -0.72080E+02
   476    0.20880E+04    0.11402E+02   -0.71890E+02
   477    0.20984E+04    0.11234E+02   -0.71675E+02
   478    0.21088E+04    0.11067E+02   -0.71416E+02
   479    0.21191E+04    0.10902E+02   -0.71139E+02
   480    0.21294E+04    0.10739E+02   -0.70823E+02
   481    0.21396E+04    0.10577E+02   -0.70473E+02
   482    0.21498E+04    0.10417E+02   -0.70094E+02
   483    0.21598E+04    0.10259E+02   -0.69689E+02
   484    0.21696E+04    0.10102E+02   -0.69251E+02
   485    0.21796E+04    0.99473E+01   -0.68782E+02
   486    0.21894E+04    0.97951E+01   -0.68285E+02
   487    0.21991E+04    0.96451E+01   -0.67758E+02
   488    0.22086E+04    0.94964E+01   -0.67203E+02
   489    0.22181E+04    0.93506E+01   -0.66619E+02
   490    0.22276E+04    0.92076E+01   -0.66006E+02
   491    0.22367E+04    0.90667E+01   -0.65367E+02
   492    0.22459E+04    0.89286E+01   -0.64702E+02
   493    0.22549E+04    0.87919E+01   -0.64008E+02
   494    0.22638E+04    0.86595E+01   -0.63290E+02
   495    0.22725E+04    0.85292E+01   -0.62546E+02
   496    0.22810E+04    0.84025E+01   -0.61778E+02
   497    0.22894E+04    0.82786E+01   -0.60984E+02
   498    0.22977E+04    0.81568E+01   -0.60168E+02
   499    0.23059E+04    0.80393E+01   -0.59326E+02
   500    0.23139E+04    0.79239E+01   -0.58463E+02
   501    0.23217E+04    0.78128E+01   -0.57578E+02
   502    0.23294E+04    0.77053E+01   -0.56671E+02
   503    0.23369E+04    0.76006E+01   -0.55743E+02
   504    0.23441E+04    0.74994E+01   -0.54793E+02
   505    0.23514E+04    0.74026E+01   -0.53826E+02
   506    0.23583E+04    0.73095E+01   -0.52838E+02
   507    0.23651E+04    0.72198E+01   -0.51832E+02
   508    0.23717E+04    0.71346E+01   -0.50807E+02
   509    0.23781E+04    0.70528E+01   -0.49766E+02
