    0.21218E+00    0.15495E+04
    0.21646E+00    0.15052E+04
    0.22083E+00    0.14598E+04
    0.22530E+00    0.14111E+04
    0.22985E+00    0.13586E+04
    0.23449E+00    0.13032E+04
    0.23923E+00    0.12467E+04
    0.24406E+00    0.11912E+04
    0.24899E+00    0.11390E+04
    0.25402E+00    0.10919E+04
    0.25915E+00    0.10502E+04
    0.26439E+00    0.10130E+04
    0.26973E+00    0.97870E+03
    0.27518E+00    0.94550E+03
    0.28074E+00    0.91175E+03
    0.28641E+00    0.87665E+03
    0.29219E+00    0.84056E+03
    0.29810E+00    0.80459E+03
    0.30412E+00    0.77004E+03
    0.31026E+00    0.73793E+03
    0.31653E+00    0.70863E+03
    0.32292E+00    0.68169E+03
    0.32945E+00    0.65624E+03
    0.33610E+00    0.63133E+03
    0.34289E+00    0.60632E+03
    0.34982E+00    0.58127E+03
    0.35689E+00    0.55673E+03
    0.36409E+00    0.53324E+03
    0.37145E+00    0.51122E+03
    0.37895E+00    0.49068E+03
    0.38661E+00    0.47116E+03
    0.39442E+00    0.45227E+03
    0.40239E+00    0.43371E+03
    0.41052E+00    0.41550E+03
    0.41881E+00    0.39795E+03
    0.42727E+00    0.38122E+03
    0.43590E+00    0.36539E+03
    0.44471E+00    0.35030E+03
    0.45369E+00    0.33575E+03
    0.46286E+00    0.32163E+03
    0.47221E+00    0.30795E+03
    0.48174E+00    0.29485E+03
    0.49148E+00    0.28233E+03
    0.50141E+00    0.27038E+03
    0.51153E+00    0.25889E+03
    0.52187E+00    0.24782E+03
    0.53241E+00    0.23716E+03
    0.54317E+00    0.22694E+03
    0.55414E+00    0.21715E+03
    0.56533E+00    0.20777E+03
    0.57675E+00    0.19877E+03
    0.58840E+00    0.19014E+03
    0.60029E+00    0.18186E+03
    0.61242E+00    0.17391E+03
    0.62479E+00    0.16629E+03
    0.63741E+00    0.15899E+03
    0.65029E+00    0.15198E+03
    0.66342E+00    0.14526E+03
    0.67683E+00    0.13883E+03
    0.69050E+00    0.13266E+03
    0.70445E+00    0.12675E+03
    0.71868E+00    0.12109E+03
    0.73320E+00    0.11566E+03
    0.74801E+00    0.11047E+03
    0.76312E+00    0.10550E+03
    0.77854E+00    0.10073E+03
    0.79426E+00    0.96178E+02
    0.81031E+00    0.91816E+02
    0.82668E+00    0.87642E+02
    0.84338E+00    0.83649E+02
    0.86041E+00    0.79828E+02
    0.87780E+00    0.76173E+02
    0.89553E+00    0.72678E+02
    0.91362E+00    0.69336E+02
    0.93208E+00    0.66140E+02
    0.95091E+00    0.63084E+02
    0.97011E+00    0.60163E+02
    0.98971E+00    0.57371E+02
    0.10097E+01    0.54703E+02
    0.10301E+01    0.52154E+02
    0.10509E+01    0.49718E+02
    0.10721E+01    0.47391E+02
    0.10938E+01    0.45168E+02
    0.11159E+01    0.43045E+02
    0.11384E+01    0.41017E+02
    0.11614E+01    0.39082E+02
    0.11849E+01    0.37233E+02
    0.12088E+01    0.35469E+02
    0.12333E+01    0.33785E+02
    0.12582E+01    0.32178E+02
    0.12836E+01    0.30645E+02
    0.13095E+01    0.29182E+02
    0.13360E+01    0.27787E+02
    0.13630E+01    0.26456E+02
    0.13905E+01    0.25187E+02
    0.14186E+01    0.23976E+02
    0.14472E+01    0.22822E+02
    0.14765E+01    0.21722E+02
    0.15063E+01    0.20673E+02
    0.15367E+01    0.19674E+02
    0.15678E+01    0.18721E+02
    0.15994E+01    0.17813E+02
    0.16318E+01    0.16948E+02
    0.16647E+01    0.16125E+02
    0.16984E+01    0.15340E+02
    0.17327E+01    0.14593E+02
    0.17677E+01    0.13881E+02
    0.18034E+01    0.13204E+02
    0.18398E+01    0.12559E+02
    0.18770E+01    0.11945E+02
    0.19149E+01    0.11361E+02
    0.19536E+01    0.10805E+02
    0.19930E+01    0.10276E+02
    0.20333E+01    0.97724E+01
    0.20744E+01    0.92936E+01
    0.21163E+01    0.88382E+01
    0.21590E+01    0.84051E+01
