#           k/h    P           
   0.395440E-01   0.192621E+05
   0.403429E-01   0.189429E+05
   0.411579E-01   0.186394E+05
   0.419893E-01   0.183499E+05
   0.428375E-01   0.180731E+05
   0.437029E-01   0.178076E+05
   0.445858E-01   0.175527E+05
   0.454865E-01   0.173075E+05
   0.464053E-01   0.170714E+05
   0.473428E-01   0.168431E+05
   0.482992E-01   0.166204E+05
   0.492749E-01   0.164007E+05
   0.502703E-01   0.161817E+05
   0.512858E-01   0.159613E+05
   0.523219E-01   0.157376E+05
   0.533789E-01   0.155085E+05
   0.544572E-01   0.152722E+05
   0.555573E-01   0.150254E+05
   0.566796E-01   0.147648E+05
   0.578246E-01   0.144879E+05
   0.589927E-01   0.141968E+05
   0.601845E-01   0.138956E+05
   0.614003E-01   0.135876E+05
   0.626407E-01   0.132686E+05
   0.639061E-01   0.129318E+05
   0.651971E-01   0.125724E+05
   0.665142E-01   0.121953E+05
   0.678578E-01   0.118080E+05
   0.692287E-01   0.114164E+05
   0.706272E-01   0.110229E+05
   0.720539E-01   0.106296E+05
   0.735095E-01   0.102399E+05
   0.749945E-01   0.985797E+04
   0.765095E-01   0.948758E+04
   0.780551E-01   0.913275E+04
   0.796319E-01   0.879693E+04
   0.812406E-01   0.848306E+04
   0.828817E-01   0.819365E+04
   0.845561E-01   0.793075E+04
   0.862642E-01   0.769479E+04
   0.880068E-01   0.748503E+04
   0.897847E-01   0.730033E+04
   0.915985E-01   0.713751E+04
   0.934489E-01   0.699313E+04
   0.953367E-01   0.686304E+04
   0.972626E-01   0.674247E+04
   0.992274E-01   0.662670E+04
   0.101232E+00   0.651076E+04
   0.103277E+00   0.638993E+04
   0.105363E+00   0.625986E+04
   0.107492E+00   0.611679E+04
   0.109663E+00   0.595841E+04
   0.111879E+00   0.578349E+04
   0.114139E+00   0.559289E+04
   0.116445E+00   0.538871E+04
   0.118797E+00   0.517466E+04
   0.121197E+00   0.495516E+04
   0.123645E+00   0.473550E+04
   0.126143E+00   0.452103E+04
   0.128691E+00   0.431736E+04
   0.131291E+00   0.412937E+04
   0.133943E+00   0.396106E+04
   0.136649E+00   0.381432E+04
   0.139409E+00   0.368922E+04
   0.142226E+00   0.358338E+04
   0.145099E+00   0.349314E+04
   0.148030E+00   0.341379E+04
   0.151020E+00   0.334017E+04
   0.154071E+00   0.326701E+04
   0.157184E+00   0.318914E+04
   0.160359E+00   0.310230E+04
   0.163598E+00   0.300410E+04
   0.166903E+00   0.289458E+04
   0.170275E+00   0.277630E+04
   0.173715E+00   0.265346E+04
   0.177224E+00   0.253096E+04
   0.180804E+00   0.241371E+04
   0.184457E+00   0.230598E+04
   0.188183E+00   0.221066E+04
   0.191985E+00   0.212868E+04
   0.195863E+00   0.205897E+04
   0.199820E+00   0.199878E+04
   0.203856E+00   0.194416E+04
   0.207974E+00   0.189054E+04
   0.212176E+00   0.183376E+04
   0.216462E+00   0.177139E+04
   0.220835E+00   0.170343E+04
   0.225296E+00   0.163173E+04
   0.229847E+00   0.155914E+04
   0.234490E+00   0.148891E+04
   0.239227E+00   0.142415E+04
   0.244060E+00   0.136677E+04
   0.248990E+00   0.131666E+04
   0.254020E+00   0.127204E+04
   0.259152E+00   0.123042E+04
   0.264387E+00   0.118920E+04
   0.269728E+00   0.114630E+04
   0.275177E+00   0.110113E+04
   0.280736E+00   0.105470E+04
   0.286407E+00   0.100889E+04
   0.292193E+00   0.965552E+03
   0.298096E+00   0.925902E+03
   0.304118E+00   0.890070E+03
   0.310261E+00   0.857092E+03
   0.316529E+00   0.825550E+03
   0.322923E+00   0.794161E+03
   0.329447E+00   0.762278E+03
   0.336102E+00   0.730329E+03
   0.342892E+00   0.699270E+03
   0.349819E+00   0.669870E+03
   0.356885E+00   0.642584E+03
   0.364095E+00   0.617151E+03
   0.371450E+00   0.592817E+03
   0.378954E+00   0.569049E+03
   0.386609E+00   0.545532E+03
   0.394419E+00   0.522503E+03
   0.402387E+00   0.500442E+03
   0.410516E+00   0.479546E+03
   0.418809E+00   0.459828E+03
   0.427269E+00   0.440953E+03
   0.435901E+00   0.422658E+03
   0.444706E+00   0.404849E+03
   0.453690E+00   0.387645E+03
   0.462855E+00   0.371211E+03
   0.472206E+00   0.355557E+03
   0.481745E+00   0.340595E+03
   0.491477E+00   0.326172E+03
   0.501405E+00   0.312258E+03
   0.511534E+00   0.298876E+03
   0.521868E+00   0.286060E+03
   0.532411E+00   0.273798E+03
   0.543166E+00   0.262049E+03
   0.554139E+00   0.250779E+03
   0.565333E+00   0.239963E+03
   0.576753E+00   0.229585E+03
   0.588404E+00   0.219630E+03
   0.600291E+00   0.210081E+03
   0.612418E+00   0.200925E+03
   0.624789E+00   0.192146E+03
   0.637411E+00   0.183731E+03
   0.650288E+00   0.175665E+03
   0.663424E+00   0.167935E+03
   0.676826E+00   0.160530E+03
   0.690499E+00   0.153435E+03
   0.704448E+00   0.146640E+03
   0.718679E+00   0.140132E+03
   0.733197E+00   0.133901E+03
   0.748009E+00   0.127936E+03
   0.763119E+00   0.122225E+03
   0.778536E+00   0.116760E+03
   0.794263E+00   0.111530E+03
   0.810308E+00   0.106525E+03
   0.826677E+00   0.101736E+03
   0.843378E+00   0.971547E+02
   0.860415E+00   0.927721E+02
   0.877797E+00   0.885800E+02
   0.895529E+00   0.845706E+02
   0.913620E+00   0.807362E+02
   0.932076E+00   0.770696E+02
   0.950906E+00   0.735638E+02
   0.970115E+00   0.702120E+02
   0.989713E+00   0.670077E+02
   0.100971E+01   0.639447E+02
   0.103010E+01   0.610172E+02
   0.105091E+01   0.582192E+02
   0.107214E+01   0.555454E+02
   0.109380E+01   0.529905E+02
   0.111590E+01   0.505493E+02
   0.113844E+01   0.482170E+02
   0.116144E+01   0.459888E+02
   0.118490E+01   0.438602E+02
   0.120884E+01   0.418270E+02
   0.123326E+01   0.398850E+02
   0.125817E+01   0.380302E+02
   0.128359E+01   0.362589E+02
   0.130952E+01   0.345674E+02
   0.133597E+01   0.329522E+02
   0.136296E+01   0.314101E+02
   0.139049E+01   0.299377E+02
   0.141858E+01   0.285321E+02
   0.144724E+01   0.271904E+02
   0.147648E+01   0.259097E+02
   0.150630E+01   0.246873E+02
   0.153673E+01   0.235207E+02
   0.156778E+01   0.224076E+02
   0.159945E+01   0.213457E+02
   0.163176E+01   0.203328E+02
   0.166472E+01   0.193667E+02
   0.169835E+01   0.184456E+02
   0.173266E+01   0.175673E+02
   0.176766E+01   0.167301E+02
   0.180337E+01   0.159322E+02
   0.183980E+01   0.151717E+02
   0.187697E+01   0.144471E+02
   0.191489E+01   0.137568E+02
   0.195357E+01   0.130991E+02
   0.199304E+01   0.124727E+02
   0.203330E+01   0.118760E+02
   0.207437E+01   0.113079E+02
