#    L    TT             EE             TE          
   143   0.426774E+04   0.107866E+01  -0.452950E+02
   144   0.430131E+04   0.107420E+01  -0.453619E+02
   145   0.433470E+04   0.106925E+01  -0.454038E+02
   146   0.436790E+04   0.106385E+01  -0.454204E+02
   147   0.440088E+04   0.105801E+01  -0.454111E+02
   148   0.443365E+04   0.105172E+01  -0.453758E+02
   149   0.446618E+04   0.104500E+01  -0.453140E+02
   150   0.449847E+04   0.103787E+01  -0.452253E+02
   151   0.453049E+04   0.103033E+01  -0.451095E+02
   152   0.456225E+04   0.102239E+01  -0.449663E+02
   153   0.459373E+04   0.101409E+01  -0.447956E+02
   154   0.462493E+04   0.100544E+01  -0.445972E+02
   155   0.465584E+04   0.996449E+00  -0.443708E+02
   156   0.468647E+04   0.987143E+00  -0.441165E+02
   157   0.471680E+04   0.977528E+00  -0.438339E+02
   158   0.474683E+04   0.967643E+00  -0.435229E+02
   159   0.477655E+04   0.957492E+00  -0.431834E+02
   160   0.480594E+04   0.947106E+00  -0.428153E+02
   161   0.483499E+04   0.936504E+00  -0.424184E+02
   162   0.486368E+04   0.925708E+00  -0.419926E+02
   163   0.489201E+04   0.914755E+00  -0.415377E+02
   164   0.491995E+04   0.903651E+00  -0.410538E+02
   165   0.494751E+04   0.892424E+00  -0.405406E+02
   166   0.497466E+04   0.881103E+00  -0.399981E+02
   167   0.500140E+04   0.869718E+00  -0.394263E+02
   168   0.502772E+04   0.858295E+00  -0.388253E+02
   169   0.505360E+04   0.846865E+00  -0.381951E+02
   170   0.507905E+04   0.835449E+00  -0.375356E+02
   171   0.510405E+04   0.824082E+00  -0.368468E+02
   172   0.512860E+04   0.812793E+00  -0.361288E+02
   173   0.515267E+04   0.801611E+00  -0.353817E+02
   174   0.517627E+04   0.790565E+00  -0.346055E+02
   175   0.519939E+04   0.779698E+00  -0.338003E+02
   176   0.522201E+04   0.769031E+00  -0.329664E+02
   177   0.524412E+04   0.758611E+00  -0.321036E+02
   178   0.526572E+04   0.748467E+00  -0.312124E+02
   179   0.528680E+04   0.738629E+00  -0.302929E+02
   180   0.530736E+04   0.729144E+00  -0.293452E+02
   181   0.532737E+04   0.720049E+00  -0.283699E+02
   182   0.534685E+04   0.711382E+00  -0.273670E+02
   183   0.536578E+04   0.703173E+00  -0.263369E+02
   184   0.538415E+04   0.695468E+00  -0.252800E+02
   185   0.540195E+04   0.688312E+00  -0.241963E+02
   186   0.541919E+04   0.681736E+00  -0.230864E+02
   187   0.543585E+04   0.675778E+00  -0.219504E+02
   188   0.545193E+04   0.670487E+00  -0.207889E+02
   189   0.546741E+04   0.665903E+00  -0.196021E+02
   190   0.548230E+04   0.662066E+00  -0.183905E+02
   191   0.549658E+04   0.659018E+00  -0.171546E+02
   192   0.551025E+04   0.656802E+00  -0.158945E+02
   193   0.552329E+04   0.655460E+00  -0.146107E+02
   194   0.553572E+04   0.655034E+00  -0.133039E+02
   195   0.554752E+04   0.655570E+00  -0.119743E+02
   196   0.555869E+04   0.657111E+00  -0.106227E+02
   197   0.556922E+04   0.659702E+00  -0.924933E+01
   198   0.557913E+04   0.663387E+00  -0.785485E+01
   199   0.558839E+04   0.668210E+00  -0.643968E+01
   200   0.559701E+04   0.674215E+00  -0.500450E+01
   201   0.560498E+04   0.681447E+00  -0.354968E+01
   202   0.561229E+04   0.689939E+00  -0.207593E+01
   203   0.561893E+04   0.699725E+00  -0.583620E+00
   204   0.562490E+04   0.710840E+00   0.926616E+00
   205   0.563018E+04   0.723316E+00   0.245420E+01
   206   0.563477E+04   0.737186E+00   0.399863E+01
   207   0.563867E+04   0.752485E+00   0.555941E+01
   208   0.564186E+04   0.769247E+00   0.713580E+01
   209   0.564438E+04   0.787503E+00   0.872714E+01
   210   0.564622E+04   0.807289E+00   0.103328E+02
   211   0.564739E+04   0.828638E+00   0.119520E+02
   212   0.564790E+04   0.851582E+00   0.135841E+02
   213   0.564776E+04   0.876156E+00   0.152284E+02
   214   0.564697E+04   0.902394E+00   0.168843E+02
   215   0.564553E+04   0.930322E+00   0.185509E+02
   216   0.564345E+04   0.959983E+00   0.202277E+02
   217   0.564071E+04   0.991403E+00   0.219139E+02
   218   0.563731E+04   0.102461E+01   0.236087E+02
   219   0.563327E+04   0.105964E+01   0.253115E+02
   220   0.562856E+04   0.109653E+01   0.270216E+02
   221   0.562319E+04   0.113530E+01   0.287380E+02
   222   0.561717E+04   0.117598E+01   0.304603E+02
   223   0.561048E+04   0.121861E+01   0.321874E+02
   224   0.560316E+04   0.126322E+01   0.339188E+02
   225   0.559518E+04   0.130981E+01   0.356535E+02
   226   0.558656E+04   0.135845E+01   0.373908E+02
   227   0.557730E+04   0.140914E+01   0.391299E+02
   228   0.556741E+04   0.146192E+01   0.408699E+02
   229   0.555688E+04   0.151681E+01   0.426102E+02
   230   0.554573E+04   0.157384E+01   0.443498E+02
   231   0.553395E+04   0.163303E+01   0.460879E+02
   232   0.552155E+04   0.169440E+01   0.478237E+02
   233   0.550854E+04   0.175798E+01   0.495564E+02
   234   0.549491E+04   0.182380E+01   0.512850E+02
   235   0.548068E+04   0.189188E+01   0.530090E+02
   236   0.546584E+04   0.196225E+01   0.547272E+02
   237   0.545042E+04   0.203490E+01   0.564388E+02
   238   0.543439E+04   0.210987E+01   0.581431E+02
   239   0.541779E+04   0.218717E+01   0.598392E+02
   240   0.540060E+04   0.226683E+01   0.615260E+02
   241   0.538283E+04   0.234887E+01   0.632029E+02
   242   0.536450E+04   0.243329E+01   0.648690E+02
   243   0.534562E+04   0.252012E+01   0.665232E+02
   244   0.532617E+04   0.260936E+01   0.681649E+02
   245   0.530618E+04   0.270104E+01   0.697932E+02
   246   0.528566E+04   0.279516E+01   0.714072E+02
   247   0.526460E+04   0.289173E+01   0.730062E+02
   248   0.524304E+04   0.299077E+01   0.745890E+02
   249   0.522095E+04   0.309228E+01   0.761551E+02
   250   0.519836E+04   0.319629E+01   0.777035E+02
   251   0.517527E+04   0.330276E+01   0.792331E+02
   252   0.515168E+04   0.341172E+01   0.807434E+02
   253   0.512760E+04   0.352314E+01   0.822337E+02
   254   0.510304E+04   0.363701E+01   0.837031E+02
   255   0.507799E+04   0.375332E+01   0.851510E+02
   256   0.505246E+04   0.387205E+01   0.865768E+02
   257   0.502647E+04   0.399319E+01   0.879799E+02
   258   0.500004E+04   0.411671E+01   0.893594E+02
   259   0.497317E+04   0.424261E+01   0.907157E+02
   260   0.494588E+04   0.437086E+01   0.920468E+02
   261   0.491818E+04   0.450144E+01   0.933535E+02
   262   0.489010E+04   0.463433E+01   0.946344E+02
   263   0.486164E+04   0.476952E+01   0.958895E+02
   264   0.483281E+04   0.490698E+01   0.971175E+02
   265   0.480361E+04   0.504667E+01   0.983192E+02
   266   0.477406E+04   0.518856E+01   0.994925E+02
   267   0.474417E+04   0.533263E+01   0.100637E+03
   268   0.471394E+04   0.547885E+01   0.101753E+03
   269   0.468337E+04   0.562719E+01   0.102838E+03
   270   0.465248E+04   0.577761E+01   0.103894E+03
   271   0.462129E+04   0.593009E+01   0.104918E+03
   272   0.458978E+04   0.608458E+01   0.105911E+03
   273   0.455801E+04   0.624104E+01   0.106872E+03
   274   0.452595E+04   0.639945E+01   0.107802E+03
   275   0.449363E+04   0.655975E+01   0.108698E+03
   276   0.446107E+04   0.672191E+01   0.109561E+03
   277   0.442827E+04   0.688589E+01   0.110390E+03
   278   0.439524E+04   0.705166E+01   0.111184E+03
   279   0.436200E+04   0.721915E+01   0.111944E+03
   280   0.432857E+04   0.738831E+01   0.112669E+03
   281   0.429494E+04   0.755912E+01   0.113358E+03
   282   0.426114E+04   0.773151E+01   0.114011E+03
   283   0.422718E+04   0.790543E+01   0.114628E+03
   284   0.419307E+04   0.808084E+01   0.115208E+03
   285   0.415881E+04   0.825769E+01   0.115750E+03
   286   0.412442E+04   0.843592E+01   0.116255E+03
   287   0.408993E+04   0.861546E+01   0.116722E+03
   288   0.405534E+04   0.879628E+01   0.117151E+03
   289   0.402064E+04   0.897830E+01   0.117541E+03
   290   0.398588E+04   0.916148E+01   0.117892E+03
   291   0.395106E+04   0.934577E+01   0.118204E+03
   292   0.391618E+04   0.953101E+01   0.118476E+03
   293   0.388126E+04   0.971727E+01   0.118709E+03
   294   0.384631E+04   0.990445E+01   0.118901E+03
   295   0.381134E+04   0.100924E+02   0.119053E+03
   296   0.377636E+04   0.102811E+02   0.119164E+03
   297   0.374138E+04   0.104705E+02   0.119234E+03
   298   0.370642E+04   0.106605E+02   0.119261E+03
   299   0.367149E+04   0.108511E+02   0.119248E+03
   300   0.363660E+04   0.110420E+02   0.119193E+03
   301   0.360176E+04   0.112335E+02   0.119096E+03
   302   0.356699E+04   0.114252E+02   0.118958E+03
   303   0.353230E+04   0.116173E+02   0.118778E+03
   304   0.349770E+04   0.118096E+02   0.118557E+03
   305   0.346321E+04   0.120020E+02   0.118295E+03
   306   0.342882E+04   0.121946E+02   0.117991E+03
   307   0.339455E+04   0.123872E+02   0.117647E+03
   308   0.336042E+04   0.125798E+02   0.117262E+03
   309   0.332642E+04   0.127723E+02   0.116836E+03
   310   0.329256E+04   0.129645E+02   0.116370E+03
   311   0.325886E+04   0.131565E+02   0.115863E+03
   312   0.322533E+04   0.133481E+02   0.115316E+03
   313   0.319197E+04   0.135394E+02   0.114729E+03
   314   0.315880E+04   0.137302E+02   0.114102E+03
   315   0.312581E+04   0.139204E+02   0.113435E+03
   316   0.309303E+04   0.141100E+02   0.112729E+03
   317   0.306046E+04   0.142989E+02   0.111984E+03
   318   0.302811E+04   0.144870E+02   0.111200E+03
   319   0.299599E+04   0.146742E+02   0.110378E+03
   320   0.296411E+04   0.148605E+02   0.109518E+03
   321   0.293248E+04   0.150459E+02   0.108620E+03
   322   0.290110E+04   0.152301E+02   0.107685E+03
   323   0.286999E+04   0.154131E+02   0.106713E+03
   324   0.283915E+04   0.155948E+02   0.105704E+03
   325   0.280859E+04   0.157752E+02   0.104660E+03
   326   0.277833E+04   0.159543E+02   0.103580E+03
   327   0.274836E+04   0.161318E+02   0.102464E+03
   328   0.271869E+04   0.163077E+02   0.101313E+03
   329   0.268934E+04   0.164820E+02   0.100129E+03
   330   0.266032E+04   0.166545E+02   0.989105E+02
   331   0.263162E+04   0.168253E+02   0.976587E+02
   332   0.260326E+04   0.169941E+02   0.963737E+02
   333   0.257525E+04   0.171609E+02   0.950573E+02
   334   0.254758E+04   0.173257E+02   0.937090E+02
   335   0.252028E+04   0.174882E+02   0.923298E+02
   336   0.249335E+04   0.176486E+02   0.909200E+02
   337   0.246679E+04   0.178067E+02   0.894813E+02
   338   0.244060E+04   0.179623E+02   0.880131E+02
   339   0.241482E+04   0.181156E+02   0.865173E+02
   340   0.238943E+04   0.182663E+02   0.849941E+02
   341   0.236444E+04   0.184144E+02   0.834438E+02
   342   0.233985E+04   0.185597E+02   0.818666E+02
   343   0.231568E+04   0.187023E+02   0.802642E+02
   344   0.229191E+04   0.188419E+02   0.786362E+02
   345   0.226857E+04   0.189785E+02   0.769835E+02
   346   0.224564E+04   0.191120E+02   0.753064E+02
   347   0.222314E+04   0.192424E+02   0.736059E+02
   348   0.220107E+04   0.193694E+02   0.718823E+02
   349   0.217944E+04   0.194933E+02   0.701381E+02
   350   0.215826E+04   0.196137E+02   0.683727E+02
   351   0.213753E+04   0.197307E+02   0.665878E+02
   352   0.211726E+04   0.198443E+02   0.647844E+02
   353   0.209745E+04   0.199545E+02   0.629626E+02
   354   0.207810E+04   0.200611E+02   0.611247E+02
   355   0.205923E+04   0.201642E+02   0.592700E+02
   356   0.204082E+04   0.202637E+02   0.573995E+02
   357   0.202288E+04   0.203596E+02   0.555140E+02
   358   0.200542E+04   0.204518E+02   0.536143E+02
   359   0.198842E+04   0.205403E+02   0.517006E+02
   360   0.197190E+04   0.206249E+02   0.497745E+02
   361   0.195584E+04   0.207058E+02   0.478351E+02
   362   0.194026E+04   0.207828E+02   0.458842E+02
   363   0.192516E+04   0.208559E+02   0.439227E+02
   364   0.191052E+04   0.209251E+02   0.419512E+02
   365   0.189637E+04   0.209904E+02   0.399709E+02
   366   0.188269E+04   0.210517E+02   0.379825E+02
   367   0.186948E+04   0.211090E+02   0.359868E+02
   368   0.185676E+04   0.211622E+02   0.339849E+02
   369   0.184450E+04   0.212115E+02   0.319777E+02
   370   0.183274E+04   0.212567E+02   0.299658E+02
   371   0.182143E+04   0.212978E+02   0.279503E+02
   372   0.181061E+04   0.213348E+02   0.259321E+02
   373   0.180026E+04   0.213678E+02   0.239120E+02
   374   0.179037E+04   0.213966E+02   0.218909E+02
   375   0.178096E+04   0.214213E+02   0.198696E+02
   376   0.177201E+04   0.214418E+02   0.178491E+02
   377   0.176353E+04   0.214582E+02   0.158301E+02
   378   0.175550E+04   0.214703E+02   0.138136E+02
   379   0.174795E+04   0.214782E+02   0.118003E+02
   380   0.174086E+04   0.214818E+02   0.979135E+01
   381   0.173422E+04   0.214813E+02   0.778735E+01
   382   0.172804E+04   0.214763E+02   0.578926E+01
   383   0.172231E+04   0.214671E+02   0.379803E+01
   384   0.171703E+04   0.214536E+02   0.181466E+01
   385   0.171220E+04   0.214359E+02  -0.159989E+00
   386   0.170781E+04   0.214140E+02  -0.212484E+01
   387   0.170386E+04   0.213879E+02  -0.407904E+01
   388   0.170034E+04   0.213577E+02  -0.602157E+01
   389   0.169725E+04   0.213233E+02  -0.795151E+01
   390   0.169460E+04   0.212848E+02  -0.986792E+01
   391   0.169236E+04   0.212421E+02  -0.117699E+02
   392   0.169054E+04   0.211953E+02  -0.136564E+02
   393   0.168913E+04   0.211444E+02  -0.155267E+02
   394   0.168813E+04   0.210894E+02  -0.173799E+02
   395   0.168752E+04   0.210302E+02  -0.192150E+02
   396   0.168732E+04   0.209670E+02  -0.210312E+02
   397   0.168750E+04   0.208997E+02  -0.228274E+02
   398   0.168807E+04   0.208283E+02  -0.246029E+02
   399   0.168902E+04   0.207529E+02  -0.263567E+02
   400   0.169035E+04   0.206736E+02  -0.280881E+02
   401   0.169205E+04   0.205903E+02  -0.297960E+02
   402   0.169413E+04   0.205030E+02  -0.314800E+02
   403   0.169656E+04   0.204120E+02  -0.331395E+02
   404   0.169936E+04   0.203171E+02  -0.347739E+02
   405   0.170250E+04   0.202184E+02  -0.363826E+02
   406   0.170599E+04   0.201161E+02  -0.379653E+02
   407   0.170982E+04   0.200101E+02  -0.395212E+02
   408   0.171399E+04   0.199004E+02  -0.410498E+02
   409   0.171847E+04   0.197873E+02  -0.425506E+02
   410   0.172328E+04   0.196707E+02  -0.440229E+02
   411   0.172839E+04   0.195507E+02  -0.454666E+02
   412   0.173381E+04   0.194273E+02  -0.468809E+02
   413   0.173953E+04   0.193007E+02  -0.482656E+02
   414   0.174555E+04   0.191708E+02  -0.496202E+02
   415   0.175184E+04   0.190379E+02  -0.509443E+02
   416   0.175843E+04   0.189019E+02  -0.522375E+02
   417   0.176528E+04   0.187630E+02  -0.534992E+02
   418   0.177240E+04   0.186211E+02  -0.547291E+02
   419   0.177977E+04   0.184764E+02  -0.559268E+02
   420   0.178741E+04   0.183289E+02  -0.570917E+02
   421   0.179529E+04   0.181788E+02  -0.582235E+02
   422   0.180340E+04   0.180260E+02  -0.593217E+02
   423   0.181176E+04   0.178706E+02  -0.603858E+02
   424   0.182033E+04   0.177127E+02  -0.614156E+02
   425   0.182913E+04   0.175524E+02  -0.624105E+02
   426   0.183813E+04   0.173898E+02  -0.633706E+02
   427   0.184733E+04   0.172250E+02  -0.642956E+02
   428   0.185673E+04   0.170583E+02  -0.651851E+02
   429   0.186629E+04   0.168896E+02  -0.660392E+02
   430   0.187603E+04   0.167190E+02  -0.668573E+02
   431   0.188593E+04   0.165469E+02  -0.676395E+02
   432   0.189599E+04   0.163731E+02  -0.683854E+02
   433   0.190620E+04   0.161977E+02  -0.690948E+02
   434   0.191654E+04   0.160211E+02  -0.697675E+02
   435   0.192702E+04   0.158430E+02  -0.704031E+02
   436   0.193763E+04   0.156637E+02  -0.710016E+02
   437   0.194836E+04   0.154833E+02  -0.715627E+02
   438   0.195920E+04   0.153019E+02  -0.720861E+02
   439   0.197014E+04   0.151196E+02  -0.725716E+02
   440   0.198118E+04   0.149364E+02  -0.730193E+02
   441   0.199230E+04   0.147526E+02  -0.734290E+02
   442   0.200349E+04   0.145682E+02  -0.738006E+02
   443   0.201475E+04   0.143833E+02  -0.741338E+02
   444   0.202605E+04   0.141981E+02  -0.744287E+02
   445   0.203739E+04   0.140127E+02  -0.746852E+02
   446   0.204876E+04   0.138272E+02  -0.749033E+02
   447   0.206015E+04   0.136418E+02  -0.750830E+02
   448   0.207156E+04   0.134566E+02  -0.752245E+02
   449   0.208299E+04   0.132716E+02  -0.753278E+02
   450   0.209441E+04   0.130870E+02  -0.753931E+02
   451   0.210584E+04   0.129031E+02  -0.754204E+02
   452   0.211726E+04   0.127197E+02  -0.754098E+02
   453   0.212866E+04   0.125371E+02  -0.753616E+02
   454   0.214005E+04   0.123553E+02  -0.752758E+02
   455   0.215140E+04   0.121744E+02  -0.751526E+02
   456   0.216271E+04   0.119944E+02  -0.749921E+02
   457   0.217397E+04   0.118155E+02  -0.747945E+02
   458   0.218517E+04   0.116379E+02  -0.745598E+02
   459   0.219630E+04   0.114614E+02  -0.742885E+02
   460   0.220738E+04   0.112863E+02  -0.739809E+02
   461   0.221837E+04   0.111127E+02  -0.736367E+02
   462   0.222929E+04   0.109406E+02  -0.732584E+02
   463   0.224013E+04   0.107702E+02  -0.728448E+02
   464   0.225090E+04   0.106017E+02  -0.723971E+02
   465   0.226157E+04   0.104350E+02  -0.719155E+02
   466   0.227216E+04   0.102704E+02  -0.714012E+02
   467   0.228266E+04   0.101079E+02  -0.708536E+02
   468   0.229306E+04   0.994757E+01  -0.702740E+02
   469   0.230335E+04   0.978957E+01  -0.696626E+02
   470   0.231352E+04   0.963392E+01  -0.690198E+02
   471   0.232355E+04   0.948079E+01  -0.683451E+02
   472   0.233346E+04   0.933031E+01  -0.676404E+02
   473   0.234322E+04   0.918248E+01  -0.669045E+02
   474   0.235284E+04   0.903739E+01  -0.661399E+02
   475   0.236230E+04   0.889524E+01  -0.653456E+02
   476   0.237162E+04   0.875611E+01  -0.645226E+02
   477   0.238078E+04   0.862000E+01  -0.636720E+02
   478   0.238978E+04   0.848713E+01  -0.627941E+02
   479   0.239863E+04   0.835757E+01  -0.618902E+02
   480   0.240731E+04   0.823148E+01  -0.609602E+02
   481   0.241583E+04   0.810876E+01  -0.600051E+02
   482   0.242416E+04   0.798973E+01  -0.590255E+02
   483   0.243232E+04   0.787438E+01  -0.580221E+02
   484   0.244028E+04   0.776286E+01  -0.569956E+02
   485   0.244804E+04   0.765523E+01  -0.559468E+02
   486   0.245561E+04   0.755157E+01  -0.548762E+02
   487   0.246296E+04   0.745196E+01  -0.537846E+02
   488   0.247010E+04   0.735662E+01  -0.526729E+02
   489   0.247704E+04   0.726546E+01  -0.515418E+02
   490   0.248375E+04   0.717872E+01  -0.503921E+02
   491   0.249024E+04   0.709645E+01  -0.492249E+02
   492   0.249652E+04   0.701868E+01  -0.480407E+02
   493   0.250258E+04   0.694553E+01  -0.468406E+02
   494   0.250842E+04   0.687715E+01  -0.456252E+02
   495   0.251402E+04   0.681363E+01  -0.443956E+02
   496   0.251940E+04   0.675495E+01  -0.431525E+02
   497   0.252454E+04   0.670127E+01  -0.418968E+02
   498   0.252944E+04   0.665266E+01  -0.406294E+02
   499   0.253409E+04   0.660918E+01  -0.393513E+02
   500   0.253849E+04   0.657100E+01  -0.380631E+02
   501   0.254262E+04   0.653809E+01  -0.367659E+02
   502   0.254651E+04   0.651056E+01  -0.354603E+02
   503   0.255013E+04   0.648836E+01  -0.341470E+02
   504   0.255350E+04   0.647166E+01  -0.328269E+02
   505   0.255661E+04   0.646034E+01  -0.315006E+02
   506   0.255947E+04   0.645449E+01  -0.301688E+02
   507   0.256208E+04   0.645415E+01  -0.288323E+02
   508   0.256443E+04   0.645933E+01  -0.274918E+02
