#           k/h    P           
   0.271126E-02   0.110352E+05
   0.276603E-02   0.112181E+05
   0.282191E-02   0.114032E+05
   0.287892E-02   0.115906E+05
   0.293708E-02   0.117801E+05
   0.299641E-02   0.119719E+05
   0.305694E-02   0.121658E+05
   0.311870E-02   0.123619E+05
   0.318170E-02   0.125602E+05
   0.324597E-02   0.127606E+05
   0.331155E-02   0.129631E+05
   0.337844E-02   0.131677E+05
   0.344669E-02   0.133744E+05
   0.351632E-02   0.135831E+05
   0.358735E-02   0.137938E+05
   0.365982E-02   0.140066E+05
   0.373376E-02   0.142212E+05
   0.380918E-02   0.144378E+05
   0.388613E-02   0.146563E+05
   0.396464E-02   0.148765E+05
   0.404473E-02   0.150986E+05
   0.412644E-02   0.153224E+05
   0.420980E-02   0.155478E+05
   0.429484E-02   0.157749E+05
   0.438160E-02   0.160036E+05
   0.447012E-02   0.162338E+05
   0.456042E-02   0.164653E+05
   0.465255E-02   0.166983E+05
   0.474653E-02   0.169326E+05
   0.484242E-02   0.171681E+05
   0.494024E-02   0.174047E+05
   0.504004E-02   0.176424E+05
   0.514186E-02   0.178811E+05
   0.524573E-02   0.181206E+05
   0.535170E-02   0.183609E+05
   0.545981E-02   0.186020E+05
   0.557011E-02   0.188435E+05
   0.568263E-02   0.190856E+05
   0.579743E-02   0.193280E+05
   0.591455E-02   0.195707E+05
   0.603403E-02   0.198134E+05
   0.615592E-02   0.200562E+05
   0.628028E-02   0.202988E+05
   0.640715E-02   0.205411E+05
   0.653658E-02   0.207830E+05
   0.666863E-02   0.210243E+05
   0.680335E-02   0.212648E+05
   0.694078E-02   0.215045E+05
   0.708100E-02   0.217432E+05
   0.722404E-02   0.219806E+05
   0.736998E-02   0.222166E+05
   0.751886E-02   0.224510E+05
   0.767075E-02   0.226837E+05
   0.782571E-02   0.229144E+05
   0.798380E-02   0.231430E+05
   0.814509E-02   0.233692E+05
   0.830963E-02   0.235928E+05
   0.847750E-02   0.238136E+05
   0.864875E-02   0.240315E+05
   0.882347E-02   0.242461E+05
   0.900171E-02   0.244572E+05
   0.918356E-02   0.246647E+05
   0.936908E-02   0.248682E+05
   0.955835E-02   0.250674E+05
   0.975144E-02   0.252623E+05
   0.994843E-02   0.254524E+05
   0.101494E-01   0.256376E+05
   0.103544E-01   0.258175E+05
   0.105636E-01   0.259920E+05
   0.107770E-01   0.261606E+05
   0.109947E-01   0.263230E+05
   0.112168E-01   0.264790E+05
   0.114434E-01   0.266282E+05
   0.116746E-01   0.267704E+05
   0.119104E-01   0.269053E+05
   0.121510E-01   0.270329E+05
   0.123965E-01   0.271529E+05
   0.126469E-01   0.272652E+05
   0.129024E-01   0.273692E+05
   0.131631E-01   0.274640E+05
   0.134290E-01   0.275490E+05
   0.137003E-01   0.276232E+05
   0.139770E-01   0.276860E+05
   0.142594E-01   0.277381E+05
   0.145474E-01   0.277812E+05
   0.148413E-01   0.278168E+05
   0.151411E-01   0.278465E+05
   0.154470E-01   0.278716E+05
   0.157590E-01   0.278903E+05
   0.160774E-01   0.278995E+05
   0.164022E-01   0.278962E+05
   0.167335E-01   0.278773E+05
   0.170716E-01   0.278402E+05
   0.174164E-01   0.277854E+05
   0.177683E-01   0.277148E+05
   0.181272E-01   0.276302E+05
   0.184934E-01   0.275336E+05
   0.188670E-01   0.274265E+05
   0.192481E-01   0.273076E+05
   0.196370E-01   0.271751E+05
   0.200337E-01   0.270270E+05
   0.204384E-01   0.268616E+05
   0.208513E-01   0.266776E+05
   0.212725E-01   0.264765E+05
   0.217022E-01   0.262604E+05
   0.221406E-01   0.260317E+05
   0.225879E-01   0.257925E+05
   0.230442E-01   0.255445E+05
   0.235097E-01   0.252880E+05
   0.239847E-01   0.250230E+05
   0.244692E-01   0.247495E+05
   0.249635E-01   0.244673E+05
   0.254678E-01   0.241764E+05
   0.259823E-01   0.238765E+05
   0.265072E-01   0.235674E+05
   0.270426E-01   0.232487E+05
   0.275889E-01   0.229203E+05
   0.281463E-01   0.225823E+05
   0.287149E-01   0.222356E+05
   0.292949E-01   0.218816E+05
   0.298867E-01   0.215212E+05
   0.304905E-01   0.211557E+05
   0.311064E-01   0.207862E+05
   0.317348E-01   0.204142E+05
   0.323759E-01   0.200412E+05
   0.330299E-01   0.196686E+05
   0.336972E-01   0.192978E+05
   0.343779E-01   0.189298E+05
   0.350724E-01   0.185657E+05
   0.357809E-01   0.182061E+05
   0.365038E-01   0.178518E+05
   0.372412E-01   0.175034E+05
   0.379935E-01   0.171617E+05
   0.387610E-01   0.168272E+05
   0.395440E-01   0.165004E+05
   0.403429E-01   0.161819E+05
   0.411579E-01   0.158721E+05
   0.419893E-01   0.155717E+05
   0.428375E-01   0.152818E+05
   0.437029E-01   0.150034E+05
   0.445858E-01   0.147373E+05
   0.454865E-01   0.144845E+05
   0.464053E-01   0.142447E+05
   0.473428E-01   0.140167E+05
   0.482992E-01   0.137992E+05
   0.492749E-01   0.135912E+05
   0.502703E-01   0.133918E+05
   0.512858E-01   0.132002E+05
   0.523219E-01   0.130160E+05
   0.533789E-01   0.128385E+05
   0.544572E-01   0.126669E+05
   0.555573E-01   0.124994E+05
   0.566796E-01   0.123342E+05
   0.578246E-01   0.121694E+05
   0.589927E-01   0.120035E+05
   0.601845E-01   0.118351E+05
   0.614003E-01   0.116626E+05
   0.626407E-01   0.114846E+05
   0.639061E-01   0.112987E+05
   0.651971E-01   0.111023E+05
   0.665142E-01   0.108936E+05
   0.678578E-01   0.106743E+05
   0.692287E-01   0.104474E+05
   0.706272E-01   0.102152E+05
   0.720539E-01   0.997496E+04
   0.735095E-01   0.972124E+04
   0.749945E-01   0.945061E+04
   0.765095E-01   0.916669E+04
   0.780551E-01   0.887518E+04
   0.796319E-01   0.858042E+04
   0.812406E-01   0.828434E+04
   0.828817E-01   0.798850E+04
   0.845561E-01   0.769545E+04
   0.862642E-01   0.740830E+04
   0.880068E-01   0.712993E+04
   0.897847E-01   0.686336E+04
   0.915985E-01   0.661116E+04
   0.934489E-01   0.637554E+04
   0.953367E-01   0.615838E+04
   0.972626E-01   0.596118E+04
   0.992274E-01   0.578424E+04
   0.101232E+00   0.562700E+04
   0.103277E+00   0.548856E+04
   0.105363E+00   0.536651E+04
   0.107492E+00   0.525824E+04
   0.109663E+00   0.516062E+04
   0.111879E+00   0.507007E+04
   0.114139E+00   0.498302E+04
   0.116445E+00   0.489574E+04
   0.118797E+00   0.480467E+04
   0.121197E+00   0.470657E+04
   0.123645E+00   0.459862E+04
   0.126143E+00   0.447911E+04
   0.128691E+00   0.434715E+04
   0.131291E+00   0.420342E+04
   0.133943E+00   0.404954E+04
   0.136649E+00   0.388834E+04
   0.139409E+00   0.372314E+04
   0.142226E+00   0.355794E+04
   0.145099E+00   0.339676E+04
   0.148030E+00   0.324382E+04
   0.151020E+00   0.310279E+04
   0.154071E+00   0.297661E+04
   0.157184E+00   0.286670E+04
   0.160359E+00   0.277304E+04
   0.163598E+00   0.269380E+04
   0.166903E+00   0.262620E+04
   0.170275E+00   0.256668E+04
   0.173715E+00   0.251136E+04
   0.177224E+00   0.245627E+04
   0.180804E+00   0.239753E+04
   0.184457E+00   0.233196E+04
   0.188183E+00   0.225782E+04
   0.191985E+00   0.217520E+04
   0.195863E+00   0.208607E+04
   0.199820E+00   0.199360E+04
   0.203856E+00   0.190150E+04
   0.207974E+00   0.181346E+04
   0.212176E+00   0.173266E+04
   0.216462E+00   0.166123E+04
   0.220835E+00   0.159984E+04
   0.225296E+00   0.154764E+04
   0.229847E+00   0.150253E+04
   0.234490E+00   0.146150E+04
   0.239227E+00   0.142113E+04
   0.244060E+00   0.137831E+04
   0.248990E+00   0.133126E+04
   0.254020E+00   0.128002E+04
   0.259152E+00   0.122603E+04
   0.264387E+00   0.117143E+04
   0.269728E+00   0.111868E+04
   0.275177E+00   0.107011E+04
   0.280736E+00   0.102711E+04
   0.286407E+00   0.989549E+03
   0.292193E+00   0.956077E+03
   0.298096E+00   0.924801E+03
   0.304118E+00   0.893765E+03
   0.310261E+00   0.861443E+03
   0.316529E+00   0.827412E+03
   0.322923E+00   0.792476E+03
   0.329447E+00   0.758050E+03
   0.336102E+00   0.725513E+03
   0.342892E+00   0.695770E+03
   0.349819E+00   0.668888E+03
   0.356885E+00   0.644124E+03
   0.364095E+00   0.620409E+03
   0.371450E+00   0.596787E+03
   0.378954E+00   0.572790E+03
   0.386609E+00   0.548763E+03
   0.394419E+00   0.525425E+03
   0.402387E+00   0.503349E+03
   0.410516E+00   0.482868E+03
   0.418809E+00   0.463766E+03
   0.427269E+00   0.445475E+03
   0.435901E+00   0.427601E+03
   0.444706E+00   0.409914E+03
   0.453690E+00   0.392606E+03
   0.462855E+00   0.376032E+03
   0.472206E+00   0.360338E+03
   0.481745E+00   0.345526E+03
   0.491477E+00   0.331340E+03
   0.501405E+00   0.317587E+03
   0.511534E+00   0.304200E+03
   0.521868E+00   0.291272E+03
   0.532411E+00   0.278926E+03
   0.543166E+00   0.267166E+03
   0.554139E+00   0.255926E+03
   0.565333E+00   0.245087E+03
   0.576753E+00   0.234625E+03
   0.588404E+00   0.224569E+03
   0.600291E+00   0.214940E+03
   0.612418E+00   0.205727E+03
   0.624789E+00   0.196898E+03
   0.637411E+00   0.188428E+03
   0.650288E+00   0.180300E+03
   0.663424E+00   0.172501E+03
   0.676826E+00   0.165019E+03
   0.690499E+00   0.157843E+03
   0.704448E+00   0.150961E+03
   0.718679E+00   0.144364E+03
   0.733197E+00   0.138039E+03
   0.748009E+00   0.131978E+03
   0.763119E+00   0.126169E+03
   0.778536E+00   0.120604E+03
   0.794263E+00   0.115274E+03
   0.810308E+00   0.110168E+03
   0.826677E+00   0.105279E+03
   0.843378E+00   0.100598E+03
   0.860415E+00   0.961166E+02
   0.877797E+00   0.918272E+02
   0.895529E+00   0.877218E+02
   0.913620E+00   0.837930E+02
   0.932076E+00   0.800334E+02
   0.950906E+00   0.764363E+02
   0.970115E+00   0.729948E+02
   0.989713E+00   0.697026E+02
   0.100971E+01   0.665535E+02
   0.103010E+01   0.635416E+02
   0.105091E+01   0.606612E+02
   0.107214E+01   0.579067E+02
   0.109380E+01   0.552730E+02
   0.111590E+01   0.527549E+02
   0.113844E+01   0.503477E+02
   0.116144E+01   0.480466E+02
   0.118490E+01   0.458471E+02
   0.120884E+01   0.437449E+02
   0.123326E+01   0.417359E+02
   0.125817E+01   0.398159E+02
   0.128359E+01   0.379814E+02
   0.130952E+01   0.362284E+02
   0.133597E+01   0.345536E+02
   0.136296E+01   0.329536E+02
   0.139049E+01   0.314250E+02
   0.141858E+01   0.299650E+02
   0.144724E+01   0.285704E+02
   0.147648E+01   0.272385E+02
   0.150630E+01   0.259665E+02
   0.153673E+01   0.247519E+02
   0.156778E+01   0.235920E+02
   0.159945E+01   0.224847E+02
   0.163176E+01   0.214277E+02
   0.166472E+01   0.204190E+02
   0.169835E+01   0.194565E+02
   0.173266E+01   0.185382E+02
   0.176766E+01   0.176624E+02
   0.180337E+01   0.168271E+02
   0.183980E+01   0.160306E+02
   0.187697E+01   0.152713E+02
   0.191489E+01   0.145474E+02
   0.195357E+01   0.138576E+02
   0.199304E+01   0.132001E+02
   0.203330E+01   0.125737E+02
   0.207437E+01   0.119769E+02
