  0.290376E-03  0.181395E+08  0.181390E+08  0.136623E+08  0.134436E+08  0.000000E+00  0.181394E+08
  0.320652E-03  0.181341E+08  0.181335E+08  0.120050E+08  0.117613E+08  0.000000E+00  0.181340E+08
  0.354085E-03  0.181277E+08  0.181270E+08  0.102373E+08  0.997136E+07  0.000000E+00  0.181276E+08
  0.391004E-03  0.181199E+08  0.181191E+08  0.841273E+07  0.812988E+07  0.000000E+00  0.181198E+08
  0.431773E-03  0.181107E+08  0.181097E+08  0.660693E+07  0.631550E+07  0.000000E+00  0.181106E+08
  0.476792E-03  0.180997E+08  0.180986E+08  0.491454E+07  0.462589E+07  0.000000E+00  0.180995E+08
  0.526505E-03  0.180867E+08  0.180854E+08  0.343874E+07  0.316660E+07  0.000000E+00  0.180865E+08
  0.581401E-03  0.180713E+08  0.180698E+08  0.227149E+07  0.203018E+07  0.000000E+00  0.180711E+08
  0.642021E-03  0.180532E+08  0.180516E+08  0.146563E+07  0.126726E+07  0.000000E+00  0.180530E+08
  0.708962E-03  0.180321E+08  0.180302E+08  0.100661E+07  0.857563E+06  0.000000E+00  0.180318E+08
  0.782883E-03  0.180074E+08  0.180054E+08  0.799971E+06  0.698050E+06  0.000000E+00  0.180071E+08
  0.864511E-03  0.179789E+08  0.179766E+08  0.695139E+06  0.629313E+06  0.000000E+00  0.179785E+08
  0.954650E-03  0.179458E+08  0.179434E+08  0.554514E+06  0.508589E+06  0.000000E+00  0.179454E+08
  0.105419E-02  0.179077E+08  0.179052E+08  0.338729E+06  0.298086E+06  0.000000E+00  0.179073E+08
  0.116410E-02  0.178640E+08  0.178614E+08  0.132436E+06  0.895103E+05  0.000000E+00  0.178635E+08
  0.128548E-02  0.178138E+08  0.178112E+08  0.456688E+05 -0.410276E+03  0.000000E+00  0.178134E+08
  0.141951E-02  0.177565E+08  0.177539E+08  0.609613E+05  0.000000E+00  0.000000E+00  0.177561E+08
  0.156752E-02  0.176912E+08  0.176886E+08  0.454326E+05  0.000000E+00  0.000000E+00  0.176908E+08
  0.173095E-02  0.176171E+08  0.176144E+08 -0.270243E+05  0.000000E+00  0.000000E+00  0.176167E+08
  0.191143E-02  0.175330E+08  0.175303E+08 -0.406701E+05  0.000000E+00  0.000000E+00  0.175326E+08
  0.211073E-02  0.174381E+08  0.174353E+08 -0.201225E+05  0.000000E+00  0.000000E+00  0.174377E+08
  0.233081E-02  0.173312E+08  0.173282E+08 -0.445182E+05  0.000000E+00  0.000000E+00  0.173307E+08
  0.257383E-02  0.172111E+08  0.172079E+08 -0.327194E+05  0.000000E+00  0.000000E+00  0.172106E+08
  0.284219E-02  0.170767E+08  0.170733E+08 -0.378987E+05  0.000000E+00  0.000000E+00  0.170762E+08
  0.313854E-02  0.169267E+08  0.169231E+08 -0.332215E+05  0.000000E+00  0.000000E+00  0.169262E+08
  0.346578E-02  0.167600E+08  0.167561E+08 -0.349914E+05  0.000000E+00  0.000000E+00  0.167594E+08
  0.382714E-02  0.165751E+08  0.165709E+08 -0.252737E+05  0.000000E+00  0.000000E+00  0.165744E+08
  0.422618E-02  0.163708E+08  0.163661E+08 -0.227933E+05  0.000000E+00  0.000000E+00  0.163700E+08
  0.466683E-02  0.161457E+08  0.161405E+08 -0.211004E+05  0.000000E+00  0.000000E+00  0.161449E+08
  0.515342E-02  0.158986E+08  0.158928E+08 -0.172281E+05  0.000000E+00  0.000000E+00  0.158977E+08
  0.569074E-02  0.156281E+08  0.156216E+08 -0.142197E+05  0.000000E+00  0.000000E+00  0.156271E+08
  0.628409E-02  0.153329E+08  0.153255E+08 -0.113147E+05  0.000000E+00  0.000000E+00  0.153317E+08
  0.693931E-02  0.150117E+08  0.150033E+08 -0.948810E+04  0.000000E+00  0.000000E+00  0.150104E+08
  0.766284E-02  0.146632E+08  0.146535E+08 -0.793494E+04  0.000000E+00  0.000000E+00  0.146617E+08
  0.846182E-02  0.142860E+08  0.142748E+08 -0.607076E+04  0.000000E+00  0.000000E+00  0.142843E+08
  0.934409E-02  0.138790E+08  0.138661E+08 -0.539416E+04  0.000000E+00  0.000000E+00  0.138769E+08
  0.103184E-01  0.134408E+08  0.134258E+08 -0.451858E+04  0.000000E+00  0.000000E+00  0.134384E+08
  0.113942E-01  0.129704E+08  0.129531E+08 -0.377806E+04  0.000000E+00  0.000000E+00  0.129676E+08
  0.125822E-01  0.124668E+08  0.124469E+08 -0.293022E+04  0.000000E+00  0.000000E+00  0.124637E+08
  0.138941E-01  0.119297E+08  0.119067E+08 -0.253035E+04  0.000000E+00  0.000000E+00  0.119261E+08
  0.153428E-01  0.113760E+08  0.113497E+08 -0.182323E+04  0.000000E+00  0.000000E+00  0.113718E+08
  0.169426E-01  0.107753E+08  0.107455E+08 -0.142634E+04  0.000000E+00  0.000000E+00  0.107707E+08
  0.187091E-01  0.101347E+08  0.101011E+08 -0.106669E+04  0.000000E+00  0.000000E+00  0.101295E+08
  0.206598E-01  0.947727E+07  0.943992E+07 -0.941391E+03  0.000000E+00  0.000000E+00  0.947140E+07
  0.228139E-01  0.880709E+07  0.876624E+07 -0.697132E+03  0.000000E+00  0.000000E+00  0.880067E+07
  0.251926E-01  0.812294E+07  0.807914E+07 -0.531690E+03  0.000000E+00  0.000000E+00  0.811606E+07
  0.278193E-01  0.744042E+07  0.739463E+07 -0.380228E+03  0.000000E+00  0.000000E+00  0.743322E+07
  0.307200E-01  0.678087E+07  0.673450E+07 -0.261800E+03  0.000000E+00  0.000000E+00  0.677358E+07
  0.339230E-01  0.615960E+07  0.611444E+07 -0.219738E+03  0.000000E+00  0.000000E+00  0.615250E+07
  0.374600E-01  0.559093E+07  0.554904E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.558435E+07
  0.412060E-01  0.511080E+07  0.507393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.510501E+07
  0.449520E-01  0.472876E+07  0.469767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.472387E+07
  0.486980E-01  0.441626E+07  0.439089E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.441227E+07
  0.524440E-01  0.415072E+07  0.413032E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.414751E+07
  0.561900E-01  0.391184E+07  0.389519E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.390922E+07
  0.599360E-01  0.368562E+07  0.367128E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.368337E+07
  0.636820E-01  0.346869E+07  0.345528E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.346658E+07
  0.674280E-01  0.325039E+07  0.323681E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.324825E+07
  0.711740E-01  0.303698E+07  0.302254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.303471E+07
  0.749200E-01  0.283310E+07  0.281751E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283065E+07
  0.786660E-01  0.264369E+07  0.262712E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264108E+07
  0.833064E-01  0.243583E+07  0.241870E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.243314E+07
  0.879468E-01  0.226294E+07  0.224621E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226031E+07
  0.925872E-01  0.212512E+07  0.210973E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.212270E+07
  0.972276E-01  0.201603E+07  0.200259E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201392E+07
  0.101868E+00  0.192591E+07  0.191460E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192413E+07
  0.106508E+00  0.184520E+07  0.183578E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184372E+07
  0.111149E+00  0.176639E+07  0.175830E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176511E+07
  0.115789E+00  0.168484E+07  0.167742E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.168368E+07
  0.120430E+00  0.159956E+07  0.159219E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159840E+07
  0.125070E+00  0.151258E+07  0.150484E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151136E+07
  0.129711E+00  0.142747E+07  0.141923E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142617E+07
  0.134351E+00  0.134816E+07  0.133952E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134680E+07
  0.138991E+00  0.127804E+07  0.126929E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127667E+07
  0.143632E+00  0.121885E+07  0.121035E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121752E+07
  0.148272E+00  0.117001E+07  0.116206E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116876E+07
  0.152913E+00  0.112914E+07  0.112194E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112801E+07
  0.157553E+00  0.109327E+07  0.108687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109226E+07
  0.162193E+00  0.105953E+07  0.105382E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105863E+07
  0.166834E+00  0.102554E+07  0.102032E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102472E+07
  0.171474E+00  0.989935E+06  0.984966E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.989154E+06
  0.176115E+00  0.952651E+06  0.947727E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.951877E+06
  0.180755E+00  0.914684E+06  0.909668E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.913896E+06
  0.185395E+00  0.877465E+06  0.872312E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.876655E+06
  0.190036E+00  0.842422E+06  0.837172E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.841597E+06
  0.194676E+00  0.810656E+06  0.805409E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.809831E+06
  0.199317E+00  0.782673E+06  0.777552E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.781868E+06
  0.203957E+00  0.758315E+06  0.753428E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.757546E+06
  0.208597E+00  0.736910E+06  0.732325E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.736189E+06
  0.213238E+00  0.717473E+06  0.713207E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.716802E+06
  0.217878E+00  0.698933E+06  0.694952E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.698307E+06
  0.222519E+00  0.680402E+06  0.676638E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.679810E+06
  0.227159E+00  0.661437E+06  0.657809E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.660867E+06
  0.231800E+00  0.642062E+06  0.638495E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.641501E+06
  0.236440E+00  0.622586E+06  0.619030E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.622027E+06
  0.241080E+00  0.603440E+06  0.599874E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.602879E+06
  0.245721E+00  0.585101E+06  0.581536E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.584541E+06
  0.250361E+00  0.568001E+06  0.564466E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.567446E+06
  0.255002E+00  0.552370E+06  0.548906E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.551826E+06
  0.259642E+00  0.538164E+06  0.534808E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.537637E+06
  0.264282E+00  0.525142E+06  0.521918E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.524635E+06
  0.268923E+00  0.512978E+06  0.509895E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.512493E+06
  0.273563E+00  0.501338E+06  0.498387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.500874E+06
  0.278204E+00  0.489920E+06  0.487078E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.489473E+06
  0.282844E+00  0.478520E+06  0.475760E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.478086E+06
  0.287484E+00  0.467093E+06  0.464388E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.466668E+06
  0.292125E+00  0.455727E+06  0.453058E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.455307E+06
  0.296765E+00  0.444573E+06  0.441929E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.444157E+06
  0.301406E+00  0.433789E+06  0.431171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.433378E+06
  0.306046E+00  0.423511E+06  0.420927E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423105E+06
  0.310686E+00  0.413820E+06  0.411282E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.413421E+06
  0.315327E+00  0.404728E+06  0.402247E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.404338E+06
  0.319967E+00  0.396168E+06  0.393754E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.395788E+06
  0.324608E+00  0.388036E+06  0.385693E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387668E+06
  0.329248E+00  0.380219E+06  0.377943E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.379861E+06
  0.333889E+00  0.372609E+06  0.370395E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.372261E+06
  0.338529E+00  0.365127E+06  0.362965E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.364787E+06
  0.343169E+00  0.357733E+06  0.355614E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.357399E+06
  0.347810E+00  0.350442E+06  0.348358E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.350114E+06
  0.352450E+00  0.343300E+06  0.341246E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.342977E+06
  0.357091E+00  0.336354E+06  0.334328E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.336035E+06
  0.361731E+00  0.329638E+06  0.327641E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.329324E+06
  0.366371E+00  0.323183E+06  0.321219E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.322874E+06
  0.371012E+00  0.317008E+06  0.315080E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.316705E+06
  0.375652E+00  0.311100E+06  0.309212E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.310803E+06
  0.380293E+00  0.305420E+06  0.303571E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.305129E+06
  0.384933E+00  0.299924E+06  0.298116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.299640E+06
  0.389573E+00  0.294582E+06  0.292811E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.294303E+06
  0.394214E+00  0.289367E+06  0.287631E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.289094E+06
  0.398854E+00  0.284255E+06  0.282550E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283987E+06
  0.403495E+00  0.279235E+06  0.277559E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278971E+06
  0.408135E+00  0.274317E+06  0.272667E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274058E+06
  0.412775E+00  0.269521E+06  0.267895E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.269265E+06
  0.417416E+00  0.264857E+06  0.263255E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.264605E+06
  0.422056E+00  0.260329E+06  0.258752E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260081E+06
  0.426697E+00  0.255941E+06  0.254389E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.255697E+06
  0.431337E+00  0.251695E+06  0.250169E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.251455E+06
  0.435978E+00  0.247582E+06  0.246083E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247346E+06
  0.440618E+00  0.243588E+06  0.242114E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.243356E+06
  0.445258E+00  0.239695E+06  0.238247E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239468E+06
  0.449899E+00  0.235895E+06  0.234471E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235671E+06
  0.454539E+00  0.232181E+06  0.230780E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.231960E+06
  0.459180E+00  0.228544E+06  0.227165E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228327E+06
  0.463820E+00  0.224982E+06  0.223623E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.224768E+06
  0.468460E+00  0.221497E+06  0.220158E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.221287E+06
  0.473101E+00  0.218095E+06  0.216775E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.217887E+06
  0.477741E+00  0.214778E+06  0.213477E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214573E+06
  0.482382E+00  0.211544E+06  0.210262E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.211342E+06
  0.487022E+00  0.208392E+06  0.207128E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.208193E+06
  0.491662E+00  0.205321E+06  0.204076E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205125E+06
  0.496303E+00  0.202327E+06  0.201101E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.202135E+06
  0.511156E+00  0.193194E+06  0.192025E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193010E+06
  0.542126E+00  0.176047E+06  0.174979E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.175879E+06
  0.574973E+00  0.160360E+06  0.159387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.160207E+06
  0.802439E+00  0.935330E+05  0.929643E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.934436E+05
  0.111989E+01  0.536817E+05  0.533550E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.536303E+05
  0.156294E+01  0.303892E+05  0.302041E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.303601E+05
  0.218126E+01  0.170499E+05  0.169459E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.170336E+05
