  0.136327E+00  0.161583E+07  0.160755E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161453E+07
  0.140728E+00  0.155081E+07  0.154305E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.154959E+07
  0.145128E+00  0.149734E+07  0.149033E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149624E+07
  0.149528E+00  0.145120E+07  0.144498E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145022E+07
  0.153929E+00  0.140827E+07  0.140278E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140740E+07
  0.158329E+00  0.136513E+07  0.136017E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136435E+07
  0.162730E+00  0.131954E+07  0.131487E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131881E+07
  0.167130E+00  0.127104E+07  0.126643E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127032E+07
  0.171530E+00  0.122084E+07  0.121614E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122010E+07
  0.175931E+00  0.117104E+07  0.116618E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117027E+07
  0.180331E+00  0.112376E+07  0.111878E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112298E+07
  0.184732E+00  0.108071E+07  0.107570E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107992E+07
  0.189132E+00  0.104284E+07  0.103793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104207E+07
  0.193532E+00  0.101015E+07  0.100545E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100942E+07
  0.197933E+00  0.981811E+06  0.977405E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.981118E+06
  0.202333E+00  0.956456E+06  0.952373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955814E+06
  0.206734E+00  0.932560E+06  0.928775E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.931965E+06
  0.211134E+00  0.908761E+06  0.905209E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.908202E+06
  0.215534E+00  0.884223E+06  0.880821E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.883688E+06
  0.219935E+00  0.858816E+06  0.855484E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.858292E+06
  0.224335E+00  0.832952E+06  0.829630E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.832429E+06
  0.228735E+00  0.807285E+06  0.803946E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.806760E+06
  0.233136E+00  0.782524E+06  0.779171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.781997E+06
  0.237536E+00  0.759324E+06  0.755985E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.758799E+06
  0.241937E+00  0.738122E+06  0.734839E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.737606E+06
  0.246337E+00  0.718989E+06  0.715803E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.718488E+06
  0.250737E+00  0.701640E+06  0.698581E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.701159E+06
  0.255138E+00  0.685601E+06  0.682682E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.685142E+06
  0.259538E+00  0.670362E+06  0.667579E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.669925E+06
  0.263939E+00  0.655462E+06  0.652794E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.655043E+06
  0.268339E+00  0.640559E+06  0.637978E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.640153E+06
  0.272739E+00  0.625515E+06  0.622992E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.625118E+06
  0.277140E+00  0.610409E+06  0.607920E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.610018E+06
  0.281540E+00  0.595459E+06  0.592992E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.595071E+06
  0.285941E+00  0.580923E+06  0.578475E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.580538E+06
  0.290341E+00  0.567028E+06  0.564606E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.566647E+06
  0.294741E+00  0.553932E+06  0.551548E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.553558E+06
  0.299142E+00  0.541687E+06  0.539354E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.541320E+06
  0.303542E+00  0.530228E+06  0.527958E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.529871E+06
  0.307943E+00  0.519413E+06  0.517211E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.519067E+06
  0.312343E+00  0.509068E+06  0.506935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.508733E+06
  0.316743E+00  0.499030E+06  0.496959E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.498704E+06
  0.321144E+00  0.489161E+06  0.487144E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.488844E+06
  0.325544E+00  0.479377E+06  0.477404E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.479067E+06
  0.329944E+00  0.469677E+06  0.467737E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.469372E+06
  0.334345E+00  0.460118E+06  0.458206E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.459817E+06
  0.338745E+00  0.450787E+06  0.448899E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.450490E+06
  0.343146E+00  0.441752E+06  0.439890E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.441460E+06
  0.347546E+00  0.433064E+06  0.431230E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432776E+06
  0.351946E+00  0.424754E+06  0.422953E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.424471E+06
  0.356347E+00  0.416828E+06  0.415063E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.416551E+06
  0.360747E+00  0.409244E+06  0.407518E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.408973E+06
  0.365148E+00  0.401933E+06  0.400246E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.401668E+06
  0.369548E+00  0.394833E+06  0.393183E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.394573E+06
  0.373948E+00  0.387902E+06  0.386286E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387648E+06
  0.378349E+00  0.381110E+06  0.379525E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.380861E+06
  0.382749E+00  0.374430E+06  0.372872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374185E+06
  0.387150E+00  0.367862E+06  0.366328E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.367621E+06
  0.391550E+00  0.361432E+06  0.359920E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.361194E+06
  0.395950E+00  0.355171E+06  0.353682E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.354937E+06
  0.400351E+00  0.349096E+06  0.347628E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.348865E+06
  0.404751E+00  0.343210E+06  0.341766E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.342983E+06
  0.409151E+00  0.337517E+06  0.336096E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337293E+06
  0.413552E+00  0.332012E+06  0.330617E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.331793E+06
  0.417952E+00  0.326680E+06  0.325309E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.326464E+06
  0.422353E+00  0.321492E+06  0.320145E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.321280E+06
  0.426753E+00  0.316427E+06  0.315103E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.316219E+06
  0.431153E+00  0.311473E+06  0.310172E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.311268E+06
  0.435554E+00  0.306623E+06  0.305342E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.306421E+06
  0.439954E+00  0.301868E+06  0.300607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301670E+06
  0.457585E+00  0.283853E+06  0.282662E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283665E+06
  0.485310E+00  0.258964E+06  0.257880E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258794E+06
  0.514713E+00  0.236066E+06  0.235077E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235910E+06
  0.545899E+00  0.215133E+06  0.214233E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214992E+06
  0.761863E+00  0.126019E+06  0.125492E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125936E+06
  0.106327E+01  0.729040E+05  0.725988E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.728560E+05
  0.148391E+01  0.417261E+05  0.415513E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.416986E+05
  0.207096E+01  0.236626E+05  0.235632E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.236469E+05
