#    L    TT             EE             TE          
    73   0.192361E+04   0.370341E+00  -0.731603E+01
    74   0.194877E+04   0.384172E+00  -0.780513E+01
    75   0.197428E+04   0.398189E+00  -0.830646E+01
    76   0.200011E+04   0.412377E+00  -0.881950E+01
    77   0.202612E+04   0.426726E+00  -0.934282E+01
    78   0.205232E+04   0.441223E+00  -0.987596E+01
    79   0.207873E+04   0.455858E+00  -0.104188E+02
    80   0.210538E+04   0.470620E+00  -0.109713E+02
    81   0.213230E+04   0.485498E+00  -0.115333E+02
    82   0.215950E+04   0.500482E+00  -0.121043E+02
    83   0.218695E+04   0.515558E+00  -0.126840E+02
    84   0.221464E+04   0.530716E+00  -0.132718E+02
    85   0.224258E+04   0.545942E+00  -0.138673E+02
    86   0.227074E+04   0.561228E+00  -0.144700E+02
    87   0.229911E+04   0.576559E+00  -0.150794E+02
    88   0.232766E+04   0.591921E+00  -0.156950E+02
    89   0.235641E+04   0.607302E+00  -0.163162E+02
    90   0.238535E+04   0.622683E+00  -0.169428E+02
    91   0.241450E+04   0.638051E+00  -0.175742E+02
    92   0.244387E+04   0.653391E+00  -0.182103E+02
    93   0.247345E+04   0.668688E+00  -0.188505E+02
    94   0.250326E+04   0.683929E+00  -0.194946E+02
    95   0.253329E+04   0.699100E+00  -0.201420E+02
    96   0.256355E+04   0.714185E+00  -0.207924E+02
    97   0.259404E+04   0.729171E+00  -0.214453E+02
    98   0.262475E+04   0.744042E+00  -0.221002E+02
    99   0.265567E+04   0.758784E+00  -0.227566E+02
   100   0.268682E+04   0.773384E+00  -0.234141E+02
   101   0.271818E+04   0.787829E+00  -0.240720E+02
   102   0.274976E+04   0.802096E+00  -0.247302E+02
   103   0.278154E+04   0.816186E+00  -0.253877E+02
   104   0.281352E+04   0.830068E+00  -0.260442E+02
   105   0.284569E+04   0.843735E+00  -0.266992E+02
   106   0.287805E+04   0.857173E+00  -0.273519E+02
   107   0.291059E+04   0.870374E+00  -0.280019E+02
   108   0.294329E+04   0.883316E+00  -0.286486E+02
   109   0.297616E+04   0.895993E+00  -0.292914E+02
   110   0.300918E+04   0.908380E+00  -0.299298E+02
   111   0.304235E+04   0.920472E+00  -0.305633E+02
   112   0.307567E+04   0.932261E+00  -0.311911E+02
   113   0.310912E+04   0.943726E+00  -0.318128E+02
   114   0.314270E+04   0.954850E+00  -0.324278E+02
   115   0.317640E+04   0.965636E+00  -0.330354E+02
   116   0.321022E+04   0.976067E+00  -0.336351E+02
   117   0.324414E+04   0.986123E+00  -0.342264E+02
   118   0.327815E+04   0.995803E+00  -0.348085E+02
   119   0.331225E+04   0.100509E+01  -0.353811E+02
   120   0.334643E+04   0.101398E+01  -0.359434E+02
   121   0.338068E+04   0.102246E+01  -0.364949E+02
   122   0.341498E+04   0.103053E+01  -0.370351E+02
   123   0.344933E+04   0.103816E+01  -0.375634E+02
   124   0.348372E+04   0.104535E+01  -0.380791E+02
   125   0.351814E+04   0.105211E+01  -0.385818E+02
   126   0.355258E+04   0.105840E+01  -0.390709E+02
   127   0.358702E+04   0.106425E+01  -0.395459E+02
   128   0.362146E+04   0.106962E+01  -0.400061E+02
   129   0.365590E+04   0.107452E+01  -0.404512E+02
   130   0.369031E+04   0.107894E+01  -0.408804E+02
   131   0.372469E+04   0.108288E+01  -0.412933E+02
   132   0.375904E+04   0.108633E+01  -0.416894E+02
   133   0.379333E+04   0.108928E+01  -0.420683E+02
   134   0.382758E+04   0.109176E+01  -0.424294E+02
   135   0.386177E+04   0.109374E+01  -0.427725E+02
   136   0.389589E+04   0.109522E+01  -0.430968E+02
   137   0.392994E+04   0.109620E+01  -0.434020E+02
   138   0.396392E+04   0.109670E+01  -0.436878E+02
   139   0.399780E+04   0.109669E+01  -0.439537E+02
   140   0.403160E+04   0.109619E+01  -0.441992E+02
   141   0.406529E+04   0.109522E+01  -0.444242E+02
   142   0.409887E+04   0.109375E+01  -0.446280E+02
   143   0.413235E+04   0.109179E+01  -0.448104E+02
   144   0.416570E+04   0.108936E+01  -0.449709E+02
   145   0.419892E+04   0.108645E+01  -0.451092E+02
   146   0.423198E+04   0.108308E+01  -0.452249E+02
   147   0.426489E+04   0.107924E+01  -0.453175E+02
   148   0.429762E+04   0.107495E+01  -0.453868E+02
   149   0.433017E+04   0.107022E+01  -0.454323E+02
   150   0.436251E+04   0.106504E+01  -0.454537E+02
   151   0.439463E+04   0.105944E+01  -0.454506E+02
   152   0.442654E+04   0.105341E+01  -0.454227E+02
   153   0.445822E+04   0.104698E+01  -0.453698E+02
   154   0.448967E+04   0.104016E+01  -0.452918E+02
   155   0.452089E+04   0.103296E+01  -0.451883E+02
   156   0.455188E+04   0.102538E+01  -0.450592E+02
   157   0.458261E+04   0.101745E+01  -0.449042E+02
   158   0.461310E+04   0.100918E+01  -0.447230E+02
   159   0.464333E+04   0.100058E+01  -0.445156E+02
   160   0.467329E+04   0.991677E+00  -0.442818E+02
   161   0.470297E+04   0.982479E+00  -0.440212E+02
   162   0.473234E+04   0.973005E+00  -0.437339E+02
   163   0.476141E+04   0.963287E+00  -0.434195E+02
   164   0.479016E+04   0.953324E+00  -0.430779E+02
   165   0.481857E+04   0.943142E+00  -0.427091E+02
   166   0.484665E+04   0.932763E+00  -0.423128E+02
   167   0.487437E+04   0.922211E+00  -0.418889E+02
   168   0.490174E+04   0.911508E+00  -0.414376E+02
   169   0.492874E+04   0.900680E+00  -0.409587E+02
   170   0.495537E+04   0.889741E+00  -0.404522E+02
   171   0.498161E+04   0.878723E+00  -0.399179E+02
   172   0.500747E+04   0.867649E+00  -0.393560E+02
   173   0.503292E+04   0.856542E+00  -0.387664E+02
   174   0.505796E+04   0.845427E+00  -0.381491E+02
   175   0.508260E+04   0.834340E+00  -0.375043E+02
   176   0.510681E+04   0.823299E+00  -0.368318E+02
   177   0.513058E+04   0.812342E+00  -0.361318E+02
   178   0.515390E+04   0.801493E+00  -0.354044E+02
   179   0.517678E+04   0.790777E+00  -0.346495E+02
   180   0.519921E+04   0.780231E+00  -0.338674E+02
   181   0.522116E+04   0.769887E+00  -0.330582E+02
   182   0.524264E+04   0.759777E+00  -0.322220E+02
   183   0.526365E+04   0.749924E+00  -0.313591E+02
   184   0.528417E+04   0.740367E+00  -0.304696E+02
   185   0.530419E+04   0.731146E+00  -0.295535E+02
   186   0.532371E+04   0.722284E+00  -0.286113E+02
   187   0.534272E+04   0.713813E+00  -0.276430E+02
   188   0.536122E+04   0.705775E+00  -0.266489E+02
   189   0.537920E+04   0.698202E+00  -0.256293E+02
   190   0.539664E+04   0.691132E+00  -0.245844E+02
   191   0.541356E+04   0.684596E+00  -0.235147E+02
   192   0.542992E+04   0.678633E+00  -0.224201E+02
   193   0.544573E+04   0.673276E+00  -0.213010E+02
   194   0.546099E+04   0.668564E+00  -0.201579E+02
   195   0.547568E+04   0.664533E+00  -0.189911E+02
   196   0.548981E+04   0.661221E+00  -0.178009E+02
   197   0.550338E+04   0.658667E+00  -0.165879E+02
   198   0.551639E+04   0.656907E+00  -0.153522E+02
   199   0.552881E+04   0.655980E+00  -0.140944E+02
   200   0.554067E+04   0.655923E+00  -0.128149E+02
   201   0.555194E+04   0.656774E+00  -0.115139E+02
   202   0.556261E+04   0.658570E+00  -0.101921E+02
   203   0.557268E+04   0.661345E+00  -0.884983E+01
   204   0.558214E+04   0.665136E+00  -0.748751E+01
   205   0.559096E+04   0.669980E+00  -0.610565E+01
   206   0.559916E+04   0.675910E+00  -0.470464E+01
   207   0.560671E+04   0.682964E+00  -0.328489E+01
   208   0.561362E+04   0.691177E+00  -0.184704E+01
   209   0.561990E+04   0.700585E+00  -0.391629E+00
   210   0.562555E+04   0.711224E+00   0.108075E+01
   211   0.563058E+04   0.723130E+00   0.256952E+01
   212   0.563499E+04   0.736338E+00   0.407411E+01
   213   0.563880E+04   0.750884E+00   0.559392E+01
   214   0.564200E+04   0.766805E+00   0.712838E+01
   215   0.564459E+04   0.784129E+00   0.867688E+01
   216   0.564657E+04   0.802902E+00   0.102388E+02
   217   0.564793E+04   0.823151E+00   0.118135E+02
   218   0.564868E+04   0.844907E+00   0.134004E+02
   219   0.564880E+04   0.868211E+00   0.149989E+02
   220   0.564829E+04   0.893095E+00   0.166083E+02
   221   0.564715E+04   0.919585E+00   0.182280E+02
   222   0.564538E+04   0.947726E+00   0.198574E+02
   223   0.564297E+04   0.977539E+00   0.214957E+02
   224   0.563995E+04   0.100906E+01   0.231424E+02
   225   0.563630E+04   0.104231E+01   0.247966E+02
   226   0.563201E+04   0.107734E+01   0.264578E+02
   227   0.562711E+04   0.111417E+01   0.281252E+02
   228   0.562159E+04   0.115282E+01   0.297981E+02
   229   0.561545E+04   0.119333E+01   0.314758E+02
   230   0.560868E+04   0.123573E+01   0.331577E+02
   231   0.560131E+04   0.128003E+01   0.348429E+02
   232   0.559332E+04   0.132628E+01   0.365308E+02
   233   0.558473E+04   0.137449E+01   0.382205E+02
   234   0.557552E+04   0.142469E+01   0.399114E+02
   235   0.556571E+04   0.147691E+01   0.416028E+02
   236   0.555529E+04   0.153118E+01   0.432939E+02
   237   0.554428E+04   0.158750E+01   0.449838E+02
   238   0.553267E+04   0.164590E+01   0.466720E+02
   239   0.552047E+04   0.170640E+01   0.483576E+02
   240   0.550769E+04   0.176903E+01   0.500397E+02
   241   0.549431E+04   0.183381E+01   0.517178E+02
   242   0.548036E+04   0.190075E+01   0.533910E+02
   243   0.546583E+04   0.196987E+01   0.550584E+02
   244   0.545073E+04   0.204119E+01   0.567195E+02
   245   0.543507E+04   0.211473E+01   0.583734E+02
   246   0.541886E+04   0.219048E+01   0.600195E+02
   247   0.540209E+04   0.226848E+01   0.616569E+02
   248   0.538479E+04   0.234874E+01   0.632848E+02
   249   0.536694E+04   0.243126E+01   0.649027E+02
   250   0.534857E+04   0.251606E+01   0.665096E+02
   251   0.532966E+04   0.260314E+01   0.681046E+02
   252   0.531023E+04   0.269251E+01   0.696872E+02
   253   0.529026E+04   0.278416E+01   0.712565E+02
   254   0.526979E+04   0.287811E+01   0.728116E+02
   255   0.524879E+04   0.297434E+01   0.743519E+02
   256   0.522728E+04   0.307288E+01   0.758766E+02
   257   0.520527E+04   0.317370E+01   0.773851E+02
   258   0.518277E+04   0.327680E+01   0.788765E+02
   259   0.515980E+04   0.338220E+01   0.803512E+02
   260   0.513637E+04   0.348988E+01   0.818069E+02
   261   0.511248E+04   0.359983E+01   0.832446E+02
   262   0.508817E+04   0.371205E+01   0.846626E+02
   263   0.506342E+04   0.382654E+01   0.860610E+02
   264   0.503827E+04   0.394329E+01   0.874384E+02
   265   0.501269E+04   0.406228E+01   0.887956E+02
   266   0.498671E+04   0.418349E+01   0.901302E+02
   267   0.496034E+04   0.430691E+01   0.914417E+02
   268   0.493358E+04   0.443252E+01   0.927307E+02
   269   0.490643E+04   0.456032E+01   0.939952E+02
   270   0.487889E+04   0.469028E+01   0.952358E+02
   271   0.485099E+04   0.482238E+01   0.964503E+02
   272   0.482273E+04   0.495661E+01   0.976395E+02
   273   0.479413E+04   0.509293E+01   0.988020E+02
   274   0.476519E+04   0.523132E+01   0.999385E+02
   275   0.473592E+04   0.537177E+01   0.101047E+03
   276   0.470634E+04   0.551425E+01   0.102128E+03
   277   0.467646E+04   0.565873E+01   0.103180E+03
   278   0.464629E+04   0.580519E+01   0.104202E+03
   279   0.461583E+04   0.595358E+01   0.105196E+03
   280   0.458511E+04   0.610387E+01   0.106159E+03
   281   0.455412E+04   0.625605E+01   0.107092E+03
   282   0.452289E+04   0.641006E+01   0.107994E+03
   283   0.449141E+04   0.656588E+01   0.108864E+03
   284   0.445971E+04   0.672348E+01   0.109702E+03
   285   0.442779E+04   0.688281E+01   0.110508E+03
   286   0.439566E+04   0.704383E+01   0.111281E+03
   287   0.436334E+04   0.720650E+01   0.112021E+03
   288   0.433084E+04   0.737079E+01   0.112727E+03
   289   0.429815E+04   0.753665E+01   0.113399E+03
   290   0.426531E+04   0.770403E+01   0.114037E+03
   291   0.423233E+04   0.787291E+01   0.114639E+03
   292   0.419920E+04   0.804316E+01   0.115207E+03
   293   0.416593E+04   0.821484E+01   0.115740E+03
   294   0.413255E+04   0.838788E+01   0.116235E+03
   295   0.409906E+04   0.856211E+01   0.116695E+03
   296   0.406546E+04   0.873762E+01   0.117119E+03
   297   0.403176E+04   0.891426E+01   0.117504E+03
   298   0.399799E+04   0.909200E+01   0.117852E+03
   299   0.396415E+04   0.927079E+01   0.118163E+03
   300   0.393025E+04   0.945053E+01   0.118436E+03
   301   0.389631E+04   0.963130E+01   0.118671E+03
   302   0.386233E+04   0.981288E+01   0.118869E+03
   303   0.382833E+04   0.999534E+01   0.119028E+03
   304   0.379432E+04   0.101786E+02   0.119150E+03
   305   0.376032E+04   0.103626E+02   0.119233E+03
   306   0.372632E+04   0.105473E+02   0.119277E+03
   307   0.369235E+04   0.107326E+02   0.119284E+03
   308   0.365841E+04   0.109184E+02   0.119252E+03
   309   0.362451E+04   0.111047E+02   0.119182E+03
   310   0.359066E+04   0.112914E+02   0.119073E+03
   311   0.355687E+04   0.114785E+02   0.118925E+03
   312   0.352315E+04   0.116659E+02   0.118739E+03
   313   0.348951E+04   0.118535E+02   0.118515E+03
   314   0.345596E+04   0.120413E+02   0.118251E+03
   315   0.342251E+04   0.122290E+02   0.117949E+03
   316   0.338916E+04   0.124169E+02   0.117608E+03
   317   0.335594E+04   0.126047E+02   0.117230E+03
   318   0.332285E+04   0.127923E+02   0.116813E+03
   319   0.328989E+04   0.129798E+02   0.116357E+03
   320   0.325708E+04   0.131671E+02   0.115864E+03
   321   0.322443E+04   0.133540E+02   0.115333E+03
   322   0.319194E+04   0.135405E+02   0.114764E+03
   323   0.315964E+04   0.137265E+02   0.114158E+03
   324   0.312751E+04   0.139119E+02   0.113514E+03
   325   0.309558E+04   0.140967E+02   0.112834E+03
   326   0.306385E+04   0.142809E+02   0.112117E+03
   327   0.303233E+04   0.144643E+02   0.111362E+03
   328   0.300103E+04   0.146468E+02   0.110571E+03
   329   0.296996E+04   0.148284E+02   0.109745E+03
   330   0.293913E+04   0.150090E+02   0.108883E+03
   331   0.290854E+04   0.151886E+02   0.107985E+03
   332   0.287820E+04   0.153670E+02   0.107052E+03
   333   0.284812E+04   0.155442E+02   0.106085E+03
   334   0.281831E+04   0.157201E+02   0.105083E+03
   335   0.278879E+04   0.158946E+02   0.104047E+03
   336   0.275954E+04   0.160677E+02   0.102977E+03
   337   0.273059E+04   0.162393E+02   0.101876E+03
   338   0.270194E+04   0.164094E+02   0.100741E+03
   339   0.267360E+04   0.165778E+02   0.995745E+02
   340   0.264557E+04   0.167445E+02   0.983768E+02
   341   0.261787E+04   0.169094E+02   0.971479E+02
   342   0.259049E+04   0.170724E+02   0.958877E+02
   343   0.256345E+04   0.172334E+02   0.945977E+02
   344   0.253673E+04   0.173924E+02   0.932774E+02
   345   0.251036E+04   0.175492E+02   0.919274E+02
   346   0.248433E+04   0.177038E+02   0.905479E+02
   347   0.245866E+04   0.178562E+02   0.891396E+02
   348   0.243333E+04   0.180060E+02   0.877026E+02
   349   0.240837E+04   0.181536E+02   0.862392E+02
   350   0.238378E+04   0.182986E+02   0.847486E+02
   351   0.235957E+04   0.184412E+02   0.832325E+02
   352   0.233575E+04   0.185812E+02   0.816916E+02
   353   0.231232E+04   0.187186E+02   0.801259E+02
   354   0.228928E+04   0.188533E+02   0.785376E+02
   355   0.226665E+04   0.189853E+02   0.769262E+02
   356   0.224443E+04   0.191146E+02   0.752922E+02
   357   0.222261E+04   0.192410E+02   0.736366E+02
   358   0.220121E+04   0.193646E+02   0.719600E+02
   359   0.218022E+04   0.194851E+02   0.702626E+02
   360   0.215964E+04   0.196025E+02   0.685457E+02
   361   0.213949E+04   0.197169E+02   0.668085E+02
   362   0.211975E+04   0.198281E+02   0.650527E+02
   363   0.210045E+04   0.199361E+02   0.632791E+02
   364   0.208157E+04   0.200408E+02   0.614882E+02
   365   0.206313E+04   0.201422E+02   0.596810E+02
   366   0.204512E+04   0.202402E+02   0.578583E+02
   367   0.202755E+04   0.203349E+02   0.560208E+02
   368   0.201042E+04   0.204261E+02   0.541694E+02
   369   0.199372E+04   0.205139E+02   0.523049E+02
   370   0.197748E+04   0.205981E+02   0.504280E+02
   371   0.196168E+04   0.206788E+02   0.485395E+02
   372   0.194633E+04   0.207559E+02   0.466402E+02
   373   0.193141E+04   0.208294E+02   0.447310E+02
   374   0.191695E+04   0.208992E+02   0.428127E+02
   375   0.190293E+04   0.209654E+02   0.408858E+02
   376   0.188936E+04   0.210278E+02   0.389514E+02
   377   0.187625E+04   0.210864E+02   0.370101E+02
   378   0.186357E+04   0.211412E+02   0.350627E+02
   379   0.185135E+04   0.211921E+02   0.331100E+02
   380   0.183958E+04   0.212391E+02   0.311528E+02
   381   0.182826E+04   0.212822E+02   0.291918E+02
   382   0.181739E+04   0.213213E+02   0.272279E+02
   383   0.180697E+04   0.213564E+02   0.252618E+02
   384   0.179700E+04   0.213875E+02   0.232946E+02
   385   0.178747E+04   0.214146E+02   0.213269E+02
   386   0.177839E+04   0.214378E+02   0.193598E+02
   387   0.176976E+04   0.214570E+02   0.173940E+02
   388   0.176156E+04   0.214722E+02   0.154305E+02
   389   0.175380E+04   0.214835E+02   0.134702E+02
   390   0.174648E+04   0.214907E+02   0.115137E+02
   391   0.173961E+04   0.214940E+02   0.956206E+01
   392   0.173315E+04   0.214932E+02   0.761605E+01
   393   0.172714E+04   0.214885E+02   0.567645E+01
   394   0.172154E+04   0.214797E+02   0.374403E+01
   395   0.171637E+04   0.214668E+02   0.181970E+01
   396   0.171162E+04   0.214499E+02  -0.957568E-01
   397   0.170729E+04   0.214290E+02  -0.200153E+01
   398   0.170337E+04   0.214040E+02  -0.389683E+01
   399   0.169987E+04   0.213749E+02  -0.578084E+01
   400   0.169678E+04   0.213419E+02  -0.765278E+01
   401   0.169410E+04   0.213048E+02  -0.951185E+01
   402   0.169182E+04   0.212637E+02  -0.113573E+02
   403   0.168995E+04   0.212187E+02  -0.131885E+02
   404   0.168848E+04   0.211697E+02  -0.150046E+02
   405   0.168740E+04   0.211168E+02  -0.168050E+02
   406   0.168670E+04   0.210600E+02  -0.185889E+02
   407   0.168639E+04   0.209994E+02  -0.203556E+02
   408   0.168646E+04   0.209348E+02  -0.221044E+02
   409   0.168689E+04   0.208664E+02  -0.238345E+02
   410   0.168769E+04   0.207943E+02  -0.255452E+02
   411   0.168885E+04   0.207185E+02  -0.272361E+02
   412   0.169037E+04   0.206389E+02  -0.289063E+02
   413   0.169224E+04   0.205556E+02  -0.305554E+02
   414   0.169446E+04   0.204688E+02  -0.321828E+02
   415   0.169701E+04   0.203784E+02  -0.337878E+02
   416   0.169990E+04   0.202844E+02  -0.353699E+02
   417   0.170312E+04   0.201870E+02  -0.369284E+02
   418   0.170667E+04   0.200862E+02  -0.384627E+02
   419   0.171053E+04   0.199820E+02  -0.399723E+02
   420   0.171472E+04   0.198743E+02  -0.414565E+02
   421   0.171921E+04   0.197634E+02  -0.429147E+02
   422   0.172399E+04   0.196492E+02  -0.443462E+02
   423   0.172909E+04   0.195317E+02  -0.457506E+02
   424   0.173447E+04   0.194111E+02  -0.471272E+02
   425   0.174014E+04   0.192873E+02  -0.484755E+02
   426   0.174609E+04   0.191604E+02  -0.497953E+02
   427   0.175229E+04   0.190307E+02  -0.510860E+02
   428   0.175877E+04   0.188981E+02  -0.523474E+02
   429   0.176550E+04   0.187627E+02  -0.535790E+02
   430   0.177247E+04   0.186245E+02  -0.547804E+02
   431   0.177968E+04   0.184839E+02  -0.559512E+02
   432   0.178711E+04   0.183407E+02  -0.570911E+02
   433   0.179479E+04   0.181951E+02  -0.581996E+02
   434   0.180267E+04   0.180471E+02  -0.592764E+02
   435   0.181077E+04   0.178967E+02  -0.603209E+02
   436   0.181909E+04   0.177440E+02  -0.613329E+02
   437   0.182760E+04   0.175892E+02  -0.623119E+02
   438   0.183631E+04   0.174323E+02  -0.632576E+02
   439   0.184522E+04   0.172733E+02  -0.641695E+02
   440   0.185431E+04   0.171123E+02  -0.650474E+02
   441   0.186356E+04   0.169495E+02  -0.658912E+02
   442   0.187298E+04   0.167849E+02  -0.667004E+02
   443   0.188255E+04   0.166186E+02  -0.674748E+02
   444   0.189226E+04   0.164508E+02  -0.682141E+02
   445   0.190210E+04   0.162814E+02  -0.689181E+02
   446   0.191207E+04   0.161106E+02  -0.695865E+02
   447   0.192216E+04   0.159386E+02  -0.702195E+02
   448   0.193237E+04   0.157653E+02  -0.708168E+02
   449   0.194269E+04   0.155910E+02  -0.713783E+02
   450   0.195311E+04   0.154156E+02  -0.719040E+02
   451   0.196363E+04   0.152393E+02  -0.723939E+02
   452   0.197425E+04   0.150622E+02  -0.728476E+02
   453   0.198495E+04   0.148843E+02  -0.732653E+02
   454   0.199573E+04   0.147059E+02  -0.736468E+02
   455   0.200657E+04   0.145269E+02  -0.739919E+02
   456   0.201747E+04   0.143474E+02  -0.743005E+02
   457   0.202843E+04   0.141675E+02  -0.745725E+02
   458   0.203942E+04   0.139874E+02  -0.748078E+02
   459   0.205042E+04   0.138070E+02  -0.750065E+02
   460   0.206147E+04   0.136266E+02  -0.751687E+02
   461   0.207252E+04   0.134461E+02  -0.752938E+02
   462   0.208360E+04   0.132659E+02  -0.753840E+02
   463   0.209469E+04   0.130859E+02  -0.754380E+02
   464   0.210579E+04   0.129062E+02  -0.754565E+02
   465   0.211689E+04   0.127271E+02  -0.754397E+02
   466   0.212799E+04   0.125485E+02  -0.753884E+02
   467   0.213909E+04   0.123706E+02  -0.753018E+02
   468   0.215017E+04   0.121935E+02  -0.751809E+02
   469   0.216123E+04   0.120172E+02  -0.750257E+02
   470   0.217225E+04   0.118419E+02  -0.748362E+02
   471   0.218322E+04   0.116677E+02  -0.746119E+02
   472   0.219414E+04   0.114947E+02  -0.743542E+02
   473   0.220500E+04   0.113230E+02  -0.740618E+02
   474   0.221580E+04   0.111525E+02  -0.737369E+02
   475   0.222652E+04   0.109836E+02  -0.733782E+02
   476   0.223717E+04   0.108163E+02  -0.729864E+02
   477   0.224774E+04   0.106506E+02  -0.725624E+02
   478   0.225823E+04   0.104868E+02  -0.721063E+02
   479   0.226864E+04   0.103248E+02  -0.716192E+02
   480   0.227896E+04   0.101649E+02  -0.711005E+02
   481   0.228918E+04   0.100070E+02  -0.705511E+02
   482   0.229930E+04   0.985139E+01  -0.699713E+02
   483   0.230931E+04   0.969802E+01  -0.693617E+02
   484   0.231920E+04   0.954709E+01  -0.687225E+02
   485   0.232895E+04   0.939866E+01  -0.680543E+02
   486   0.233857E+04   0.925280E+01  -0.673576E+02
   487   0.234806E+04   0.910959E+01  -0.666326E+02
   488   0.235739E+04   0.896926E+01  -0.658801E+02
   489   0.236659E+04   0.883173E+01  -0.651005E+02
   490   0.237562E+04   0.869722E+01  -0.642945E+02
   491   0.238450E+04   0.856581E+01  -0.634627E+02
   492   0.239323E+04   0.843749E+01  -0.626055E+02
   493   0.240180E+04   0.831242E+01  -0.617237E+02
   494   0.241021E+04   0.819075E+01  -0.608176E+02
   495   0.241844E+04   0.807255E+01  -0.598881E+02
   496   0.242651E+04   0.795782E+01  -0.589357E+02
   497   0.243440E+04   0.784670E+01  -0.579609E+02
   498   0.244210E+04   0.773928E+01  -0.569645E+02
   499   0.244961E+04   0.763563E+01  -0.559471E+02
   500   0.245692E+04   0.753590E+01  -0.549091E+02
   501   0.246403E+04   0.744008E+01  -0.538514E+02
   502   0.247093E+04   0.734832E+01  -0.527745E+02
   503   0.247762E+04   0.726060E+01  -0.516791E+02
   504   0.248411E+04   0.717713E+01  -0.505661E+02
   505   0.249038E+04   0.709784E+01  -0.494360E+02
   506   0.249645E+04   0.702285E+01  -0.482896E+02
   507   0.250230E+04   0.695225E+01  -0.471275E+02
   508   0.250794E+04   0.688610E+01  -0.459505E+02
