  0.767841E-04  0.199120E+08  0.199120E+08  0.258094E+08  0.257922E+08  0.000000E+00  0.199120E+08
  0.848162E-04  0.199117E+08  0.199117E+08  0.256487E+08  0.256278E+08  0.000000E+00  0.199117E+08
  0.936884E-04  0.199113E+08  0.199113E+08  0.254538E+08  0.254284E+08  0.000000E+00  0.199113E+08
  0.103489E-03  0.199109E+08  0.199108E+08  0.252179E+08  0.251871E+08  0.000000E+00  0.199109E+08
  0.114314E-03  0.199103E+08  0.199102E+08  0.249327E+08  0.248955E+08  0.000000E+00  0.199103E+08
  0.126272E-03  0.199096E+08  0.199095E+08  0.245888E+08  0.245438E+08  0.000000E+00  0.199096E+08
  0.139481E-03  0.199088E+08  0.199087E+08  0.241750E+08  0.241208E+08  0.000000E+00  0.199088E+08
  0.154072E-03  0.199078E+08  0.199076E+08  0.236789E+08  0.236138E+08  0.000000E+00  0.199077E+08
  0.170189E-03  0.199065E+08  0.199064E+08  0.230863E+08  0.230082E+08  0.000000E+00  0.199065E+08
  0.187992E-03  0.199050E+08  0.199048E+08  0.223817E+08  0.222886E+08  0.000000E+00  0.199050E+08
  0.207657E-03  0.199032E+08  0.199030E+08  0.215488E+08  0.214384E+08  0.000000E+00  0.199031E+08
  0.229379E-03  0.199009E+08  0.199007E+08  0.205715E+08  0.204413E+08  0.000000E+00  0.199009E+08
  0.253373E-03  0.198982E+08  0.198980E+08  0.194347E+08  0.192823E+08  0.000000E+00  0.198982E+08
  0.279878E-03  0.198950E+08  0.198946E+08  0.181268E+08  0.179501E+08  0.000000E+00  0.198949E+08
  0.309155E-03  0.198910E+08  0.198906E+08  0.166422E+08  0.164397E+08  0.000000E+00  0.198909E+08
  0.341494E-03  0.198862E+08  0.198857E+08  0.149853E+08  0.147565E+08  0.000000E+00  0.198862E+08
  0.377217E-03  0.198805E+08  0.198799E+08  0.131746E+08  0.129206E+08  0.000000E+00  0.198804E+08
  0.416676E-03  0.198735E+08  0.198729E+08  0.112476E+08  0.109717E+08  0.000000E+00  0.198734E+08
  0.460263E-03  0.198653E+08  0.198644E+08  0.926451E+07  0.897282E+07  0.000000E+00  0.198651E+08
  0.508409E-03  0.198553E+08  0.198544E+08  0.730969E+07  0.701160E+07  0.000000E+00  0.198552E+08
  0.561592E-03  0.198435E+08  0.198424E+08  0.548740E+07  0.519543E+07  0.000000E+00  0.198434E+08
  0.620338E-03  0.198296E+08  0.198282E+08  0.390941E+07  0.363837E+07  0.000000E+00  0.198293E+08
  0.685229E-03  0.198130E+08  0.198115E+08  0.267239E+07  0.243725E+07  0.000000E+00  0.198128E+08
  0.756908E-03  0.197936E+08  0.197919E+08  0.182687E+07  0.163957E+07  0.000000E+00  0.197933E+08
  0.836085E-03  0.197709E+08  0.197690E+08  0.134741E+07  0.121306E+07  0.000000E+00  0.197706E+08
  0.923545E-03  0.197444E+08  0.197423E+08  0.112262E+07  0.103671E+07  0.000000E+00  0.197440E+08
  0.102015E-02  0.197136E+08  0.197113E+08  0.987111E+06  0.935863E+06  0.000000E+00  0.197133E+08
  0.112687E-02  0.196780E+08  0.196756E+08  0.801530E+06  0.766712E+06  0.000000E+00  0.196776E+08
  0.124475E-02  0.196370E+08  0.196344E+08  0.541792E+06  0.508574E+06  0.000000E+00  0.196366E+08
  0.137495E-02  0.195898E+08  0.195871E+08  0.311086E+06  0.273597E+06  0.000000E+00  0.195894E+08
  0.151878E-02  0.195356E+08  0.195329E+08  0.216095E+06  0.175828E+06  0.000000E+00  0.195352E+08
  0.167766E-02  0.194737E+08  0.194710E+08  0.212694E+06  0.000000E+00  0.000000E+00  0.194733E+08
  0.185315E-02  0.194031E+08  0.194004E+08  0.160947E+06  0.000000E+00  0.000000E+00  0.194027E+08
  0.204700E-02  0.193228E+08  0.193201E+08  0.676394E+05  0.000000E+00  0.000000E+00  0.193224E+08
  0.226113E-02  0.192317E+08  0.192289E+08  0.523762E+05  0.000000E+00  0.000000E+00  0.192313E+08
  0.249766E-02  0.191287E+08  0.191258E+08  0.532680E+05  0.000000E+00  0.000000E+00  0.191283E+08
  0.275893E-02  0.190126E+08  0.190096E+08  0.154541E+05  0.000000E+00  0.000000E+00  0.190122E+08
  0.304753E-02  0.188821E+08  0.188789E+08  0.222767E+05  0.000000E+00  0.000000E+00  0.188816E+08
  0.336632E-02  0.187360E+08  0.187325E+08  0.237359E+04  0.000000E+00  0.000000E+00  0.187354E+08
  0.371846E-02  0.185727E+08  0.185691E+08  0.481593E+04  0.000000E+00  0.000000E+00  0.185721E+08
  0.410743E-02  0.183910E+08  0.183871E+08 -0.612073E+04  0.000000E+00  0.000000E+00  0.183904E+08
  0.453709E-02  0.181894E+08  0.181852E+08 -0.133775E+04  0.000000E+00  0.000000E+00  0.181888E+08
  0.501170E-02  0.179665E+08  0.179618E+08  0.325324E+03  0.000000E+00  0.000000E+00  0.179658E+08
  0.553596E-02  0.177208E+08  0.177156E+08 -0.360472E+04  0.000000E+00  0.000000E+00  0.177200E+08
  0.611505E-02  0.174508E+08  0.174450E+08 -0.438142E+04  0.000000E+00  0.000000E+00  0.174499E+08
  0.675473E-02  0.171551E+08  0.171486E+08 -0.409458E+04  0.000000E+00  0.000000E+00  0.171541E+08
  0.746131E-02  0.168323E+08  0.168248E+08 -0.321711E+04  0.000000E+00  0.000000E+00  0.168311E+08
  0.824181E-02  0.164808E+08  0.164723E+08 -0.198422E+04  0.000000E+00  0.000000E+00  0.164794E+08
  0.910396E-02  0.160992E+08  0.160895E+08 -0.111076E+04  0.000000E+00  0.000000E+00  0.160977E+08
  0.100563E-01  0.156862E+08  0.156750E+08 -0.211172E+04  0.000000E+00  0.000000E+00  0.156844E+08
  0.111082E-01  0.152402E+08  0.152273E+08 -0.869688E+03  0.000000E+00  0.000000E+00  0.152382E+08
  0.122702E-01  0.147601E+08  0.147451E+08 -0.142556E+04  0.000000E+00  0.000000E+00  0.147577E+08
  0.135538E-01  0.142444E+08  0.142272E+08 -0.109792E+04  0.000000E+00  0.000000E+00  0.142417E+08
  0.149716E-01  0.136923E+08  0.136724E+08 -0.890261E+03  0.000000E+00  0.000000E+00  0.136892E+08
  0.165377E-01  0.131032E+08  0.130803E+08 -0.681658E+03  0.000000E+00  0.000000E+00  0.130996E+08
  0.182676E-01  0.124956E+08  0.124694E+08 -0.622863E+03  0.000000E+00  0.000000E+00  0.124915E+08
  0.201786E-01  0.118365E+08  0.118067E+08 -0.603956E+03  0.000000E+00  0.000000E+00  0.118318E+08
  0.222894E-01  0.111332E+08  0.110996E+08 -0.406469E+03  0.000000E+00  0.000000E+00  0.111279E+08
  0.246210E-01  0.104110E+08  0.103736E+08 -0.288850E+03  0.000000E+00  0.000000E+00  0.104051E+08
  0.271965E-01  0.967447E+07  0.963358E+07 -0.207480E+03  0.000000E+00  0.000000E+00  0.966804E+07
  0.300414E-01  0.892216E+07  0.887830E+07 -0.205661E+03  0.000000E+00  0.000000E+00  0.891527E+07
  0.331839E-01  0.817123E+07  0.812535E+07 -0.120480E+03  0.000000E+00  0.000000E+00  0.816401E+07
  0.366551E-01  0.744528E+07  0.739879E+07 -0.111378E+03  0.000000E+00  0.000000E+00  0.743797E+07
  0.404895E-01  0.676136E+07  0.671608E+07 -0.674315E+02  0.000000E+00  0.000000E+00  0.675424E+07
  0.447250E-01  0.613552E+07  0.609351E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.612891E+07
  0.491975E-01  0.560910E+07  0.557213E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.560329E+07
  0.536699E-01  0.519092E+07  0.515976E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.518602E+07
  0.581424E-01  0.484948E+07  0.482408E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.484548E+07
  0.626149E-01  0.455975E+07  0.453936E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.455654E+07
  0.670874E-01  0.429930E+07  0.428270E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.429669E+07
  0.715599E-01  0.405261E+07  0.403835E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.405037E+07
  0.760324E-01  0.381585E+07  0.380256E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381376E+07
  0.805049E-01  0.357700E+07  0.356356E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357488E+07
  0.849774E-01  0.334294E+07  0.332863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.334069E+07
  0.894499E-01  0.311885E+07  0.310341E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.311643E+07
  0.939224E-01  0.291037E+07  0.289393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.290779E+07
  0.994797E-01  0.268064E+07  0.266360E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.267796E+07
  0.105037E+00  0.248952E+07  0.247286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.248690E+07
  0.110594E+00  0.233740E+07  0.232206E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233498E+07
  0.116152E+00  0.221743E+07  0.220405E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221532E+07
  0.121709E+00  0.211872E+07  0.210749E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211695E+07
  0.127266E+00  0.203048E+07  0.202116E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202901E+07
  0.132824E+00  0.194420E+07  0.193622E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194295E+07
  0.138381E+00  0.185467E+07  0.184736E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185352E+07
  0.143938E+00  0.176073E+07  0.175347E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175959E+07
  0.149496E+00  0.166469E+07  0.165706E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166349E+07
  0.155053E+00  0.157060E+07  0.156246E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156932E+07
  0.160610E+00  0.148292E+07  0.147438E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148157E+07
  0.166168E+00  0.140545E+07  0.139680E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140409E+07
  0.171725E+00  0.134021E+07  0.133181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133889E+07
  0.177282E+00  0.128657E+07  0.127873E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128534E+07
  0.182840E+00  0.124184E+07  0.123475E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124073E+07
  0.188397E+00  0.120262E+07  0.119633E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120163E+07
  0.193954E+00  0.116566E+07  0.116006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116478E+07
  0.199512E+00  0.112833E+07  0.112322E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112753E+07
  0.205069E+00  0.108907E+07  0.108420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108830E+07
  0.210626E+00  0.104784E+07  0.104301E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104708E+07
  0.216184E+00  0.100580E+07  0.100087E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100502E+07
  0.221741E+00  0.964602E+06  0.959532E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.963805E+06
  0.227298E+00  0.925879E+06  0.920710E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.925066E+06
  0.232856E+00  0.890859E+06  0.885695E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.890047E+06
  0.238413E+00  0.860102E+06  0.855068E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.859311E+06
  0.243970E+00  0.833417E+06  0.828622E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.832663E+06
  0.249528E+00  0.810010E+06  0.805521E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.809304E+06
  0.255085E+00  0.788751E+06  0.784581E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.788095E+06
  0.260642E+00  0.768428E+06  0.764542E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.767817E+06
  0.266199E+00  0.748046E+06  0.744373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.747468E+06
  0.271757E+00  0.727113E+06  0.723570E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.726555E+06
  0.277314E+00  0.705677E+06  0.702190E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.705129E+06
  0.282871E+00  0.684120E+06  0.680639E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.683573E+06
  0.288429E+00  0.662946E+06  0.659452E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.662397E+06
  0.293986E+00  0.642704E+06  0.639208E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.642154E+06
  0.299543E+00  0.623875E+06  0.620411E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.623330E+06
  0.305101E+00  0.606713E+06  0.603322E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.606180E+06
  0.310658E+00  0.591154E+06  0.587872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.590638E+06
  0.316215E+00  0.576906E+06  0.573759E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.576411E+06
  0.321773E+00  0.563593E+06  0.560587E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.563120E+06
  0.327330E+00  0.550831E+06  0.547955E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.550379E+06
  0.332887E+00  0.538278E+06  0.535509E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.537842E+06
  0.338445E+00  0.525712E+06  0.523022E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.525289E+06
  0.344002E+00  0.513097E+06  0.510459E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.512682E+06
  0.349559E+00  0.500544E+06  0.497938E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.500134E+06
  0.355117E+00  0.488231E+06  0.485650E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487825E+06
  0.360674E+00  0.476345E+06  0.473788E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.475943E+06
  0.366231E+00  0.465037E+06  0.462513E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.464641E+06
  0.371789E+00  0.454400E+06  0.451922E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.454011E+06
  0.377346E+00  0.444436E+06  0.442016E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.444056E+06
  0.382903E+00  0.435063E+06  0.432710E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.434693E+06
  0.388461E+00  0.426156E+06  0.423874E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.425797E+06
  0.394018E+00  0.417584E+06  0.415369E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.417236E+06
  0.399575E+00  0.409230E+06  0.407075E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.408892E+06
  0.405133E+00  0.401002E+06  0.398898E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.400671E+06
  0.410690E+00  0.392861E+06  0.390798E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.392537E+06
  0.416247E+00  0.384829E+06  0.382798E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.384509E+06
  0.421805E+00  0.376962E+06  0.374960E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376647E+06
  0.427362E+00  0.369317E+06  0.367343E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.369007E+06
  0.432919E+00  0.361937E+06  0.359991E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.361631E+06
  0.438477E+00  0.354854E+06  0.352940E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.354553E+06
  0.444034E+00  0.348084E+06  0.346206E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.347789E+06
  0.449591E+00  0.341612E+06  0.339773E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.341322E+06
  0.455149E+00  0.335388E+06  0.333589E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.335105E+06
  0.460706E+00  0.329363E+06  0.327604E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.329087E+06
  0.466263E+00  0.323503E+06  0.321781E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.323232E+06
  0.471821E+00  0.317779E+06  0.316091E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.317514E+06
  0.477378E+00  0.312164E+06  0.310506E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.311904E+06
  0.482935E+00  0.306648E+06  0.305017E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.306392E+06
  0.488493E+00  0.301243E+06  0.299637E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.300991E+06
  0.494050E+00  0.295973E+06  0.294391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.295725E+06
  0.499607E+00  0.290852E+06  0.289293E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.290607E+06
  0.505165E+00  0.285885E+06  0.284349E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.285643E+06
  0.510722E+00  0.281074E+06  0.279564E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.280836E+06
  0.516279E+00  0.276422E+06  0.274937E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.276188E+06
  0.521837E+00  0.271918E+06  0.270459E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.271688E+06
  0.527394E+00  0.267542E+06  0.266108E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.267316E+06
  0.532951E+00  0.263275E+06  0.261867E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.263054E+06
  0.538508E+00  0.259108E+06  0.257723E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258890E+06
  0.544066E+00  0.255033E+06  0.253670E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.254818E+06
  0.549623E+00  0.251043E+06  0.249701E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.250832E+06
  0.555180E+00  0.247134E+06  0.245812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.246927E+06
  0.560738E+00  0.243312E+06  0.242009E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.243107E+06
  0.566295E+00  0.239582E+06  0.238298E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239380E+06
  0.571852E+00  0.235946E+06  0.234680E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235747E+06
  0.577410E+00  0.232403E+06  0.231155E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232206E+06
  0.610945E+00  0.212804E+06  0.211664E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.212625E+06
  0.647961E+00  0.193984E+06  0.192942E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193820E+06
  0.687219E+00  0.176774E+06  0.175825E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.176625E+06
  0.959092E+00  0.103475E+06  0.102919E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.103388E+06
  0.133852E+01  0.596965E+05  0.593751E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.596460E+05
  0.186806E+01  0.339720E+05  0.337889E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.339432E+05
  0.260708E+01  0.191141E+05  0.190109E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.190979E+05
