    .2159741762536523E-02    9.563904630407073        4435.545585375228    
    .2169782965496326E-02    9.608250483324358        4435.524366068877    
    .2179870852628572E-02    9.652801402810750        4435.503047966634    
    .2190005640980164E-02    9.697558331904611        4435.481630909104    
    .2200187548607103E-02    9.742522217914418        4435.460114065398    
    .2210416794579198E-02    9.787694012541962        4435.438496969636    
    .2220693598984767E-02    9.833074672145294        4435.416779487889    
    .2231018182935372E-02    9.878665156930916        4435.394960925867    
    .2241390768570589E-02    9.924466431480864        4435.373040702968    
    .2251811579062769E-02    9.970479464943649        4435.351018528168    
    .2262280838621858E-02    10.01670523098838        4435.328894007835    
    .2272798772500210E-02    10.06314470752162        4435.306666397964    
    .2283365606997432E-02    10.10979887689758        4435.284335268972    
    .2293981569465263E-02    10.15666872603345        4435.261900490518    
    .2304646888312452E-02    10.20375524628116        4435.239361173673    
    .2315361793009688E-02    10.25105943345081        4435.216716830257    
    .2326126514094526E-02    10.29858228793760        4435.193967372113    
    .2336941283176347E-02    10.34632481467558        4435.171111967344    
    .2347806332941351E-02    10.39428802312795        4435.148150059809    
    .2358721897157548E-02    10.44247292734539        4435.125081467337    
    .2369688210679804E-02    10.49088054603554        4435.101905531822    
    .2380705509454886E-02    10.53951190246471        4435.078621596507    
    .2391774030526533E-02    10.58836802455504        4435.055229404721    
    .2402894012040572E-02    10.63744994495666        4435.031728432927    
    .2414065693250020E-02    10.68675870092399        4435.008117943187    
    .2425289314520253E-02    10.73629533444456        4434.984397624035    
    .2436565117334168E-02    10.78606089226689        4434.960567046807    
    .2447893344297371E-02    10.83605642586655        4434.936625412024    
    .2459274239143416E-02    10.88628299145000        4434.912572373550    
    .2470708046739028E-02    10.93674165008460        4434.888407557211    
    .2482195013089385E-02    10.98743346759494        4434.864130121963    
    .2493735385343413E-02    11.03835951465859        4434.839739707348    
    .2505329411799086E-02    11.08952086679957        4434.815235952758    
    .2516977341908792E-02    11.14091860444426        4434.790617995871    
    .2528679426284677E-02    11.19255381287119        4434.765885482504    
    .2540435916704058E-02    11.24442758231689        4434.741038024160    
    .2552247066114828E-02    11.29654100794786        4434.716074757745    
    .2564113128640894E-02    11.34889518986601        4434.690995356315    
    .2576034359587662E-02    11.40149123320768        4434.665799361388    
    .2588011015447509E-02    11.45433024805742        4434.640485929941    
    .2600043353905321E-02    11.50741334958086        4434.615054783478    
    .2612131633844024E-02    11.56074165796827        4434.589505350848    
    .2624276115350155E-02    11.61431629847449        4434.563836830233    
    .2636477059719470E-02    11.66813840145987        4434.538049013106    
    .2648734729462546E-02    11.72220910242086        4434.512141172409    
    .2661049388310449E-02    11.77652954194758        4434.486112568900    
    .2673421301220399E-02    11.83110086583073        4434.459963085918    
    .2685850734381465E-02    11.88592422505495        4434.433691796508    
    .2698337955220305E-02    11.94100077575221        4434.407298075052    
    .2710883232406907E-02    11.99633167934500        4434.380781831148    
    .2723486835860381E-02    12.05191810252549        4434.354141981173    
    .2736149036754764E-02    12.10776121714986        4434.327378113574    
    .2748870107524841E-02    12.16386220050798        4434.300489863636    
    .2761650321872030E-02    12.22022223523255        4434.273476268938    
    .2774489954770246E-02    12.27684250905698        4434.246337069497    
    .2787389282471840E-02    12.33372421527215        4434.219071580663    
    .2800348582513530E-02    12.39086855269233        4434.191678983823    
    .2813368133722367E-02    12.44827672532110        4434.164159193509    
    .2826448216221754E-02    12.50594994265163        4434.136511158944    
    .2839589111437447E-02    12.56388941973570        4434.108734374319    
    .2852791102103635E-02    12.62209637701268        4434.080828513584    
    .2866054472269011E-02    12.68057204047960        4434.052792551377    
    .2879379507302874E-02    12.73931764167597        4434.024626247667    
    .2892766493901295E-02    12.79833441768862        4433.996328831819    
    .2906215720093254E-02    12.85762361120058        4433.967899515958    
    .2919727475246864E-02    12.91718647048481        4433.939338201474    
    .2933302050075585E-02    12.97702424945915        4433.910643721166    
    .2946939736644472E-02    13.03713820772671        4433.881815746603    
    .2960640828376477E-02    13.09752961051722        4433.852853654262    
    .2974405620058741E-02    13.15819972883613        4433.823756522203    
    .2988234407848956E-02    13.21914983937837        4433.794524299948    
    .3002127489281727E-02    13.28038122459238        4433.765155789935    
    .3016085163274970E-02    13.34189517275557        4433.735650628088    
    .3030107730136355E-02    13.40369297789567        4433.706008201794    
    .3044195491569752E-02    13.46577593994486        4433.676227561214    
    .3058348750681741E-02    13.52814536461276        4433.646308656450    
    .3072567811988120E-02    13.59080256356128        4433.616250237694    
    .3086852981420455E-02    13.65374885435132        4433.586052004578    
    .3101204566332678E-02    13.71698556041911        4433.555713215934    
    .3115622875507676E-02    13.78051401128103        4433.525233048408    
    .3130108219163960E-02    13.84433554231913        4433.494611266956    
    .3144660908962327E-02    13.90845149501554        4433.463846684162    
    .3159281258012557E-02    13.97286321686880        4433.432939119418    
    .3173969580880170E-02    14.03757206139725        4433.401887560180    
    .3188726193593174E-02    14.10257938831578        4433.370691452361    
    .3203551413648880E-02    14.16788656333267        4433.339350231594    
    .3218445560020728E-02    14.23349495843058        4433.307862894751    
    .3233408953165139E-02    14.29940595166152        4433.276229302107    
    .3248441915028433E-02    14.36562092732143        4433.244448175127    
    .3263544769053729E-02    14.43214127599533        4433.212519324611    
    .3278717840187927E-02    14.49896839431845        4433.180441709266    
    .3293961454888690E-02    14.56610368559149        4433.148214800715    
    .3309275941131458E-02    14.63354855882713        4433.115837922403    
    .3324661628416528E-02    14.70130442972183        4433.083310180279    
    .3340118847776118E-02    14.76937272119064        4433.050631238259    
    .3355647931781506E-02    14.83775486072354        4433.017799871054    
    .3371249214550186E-02    14.90645228349086        4432.984816028051    
    .3386923031753041E-02    14.97546643087633        4432.951678343331    
    .3402669720621585E-02    15.04479875058541        4432.918386609990    
    .3418489619955199E-02    15.11445069701839        4432.884939740592    
    .3434383070128440E-02    15.18442373090829        4432.851337248782    
    .3450350413098355E-02    15.25471931972769        4432.817578300516    
    .3466391992411830E-02    15.32533893737183        4432.783662155094    
    .3482508153213000E-02    15.39628406449907        4432.749588206507    
    .3498699242250657E-02    15.46755618828191        4432.715355485071    
    .3514965607885722E-02    15.53915680269125        4432.680963587173    
    .3531307600098742E-02    15.61108740827799        4432.646411339768    
    .3547725570497405E-02    15.68334951240088        4432.611698515796    
    .3564219872324123E-02    15.75594462916440        4432.576823764702    
    .3580790860463617E-02    15.82887427944932        4432.541787009836    
    .3597438891450565E-02    15.90213999096587        4432.506586794810    
    .3614164323477271E-02    15.97574329823011        4432.471223030339    
    .3630967516401358E-02    16.04968574271827        4432.435694320629    
    .3647848831753530E-02    16.12396887273363        4432.400000481435    
    .3664808632745335E-02    16.19859424356230        4432.364140200893    
    .3681847284276992E-02    16.27356341743605        4432.328113209800    
    .3698965152945237E-02    16.34887796357155        4432.291918253266    
    .3716162607051200E-02    16.42453945824148        4432.255555004088    
    .3733440016608353E-02    16.50054948476822        4432.219022237130    
    .3750797753350443E-02    16.57690963352608        4432.182319594398    
    .3768236190739515E-02    16.65362150205874        4432.145445853007    
    .3785755703973936E-02    16.73068669500817        4432.108400651693    
    .3803356669996457E-02    16.80810682423977        4432.071182742037    
    .3821039467502350E-02    16.88588350876146        4432.033791787246    
    .3838804476947525E-02    16.96401837492530        4431.996226485373    
    .3856652080556742E-02    17.04251305618243        4431.958486552082    
    .3874582662331821E-02    17.12136919365184        4431.920570603590    
    .3892596608059901E-02    17.20058843517125        4431.882478436352    
    .3910694305321755E-02    17.28017243650147        4431.844208564060    
    .3928876143500109E-02    17.36012286059010        4431.805760868828    
    .3947142513788041E-02    17.44044137781739        4431.767133825329    
    .3965493809197388E-02    17.52112966598472        4431.728327216257    
    .3983930424567191E-02    17.60218941049037        4431.689339668796    
    .4002452756572213E-02    17.68362230411065        4431.650170782783    
    .4021061203731449E-02    17.76543004732318        4431.610819367156    
    .4039756166416723E-02    17.84761434808678        4431.571284809360    
    .4058538046861292E-02    17.93017692204483        4431.531566129603    
    .4077407249168491E-02    18.01311949243300        4431.491662473134    
    .4096364179320449E-02    18.09644379026106        4431.451573101220    
    .4115409245186799E-02    18.18015155414492        4431.411296886820    
    .4134542856533477E-02    18.26424453055177        4431.370833362358    
    .4153765425031526E-02    18.34872447366283        4431.330181120033    
    .4173077364265945E-02    18.43359314549017        4431.289339928054    
    .4192479089744616E-02    18.51885231593948        4431.248308285064    
    .4211971018907205E-02    18.60450376272659        4431.207085747365    
    .4231553571134178E-02    18.69054927158937        4431.165671161065    
    .4251227167755810E-02    18.77699063606068        4431.124063702729    
    .4270992232061240E-02    18.86382965782650        4431.082262597025    
    .4290849189307600E-02    18.95106814644572        4431.040266609368    
    .4310798466729143E-02    19.03870791963305        4430.998075374375    
    .4330840493546455E-02    19.12675080315896        4430.955687394121    
    .4350975700975680E-02    19.21519863081555        4430.913102206348    
    .4371204522237787E-02    19.30405324480751        4430.870318621919    
    .4391527392567918E-02    19.39331649510612        4430.827335737305    
    .4411944749224720E-02    19.48299024053448        4430.784152852963    
    .4432457031499784E-02    19.57307634689577        4430.740768615613    
    .4453064680727079E-02    19.66357669083945        4430.697182627144    
    .4473768140292443E-02    19.75449315423748        4430.653393484783    
    .4494567855643141E-02    19.84582762935225        4430.609400413887    
    .4515464274297428E-02    19.93758201608197        4430.565202582833    
    .4536457845854196E-02    20.02975822307011        4430.520798681426    
    .4557549022002640E-02    20.12235816729621        4430.476188272171    
    .4578738256531969E-02    20.21538377419600        4430.431369943604    
    .4600026005341184E-02    20.30883697789805        4430.386342842971    
    .4621412726448872E-02    20.40271972094008        4430.341106213531    
    .4642898880003072E-02    20.49703395457145        4430.295658684120    
    .4664484928291177E-02    20.59178163869166        4430.249999671837    
    .4686171335749862E-02    20.68696474183519        4430.204127966485    
    .4707958568975102E-02    20.78258524130703        4430.158042425170    
    .4729847096732185E-02    20.87864512311700        4430.111742577929    
    .4751837389965824E-02    20.97514638210308        4430.065226886122    
    .4773929921810273E-02    21.07209102199580        4430.018494512884    
    .4796125167599503E-02    21.16948105528860        4429.971544664218    
    .4818423604877451E-02    21.26731850338280        4429.924375948758    
    .4840825713408262E-02    21.36560539675585        4429.876987624100    
    .4863331975186646E-02    21.46434377470942        4429.829378651272    
    .4885942874448229E-02    21.56353568565145        4429.781547746446    
    .4908658897679964E-02    21.66318318706236        4429.733494221168    
    .4931480533630624E-02    21.76328834538941        4429.685216871674    
    .4954408273321288E-02    21.86385323640417        4429.636714481370    
    .4977442610055930E-02    21.96487994498823        4429.587986374700    
    .5000584039432025E-02    22.06637056497385        4429.539031264432    
    .5023833059351196E-02    22.16832719975486        4429.489847960315    
    .5047190170029959E-02    22.27075196197655        4429.440435757982    
    .5070655874010449E-02    22.37364697354369        4429.390793369287    
    .5094230676171262E-02    22.47701436567489        4429.340919588830    
    .5117915083738309E-02    22.58085627902571        4429.290813641169    
    .5141709606295714E-02    22.68517486374786        4429.240474320931    
    .5165614755796803E-02    22.78997227942455        4429.189900365489    
    .5189631046575095E-02    22.89525069508467        4429.139090885455    
    .5213758995355390E-02    23.00101228949723        4429.088044843128    
    .5237999121264876E-02    23.10725925089562        4429.036760875984    
    .5262351945844286E-02    23.21399377715717        4428.985237937169    
    .5286817993059151E-02    23.32121807585082        4428.933475242792    
    .5311397789311036E-02    23.42893436432282        4428.881471287140    
    .5336091863448897E-02    23.53714486959749        4428.829224949120    
    .5360900746780446E-02    23.64585182853000        4428.776735403942    
    .5385824973083570E-02    23.75505748782644        4428.724001340839    
    .5410865078617850E-02    23.86476410406274        4428.671021495423    
    .5436021602136056E-02    23.97497394367976        4428.617794781535    
    .5461295084895774E-02    24.08568928317123        4428.564320347894    
    .5486686070671040E-02    24.19691240907517        4428.510596683497    
    .5512195105764020E-02    24.30864561781421        4428.456622629682    
    .5537822739016804E-02    24.42089121556999        4428.402397181698    
    .5563569521823171E-02    24.53365151995054        4428.347919239827    
    .5589436008140488E-02    24.64692885719603        4428.293187394422    
    .5615422754501614E-02    24.76072556450762        4428.238200464727    
    .5641530320026861E-02    24.87504398927472        4428.182957445010    
    .5667759266436056E-02    24.98988648905415        4428.127457150281    
    .5694110158060589E-02    25.10525543185530        4428.071698190226    
    .5720583561855586E-02    25.22115319602283        4428.015679361577    
    .5747180047412100E-02    25.33758217038094        4427.959399573583    
    .5773900186969344E-02    25.45454475406035        4427.902857722328    
    .5800744555427039E-02    25.57204335687180        4427.846052353212    
    .5827713730357746E-02    25.69008039903955        4427.788982240023    
    .5854808292019329E-02    25.80865831148961        4427.731646150789    
    .5882028823367418E-02    25.92777953572419        4427.674043143884    
    .5909375910067943E-02    26.04744652392087        4427.616171703504    
    .5936850140509767E-02    26.16766173892345        4427.558030550646    
    .5964452105817308E-02    26.28842765453442        4427.499618429818    
    .5992182399863290E-02    26.40974675517986        4427.440934119390    
    .6020041619281503E-02    26.53162153620820        4427.381976570645    
    .6048030363479634E-02    26.65405450382331        4427.322744246228    
    .6076149234652188E-02    26.77704817508793        4427.263235866697    
    .6104398837793410E-02    26.90060507867330        4427.203450146569    
    .6132779780710339E-02    27.02472775307195        4427.143385794282    
    .6161292674035864E-02    27.14941874895336        4427.083041752670    
    .6189938131241854E-02    27.27468062766468        4427.022416501435    
    .6218716768652386E-02    27.40051596173345        4426.961508700861    
    .6247629205456968E-02    27.52692733493896        4426.900317034712    
    .6276676063723900E-02    27.65391734227457        4426.838840180572    
    .6305857968413639E-02    27.78148859001847        4426.777076809891    
    .6335175547392226E-02    27.90964369591973        4426.715025822971    
    .6364629431444843E-02    28.03838528898180        4426.652685637187    
    .6394220254289331E-02    28.16771600977328        4426.590054904814    
    .6423948652589867E-02    28.29763851019410        4426.527132271779    
    .6453815265970649E-02    28.42815545379421        4426.463916377573    
    .6483820737029634E-02    28.55926951563753        4426.400405855244    
    .6513965711352411E-02    28.69098338240138        4426.336599351221    
    .6544250837526040E-02    28.82329975252061        4426.272495640027    
    .6574676767153047E-02    28.95622133608319        4426.208093154867    
    .6605244154865432E-02    29.08975085496413        4426.143390502659    
    .6635953658338730E-02    29.22389104301796        4426.078386283744    
    .6666805938306205E-02    29.35864464468865        4426.013079091814    
    .6697801658573019E-02    29.49401441927992        4425.947467513909    
    .6728941486030555E-02    29.63000313483976        4425.881550130333    
    .6760226090670748E-02    29.76661357305783        4425.815325514684    
    .6791656145600484E-02    29.90384852736666        4425.748792273551    
    .6823232327056119E-02    30.04171080331481        4425.681949026140    
    .6854955314417987E-02    30.18020321855361        4425.614794220456    
    .6886825790225056E-02    30.31932860293234        4425.547326402789    
    .6918844440189594E-02    30.45908979860543        4425.479544112571    
    .6951011953211910E-02    30.59948965990160        4425.411445882282    
    .6983329021395212E-02    30.74053105358988        4425.343030237451    
    .7015796340060450E-02    30.88221685873766        4425.274295696595    
    .7048414607761324E-02    31.02454996695742        4425.205240771207    
    .7081184526299292E-02    31.16753328229000        4425.135863965736    
    .7114106800738652E-02    31.31116972122514        4425.066163777500    
    .7147182139421751E-02    31.45546221297156        4424.996138696695    
    .7180411253984185E-02    31.60041369933233        4424.925787206359    
    .7213794859370143E-02    31.74602713487424        4424.855107782299    
    .7247333673847780E-02    31.89230548638739        4424.784098893118    
    .7281028419024646E-02    32.03925173424093        4424.712759000116    
    .7314879819863260E-02    32.18686887116989        4424.641086557308    
    .7348888604696653E-02    32.33515990284720        4424.569080020562    
    .7383055505244088E-02    32.48412784791580        4424.496737837901    
    .7417381256626780E-02    32.63377573798347        4424.424058416406    
    .7451866597383701E-02    32.78410661775065        4424.351040180425    
    .7486512269487486E-02    32.93512354487198        4424.277681546868    
    .7521319018360404E-02    33.08682959033914        4424.203980925095    
    .7556287592890384E-02    33.23922783812275        4424.129936716906    
    .7591418745447132E-02    33.39232138557085        4424.055547316501    
    .7626713231898308E-02    33.54611334325989        4423.980811110455    
    .7662171811625798E-02    33.70060683515236        4423.905726477664    
    .7697795247542062E-02    33.85580499860263        4423.830291820052    
    .7733584306106536E-02    34.01171098430775        4423.754505482286    
    .7769539757342132E-02    34.16832795633544        4423.678365815246    
    .7805662374851784E-02    34.32565909343215        4423.601871166768    
    .7841952935835110E-02    34.48370758626344        4423.525019876871    
    .7878412221105144E-02    34.64247663999411        4423.447810277659    
    .7915041015105120E-02    34.80196947350971        4423.370240693286    
    .7951840105925354E-02    34.96218931938827        4423.292309439956    
    .7988810285320190E-02    35.12313942406411        4423.214014825836    
    .8025952348725045E-02    35.28482304777189        4423.135355151052    
    .8063267095273535E-02    35.44724346462469        4423.056328707612    
    .8100755327814648E-02    35.61040396284022        4422.976933779421    
    .8138417852930039E-02    35.77430784464370        4422.897168642197    
    .8176255480951352E-02    35.93895842617429        4422.817031563449    
    .8214269025977678E-02    36.10435903797124        4422.736520802421    
    .8252459305893077E-02    36.27051302457992        4422.655634610071    
    .8290827142384162E-02    36.43742374487529        4422.574371311006    
    .8329373360957787E-02    36.60509457207679        4422.492729137213    
    .8368098790958791E-02    36.77352889329804        4422.410706242543    
    .8407004265587848E-02    36.94273011083460        4422.328300844439    
    .8446090621919420E-02    37.11270164098159        4422.245511151788    
    .8485358700919736E-02    37.28344691455926        4422.162335364992    
    .8524809347464902E-02    37.45496937712959        4422.078771675845    
    .8564443410359062E-02    37.62727248875619        4421.994818267496    
    .8604261742352673E-02    37.80035972413241        4421.910473394762    
    .8644265200160862E-02    37.97423457294367        4421.825735287502    
    .8684454644481842E-02    38.14890053934055        4421.740601966461    
    .8724830940015447E-02    38.32436114257219        4421.655071579934    
    .8765394955481709E-02    38.50061991667611        4421.569142267364    
    .8806147563639564E-02    38.67768041070773        4421.482812159348    
    .8847089641305650E-02    38.85554618869074        4421.396079412034    
    .8888222069373146E-02    39.03422082977494        4421.308942342562    
    .8929545732830741E-02    39.21370792875808        4421.221398823938    
    .8971061520781653E-02    39.39401109450889        4421.133446950809    
    .9012770326462770E-02    39.57513395175227        4421.045084808758    
    .9054673047263888E-02    39.75708014058377        4420.956310474193    
    .9096770584746996E-02    39.93985331644840        4420.867122298648    
    .9139063844665687E-02    40.12345715016756        4420.777518095225    
    .9181553736984621E-02    40.30789532796982        4420.687495881748    
    .9224241175899124E-02    40.49317155166005        4420.597053697663    
    .9267127079854871E-02    40.67928953860764        4420.506189686703    
    .9310212371567619E-02    40.86625302190600        4420.414902000154    
