    .1761023642330102E-02    7.028571807644087        3996.874196584503    
    .1769211100718126E-02    7.061180759528742        3996.861732426179    
    .1777436624736415E-02    7.093940679629045        3996.849210228967    
    .1785700391362014E-02    7.126852263852444        3996.836629722201    
    .1794002578394784E-02    7.159916211356196        3996.823990651619    
    .1802343364461223E-02    7.193133224461390        3996.811292690978    
    .1810722929018307E-02    7.226504008691237        3996.798535618831    
    .1819141452357360E-02    7.260029272802253        3996.785719141728    
    .1827599115607921E-02    7.293709728793450        3996.772842982610    
    .1836096100741653E-02    7.327546091904711        3996.759906863119    
    .1844632590576251E-02    7.361539080654250        3996.746910503598    
    .1853208768779373E-02    7.395689416829852        3996.733853623078    
    .1861824819872604E-02    7.429997825524427        3996.720735939282    
    .1870480929235410E-02    7.464465035176477        3996.707557185085    
    .1879177283109140E-02    7.499091777394836        3996.694317026118    
    .1887914068601026E-02    7.533878787372451        3996.681015241763    
    .1896691473688207E-02    7.568826803487029        3996.667651479326    
    .1905509687221784E-02    7.603936567537466        3996.654225514400    
    .1914368898930868E-02    7.639208824699824        3996.640736992698    
    .1923269299426675E-02    7.674644323568455        3996.627185670345    
    .1932211080206623E-02    7.710243816132750        3996.613571238391    
    .1941194433658447E-02    7.746008057823183        3996.599893402441    
    .1950219553064348E-02    7.781937807525424        3996.586151866721    
    .1959286632605141E-02    7.818033827567205        3996.572346334078    
    .1968395867364443E-02    7.854296883776103        3996.558476505963    
    .1977547453332864E-02    7.890727745461734        3996.544542082432    
    .1986741587412224E-02    7.927327185434667        3996.530542762137    
    .1995978467419793E-02    7.964095980062515        3996.516478256828    
    .2005258292092543E-02    8.001034909210050        3996.502348218801    
    .2014581261091428E-02    8.038144756332661        3996.488152385984    
    .2023947575005679E-02    8.075426308434723        3996.473890436837    
    .2033357435357113E-02    8.112880356126400        3996.459562062894    
    .2042811044604482E-02    8.150507693619339        3996.445166968012    
    .2052308606147815E-02    8.188309118729730        3996.430704799512    
    .2061850324332804E-02    8.226285432932894        3996.416175285895    
    .2071436404455201E-02    8.264437441328457        3996.401578099099    
    .2081067052765222E-02    8.302765952724346        3996.386912936541    
    .2090742476472004E-02    8.341271779583346        3996.372179441470    
    .2100462883748047E-02    8.379955738076060        3996.357377334680    
    .2110228483733700E-02    8.418818648096346        3996.342506295505    
    .2120039486541666E-02    8.457861333270300        3996.327565964085    
    .2129896103261507E-02    8.497084620969618        3996.312556055346    
    .2139798545964205E-02    8.536489342357864        3996.297476244094    
    .2149747027706707E-02    8.576076332358301        3996.282326167322    
    .2159741762536523E-02    8.615846429701907        3996.267105545941    
    .2169782965496326E-02    8.655800476940113        3996.251814002569    
    .2179870852628572E-02    8.695939320473787        3996.236451242160    
    .2190005640980164E-02    8.736263810534815        3996.221016920370    
    .2200187548607103E-02    8.776774801232730        3996.205510703235    
    .2210416794579198E-02    8.817473150575392        3996.189932255225    
    .2220693598984767E-02    8.858359720459335        3996.174281239238    
    .2231018182935372E-02    8.899435376723577        3996.158557316595    
    .2241390768570589E-02    8.940700989121909        3996.142760147029    
    .2251811579062769E-02    8.982157431392517        3996.126889388682    
    .2262280838621858E-02    9.023805581209452        3996.110944698087    
    .2272798772500210E-02    9.065646320282577        3996.094925730177    
    .2283365606997432E-02    9.107680534312033        3996.078832138265    
    .2293981569465263E-02    9.149909113005020        3996.062663574035    
    .2304646888312452E-02    9.192332950165866        3996.046419687545    
    .2315361793009688E-02    9.234952943610059        3996.030100136709    
    .2326126514094526E-02    9.277769995271409        3996.013704539805    
    .2336941283176347E-02    9.320785011149594        3995.997232570437    
    .2347806332941351E-02    9.363998901410609        3995.980683871546    
    .2358721897157548E-02    9.407412580301830        3995.964058057949    
    .2369688210679804E-02    9.451026966269065        3995.947354796710    
    .2380705509454886E-02    9.494842981898676        3995.930573717256    
    .2391774030526533E-02    9.538861554001645        3995.913714456307    
    .2402894012040572E-02    9.583083613590281        3995.896776648880    
    .2414065693250020E-02    9.627510095870182        3995.879759928281    
    .2425289314520253E-02    9.672141940334869        3995.862663926098    
    .2436565117334168E-02    9.716980090739131        3995.845488272194    
    .2447893344297371E-02    9.762025495087677        3995.828232594690    
    .2459274239143416E-02    9.807279105755466        3995.810896519972    
    .2470708046739028E-02    9.852741879384071        3995.793479679728    
    .2482195013089385E-02    9.898414776975208        3995.775981682534    
    .2493735385343413E-02    9.944298763893128        3995.758402156730    
    .2505329411799086E-02    9.990394809893091        3995.740740715125    
    .2516977341908792E-02    10.03670388911519        3995.722996988478    
    .2528679426284677E-02    10.08322698013248        3995.705170585840    
    .2540435916704058E-02    10.12996506593425        3995.687261121157    
    .2552247066114828E-02    10.17691913400024        3995.669268206568    
    .2564113128640894E-02    10.22409017627631        3995.651191457984    
    .2576034359587662E-02    10.27147918919032        3995.633030467111    
    .2588011015447509E-02    10.31908717371693        3995.614784862608    
    .2600043353905321E-02    10.36691513535587        3995.596454228032    
    .2612131633844024E-02    10.41496408415481        3995.578038181998    
    .2624276115350155E-02    10.46323503476706        3995.559536320381    
    .2636477059719470E-02    10.51172900639096        3995.540948242404    
    .2648734729462546E-02    10.56044702293067        3995.522273545409    
    .2661049388310449E-02    10.60939011283934        3995.503511824854    
    .2673421301220399E-02    10.65855930929830        3995.484662674293    
    .2685850734381465E-02    10.70795565011825        3995.465725685379    
    .2698337955220305E-02    10.75758017785090        3995.446700447844    
    .2710883232406907E-02    10.80743393973754        3995.427586552793    
    .2723486835860381E-02    10.85751798780587        3995.408383576224    
    .2736149036754764E-02    10.90783337878772        3995.389091111947    
    .2748870107524841E-02    10.95838117424619        3995.369708738651    
    .2761650321872030E-02    11.00916244052194        3995.350236036357    
    .2774489954770246E-02    11.06017824879960        3995.330672583111    
    .2787389282471840E-02    11.11142967512471        3995.311017957076    
    .2800348582513530E-02    11.16291780036507        3995.291271726055    
    .2813368133722367E-02    11.21464371032964        3995.271433468405    
    .2826448216221754E-02    11.26660849569223        3995.251502752105    
    .2839589111437447E-02    11.31881325211102        3995.231479145210    
    .2852791102103635E-02    11.37125908015394        3995.211362213749    
    .2866054472269011E-02    11.42394708539201        3995.191151521712    
    .2879379507302874E-02    11.47687837840360        3995.170846631041    
    .2892766493901295E-02    11.53005407475270        3995.150447101623    
    .2906215720093254E-02    11.58347529507784        3995.129952491282    
    .2919727475246864E-02    11.63714316505757        3995.109362355763    
    .2933302050075585E-02    11.69105881549547        3995.088676248723    
    .2946939736644472E-02    11.74522338223878        3995.067893721731    
    .2960640828376477E-02    11.79963800635087        3995.047014323622    
    .2974405620058741E-02    11.85430383399963        3995.026037603604    
    .2988234407848956E-02    11.90922201651660        3995.004963105030    
    .3002127489281727E-02    11.96439371045351        3994.983790371606    
    .3016085163274970E-02    12.01982007762113        3994.962518942776    
    .3030107730136355E-02    12.07550228499819        3994.941148361796    
    .3044195491569752E-02    12.13144150488016        3994.919678160806    
    .3058348750681741E-02    12.18763891487320        3994.898107875737    
    .3072567811988120E-02    12.24409569781762        3994.876437038841    
    .3086852981420455E-02    12.30081304199804        3994.854665177576    
    .3101204566332678E-02    12.35779214096796        3994.832791824761    
    .3115622875507676E-02    12.41503419372596        3994.810816506700    
    .3130108219163960E-02    12.47254040464495        3994.788738740925    
    .3144660908962327E-02    12.53031198353773        3994.766558051419    
    .3159281258012557E-02    12.58835014567224        3994.744273957096    
    .3173969580880170E-02    12.64665611181363        3994.721885974608    
    .3188726193593174E-02    12.70523110820135        3994.699393618338    
    .3203551413648880E-02    12.76407636660205        3994.676796400389    
    .3218445560020728E-02    12.82319312436268        3994.654093825904    
    .3233408953165139E-02    12.88258262437185        3994.631285411472    
    .3248441915028433E-02    12.94224611514290        3994.608370662989    
    .3263544769053729E-02    13.00218485080945        3994.585349073296    
    .3278717840187927E-02    13.06240009115513        3994.562220147814    
    .3293961454888690E-02    13.12289310157523        3994.538983384725    
    .3309275941131458E-02    13.18366515327546        3994.515638279848    
    .3324661628416528E-02    13.24471752309211        3994.492184326637    
    .3340118847776118E-02    13.30605149365581        3994.468621016162    
    .3355647931781506E-02    13.36766835332219        3994.444947837102    
    .3371249214550186E-02    13.42956939630730        3994.421164268682    
    .3386923031753041E-02    13.49175592263216        3994.397269815912    
    .3402669720621585E-02    13.55422923810854        3994.373263939073    
    .3418489619955199E-02    13.61699065448195        3994.349146116419    
    .3434383070128440E-02    13.68004148938216        3994.324915847869    
    .3450350413098355E-02    13.74338306633480        3994.300572584134    
    .3466391992411830E-02    13.80701671489446        3994.276115804616    
    .3482508153213000E-02    13.87094377045869        3994.251544978438    
    .3498699242250657E-02    13.93516557455277        3994.226859572231    
    .3514965607885722E-02    13.99968347467440        3994.202059040813    
    .3531307600098742E-02    14.06449882437475        3994.177142873692    
    .3547725570497405E-02    14.12961298329517        3994.152110502024    
    .3564219872324123E-02    14.19502731717720        3994.126961391640    
    .3580790860463617E-02    14.26074319787337        3994.101694996506    
    .3597438891450565E-02    14.32676200344770        3994.076310757427    
    .3614164323477271E-02    14.39308511810081        3994.050808154994    
    .3630967516401358E-02    14.45971393227421        3994.025186603659    
    .3647848831753530E-02    14.52664984263115        3993.999445557628    
    .3664808632745335E-02    14.59389425210569        3993.973584457905    
    .3681847284276992E-02    14.66144856993242        3993.947602742859    
    .3698965152945237E-02    14.72931421164595        3993.921499848215    
    .3716162607051200E-02    14.79749259918064        3993.895275207048    
    .3733440016608353E-02    14.86598516075504        3993.868928249761    
    .3750797753350443E-02    14.93479333108373        3993.842458404074    
    .3768236190739515E-02    15.00391855124772        3993.815865095018    
    .3785755703973936E-02    15.07336226881647        3993.789147731380    
    .3803356669996457E-02    15.14312593783370        3993.762305759562    
    .3821039467502350E-02    15.21321101884940        3993.735338583170    
    .3838804476947525E-02    15.28361897899234        3993.708245630698    
    .3856652080556742E-02    15.35435129188294        3993.681026285065    
    .3874582662331821E-02    15.42540943783223        3993.653679968947    
    .3892596608059901E-02    15.49679490372035        3993.626206088162    
    .3910694305321755E-02    15.56850918307108        3993.598604045722    
    .3928876143500109E-02    15.64055377614197        3993.570873241832    
    .3947142513788041E-02    15.71293018987419        3993.543013057810    
    .3965493809197388E-02    15.78563993792307        3993.515022936372    
    .3983930424567191E-02    15.85868454075537        3993.486902221031    
    .4002452756572213E-02    15.93206552563614        3993.458650316667    
    .4021061203731449E-02    16.00578442661048        3993.430266592012    
    .4039756166416723E-02    16.07984278463835        3993.401750481762    
    .4058538046861292E-02    16.15424214749849        3993.373101296620    
    .4077407249168491E-02    16.22898406997194        3993.344318484425    
    .4096364179320449E-02    16.30407011369793        3993.315401366066    
    .4115409245186799E-02    16.37950184735974        3993.286349330686    
    .4134542856533477E-02    16.45528084657434        3993.257161746674    
    .4153765425031526E-02    16.53140869407414        3993.227837979427    
    .4173077364265945E-02    16.60788697960579        3993.198377391362    
    .4192479089744616E-02    16.68471730000202        3993.168779341889    
    .4211971018907205E-02    16.76190125925446        3993.139043167198    
    .4231553571134178E-02    16.83944046847394        3993.109168281245    
    .4251227167755810E-02    16.91733654599729        3993.079153973740    
    .4270992232061240E-02    16.99559111734065        3993.048999612131    
    .4290849189307600E-02    17.07420581527664        3993.018704519158    
    .4310798466729143E-02    17.15318227990452        3992.988268100185    
    .4330840493546455E-02    17.23252215851692        3992.957689628895    
    .4350975700975680E-02    17.31222710587110        3992.926968461569    
    .4371204522237787E-02    17.39229878402006        3992.896103929920    
    .4391527392567918E-02    17.47273886244627        3992.865095339508    
    .4411944749224720E-02    17.55354901806696        3992.833942084732    
    .4432457031499784E-02    17.63473093525399        3992.802643395167    
    .4453064680727079E-02    17.71628630587196        3992.771198659784    
    .4473768140292443E-02    17.79821682932776        3992.739607171073    
    .4494567855643141E-02    17.88052421258097        3992.707868241611    
    .4515464274297428E-02    17.96321017019206        3992.675981205670    
    .4536457845854196E-02    18.04627642434748        3992.643945319785    
    .4557549022002640E-02    18.12972470484710        3992.611759911370    
    .4578738256531969E-02    18.21355674925019        3992.579424279937    
    .4600026005341184E-02    18.29777430280336        3992.546937721696    
    .4621412726448872E-02    18.38237911848773        3992.514299529538    
    .4642898880003072E-02    18.46737295709816        3992.481508993013    
    .4664484928291177E-02    18.55275758725611        3992.448565398321    
    .4686171335749862E-02    18.63853478543040        3992.415468028290    
    .4707958568975102E-02    18.72470633592881        3992.382216162367    
    .4729847096732185E-02    18.81127403105407        3992.348809076596    
    .4751837389965824E-02    18.89823967102801        3992.315246043604    
    .4773929921810273E-02    18.98560506401965        3992.281526303616    
    .4796125167599503E-02    19.07337202629611        3992.247649209280    
    .4818423604877451E-02    19.16154238211469        3992.213613935965    
    .4840825713408262E-02    19.25011796386213        3992.179419771437    
    .4863331975186646E-02    19.33910061201190        3992.145065970985    
    .4885942874448229E-02    19.42849217521131        3992.110551755673    
    .4908658897679964E-02    19.51829451029676        3992.075876465889    
    .4931480533630624E-02    19.60850948232974        3992.041039254178    
    .4954408273321288E-02    19.69913896462482        3992.006039392384    
    .4977442610055930E-02    19.79018483878840        3991.970876118044    
    .5000584039432025E-02    19.88164899475149        3991.935548632599    
    .5023833059351196E-02    19.97353333084651        3991.900056263869    
    .5047190170029959E-02    20.06583975374244        3991.864398141041    
    .5070655874010449E-02    20.15857017860788        3991.828573519639    
    .5094230676171262E-02    20.25172652897479        3991.792581619022    
    .5117915083738309E-02    20.34531073701082        3991.756421654866    
    .5141709606295714E-02    20.43932474335429        3991.720092839129    
    .5165614755796803E-02    20.53377049719826        3991.683594344982    
    .5189631046575095E-02    20.62864995638651        3991.646925482136    
    .5213758995355390E-02    20.72396508737503        3991.610085346112    
    .5237999121264876E-02    20.81971786533614        3991.573073168942    
    .5262351945844286E-02    20.91591027416507        3991.535888143789    
    .5286817993059151E-02    21.01254430646418        3991.498529460000    
    .5311397789311036E-02    21.10962196367383        3991.460996303092    
    .5336091863448897E-02    21.20714525601823        3991.423287854731    
    .5360900746780446E-02    21.30511620265623        3991.385403292710    
    .5385824973083570E-02    21.40353683156779        3991.347341790937    
    .5410865078617850E-02    21.50240917973682        3991.309102519411    
    .5436021602136056E-02    21.60173529302276        3991.270684644207    
    .5461295084895774E-02    21.70151722645977        3991.232087327456    
    .5486686070671040E-02    21.80175704399267        3991.193309687250    
    .5512195105764020E-02    21.90245681870223        3991.154350997992    
    .5537822739016804E-02    22.00361863285833        3991.115210289650    
    .5563569521823171E-02    22.10524457765607        3991.075886707186    
    .5589436008140488E-02    22.20733675381361        3991.036379516529    
    .5615422754501614E-02    22.30989727111384        3990.996687731939    
    .5641530320026861E-02    22.41292824861893        3990.956810528666    
    .5667759266436056E-02    22.51643181472339        3990.916747036595    
    .5694110158060589E-02    22.62041010718166        3990.876496381495    
    .5720583561855586E-02    22.72486527313755        3990.836057684990    
    .5747180047412100E-02    22.82979946915438        3990.795430064556    
    .5773900186969344E-02    22.93521486131070        3990.754612633482    
    .5800744555427039E-02    23.04111362508538        3990.713604500867    
    .5827713730357746E-02    23.14749794563539        3990.672404771587    
    .5854808292019329E-02    23.25437001762851        3990.631012546277    
    .5882028823367418E-02    23.36173204535109        3990.589426875101    
    .5909375910067943E-02    23.46958624282979        3990.547646988815    
    .5936850140509767E-02    23.57793483367808        3990.505671836561    
    .5964452105817308E-02    23.68678005135780        3990.463500500538    
    .5992182399863290E-02    23.79612413907908        3990.421132202387    
    .6020041619281503E-02    23.90596934984980        3990.378565874380    
    .6048030363479634E-02    24.01631794659199        3990.335800634408    
    .6076149234652188E-02    24.12717220208526        3990.292835548463    
    .6104398837793410E-02    24.23853439915431        3990.249669678104    
    .6132779780710339E-02    24.35040683035985        3990.206302080449    
    .6161292674035864E-02    24.46279179859616        3990.162731808142    
    .6189938131241854E-02    24.57569161667791        3990.118957909341    
    .6218716768652386E-02    24.68910860750337        3990.074979376243    
    .6247629205456968E-02    24.80304510419657        3990.030795402308    
    .6276676063723900E-02    24.91750344999234        3989.986404867745    
    .6305857968413639E-02    25.03248599841917        3989.941806853981    
    .6335175547392226E-02    25.14799511323871        3989.897000386399    
    .6364629431444843E-02    25.26403316855699        3989.851984485758    
    .6394220254289331E-02    25.38060254885735        3989.806758168171    
    .6423948652589867E-02    25.49770564894873        3989.761320445093    
    .6453815265970649E-02    25.61534487413672        3989.715670323282    
    .6483820737029634E-02    25.73352264025604        3989.669806804788    
    .6513965711352411E-02    25.85224137346421        3989.623728830897    
    .6544250837526040E-02    25.97150351076368        3989.577435562263    
    .6574676767153047E-02    26.09131149958115        3989.530925818569    
    .6605244154865432E-02    26.21166779800491        3989.484198638828    
    .6635953658338730E-02    26.33257487498110        3989.437253001190    
    .6666805938306205E-02    26.45403520999427        3989.390087878957    
    .6697801658573019E-02    26.57605129340934        3989.342702240558    
    .6728941486030555E-02    26.69862562643754        3989.295095049526    
    .6760226090670748E-02    26.82176072107814        3989.247265264476    
    .6791656145600484E-02    26.94545910031682        3989.199211839078    
    .6823232327056119E-02    27.06972329807580        3989.150933722036    
    .6854955314417987E-02    27.19455585927986        3989.102429857060    
    .6886825790225056E-02    27.31995933987704        3989.053699182844    
    .6918844440189594E-02    27.44593630691661        3989.004740633047    
    .6951011953211910E-02    27.57248933856706        3988.955553136263    
    .6983329021395212E-02    27.69962102425702        3988.906135615990    
    .7015796340060450E-02    27.82733396451437        3988.856486990620    
    .7048414607761324E-02    27.95563077125152        3988.806606173409    
    .7081184526299292E-02    28.08451406750196        3988.756492072443    
    .7114106800738652E-02    28.21398648789490        3988.706143590624    
    .7147182139421751E-02    28.34405067832000        3988.655559559801    
    .7180411253984185E-02    28.47470929622218        3988.604739069947    
    .7213794859370143E-02    28.60596501033987        3988.553680810727    
    .7247333673847780E-02    28.73782050120402        3988.502383662486    
    .7281028419024646E-02    28.87027846062617        3988.450846703988    
    .7314879819863260E-02    29.00334159243316        3988.399068604298    
    .7348888604696653E-02    29.13701261180507        3988.347048296687    
    .7383055505244088E-02    29.27129424573321        3988.294784641640    
    .7417381256626780E-02    29.40618923304340        3988.242276494225    
    .7451866597383701E-02    29.54170032434892        3988.189522704065    
    .7486512269487486E-02    29.67783028202929        3988.136522115313    
    .7521319018360404E-02    29.81458188060325        3988.083273566622    
    .7556287592890384E-02    29.95195790615893        3988.029775891125    
    .7591418745447132E-02    30.08996115725065        3987.976027916401    
    .7626713231898308E-02    30.22859444414034        3987.922028391198    
    .7662171811625798E-02    30.36786058933586        3987.867776277878    
    .7697795247542062E-02    30.50776242746039        3987.813270314499    
    .7733584306106536E-02    30.64830280523892        3987.758509381073    
    .7769539757342132E-02    30.78948458183340        3987.703492127759    
    .7805662374851784E-02    30.93131062852180        3987.648217422623    
    .7841952935835110E-02    31.07378382886260        3987.592684053627    
    .7878412221105144E-02    31.21690707909552        3987.536890802965    
    .7915041015105120E-02    31.36068328758173        3987.480836447035    
    .7951840105925354E-02    31.50511537530563        3987.424519678132    
    .7988810285320190E-02    31.65020627578262        3987.367939495804    
    .8025952348725045E-02    31.79595893507672        3987.311094344634    
    .8063267095273535E-02    31.94237631190438        3987.253983294082    
    .8100755327814648E-02    32.08946137756408        3987.196604852872    
    .8138417852930039E-02    32.23721711620055        3987.138957841439    
    .8176255480951352E-02    32.38564652460549        3987.081040994799    
    .8214269025977678E-02    32.53475261258375        3987.022853041943    
    .8252459305893077E-02    32.68453840264006        3986.964392705807    
    .8290827142384162E-02    32.83500693021421        3986.905658703236    
    .8329373360957787E-02    32.98616124386623        3986.846649744965    
    .8368098790958791E-02    33.13800440494574        3986.787364535584    
    .8407004265587848E-02    33.29053948805218        3986.727801773505    
    .8446090621919420E-02    33.44376958080674        3986.667960150938    
    .8485358700919736E-02    33.59769778425821        3986.607838353856    
    .8524809347464902E-02    33.75232721221021        3986.547435061969    
    .8564443410359062E-02    33.90766099221434        3986.486748948692    
    .8604261742352673E-02    34.06370226472114        3986.425778681106    
    .8644265200160862E-02    34.22045418384716        3986.364522919946    
    .8684454644481842E-02    34.37791991720800        3986.302980229986    
    .8724830940015447E-02    34.53610264556878        3986.241149527843    
    .8765394955481709E-02    34.69500556341605        3986.179029186294    
    .8806147563639564E-02    34.85463187891794        3986.116617838457    
    .8847089641305650E-02    35.01498481362729        3986.053914387121    
    .8888222069373146E-02    35.17606760302404        3985.990917179904    
    .8929545732830741E-02    35.33788349604579        3985.927624923596    
    .8971061520781653E-02    35.50043575576986        3985.864036226944    
    .9012770326462770E-02    35.66372765884280        3985.800149692051    
    .9054673047263888E-02    35.82776249586558        3985.735963914349    
    .9096770584746996E-02    35.99254357143350        3985.671477482557    
    .9139063844665687E-02    36.15807420401876        3985.606688882110    
    .9181553736984621E-02    36.32435772636845        3985.541596977882    
    .9224241175899124E-02    36.49139748532092        3985.476200048618    
    .9267127079854871E-02    36.65919684146463        3985.410496752443    
    .9310212371567619E-02    36.82775916995232        3985.344485644055    
