    24    0.93119E+03    0.15268E+01    0.65382E-04    0.32894E-02    0.15268E+01    0.93662E-02   -0.16670E-07    0.24199E-06    0.65382E-04   -0.16670E-07    0.21632E-09    0.11845E-07    0.32894E-02    0.24199E-06    0.11845E-07    0.16673E-05
    25    0.94533E+03    0.15655E+01    0.60971E-04    0.32337E-02    0.15655E+01    0.10760E-01   -0.32113E-08    0.23925E-06    0.60971E-04   -0.32113E-08    0.20067E-09    0.11589E-07    0.32337E-02    0.23925E-06    0.11589E-07    0.17509E-05
    26    0.95967E+03    0.16096E+01    0.56985E-04    0.31778E-02    0.16096E+01    0.12379E-01   -0.13097E-08    0.23560E-06    0.56985E-04   -0.13097E-08    0.18658E-09    0.11337E-07    0.31778E-02    0.23560E-06    0.11337E-07    0.18338E-05
    27    0.97445E+03    0.16559E+01    0.53366E-04    0.31218E-02    0.16559E+01    0.14178E-01   -0.58275E-08    0.23530E-06    0.53366E-04   -0.58275E-08    0.17386E-09    0.11090E-07    0.31218E-02    0.23530E-06    0.11090E-07    0.19158E-05
    28    0.98951E+03    0.17019E+01    0.50062E-04    0.30655E-02    0.17019E+01    0.16144E-01   -0.11194E-07    0.24096E-06    0.50062E-04   -0.11194E-07    0.16232E-09    0.10849E-07    0.30655E-02    0.24096E-06    0.10849E-07    0.19971E-05
    29    0.10049E+04    0.17454E+01    0.47048E-04    0.30094E-02    0.17454E+01    0.18287E-01   -0.16304E-07    0.24613E-06    0.47048E-04   -0.16304E-07    0.15183E-09    0.10613E-07    0.30094E-02    0.24613E-06    0.10613E-07    0.20775E-05
    30    0.10206E+04    0.17835E+01    0.44302E-04    0.29538E-02    0.17835E+01    0.20624E-01   -0.21288E-07    0.24373E-06    0.44302E-04   -0.21288E-07    0.14225E-09    0.10382E-07    0.29538E-02    0.24373E-06    0.10382E-07    0.21568E-05
    31    0.10363E+04    0.18137E+01    0.41786E-04    0.28986E-02    0.18137E+01    0.23139E-01   -0.26748E-07    0.23345E-06    0.41786E-04   -0.26748E-07    0.13349E-09    0.10156E-07    0.28986E-02    0.23345E-06    0.10156E-07    0.22353E-05
    32    0.10525E+04    0.18338E+01    0.39465E-04    0.28440E-02    0.18338E+01    0.25806E-01   -0.32788E-07    0.21710E-06    0.39465E-04   -0.32788E-07    0.12547E-09    0.99364E-08    0.28440E-02    0.21710E-06    0.99364E-08    0.23130E-05
    33    0.10690E+04    0.18410E+01    0.37311E-04    0.27900E-02    0.18410E+01    0.28637E-01   -0.37050E-07    0.19836E-06    0.37311E-04   -0.37050E-07    0.11810E-09    0.97225E-08    0.27900E-02    0.19836E-06    0.97225E-08    0.23899E-05
    34    0.10857E+04    0.18346E+01    0.35304E-04    0.27371E-02    0.18346E+01    0.31661E-01   -0.37104E-07    0.18095E-06    0.35304E-04   -0.37104E-07    0.11132E-09    0.95144E-08    0.27371E-02    0.18095E-06    0.95144E-08    0.24659E-05
    35    0.11026E+04    0.18189E+01    0.33434E-04    0.26852E-02    0.18189E+01    0.34900E-01   -0.32697E-07    0.16683E-06    0.33434E-04   -0.32697E-07    0.10506E-09    0.93119E-08    0.26852E-02    0.16683E-06    0.93119E-08    0.25412E-05
    36    0.11195E+04    0.17968E+01    0.31692E-04    0.26342E-02    0.17968E+01    0.38374E-01   -0.24728E-07    0.15716E-06    0.31692E-04   -0.24728E-07    0.99276E-10    0.91150E-08    0.26342E-02    0.15716E-06    0.91150E-08    0.26157E-05
    37    0.11366E+04    0.17643E+01    0.30082E-04    0.25841E-02    0.17643E+01    0.42076E-01   -0.16528E-07    0.15165E-06    0.30082E-04   -0.16528E-07    0.93921E-10    0.89237E-08    0.25841E-02    0.15165E-06    0.89237E-08    0.26895E-05
    38    0.11541E+04    0.17193E+01    0.28603E-04    0.25351E-02    0.17193E+01    0.46002E-01   -0.11149E-07    0.14971E-06    0.28603E-04   -0.11149E-07    0.88953E-10    0.87379E-08    0.25351E-02    0.14971E-06    0.87379E-08    0.27625E-05
    39    0.11720E+04    0.16638E+01    0.27238E-04    0.24872E-02    0.16638E+01    0.50165E-01   -0.81196E-08    0.15111E-06    0.27238E-04   -0.81196E-08    0.84339E-10    0.85572E-08    0.24872E-02    0.15111E-06    0.85572E-08    0.28348E-05
    40    0.11900E+04    0.16007E+01    0.25966E-04    0.24403E-02    0.16007E+01    0.54584E-01   -0.60833E-08    0.15567E-06    0.25966E-04   -0.60833E-08    0.80044E-10    0.83817E-08    0.24403E-02    0.15567E-06    0.83817E-08    0.29064E-05
    41    0.12082E+04    0.15320E+01    0.24767E-04    0.23944E-02    0.15320E+01    0.59281E-01   -0.39656E-08    0.16300E-06    0.24767E-04   -0.39656E-08    0.76037E-10    0.82112E-08    0.23944E-02    0.16300E-06    0.82112E-08    0.29772E-05
    42    0.12264E+04    0.14556E+01    0.23636E-04    0.23497E-02    0.14556E+01    0.64257E-01   -0.18160E-08    0.17173E-06    0.23636E-04   -0.18160E-08    0.72297E-10    0.80455E-08    0.23497E-02    0.17173E-06    0.80455E-08    0.30473E-05
    43    0.12448E+04    0.13689E+01    0.22571E-04    0.23059E-02    0.13689E+01    0.69508E-01    0.35394E-10    0.18027E-06    0.22571E-04    0.35394E-10    0.68804E-10    0.78845E-08    0.23059E-02    0.18027E-06    0.78845E-08    0.31168E-05
    44    0.12632E+04    0.12697E+01    0.21568E-04    0.22632E-02    0.12697E+01    0.75014E-01    0.12582E-08    0.18702E-06    0.21568E-04    0.12582E-08    0.65536E-10    0.77281E-08    0.22632E-02    0.18702E-06    0.77281E-08    0.31855E-05
    45    0.12819E+04    0.11564E+01    0.20627E-04    0.22215E-02    0.11564E+01    0.80769E-01    0.15223E-08    0.19039E-06    0.20627E-04    0.15223E-08    0.62474E-10    0.75762E-08    0.22215E-02    0.19039E-06    0.75762E-08    0.32536E-05
    46    0.13009E+04    0.10257E+01    0.19743E-04    0.21808E-02    0.10257E+01    0.86768E-01    0.62213E-09    0.18914E-06    0.19743E-04    0.62213E-09    0.59600E-10    0.74287E-08    0.21808E-02    0.18914E-06    0.74287E-08    0.33211E-05
    47    0.13201E+04    0.87944E+00    0.18912E-04    0.21411E-02    0.87944E+00    0.93014E-01   -0.11480E-08    0.18356E-06    0.18912E-04   -0.11480E-08    0.56899E-10    0.72855E-08    0.21411E-02    0.18356E-06    0.72855E-08    0.33880E-05
    48    0.13393E+04    0.72331E+00    0.18128E-04    0.21024E-02    0.72331E+00    0.99518E-01   -0.33691E-08    0.17426E-06    0.18128E-04   -0.33691E-08    0.54361E-10    0.71464E-08    0.21024E-02    0.17426E-06    0.71464E-08    0.34542E-05
    49    0.13587E+04    0.56235E+00    0.17385E-04    0.20647E-02    0.56235E+00    0.10627E+00   -0.56221E-08    0.16190E-06    0.17385E-04   -0.56221E-08    0.51973E-10    0.70113E-08    0.20647E-02    0.16190E-06    0.70113E-08    0.35199E-05
    50    0.13785E+04    0.39486E+00    0.16678E-04    0.20279E-02    0.39486E+00    0.11325E+00   -0.74878E-08    0.14711E-06    0.16678E-04   -0.74878E-08    0.49723E-10    0.68801E-08    0.20279E-02    0.14711E-06    0.68801E-08    0.35849E-05
    51    0.13985E+04    0.21728E+00    0.16002E-04    0.19921E-02    0.21728E+00    0.12043E+00   -0.86407E-08    0.13059E-06    0.16002E-04   -0.86407E-08    0.47601E-10    0.67526E-08    0.19921E-02    0.13059E-06    0.67526E-08    0.36495E-05
    52    0.14189E+04    0.24398E-01    0.15358E-04    0.19571E-02    0.24398E-01    0.12790E+00   -0.91277E-08    0.11331E-06    0.15358E-04   -0.91277E-08    0.45597E-10    0.66288E-08    0.19571E-02    0.11331E-06    0.66288E-08    0.37134E-05
    53    0.14392E+04   -0.18758E+00    0.14746E-04    0.19231E-02   -0.18758E+00    0.13580E+00   -0.90893E-08    0.96299E-07    0.14746E-04   -0.90893E-08    0.43705E-10    0.65085E-08    0.19231E-02    0.96299E-07    0.65085E-08    0.37768E-05
    54    0.14595E+04   -0.41447E+00    0.14167E-04    0.18899E-02   -0.41447E+00    0.14412E+00   -0.86661E-08    0.80574E-07    0.14167E-04   -0.86661E-08    0.41916E-10    0.63916E-08    0.18899E-02    0.80574E-07    0.63916E-08    0.38397E-05
    55    0.14800E+04   -0.65198E+00    0.13624E-04    0.18575E-02   -0.65198E+00    0.15283E+00   -0.79984E-08    0.67165E-07    0.13624E-04   -0.79984E-08    0.40223E-10    0.62780E-08    0.18575E-02    0.67165E-07    0.62780E-08    0.39020E-05
    56    0.15008E+04   -0.90191E+00    0.13116E-04    0.18260E-02   -0.90191E+00    0.16178E+00   -0.72082E-08    0.56921E-07    0.13116E-04   -0.72082E-08    0.38619E-10    0.61676E-08    0.18260E-02    0.56921E-07    0.61676E-08    0.39637E-05
    57    0.15219E+04   -0.11641E+01    0.12639E-04    0.17954E-02   -0.11641E+01    0.17087E+00   -0.63442E-08    0.49981E-07    0.12639E-04   -0.63442E-08    0.37098E-10    0.60602E-08    0.17954E-02    0.49981E-07    0.60602E-08    0.40250E-05
    58    0.15433E+04   -0.14391E+01    0.12191E-04    0.17655E-02   -0.14391E+01    0.18011E+00   -0.54365E-08    0.46304E-07    0.12191E-04   -0.54365E-08    0.35655E-10    0.59557E-08    0.17655E-02    0.46304E-07    0.59557E-08    0.40856E-05
    59    0.15648E+04   -0.17275E+01    0.11766E-04    0.17363E-02   -0.17275E+01    0.18954E+00   -0.45152E-08    0.45851E-07    0.11766E-04   -0.45152E-08    0.34286E-10    0.58541E-08    0.17363E-02    0.45851E-07    0.58541E-08    0.41458E-05
    60    0.15865E+04   -0.20285E+01    0.11361E-04    0.17079E-02   -0.20285E+01    0.19922E+00   -0.36105E-08    0.48583E-07    0.11361E-04   -0.36105E-08    0.32985E-10    0.57552E-08    0.17079E-02    0.48583E-07    0.57552E-08    0.42053E-05
    61    0.16087E+04   -0.23411E+01    0.10971E-04    0.16802E-02   -0.23411E+01    0.20924E+00   -0.27516E-08    0.54278E-07    0.10971E-04   -0.27516E-08    0.31747E-10    0.56589E-08    0.16802E-02    0.54278E-07    0.56589E-08    0.42643E-05
    62    0.16307E+04   -0.26663E+01    0.10597E-04    0.16533E-02   -0.26663E+01    0.21959E+00   -0.19640E-08    0.61988E-07    0.10597E-04   -0.19640E-08    0.30569E-10    0.55651E-08    0.16533E-02    0.61988E-07    0.55651E-08    0.43228E-05
    63    0.16528E+04   -0.30052E+01    0.10236E-04    0.16269E-02   -0.30052E+01    0.23022E+00   -0.12725E-08    0.70586E-07    0.10236E-04   -0.12725E-08    0.29448E-10    0.54738E-08    0.16269E-02    0.70586E-07    0.54738E-08    0.43807E-05
    64    0.16754E+04   -0.33591E+01    0.98872E-05    0.16013E-02   -0.33591E+01    0.24115E+00   -0.70175E-09    0.78940E-07    0.98872E-05   -0.70175E-09    0.28381E-10    0.53849E-08    0.16013E-02    0.78940E-07    0.53849E-08    0.44381E-05
    65    0.16980E+04   -0.37286E+01    0.95508E-05    0.15763E-02   -0.37286E+01    0.25235E+00   -0.27631E-09    0.85922E-07    0.95508E-05   -0.27631E-09    0.27363E-10    0.52983E-08    0.15763E-02    0.85922E-07    0.52983E-08    0.44950E-05
    66    0.17209E+04   -0.41121E+01    0.92256E-05    0.15519E-02   -0.41121E+01    0.26374E+00   -0.18233E-10    0.90631E-07    0.92256E-05   -0.18233E-10    0.26393E-10    0.52140E-08    0.15519E-02    0.90631E-07    0.52140E-08    0.45514E-05
    67    0.17440E+04   -0.45066E+01    0.89124E-05    0.15281E-02   -0.45066E+01    0.27534E+00    0.61069E-10    0.93078E-07    0.89124E-05    0.61069E-10    0.25467E-10    0.51319E-08    0.15281E-02    0.93078E-07    0.51319E-08    0.46074E-05
    68    0.17675E+04   -0.49103E+01    0.86120E-05    0.15049E-02   -0.49103E+01    0.28718E+00   -0.47182E-10    0.93502E-07    0.86120E-05   -0.47182E-10    0.24584E-10    0.50519E-08    0.15049E-02    0.93502E-07    0.50519E-08    0.46629E-05
    69    0.17912E+04   -0.53215E+01    0.83254E-05    0.14823E-02   -0.53215E+01    0.29922E+00   -0.35176E-09    0.92142E-07    0.83254E-05   -0.35176E-09    0.23740E-10    0.49740E-08    0.14823E-02    0.92142E-07    0.49740E-08    0.47179E-05
    70    0.18151E+04   -0.57416E+01    0.80535E-05    0.14602E-02   -0.57416E+01    0.31150E+00   -0.86144E-09    0.89238E-07    0.80535E-05   -0.86144E-09    0.22934E-10    0.48980E-08    0.14602E-02    0.89238E-07    0.48980E-08    0.47725E-05
    71    0.18393E+04   -0.61729E+01    0.77968E-05    0.14387E-02   -0.61729E+01    0.32402E+00   -0.15591E-08    0.85059E-07    0.77968E-05   -0.15591E-08    0.22163E-10    0.48240E-08    0.14387E-02    0.85059E-07    0.48240E-08    0.48266E-05
    72    0.18636E+04   -0.66169E+01    0.75541E-05    0.14176E-02   -0.66169E+01    0.33674E+00   -0.23242E-08    0.79987E-07    0.75541E-05   -0.23242E-08    0.21425E-10    0.47517E-08    0.14176E-02    0.79987E-07    0.47517E-08    0.48802E-05
    73    0.18880E+04   -0.70742E+01    0.73238E-05    0.13970E-02   -0.70742E+01    0.34963E+00   -0.30101E-08    0.74438E-07    0.73238E-05   -0.30101E-08    0.20719E-10    0.46813E-08    0.13970E-02    0.74438E-07    0.46813E-08    0.49334E-05
    74    0.19127E+04   -0.75441E+01    0.71044E-05    0.13768E-02   -0.75441E+01    0.36269E+00   -0.34705E-08    0.68825E-07    0.71044E-05   -0.34705E-08    0.20043E-10    0.46125E-08    0.13768E-02    0.68825E-07    0.46125E-08    0.49861E-05
    75    0.19376E+04   -0.80252E+01    0.68943E-05    0.13571E-02   -0.80252E+01    0.37591E+00   -0.35588E-08    0.63560E-07    0.68943E-05   -0.35588E-08    0.19396E-10    0.45454E-08    0.13571E-02    0.63560E-07    0.45454E-08    0.50383E-05
    76    0.19629E+04   -0.85170E+01    0.66920E-05    0.13379E-02   -0.85170E+01    0.38931E+00   -0.31808E-08    0.58949E-07    0.66920E-05   -0.31808E-08    0.18775E-10    0.44798E-08    0.13379E-02    0.58949E-07    0.44798E-08    0.50901E-05
    77    0.19884E+04   -0.90191E+01    0.64968E-05    0.13190E-02   -0.90191E+01    0.40287E+00   -0.24517E-08    0.54859E-07    0.64968E-05   -0.24517E-08    0.18179E-10    0.44158E-08    0.13190E-02    0.54859E-07    0.44158E-08    0.51413E-05
    78    0.20144E+04   -0.95331E+01    0.63082E-05    0.13005E-02   -0.95331E+01    0.41663E+00   -0.15392E-08    0.51048E-07    0.63082E-05   -0.15392E-08    0.17608E-10    0.43532E-08    0.13005E-02    0.51048E-07    0.43532E-08    0.51921E-05
    79    0.20405E+04   -0.10055E+02    0.61254E-05    0.12824E-02   -0.10055E+02    0.43051E+00   -0.61080E-09    0.47275E-07    0.61254E-05   -0.61080E-09    0.17059E-10    0.42920E-08    0.12824E-02    0.47275E-07    0.42920E-08    0.52424E-05
    80    0.20668E+04   -0.10587E+02    0.59480E-05    0.12647E-02   -0.10587E+02    0.44454E+00    0.16599E-09    0.43299E-07    0.59480E-05    0.16599E-09    0.16533E-10    0.42322E-08    0.12647E-02    0.43299E-07    0.42322E-08    0.52922E-05
    81    0.20934E+04   -0.11128E+02    0.57755E-05    0.12474E-02   -0.11128E+02    0.45865E+00    0.65804E-09    0.38953E-07    0.57755E-05    0.65804E-09    0.16027E-10    0.41738E-08    0.12474E-02    0.38953E-07    0.41738E-08    0.53416E-05
    82    0.21202E+04   -0.11678E+02    0.56079E-05    0.12304E-02   -0.11678E+02    0.47287E+00    0.86995E-09    0.34374E-07    0.56079E-05    0.86995E-09    0.15540E-10    0.41167E-08    0.12304E-02    0.34374E-07    0.41167E-08    0.53906E-05
    83    0.21472E+04   -0.12237E+02    0.54451E-05    0.12138E-02   -0.12237E+02    0.48718E+00    0.84079E-09    0.29772E-07    0.54451E-05    0.84079E-09    0.15073E-10    0.40608E-08    0.12138E-02    0.29772E-07    0.40608E-08    0.54392E-05
    84    0.21745E+04   -0.12802E+02    0.52874E-05    0.11975E-02   -0.12802E+02    0.50157E+00    0.60959E-09    0.25359E-07    0.52874E-05    0.60959E-09    0.14624E-10    0.40062E-08    0.11975E-02    0.25359E-07    0.40062E-08    0.54873E-05
    85    0.22018E+04   -0.13375E+02    0.51347E-05    0.11816E-02   -0.13375E+02    0.51601E+00    0.21542E-09    0.21347E-07    0.51347E-05    0.21542E-09    0.14192E-10    0.39527E-08    0.11816E-02    0.21347E-07    0.39527E-08    0.55349E-05
    86    0.22294E+04   -0.13954E+02    0.49872E-05    0.11660E-02   -0.13954E+02    0.53053E+00   -0.30112E-09    0.17903E-07    0.49872E-05   -0.30112E-09    0.13776E-10    0.39004E-08    0.11660E-02    0.17903E-07    0.39004E-08    0.55821E-05
    87    0.22574E+04   -0.14538E+02    0.48456E-05    0.11508E-02   -0.14538E+02    0.54508E+00   -0.89326E-09    0.15013E-07    0.48456E-05   -0.89326E-09    0.13376E-10    0.38493E-08    0.11508E-02    0.15013E-07    0.38493E-08    0.56289E-05
    88    0.22854E+04   -0.15129E+02    0.47104E-05    0.11358E-02   -0.15129E+02    0.55968E+00   -0.15127E-08    0.12618E-07    0.47104E-05   -0.15127E-08    0.12991E-10    0.37992E-08    0.11358E-02    0.12618E-07    0.37992E-08    0.56753E-05
    89    0.23137E+04   -0.15727E+02    0.45822E-05    0.11212E-02   -0.15727E+02    0.57433E+00   -0.21110E-08    0.10662E-07    0.45822E-05   -0.21110E-08    0.12620E-10    0.37502E-08    0.11212E-02    0.10662E-07    0.37502E-08    0.57215E-05
    90    0.23422E+04   -0.16329E+02    0.44617E-05    0.11069E-02   -0.16329E+02    0.58898E+00   -0.26400E-08    0.90865E-08    0.44617E-05   -0.26400E-08    0.12262E-10    0.37023E-08    0.11069E-02    0.90865E-08    0.37023E-08    0.57676E-05
    91    0.23709E+04   -0.16937E+02    0.43493E-05    0.10928E-02   -0.16937E+02    0.60362E+00   -0.30608E-08    0.78383E-08    0.43493E-05   -0.30608E-08    0.11916E-10    0.36553E-08    0.10928E-02    0.78383E-08    0.36553E-08    0.58135E-05
    92    0.23998E+04   -0.17549E+02    0.42448E-05    0.10790E-02   -0.17549E+02    0.61824E+00   -0.33732E-08    0.68878E-08    0.42448E-05   -0.33732E-08    0.11582E-10    0.36093E-08    0.10790E-02    0.68878E-08    0.36093E-08    0.58594E-05
    93    0.24291E+04   -0.18167E+02    0.41477E-05    0.10655E-02   -0.18167E+02    0.63283E+00   -0.35865E-08    0.62107E-08    0.41477E-05   -0.35865E-08    0.11260E-10    0.35643E-08    0.10655E-02    0.62107E-08    0.35643E-08    0.59051E-05
    94    0.24584E+04   -0.18787E+02    0.40575E-05    0.10522E-02   -0.18787E+02    0.64737E+00   -0.37100E-08    0.57827E-08    0.40575E-05   -0.37100E-08    0.10949E-10    0.35202E-08    0.10522E-02    0.57827E-08    0.35202E-08    0.59507E-05
    95    0.24879E+04   -0.19411E+02    0.39738E-05    0.10391E-02   -0.19411E+02    0.66184E+00   -0.37529E-08    0.55794E-08    0.39738E-05   -0.37529E-08    0.10649E-10    0.34770E-08    0.10391E-02    0.55794E-08    0.34770E-08    0.59961E-05
    96    0.25175E+04   -0.20039E+02    0.38960E-05    0.10263E-02   -0.20039E+02    0.67623E+00   -0.37245E-08    0.55765E-08    0.38960E-05   -0.37245E-08    0.10359E-10    0.34347E-08    0.10263E-02    0.55765E-08    0.34347E-08    0.60414E-05
    97    0.25475E+04   -0.20669E+02    0.38238E-05    0.10138E-02   -0.20669E+02    0.69053E+00   -0.36342E-08    0.57498E-08    0.38238E-05   -0.36342E-08    0.10080E-10    0.33933E-08    0.10138E-02    0.57498E-08    0.33933E-08    0.60865E-05
    98    0.25777E+04   -0.21300E+02    0.37566E-05    0.10014E-02   -0.21300E+02    0.70474E+00   -0.34913E-08    0.60748E-08    0.37566E-05   -0.34913E-08    0.98104E-11    0.33526E-08    0.10014E-02    0.60748E-08    0.33526E-08    0.61314E-05
    99    0.26080E+04   -0.21934E+02    0.36940E-05    0.98930E-03   -0.21934E+02    0.71881E+00   -0.33050E-08    0.65272E-08    0.36940E-05   -0.33050E-08    0.95503E-11    0.33128E-08    0.98930E-03    0.65272E-08    0.33128E-08    0.61761E-05
   100    0.26385E+04   -0.22567E+02    0.36356E-05    0.97740E-03   -0.22567E+02    0.73275E+00   -0.30845E-08    0.70827E-08    0.36356E-05   -0.30845E-08    0.92993E-11    0.32738E-08    0.97740E-03    0.70827E-08    0.32738E-08    0.62205E-05
   101    0.26692E+04   -0.23202E+02    0.35808E-05    0.96571E-03   -0.23202E+02    0.74662E+00   -0.28394E-08    0.77170E-08    0.35808E-05   -0.28394E-08    0.90570E-11    0.32356E-08    0.96571E-03    0.77170E-08    0.32356E-08    0.62647E-05
   102    0.27005E+04   -0.23837E+02    0.35292E-05    0.95423E-03   -0.23837E+02    0.76027E+00   -0.25787E-08    0.84057E-08    0.35292E-05   -0.25787E-08    0.88232E-11    0.31981E-08    0.95423E-03    0.84057E-08    0.31981E-08    0.63087E-05
   103    0.27316E+04   -0.24473E+02    0.34804E-05    0.94295E-03   -0.24473E+02    0.77377E+00   -0.23118E-08    0.91245E-08    0.34804E-05   -0.23118E-08    0.85973E-11    0.31613E-08    0.94295E-03    0.91245E-08    0.31613E-08    0.63524E-05
   104    0.27630E+04   -0.25106E+02    0.34338E-05    0.93187E-03   -0.25106E+02    0.78713E+00   -0.20481E-08    0.98491E-08    0.34338E-05   -0.20481E-08    0.83792E-11    0.31251E-08    0.93187E-03    0.98491E-08    0.31251E-08    0.63958E-05
   105    0.27944E+04   -0.25738E+02    0.33890E-05    0.92098E-03   -0.25738E+02    0.80027E+00   -0.17967E-08    0.10555E-07    0.33890E-05   -0.17967E-08    0.81684E-11    0.30897E-08    0.92098E-03    0.10555E-07    0.30897E-08    0.64388E-05
