    67    0.16312E+04    0.31574E+00   -0.42773E+01
    68    0.16581E+04    0.32941E+00   -0.47500E+01
    69    0.16854E+04    0.34332E+00   -0.52328E+01
    70    0.17133E+04    0.35752E+00   -0.57273E+01
    71    0.17415E+04    0.37198E+00   -0.62358E+01
    72    0.17701E+04    0.38670E+00   -0.67596E+01
    73    0.17990E+04    0.40162E+00   -0.72989E+01
    74    0.18283E+04    0.41673E+00   -0.78525E+01
    75    0.18582E+04    0.43205E+00   -0.84187E+01
    76    0.18884E+04    0.44758E+00   -0.89968E+01
    77    0.19192E+04    0.46330E+00   -0.95863E+01
    78    0.19505E+04    0.47924E+00   -0.10189E+02
    79    0.19821E+04    0.49535E+00   -0.10801E+02
    80    0.20142E+04    0.51162E+00   -0.11423E+02
    81    0.20466E+04    0.52801E+00   -0.12057E+02
    82    0.20794E+04    0.54453E+00   -0.12701E+02
    83    0.21125E+04    0.56116E+00   -0.13355E+02
    84    0.21460E+04    0.57790E+00   -0.14017E+02
    85    0.21798E+04    0.59471E+00   -0.14688E+02
    86    0.22138E+04    0.61160E+00   -0.15367E+02
    87    0.22485E+04    0.62855E+00   -0.16054E+02
    88    0.22832E+04    0.64557E+00   -0.16748E+02
    89    0.23184E+04    0.66264E+00   -0.17451E+02
    90    0.23539E+04    0.67973E+00   -0.18159E+02
    91    0.23896E+04    0.69682E+00   -0.18873E+02
    92    0.24257E+04    0.71390E+00   -0.19593E+02
    93    0.24622E+04    0.73097E+00   -0.20318E+02
    94    0.24989E+04    0.74798E+00   -0.21047E+02
    95    0.25359E+04    0.76493E+00   -0.21781E+02
    96    0.25730E+04    0.78180E+00   -0.22519E+02
    97    0.26106E+04    0.79858E+00   -0.23259E+02
    98    0.26484E+04    0.81527E+00   -0.24000E+02
    99    0.26865E+04    0.83181E+00   -0.24745E+02
   100    0.27248E+04    0.84822E+00   -0.25490E+02
   101    0.27634E+04    0.86454E+00   -0.26236E+02
   102    0.28025E+04    0.88063E+00   -0.26983E+02
   103    0.28417E+04    0.89656E+00   -0.27730E+02
   104    0.28810E+04    0.91233E+00   -0.28474E+02
   105    0.29206E+04    0.92787E+00   -0.29218E+02
   106    0.29604E+04    0.94324E+00   -0.29960E+02
   107    0.30002E+04    0.95829E+00   -0.30699E+02
   108    0.30404E+04    0.97311E+00   -0.31435E+02
   109    0.30808E+04    0.98761E+00   -0.32168E+02
   110    0.31213E+04    0.10018E+01   -0.32895E+02
   111    0.31619E+04    0.10157E+01   -0.33617E+02
   112    0.32027E+04    0.10293E+01   -0.34335E+02
   113    0.32438E+04    0.10426E+01   -0.35046E+02
   114    0.32849E+04    0.10555E+01   -0.35750E+02
   115    0.33262E+04    0.10682E+01   -0.36447E+02
   116    0.33676E+04    0.10803E+01   -0.37135E+02
   117    0.34093E+04    0.10921E+01   -0.37814E+02
   118    0.34511E+04    0.11036E+01   -0.38484E+02
   119    0.34929E+04    0.11147E+01   -0.39144E+02
   120    0.35348E+04    0.11253E+01   -0.39792E+02
   121    0.35767E+04    0.11355E+01   -0.40430E+02
   122    0.36187E+04    0.11453E+01   -0.41056E+02
   123    0.36607E+04    0.11545E+01   -0.41670E+02
   124    0.37028E+04    0.11633E+01   -0.42268E+02
   125    0.37448E+04    0.11717E+01   -0.42854E+02
   126    0.37869E+04    0.11796E+01   -0.43426E+02
   127    0.38290E+04    0.11869E+01   -0.43983E+02
   128    0.38710E+04    0.11938E+01   -0.44525E+02
   129    0.39130E+04    0.12002E+01   -0.45050E+02
   130    0.39550E+04    0.12060E+01   -0.45559E+02
   131    0.39970E+04    0.12114E+01   -0.46051E+02
   132    0.40390E+04    0.12161E+01   -0.46525E+02
   133    0.40808E+04    0.12204E+01   -0.46982E+02
   134    0.41226E+04    0.12242E+01   -0.47418E+02
   135    0.41644E+04    0.12274E+01   -0.47836E+02
   136    0.42059E+04    0.12301E+01   -0.48233E+02
   137    0.42474E+04    0.12322E+01   -0.48609E+02
   138    0.42887E+04    0.12338E+01   -0.48965E+02
   139    0.43298E+04    0.12349E+01   -0.49299E+02
   140    0.43709E+04    0.12354E+01   -0.49611E+02
   141    0.44118E+04    0.12353E+01   -0.49901E+02
   142    0.44525E+04    0.12347E+01   -0.50167E+02
   143    0.44932E+04    0.12336E+01   -0.50411E+02
   144    0.45335E+04    0.12319E+01   -0.50632E+02
   145    0.45737E+04    0.12297E+01   -0.50828E+02
   146    0.46139E+04    0.12270E+01   -0.51001E+02
   147    0.46536E+04    0.12238E+01   -0.51147E+02
   148    0.46931E+04    0.12200E+01   -0.51270E+02
   149    0.47325E+04    0.12157E+01   -0.51366E+02
   150    0.47716E+04    0.12110E+01   -0.51435E+02
   151    0.48104E+04    0.12057E+01   -0.51479E+02
   152    0.48489E+04    0.11999E+01   -0.51496E+02
   153    0.48871E+04    0.11937E+01   -0.51484E+02
   154    0.49251E+04    0.11870E+01   -0.51446E+02
   155    0.49628E+04    0.11799E+01   -0.51381E+02
   156    0.50001E+04    0.11724E+01   -0.51288E+02
   157    0.50372E+04    0.11644E+01   -0.51166E+02
   158    0.50739E+04    0.11561E+01   -0.51017E+02
   159    0.51103E+04    0.11473E+01   -0.50839E+02
   160    0.51463E+04    0.11381E+01   -0.50631E+02
   161    0.51821E+04    0.11287E+01   -0.50395E+02
   162    0.52175E+04    0.11188E+01   -0.50131E+02
   163    0.52527E+04    0.11086E+01   -0.49837E+02
   164    0.52873E+04    0.10981E+01   -0.49514E+02
   165    0.53217E+04    0.10873E+01   -0.49161E+02
   166    0.53558E+04    0.10762E+01   -0.48779E+02
   167    0.53895E+04    0.10648E+01   -0.48368E+02
   168    0.54227E+04    0.10533E+01   -0.47927E+02
   169    0.54555E+04    0.10415E+01   -0.47455E+02
   170    0.54879E+04    0.10295E+01   -0.46954E+02
   171    0.55198E+04    0.10174E+01   -0.46421E+02
   172    0.55513E+04    0.10052E+01   -0.45859E+02
   173    0.55822E+04    0.99269E+00   -0.45266E+02
   174    0.56127E+04    0.98034E+00   -0.44643E+02
   175    0.56427E+04    0.96780E+00   -0.43989E+02
   176    0.56721E+04    0.95530E+00   -0.43304E+02
   177    0.57011E+04    0.94276E+00   -0.42590E+02
   178    0.57295E+04    0.93041E+00   -0.41845E+02
   179    0.57573E+04    0.91795E+00   -0.41069E+02
   180    0.57848E+04    0.90561E+00   -0.40264E+02
   181    0.58116E+04    0.89340E+00   -0.39429E+02
   182    0.58379E+04    0.88139E+00   -0.38564E+02
   183    0.58636E+04    0.86950E+00   -0.37669E+02
   184    0.58888E+04    0.85783E+00   -0.36744E+02
   185    0.59135E+04    0.84651E+00   -0.35792E+02
   186    0.59372E+04    0.83540E+00   -0.34808E+02
   187    0.59607E+04    0.82466E+00   -0.33796E+02
   188    0.59836E+04    0.81427E+00   -0.32755E+02
   189    0.60058E+04    0.80428E+00   -0.31685E+02
   190    0.60277E+04    0.79472E+00   -0.30589E+02
   191    0.60486E+04    0.78564E+00   -0.29462E+02
   192    0.60691E+04    0.77705E+00   -0.28308E+02
   193    0.60889E+04    0.76901E+00   -0.27127E+02
   194    0.61082E+04    0.76154E+00   -0.25918E+02
   195    0.61268E+04    0.75469E+00   -0.24683E+02
   196    0.61447E+04    0.74849E+00   -0.23421E+02
   197    0.61620E+04    0.74299E+00   -0.22133E+02
   198    0.61788E+04    0.73822E+00   -0.20820E+02
   199    0.61949E+04    0.73422E+00   -0.19481E+02
   200    0.62103E+04    0.73102E+00   -0.18117E+02
   201    0.62251E+04    0.72868E+00   -0.16728E+02
   202    0.62393E+04    0.72722E+00   -0.15315E+02
   203    0.62527E+04    0.72669E+00   -0.13878E+02
   204    0.62654E+04    0.72712E+00   -0.12419E+02
   205    0.62775E+04    0.72856E+00   -0.10937E+02
   206    0.62888E+04    0.73105E+00   -0.94324E+01
   207    0.62995E+04    0.73462E+00   -0.79061E+01
   208    0.63093E+04    0.73932E+00   -0.63585E+01
   209    0.63184E+04    0.74518E+00   -0.47902E+01
   210    0.63269E+04    0.75224E+00   -0.32021E+01
   211    0.63346E+04    0.76056E+00   -0.15943E+01
   212    0.63415E+04    0.77015E+00    0.32085E-01
   213    0.63478E+04    0.78107E+00    0.16771E+01
   214    0.63533E+04    0.79331E+00    0.33396E+01
   215    0.63581E+04    0.80707E+00    0.50186E+01
   216    0.63621E+04    0.82217E+00    0.67146E+01
   217    0.63656E+04    0.83876E+00    0.84256E+01
   218    0.63682E+04    0.85685E+00    0.10152E+02
   219    0.63702E+04    0.87645E+00    0.11894E+02
   220    0.63715E+04    0.89770E+00    0.13647E+02
   221    0.63720E+04    0.92054E+00    0.15415E+02
   222    0.63719E+04    0.94511E+00    0.17194E+02
   223    0.63710E+04    0.97134E+00    0.18986E+02
   224    0.63695E+04    0.99925E+00    0.20787E+02
   225    0.63672E+04    0.10290E+01    0.22600E+02
   226    0.63643E+04    0.10605E+01    0.24421E+02
   227    0.63605E+04    0.10939E+01    0.26252E+02
   228    0.63562E+04    0.11291E+01    0.28090E+02
   229    0.63512E+04    0.11662E+01    0.29935E+02
   230    0.63454E+04    0.12053E+01    0.31788E+02
   231    0.63388E+04    0.12463E+01    0.33646E+02
   232    0.63316E+04    0.12892E+01    0.35509E+02
   233    0.63238E+04    0.13343E+01    0.37376E+02
   234    0.63151E+04    0.13814E+01    0.39246E+02
   235    0.63058E+04    0.14305E+01    0.41119E+02
   236    0.62957E+04    0.14818E+01    0.42994E+02
   237    0.62849E+04    0.15352E+01    0.44869E+02
   238    0.62735E+04    0.15908E+01    0.46745E+02
   239    0.62614E+04    0.16485E+01    0.48622E+02
   240    0.62485E+04    0.17084E+01    0.50495E+02
   241    0.62351E+04    0.17706E+01    0.52367E+02
   242    0.62209E+04    0.18350E+01    0.54236E+02
   243    0.62061E+04    0.19017E+01    0.56102E+02
   244    0.61906E+04    0.19707E+01    0.57963E+02
   245    0.61744E+04    0.20420E+01    0.59819E+02
   246    0.61576E+04    0.21157E+01    0.61669E+02
   247    0.61402E+04    0.21916E+01    0.63511E+02
   248    0.61221E+04    0.22702E+01    0.65347E+02
   249    0.61035E+04    0.23508E+01    0.67174E+02
   250    0.60842E+04    0.24341E+01    0.68991E+02
   251    0.60643E+04    0.25196E+01    0.70799E+02
   252    0.60437E+04    0.26077E+01    0.72597E+02
   253    0.60227E+04    0.26980E+01    0.74382E+02
   254    0.60010E+04    0.27909E+01    0.76155E+02
   255    0.59788E+04    0.28861E+01    0.77916E+02
   256    0.59560E+04    0.29839E+01    0.79664E+02
   257    0.59326E+04    0.30839E+01    0.81391E+02
   258    0.59087E+04    0.31865E+01    0.83111E+02
   259    0.58842E+04    0.32915E+01    0.84807E+02
   260    0.58593E+04    0.33990E+01    0.86495E+02
   261    0.58338E+04    0.35088E+01    0.88153E+02
   262    0.58077E+04    0.36212E+01    0.89802E+02
   263    0.57814E+04    0.37359E+01    0.91435E+02
   264    0.57544E+04    0.38530E+01    0.93045E+02
   265    0.57268E+04    0.39725E+01    0.94623E+02
   266    0.56988E+04    0.40946E+01    0.96194E+02
   267    0.56703E+04    0.42189E+01    0.97733E+02
   268    0.56413E+04    0.43457E+01    0.99255E+02
   269    0.56118E+04    0.44748E+01    0.10075E+03
   270    0.55819E+04    0.46063E+01    0.10223E+03
   271    0.55515E+04    0.47400E+01    0.10368E+03
   272    0.55209E+04    0.48763E+01    0.10510E+03
   273    0.54897E+04    0.50146E+01    0.10650E+03
   274    0.54582E+04    0.51554E+01    0.10787E+03
   275    0.54263E+04    0.52983E+01    0.10922E+03
   276    0.53941E+04    0.54435E+01    0.11053E+03
   277    0.53614E+04    0.55909E+01    0.11182E+03
   278    0.53284E+04    0.57405E+01    0.11307E+03
   279    0.52950E+04    0.58922E+01    0.11429E+03
   280    0.52613E+04    0.60461E+01    0.11549E+03
   281    0.52274E+04    0.62021E+01    0.11666E+03
   282    0.51930E+04    0.63601E+01    0.11779E+03
   283    0.51585E+04    0.65201E+01    0.11889E+03
   284    0.51236E+04    0.66823E+01    0.11996E+03
   285    0.50885E+04    0.68464E+01    0.12099E+03
   286    0.50530E+04    0.70124E+01    0.12199E+03
   287    0.50173E+04    0.71804E+01    0.12296E+03
   288    0.49814E+04    0.73502E+01    0.12389E+03
   289    0.49452E+04    0.75218E+01    0.12479E+03
   290    0.49088E+04    0.76952E+01    0.12565E+03
   291    0.48723E+04    0.78709E+01    0.12647E+03
   292    0.48353E+04    0.80479E+01    0.12726E+03
   293    0.47984E+04    0.82258E+01    0.12800E+03
   294    0.47611E+04    0.84062E+01    0.12872E+03
   295    0.47239E+04    0.85875E+01    0.12939E+03
   296    0.46864E+04    0.87712E+01    0.13003E+03
   297    0.46488E+04    0.89550E+01    0.13064E+03
   298    0.46109E+04    0.91413E+01    0.13119E+03
   299    0.45730E+04    0.93293E+01    0.13171E+03
   300    0.45349E+04    0.95174E+01    0.13218E+03
   301    0.44967E+04    0.97072E+01    0.13263E+03
   302    0.44585E+04    0.98979E+01    0.13303E+03
   303    0.44202E+04    0.10090E+02    0.13339E+03
   304    0.43818E+04    0.10284E+02    0.13371E+03
   305    0.43434E+04    0.10478E+02    0.13398E+03
   306    0.43049E+04    0.10673E+02    0.13422E+03
   307    0.42664E+04    0.10869E+02    0.13441E+03
   308    0.42279E+04    0.11068E+02    0.13457E+03
   309    0.41894E+04    0.11265E+02    0.13468E+03
   310    0.41508E+04    0.11463E+02    0.13475E+03
   311    0.41123E+04    0.11663E+02    0.13478E+03
   312    0.40739E+04    0.11863E+02    0.13477E+03
   313    0.40355E+04    0.12063E+02    0.13472E+03
   314    0.39971E+04    0.12264E+02    0.13463E+03
   315    0.39588E+04    0.12465E+02    0.13449E+03
   316    0.39205E+04    0.12666E+02    0.13431E+03
   317    0.38823E+04    0.12867E+02    0.13409E+03
   318    0.38442E+04    0.13069E+02    0.13383E+03
   319    0.38063E+04    0.13271E+02    0.13352E+03
   320    0.37685E+04    0.13472E+02    0.13319E+03
   321    0.37307E+04    0.13675E+02    0.13280E+03
   322    0.36931E+04    0.13876E+02    0.13238E+03
   323    0.36557E+04    0.14077E+02    0.13191E+03
   324    0.36184E+04    0.14279E+02    0.13140E+03
   325    0.35813E+04    0.14478E+02    0.13086E+03
   326    0.35444E+04    0.14678E+02    0.13026E+03
   327    0.35076E+04    0.14878E+02    0.12963E+03
   328    0.34711E+04    0.15076E+02    0.12897E+03
   329    0.34347E+04    0.15274E+02    0.12825E+03
   330    0.33986E+04    0.15471E+02    0.12750E+03
   331    0.33628E+04    0.15667E+02    0.12671E+03
   332    0.33271E+04    0.15863E+02    0.12589E+03
   333    0.32917E+04    0.16057E+02    0.12503E+03
   334    0.32565E+04    0.16251E+02    0.12413E+03
   335    0.32216E+04    0.16443E+02    0.12318E+03
   336    0.31869E+04    0.16633E+02    0.12221E+03
   337    0.31526E+04    0.16823E+02    0.12118E+03
   338    0.31185E+04    0.17011E+02    0.12013E+03
   339    0.30848E+04    0.17198E+02    0.11904E+03
   340    0.30514E+04    0.17384E+02    0.11792E+03
   341    0.30181E+04    0.17566E+02    0.11675E+03
   342    0.29853E+04    0.17749E+02    0.11555E+03
   343    0.29528E+04    0.17929E+02    0.11431E+03
   344    0.29207E+04    0.18107E+02    0.11304E+03
   345    0.28889E+04    0.18283E+02    0.11174E+03
   346    0.28574E+04    0.18459E+02    0.11041E+03
   347    0.28263E+04    0.18631E+02    0.10904E+03
   348    0.27956E+04    0.18800E+02    0.10764E+03
   349    0.27652E+04    0.18968E+02    0.10620E+03
   350    0.27352E+04    0.19133E+02    0.10474E+03
   351    0.27058E+04    0.19297E+02    0.10324E+03
   352    0.26765E+04    0.19458E+02    0.10171E+03
   353    0.26477E+04    0.19616E+02    0.10016E+03
   354    0.26193E+04    0.19771E+02    0.98565E+02
   355    0.25913E+04    0.19924E+02    0.96948E+02
   356    0.25637E+04    0.20075E+02    0.95313E+02
   357    0.25366E+04    0.20223E+02    0.93644E+02
   358    0.25099E+04    0.20367E+02    0.91957E+02
   359    0.24836E+04    0.20508E+02    0.90236E+02
   360    0.24577E+04    0.20647E+02    0.88493E+02
   361    0.24323E+04    0.20783E+02    0.86724E+02
   362    0.24073E+04    0.20915E+02    0.84932E+02
   363    0.23828E+04    0.21046E+02    0.83119E+02
   364    0.23587E+04    0.21171E+02    0.81281E+02
   365    0.23350E+04    0.21295E+02    0.79424E+02
   366    0.23119E+04    0.21415E+02    0.77545E+02
   367    0.22892E+04    0.21530E+02    0.75647E+02
   368    0.22668E+04    0.21643E+02    0.73732E+02
   369    0.22451E+04    0.21753E+02    0.71796E+02
   370    0.22238E+04    0.21858E+02    0.69846E+02
   371    0.22029E+04    0.21960E+02    0.67878E+02
   372    0.21825E+04    0.22059E+02    0.65895E+02
   373    0.21626E+04    0.22154E+02    0.63896E+02
   374    0.21432E+04    0.22245E+02    0.61884E+02
   375    0.21242E+04    0.22333E+02    0.59859E+02
   376    0.21057E+04    0.22417E+02    0.57822E+02
   377    0.20878E+04    0.22497E+02    0.55774E+02
   378    0.20702E+04    0.22572E+02    0.53714E+02
   379    0.20532E+04    0.22645E+02    0.51646E+02
   380    0.20367E+04    0.22714E+02    0.49567E+02
   381    0.20207E+04    0.22776E+02    0.47481E+02
   382    0.20050E+04    0.22837E+02    0.45389E+02
   383    0.19899E+04    0.22893E+02    0.43289E+02
   384    0.19754E+04    0.22944E+02    0.41184E+02
   385    0.19613E+04    0.22992E+02    0.39074E+02
   386    0.19477E+04    0.23036E+02    0.36961E+02
   387    0.19345E+04    0.23075E+02    0.34845E+02
   388    0.19218E+04    0.23110E+02    0.32727E+02
   389    0.19096E+04    0.23139E+02    0.30607E+02
   390    0.18980E+04    0.23166E+02    0.28489E+02
   391    0.18868E+04    0.23188E+02    0.26369E+02
   392    0.18760E+04    0.23208E+02    0.24252E+02
   393    0.18658E+04    0.23222E+02    0.22136E+02
   394    0.18560E+04    0.23232E+02    0.20025E+02
   395    0.18467E+04    0.23237E+02    0.17916E+02
   396    0.18379E+04    0.23238E+02    0.15813E+02
   397    0.18295E+04    0.23236E+02    0.13715E+02
   398    0.18216E+04    0.23228E+02    0.11623E+02
   399    0.18142E+04    0.23216E+02    0.95388E+01
   400    0.18072E+04    0.23200E+02    0.74625E+01
   401    0.18007E+04    0.23180E+02    0.53951E+01
   402    0.17947E+04    0.23154E+02    0.33375E+01
   403    0.17892E+04    0.23125E+02    0.12903E+01
   404    0.17840E+04    0.23092E+02   -0.74471E+00
   405    0.17794E+04    0.23053E+02   -0.27684E+01
   406    0.17751E+04    0.23012E+02   -0.47785E+01
   407    0.17713E+04    0.22965E+02   -0.67764E+01
   408    0.17679E+04    0.22914E+02   -0.87575E+01
   409    0.17651E+04    0.22860E+02   -0.10724E+02
   410    0.17626E+04    0.22801E+02   -0.12675E+02
   411    0.17605E+04    0.22738E+02   -0.14609E+02
   412    0.17589E+04    0.22671E+02   -0.16525E+02
   413    0.17576E+04    0.22600E+02   -0.18423E+02
   414    0.17567E+04    0.22525E+02   -0.20303E+02
   415    0.17563E+04    0.22447E+02   -0.22161E+02
   416    0.17563E+04    0.22364E+02   -0.24000E+02
   417    0.17565E+04    0.22278E+02   -0.25819E+02
   418    0.17573E+04    0.22186E+02   -0.27615E+02
   419    0.17584E+04    0.22092E+02   -0.29388E+02
   420    0.17599E+04    0.21994E+02   -0.31138E+02
   421    0.17618E+04    0.21892E+02   -0.32864E+02
   422    0.17640E+04    0.21787E+02   -0.34566E+02
   423    0.17665E+04    0.21677E+02   -0.36243E+02
   424    0.17694E+04    0.21564E+02   -0.37894E+02
   425    0.17726E+04    0.21447E+02   -0.39518E+02
   426    0.17762E+04    0.21327E+02   -0.41115E+02
   427    0.17801E+04    0.21204E+02   -0.42686E+02
   428    0.17844E+04    0.21077E+02   -0.44227E+02
   429    0.17889E+04    0.20947E+02   -0.45740E+02
   430    0.17938E+04    0.20814E+02   -0.47224E+02
   431    0.17990E+04    0.20677E+02   -0.48678E+02
   432    0.18043E+04    0.20538E+02   -0.50103E+02
   433    0.18101E+04    0.20396E+02   -0.51496E+02
   434    0.18161E+04    0.20250E+02   -0.52858E+02
   435    0.18224E+04    0.20103E+02   -0.54189E+02
   436    0.18289E+04    0.19952E+02   -0.55489E+02
   437    0.18358E+04    0.19798E+02   -0.56754E+02
   438    0.18428E+04    0.19642E+02   -0.57987E+02
   439    0.18502E+04    0.19484E+02   -0.59187E+02
   440    0.18578E+04    0.19322E+02   -0.60352E+02
   441    0.18656E+04    0.19158E+02   -0.61484E+02
   442    0.18736E+04    0.18992E+02   -0.62581E+02
   443    0.18819E+04    0.18824E+02   -0.63644E+02
   444    0.18904E+04    0.18654E+02   -0.64670E+02
   445    0.18990E+04    0.18480E+02   -0.65661E+02
   446    0.19078E+04    0.18306E+02   -0.66615E+02
   447    0.19169E+04    0.18130E+02   -0.67534E+02
   448    0.19260E+04    0.17951E+02   -0.68417E+02
   449    0.19354E+04    0.17771E+02   -0.69262E+02
   450    0.19450E+04    0.17590E+02   -0.70072E+02
   451    0.19547E+04    0.17407E+02   -0.70843E+02
   452    0.19646E+04    0.17222E+02   -0.71579E+02
   453    0.19747E+04    0.17037E+02   -0.72276E+02
   454    0.19848E+04    0.16850E+02   -0.72937E+02
   455    0.19950E+04    0.16662E+02   -0.73562E+02
   456    0.20055E+04    0.16472E+02   -0.74143E+02
   457    0.20159E+04    0.16282E+02   -0.74695E+02
   458    0.20266E+04    0.16091E+02   -0.75199E+02
   459    0.20373E+04    0.15900E+02   -0.75671E+02
   460    0.20481E+04    0.15708E+02   -0.76105E+02
   461    0.20590E+04    0.15515E+02   -0.76502E+02
   462    0.20700E+04    0.15321E+02   -0.76856E+02
   463    0.20810E+04    0.15128E+02   -0.77184E+02
   464    0.20920E+04    0.14935E+02   -0.77459E+02
   465    0.21031E+04    0.14742E+02   -0.77708E+02
   466    0.21143E+04    0.14547E+02   -0.77911E+02
   467    0.21255E+04    0.14354E+02   -0.78081E+02
   468    0.21368E+04    0.14161E+02   -0.78212E+02
   469    0.21480E+04    0.13967E+02   -0.78310E+02
   470    0.21594E+04    0.13775E+02   -0.78369E+02
   471    0.21705E+04    0.13584E+02   -0.78388E+02
   472    0.21818E+04    0.13393E+02   -0.78375E+02
   473    0.21931E+04    0.13203E+02   -0.78322E+02
   474    0.22044E+04    0.13014E+02   -0.78237E+02
   475    0.22157E+04    0.12825E+02   -0.78113E+02
   476    0.22269E+04    0.12639E+02   -0.77950E+02
   477    0.22380E+04    0.12453E+02   -0.77760E+02
   478    0.22492E+04    0.12268E+02   -0.77524E+02
   479    0.22603E+04    0.12085E+02   -0.77266E+02
   480    0.22713E+04    0.11903E+02   -0.76966E+02
   481    0.22823E+04    0.11723E+02   -0.76629E+02
   482    0.22933E+04    0.11546E+02   -0.76261E+02
   483    0.23041E+04    0.11369E+02   -0.75863E+02
   484    0.23148E+04    0.11195E+02   -0.75430E+02
   485    0.23256E+04    0.11023E+02   -0.74963E+02
   486    0.23362E+04    0.10854E+02   -0.74464E+02
   487    0.23467E+04    0.10687E+02   -0.73934E+02
   488    0.23570E+04    0.10521E+02   -0.73372E+02
   489    0.23673E+04    0.10359E+02   -0.72778E+02
   490    0.23776E+04    0.10200E+02   -0.72153E+02
   491    0.23875E+04    0.10043E+02   -0.71499E+02
   492    0.23975E+04    0.98887E+01   -0.70816E+02
   493    0.24073E+04    0.97364E+01   -0.70102E+02
   494    0.24170E+04    0.95887E+01   -0.69361E+02
   495    0.24264E+04    0.94433E+01   -0.68591E+02
   496    0.24358E+04    0.93018E+01   -0.67793E+02
   497    0.24450E+04    0.91635E+01   -0.66968E+02
   498    0.24540E+04    0.90275E+01   -0.66118E+02
   499    0.24630E+04    0.88962E+01   -0.65240E+02
   500    0.24717E+04    0.87672E+01   -0.64338E+02
   501    0.24802E+04    0.86429E+01   -0.63411E+02
   502    0.24887E+04    0.85226E+01   -0.62460E+02
   503    0.24969E+04    0.84054E+01   -0.61485E+02
   504    0.25048E+04    0.82921E+01   -0.60486E+02
   505    0.25128E+04    0.81835E+01   -0.59467E+02
   506    0.25204E+04    0.80790E+01   -0.58426E+02
   507    0.25279E+04    0.79782E+01   -0.57364E+02
   508    0.25352E+04    0.78823E+01   -0.56281E+02
   509    0.25423E+04    0.77903E+01   -0.55180E+02
