    0.54598E-02    0.16237E+05
    0.55701E-02    0.16457E+05
    0.56826E-02    0.16678E+05
    0.57974E-02    0.16900E+05
    0.59145E-02    0.17123E+05
    0.60340E-02    0.17346E+05
    0.61559E-02    0.17570E+05
    0.62803E-02    0.17794E+05
    0.64072E-02    0.18018E+05
    0.65366E-02    0.18242E+05
    0.66686E-02    0.18467E+05
    0.68033E-02    0.18691E+05
    0.69408E-02    0.18915E+05
    0.70810E-02    0.19139E+05
    0.72240E-02    0.19362E+05
    0.73700E-02    0.19585E+05
    0.75189E-02    0.19807E+05
    0.76708E-02    0.20028E+05
    0.78257E-02    0.20248E+05
    0.79838E-02    0.20467E+05
    0.81451E-02    0.20684E+05
    0.83096E-02    0.20900E+05
    0.84775E-02    0.21114E+05
    0.86488E-02    0.21326E+05
    0.88235E-02    0.21536E+05
    0.90017E-02    0.21743E+05
    0.91836E-02    0.21949E+05
    0.93691E-02    0.22151E+05
    0.95583E-02    0.22351E+05
    0.97514E-02    0.22547E+05
    0.99484E-02    0.22740E+05
    0.10149E-01    0.22930E+05
    0.10354E-01    0.23115E+05
    0.10564E-01    0.23297E+05
    0.10777E-01    0.23474E+05
    0.10995E-01    0.23647E+05
    0.11217E-01    0.23815E+05
    0.11443E-01    0.23978E+05
    0.11675E-01    0.24136E+05
    0.11910E-01    0.24289E+05
    0.12151E-01    0.24435E+05
    0.12397E-01    0.24575E+05
    0.12647E-01    0.24709E+05
    0.12902E-01    0.24836E+05
    0.13163E-01    0.24956E+05
    0.13429E-01    0.25070E+05
    0.13700E-01    0.25176E+05
    0.13977E-01    0.25275E+05
    0.14259E-01    0.25366E+05
    0.14547E-01    0.25447E+05
    0.14841E-01    0.25519E+05
    0.15141E-01    0.25581E+05
    0.15447E-01    0.25632E+05
    0.15759E-01    0.25675E+05
    0.16077E-01    0.25711E+05
    0.16402E-01    0.25741E+05
    0.16734E-01    0.25765E+05
    0.17072E-01    0.25785E+05
    0.17416E-01    0.25796E+05
    0.17768E-01    0.25796E+05
    0.18127E-01    0.25784E+05
    0.18493E-01    0.25757E+05
    0.18867E-01    0.25714E+05
    0.19248E-01    0.25655E+05
    0.19637E-01    0.25581E+05
    0.20034E-01    0.25491E+05
    0.20438E-01    0.25387E+05
    0.20851E-01    0.25269E+05
    0.21272E-01    0.25137E+05
    0.21702E-01    0.24994E+05
    0.22141E-01    0.24840E+05
    0.22588E-01    0.24675E+05
    0.23044E-01    0.24501E+05
    0.23510E-01    0.24317E+05
    0.23985E-01    0.24123E+05
    0.24469E-01    0.23919E+05
    0.24964E-01    0.23705E+05
    0.25468E-01    0.23481E+05
    0.25982E-01    0.23247E+05
    0.26507E-01    0.23001E+05
    0.27043E-01    0.22744E+05
    0.27589E-01    0.22476E+05
    0.28146E-01    0.22196E+05
    0.28715E-01    0.21907E+05
    0.29295E-01    0.21608E+05
    0.29887E-01    0.21300E+05
    0.30490E-01    0.20984E+05
    0.31106E-01    0.20662E+05
    0.31735E-01    0.20334E+05
    0.32376E-01    0.20001E+05
    0.33030E-01    0.19665E+05
    0.33697E-01    0.19327E+05
    0.34378E-01    0.18987E+05
    0.35072E-01    0.18646E+05
    0.35781E-01    0.18306E+05
    0.36504E-01    0.17966E+05
    0.37241E-01    0.17628E+05
    0.37993E-01    0.17292E+05
    0.38761E-01    0.16958E+05
    0.39544E-01    0.16629E+05
    0.40343E-01    0.16303E+05
    0.41158E-01    0.15982E+05
    0.41989E-01    0.15666E+05
    0.42838E-01    0.15358E+05
    0.43703E-01    0.15058E+05
    0.44586E-01    0.14768E+05
    0.45486E-01    0.14488E+05
    0.46405E-01    0.14218E+05
    0.47343E-01    0.13959E+05
    0.48299E-01    0.13711E+05
    0.49275E-01    0.13473E+05
    0.50270E-01    0.13246E+05
    0.51286E-01    0.13029E+05
    0.52322E-01    0.12821E+05
    0.53379E-01    0.12622E+05
    0.54457E-01    0.12431E+05
    0.55557E-01    0.12248E+05
    0.56680E-01    0.12071E+05
    0.57825E-01    0.11900E+05
    0.58993E-01    0.11734E+05
    0.60184E-01    0.11573E+05
    0.61400E-01    0.11414E+05
    0.62641E-01    0.11256E+05
    0.63906E-01    0.11098E+05
    0.65197E-01    0.10938E+05
    0.66514E-01    0.10774E+05
    0.67858E-01    0.10603E+05
    0.69229E-01    0.10426E+05
    0.70627E-01    0.10243E+05
    0.72054E-01    0.10056E+05
    0.73510E-01    0.98628E+04
    0.74994E-01    0.96602E+04
    0.76509E-01    0.94439E+04
    0.78055E-01    0.92127E+04
    0.79632E-01    0.89694E+04
    0.81241E-01    0.87172E+04
    0.82882E-01    0.84580E+04
    0.84556E-01    0.81932E+04
    0.86264E-01    0.79238E+04
    0.88007E-01    0.76520E+04
    0.89785E-01    0.73803E+04
    0.91598E-01    0.71111E+04
    0.93449E-01    0.68469E+04
    0.95337E-01    0.65900E+04
    0.97263E-01    0.63430E+04
    0.99227E-01    0.61085E+04
    0.10123E+00    0.58884E+04
    0.10328E+00    0.56843E+04
    0.10536E+00    0.54977E+04
    0.10749E+00    0.53292E+04
    0.10966E+00    0.51782E+04
    0.11188E+00    0.50441E+04
    0.11414E+00    0.49250E+04
    0.11644E+00    0.48187E+04
    0.11880E+00    0.47226E+04
    0.12120E+00    0.46336E+04
    0.12365E+00    0.45487E+04
    0.12614E+00    0.44645E+04
    0.12869E+00    0.43781E+04
    0.13129E+00    0.42865E+04
    0.13394E+00    0.41873E+04
    0.13665E+00    0.40786E+04
    0.13941E+00    0.39596E+04
    0.14223E+00    0.38306E+04
    0.14510E+00    0.36928E+04
    0.14803E+00    0.35482E+04
    0.15102E+00    0.33999E+04
    0.15407E+00    0.32509E+04
    0.15718E+00    0.31048E+04
    0.16036E+00    0.29650E+04
    0.16360E+00    0.28350E+04
    0.16690E+00    0.27172E+04
    0.17028E+00    0.26134E+04
    0.17371E+00    0.25238E+04
    0.17722E+00    0.24472E+04
    0.18080E+00    0.23813E+04
    0.18446E+00    0.23233E+04
    0.18818E+00    0.22699E+04
    0.19198E+00    0.22178E+04
    0.19586E+00    0.21637E+04
    0.19982E+00    0.21047E+04
    0.20386E+00    0.20390E+04
    0.20797E+00    0.19662E+04
    0.21218E+00    0.18876E+04
    0.21646E+00    0.18057E+04
    0.22083E+00    0.17234E+04
    0.22530E+00    0.16439E+04
    0.22985E+00    0.15700E+04
    0.23449E+00    0.15036E+04
    0.23923E+00    0.14458E+04
    0.24406E+00    0.13961E+04
    0.24899E+00    0.13530E+04
    0.25402E+00    0.13142E+04
    0.25915E+00    0.12769E+04
    0.26439E+00    0.12383E+04
    0.26973E+00    0.11967E+04
    0.27518E+00    0.11518E+04
    0.28074E+00    0.11043E+04
    0.28641E+00    0.10559E+04
    0.29219E+00    0.10086E+04
    0.29810E+00    0.96436E+03
    0.30412E+00    0.92461E+03
    0.31026E+00    0.88956E+03
    0.31653E+00    0.85834E+03
    0.32292E+00    0.82949E+03
    0.32945E+00    0.80142E+03
    0.33610E+00    0.77271E+03
    0.34289E+00    0.74274E+03
    0.34982E+00    0.71192E+03
    0.35689E+00    0.68127E+03
    0.36409E+00    0.65194E+03
    0.37145E+00    0.62480E+03
    0.37895E+00    0.60013E+03
    0.38661E+00    0.57745E+03
    0.39442E+00    0.55597E+03
    0.40239E+00    0.53487E+03
    0.41052E+00    0.51362E+03
    0.41881E+00    0.49231E+03
    0.42727E+00    0.47146E+03
    0.43590E+00    0.45158E+03
    0.44471E+00    0.43300E+03
    0.45369E+00    0.41568E+03
    0.46286E+00    0.39920E+03
    0.47221E+00    0.38322E+03
    0.48174E+00    0.36749E+03
    0.49148E+00    0.35206E+03
    0.50141E+00    0.33720E+03
    0.51153E+00    0.32307E+03
    0.52187E+00    0.30972E+03
    0.53241E+00    0.29698E+03
    0.54317E+00    0.28468E+03
    0.55414E+00    0.27273E+03
    0.56533E+00    0.26117E+03
    0.57675E+00    0.25010E+03
    0.58840E+00    0.23954E+03
    0.60029E+00    0.22944E+03
    0.61242E+00    0.21974E+03
    0.62479E+00    0.21038E+03
    0.63741E+00    0.20138E+03
    0.65029E+00    0.19275E+03
    0.66342E+00    0.18448E+03
    0.67683E+00    0.17656E+03
    0.69050E+00    0.16897E+03
    0.70445E+00    0.16168E+03
    0.71868E+00    0.15469E+03
    0.73320E+00    0.14798E+03
    0.74801E+00    0.14155E+03
    0.76312E+00    0.13538E+03
    0.77854E+00    0.12947E+03
    0.79426E+00    0.12379E+03
    0.81031E+00    0.11836E+03
    0.82668E+00    0.11315E+03
    0.84338E+00    0.10815E+03
    0.86041E+00    0.10337E+03
    0.87780E+00    0.98783E+02
    0.89553E+00    0.94393E+02
    0.91362E+00    0.90187E+02
    0.93208E+00    0.86161E+02
    0.95091E+00    0.82305E+02
    0.97011E+00    0.78614E+02
    0.98971E+00    0.75081E+02
    0.10097E+01    0.71700E+02
    0.10301E+01    0.68464E+02
    0.10509E+01    0.65367E+02
    0.10721E+01    0.62404E+02
    0.10938E+01    0.59570E+02
    0.11159E+01    0.56859E+02
    0.11384E+01    0.54265E+02
    0.11614E+01    0.51785E+02
    0.11849E+01    0.49413E+02
    0.12088E+01    0.47145E+02
    0.12333E+01    0.44977E+02
    0.12582E+01    0.42905E+02
    0.12836E+01    0.40923E+02
    0.13095E+01    0.39030E+02
    0.13360E+01    0.37220E+02
    0.13630E+01    0.35491E+02
    0.13905E+01    0.33839E+02
    0.14186E+01    0.32261E+02
    0.14472E+01    0.30753E+02
    0.14765E+01    0.29313E+02
    0.15063E+01    0.27937E+02
    0.15367E+01    0.26624E+02
    0.15678E+01    0.25369E+02
    0.15994E+01    0.24172E+02
    0.16318E+01    0.23028E+02
    0.16647E+01    0.21937E+02
    0.16984E+01    0.20895E+02
    0.17327E+01    0.19901E+02
    0.17677E+01    0.18952E+02
    0.18034E+01    0.18047E+02
    0.18398E+01    0.17183E+02
    0.18770E+01    0.16359E+02
    0.19149E+01    0.15573E+02
    0.19536E+01    0.14824E+02
    0.19930E+01    0.14109E+02
    0.20333E+01    0.13428E+02
    0.20744E+01    0.12779E+02
    0.21163E+01    0.12160E+02
    0.21590E+01    0.11570E+02
    0.22026E+01    0.11009E+02
    0.22471E+01    0.10474E+02
    0.22925E+01    0.99646E+01
    0.23388E+01    0.94798E+01
    0.23861E+01    0.90182E+01
    0.24343E+01    0.85789E+01
    0.24835E+01    0.81608E+01
    0.25336E+01    0.77630E+01
    0.25848E+01    0.73845E+01
