  0.863044E-04  0.198014E+08  0.198014E+08  0.255656E+08  0.255484E+08  0.000000E+00  0.198014E+08
  0.953143E-04  0.197955E+08  0.197954E+08  0.253775E+08  0.253567E+08  0.000000E+00  0.197955E+08
  0.105265E-03  0.197883E+08  0.197882E+08  0.251498E+08  0.251246E+08  0.000000E+00  0.197883E+08
  0.116254E-03  0.197795E+08  0.197794E+08  0.248746E+08  0.248441E+08  0.000000E+00  0.197795E+08
  0.128390E-03  0.197688E+08  0.197687E+08  0.245426E+08  0.245059E+08  0.000000E+00  0.197688E+08
  0.141794E-03  0.197558E+08  0.197557E+08  0.241432E+08  0.240991E+08  0.000000E+00  0.197558E+08
  0.156597E-03  0.197400E+08  0.197399E+08  0.236641E+08  0.236112E+08  0.000000E+00  0.197400E+08
  0.172945E-03  0.197208E+08  0.197207E+08  0.230915E+08  0.230282E+08  0.000000E+00  0.197208E+08
  0.191000E-03  0.196975E+08  0.196974E+08  0.224103E+08  0.223350E+08  0.000000E+00  0.196975E+08
  0.210939E-03  0.196693E+08  0.196692E+08  0.216043E+08  0.215153E+08  0.000000E+00  0.196693E+08
  0.232961E-03  0.196352E+08  0.196350E+08  0.206573E+08  0.205527E+08  0.000000E+00  0.196352E+08
  0.257281E-03  0.195940E+08  0.195937E+08  0.195539E+08  0.194320E+08  0.000000E+00  0.195939E+08
  0.284140E-03  0.195443E+08  0.195440E+08  0.182815E+08  0.181410E+08  0.000000E+00  0.195443E+08
  0.313803E-03  0.194846E+08  0.194843E+08  0.168331E+08  0.166730E+08  0.000000E+00  0.194845E+08
  0.346563E-03  0.194131E+08  0.194127E+08  0.152104E+08  0.150309E+08  0.000000E+00  0.194130E+08
  0.382743E-03  0.193278E+08  0.193273E+08  0.134284E+08  0.132307E+08  0.000000E+00  0.193278E+08
  0.422700E-03  0.192267E+08  0.192261E+08  0.115197E+08  0.113070E+08  0.000000E+00  0.192266E+08
  0.466828E-03  0.191075E+08  0.191068E+08  0.953887E+07  0.931624E+07  0.000000E+00  0.191074E+08
  0.515563E-03  0.189683E+08  0.189675E+08  0.756427E+07  0.733892E+07  0.000000E+00  0.189682E+08
  0.569386E-03  0.188072E+08  0.188062E+08  0.569554E+07  0.547616E+07  0.000000E+00  0.188071E+08
  0.628828E-03  0.186232E+08  0.186221E+08  0.404350E+07  0.383894E+07  0.000000E+00  0.186230E+08
  0.694475E-03  0.184160E+08  0.184148E+08  0.271032E+07  0.252730E+07  0.000000E+00  0.184158E+08
  0.766976E-03  0.181870E+08  0.181855E+08  0.176088E+07  0.160113E+07  0.000000E+00  0.181867E+08
  0.847045E-03  0.179386E+08  0.179370E+08  0.119249E+07  0.105049E+07  0.000000E+00  0.179383E+08
  0.935474E-03  0.176748E+08  0.176730E+08  0.919157E+06  0.782460E+06  0.000000E+00  0.176745E+08
  0.103313E-02  0.174002E+08  0.173982E+08  0.791181E+06  0.645600E+06  0.000000E+00  0.173999E+08
  0.114099E-02  0.171184E+08  0.171163E+08  0.660804E+06  0.500425E+06  0.000000E+00  0.171180E+08
  0.126010E-02  0.168309E+08  0.168287E+08  0.467854E+06  0.304727E+06  0.000000E+00  0.168306E+08
  0.139165E-02  0.165367E+08  0.165344E+08  0.273050E+06  0.136225E+06  0.000000E+00  0.165363E+08
  0.153694E-02  0.162332E+08  0.162309E+08  0.173706E+06  0.908303E+05  0.000000E+00  0.162329E+08
  0.169739E-02  0.159196E+08  0.159173E+08  0.162286E+06  0.000000E+00  0.000000E+00  0.159192E+08
  0.187459E-02  0.155977E+08  0.155954E+08  0.129347E+06  0.000000E+00  0.000000E+00  0.155973E+08
  0.207029E-02  0.152698E+08  0.152676E+08  0.549199E+05  0.000000E+00  0.000000E+00  0.152695E+08
  0.228642E-02  0.149355E+08  0.149333E+08  0.348572E+05  0.000000E+00  0.000000E+00  0.149352E+08
  0.252511E-02  0.145937E+08  0.145915E+08  0.417576E+05  0.000000E+00  0.000000E+00  0.145934E+08
  0.278873E-02  0.142457E+08  0.142434E+08  0.153105E+05  0.000000E+00  0.000000E+00  0.142454E+08
  0.307986E-02  0.138920E+08  0.138897E+08  0.235921E+05  0.000000E+00  0.000000E+00  0.138917E+08
  0.340139E-02  0.135322E+08  0.135298E+08  0.135480E+05  0.000000E+00  0.000000E+00  0.135318E+08
  0.375648E-02  0.131672E+08  0.131646E+08  0.696607E+04  0.000000E+00  0.000000E+00  0.131668E+08
  0.414864E-02  0.127967E+08  0.127939E+08 -0.432944E+04  0.000000E+00  0.000000E+00  0.127963E+08
  0.458174E-02  0.124212E+08  0.124182E+08  0.133079E+04  0.000000E+00  0.000000E+00  0.124207E+08
  0.506006E-02  0.120407E+08  0.120374E+08 -0.119935E+03  0.000000E+00  0.000000E+00  0.120401E+08
  0.558831E-02  0.116552E+08  0.116516E+08 -0.192343E+04  0.000000E+00  0.000000E+00  0.116547E+08
  0.617171E-02  0.112649E+08  0.112609E+08 -0.344903E+03  0.000000E+00  0.000000E+00  0.112643E+08
  0.681601E-02  0.108697E+08  0.108652E+08 -0.208738E+04  0.000000E+00  0.000000E+00  0.108690E+08
  0.752758E-02  0.104695E+08  0.104643E+08 -0.156927E+04  0.000000E+00  0.000000E+00  0.104687E+08
  0.831343E-02  0.100640E+08  0.100581E+08 -0.102890E+04  0.000000E+00  0.000000E+00  0.100631E+08
  0.918132E-02  0.965299E+07  0.964620E+07 -0.485738E+03  0.000000E+00  0.000000E+00  0.965192E+07
  0.101398E-01  0.923623E+07  0.922839E+07 -0.939565E+03  0.000000E+00  0.000000E+00  0.923500E+07
  0.111984E-01  0.881336E+07  0.880429E+07 -0.504681E+03  0.000000E+00  0.000000E+00  0.881193E+07
  0.123674E-01  0.838410E+07  0.837358E+07 -0.946184E+03  0.000000E+00  0.000000E+00  0.838244E+07
  0.136586E-01  0.794819E+07  0.793601E+07 -0.818365E+03  0.000000E+00  0.000000E+00  0.794628E+07
  0.150845E-01  0.750556E+07  0.749147E+07 -0.560948E+03  0.000000E+00  0.000000E+00  0.750334E+07
  0.166592E-01  0.705630E+07  0.704006E+07 -0.409112E+03  0.000000E+00  0.000000E+00  0.705375E+07
  0.183984E-01  0.661388E+07  0.659526E+07 -0.401780E+03  0.000000E+00  0.000000E+00  0.661095E+07
  0.203191E-01  0.615479E+07  0.613360E+07 -0.285384E+03  0.000000E+00  0.000000E+00  0.615146E+07
  0.224404E-01  0.568470E+07  0.566081E+07 -0.154996E+03  0.000000E+00  0.000000E+00  0.568094E+07
  0.247830E-01  0.522065E+07  0.519408E+07 -0.171072E+03  0.000000E+00  0.000000E+00  0.521647E+07
  0.273703E-01  0.476420E+07  0.473511E+07 -0.121081E+03  0.000000E+00  0.000000E+00  0.475962E+07
  0.302277E-01  0.431253E+07  0.428132E+07 -0.109048E+03  0.000000E+00  0.000000E+00  0.430762E+07
  0.333833E-01  0.387462E+07  0.384198E+07 -0.853952E+02  0.000000E+00  0.000000E+00  0.386948E+07
  0.368684E-01  0.346259E+07  0.342953E+07 -0.574533E+02  0.000000E+00  0.000000E+00  0.345739E+07
  0.407173E-01  0.308387E+07  0.305167E+07 -0.407488E+02  0.000000E+00  0.000000E+00  0.307880E+07
  0.449681E-01  0.274591E+07  0.271610E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.274122E+07
  0.496626E-01  0.245658E+07  0.243066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.245251E+07
  0.546288E-01  0.222634E+07  0.220528E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222303E+07
  0.595951E-01  0.204996E+07  0.203380E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204742E+07
  0.645614E-01  0.190754E+07  0.189566E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.190567E+07
  0.695276E-01  0.178461E+07  0.177597E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178325E+07
  0.744939E-01  0.167184E+07  0.166519E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167080E+07
  0.794601E-01  0.155920E+07  0.155333E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155827E+07
  0.844264E-01  0.144593E+07  0.143985E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144498E+07
  0.893926E-01  0.133374E+07  0.132680E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133265E+07
  0.943589E-01  0.122613E+07  0.121806E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122486E+07
  0.993252E-01  0.112668E+07  0.111758E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112525E+07
  0.104291E+00  0.103840E+07  0.102864E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103687E+07
  0.110438E+00  0.947967E+06  0.938106E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.946416E+06
  0.116585E+00  0.879601E+06  0.870470E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.878165E+06
  0.122732E+00  0.830247E+06  0.822454E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.829021E+06
  0.128879E+00  0.793481E+06  0.787283E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.792507E+06
  0.135026E+00  0.762504E+06  0.757784E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.761762E+06
  0.141172E+00  0.731986E+06  0.728342E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.731413E+06
  0.147319E+00  0.698587E+06  0.695483E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.698099E+06
  0.153466E+00  0.661240E+06  0.658158E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.660756E+06
  0.159613E+00  0.621044E+06  0.617617E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.620505E+06
  0.165760E+00  0.580457E+06  0.576530E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.579839E+06
  0.171907E+00  0.542326E+06  0.537957E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.541639E+06
  0.178053E+00  0.509127E+06  0.504531E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.508404E+06
  0.184200E+00  0.482251E+06  0.477713E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.481537E+06
  0.190347E+00  0.461573E+06  0.457361E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.460911E+06
  0.196494E+00  0.445747E+06  0.442037E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.445164E+06
  0.202641E+00  0.432880E+06  0.429729E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432385E+06
  0.208788E+00  0.421027E+06  0.418372E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.420610E+06
  0.214934E+00  0.408549E+06  0.406243E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.408186E+06
  0.221081E+00  0.394518E+06  0.392379E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.394181E+06
  0.227228E+00  0.378890E+06  0.376752E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.378554E+06
  0.233375E+00  0.362282E+06  0.360032E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.361928E+06
  0.239522E+00  0.345622E+06  0.343219E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.345244E+06
  0.245669E+00  0.329905E+06  0.327376E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.329508E+06
  0.251815E+00  0.315939E+06  0.313360E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315533E+06
  0.257962E+00  0.304103E+06  0.301570E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303704E+06
  0.264109E+00  0.294313E+06  0.291914E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293935E+06
  0.270256E+00  0.286169E+06  0.283961E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.285821E+06
  0.276403E+00  0.279075E+06  0.277075E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278761E+06
  0.282550E+00  0.272341E+06  0.270527E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272056E+06
  0.288696E+00  0.265385E+06  0.263707E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.265121E+06
  0.294843E+00  0.257935E+06  0.256333E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.257683E+06
  0.300990E+00  0.250031E+06  0.248450E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249782E+06
  0.307137E+00  0.241875E+06  0.240276E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.241623E+06
  0.313284E+00  0.233735E+06  0.232104E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233478E+06
  0.319431E+00  0.225931E+06  0.224277E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.225671E+06
  0.325577E+00  0.218764E+06  0.217109E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218504E+06
  0.331724E+00  0.212387E+06  0.210761E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.212132E+06
  0.337871E+00  0.206762E+06  0.205195E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.206516E+06
  0.344018E+00  0.201738E+06  0.200247E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.201503E+06
  0.350165E+00  0.197126E+06  0.195720E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.196905E+06
  0.356312E+00  0.192730E+06  0.191400E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.192521E+06
  0.362458E+00  0.188356E+06  0.187089E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.188157E+06
  0.368605E+00  0.183883E+06  0.182658E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.183691E+06
  0.374752E+00  0.179300E+06  0.178098E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.179111E+06
  0.380899E+00  0.174677E+06  0.173486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.174490E+06
  0.387046E+00  0.170114E+06  0.168926E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.169927E+06
  0.393193E+00  0.165700E+06  0.164517E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.165514E+06
  0.399339E+00  0.161520E+06  0.160348E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.161336E+06
  0.405486E+00  0.157634E+06  0.156482E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.157452E+06
  0.411633E+00  0.154047E+06  0.152924E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.153870E+06
  0.417780E+00  0.150714E+06  0.149627E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.150543E+06
  0.423927E+00  0.147569E+06  0.146520E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.147404E+06
  0.430074E+00  0.144550E+06  0.143538E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.144391E+06
  0.436220E+00  0.141600E+06  0.140619E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.141446E+06
  0.442367E+00  0.138671E+06  0.137716E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138520E+06
  0.448514E+00  0.135743E+06  0.134807E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.135596E+06
  0.454661E+00  0.132835E+06  0.131914E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.132691E+06
  0.460808E+00  0.129981E+06  0.129071E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.129838E+06
  0.466955E+00  0.127204E+06  0.126305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127063E+06
  0.473101E+00  0.124525E+06  0.123639E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.124386E+06
  0.479248E+00  0.121967E+06  0.121095E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.121830E+06
  0.485395E+00  0.119540E+06  0.118685E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.119405E+06
  0.491542E+00  0.117233E+06  0.116397E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.117101E+06
  0.497689E+00  0.115020E+06  0.114205E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.114892E+06
  0.503836E+00  0.112880E+06  0.112085E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.112755E+06
  0.509982E+00  0.110800E+06  0.110024E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.110678E+06
  0.516129E+00  0.108765E+06  0.108006E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.108646E+06
  0.522276E+00  0.106760E+06  0.106014E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.106642E+06
  0.528423E+00  0.104782E+06  0.104049E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.104666E+06
  0.534570E+00  0.102842E+06  0.102121E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.102729E+06
  0.540717E+00  0.100954E+06  0.100243E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.100842E+06
  0.546863E+00  0.991196E+05  0.984196E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.990095E+05
  0.553010E+00  0.973406E+05  0.966517E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.972322E+05
  0.559157E+00  0.956219E+05  0.949447E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.955154E+05
  0.565304E+00  0.939664E+05  0.933014E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.938618E+05
  0.571451E+00  0.923675E+05  0.917150E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.922649E+05
  0.577598E+00  0.908133E+05  0.901733E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.907127E+05
  0.583744E+00  0.892971E+05  0.886691E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.891983E+05
  0.589891E+00  0.878175E+05  0.872008E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.877205E+05
  0.608144E+00  0.835978E+05  0.830102E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.835054E+05
  0.644991E+00  0.759550E+05  0.754198E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.758708E+05
  0.684070E+00  0.689936E+05  0.685083E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.689173E+05
  0.725516E+00  0.626052E+05  0.621646E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.625359E+05
  0.769474E+00  0.567739E+05  0.563744E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.567111E+05
  0.107389E+01  0.321973E+05  0.319708E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.321617E+05
  0.149873E+01  0.178974E+05  0.177715E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.178776E+05
  0.209165E+01  0.979683E+04  0.972790E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.978599E+04
