    67    0.12995E+04    0.17955E+00   -0.20403E+01
    68    0.13159E+04    0.18761E+00   -0.22926E+01
    69    0.13324E+04    0.19582E+00   -0.25497E+01
    70    0.13492E+04    0.20424E+00   -0.28135E+01
    71    0.13660E+04    0.21285E+00   -0.30867E+01
    72    0.13829E+04    0.22163E+00   -0.33706E+01
    73    0.13999E+04    0.23055E+00   -0.36655E+01
    74    0.14170E+04    0.23961E+00   -0.39706E+01
    75    0.14344E+04    0.24882E+00   -0.42840E+01
    76    0.14520E+04    0.25818E+00   -0.46052E+01
    77    0.14697E+04    0.26769E+00   -0.49340E+01
    78    0.14878E+04    0.27739E+00   -0.52721E+01
    79    0.15059E+04    0.28722E+00   -0.56157E+01
    80    0.15243E+04    0.29720E+00   -0.59665E+01
    81    0.15427E+04    0.30727E+00   -0.63253E+01
    82    0.15612E+04    0.31747E+00   -0.66913E+01
    83    0.15799E+04    0.32778E+00   -0.70647E+01
    84    0.15988E+04    0.33819E+00   -0.74440E+01
    85    0.16177E+04    0.34868E+00   -0.78307E+01
    86    0.16368E+04    0.35928E+00   -0.82241E+01
    87    0.16562E+04    0.36995E+00   -0.86236E+01
    88    0.16756E+04    0.38072E+00   -0.90291E+01
    89    0.16953E+04    0.39158E+00   -0.94422E+01
    90    0.17151E+04    0.40251E+00   -0.98600E+01
    91    0.17349E+04    0.41349E+00   -0.10283E+02
    92    0.17550E+04    0.42452E+00   -0.10712E+02
    93    0.17754E+04    0.43560E+00   -0.11145E+02
    94    0.17957E+04    0.44669E+00   -0.11583E+02
    95    0.18162E+04    0.45781E+00   -0.12026E+02
    96    0.18367E+04    0.46894E+00   -0.12473E+02
    97    0.18576E+04    0.48007E+00   -0.12925E+02
    98    0.18786E+04    0.49121E+00   -0.13378E+02
    99    0.18997E+04    0.50232E+00   -0.13837E+02
   100    0.19210E+04    0.51340E+00   -0.14297E+02
   101    0.19424E+04    0.52452E+00   -0.14761E+02
   102    0.19643E+04    0.53555E+00   -0.15228E+02
   103    0.19860E+04    0.54655E+00   -0.15698E+02
   104    0.20080E+04    0.55753E+00   -0.16169E+02
   105    0.20301E+04    0.56843E+00   -0.16642E+02
   106    0.20523E+04    0.57932E+00   -0.17117E+02
   107    0.20745E+04    0.59007E+00   -0.17593E+02
   108    0.20970E+04    0.60074E+00   -0.18071E+02
   109    0.21197E+04    0.61128E+00   -0.18549E+02
   110    0.21424E+04    0.62169E+00   -0.19026E+02
   111    0.21652E+04    0.63205E+00   -0.19504E+02
   112    0.21882E+04    0.64228E+00   -0.19983E+02
   113    0.22114E+04    0.65239E+00   -0.20461E+02
   114    0.22347E+04    0.66231E+00   -0.20937E+02
   115    0.22582E+04    0.67218E+00   -0.21412E+02
   116    0.22817E+04    0.68179E+00   -0.21885E+02
   117    0.23055E+04    0.69120E+00   -0.22356E+02
   118    0.23294E+04    0.70058E+00   -0.22825E+02
   119    0.23534E+04    0.70977E+00   -0.23290E+02
   120    0.23775E+04    0.71863E+00   -0.23752E+02
   121    0.24016E+04    0.72746E+00   -0.24211E+02
   122    0.24259E+04    0.73595E+00   -0.24665E+02
   123    0.24502E+04    0.74419E+00   -0.25117E+02
   124    0.24746E+04    0.75226E+00   -0.25561E+02
   125    0.24991E+04    0.76007E+00   -0.26001E+02
   126    0.25236E+04    0.76772E+00   -0.26437E+02
   127    0.25482E+04    0.77504E+00   -0.26867E+02
   128    0.25728E+04    0.78219E+00   -0.27292E+02
   129    0.25975E+04    0.78902E+00   -0.27710E+02
   130    0.26223E+04    0.79554E+00   -0.28121E+02
   131    0.26471E+04    0.80190E+00   -0.28527E+02
   132    0.26720E+04    0.80793E+00   -0.28924E+02
   133    0.26969E+04    0.81372E+00   -0.29316E+02
   134    0.27219E+04    0.81926E+00   -0.29697E+02
   135    0.27469E+04    0.82446E+00   -0.30072E+02
   136    0.27718E+04    0.82933E+00   -0.30435E+02
   137    0.27968E+04    0.83393E+00   -0.30791E+02
   138    0.28218E+04    0.83819E+00   -0.31137E+02
   139    0.28466E+04    0.84225E+00   -0.31472E+02
   140    0.28716E+04    0.84588E+00   -0.31799E+02
   141    0.28965E+04    0.84915E+00   -0.32113E+02
   142    0.29214E+04    0.85214E+00   -0.32418E+02
   143    0.29464E+04    0.85483E+00   -0.32711E+02
   144    0.29712E+04    0.85715E+00   -0.32994E+02
   145    0.29960E+04    0.85924E+00   -0.33265E+02
   146    0.30210E+04    0.86088E+00   -0.33525E+02
   147    0.30457E+04    0.86228E+00   -0.33772E+02
   148    0.30704E+04    0.86330E+00   -0.34007E+02
   149    0.30952E+04    0.86399E+00   -0.34230E+02
   150    0.31197E+04    0.86444E+00   -0.34438E+02
   151    0.31443E+04    0.86455E+00   -0.34635E+02
   152    0.31687E+04    0.86425E+00   -0.34819E+02
   153    0.31930E+04    0.86368E+00   -0.34987E+02
   154    0.32173E+04    0.86281E+00   -0.35142E+02
   155    0.32415E+04    0.86165E+00   -0.35282E+02
   156    0.32655E+04    0.86017E+00   -0.35409E+02
   157    0.32896E+04    0.85837E+00   -0.35521E+02
   158    0.33135E+04    0.85631E+00   -0.35617E+02
   159    0.33372E+04    0.85382E+00   -0.35698E+02
   160    0.33609E+04    0.85105E+00   -0.35763E+02
   161    0.33846E+04    0.84806E+00   -0.35813E+02
   162    0.34081E+04    0.84469E+00   -0.35848E+02
   163    0.34316E+04    0.84099E+00   -0.35866E+02
   164    0.34548E+04    0.83704E+00   -0.35869E+02
   165    0.34781E+04    0.83275E+00   -0.35854E+02
   166    0.35012E+04    0.82825E+00   -0.35823E+02
   167    0.35243E+04    0.82331E+00   -0.35777E+02
   168    0.35471E+04    0.81828E+00   -0.35713E+02
   169    0.35699E+04    0.81287E+00   -0.35632E+02
   170    0.35925E+04    0.80728E+00   -0.35534E+02
   171    0.36148E+04    0.80150E+00   -0.35418E+02
   172    0.36370E+04    0.79544E+00   -0.35285E+02
   173    0.36589E+04    0.78909E+00   -0.35134E+02
   174    0.36807E+04    0.78274E+00   -0.34966E+02
   175    0.37023E+04    0.77608E+00   -0.34781E+02
   176    0.37236E+04    0.76932E+00   -0.34577E+02
   177    0.37448E+04    0.76236E+00   -0.34356E+02
   178    0.37657E+04    0.75542E+00   -0.34117E+02
   179    0.37864E+04    0.74817E+00   -0.33859E+02
   180    0.38070E+04    0.74081E+00   -0.33584E+02
   181    0.38273E+04    0.73333E+00   -0.33292E+02
   182    0.38473E+04    0.72579E+00   -0.32980E+02
   183    0.38671E+04    0.71808E+00   -0.32650E+02
   184    0.38867E+04    0.71027E+00   -0.32301E+02
   185    0.39061E+04    0.70249E+00   -0.31935E+02
   186    0.39249E+04    0.69457E+00   -0.31549E+02
   187    0.39438E+04    0.68663E+00   -0.31144E+02
   188    0.39623E+04    0.67865E+00   -0.30722E+02
   189    0.39805E+04    0.67063E+00   -0.30280E+02
   190    0.39988E+04    0.66262E+00   -0.29822E+02
   191    0.40165E+04    0.65462E+00   -0.29343E+02
   192    0.40340E+04    0.64662E+00   -0.28845E+02
   193    0.40512E+04    0.63865E+00   -0.28331E+02
   194    0.40682E+04    0.63074E+00   -0.27797E+02
   195    0.40849E+04    0.62288E+00   -0.27246E+02
   196    0.41012E+04    0.61511E+00   -0.26676E+02
   197    0.41173E+04    0.60744E+00   -0.26089E+02
   198    0.41332E+04    0.59988E+00   -0.25484E+02
   199    0.41488E+04    0.59244E+00   -0.24862E+02
   200    0.41641E+04    0.58515E+00   -0.24223E+02
   201    0.41791E+04    0.57803E+00   -0.23565E+02
   202    0.41939E+04    0.57109E+00   -0.22891E+02
   203    0.42082E+04    0.56438E+00   -0.22199E+02
   204    0.42222E+04    0.55791E+00   -0.21492E+02
   205    0.42359E+04    0.55172E+00   -0.20767E+02
   206    0.42492E+04    0.54584E+00   -0.20025E+02
   207    0.42622E+04    0.54027E+00   -0.19266E+02
   208    0.42747E+04    0.53507E+00   -0.18490E+02
   209    0.42868E+04    0.53024E+00   -0.17698E+02
   210    0.42986E+04    0.52584E+00   -0.16890E+02
   211    0.43100E+04    0.52188E+00   -0.16066E+02
   212    0.43209E+04    0.51838E+00   -0.15225E+02
   213    0.43314E+04    0.51538E+00   -0.14369E+02
   214    0.43416E+04    0.51286E+00   -0.13497E+02
   215    0.43514E+04    0.51101E+00   -0.12611E+02
   216    0.43607E+04    0.50964E+00   -0.11708E+02
   217    0.43697E+04    0.50888E+00   -0.10792E+02
   218    0.43782E+04    0.50874E+00   -0.98605E+01
   219    0.43864E+04    0.50920E+00   -0.89133E+01
   220    0.43942E+04    0.51041E+00   -0.79543E+01
   221    0.44015E+04    0.51228E+00   -0.69808E+01
   222    0.44085E+04    0.51495E+00   -0.59939E+01
   223    0.44150E+04    0.51833E+00   -0.49927E+01
   224    0.44212E+04    0.52243E+00   -0.39804E+01
   225    0.44269E+04    0.52738E+00   -0.29538E+01
   226    0.44322E+04    0.53317E+00   -0.19162E+01
   227    0.44370E+04    0.53979E+00   -0.86574E+00
   228    0.44415E+04    0.54724E+00    0.19638E+00
   229    0.44455E+04    0.55558E+00    0.12690E+01
   230    0.44491E+04    0.56480E+00    0.23533E+01
   231    0.44522E+04    0.57497E+00    0.34489E+01
   232    0.44549E+04    0.58600E+00    0.45545E+01
   233    0.44572E+04    0.59811E+00    0.56691E+01
   234    0.44589E+04    0.61115E+00    0.67937E+01
   235    0.44603E+04    0.62517E+00    0.79272E+01
   236    0.44612E+04    0.64017E+00    0.90700E+01
   237    0.44616E+04    0.65622E+00    0.10221E+02
   238    0.44616E+04    0.67338E+00    0.11380E+02
   239    0.44612E+04    0.69149E+00    0.12548E+02
   240    0.44602E+04    0.71062E+00    0.13721E+02
   241    0.44589E+04    0.73091E+00    0.14902E+02
   242    0.44572E+04    0.75220E+00    0.16090E+02
   243    0.44550E+04    0.77464E+00    0.17283E+02
   244    0.44524E+04    0.79813E+00    0.18484E+02
   245    0.44493E+04    0.82276E+00    0.19688E+02
   246    0.44458E+04    0.84849E+00    0.20899E+02
   247    0.44419E+04    0.87527E+00    0.22113E+02
   248    0.44376E+04    0.90344E+00    0.23332E+02
   249    0.44329E+04    0.93248E+00    0.24556E+02
   250    0.44278E+04    0.96282E+00    0.25782E+02
   251    0.44223E+04    0.99417E+00    0.27012E+02
   252    0.44163E+04    0.10268E+01    0.28245E+02
   253    0.44101E+04    0.10604E+01    0.29479E+02
   254    0.44034E+04    0.10954E+01    0.30715E+02
   255    0.43962E+04    0.11316E+01    0.31952E+02
   256    0.43888E+04    0.11692E+01    0.33191E+02
   257    0.43809E+04    0.12079E+01    0.34424E+02
   258    0.43726E+04    0.12481E+01    0.35663E+02
   259    0.43640E+04    0.12896E+01    0.36894E+02
   260    0.43551E+04    0.13325E+01    0.38131E+02
   261    0.43457E+04    0.13768E+01    0.39353E+02
   262    0.43358E+04    0.14226E+01    0.40582E+02
   263    0.43258E+04    0.14698E+01    0.41810E+02
   264    0.43153E+04    0.15185E+01    0.43031E+02
   265    0.43044E+04    0.15686E+01    0.44237E+02
   266    0.42932E+04    0.16204E+01    0.45450E+02
   267    0.42814E+04    0.16736E+01    0.46649E+02
   268    0.42694E+04    0.17284E+01    0.47848E+02
   269    0.42568E+04    0.17847E+01    0.49039E+02
   270    0.42441E+04    0.18426E+01    0.50224E+02
   271    0.42309E+04    0.19020E+01    0.51402E+02
   272    0.42175E+04    0.19633E+01    0.52566E+02
   273    0.42037E+04    0.20257E+01    0.53731E+02
   274    0.41896E+04    0.20901E+01    0.54875E+02
   275    0.41751E+04    0.21559E+01    0.56019E+02
   276    0.41603E+04    0.22233E+01    0.57143E+02
   277    0.41451E+04    0.22924E+01    0.58268E+02
   278    0.41297E+04    0.23631E+01    0.59372E+02
   279    0.41139E+04    0.24353E+01    0.60464E+02
   280    0.40978E+04    0.25092E+01    0.61556E+02
   281    0.40815E+04    0.25847E+01    0.62629E+02
   282    0.40647E+04    0.26617E+01    0.63689E+02
   283    0.40478E+04    0.27403E+01    0.64736E+02
   284    0.40305E+04    0.28206E+01    0.65770E+02
   285    0.40130E+04    0.29025E+01    0.66792E+02
   286    0.39951E+04    0.29859E+01    0.67794E+02
   287    0.39769E+04    0.30709E+01    0.68792E+02
   288    0.39585E+04    0.31574E+01    0.69770E+02
   289    0.39398E+04    0.32455E+01    0.70736E+02
   290    0.39209E+04    0.33350E+01    0.71690E+02
   291    0.39017E+04    0.34266E+01    0.72617E+02
   292    0.38820E+04    0.35193E+01    0.73541E+02
   293    0.38624E+04    0.36128E+01    0.74438E+02
   294    0.38423E+04    0.37085E+01    0.75331E+02
   295    0.38222E+04    0.38050E+01    0.76199E+02
   296    0.38017E+04    0.39038E+01    0.77055E+02
   297    0.37810E+04    0.40027E+01    0.77900E+02
   298    0.37600E+04    0.41039E+01    0.78720E+02
   299    0.37388E+04    0.42068E+01    0.79521E+02
   300    0.37173E+04    0.43098E+01    0.80305E+02
   301    0.36957E+04    0.44146E+01    0.81078E+02
   302    0.36738E+04    0.45203E+01    0.81840E+02
   303    0.36518E+04    0.46277E+01    0.82576E+02
   304    0.36296E+04    0.47370E+01    0.83286E+02
   305    0.36072E+04    0.48466E+01    0.83985E+02
   306    0.35845E+04    0.49574E+01    0.84663E+02
   307    0.35617E+04    0.50693E+01    0.85315E+02
   308    0.35388E+04    0.51839E+01    0.85961E+02
   309    0.35158E+04    0.52983E+01    0.86571E+02
   310    0.34925E+04    0.54132E+01    0.87168E+02
   311    0.34691E+04    0.55310E+01    0.87737E+02
   312    0.34457E+04    0.56486E+01    0.88291E+02
   313    0.34221E+04    0.57676E+01    0.88816E+02
   314    0.33983E+04    0.58880E+01    0.89326E+02
   315    0.33745E+04    0.60085E+01    0.89806E+02
   316    0.33506E+04    0.61304E+01    0.90264E+02
   317    0.33266E+04    0.62524E+01    0.90697E+02
   318    0.33024E+04    0.63768E+01    0.91108E+02
   319    0.32783E+04    0.65013E+01    0.91494E+02
   320    0.32541E+04    0.66267E+01    0.91864E+02
   321    0.32297E+04    0.67539E+01    0.92201E+02
   322    0.32054E+04    0.68805E+01    0.92513E+02
   323    0.31810E+04    0.70082E+01    0.92801E+02
   324    0.31565E+04    0.71378E+01    0.93055E+02
   325    0.31321E+04    0.72654E+01    0.93298E+02
   326    0.31075E+04    0.73957E+01    0.93500E+02
   327    0.30830E+04    0.75265E+01    0.93682E+02
   328    0.30584E+04    0.76570E+01    0.93845E+02
   329    0.30338E+04    0.77888E+01    0.93973E+02
   330    0.30093E+04    0.79204E+01    0.94074E+02
   331    0.29848E+04    0.80526E+01    0.94154E+02
   332    0.29602E+04    0.81862E+01    0.94213E+02
   333    0.29356E+04    0.83198E+01    0.94243E+02
   334    0.29111E+04    0.84540E+01    0.94245E+02
   335    0.28866E+04    0.85876E+01    0.94217E+02
   336    0.28621E+04    0.87219E+01    0.94166E+02
   337    0.28377E+04    0.88571E+01    0.94078E+02
   338    0.28132E+04    0.89916E+01    0.93975E+02
   339    0.27889E+04    0.91278E+01    0.93841E+02
   340    0.27646E+04    0.92635E+01    0.93691E+02
   341    0.27403E+04    0.93987E+01    0.93502E+02
   342    0.27161E+04    0.95356E+01    0.93288E+02
   343    0.26920E+04    0.96714E+01    0.93050E+02
   344    0.26680E+04    0.98076E+01    0.92787E+02
   345    0.26439E+04    0.99434E+01    0.92499E+02
   346    0.26200E+04    0.10080E+02    0.92193E+02
   347    0.25961E+04    0.10216E+02    0.91853E+02
   348    0.25724E+04    0.10352E+02    0.91486E+02
   349    0.25486E+04    0.10488E+02    0.91093E+02
   350    0.25250E+04    0.10624E+02    0.90681E+02
   351    0.25017E+04    0.10760E+02    0.90241E+02
   352    0.24782E+04    0.10896E+02    0.89773E+02
   353    0.24549E+04    0.11031E+02    0.89292E+02
   354    0.24317E+04    0.11166E+02    0.88774E+02
   355    0.24086E+04    0.11301E+02    0.88235E+02
   356    0.23857E+04    0.11435E+02    0.87681E+02
   357    0.23629E+04    0.11569E+02    0.87097E+02
   358    0.23403E+04    0.11701E+02    0.86497E+02
   359    0.23178E+04    0.11833E+02    0.85867E+02
   360    0.22955E+04    0.11965E+02    0.85216E+02
   361    0.22733E+04    0.12096E+02    0.84539E+02
   362    0.22513E+04    0.12226E+02    0.83840E+02
   363    0.22295E+04    0.12356E+02    0.83120E+02
   364    0.22078E+04    0.12483E+02    0.82375E+02
   365    0.21864E+04    0.12611E+02    0.81610E+02
   366    0.21651E+04    0.12737E+02    0.80823E+02
   367    0.21441E+04    0.12861E+02    0.80013E+02
   368    0.21232E+04    0.12985E+02    0.79184E+02
   369    0.21026E+04    0.13107E+02    0.78332E+02
   370    0.20822E+04    0.13229E+02    0.77461E+02
   371    0.20620E+04    0.13348E+02    0.76568E+02
   372    0.20420E+04    0.13466E+02    0.75657E+02
   373    0.20223E+04    0.13583E+02    0.74724E+02
   374    0.20028E+04    0.13699E+02    0.73772E+02
   375    0.19834E+04    0.13813E+02    0.72801E+02
   376    0.19645E+04    0.13926E+02    0.71811E+02
   377    0.19457E+04    0.14037E+02    0.70804E+02
   378    0.19272E+04    0.14146E+02    0.69776E+02
   379    0.19089E+04    0.14254E+02    0.68732E+02
   380    0.18909E+04    0.14361E+02    0.67669E+02
   381    0.18732E+04    0.14463E+02    0.66590E+02
   382    0.18556E+04    0.14566E+02    0.65494E+02
   383    0.18384E+04    0.14666E+02    0.64380E+02
   384    0.18216E+04    0.14764E+02    0.63251E+02
   385    0.18048E+04    0.14862E+02    0.62105E+02
   386    0.17885E+04    0.14957E+02    0.60944E+02
   387    0.17723E+04    0.15049E+02    0.59767E+02
   388    0.17564E+04    0.15140E+02    0.58576E+02
   389    0.17408E+04    0.15227E+02    0.57370E+02
   390    0.17255E+04    0.15315E+02    0.56151E+02
   391    0.17106E+04    0.15400E+02    0.54916E+02
   392    0.16958E+04    0.15484E+02    0.53669E+02
   393    0.16814E+04    0.15565E+02    0.52408E+02
   394    0.16672E+04    0.15644E+02    0.51134E+02
   395    0.16533E+04    0.15721E+02    0.49847E+02
   396    0.16397E+04    0.15796E+02    0.48549E+02
   397    0.16264E+04    0.15869E+02    0.47238E+02
   398    0.16134E+04    0.15940E+02    0.45915E+02
   399    0.16006E+04    0.16009E+02    0.44581E+02
   400    0.15881E+04    0.16076E+02    0.43235E+02
   401    0.15760E+04    0.16140E+02    0.41879E+02
   402    0.15641E+04    0.16202E+02    0.40513E+02
   403    0.15525E+04    0.16262E+02    0.39138E+02
   404    0.15412E+04    0.16320E+02    0.37755E+02
   405    0.15302E+04    0.16375E+02    0.36362E+02
   406    0.15195E+04    0.16429E+02    0.34964E+02
   407    0.15090E+04    0.16480E+02    0.33557E+02
   408    0.14989E+04    0.16528E+02    0.32147E+02
   409    0.14891E+04    0.16575E+02    0.30730E+02
   410    0.14796E+04    0.16618E+02    0.29309E+02
   411    0.14704E+04    0.16659E+02    0.27884E+02
   412    0.14615E+04    0.16698E+02    0.26456E+02
   413    0.14528E+04    0.16734E+02    0.25025E+02
   414    0.14444E+04    0.16768E+02    0.23592E+02
   415    0.14364E+04    0.16800E+02    0.22159E+02
   416    0.14286E+04    0.16828E+02    0.20724E+02
   417    0.14211E+04    0.16854E+02    0.19288E+02
   418    0.14139E+04    0.16876E+02    0.17854E+02
   419    0.14071E+04    0.16896E+02    0.16421E+02
   420    0.14005E+04    0.16915E+02    0.14989E+02
   421    0.13943E+04    0.16930E+02    0.13560E+02
   422    0.13884E+04    0.16942E+02    0.12133E+02
   423    0.13826E+04    0.16951E+02    0.10709E+02
   424    0.13772E+04    0.16957E+02    0.92892E+01
   425    0.13721E+04    0.16960E+02    0.78745E+01
   426    0.13673E+04    0.16962E+02    0.64644E+01
   427    0.13628E+04    0.16960E+02    0.50581E+01
   428    0.13585E+04    0.16955E+02    0.36594E+01
   429    0.13545E+04    0.16947E+02    0.22667E+01
   430    0.13509E+04    0.16938E+02    0.88002E+00
   431    0.13475E+04    0.16924E+02   -0.49926E+00
   432    0.13443E+04    0.16908E+02   -0.18719E+01
   433    0.13415E+04    0.16890E+02   -0.32349E+01
   434    0.13389E+04    0.16869E+02   -0.45914E+01
   435    0.13366E+04    0.16845E+02   -0.59390E+01
   436    0.13346E+04    0.16819E+02   -0.72780E+01
   437    0.13328E+04    0.16789E+02   -0.86067E+01
   438    0.13313E+04    0.16757E+02   -0.99253E+01
   439    0.13302E+04    0.16723E+02   -0.11235E+02
   440    0.13292E+04    0.16685E+02   -0.12534E+02
   441    0.13286E+04    0.16645E+02   -0.13823E+02
   442    0.13281E+04    0.16601E+02   -0.15100E+02
   443    0.13280E+04    0.16556E+02   -0.16367E+02
   444    0.13281E+04    0.16508E+02   -0.17622E+02
   445    0.13285E+04    0.16456E+02   -0.18865E+02
   446    0.13290E+04    0.16404E+02   -0.20095E+02
   447    0.13299E+04    0.16348E+02   -0.21315E+02
   448    0.13309E+04    0.16289E+02   -0.22523E+02
   449    0.13323E+04    0.16228E+02   -0.23717E+02
   450    0.13340E+04    0.16165E+02   -0.24900E+02
   451    0.13358E+04    0.16099E+02   -0.26069E+02
   452    0.13378E+04    0.16031E+02   -0.27227E+02
   453    0.13402E+04    0.15961E+02   -0.28371E+02
   454    0.13427E+04    0.15888E+02   -0.29501E+02
   455    0.13454E+04    0.15814E+02   -0.30617E+02
   456    0.13485E+04    0.15736E+02   -0.31712E+02
   457    0.13516E+04    0.15656E+02   -0.32800E+02
   458    0.13550E+04    0.15575E+02   -0.33861E+02
   459    0.13586E+04    0.15492E+02   -0.34911E+02
   460    0.13625E+04    0.15406E+02   -0.35943E+02
   461    0.13664E+04    0.15318E+02   -0.36958E+02
   462    0.13706E+04    0.15228E+02   -0.37948E+02
   463    0.13750E+04    0.15136E+02   -0.38933E+02
   464    0.13794E+04    0.15043E+02   -0.39882E+02
   465    0.13840E+04    0.14948E+02   -0.40824E+02
   466    0.13889E+04    0.14850E+02   -0.41736E+02
   467    0.13939E+04    0.14751E+02   -0.42633E+02
   468    0.13991E+04    0.14651E+02   -0.43507E+02
   469    0.14044E+04    0.14547E+02   -0.44365E+02
   470    0.14099E+04    0.14443E+02   -0.45199E+02
   471    0.14154E+04    0.14339E+02   -0.46008E+02
   472    0.14212E+04    0.14232E+02   -0.46800E+02
   473    0.14270E+04    0.14124E+02   -0.47566E+02
   474    0.14330E+04    0.14014E+02   -0.48313E+02
   475    0.14392E+04    0.13902E+02   -0.49034E+02
   476    0.14454E+04    0.13790E+02   -0.49730E+02
   477    0.14517E+04    0.13676E+02   -0.50410E+02
   478    0.14582E+04    0.13561E+02   -0.51056E+02
   479    0.14648E+04    0.13445E+02   -0.51692E+02
   480    0.14715E+04    0.13327E+02   -0.52297E+02
   481    0.14782E+04    0.13209E+02   -0.52874E+02
   482    0.14852E+04    0.13089E+02   -0.53430E+02
   483    0.14921E+04    0.12969E+02   -0.53966E+02
   484    0.14991E+04    0.12847E+02   -0.54476E+02
   485    0.15063E+04    0.12725E+02   -0.54960E+02
   486    0.15135E+04    0.12602E+02   -0.55420E+02
   487    0.15208E+04    0.12478E+02   -0.55857E+02
   488    0.15281E+04    0.12353E+02   -0.56268E+02
   489    0.15355E+04    0.12227E+02   -0.56655E+02
   490    0.15431E+04    0.12101E+02   -0.57016E+02
   491    0.15506E+04    0.11975E+02   -0.57354E+02
   492    0.15582E+04    0.11847E+02   -0.57667E+02
   493    0.15659E+04    0.11718E+02   -0.57955E+02
   494    0.15737E+04    0.11590E+02   -0.58219E+02
   495    0.15814E+04    0.11460E+02   -0.58458E+02
   496    0.15892E+04    0.11331E+02   -0.58673E+02
   497    0.15970E+04    0.11201E+02   -0.58863E+02
   498    0.16050E+04    0.11069E+02   -0.59031E+02
   499    0.16130E+04    0.10939E+02   -0.59172E+02
   500    0.16210E+04    0.10806E+02   -0.59290E+02
   501    0.16290E+04    0.10675E+02   -0.59385E+02
   502    0.16371E+04    0.10543E+02   -0.59455E+02
   503    0.16452E+04    0.10410E+02   -0.59501E+02
   504    0.16533E+04    0.10278E+02   -0.59523E+02
   505    0.16615E+04    0.10146E+02   -0.59523E+02
   506    0.16696E+04    0.10014E+02   -0.59499E+02
   507    0.16778E+04    0.98821E+01   -0.59452E+02
   508    0.16859E+04    0.97512E+01   -0.59381E+02
   509    0.16941E+04    0.96203E+01   -0.59288E+02
   510    0.17021E+04    0.94900E+01   -0.59173E+02
