    .1296612568438528E-02    4.742188761361752        3661.349598562294    
    .1302640858572914E-02    4.764203153586931        3661.342527796154    
    .1308697175800997E-02    4.786319587086251        3661.335423585963    
    .1314781650428049E-02    4.808538532009266        3661.328285778065    
    .1320894413365163E-02    4.830860463674887        3661.321115273247    
    .1327035596132074E-02    4.853285857210328        3661.313911389240    
    .1333205330859987E-02    4.875815190762036        3661.306673970465    
    .1339403750294415E-02    4.898448944600497        3661.299402860622    
    .1345630987798047E-02    4.921187601106699        3661.292097902678    
    .1351887177353602E-02    4.944031645067597        3661.284759466856    
    .1358172453566726E-02    4.966981563432184        3661.277386338754    
    .1364486951668878E-02    4.990037845104263        3661.269978358886    
    .1370830807520244E-02    5.013200981770577        3661.262536423485    
    .1377204157612662E-02    5.036471466739457        3661.255059843744    
    .1383607139072552E-02    5.059849796082868        3661.247548458177    
    .1390039889663873E-02    5.083336467964409        3661.240002633033    
    .1396502547791085E-02    5.106931982824046        3661.232420619837    
    .1402995252502124E-02    5.130636843577704        3661.224803840305    
    .1409518143491401E-02    5.154451554970363        3661.217151601414    
    .1416071361102795E-02    5.178376624594263        3661.209463737873    
    .1422655046332688E-02    5.202412562220267        3661.201740083608    
    .1429269340832989E-02    5.226559879823381        3661.193980471779    
    .1435914386914178E-02    5.250819091689634        3661.186184734759    
    .1442590327548383E-02    5.275190714798423        3661.178353233324    
    .1449297306372437E-02    5.299675268075174        3661.170484210728    
    .1456035467690986E-02    5.324273273118777        3661.162579084537    
    .1462804956479584E-02    5.348985253811496        3661.154637154787    
    .1469605918387809E-02    5.373811736509582        3661.146658779438    
    .1476438499742409E-02    5.398753249951143        3661.138642197487    
    .1483302847550439E-02    5.423810325212060        3661.130588824370    
    .1490199109502429E-02    5.448983495778970        3661.122498486363    
    .1497127433975563E-02    5.474273297912707        3661.114369419217    
    .1504087970036864E-02    5.499680269912778        3661.106203036743    
    .1511080867446414E-02    5.525204952707205        3661.097998632681    
    .1518106276660561E-02    5.550847889892096        3661.089756029757    
    .1525164348835168E-02    5.576609627138655        3661.081475580145    
    .1532255235828862E-02    5.602490713197222        3661.073155514087    
    .1539379090206298E-02    5.628491698780200        3661.064797773093    
    .1546536065241444E-02    5.654613137272731        3661.056400054897    
    .1553726314920880E-02    5.680855584925803        3661.047963769421    
    .1560949993947108E-02    5.707219600093340        3661.039488203905    
    .1568207257741885E-02    5.733705743964434        3661.030973175189    
    .1575498262449562E-02    5.760314580171920        3661.022418499258    
    .1582823164940447E-02    5.787046675022903        3661.013823991237    
    .1590182122814177E-02    5.813902597532904        3661.005189465389    
    .1597575294403113E-02    5.840882918600849        3660.996515266333    
    .1605002838775746E-02    5.867988212713922        3660.987799612904    
    .1612464915740112E-02    5.895219056581225        3660.979043910430    
    .1619961685847244E-02    5.922576029573939        3660.970247438447    
    .1627493310394611E-02    5.950059713613685        3660.961410538448    
    .1635059951429601E-02    5.977670693152072        3660.952531424559    
    .1642661771753003E-02    6.005409555918759        3660.943611499740    
    .1650298934922504E-02    6.033276891736336        3660.934650571484    
    .1657971605256221E-02    6.061273293284485        3660.925646850322    
    .1665679947836221E-02    6.089399356054887        3660.916602269535    
    .1673424128512086E-02    6.117655678240612        3660.907514505302    
    .1681204313904475E-02    6.146042860621757        3660.898384957559    
    .1689020671408708E-02    6.174561507291243        3660.889212896830    
    .1696873369198373E-02    6.203212224127027        3660.879998124830    
    .1704762576228935E-02    6.231995620500112        3660.870740442359    
    .1712688462241383E-02    6.260912308467112        3660.861439649275    
    .1720651197765875E-02    6.289962902827378        3660.852096077351    
    .1728650954125404E-02    6.319148020889706        3660.842707926029    
    .1736687903439494E-02    6.348468283572506        3660.833276590890    
    .1744762218627892E-02    6.377924313717180        3660.823801335175    
    .1752874073414299E-02    6.407516737550845        3660.814281954022    
    .1761023642330102E-02    6.437246184094237        3660.804718241605    
    .1769211100718126E-02    6.467113285206179        3660.795109991137    
    .1777436624736415E-02    6.497118675715328        3660.785456994867    
    .1785700391362014E-02    6.527262992898655        3660.775759044065    
    .1794002578394784E-02    6.557546877525043        3660.766016462844    
    .1802343364461223E-02    6.587970973157649        3660.756227439076    
    .1810722929018307E-02    6.618535926055769        3660.746393362533    
    .1819141452357360E-02    6.649242385645302        3660.736513486737    
    .1827599115607921E-02    6.680091004389242        3660.726587598034    
    .1836096100741653E-02    6.711082437490584        3660.716615481766    
    .1844632590576251E-02    6.742217343395811        3660.706596922269    
    .1853208768779373E-02    6.773496383334750        3660.696531702874    
    .1861824819872604E-02    6.804920221672937        3660.686419605898    
    .1870480929235410E-02    6.836489526416697        3660.676260947451    
    .1879177283109140E-02    6.868204966117429        3660.666053903348    
    .1887914068601026E-02    6.900067216211108        3660.655800392341    
    .1896691473688207E-02    6.932076952516897        3660.645498052672    
    .1905509687221784E-02    6.964234854846405        3660.635148801940    
    .1914368898930868E-02    6.996541605792249        3660.624750275381    
    .1923269299426675E-02    7.028997891495480        3660.614303853918    
    .1932211080206623E-02    7.061604400766181        3660.603808776295    
    .1941194433658447E-02    7.094361825854754        3660.593264815480    
    .1950219553064348E-02    7.127270862112744        3660.582671743382    
    .1959286632605141E-02    7.160332207869527        3660.572029330835    
    .1968395867364443E-02    7.193546565005125        3660.561337347605    
    .1977547453332864E-02    7.226914638388979        3660.550595562375    
    .1986741587412224E-02    7.260437135867323        3660.539803742750    
    .1995978467419793E-02    7.294114769206667        3660.528962191716    
    .2005258292092543E-02    7.327948252632543        3660.518069065280    
    .2014581261091428E-02    7.361938304161634        3660.507125737175    
    .2023947575005679E-02    7.396085644799204        3660.496131434149    
    .2033357435357113E-02    7.430390999099631        3660.485085918313    
    .2042811044604482E-02    7.464855094731904        3660.473989487748    
    .2052308606147815E-02    7.499478662517404        3660.462840291069    
    .2061850324332804E-02    7.534262437162855        3660.451639698288    
    .2071436404455201E-02    7.569207156007121        3660.440386929934    
    .2081067052765222E-02    7.604313560482771        3660.429082280083    
    .2090742476472004E-02    7.639582394897793        3660.417723891317    
    .2100462883748047E-02    7.675014407031858        3660.406313130594    
    .2110228483733700E-02    7.710610348234892        3660.394849751342    
    .2120039486541666E-02    7.746370973118124        3660.383331891544    
    .2129896103261507E-02    7.782297039739199        3660.371760915833    
    .2139798545964205E-02    7.818389309931737        3660.360136574157    
    .2149747027706707E-02    7.854648548489031        3660.348456999828    
    .2159741762536523E-02    7.891075524140552        3660.336724093742    
    .2169782965496326E-02    7.927671008706165        3660.324935447707    
    .2179870852628572E-02    7.964435777944479        3660.313092422412    
    .2190005640980164E-02    8.001370610807426        3660.301194222873    
    .2200187548607103E-02    8.038476289936721        3660.289240591524    
    .2210416794579198E-02    8.075753601507190        3660.277231269591    
    .2220693598984767E-02    8.113203335304386        3660.265165997084    
    .2231018182935372E-02    8.150826284769543        3660.253044512805    
    .2241390768570589E-02    8.188623246857990        3660.240866554320    
    .2251811579062769E-02    8.226595022231779        3660.228631857972    
    .2262280838621858E-02    8.264742414901018        3660.216340158863    
    .2272798772500210E-02    8.303066233100784        3660.203991190859    
    .2283365606997432E-02    8.341567288345129        3660.191584686573    
    .2293981569465263E-02    8.380246395568443        3660.179120377370    
    .2304646888312452E-02    8.419104374304935        3660.166597993346    
    .2315361793009688E-02    8.458142046964936        3660.154017804005    
    .2326126514094526E-02    8.497360240144022        3660.141377914924    
    .2336941283176347E-02    8.536759783674274        3660.128679674377    
    .2347806332941351E-02    8.576341512273196        3660.115922807798    
    .2358721897157548E-02    8.616106263033409        3660.103105415633    
    .2369688210679804E-02    8.656054877903838        3660.090228843567    
    .2380705509454886E-02    8.696188202165885        3660.077292271631    
    .2391774030526533E-02    8.736507085194543        3660.064295419634    
    .2402894012040572E-02    8.777012380411925        3660.051238006068    
    .2414065693250020E-02    8.817704944266426        3660.038119748114    
    .2425289314520253E-02    8.858585637887195        3660.024940361618    
    .2436565117334168E-02    8.899655326280111        3660.011699561097    
    .2447893344297371E-02    8.940914877646096        3659.998397059725    
    .2459274239143416E-02    8.982365165271744        3659.985032569335    
    .2470708046739028E-02    9.024007065677788        3659.971606343106    
    .2482195013089385E-02    9.065841459268492        3659.958117004910    
    .2493735385343413E-02    9.107869230748426        3659.944564805059    
    .2505329411799086E-02    9.150091269004466        3659.930948906776    
    .2516977341908792E-02    9.192508466490402        3659.917270101229    
    .2528679426284677E-02    9.235121719952177        3659.903527549037    
    .2540435916704058E-02    9.277931930325655        3659.889720952436    
    .2552247066114828E-02    9.320940002461480        3659.875850012260    
    .2564113128640894E-02    9.364146845398416        3659.861914971865    
    .2576034359587662E-02    9.407553372080637        3659.847913897504    
    .2588011015447509E-02    9.451160500136474        3659.833848661783    
    .2600043353905321E-02    9.494969150737919        3659.819716783257    
    .2612131633844024E-02    9.538980249514994        3659.805519588378    
    .2624276115350155E-02    9.583194726575517        3659.791256225226    
    .2636477059719470E-02    9.627613515241578        3659.776926384668    
    .2648734729462546E-02    9.672237554744235        3659.762529756121    
    .2661049388310449E-02    9.717067786853246        3659.748066027546    
    .2673421301220399E-02    9.762105158858972        3659.733534885432    
    .2685850734381465E-02    9.807350621501962        3659.718936014807    
    .2698337955220305E-02    9.852805130227109        3659.704269099214    
    .2710883232406907E-02    9.898469644924106        3659.689534366549    
    .2723486835860381E-02    9.944345129710410        3659.674729859857    
    .2736149036754764E-02    9.990432552788979        3659.659856895725    
    .2748870107524841E-02    10.03673288726687        3659.644914605871    
    .2761650321872030E-02    10.08324710999459        3659.629902666339    
    .2774489954770246E-02    10.12997620305284        3659.614820751652    
    .2787389282471840E-02    10.17692115257584        3659.599669081648    
    .2800348582513530E-02    10.22408294875552        3659.584445687256    
    .2813368133722367E-02    10.27146258701251        3659.569151878919    
    .2826448216221754E-02    10.31906106668808        3659.553786778158    
    .2839589111437447E-02    10.36687939201157        3659.538350051786    
    .2852791102103635E-02    10.41491857161890        3659.522841365042    
    .2866054472269011E-02    10.46317961848681        3659.507260381596    
    .2879379507302874E-02    10.51166355096681        3659.491606763539    
    .2892766493901295E-02    10.56037139091177        3659.475880171372    
    .2906215720093254E-02    10.60930416556626        3659.460080264002    
    .2919727475246864E-02    10.65846290638111        3659.444206698734    
    .2933302050075585E-02    10.70784865014435        3659.428259131265    
    .2946939736644472E-02    10.75746243717703        3659.412237215669    
    .2960640828376477E-02    10.80730531379886        3659.396141153505    
    .2974405620058741E-02    10.85737833043325        3659.379968948271    
    .2988234407848956E-02    10.90768254190721        3659.363721896462    
    .3002127489281727E-02    10.95821900823993        3659.347399096504    
    .3016085163274970E-02    11.00898879480110        3659.331000744095    
    .3030107730136355E-02    11.05999297043894        3659.314524833956    
    .3044195491569752E-02    11.11123260995022        3659.297972658106    
    .3058348750681741E-02    11.16270879252092        3659.281343307573    
    .3072567811988120E-02    11.21442260170154        3659.264636421526    
    .3086852981420455E-02    11.26637512743791        3659.247852188183    
    .3101204566332678E-02    11.31856746338926        3659.230989141995    
    .3115622875507676E-02    11.37100070816915        3659.214046916449    
    .3130108219163960E-02    11.42367596579871        3659.197026245946    
    .3144660908962327E-02    11.47659434497178        3659.179926210156    
    .3159281258012557E-02    11.52975695966343        3659.162746437938    
    .3173969580880170E-02    11.58316492881366        3659.145486556418    
    .3188726193593174E-02    11.63681937599364        3659.128146190963    
    .3203551413648880E-02    11.69072143044391        3659.110724965180    
    .3218445560020728E-02    11.74487222620365        3659.093223053374    
    .3233408953165139E-02    11.79927290217876        3659.075638970854    
    .3248441915028433E-02    11.85392460295218        3659.057972335310    
    .3263544769053729E-02    11.90882847799585        3659.040223868740    
    .3278717840187927E-02    11.96398568205549        3659.022392633151    
    .3293961454888690E-02    12.01939737470732        3659.004478241396    
    .3309275941131458E-02    12.07506472107390        3658.986480304516    
    .3324661628416528E-02    12.13098889163721        3658.968398431717    
    .3340118847776118E-02    12.18717106213589        3658.950232230363    
    .3355647931781506E-02    12.24361241264823        3658.931981305977    
    .3371249214550186E-02    12.30031413047069        3658.913645816683    
    .3386923031753041E-02    12.35727740670098        3658.895223700896    
    .3402669720621585E-02    12.41450343838738        3658.876716221925    
    .3418489619955199E-02    12.47199342745528        3658.858122978426    
    .3434383070128440E-02    12.52974858196252        3658.839441901318    
    .3450350413098355E-02    12.58777011473265        3658.820674250086    
    .3466391992411830E-02    12.64605924506983        3658.801819061988    
    .3482508153213000E-02    12.70461719630616        3658.782875927441    
    .3498699242250657E-02    12.76344519836447        3658.763844434944    
    .3514965607885722E-02    12.82254448651111        3658.744724727380    
    .3531307600098742E-02    12.88191630129296        3658.725514720360    
    .3547725570497405E-02    12.94156188898133        3658.706215665534    
    .3564219872324123E-02    13.00148250149562        3658.686826587257    
    .3580790860463617E-02    13.06167939612829        3658.667347064243    
    .3597438891450565E-02    13.12215383632010        3658.647777230623    
    .3614164323477271E-02    13.18290709064964        3658.628114988919    
    .3630967516401358E-02    13.24394043372609        3658.608361584078    
    .3647848831753530E-02    13.30525514574488        3658.588516029414    
    .3664808632745335E-02    13.36685251285231        3658.568577893624    
    .3681847284276992E-02    13.42873382660059        3658.548546743378    
    .3698965152945237E-02    13.49090038452017        3658.528422143301    
    .3716162607051200E-02    13.55335349053753        3658.508203655962    
    .3733440016608353E-02    13.61609445299883        3658.487890841880    
    .3750797753350443E-02    13.67912458788063        3658.467483259494    
    .3768236190739515E-02    13.74244521538920        3658.446980465167    
    .3785755703973936E-02    13.80605766328404        3658.426382573021    
    .3803356669996457E-02    13.86996326406224        3658.405688015751    
    .3821039467502350E-02    13.93416335606899        3658.384896903046    
    .3838804476947525E-02    13.99865928489133        3658.364008222296    
    .3856652080556742E-02    14.06345240137875        3658.343022640168    
    .3874582662331821E-02    14.12854406222440        3658.321939140020    
    .3892596608059901E-02    14.19393563043023        3658.300757263365    
    .3910694305321755E-02    14.25962847516140        3658.279476549561    
    .3928876143500109E-02    14.32562397190530        3658.258096535792    
    .3947142513788041E-02    14.39192350184746        3658.236617319008    
    .3965493809197388E-02    14.45852845278529        3658.215036746177    
    .3983930424567191E-02    14.52544021847562        3658.193356033743    
    .4002452756572213E-02    14.59266019888399        3658.171574148158    
    .4021061203731449E-02    14.66018980004711        3658.149691178498    
    .4039756166416723E-02    14.72803043537909        3658.127704959970    
    .4058538046861292E-02    14.79618352319173        3658.105617266387    
    .4077407249168491E-02    14.86465048861554        3658.083425364086    
    .4096364179320449E-02    14.93343276408117        3658.061130460420    
    .4115409245186799E-02    15.00253178700130        3658.038731506882    
    .4134542856533477E-02    15.07194900163919        3658.016228016071    
    .4153765425031526E-02    15.14168586011637        3657.993619498291    
    .4173077364265945E-02    15.21174381865308        3657.970905461529    
    .4192479089744616E-02    15.28212434157286        3657.948085411453    
    .4211971018907205E-02    15.35282889941794        3657.925159416781    
    .4231553571134178E-02    15.42385896932612        3657.902125282362    
    .4251227167755810E-02    15.49521603495609        3657.878984202977    
    .4270992232061240E-02    15.56690158592269        3657.855735109516    
    .4290849189307600E-02    15.63891711992859        3657.832378062271    
    .4310798466729143E-02    15.71126414010224        3657.808910853542    
    .4330840493546455E-02    15.78394415706829        3657.785334671637    
    .4350975700975680E-02    15.85695868772872        3657.761648436850    
    .4371204522237787E-02    15.93030925567686        3657.737851633448    
    .4391527392567918E-02    16.00399739147083        3657.713944310969    
    .4411944749224720E-02    16.07802463317514        3657.689924245678    
    .4432457031499784E-02    16.15239252431882        3657.665793185859    
    .4453064680727079E-02    16.22710261672581        3657.641548902061    
    .4473768140292443E-02    16.30215646774012        3657.617191434230    
    .4494567855643141E-02    16.37755564250866        3657.592720251846    
    .4515464274297428E-02    16.45330171356428        3657.568134252575    
    .4536457845854196E-02    16.52939625956381        3657.543434039222    
    .4557549022002640E-02    16.60584086618622        3657.518618504678    
    .4578738256531969E-02    16.68263712645219        3657.493687108325    
    .4600026005341184E-02    16.75978664121789        3657.468639306998    
    .4621412726448872E-02    16.83729101740717        3657.443474554960    
    .4642898880003072E-02    16.91515186924725        3657.418192303899    
    .4664484928291177E-02    16.99337081831107        3657.392792002907    
    .4686171335749862E-02    17.07194949355797        3657.367273098477    
    .4707958568975102E-02    17.15088953118243        3657.341635034484    
    .4729847096732185E-02    17.23019257443403        3657.315877252174    
    .4751837389965824E-02    17.30986027341612        3657.289999190150    
    .4773929921810273E-02    17.38989428635176        3657.264000857010    
    .4796125167599503E-02    17.47029627914488        3657.237879968105    
    .4818423604877451E-02    17.55106792368556        3657.211637671971    
    .4840825713408262E-02    17.63221090054973        3657.185272823879    
    .4863331975186646E-02    17.71372689699659        3657.158784849032    
    .4885942874448229E-02    17.79561760850306        3657.132173744011    
    .4908658897679964E-02    17.87788473733472        3657.105437206304    
    .4931480533630624E-02    17.96052999354068        3657.078576375194    
    .4954408273321288E-02    18.04355509532708        3657.051590090844    
    .4977442610055930E-02    18.12696176743152        3657.024477764743    
    .5000584039432025E-02    18.21075174335431        3656.997239381153    
    .5023833059351196E-02    18.29492676346619        3656.969872619276    
    .5047190170029959E-02    18.37948857651577        3656.942378608908    
    .5070655874010449E-02    18.46443893797831        3656.914756174745    
    .5094230676171262E-02    18.54977961202610        3656.887004714218    
    .5117915083738309E-02    18.63551237102007        3656.859123621901    
    .5141709606295714E-02    18.72163899303608        3656.831112289509    
    .5165614755796803E-02    18.80816126677670        3656.802970683565    
    .5189631046575095E-02    18.89508098730510        3656.774696456933    
    .5213758995355390E-02    18.98239995765097        3656.746290725719    
    .5237999121264876E-02    19.07011998889720        3656.717752292341    
    .5262351945844286E-02    19.15824290029943        3656.689080533974    
    .5286817993059151E-02    19.24677052016671        3656.660274824848    
    .5311397789311036E-02    19.33570468247843        3656.631334536225    
    .5336091863448897E-02    19.42504723133777        3656.602259036390    
    .5360900746780446E-02    19.51480001821324        3656.573047690635    
    .5385824973083570E-02    19.60496490345654        3656.543699861249    
    .5410865078617850E-02    19.69554375403755        3656.514214907494    
    .5436021602136056E-02    19.78653844679717        3656.484592185603    
    .5461295084895774E-02    19.87795086601972        3656.454831048757    
    .5486686070671040E-02    19.96978290462894        3656.424931428889    
    .5512195105764020E-02    20.06203646399623        3656.394890927577    
    .5537822739016804E-02    20.15471345393939        3656.364710634222    
    .5563569521823171E-02    20.24781579062290        3656.334389890642    
    .5589436008140488E-02    20.34134540250282        3656.303926286128    
    .5615422754501614E-02    20.43530422338693        3656.273320903664    
    .5641530320026861E-02    20.52969419776935        3656.242572491857    
    .5667759266436056E-02    20.62451727674759        3656.211680378954    
    .5694110158060589E-02    20.71977542064289        3656.180643890014    
    .5720583561855586E-02    20.81547059886435        3656.149462346893    
    .5747180047412100E-02    20.91160479000050        3656.118135068235    
    .5773900186969344E-02    21.00817997951355        3656.086661369451    
    .5800744555427039E-02    21.10519816376430        3656.055040562706    
    .5827713730357746E-02    21.20266134580267        3656.023271956904    
    .5854808292019329E-02    21.30057153950080        3655.991354857664    
    .5882028823367418E-02    21.39893076552904        3655.959289154204    
    .5909375910067943E-02    21.49774105500414        3655.927072384883    
    .5936850140509767E-02    21.59700444766302        3655.894705606052    
    .5964452105817308E-02    21.69672299131042        3655.862188111118    
    .5992182399863290E-02    21.79689874358015        3655.829517425248    
    .6020041619281503E-02    21.89753377162090        3655.796694597886    
    .6048030363479634E-02    21.99863015071174        3655.763718323311    
    .6076149234652188E-02    22.10018996445416        3655.730587880350    
    .6104398837793410E-02    22.20221530819015        3655.697302544395    
    .6132779780710339E-02    22.30470828252026        3655.663861587401    
    .6161292674035864E-02    22.40767100260457        3655.630264277867    
    .6189938131241854E-02    22.51110558737416        3655.596509880819    
    .6218716768652386E-02    22.61501416904260        3655.562598248978    
    .6247629205456968E-02    22.71939888656897        3655.528526866801    
    .6276676063723900E-02    22.82426189026210        3655.494296762362    
    .6305857968413639E-02    22.92960533899409        3655.459906595431    
    .6335175547392226E-02    23.03543139939131        3655.425355613411    
    .6364629431444843E-02    23.14174225100291        3655.390643060127    
    .6394220254289331E-02    23.24854007972196        3655.355768175814    
    .6423948652589867E-02    23.35582708310174        3655.320730197094    
    .6453815265970649E-02    23.46360546731379        3655.285528356963    
    .6483820737029634E-02    23.57187744796142        3655.250161884767    
    .6513965711352411E-02    23.68064525147312        3655.214630601153    
    .6544250837526040E-02    23.78991111265284        3655.178931943250    
    .6574676767153047E-02    23.89967727649978        3655.143066914240    
    .6605244154865432E-02    24.00994599889322        3655.107034133750    
    .6635953658338730E-02    24.12071954344048        3655.070832812639    
    .6666805938306205E-02    24.23200018478208        3655.034462158009    
    .6697801658573019E-02    24.34379020921564        3654.997921373187    
    .6728941486030555E-02    24.45609190900736        3654.961209657714    
    .6760226090670748E-02    24.56890758967054        3654.924326207326    
    .6791656145600484E-02    24.68223956626005        3654.887270213925    
    .6823232327056119E-02    24.79609016217638        3654.850040865577    
    .6854955314417987E-02    24.91046171236543        3654.812637346479    
    .6886825790225056E-02    25.02535656221459        3654.775058836947    
    .6918844440189594E-02    25.14077706640400        3654.737304513394    
    .6951011953211910E-02    25.25672559056012        3654.699373548317    
    .6983329021395212E-02    25.37320450921904        3654.661265110271    
    .7015796340060450E-02    25.49021620986636        3654.622978363852    
    .7048414607761324E-02    25.60776308744398        3654.584512469682    
    .7081184526299292E-02    25.72584754892346        3654.545866584384    
    .7114106800738652E-02    25.84447201102740        3654.507039860562    
    .7147182139421751E-02    25.96363890227871        3654.468032049795    
    .7180411253984185E-02    26.08335065928162        3654.428840487580    
    .7213794859370143E-02    26.20360973195990        3654.389466123372    
    .7247333673847780E-02    26.32441857846444        3654.349908094791    
    .7281028419024646E-02    26.44577967020096        3654.310163721236    
    .7314879819863260E-02    26.56769548617328        3654.270233943630    
    .7348888604696653E-02    26.69016851817472        3654.230117281638    
    .7383055505244088E-02    26.81320126867230        3654.189812855025    
    .7417381256626780E-02    26.93679625034278        3654.149319779362    
    .7451866597383701E-02    27.06095598670470        3654.108637165998    
    .7486512269487486E-02    27.18568301326093        3654.067764122049    
    .7521319018360404E-02    27.31097987449165        3654.026699750382    
    .7556287592890384E-02    27.43684912834668        3653.985443149571    
    .7591418745447132E-02    27.56329334060395        3653.943993413901    
    .7626713231898308E-02    27.69031509210417        3653.902350242409    
    .7662171811625798E-02    27.81791697139360        3653.860511503018    
    .7697795247542062E-02    27.94610157957962        3653.818476885608    
    .7733584306106536E-02    28.07487152955145        3653.776244856635    
    .7769539757342132E-02    28.20422944408189        3653.733815708970    
    .7805662374851784E-02    28.33417795850521        3653.691187900685    
    .7841952935835110E-02    28.46471971896429        3653.648360495374    
    .7878412221105144E-02    28.59585738191559        3653.605332552167    
    .7915041015105120E-02    28.72759361820230        3653.562103125703    
    .7951840105925354E-02    28.85993110691983        3653.518671879284    
    .7988810285320190E-02    28.99287254050475        3653.475036018956    
    .8025952348725045E-02    29.12642062178003        3653.431197039410    
    .8063267095273535E-02    29.26057806691733        3653.387151521570    
    .8100755327814648E-02    29.39534760224090        3653.342900339630    
    .8138417852930039E-02    29.53073196607740        3653.298441906701    
    .8176255480951352E-02    29.66673390932974        3653.253775245357    
    .8214269025977678E-02    29.80335619332057        3653.208899373509    
    .8252459305893077E-02    29.94060159207339        3653.163813304372    
    .8290827142384162E-02    30.07847289215655        3653.118516046443    
    .8329373360957787E-02    30.21697288962731        3653.073006603487    
    .8368098790958791E-02    30.35610439563790        3653.027283974498    
    .8407004265587848E-02    30.49587023209614        3652.981347153692    
    .8446090621919420E-02    30.63627323239550        3652.935195130472    
    .8485358700919736E-02    30.77731624138152        3652.888826889414    
    .8524809347464902E-02    30.91900211880818        3652.842241410235    
    .8564443410359062E-02    31.06133373290716        3652.795437667767    
    .8604261742352673E-02    31.20431396863370        3652.748414631948    
    .8644265200160862E-02    31.34794571965162        3652.701171267783    
    .8684454644481842E-02    31.49223189239690        3652.653707157718    
    .8724830940015447E-02    31.63717540832896        3652.606019389659    
    .8765394955481709E-02    31.78277919806560        3652.558108780853    
    .8806147563639564E-02    31.92904620611897        3652.509974277878    
    .8847089641305650E-02    32.07597939101062        3652.461612949000    
    .8888222069373146E-02    32.22358172119358        3652.413025600886    
    .8929545732830741E-02    32.37185617950853        3652.364210539452    
    .8971061520781653E-02    32.52080576023882        3652.315166689406    
    .9012770326462770E-02    32.67043347197045        3652.265892970305    
    .9054673047263888E-02    32.82074233548594        3652.216388296531    
    .9096770584746996E-02    32.97173538335911        3652.166651577262    
    .9139063844665687E-02    33.12341566236076        3652.116682344531    
    .9181553736984621E-02    33.27578623174858        3652.066477612820    
    .9224241175899124E-02    33.42885016241516        3652.016038159782    
    .9267127079854871E-02    33.58261054152270        3651.965362245465    
    .9310212371567619E-02    33.73707046641181        3651.914448752666    
