#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.241374E-03   0.181699E+08   0.181696E+08   0.163390E+08   0.161670E+08   0.000000E+00   0.181699E+08   0.181699E+08   0.181747E+08  -0.429665E+00   0.764468E+07   0.764459E+07   0.129857E+03
   0.266725E-03   0.181659E+08   0.181655E+08   0.149461E+08   0.147493E+08   0.000000E+00   0.181659E+08   0.181659E+08   0.181702E+08  -0.429547E+00   0.764294E+07   0.764283E+07   0.140221E+03
   0.294738E-03   0.181611E+08   0.181605E+08   0.133942E+08   0.131722E+08   0.000000E+00   0.181610E+08   0.181610E+08   0.181649E+08  -0.429407E+00   0.764084E+07   0.764071E+07   0.150682E+03
   0.325692E-03   0.181552E+08   0.181546E+08   0.117024E+08   0.114564E+08   0.000000E+00   0.181551E+08   0.181551E+08   0.181585E+08  -0.429240E+00   0.763831E+07   0.763815E+07   0.160996E+03
   0.359898E-03   0.181481E+08   0.181474E+08   0.990803E+07   0.964158E+07   0.000000E+00   0.181480E+08   0.181480E+08   0.181509E+08  -0.429042E+00   0.763527E+07   0.763508E+07   0.170846E+03
   0.397696E-03   0.181397E+08   0.181388E+08   0.806996E+07   0.778938E+07   0.000000E+00   0.181395E+08   0.181395E+08   0.181419E+08  -0.428808E+00   0.763162E+07   0.763140E+07   0.179849E+03
   0.439465E-03   0.181296E+08   0.181286E+08   0.626960E+07   0.598434E+07   0.000000E+00   0.181294E+08   0.181294E+08   0.181312E+08  -0.428534E+00   0.762726E+07   0.762701E+07   0.187565E+03
   0.485619E-03   0.181175E+08   0.181164E+08   0.460602E+07   0.432852E+07   0.000000E+00   0.181173E+08   0.181173E+08   0.181187E+08  -0.428214E+00   0.762207E+07   0.762179E+07   0.193515E+03
   0.536621E-03   0.181032E+08   0.181019E+08   0.318318E+07   0.292785E+07   0.000000E+00   0.181030E+08   0.181030E+08   0.181039E+08  -0.427843E+00   0.761593E+07   0.761561E+07   0.197231E+03
   0.592980E-03   0.180864E+08   0.180848E+08   0.208745E+07   0.186846E+07   0.000000E+00   0.180861E+08   0.180861E+08   0.180867E+08  -0.427413E+00   0.760868E+07   0.760833E+07   0.198308E+03
   0.655258E-03   0.180665E+08   0.180648E+08   0.135797E+07   0.118603E+07   0.000000E+00   0.180663E+08   0.180663E+08   0.180666E+08  -0.426918E+00   0.760018E+07   0.759980E+07   0.196475E+03
   0.724076E-03   0.180433E+08   0.180414E+08   0.960183E+06   0.838827E+06   0.000000E+00   0.180430E+08   0.180430E+08   0.180433E+08  -0.426349E+00   0.759026E+07   0.758984E+07   0.191659E+03
   0.800122E-03   0.180163E+08   0.180141E+08   0.780907E+06   0.704112E+06   0.000000E+00   0.180159E+08   0.180159E+08   0.180161E+08  -0.425695E+00   0.757872E+07   0.757828E+07   0.184023E+03
   0.884155E-03   0.179848E+08   0.179826E+08   0.665310E+06   0.618384E+06   0.000000E+00   0.179845E+08   0.179845E+08   0.179847E+08  -0.424942E+00   0.756536E+07   0.756490E+07   0.173942E+03
   0.977013E-03   0.179485E+08   0.179461E+08   0.496365E+06   0.461169E+06   0.000000E+00   0.179481E+08   0.179481E+08   0.179483E+08  -0.424076E+00   0.754996E+07   0.754948E+07   0.161945E+03
   0.107962E-02   0.179066E+08   0.179041E+08   0.272340E+06   0.234784E+06   0.000000E+00   0.179062E+08   0.179062E+08   0.179063E+08  -0.423079E+00   0.753224E+07   0.753176E+07   0.148622E+03
   0.119301E-02   0.178584E+08   0.178558E+08   0.981829E+05   0.527617E+05   0.000000E+00   0.178580E+08   0.178580E+08   0.178581E+08  -0.421935E+00   0.751190E+07   0.751142E+07   0.134591E+03
   0.131831E-02   0.178032E+08   0.178006E+08   0.535263E+05   0.132193E+04   0.000000E+00   0.178028E+08   0.178028E+08   0.178028E+08  -0.420626E+00   0.748862E+07   0.748814E+07   0.120523E+03
   0.145676E-02   0.177402E+08   0.177375E+08   0.685008E+05  -0.384256E+06   0.000000E+00   0.177398E+08   0.177398E+08   0.177397E+08  -0.419131E+00   0.746206E+07   0.746159E+07   0.107148E+03
   0.160976E-02   0.176683E+08   0.176657E+08   0.223746E+05  -0.313398E+06   0.000000E+00   0.176679E+08   0.176679E+08   0.176679E+08  -0.417431E+00   0.743178E+07   0.743132E+07   0.951149E+02
   0.177882E-02   0.175867E+08   0.175840E+08  -0.424570E+05  -0.255461E+06   0.000000E+00   0.175863E+08   0.175863E+08   0.175862E+08  -0.415500E+00   0.739740E+07   0.739695E+07   0.847743E+02
   0.196565E-02   0.174942E+08   0.174914E+08  -0.310972E+05  -0.208103E+06   0.000000E+00   0.174938E+08   0.174938E+08   0.174938E+08  -0.413314E+00   0.735846E+07   0.735802E+07   0.761181E+02
   0.217209E-02   0.173898E+08   0.173869E+08  -0.282233E+05  -0.169404E+06   0.000000E+00   0.173894E+08   0.173894E+08   0.173893E+08  -0.410846E+00   0.731451E+07   0.731406E+07   0.688782E+02
   0.240021E-02   0.172723E+08   0.172692E+08  -0.445635E+05  -0.137792E+06   0.000000E+00   0.172718E+08   0.172718E+08   0.172718E+08  -0.408067E+00   0.726504E+07   0.726459E+07   0.625711E+02
   0.265229E-02   0.171404E+08   0.171371E+08  -0.280957E+05  -0.111981E+06   0.000000E+00   0.171399E+08   0.171399E+08   0.171399E+08  -0.404951E+00   0.720955E+07   0.720910E+07   0.567089E+02
   0.293085E-02   0.169930E+08   0.169894E+08  -0.416956E+05  -0.909164E+05   0.000000E+00   0.169924E+08   0.169924E+08   0.169924E+08  -0.401466E+00   0.714750E+07   0.714705E+07   0.511016E+02
   0.323866E-02   0.168287E+08   0.168249E+08  -0.309694E+05  -0.737347E+05   0.000000E+00   0.168281E+08   0.168281E+08   0.168280E+08  -0.397582E+00   0.707834E+07   0.707790E+07   0.458633E+02
   0.357880E-02   0.166461E+08   0.166420E+08  -0.331862E+05  -0.597291E+05   0.000000E+00   0.166455E+08   0.166455E+08   0.166455E+08  -0.393267E+00   0.700153E+07   0.700109E+07   0.412336E+02
   0.395467E-02   0.164440E+08   0.164395E+08  -0.278383E+05  -0.483205E+05   0.000000E+00   0.164433E+08   0.164433E+08   0.164433E+08  -0.388491E+00   0.691648E+07   0.691604E+07   0.372186E+02
   0.437000E-02   0.162210E+08   0.162160E+08  -0.181516E+05  -0.390349E+05   0.000000E+00   0.162202E+08   0.162202E+08   0.162202E+08  -0.383220E+00   0.682264E+07   0.682220E+07   0.336016E+02
   0.482896E-02   0.159757E+08   0.159701E+08  -0.160649E+05  -0.314838E+05   0.000000E+00   0.159748E+08   0.159748E+08   0.159748E+08  -0.377423E+00   0.671943E+07   0.671899E+07   0.302649E+02
   0.533612E-02   0.157069E+08   0.157005E+08  -0.155808E+05  -0.253493E+05   0.000000E+00   0.157059E+08   0.157059E+08   0.157059E+08  -0.371068E+00   0.660628E+07   0.660585E+07   0.272811E+02
   0.589655E-02   0.154130E+08   0.154058E+08  -0.130575E+05  -0.203711E+05   0.000000E+00   0.154119E+08   0.154119E+08   0.154119E+08  -0.364122E+00   0.648264E+07   0.648220E+07   0.246506E+02
   0.651584E-02   0.150929E+08   0.150847E+08  -0.108451E+05  -0.163362E+05   0.000000E+00   0.150916E+08   0.150916E+08   0.150916E+08  -0.356556E+00   0.634792E+07   0.634749E+07   0.222781E+02
   0.720016E-02   0.147452E+08   0.147357E+08  -0.881534E+04  -0.130700E+05   0.000000E+00   0.147437E+08   0.147437E+08   0.147437E+08  -0.348336E+00   0.620158E+07   0.620115E+07   0.201620E+02
   0.795636E-02   0.143686E+08   0.143577E+08  -0.787234E+04  -0.104301E+05   0.000000E+00   0.143669E+08   0.143669E+08   0.143669E+08  -0.339432E+00   0.604307E+07   0.604263E+07   0.182856E+02
   0.879197E-02   0.139618E+08   0.139491E+08  -0.605730E+04  -0.829965E+04   0.000000E+00   0.139598E+08   0.139598E+08   0.139598E+08  -0.329814E+00   0.587184E+07   0.587140E+07   0.166160E+02
   0.971535E-02   0.135235E+08   0.135089E+08  -0.557906E+04  -0.658344E+04   0.000000E+00   0.135212E+08   0.135212E+08   0.135212E+08  -0.319453E+00   0.568737E+07   0.568693E+07   0.151353E+02
   0.107357E-01   0.130527E+08   0.130358E+08  -0.415269E+04  -0.520363E+04   0.000000E+00   0.130501E+08   0.130501E+08   0.130501E+08  -0.308321E+00   0.548919E+07   0.548875E+07   0.138240E+02
   0.118632E-01   0.125485E+08   0.125289E+08  -0.323938E+04  -0.409670E+04   0.000000E+00   0.125454E+08   0.125454E+08   0.125454E+08  -0.296398E+00   0.527692E+07   0.527646E+07   0.126590E+02
   0.131092E-01   0.120102E+08   0.119876E+08  -0.280277E+04  -0.321091E+04   0.000000E+00   0.120066E+08   0.120066E+08   0.120066E+08  -0.283669E+00   0.505030E+07   0.504984E+07   0.116229E+02
   0.144859E-01   0.114548E+08   0.114289E+08  -0.211931E+04  -0.250783E+04   0.000000E+00   0.114507E+08   0.114507E+08   0.114507E+08  -0.270535E+00   0.481648E+07   0.481602E+07   0.107011E+02
   0.160073E-01   0.108521E+08   0.108226E+08  -0.175659E+04  -0.194558E+04   0.000000E+00   0.108474E+08   0.108474E+08   0.108474E+08  -0.256282E+00   0.456272E+07   0.456225E+07   0.985408E+01
   0.176885E-01   0.102188E+08   0.101855E+08  -0.132691E+04  -0.150022E+04   0.000000E+00   0.102135E+08   0.102135E+08   0.102135E+08  -0.241305E+00   0.429610E+07   0.429561E+07   0.906896E+01
   0.195462E-01   0.954703E+07   0.950998E+07  -0.996264E+03  -0.114773E+04   0.000000E+00   0.954120E+07   0.954120E+07   0.954120E+07  -0.225421E+00   0.401329E+07   0.401281E+07   0.831609E+01
   0.215991E-01   0.886577E+07   0.882515E+07  -0.799024E+03  -0.872770E+03   0.000000E+00   0.885938E+07   0.885938E+07   0.885938E+07  -0.209312E+00   0.372651E+07   0.372602E+07   0.758340E+01
   0.238675E-01   0.818157E+07   0.813794E+07  -0.533415E+03  -0.659520E+03   0.000000E+00   0.817471E+07   0.817471E+07   0.817471E+07  -0.193136E+00   0.343852E+07   0.343803E+07   0.684804E+01
   0.263742E-01   0.749455E+07   0.744886E+07  -0.422252E+03  -0.494701E+03   0.000000E+00   0.748737E+07   0.748737E+07   0.748736E+07  -0.176897E+00   0.314941E+07   0.314893E+07   0.608774E+01
   0.291442E-01   0.682412E+07   0.677776E+07  -0.322080E+03  -0.368854E+03   0.000000E+00   0.681683E+07   0.681683E+07   0.681683E+07  -0.161054E+00   0.286736E+07   0.286690E+07   0.529453E+01
   0.322050E-01   0.619485E+07   0.614965E+07  -0.229811E+03  -0.274196E+03   0.000000E+00   0.618774E+07   0.618774E+07   0.618774E+07  -0.146192E+00   0.260275E+07   0.260232E+07   0.447225E+01
   0.355874E-01   0.562171E+07   0.557975E+07  -0.172765E+03  -0.203771E+03   0.000000E+00   0.561511E+07   0.561511E+07   0.561511E+07  -0.132663E+00   0.236189E+07   0.236150E+07   0.363716E+01
   0.391461E-01   0.513746E+07   0.510052E+07  -0.152868E+03  -0.153905E+03   0.000000E+00   0.513165E+07   0.513165E+07   0.513165E+07  -0.121240E+00   0.215852E+07   0.215819E+07   0.285983E+01
   0.427048E-01   0.475617E+07   0.472506E+07  -0.118929E+03  -0.119736E+03   0.000000E+00   0.475128E+07   0.475128E+07   0.475128E+07  -0.112254E+00   0.199852E+07   0.199824E+07   0.220508E+01
   0.462636E-01   0.444621E+07   0.442090E+07  -0.947436E+02  -0.953867E+02   0.000000E+00   0.444223E+07   0.444223E+07   0.444223E+07  -0.104952E+00   0.186853E+07   0.186829E+07   0.168249E+01
   0.498223E-01   0.418447E+07   0.416424E+07  -0.768928E+02  -0.774147E+02   0.000000E+00   0.418129E+07   0.418129E+07   0.418129E+07  -0.987872E-01   0.175876E+07   0.175857E+07   0.129206E+01
   0.533810E-01   0.394994E+07   0.393358E+07  -0.632343E+02  -0.636636E+02   0.000000E+00   0.394737E+07   0.394737E+07   0.394737E+07  -0.932606E-01   0.166037E+07   0.166020E+07   0.102263E+01
   0.569398E-01   0.372787E+07   0.371394E+07  -0.524556E+02  -0.528117E+02   0.000000E+00   0.372568E+07   0.372568E+07   0.372568E+07  -0.880229E-01   0.156712E+07   0.156697E+07   0.854946E+00
   0.604985E-01   0.350950E+07   0.349661E+07  -0.437445E+02  -0.440414E+02   0.000000E+00   0.350747E+07   0.350747E+07   0.350747E+07  -0.828676E-01   0.147533E+07   0.147520E+07   0.764656E+00
   0.640572E-01   0.329783E+07   0.328483E+07  -0.366642E+02  -0.369131E+02   0.000000E+00   0.329578E+07   0.329578E+07   0.329578E+07  -0.778662E-01   0.138629E+07   0.138615E+07   0.726733E+00
   0.676160E-01   0.308436E+07   0.307051E+07  -0.307739E+02  -0.309828E+02   0.000000E+00   0.308218E+07   0.308218E+07   0.308218E+07  -0.728197E-01   0.129645E+07   0.129630E+07   0.715257E+00
   0.711747E-01   0.287895E+07   0.286394E+07  -0.259211E+02  -0.260971E+02   0.000000E+00   0.287659E+07   0.287659E+07   0.287659E+07  -0.679624E-01   0.120997E+07   0.120982E+07   0.710989E+00
   0.747334E-01   0.268702E+07   0.267096E+07  -0.219413E+02  -0.220903E+02   0.000000E+00   0.268449E+07   0.268449E+07   0.268449E+07  -0.634238E-01   0.112917E+07   0.112902E+07   0.699664E+00
   0.791702E-01   0.247406E+07   0.245733E+07  -0.179994E+02  -0.181216E+02   0.000000E+00   0.247142E+07   0.247142E+07   0.247142E+07  -0.583899E-01   0.103955E+07   0.103940E+07   0.664140E+00
   0.836069E-01   0.229664E+07   0.228022E+07  -0.149815E+02  -0.150832E+02   0.000000E+00   0.229406E+07   0.229406E+07   0.229406E+07  -0.541994E-01   0.964948E+06   0.964797E+06   0.602609E+00
   0.880436E-01   0.215593E+07   0.214078E+07  -0.126822E+02  -0.127682E+02   0.000000E+00   0.215355E+07   0.215355E+07   0.215355E+07  -0.508797E-01   0.905845E+06   0.905707E+06   0.522105E+00
   0.924803E-01   0.204602E+07   0.203281E+07  -0.109094E+02  -0.109835E+02   0.000000E+00   0.204394E+07   0.204394E+07   0.204394E+07  -0.482902E-01   0.859742E+06   0.859621E+06   0.434824E+00
   0.969170E-01   0.195670E+07   0.194565E+07  -0.950091E+01  -0.956540E+01   0.000000E+00   0.195496E+07   0.195496E+07   0.195496E+07  -0.461880E-01   0.822312E+06   0.822209E+06   0.353479E+00
   0.101354E+00   0.187753E+07   0.186842E+07  -0.833677E+01  -0.839337E+01   0.000000E+00   0.187610E+07   0.187610E+07   0.187610E+07  -0.443247E-01   0.789136E+06   0.789049E+06   0.287773E+00
   0.105790E+00   0.180014E+07   0.179243E+07  -0.733738E+01  -0.738718E+01   0.000000E+00   0.179893E+07   0.179893E+07   0.179893E+07  -0.425015E-01   0.756676E+06   0.756599E+06   0.242449E+00
   0.110227E+00   0.171929E+07   0.171229E+07  -0.645526E+01  -0.649908E+01   0.000000E+00   0.171819E+07   0.171819E+07   0.171819E+07  -0.405940E-01   0.722716E+06   0.722644E+06   0.217055E+00
   0.114664E+00   0.163359E+07   0.162666E+07  -0.566789E+01  -0.570636E+01   0.000000E+00   0.163250E+07   0.163250E+07   0.163250E+07  -0.385695E-01   0.686674E+06   0.686602E+06   0.207131E+00
   0.119101E+00   0.154510E+07   0.153780E+07  -0.496855E+01  -0.500228E+01   0.000000E+00   0.154396E+07   0.154396E+07   0.154396E+07  -0.364775E-01   0.649429E+06   0.649356E+06   0.206123E+00
   0.123537E+00   0.145776E+07   0.144993E+07  -0.435662E+01  -0.438619E+01   0.000000E+00   0.145653E+07   0.145653E+07   0.145653E+07  -0.344119E-01   0.612656E+06   0.612579E+06   0.207360E+00
   0.127974E+00   0.137594E+07   0.136768E+07  -0.383156E+01  -0.385757E+01   0.000000E+00   0.137464E+07   0.137464E+07   0.137464E+07  -0.324773E-01   0.578214E+06   0.578135E+06   0.205647E+00
   0.132411E+00   0.130352E+07   0.129511E+07  -0.339049E+01  -0.341350E+01   0.000000E+00   0.130220E+07   0.130220E+07   0.130220E+07  -0.307657E-01   0.547742E+06   0.547663E+06   0.198159E+00
   0.136847E+00   0.124268E+07   0.123448E+07  -0.302599E+01  -0.304653E+01   0.000000E+00   0.124139E+07   0.124139E+07   0.124139E+07  -0.293291E-01   0.522166E+06   0.522090E+06   0.184557E+00
   0.141284E+00   0.119305E+07   0.118540E+07  -0.272562E+01  -0.274412E+01   0.000000E+00   0.119185E+07   0.119185E+07   0.119185E+07  -0.281587E-01   0.501326E+06   0.501256E+06   0.166455E+00
   0.145721E+00   0.115214E+07   0.114524E+07  -0.247447E+01  -0.249127E+01   0.000000E+00   0.115106E+07   0.115106E+07   0.115106E+07  -0.271949E-01   0.484167E+06   0.484103E+06   0.146542E+00
   0.150158E+00   0.111664E+07   0.111055E+07  -0.225877E+01  -0.227411E+01   0.000000E+00   0.111569E+07   0.111569E+07   0.111569E+07  -0.263592E-01   0.469288E+06   0.469231E+06   0.127662E+00
   0.154594E+00   0.108336E+07   0.107798E+07  -0.206762E+01  -0.208166E+01   0.000000E+00   0.108252E+07   0.108252E+07   0.108252E+07  -0.255755E-01   0.455336E+06   0.455284E+06   0.112042E+00
   0.159031E+00   0.104964E+07   0.104476E+07  -0.189314E+01  -0.190599E+01   0.000000E+00   0.104887E+07   0.104887E+07   0.104887E+07  -0.247807E-01   0.441185E+06   0.441137E+06   0.100837E+00
   0.163468E+00   0.101387E+07   0.100924E+07  -0.173072E+01  -0.174247E+01   0.000000E+00   0.101314E+07   0.101314E+07   0.101314E+07  -0.239364E-01   0.426153E+06   0.426107E+06   0.940433E-01
   0.167904E+00   0.975894E+06   0.971304E+06  -0.157899E+01  -0.158971E+01   0.000000E+00   0.975172E+06   0.975172E+06   0.975172E+06  -0.230394E-01   0.410184E+06   0.410138E+06   0.907299E-01
   0.172341E+00   0.936823E+06   0.932128E+06  -0.143867E+01  -0.144844E+01   0.000000E+00   0.936085E+06   0.936085E+06   0.936085E+06  -0.221159E-01   0.393743E+06   0.393697E+06   0.894424E-01
   0.176778E+00   0.898306E+06   0.893456E+06  -0.131107E+01  -0.131997E+01   0.000000E+00   0.897544E+06   0.897544E+06   0.897544E+06  -0.212054E-01   0.377532E+06   0.377485E+06   0.886539E-01
   0.181215E+00   0.861985E+06   0.857021E+06  -0.119715E+01  -0.120527E+01   0.000000E+00   0.861204E+06   0.861204E+06   0.861204E+06  -0.203468E-01   0.362247E+06   0.362200E+06   0.871417E-01
   0.185651E+00   0.829141E+06   0.824167E+06  -0.109711E+01  -0.110456E+01   0.000000E+00   0.828359E+06   0.828359E+06   0.828359E+06  -0.195708E-01   0.348431E+06   0.348385E+06   0.842147E-01
   0.190088E+00   0.800410E+06   0.795553E+06  -0.101022E+01  -0.101708E+01   0.000000E+00   0.799647E+06   0.799647E+06   0.799647E+06  -0.188925E-01   0.336354E+06   0.336309E+06   0.797646E-01
   0.194525E+00   0.775658E+06   0.771032E+06  -0.934849E+00  -0.941195E+00   0.000000E+00   0.774930E+06   0.774930E+06   0.774930E+06  -0.183085E-01   0.325958E+06   0.325914E+06   0.741653E-01
   0.198962E+00   0.754130E+06   0.749809E+06  -0.868848E+00  -0.874746E+00   0.000000E+00   0.753450E+06   0.753450E+06   0.753450E+06  -0.178010E-01   0.316922E+06   0.316882E+06   0.680758E-01
   0.203398E+00   0.734722E+06   0.730724E+06  -0.809996E+00  -0.815494E+00   0.000000E+00   0.734093E+06   0.734093E+06   0.734093E+06  -0.173437E-01   0.308780E+06   0.308742E+06   0.622136E-01
   0.207835E+00   0.716227E+06   0.712517E+06  -0.756283E+00  -0.761416E+00   0.000000E+00   0.715643E+06   0.715643E+06   0.715643E+06  -0.169078E-01   0.301019E+06   0.300984E+06   0.571578E-01
   0.212272E+00   0.697624E+06   0.694132E+06  -0.706186E+00  -0.710980E+00   0.000000E+00   0.697075E+06   0.697075E+06   0.697075E+06  -0.164691E-01   0.293209E+06   0.293175E+06   0.532312E-01
   0.216708E+00   0.678378E+06   0.675017E+06  -0.658879E+00  -0.663351E+00   0.000000E+00   0.677849E+06   0.677849E+06   0.677849E+06  -0.160149E-01   0.285122E+06   0.285089E+06   0.504695E-01
   0.221145E+00   0.658507E+06   0.655200E+06  -0.614168E+00  -0.618337E+00   0.000000E+00   0.657987E+06   0.657987E+06   0.657987E+06  -0.155456E-01   0.276767E+06   0.276735E+06   0.486659E-01
   0.225582E+00   0.638393E+06   0.635087E+06  -0.572204E+00  -0.576089E+00   0.000000E+00   0.637873E+06   0.637873E+06   0.637873E+06  -0.150704E-01   0.268307E+06   0.268275E+06   0.474627E-01
