   150    0.41949E+04    0.10673E+01   -0.45456E+02
   151    0.42303E+04    0.10629E+01   -0.45501E+02
   152    0.42654E+04    0.10580E+01   -0.45523E+02
   153    0.43003E+04    0.10528E+01   -0.45520E+02
   154    0.43349E+04    0.10471E+01   -0.45493E+02
   155    0.43693E+04    0.10411E+01   -0.45443E+02
   156    0.44032E+04    0.10347E+01   -0.45369E+02
   157    0.44369E+04    0.10279E+01   -0.45269E+02
   158    0.44704E+04    0.10208E+01   -0.45145E+02
   159    0.45034E+04    0.10133E+01   -0.44996E+02
   160    0.45362E+04    0.10054E+01   -0.44821E+02
   161    0.45687E+04    0.99727E+00   -0.44622E+02
   162    0.46009E+04    0.98875E+00   -0.44397E+02
   163    0.46328E+04    0.97991E+00   -0.44147E+02
   164    0.46643E+04    0.97081E+00   -0.43872E+02
   165    0.46955E+04    0.96140E+00   -0.43570E+02
   166    0.47264E+04    0.95180E+00   -0.43242E+02
   167    0.47570E+04    0.94179E+00   -0.42890E+02
   168    0.47871E+04    0.93175E+00   -0.42511E+02
   169    0.48169E+04    0.92137E+00   -0.42105E+02
   170    0.48463E+04    0.91088E+00   -0.41674E+02
   171    0.48752E+04    0.90027E+00   -0.41215E+02
   172    0.49036E+04    0.88947E+00   -0.40729E+02
   173    0.49316E+04    0.87848E+00   -0.40218E+02
   174    0.49592E+04    0.86758E+00   -0.39680E+02
   175    0.49864E+04    0.85648E+00   -0.39115E+02
   176    0.50131E+04    0.84541E+00   -0.38524E+02
   177    0.50392E+04    0.83428E+00   -0.37907E+02
   178    0.50649E+04    0.82332E+00   -0.37263E+02
   179    0.50901E+04    0.81221E+00   -0.36592E+02
   180    0.51150E+04    0.80120E+00   -0.35895E+02
   181    0.51393E+04    0.79026E+00   -0.35173E+02
   182    0.51630E+04    0.77948E+00   -0.34424E+02
   183    0.51862E+04    0.76877E+00   -0.33649E+02
   184    0.52090E+04    0.75821E+00   -0.32848E+02
   185    0.52313E+04    0.74794E+00   -0.32023E+02
   186    0.52527E+04    0.73782E+00   -0.31170E+02
   187    0.52739E+04    0.72798E+00   -0.30293E+02
   188    0.52946E+04    0.71842E+00   -0.29391E+02
   189    0.53146E+04    0.70916E+00   -0.28463E+02
   190    0.53344E+04    0.70025E+00   -0.27512E+02
   191    0.53532E+04    0.69171E+00   -0.26534E+02
   192    0.53717E+04    0.68356E+00   -0.25533E+02
   193    0.53895E+04    0.67584E+00   -0.24508E+02
   194    0.54069E+04    0.66859E+00   -0.23459E+02
   195    0.54236E+04    0.66183E+00   -0.22387E+02
   196    0.54397E+04    0.65559E+00   -0.21292E+02
   197    0.54553E+04    0.64992E+00   -0.20174E+02
   198    0.54703E+04    0.64485E+00   -0.19034E+02
   199    0.54848E+04    0.64039E+00   -0.17871E+02
   200    0.54987E+04    0.63659E+00   -0.16688E+02
   201    0.55120E+04    0.63349E+00   -0.15482E+02
   202    0.55247E+04    0.63110E+00   -0.14256E+02
   203    0.55367E+04    0.62949E+00   -0.13008E+02
   204    0.55481E+04    0.62866E+00   -0.11742E+02
   205    0.55589E+04    0.62867E+00   -0.10455E+02
   206    0.55689E+04    0.62955E+00   -0.91482E+01
   207    0.55784E+04    0.63132E+00   -0.78227E+01
   208    0.55872E+04    0.63403E+00   -0.64785E+01
   209    0.55953E+04    0.63771E+00   -0.51161E+01
   210    0.56027E+04    0.64239E+00   -0.37363E+01
   211    0.56096E+04    0.64812E+00   -0.23390E+01
   212    0.56156E+04    0.65491E+00   -0.92529E+00
   213    0.56211E+04    0.66282E+00    0.50503E+00
   214    0.56259E+04    0.67183E+00    0.19508E+01
   215    0.56301E+04    0.68214E+00    0.34112E+01
   216    0.56335E+04    0.69355E+00    0.48869E+01
   217    0.56364E+04    0.70623E+00    0.63759E+01
   218    0.56386E+04    0.72016E+00    0.78784E+01
   219    0.56402E+04    0.73536E+00    0.93955E+01
   220    0.56412E+04    0.75196E+00    0.10923E+02
   221    0.56415E+04    0.76989E+00    0.12462E+02
   222    0.56412E+04    0.78930E+00    0.14013E+02
   223    0.56402E+04    0.81011E+00    0.15575E+02
   224    0.56386E+04    0.83233E+00    0.17146E+02
   225    0.56364E+04    0.85609E+00    0.18727E+02
   226    0.56335E+04    0.88140E+00    0.20316E+02
   227    0.56300E+04    0.90825E+00    0.21913E+02
   228    0.56259E+04    0.93664E+00    0.23519E+02
   229    0.56212E+04    0.96665E+00    0.25130E+02
   230    0.56158E+04    0.99828E+00    0.26748E+02
   231    0.56097E+04    0.10316E+01    0.28372E+02
   232    0.56030E+04    0.10665E+01    0.30000E+02
   233    0.55958E+04    0.11033E+01    0.31632E+02
   234    0.55878E+04    0.11417E+01    0.33268E+02
   235    0.55792E+04    0.11819E+01    0.34906E+02
   236    0.55700E+04    0.12239E+01    0.36547E+02
   237    0.55601E+04    0.12676E+01    0.38189E+02
   238    0.55497E+04    0.13133E+01    0.39832E+02
   239    0.55387E+04    0.13608E+01    0.41475E+02
   240    0.55269E+04    0.14100E+01    0.43117E+02
   241    0.55147E+04    0.14612E+01    0.44758E+02
   242    0.55019E+04    0.15143E+01    0.46397E+02
   243    0.54884E+04    0.15693E+01    0.48033E+02
   244    0.54744E+04    0.16262E+01    0.49666E+02
   245    0.54598E+04    0.16850E+01    0.51295E+02
   246    0.54446E+04    0.17459E+01    0.52919E+02
   247    0.54289E+04    0.18086E+01    0.54538E+02
   248    0.54126E+04    0.18736E+01    0.56150E+02
   249    0.53958E+04    0.19403E+01    0.57756E+02
   250    0.53785E+04    0.20092E+01    0.59354E+02
   251    0.53606E+04    0.20799E+01    0.60944E+02
   252    0.53421E+04    0.21528E+01    0.62526E+02
   253    0.53233E+04    0.22276E+01    0.64098E+02
   254    0.53039E+04    0.23045E+01    0.65659E+02
   255    0.52840E+04    0.23834E+01    0.67210E+02
   256    0.52636E+04    0.24645E+01    0.68751E+02
   257    0.52428E+04    0.25474E+01    0.70273E+02
   258    0.52214E+04    0.26326E+01    0.71790E+02
   259    0.51996E+04    0.27198E+01    0.73287E+02
   260    0.51774E+04    0.28091E+01    0.74777E+02
   261    0.51547E+04    0.29003E+01    0.76240E+02
   262    0.51314E+04    0.29938E+01    0.77697E+02
   263    0.51080E+04    0.30893E+01    0.79142E+02
   264    0.50840E+04    0.31869E+01    0.80565E+02
   265    0.50595E+04    0.32864E+01    0.81961E+02
   266    0.50346E+04    0.33882E+01    0.83352E+02
   267    0.50092E+04    0.34919E+01    0.84714E+02
   268    0.49834E+04    0.35978E+01    0.86064E+02
   269    0.49571E+04    0.37056E+01    0.87393E+02
   270    0.49306E+04    0.38155E+01    0.88702E+02
   271    0.49036E+04    0.39274E+01    0.89991E+02
   272    0.48764E+04    0.40414E+01    0.91252E+02
   273    0.48487E+04    0.41572E+01    0.92501E+02
   274    0.48207E+04    0.42752E+01    0.93714E+02
   275    0.47923E+04    0.43949E+01    0.94914E+02
   276    0.47637E+04    0.45167E+01    0.96079E+02
   277    0.47346E+04    0.46404E+01    0.97232E+02
   278    0.47053E+04    0.47660E+01    0.98350E+02
   279    0.46756E+04    0.48934E+01    0.99440E+02
   280    0.46457E+04    0.50227E+01    0.10052E+03
   281    0.46156E+04    0.51539E+01    0.10156E+03
   282    0.45850E+04    0.52867E+01    0.10257E+03
   283    0.45543E+04    0.54214E+01    0.10356E+03
   284    0.45233E+04    0.55578E+01    0.10452E+03
   285    0.44921E+04    0.56961E+01    0.10545E+03
   286    0.44606E+04    0.58359E+01    0.10635E+03
   287    0.44288E+04    0.59774E+01    0.10723E+03
   288    0.43969E+04    0.61206E+01    0.10807E+03
   289    0.43647E+04    0.62653E+01    0.10889E+03
   290    0.43324E+04    0.64115E+01    0.10968E+03
   291    0.42999E+04    0.65598E+01    0.11042E+03
   292    0.42669E+04    0.67092E+01    0.11115E+03
   293    0.42341E+04    0.68593E+01    0.11183E+03
   294    0.42010E+04    0.70116E+01    0.11250E+03
   295    0.41679E+04    0.71645E+01    0.11312E+03
   296    0.41345E+04    0.73197E+01    0.11371E+03
   297    0.41010E+04    0.74749E+01    0.11428E+03
   298    0.40672E+04    0.76322E+01    0.11480E+03
   299    0.40335E+04    0.77910E+01    0.11530E+03
   300    0.39995E+04    0.79498E+01    0.11575E+03
   301    0.39655E+04    0.81100E+01    0.11618E+03
   302    0.39315E+04    0.82710E+01    0.11658E+03
   303    0.38973E+04    0.84335E+01    0.11694E+03
   304    0.38631E+04    0.85974E+01    0.11726E+03
   305    0.38288E+04    0.87614E+01    0.11755E+03
   306    0.37945E+04    0.89261E+01    0.11781E+03
   307    0.37601E+04    0.90916E+01    0.11802E+03
   308    0.37257E+04    0.92593E+01    0.11821E+03
   309    0.36914E+04    0.94263E+01    0.11836E+03
   310    0.36569E+04    0.95934E+01    0.11847E+03
   311    0.36226E+04    0.97627E+01    0.11855E+03
   312    0.35882E+04    0.99313E+01    0.11859E+03
   313    0.35539E+04    0.10101E+02    0.11860E+03
   314    0.35196E+04    0.10271E+02    0.11857E+03
   315    0.34853E+04    0.10441E+02    0.11850E+03
   316    0.34511E+04    0.10611E+02    0.11840E+03
   317    0.34170E+04    0.10781E+02    0.11826E+03
   318    0.33829E+04    0.10952E+02    0.11809E+03
   319    0.33489E+04    0.11123E+02    0.11788E+03
   320    0.33151E+04    0.11293E+02    0.11765E+03
   321    0.32813E+04    0.11465E+02    0.11737E+03
   322    0.32476E+04    0.11635E+02    0.11705E+03
   323    0.32140E+04    0.11805E+02    0.11670E+03
   324    0.31806E+04    0.11976E+02    0.11631E+03
   325    0.31474E+04    0.12145E+02    0.11589E+03
   326    0.31142E+04    0.12315E+02    0.11543E+03
   327    0.30813E+04    0.12484E+02    0.11494E+03
   328    0.30485E+04    0.12652E+02    0.11441E+03
   329    0.30158E+04    0.12820E+02    0.11385E+03
   330    0.29834E+04    0.12987E+02    0.11325E+03
   331    0.29512E+04    0.13153E+02    0.11262E+03
   332    0.29191E+04    0.13320E+02    0.11196E+03
   333    0.28873E+04    0.13485E+02    0.11127E+03
   334    0.28557E+04    0.13649E+02    0.11054E+03
   335    0.28242E+04    0.13812E+02    0.10977E+03
   336    0.27930E+04    0.13974E+02    0.10898E+03
   337    0.27621E+04    0.14135E+02    0.10814E+03
   338    0.27314E+04    0.14294E+02    0.10728E+03
   339    0.27010E+04    0.14454E+02    0.10638E+03
   340    0.26708E+04    0.14612E+02    0.10546E+03
   341    0.26408E+04    0.14767E+02    0.10450E+03
   342    0.26112E+04    0.14923E+02    0.10351E+03
   343    0.25818E+04    0.15076E+02    0.10249E+03
   344    0.25528E+04    0.15228E+02    0.10144E+03
   345    0.25239E+04    0.15378E+02    0.10037E+03
   346    0.24954E+04    0.15527E+02    0.99266E+02
   347    0.24672E+04    0.15673E+02    0.98130E+02
   348    0.24393E+04    0.15818E+02    0.96964E+02
   349    0.24117E+04    0.15962E+02    0.95769E+02
   350    0.23845E+04    0.16102E+02    0.94552E+02
   351    0.23577E+04    0.16242E+02    0.93305E+02
   352    0.23310E+04    0.16379E+02    0.92029E+02
   353    0.23048E+04    0.16514E+02    0.90738E+02
   354    0.22788E+04    0.16647E+02    0.89410E+02
   355    0.22533E+04    0.16778E+02    0.88060E+02
   356    0.22281E+04    0.16907E+02    0.86695E+02
   357    0.22032E+04    0.17034E+02    0.85300E+02
   358    0.21788E+04    0.17157E+02    0.83890E+02
   359    0.21546E+04    0.17278E+02    0.82449E+02
   360    0.21309E+04    0.17397E+02    0.80990E+02
   361    0.21075E+04    0.17513E+02    0.79508E+02
   362    0.20845E+04    0.17627E+02    0.78005E+02
   363    0.20619E+04    0.17739E+02    0.76483E+02
   364    0.20397E+04    0.17846E+02    0.74939E+02
   365    0.20178E+04    0.17952E+02    0.73379E+02
   366    0.19964E+04    0.18055E+02    0.71800E+02
   367    0.19754E+04    0.18154E+02    0.70203E+02
   368    0.19546E+04    0.18251E+02    0.68591E+02
   369    0.19345E+04    0.18345E+02    0.66961E+02
   370    0.19147E+04    0.18436E+02    0.65317E+02
   371    0.18952E+04    0.18524E+02    0.63657E+02
   372    0.18762E+04    0.18609E+02    0.61984E+02
   373    0.18576E+04    0.18690E+02    0.60296E+02
   374    0.18394E+04    0.18769E+02    0.58597E+02
   375    0.18215E+04    0.18845E+02    0.56885E+02
   376    0.18042E+04    0.18917E+02    0.55162E+02
   377    0.17873E+04    0.18986E+02    0.53429E+02
   378    0.17708E+04    0.19051E+02    0.51685E+02
   379    0.17546E+04    0.19114E+02    0.49933E+02
   380    0.17390E+04    0.19174E+02    0.48171E+02
   381    0.17238E+04    0.19228E+02    0.46402E+02
   382    0.17089E+04    0.19280E+02    0.44626E+02
   383    0.16944E+04    0.19328E+02    0.42843E+02
   384    0.16805E+04    0.19373E+02    0.41055E+02
   385    0.16669E+04    0.19415E+02    0.39262E+02
   386    0.16538E+04    0.19453E+02    0.37464E+02
   387    0.16411E+04    0.19487E+02    0.35663E+02
   388    0.16287E+04    0.19518E+02    0.33860E+02
   389    0.16168E+04    0.19543E+02    0.32054E+02
   390    0.16054E+04    0.19568E+02    0.30248E+02
   391    0.15944E+04    0.19588E+02    0.28440E+02
   392    0.15837E+04    0.19606E+02    0.26634E+02
   393    0.15735E+04    0.19619E+02    0.24827E+02
   394    0.15637E+04    0.19629E+02    0.23023E+02
   395    0.15543E+04    0.19634E+02    0.21220E+02
   396    0.15454E+04    0.19636E+02    0.19421E+02
   397    0.15367E+04    0.19635E+02    0.17625E+02
   398    0.15286E+04    0.19630E+02    0.15834E+02
   399    0.15208E+04    0.19622E+02    0.14047E+02
   400    0.15134E+04    0.19610E+02    0.12266E+02
   401    0.15064E+04    0.19594E+02    0.10492E+02
   402    0.14999E+04    0.19574E+02    0.87249E+01
   403    0.14937E+04    0.19551E+02    0.69657E+01
   404    0.14879E+04    0.19524E+02    0.52158E+01
   405    0.14825E+04    0.19494E+02    0.34744E+01
   406    0.14775E+04    0.19460E+02    0.17438E+01
   407    0.14728E+04    0.19422E+02    0.22408E-01
   408    0.14686E+04    0.19381E+02   -0.16853E+01
   409    0.14647E+04    0.19337E+02   -0.33817E+01
   410    0.14612E+04    0.19289E+02   -0.50659E+01
   411    0.14581E+04    0.19237E+02   -0.67358E+01
   412    0.14553E+04    0.19183E+02   -0.83921E+01
   413    0.14529E+04    0.19124E+02   -0.10033E+02
   414    0.14508E+04    0.19063E+02   -0.11660E+02
   415    0.14491E+04    0.18998E+02   -0.13269E+02
   416    0.14477E+04    0.18930E+02   -0.14862E+02
   417    0.14467E+04    0.18858E+02   -0.16439E+02
   418    0.14460E+04    0.18782E+02   -0.17997E+02
   419    0.14456E+04    0.18704E+02   -0.19536E+02
   420    0.14456E+04    0.18623E+02   -0.21057E+02
   421    0.14460E+04    0.18538E+02   -0.22557E+02
   422    0.14466E+04    0.18450E+02   -0.24038E+02
   423    0.14475E+04    0.18359E+02   -0.25498E+02
   424    0.14487E+04    0.18264E+02   -0.26937E+02
   425    0.14503E+04    0.18166E+02   -0.28353E+02
   426    0.14522E+04    0.18067E+02   -0.29747E+02
   427    0.14543E+04    0.17963E+02   -0.31120E+02
   428    0.14568E+04    0.17857E+02   -0.32467E+02
   429    0.14594E+04    0.17748E+02   -0.33791E+02
   430    0.14625E+04    0.17637E+02   -0.35092E+02
   431    0.14658E+04    0.17522E+02   -0.36367E+02
   432    0.14692E+04    0.17404E+02   -0.37619E+02
   433    0.14730E+04    0.17286E+02   -0.38843E+02
   434    0.14770E+04    0.17163E+02   -0.40043E+02
   435    0.14813E+04    0.17039E+02   -0.41216E+02
   436    0.14858E+04    0.16912E+02   -0.42364E+02
   437    0.14906E+04    0.16783E+02   -0.43483E+02
   438    0.14956E+04    0.16651E+02   -0.44575E+02
   439    0.15009E+04    0.16518E+02   -0.45640E+02
   440    0.15063E+04    0.16382E+02   -0.46676E+02
   441    0.15120E+04    0.16244E+02   -0.47685E+02
   442    0.15178E+04    0.16103E+02   -0.48665E+02
   443    0.15239E+04    0.15962E+02   -0.49617E+02
   444    0.15302E+04    0.15818E+02   -0.50539E+02
   445    0.15367E+04    0.15672E+02   -0.51431E+02
   446    0.15432E+04    0.15525E+02   -0.52293E+02
   447    0.15500E+04    0.15376E+02   -0.53127E+02
   448    0.15569E+04    0.15225E+02   -0.53931E+02
   449    0.15641E+04    0.15073E+02   -0.54703E+02
   450    0.15714E+04    0.14920E+02   -0.55447E+02
   451    0.15789E+04    0.14765E+02   -0.56160E+02
   452    0.15864E+04    0.14610E+02   -0.56843E+02
   453    0.15942E+04    0.14453E+02   -0.57495E+02
   454    0.16020E+04    0.14295E+02   -0.58117E+02
   455    0.16099E+04    0.14136E+02   -0.58710E+02
   456    0.16181E+04    0.13976E+02   -0.59265E+02
   457    0.16263E+04    0.13816E+02   -0.59798E+02
   458    0.16346E+04    0.13655E+02   -0.60290E+02
   459    0.16430E+04    0.13493E+02   -0.60756E+02
   460    0.16515E+04    0.13330E+02   -0.61190E+02
   461    0.16601E+04    0.13168E+02   -0.61593E+02
   462    0.16688E+04    0.13004E+02   -0.61959E+02
   463    0.16775E+04    0.12841E+02   -0.62307E+02
   464    0.16862E+04    0.12677E+02   -0.62606E+02
   465    0.16950E+04    0.12514E+02   -0.62886E+02
   466    0.17039E+04    0.12350E+02   -0.63125E+02
   467    0.17129E+04    0.12186E+02   -0.63339E+02
   468    0.17219E+04    0.12023E+02   -0.63518E+02
   469    0.17309E+04    0.11859E+02   -0.63671E+02
   470    0.17400E+04    0.11697E+02   -0.63790E+02
   471    0.17489E+04    0.11535E+02   -0.63876E+02
   472    0.17580E+04    0.11374E+02   -0.63934E+02
   473    0.17671E+04    0.11213E+02   -0.63959E+02
   474    0.17762E+04    0.11053E+02   -0.63957E+02
   475    0.17854E+04    0.10893E+02   -0.63921E+02
   476    0.17944E+04    0.10735E+02   -0.63852E+02
   477    0.18034E+04    0.10578E+02   -0.63762E+02
   478    0.18125E+04    0.10421E+02   -0.63630E+02
   479    0.18215E+04    0.10266E+02   -0.63482E+02
   480    0.18305E+04    0.10112E+02   -0.63298E+02
   481    0.18394E+04    0.99597E+01   -0.63081E+02
   482    0.18484E+04    0.98091E+01   -0.62838E+02
   483    0.18573E+04    0.96598E+01   -0.62571E+02
   484    0.18660E+04    0.95124E+01   -0.62274E+02
   485    0.18748E+04    0.93662E+01   -0.61947E+02
   486    0.18835E+04    0.92226E+01   -0.61594E+02
   487    0.18921E+04    0.90809E+01   -0.61214E+02
   488    0.19007E+04    0.89404E+01   -0.60807E+02
   489    0.19091E+04    0.88026E+01   -0.60374E+02
   490    0.19176E+04    0.86673E+01   -0.59913E+02
   491    0.19258E+04    0.85339E+01   -0.59429E+02
   492    0.19341E+04    0.84031E+01   -0.58920E+02
   493    0.19422E+04    0.82735E+01   -0.58384E+02
   494    0.19503E+04    0.81479E+01   -0.57826E+02
   495    0.19581E+04    0.80241E+01   -0.57243E+02
   496    0.19659E+04    0.79036E+01   -0.56637E+02
   497    0.19736E+04    0.77858E+01   -0.56008E+02
   498    0.19812E+04    0.76697E+01   -0.55359E+02
   499    0.19887E+04    0.75576E+01   -0.54685E+02
   500    0.19961E+04    0.74474E+01   -0.53992E+02
   501    0.20032E+04    0.73411E+01   -0.53278E+02
   502    0.20104E+04    0.72381E+01   -0.52543E+02
   503    0.20173E+04    0.71377E+01   -0.51789E+02
   504    0.20241E+04    0.70405E+01   -0.51015E+02
   505    0.20309E+04    0.69473E+01   -0.50224E+02
   506    0.20374E+04    0.68575E+01   -0.49413E+02
   507    0.20439E+04    0.67708E+01   -0.48586E+02
   508    0.20501E+04    0.66884E+01   -0.47741E+02
   509    0.20562E+04    0.66090E+01   -0.46881E+02
