  0.225377E-03  0.199163E+08  0.199161E+08  0.207492E+08  0.206222E+08  0.000000E+00  0.199163E+08
  0.248864E-03  0.199136E+08  0.199134E+08  0.196419E+08  0.194933E+08  0.000000E+00  0.199136E+08
  0.274797E-03  0.199104E+08  0.199100E+08  0.183663E+08  0.181940E+08  0.000000E+00  0.199103E+08
  0.303433E-03  0.199064E+08  0.199060E+08  0.169159E+08  0.167183E+08  0.000000E+00  0.199063E+08
  0.335054E-03  0.199016E+08  0.199012E+08  0.152931E+08  0.150697E+08  0.000000E+00  0.199016E+08
  0.369969E-03  0.198959E+08  0.198953E+08  0.135137E+08  0.132654E+08  0.000000E+00  0.198958E+08
  0.408523E-03  0.198890E+08  0.198883E+08  0.116113E+08  0.113412E+08  0.000000E+00  0.198889E+08
  0.451094E-03  0.198807E+08  0.198799E+08  0.964151E+07  0.935544E+07  0.000000E+00  0.198806E+08
  0.498102E-03  0.198708E+08  0.198699E+08  0.768344E+07  0.739036E+07  0.000000E+00  0.198707E+08
  0.550008E-03  0.198590E+08  0.198579E+08  0.583698E+07  0.554905E+07  0.000000E+00  0.198589E+08
  0.607323E-03  0.198451E+08  0.198438E+08  0.421215E+07  0.394391E+07  0.000000E+00  0.198449E+08
  0.670611E-03  0.198286E+08  0.198271E+08  0.290867E+07  0.267517E+07  0.000000E+00  0.198283E+08
  0.740495E-03  0.198092E+08  0.198075E+08  0.198684E+07  0.180051E+07  0.000000E+00  0.198089E+08
  0.817660E-03  0.197864E+08  0.197845E+08  0.143726E+07  0.130413E+07  0.000000E+00  0.197861E+08
  0.902867E-03  0.197599E+08  0.197578E+08  0.116605E+07  0.108267E+07  0.000000E+00  0.197596E+08
  0.996953E-03  0.197291E+08  0.197268E+08  0.101745E+07  0.970509E+06  0.000000E+00  0.197287E+08
  0.110084E-02  0.196934E+08  0.196910E+08  0.843831E+06  0.814362E+06  0.000000E+00  0.196931E+08
  0.121556E-02  0.196523E+08  0.196498E+08  0.595560E+06  0.566670E+06  0.000000E+00  0.196519E+08
  0.134223E-02  0.196050E+08  0.196024E+08  0.353087E+06  0.316650E+06  0.000000E+00  0.196046E+08
  0.148210E-02  0.195507E+08  0.195480E+08  0.230846E+06  0.187676E+06  0.000000E+00  0.195503E+08
  0.163655E-02  0.194886E+08  0.194859E+08  0.217852E+06  0.000000E+00  0.000000E+00  0.194882E+08
  0.180709E-02  0.194178E+08  0.194151E+08  0.179585E+06  0.000000E+00  0.000000E+00  0.194174E+08
  0.199541E-02  0.193373E+08  0.193345E+08  0.833589E+05  0.000000E+00  0.000000E+00  0.193369E+08
  0.220335E-02  0.192460E+08  0.192432E+08  0.486600E+05  0.000000E+00  0.000000E+00  0.192455E+08
  0.243295E-02  0.191427E+08  0.191398E+08  0.574279E+05  0.000000E+00  0.000000E+00  0.191422E+08
  0.268649E-02  0.190262E+08  0.190232E+08  0.212938E+05  0.000000E+00  0.000000E+00  0.190257E+08
  0.296644E-02  0.188954E+08  0.188921E+08  0.214198E+05  0.000000E+00  0.000000E+00  0.188948E+08
  0.327557E-02  0.187488E+08  0.187453E+08  0.819374E+04  0.000000E+00  0.000000E+00  0.187482E+08
  0.361691E-02  0.185851E+08  0.185814E+08  0.281221E+04  0.000000E+00  0.000000E+00  0.185845E+08
  0.399382E-02  0.184029E+08  0.183990E+08 -0.535840E+04  0.000000E+00  0.000000E+00  0.184023E+08
  0.441001E-02  0.182008E+08  0.181965E+08 -0.219928E+03  0.000000E+00  0.000000E+00  0.182001E+08
  0.486957E-02  0.179774E+08  0.179727E+08 -0.229500E+04  0.000000E+00  0.000000E+00  0.179766E+08
  0.537701E-02  0.177311E+08  0.177259E+08 -0.385142E+04  0.000000E+00  0.000000E+00  0.177303E+08
  0.593734E-02  0.174606E+08  0.174548E+08 -0.283125E+04  0.000000E+00  0.000000E+00  0.174597E+08
  0.655606E-02  0.171644E+08  0.171579E+08 -0.288346E+04  0.000000E+00  0.000000E+00  0.171634E+08
  0.723926E-02  0.168411E+08  0.168337E+08 -0.264809E+04  0.000000E+00  0.000000E+00  0.168399E+08
  0.799365E-02  0.164892E+08  0.164808E+08 -0.276804E+04  0.000000E+00  0.000000E+00  0.164879E+08
  0.882665E-02  0.161074E+08  0.160976E+08 -0.253384E+04  0.000000E+00  0.000000E+00  0.161058E+08
  0.974646E-02  0.156941E+08  0.156829E+08 -0.163623E+04  0.000000E+00  0.000000E+00  0.156924E+08
  0.107621E-01  0.152481E+08  0.152352E+08 -0.186133E+04  0.000000E+00  0.000000E+00  0.152461E+08
  0.118836E-01  0.147681E+08  0.147532E+08 -0.151110E+04  0.000000E+00  0.000000E+00  0.147657E+08
  0.131220E-01  0.142528E+08  0.142356E+08 -0.113881E+04  0.000000E+00  0.000000E+00  0.142501E+08
  0.144894E-01  0.137013E+08  0.136814E+08 -0.105488E+04  0.000000E+00  0.000000E+00  0.136982E+08
  0.159993E-01  0.131131E+08  0.130902E+08 -0.946360E+03  0.000000E+00  0.000000E+00  0.131095E+08
  0.176666E-01  0.125069E+08  0.124807E+08 -0.625752E+03  0.000000E+00  0.000000E+00  0.125028E+08
  0.195076E-01  0.118492E+08  0.118194E+08 -0.562368E+03  0.000000E+00  0.000000E+00  0.118446E+08
  0.215404E-01  0.111588E+08  0.111252E+08 -0.368557E+03  0.000000E+00  0.000000E+00  0.111535E+08
  0.237851E-01  0.104269E+08  0.103896E+08 -0.353219E+03  0.000000E+00  0.000000E+00  0.104210E+08
  0.262637E-01  0.968534E+07  0.964450E+07 -0.255474E+03  0.000000E+00  0.000000E+00  0.967891E+07
  0.290006E-01  0.894122E+07  0.889740E+07 -0.177600E+03  0.000000E+00  0.000000E+00  0.893433E+07
  0.320227E-01  0.819438E+07  0.814855E+07 -0.161629E+03  0.000000E+00  0.000000E+00  0.818718E+07
  0.353598E-01  0.746582E+07  0.741936E+07 -0.989931E+02  0.000000E+00  0.000000E+00  0.745851E+07
  0.390446E-01  0.678204E+07  0.673676E+07 -0.817145E+02  0.000000E+00  0.000000E+00  0.677492E+07
  0.431133E-01  0.615899E+07  0.611695E+07 -0.844836E+02  0.000000E+00  0.000000E+00  0.615238E+07
  0.474247E-01  0.562834E+07  0.559131E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.562252E+07
  0.517360E-01  0.521066E+07  0.517948E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.520576E+07
  0.560473E-01  0.487122E+07  0.484585E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.486723E+07
  0.603587E-01  0.458453E+07  0.456425E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458134E+07
  0.646700E-01  0.432757E+07  0.431117E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.432500E+07
  0.689813E-01  0.408430E+07  0.407034E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.408211E+07
  0.732927E-01  0.384515E+07  0.383223E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384312E+07
  0.776040E-01  0.361331E+07  0.360029E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.361127E+07
  0.819153E-01  0.337944E+07  0.336556E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337726E+07
  0.862266E-01  0.315435E+07  0.313931E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.315198E+07
  0.905380E-01  0.294404E+07  0.292795E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294151E+07
  0.959066E-01  0.271097E+07  0.269421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.270834E+07
  0.101275E+00  0.251670E+07  0.250024E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251411E+07
  0.106644E+00  0.236251E+07  0.234732E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236012E+07
  0.112012E+00  0.224208E+07  0.222883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.223999E+07
  0.117381E+00  0.214428E+07  0.213320E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.214254E+07
  0.122750E+00  0.205766E+07  0.204852E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205623E+07
  0.128118E+00  0.197304E+07  0.196530E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197182E+07
  0.133487E+00  0.188464E+07  0.187761E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188353E+07
  0.138855E+00  0.179090E+07  0.178396E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178981E+07
  0.144224E+00  0.169408E+07  0.168677E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169293E+07
  0.149592E+00  0.159847E+07  0.159063E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159724E+07
  0.154961E+00  0.150884E+07  0.150056E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150754E+07
  0.160330E+00  0.142937E+07  0.142094E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142804E+07
  0.165698E+00  0.136252E+07  0.135430E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136122E+07
  0.171067E+00  0.130799E+07  0.130031E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130678E+07
  0.176435E+00  0.126310E+07  0.125617E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126201E+07
  0.181804E+00  0.122417E+07  0.121805E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122321E+07
  0.187173E+00  0.118773E+07  0.118231E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118688E+07
  0.192541E+00  0.115088E+07  0.114597E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115011E+07
  0.197910E+00  0.111183E+07  0.110719E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111110E+07
  0.203278E+00  0.107035E+07  0.106575E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106962E+07
  0.208647E+00  0.102759E+07  0.102289E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102685E+07
  0.214015E+00  0.985392E+06  0.980536E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.984629E+06
  0.219384E+00  0.945557E+06  0.940585E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.944775E+06
  0.224753E+00  0.909482E+06  0.904495E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.908698E+06
  0.230121E+00  0.877884E+06  0.873010E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.877118E+06
  0.235490E+00  0.850656E+06  0.846010E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.849925E+06
  0.240858E+00  0.826992E+06  0.822650E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.826309E+06
  0.246227E+00  0.805691E+06  0.801672E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.805059E+06
  0.251596E+00  0.785439E+06  0.781710E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.784852E+06
  0.256964E+00  0.765116E+06  0.761609E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.764565E+06
  0.262333E+00  0.744103E+06  0.740731E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.743573E+06
  0.267701E+00  0.722383E+06  0.719068E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.721862E+06
  0.273070E+00  0.700367E+06  0.697055E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.699846E+06
  0.278439E+00  0.678634E+06  0.675303E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.678110E+06
  0.283807E+00  0.657791E+06  0.654449E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.657266E+06
  0.289176E+00  0.638376E+06  0.635057E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.637854E+06
  0.294544E+00  0.620711E+06  0.617457E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.620200E+06
  0.299913E+00  0.604786E+06  0.601636E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.604291E+06
  0.305281E+00  0.590307E+06  0.587289E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.589832E+06
  0.310650E+00  0.576850E+06  0.573973E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.576397E+06
  0.316019E+00  0.563982E+06  0.561238E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.563550E+06
  0.321387E+00  0.551324E+06  0.548689E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.550910E+06
  0.326756E+00  0.538618E+06  0.536063E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.538217E+06
  0.332124E+00  0.525794E+06  0.523290E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.525400E+06
  0.337493E+00  0.512955E+06  0.510482E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.512566E+06
  0.342862E+00  0.500308E+06  0.497855E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.499922E+06
  0.348230E+00  0.488072E+06  0.485638E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487689E+06
  0.353599E+00  0.476427E+06  0.474022E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.476049E+06
  0.358967E+00  0.465488E+06  0.463125E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.465116E+06
  0.364336E+00  0.455269E+06  0.452962E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.454906E+06
  0.369705E+00  0.445694E+06  0.443452E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.445342E+06
  0.375073E+00  0.436627E+06  0.434454E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.436286E+06
  0.380442E+00  0.427918E+06  0.425813E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.427587E+06
  0.385810E+00  0.419432E+06  0.417387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.419111E+06
  0.391179E+00  0.411064E+06  0.409069E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.410750E+06
  0.396547E+00  0.402760E+06  0.400805E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.402452E+06
  0.401916E+00  0.394539E+06  0.392615E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.394236E+06
  0.407285E+00  0.386463E+06  0.384566E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.386165E+06
  0.412653E+00  0.378604E+06  0.376732E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.378310E+06
  0.418022E+00  0.371016E+06  0.369170E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.370726E+06
  0.423390E+00  0.363735E+06  0.361919E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.363450E+06
  0.428759E+00  0.356783E+06  0.355001E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.356503E+06
  0.434128E+00  0.350151E+06  0.348406E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.349877E+06
  0.439496E+00  0.343792E+06  0.342086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.343524E+06
  0.444865E+00  0.337644E+06  0.335977E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337382E+06
  0.450233E+00  0.331661E+06  0.330030E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.331405E+06
  0.455602E+00  0.325813E+06  0.324215E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.325562E+06
  0.460971E+00  0.320074E+06  0.318505E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.319827E+06
  0.466339E+00  0.314427E+06  0.312885E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.314185E+06
  0.471708E+00  0.308883E+06  0.307364E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.308644E+06
  0.477076E+00  0.303469E+06  0.301972E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303233E+06
  0.482445E+00  0.298207E+06  0.296732E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.297975E+06
  0.487813E+00  0.293107E+06  0.291654E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.292878E+06
  0.493182E+00  0.288169E+06  0.286740E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.287945E+06
  0.498551E+00  0.283396E+06  0.281991E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283175E+06
  0.503919E+00  0.278780E+06  0.277400E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278563E+06
  0.509288E+00  0.274301E+06  0.272946E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274088E+06
  0.514656E+00  0.269936E+06  0.268605E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.269727E+06
  0.520025E+00  0.265671E+06  0.264363E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.265465E+06
  0.525394E+00  0.261498E+06  0.260211E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261296E+06
  0.530762E+00  0.257410E+06  0.256143E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.257211E+06
  0.536131E+00  0.253403E+06  0.252155E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.253207E+06
  0.541499E+00  0.249480E+06  0.248250E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249287E+06
  0.546868E+00  0.245649E+06  0.244437E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.245459E+06
  0.552237E+00  0.241916E+06  0.240721E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.241728E+06
  0.557605E+00  0.238280E+06  0.237102E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.238095E+06
  0.562974E+00  0.234737E+06  0.233577E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.234555E+06
  0.568342E+00  0.231287E+06  0.230144E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.231107E+06
  0.573711E+00  0.227926E+06  0.226800E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227749E+06
  0.588575E+00  0.219019E+06  0.217939E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218849E+06
  0.624236E+00  0.199653E+06  0.198667E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199498E+06
  0.662057E+00  0.181949E+06  0.181052E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181808E+06
  0.923975E+00  0.106581E+06  0.106055E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.106498E+06
  0.128951E+01  0.616586E+05  0.613546E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.616108E+05
  0.179966E+01  0.352899E+05  0.351157E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.352625E+05
  0.251162E+01  0.200126E+05  0.199137E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.199971E+05
