    53    0.14392E+04    0.13580E+00    0.00000E+00   -0.18758E+00    0.12509E-06    0.78878E-03   -0.48146E-06
    54    0.14595E+04    0.14412E+00    0.00000E+00   -0.41447E+00    0.12449E-06    0.77204E-03   -0.46979E-06
    55    0.14800E+04    0.15283E+00    0.00000E+00   -0.65198E+00    0.12389E-06    0.75609E-03   -0.44389E-06
    56    0.15008E+04    0.16178E+00    0.00000E+00   -0.90191E+00    0.12327E-06    0.74105E-03   -0.40851E-06
    57    0.15219E+04    0.17087E+00    0.00000E+00   -0.11641E+01    0.12265E-06    0.72681E-03   -0.36623E-06
    58    0.15433E+04    0.18011E+00    0.00000E+00   -0.14391E+01    0.12201E-06    0.71320E-03   -0.31910E-06
    59    0.15648E+04    0.18954E+00    0.00000E+00   -0.17275E+01    0.12137E-06    0.70009E-03   -0.26915E-06
    60    0.15865E+04    0.19922E+00    0.00000E+00   -0.20285E+01    0.12072E-06    0.68730E-03   -0.21843E-06
    61    0.16087E+04    0.20924E+00    0.00000E+00   -0.23411E+01    0.12007E-06    0.67470E-03   -0.16891E-06
    62    0.16307E+04    0.21959E+00    0.00000E+00   -0.26663E+01    0.11941E-06    0.66225E-03   -0.12238E-06
    63    0.16528E+04    0.23022E+00    0.00000E+00   -0.30052E+01    0.11874E-06    0.64993E-03   -0.80582E-07
    64    0.16754E+04    0.24115E+00    0.00000E+00   -0.33591E+01    0.11806E-06    0.63770E-03   -0.45244E-07
    65    0.16980E+04    0.25235E+00    0.00000E+00   -0.37286E+01    0.11739E-06    0.62556E-03   -0.18098E-07
    66    0.17209E+04    0.26374E+00    0.00000E+00   -0.41121E+01    0.11671E-06    0.61348E-03   -0.83247E-09
    67    0.17440E+04    0.27534E+00    0.00000E+00   -0.45066E+01    0.11603E-06    0.60157E-03    0.50240E-08
    68    0.17675E+04    0.28718E+00    0.00000E+00   -0.49103E+01    0.11535E-06    0.58991E-03   -0.20162E-08
    69    0.17912E+04    0.29922E+00    0.00000E+00   -0.53215E+01    0.11467E-06    0.57860E-03   -0.23439E-07
    70    0.18151E+04    0.31150E+00    0.00000E+00   -0.57416E+01    0.11398E-06    0.56776E-03   -0.60730E-07
    71    0.18393E+04    0.32402E+00    0.00000E+00   -0.61729E+01    0.11330E-06    0.55744E-03   -0.11322E-06
    72    0.18636E+04    0.33674E+00    0.00000E+00   -0.66169E+01    0.11261E-06    0.54763E-03   -0.17166E-06
    73    0.18880E+04    0.34963E+00    0.00000E+00   -0.70742E+01    0.11193E-06    0.53824E-03   -0.22463E-06
    74    0.19127E+04    0.36269E+00    0.00000E+00   -0.75441E+01    0.11124E-06    0.52922E-03   -0.26077E-06
    75    0.19376E+04    0.37591E+00    0.00000E+00   -0.80252E+01    0.11056E-06    0.52051E-03   -0.26868E-06
    76    0.19629E+04    0.38931E+00    0.00000E+00   -0.85170E+01    0.10987E-06    0.51203E-03   -0.24101E-06
    77    0.19884E+04    0.40287E+00    0.00000E+00   -0.90191E+01    0.10918E-06    0.50371E-03   -0.18637E-06
    78    0.20144E+04    0.41663E+00    0.00000E+00   -0.95332E+01    0.10850E-06    0.49546E-03   -0.11737E-06
    79    0.20405E+04    0.43051E+00    0.00000E+00   -0.10055E+02    0.10781E-06    0.48718E-03   -0.46603E-07
    80    0.20668E+04    0.44454E+00    0.00000E+00   -0.10587E+02    0.10713E-06    0.47881E-03    0.13362E-07
    81    0.20934E+04    0.45865E+00    0.00000E+00   -0.11128E+02    0.10645E-06    0.47030E-03    0.52411E-07
    82    0.21202E+04    0.47287E+00    0.00000E+00   -0.11678E+02    0.10577E-06    0.46183E-03    0.70265E-07
    83    0.21472E+04    0.48718E+00    0.00000E+00   -0.12237E+02    0.10509E-06    0.45363E-03    0.69102E-07
    84    0.21745E+04    0.50157E+00    0.00000E+00   -0.12802E+02    0.10442E-06    0.44595E-03    0.51096E-07
    85    0.22018E+04    0.51601E+00    0.00000E+00   -0.13375E+02    0.10374E-06    0.43901E-03    0.18418E-07
    86    0.22294E+04    0.53053E+00    0.00000E+00   -0.13954E+02    0.10307E-06    0.43288E-03   -0.26358E-07
    87    0.22574E+04    0.54508E+00    0.00000E+00   -0.14538E+02    0.10241E-06    0.42701E-03   -0.79055E-07
    88    0.22854E+04    0.55968E+00    0.00000E+00   -0.15129E+02    0.10174E-06    0.42068E-03   -0.13509E-06
    89    0.23137E+04    0.57433E+00    0.00000E+00   -0.15727E+02    0.10108E-06    0.41318E-03   -0.18990E-06
    90    0.23422E+04    0.58898E+00    0.00000E+00   -0.16329E+02    0.10042E-06    0.40378E-03   -0.23891E-06
    91    0.23709E+04    0.60362E+00    0.00000E+00   -0.16937E+02    0.99769E-07    0.39193E-03   -0.27843E-06
    92    0.23998E+04    0.61824E+00    0.00000E+00   -0.17549E+02    0.99119E-07    0.37773E-03   -0.30830E-06
    93    0.24291E+04    0.63283E+00    0.00000E+00   -0.18167E+02    0.98472E-07    0.36141E-03   -0.32921E-06
    94    0.24584E+04    0.64737E+00    0.00000E+00   -0.18787E+02    0.97829E-07    0.34323E-03   -0.34189E-06
    95    0.24879E+04    0.66184E+00    0.00000E+00   -0.19411E+02    0.97189E-07    0.32343E-03   -0.34703E-06
    96    0.25175E+04    0.67623E+00    0.00000E+00   -0.20039E+02    0.96553E-07    0.30226E-03   -0.34535E-06
    97    0.25475E+04    0.69053E+00    0.00000E+00   -0.20669E+02    0.95920E-07    0.27997E-03   -0.33754E-06
    98    0.25777E+04    0.70474E+00    0.00000E+00   -0.21300E+02    0.95291E-07    0.25680E-03   -0.32433E-06
    99    0.26080E+04    0.71881E+00    0.00000E+00   -0.21934E+02    0.94667E-07    0.23301E-03   -0.30641E-06
   100    0.26385E+04    0.73275E+00    0.00000E+00   -0.22567E+02    0.94045E-07    0.20882E-03   -0.28449E-06
   101    0.26692E+04    0.74662E+00    0.00000E+00   -0.23202E+02    0.93428E-07    0.18450E-03   -0.25928E-06
   102    0.27005E+04    0.76027E+00    0.00000E+00   -0.23837E+02    0.92815E-07    0.16029E-03   -0.23147E-06
   103    0.27316E+04    0.77377E+00    0.00000E+00   -0.24473E+02    0.92206E-07    0.13644E-03   -0.20177E-06
   104    0.27630E+04    0.78713E+00    0.00000E+00   -0.25106E+02    0.91600E-07    0.11318E-03   -0.17088E-06
   105    0.27944E+04    0.80027E+00    0.00000E+00   -0.25738E+02    0.90999E-07    0.90769E-04   -0.13951E-06
   106    0.28262E+04    0.81327E+00    0.00000E+00   -0.26369E+02    0.90402E-07    0.69450E-04   -0.10837E-06
   107    0.28578E+04    0.82598E+00    0.00000E+00   -0.26996E+02    0.89809E-07    0.49469E-04   -0.78139E-07
   108    0.28898E+04    0.83847E+00    0.00000E+00   -0.27622E+02    0.89220E-07    0.31070E-04   -0.49534E-07
   109    0.29220E+04    0.85067E+00    0.00000E+00   -0.28244E+02    0.88635E-07    0.14498E-04   -0.23254E-07
   110    0.29542E+04    0.86258E+00    0.00000E+00   -0.28860E+02    0.88055E-07    0.00000E+00    0.00000E+00
   111    0.29866E+04    0.87428E+00    0.00000E+00   -0.29473E+02    0.87479E-07   -0.12246E-04    0.19684E-07
   112    0.30191E+04    0.88569E+00    0.00000E+00   -0.30082E+02    0.86908E-07   -0.22321E-04    0.35879E-07
   113    0.30518E+04    0.89681E+00    0.00000E+00   -0.30685E+02    0.86341E-07   -0.30372E-04    0.48822E-07
   114    0.30847E+04    0.90757E+00    0.00000E+00   -0.31281E+02    0.85778E-07   -0.36547E-04    0.58749E-07
   115    0.31177E+04    0.91812E+00    0.00000E+00   -0.31871E+02    0.85219E-07   -0.40994E-04    0.65896E-07
   116    0.31507E+04    0.92824E+00    0.00000E+00   -0.32453E+02    0.84665E-07   -0.43858E-04    0.70500E-07
   117    0.31840E+04    0.93800E+00    0.00000E+00   -0.33027E+02    0.84115E-07   -0.45287E-04    0.72798E-07
   118    0.32175E+04    0.94754E+00    0.00000E+00   -0.33593E+02    0.83569E-07   -0.45428E-04    0.73024E-07
   119    0.32510E+04    0.95672E+00    0.00000E+00   -0.34150E+02    0.83028E-07   -0.44428E-04    0.71416E-07
   120    0.32846E+04    0.96540E+00    0.00000E+00   -0.34697E+02    0.82490E-07   -0.42433E-04    0.68209E-07
   121    0.33181E+04    0.97386E+00    0.00000E+00   -0.35234E+02    0.81957E-07   -0.39589E-04    0.63639E-07
   122    0.33518E+04    0.98182E+00    0.00000E+00   -0.35761E+02    0.81429E-07   -0.36045E-04    0.57941E-07
   123    0.33855E+04    0.98935E+00    0.00000E+00   -0.36278E+02    0.80904E-07   -0.31945E-04    0.51350E-07
   124    0.34193E+04    0.99652E+00    0.00000E+00   -0.36780E+02    0.80384E-07   -0.27437E-04    0.44103E-07
   125    0.34530E+04    0.10033E+01    0.00000E+00   -0.37272E+02    0.79868E-07   -0.22666E-04    0.36435E-07
   126    0.34868E+04    0.10096E+01    0.00000E+00   -0.37752E+02    0.79356E-07   -0.17780E-04    0.28580E-07
   127    0.35206E+04    0.10155E+01    0.00000E+00   -0.38218E+02    0.78848E-07   -0.12924E-04    0.20774E-07
   128    0.35544E+04    0.10210E+01    0.00000E+00   -0.38671E+02    0.78345E-07   -0.82444E-05    0.13253E-07
   129    0.35883E+04    0.10260E+01    0.00000E+00   -0.39110E+02    0.77846E-07   -0.38877E-05    0.62494E-08
   130    0.36221E+04    0.10305E+01    0.00000E+00   -0.39534E+02    0.77351E-07    0.00000E+00    0.00000E+00
   131    0.36559E+04    0.10347E+01    0.00000E+00   -0.39944E+02    0.76860E-07    0.33035E-05   -0.53103E-08
   132    0.36897E+04    0.10383E+01    0.00000E+00   -0.40338E+02    0.76373E-07    0.60303E-05   -0.96936E-08
   133    0.37235E+04    0.10416E+01    0.00000E+00   -0.40717E+02    0.75890E-07    0.82187E-05   -0.13211E-07
   134    0.37572E+04    0.10443E+01    0.00000E+00   -0.41078E+02    0.75412E-07    0.99068E-05   -0.15925E-07
   135    0.37910E+04    0.10466E+01    0.00000E+00   -0.41423E+02    0.74937E-07    0.11133E-04   -0.17896E-07
   136    0.38245E+04    0.10484E+01    0.00000E+00   -0.41748E+02    0.74467E-07    0.11935E-04   -0.19185E-07
   137    0.38581E+04    0.10498E+01    0.00000E+00   -0.42057E+02    0.74000E-07    0.12351E-04   -0.19854E-07
   138    0.38916E+04    0.10506E+01    0.00000E+00   -0.42347E+02    0.73538E-07    0.12420E-04   -0.19965E-07
   139    0.39248E+04    0.10511E+01    0.00000E+00   -0.42617E+02    0.73079E-07    0.12179E-04   -0.19578E-07
   140    0.39581E+04    0.10510E+01    0.00000E+00   -0.42869E+02    0.72625E-07    0.11667E-04   -0.18755E-07
   141    0.39912E+04    0.10505E+01    0.00000E+00   -0.43101E+02    0.72174E-07    0.10922E-04   -0.17557E-07
   142    0.40243E+04    0.10495E+01    0.00000E+00   -0.43313E+02    0.71728E-07    0.99818E-05   -0.16045E-07
   143    0.40572E+04    0.10480E+01    0.00000E+00   -0.43504E+02    0.71285E-07    0.88843E-05   -0.14281E-07
   144    0.40900E+04    0.10461E+01    0.00000E+00   -0.43676E+02    0.70846E-07    0.76678E-05   -0.12326E-07
   145    0.41226E+04    0.10438E+01    0.00000E+00   -0.43825E+02    0.70410E-07    0.63704E-05   -0.10240E-07
   146    0.41553E+04    0.10410E+01    0.00000E+00   -0.43954E+02    0.69979E-07    0.50300E-05   -0.80856E-08
   147    0.41876E+04    0.10378E+01    0.00000E+00   -0.44060E+02    0.69551E-07    0.36848E-05   -0.59232E-08
   148    0.42198E+04    0.10341E+01    0.00000E+00   -0.44145E+02    0.69127E-07    0.23727E-05   -0.38141E-08
   149    0.42518E+04    0.10299E+01    0.00000E+00   -0.44207E+02    0.68707E-07    0.11318E-05   -0.18193E-08
   150    0.42836E+04    0.10255E+01    0.00000E+00   -0.44245E+02    0.68290E-07    0.00000E+00    0.00000E+00
   151    0.43153E+04    0.10206E+01    0.00000E+00   -0.44261E+02    0.67877E-07   -0.99222E-06    0.15950E-08
   152    0.43467E+04    0.10152E+01    0.00000E+00   -0.44253E+02    0.67468E-07   -0.18447E-05    0.29654E-08
   153    0.43779E+04    0.10094E+01    0.00000E+00   -0.44220E+02    0.67062E-07   -0.25650E-05    0.41232E-08
   154    0.44089E+04    0.10033E+01    0.00000E+00   -0.44164E+02    0.66660E-07   -0.31605E-05    0.50804E-08
   155    0.44396E+04    0.99686E+00    0.00000E+00   -0.44083E+02    0.66262E-07   -0.36386E-05    0.58490E-08
   156    0.44700E+04    0.99006E+00    0.00000E+00   -0.43979E+02    0.65867E-07   -0.40069E-05    0.64409E-08
   157    0.45004E+04    0.98291E+00    0.00000E+00   -0.43849E+02    0.65475E-07   -0.42726E-05    0.68681E-08
   158    0.45304E+04    0.97548E+00    0.00000E+00   -0.43695E+02    0.65087E-07   -0.44433E-05    0.71425E-08
   159    0.45601E+04    0.96763E+00    0.00000E+00   -0.43515E+02    0.64702E-07   -0.45264E-05    0.72760E-08
   160    0.45896E+04    0.95949E+00    0.00000E+00   -0.43309E+02    0.64321E-07   -0.45293E-05    0.72807E-08
   161    0.46189E+04    0.95116E+00    0.00000E+00   -0.43079E+02    0.63943E-07   -0.44595E-05    0.71685E-08
   162    0.46479E+04    0.94247E+00    0.00000E+00   -0.42823E+02    0.63568E-07   -0.43244E-05    0.69513E-08
   163    0.46767E+04    0.93350E+00    0.00000E+00   -0.42542E+02    0.63197E-07   -0.41313E-05    0.66410E-08
   164    0.47051E+04    0.92433E+00    0.00000E+00   -0.42235E+02    0.62829E-07   -0.38878E-05    0.62496E-08
   165    0.47333E+04    0.91488E+00    0.00000E+00   -0.41902E+02    0.62464E-07   -0.36013E-05    0.57890E-08
   166    0.47613E+04    0.90529E+00    0.00000E+00   -0.41543E+02    0.62102E-07   -0.32791E-05    0.52711E-08
   167    0.47889E+04    0.89536E+00    0.00000E+00   -0.41159E+02    0.61744E-07   -0.29288E-05    0.47079E-08
   168    0.48162E+04    0.88544E+00    0.00000E+00   -0.40748E+02    0.61388E-07   -0.25576E-05    0.41113E-08
   169    0.48431E+04    0.87523E+00    0.00000E+00   -0.40309E+02    0.61036E-07   -0.21731E-05    0.34931E-08
   170    0.48697E+04    0.86498E+00    0.00000E+00   -0.39846E+02    0.60687E-07   -0.17826E-05    0.28654E-08
   171    0.48959E+04    0.85466E+00    0.00000E+00   -0.39354E+02    0.60341E-07   -0.13935E-05    0.22400E-08
   172    0.49217E+04    0.84421E+00    0.00000E+00   -0.38836E+02    0.59998E-07   -0.10133E-05    0.16289E-08
   173    0.49470E+04    0.83362E+00    0.00000E+00   -0.38292E+02    0.59658E-07   -0.64941E-06    0.10439E-08
   174    0.49721E+04    0.82320E+00    0.00000E+00   -0.37722E+02    0.59321E-07   -0.30917E-06    0.49697E-09
   175    0.49967E+04    0.81265E+00    0.00000E+00   -0.37124E+02    0.58987E-07    0.00000E+00    0.00000E+00
   176    0.50208E+04    0.80218E+00    0.00000E+00   -0.36499E+02    0.58656E-07    0.27222E-06   -0.43758E-09
   177    0.50445E+04    0.79173E+00    0.00000E+00   -0.35849E+02    0.58328E-07    0.50777E-06   -0.81623E-09
   178    0.50678E+04    0.78151E+00    0.00000E+00   -0.35171E+02    0.58002E-07    0.70850E-06   -0.11389E-08
   179    0.50906E+04    0.77123E+00    0.00000E+00   -0.34466E+02    0.57680E-07    0.87621E-06   -0.14085E-08
   180    0.51131E+04    0.76111E+00    0.00000E+00   -0.33736E+02    0.57360E-07    0.10127E-05   -0.16279E-08
   181    0.51350E+04    0.75115E+00    0.00000E+00   -0.32980E+02    0.57043E-07    0.11199E-05   -0.18002E-08
   182    0.51566E+04    0.74142E+00    0.00000E+00   -0.32197E+02    0.56729E-07    0.11995E-05   -0.19282E-08
   183    0.51776E+04    0.73185E+00    0.00000E+00   -0.31389E+02    0.56418E-07    0.12534E-05   -0.20148E-08
   184    0.51982E+04    0.72250E+00    0.00000E+00   -0.30554E+02    0.56109E-07    0.12834E-05   -0.20631E-08
   185    0.52183E+04    0.71354E+00    0.00000E+00   -0.29695E+02    0.55803E-07    0.12914E-05   -0.20759E-08
   186    0.52377E+04    0.70482E+00    0.00000E+00   -0.28809E+02    0.55500E-07    0.12791E-05   -0.20561E-08
   187    0.52568E+04    0.69647E+00    0.00000E+00   -0.27897E+02    0.55199E-07    0.12483E-05   -0.20067E-08
   188    0.52755E+04    0.68848E+00    0.00000E+00   -0.26961E+02    0.54901E-07    0.12010E-05   -0.19306E-08
   189    0.52936E+04    0.68089E+00    0.00000E+00   -0.26000E+02    0.54605E-07    0.11389E-05   -0.18307E-08
   190    0.53115E+04    0.67375E+00    0.00000E+00   -0.25015E+02    0.54312E-07    0.10638E-05   -0.17100E-08
   191    0.53285E+04    0.66708E+00    0.00000E+00   -0.24004E+02    0.54021E-07    0.97754E-06   -0.15714E-08
   192    0.53451E+04    0.66090E+00    0.00000E+00   -0.22969E+02    0.53733E-07    0.88198E-06   -0.14177E-08
   193    0.53612E+04    0.65525E+00    0.00000E+00   -0.21911E+02    0.53447E-07    0.77891E-06   -0.12521E-08
   194    0.53769E+04    0.65017E+00    0.00000E+00   -0.20829E+02    0.53164E-07    0.67015E-06   -0.10772E-08
   195    0.53920E+04    0.64570E+00    0.00000E+00   -0.19724E+02    0.52883E-07    0.55752E-06   -0.89620E-09
   196    0.54065E+04    0.64186E+00    0.00000E+00   -0.18595E+02    0.52605E-07    0.44285E-06   -0.71186E-09
   197    0.54205E+04    0.63870E+00    0.00000E+00   -0.17445E+02    0.52329E-07    0.32794E-06   -0.52715E-09
   198    0.54341E+04    0.63624E+00    0.00000E+00   -0.16272E+02    0.52055E-07    0.21462E-06   -0.34499E-09
   199    0.54471E+04    0.63452E+00    0.00000E+00   -0.15078E+02    0.51783E-07    0.10470E-06   -0.16830E-09
   200    0.54596E+04    0.63357E+00    0.00000E+00   -0.13862E+02    0.51514E-07    0.00000E+00    0.00000E+00
   201    0.54716E+04    0.63344E+00    0.00000E+00   -0.12625E+02    0.51247E-07   -0.97991E-07    0.15752E-09
   202    0.54830E+04    0.63415E+00    0.00000E+00   -0.11367E+02    0.50982E-07   -0.18912E-06    0.30401E-09
   203    0.54938E+04    0.63575E+00    0.00000E+00   -0.10088E+02    0.50719E-07   -0.27358E-06    0.43976E-09
   204    0.55040E+04    0.63827E+00    0.00000E+00   -0.87907E+01    0.50459E-07   -0.35153E-06    0.56507E-09
   205    0.55137E+04    0.64173E+00    0.00000E+00   -0.74733E+01    0.50200E-07   -0.42316E-06    0.68021E-09
   206    0.55227E+04    0.64620E+00    0.00000E+00   -0.61367E+01    0.49944E-07   -0.48864E-06    0.78548E-09
   207    0.55312E+04    0.65167E+00    0.00000E+00   -0.47814E+01    0.49690E-07   -0.54816E-06    0.88116E-09
   208    0.55389E+04    0.65821E+00    0.00000E+00   -0.34080E+01    0.49438E-07   -0.60190E-06    0.96754E-09
   209    0.55461E+04    0.66584E+00    0.00000E+00   -0.20167E+01    0.49188E-07   -0.65003E-06    0.10449E-08
   210    0.55526E+04    0.67461E+00    0.00000E+00   -0.60852E+00    0.48940E-07   -0.69274E-06    0.11136E-08
   211    0.55586E+04    0.68454E+00    0.00000E+00    0.81656E+00    0.48694E-07   -0.73019E-06    0.11738E-08
   212    0.55639E+04    0.69567E+00    0.00000E+00    0.22576E+01    0.48451E-07   -0.76258E-06    0.12258E-08
   213    0.55686E+04    0.70803E+00    0.00000E+00    0.37147E+01    0.48209E-07   -0.79007E-06    0.12700E-08
   214    0.55727E+04    0.72163E+00    0.00000E+00    0.51865E+01    0.47969E-07   -0.81285E-06    0.13066E-08
   215    0.55762E+04    0.73665E+00    0.00000E+00    0.66725E+01    0.47731E-07   -0.83110E-06    0.13360E-08
   216    0.55790E+04    0.75291E+00    0.00000E+00    0.81731E+01    0.47495E-07   -0.84500E-06    0.13583E-08
   217    0.55813E+04    0.77055E+00    0.00000E+00    0.96863E+01    0.47261E-07   -0.85472E-06    0.13739E-08
   218    0.55829E+04    0.78959E+00    0.00000E+00    0.11212E+02    0.47029E-07   -0.86044E-06    0.13831E-08
   219    0.55840E+04    0.81002E+00    0.00000E+00    0.12752E+02    0.46799E-07   -0.86234E-06    0.13862E-08
   220    0.55845E+04    0.83198E+00    0.00000E+00    0.14302E+02    0.46570E-07   -0.86060E-06    0.13834E-08
   221    0.55843E+04    0.85541E+00    0.00000E+00    0.15863E+02    0.46344E-07   -0.85539E-06    0.13750E-08
   222    0.55836E+04    0.88045E+00    0.00000E+00    0.17434E+02    0.46119E-07   -0.84691E-06    0.13614E-08
   223    0.55822E+04    0.90702E+00    0.00000E+00    0.19016E+02    0.45896E-07   -0.83532E-06    0.13427E-08
   224    0.55803E+04    0.93512E+00    0.00000E+00    0.20605E+02    0.45675E-07   -0.82080E-06    0.13194E-08
   225    0.55777E+04    0.96491E+00    0.00000E+00    0.22204E+02    0.45456E-07   -0.80354E-06    0.12917E-08
   226    0.55746E+04    0.99637E+00    0.00000E+00    0.23810E+02    0.45238E-07   -0.78370E-06    0.12598E-08
   227    0.55708E+04    0.10295E+01    0.00000E+00    0.25424E+02    0.45023E-07   -0.76147E-06    0.12240E-08
   228    0.55664E+04    0.10643E+01    0.00000E+00    0.27044E+02    0.44808E-07   -0.73703E-06    0.11848E-08
   229    0.55615E+04    0.11009E+01    0.00000E+00    0.28670E+02    0.44596E-07   -0.71056E-06    0.11422E-08
   230    0.55559E+04    0.11392E+01    0.00000E+00    0.30301E+02    0.44385E-07   -0.68222E-06    0.10966E-08
   231    0.55497E+04    0.11794E+01    0.00000E+00    0.31937E+02    0.44176E-07   -0.65221E-06    0.10484E-08
   232    0.55429E+04    0.12213E+01    0.00000E+00    0.33577E+02    0.43969E-07   -0.62070E-06    0.99775E-09
