  0.187622E-01  0.115448E+08  0.115149E+08 -0.821421E+03  0.000000E+00  0.000000E+00  0.115401E+08
  0.207177E-01  0.108705E+08  0.108369E+08 -0.573509E+03  0.000000E+00  0.000000E+00  0.108652E+08
  0.228771E-01  0.101558E+08  0.101185E+08 -0.533121E+03  0.000000E+00  0.000000E+00  0.101500E+08
  0.252615E-01  0.943198E+07  0.939112E+07 -0.387995E+03  0.000000E+00  0.000000E+00  0.942555E+07
  0.278945E-01  0.870583E+07  0.866200E+07 -0.281066E+03  0.000000E+00  0.000000E+00  0.869894E+07
  0.308018E-01  0.797435E+07  0.792852E+07 -0.225612E+03  0.000000E+00  0.000000E+00  0.796714E+07
  0.340123E-01  0.726716E+07  0.722072E+07 -0.148760E+03  0.000000E+00  0.000000E+00  0.725986E+07
  0.375573E-01  0.660087E+07  0.655563E+07 -0.125313E+03  0.000000E+00  0.000000E+00  0.659376E+07
  0.414718E-01  0.599390E+07  0.595192E+07 -0.113677E+03  0.000000E+00  0.000000E+00  0.598730E+07
  0.456190E-01  0.547705E+07  0.544011E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.547124E+07
  0.497661E-01  0.506974E+07  0.503863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.506485E+07
  0.539133E-01  0.473818E+07  0.471286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.473420E+07
  0.580605E-01  0.445768E+07  0.443742E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.445450E+07
  0.622077E-01  0.420598E+07  0.418955E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.420339E+07
  0.663549E-01  0.396758E+07  0.395355E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396537E+07
  0.705020E-01  0.373859E+07  0.372556E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.373654E+07
  0.746492E-01  0.350668E+07  0.349352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.350461E+07
  0.787964E-01  0.327860E+07  0.326457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.327640E+07
  0.829436E-01  0.305957E+07  0.304438E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.305718E+07
  0.870907E-01  0.285530E+07  0.283908E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.285275E+07
  0.922458E-01  0.262972E+07  0.261285E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.262707E+07
  0.974009E-01  0.244190E+07  0.242537E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.243930E+07
  0.102556E+00  0.229277E+07  0.227753E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.229038E+07
  0.107711E+00  0.217595E+07  0.216265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.217386E+07
  0.112866E+00  0.208064E+07  0.206951E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.207889E+07
  0.118021E+00  0.199593E+07  0.198673E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199448E+07
  0.123176E+00  0.191311E+07  0.190529E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.191188E+07
  0.128331E+00  0.182675E+07  0.181964E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182563E+07
  0.133487E+00  0.173549E+07  0.172843E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.173438E+07
  0.138642E+00  0.164152E+07  0.163410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164035E+07
  0.143797E+00  0.154896E+07  0.154101E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.154771E+07
  0.148952E+00  0.146233E+07  0.145396E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146102E+07
  0.154107E+00  0.138560E+07  0.137709E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138427E+07
  0.159262E+00  0.132103E+07  0.131273E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131972E+07
  0.164417E+00  0.126821E+07  0.126046E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126699E+07
  0.169572E+00  0.122454E+07  0.121754E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122344E+07
  0.174727E+00  0.118654E+07  0.118035E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118557E+07
  0.179882E+00  0.115091E+07  0.114542E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115005E+07
  0.185037E+00  0.111491E+07  0.110992E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111412E+07
  0.190193E+00  0.107685E+07  0.107213E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107611E+07
  0.195348E+00  0.103657E+07  0.103189E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103583E+07
  0.200503E+00  0.995187E+06  0.990407E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.994436E+06
  0.205658E+00  0.954419E+06  0.949489E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.953644E+06
  0.210813E+00  0.915960E+06  0.910918E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.915167E+06
  0.215968E+00  0.881123E+06  0.876071E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.880328E+06
  0.221123E+00  0.850564E+06  0.845630E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.849788E+06
  0.226278E+00  0.824158E+06  0.819454E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.823418E+06
  0.231433E+00  0.801134E+06  0.796733E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.800442E+06
  0.236588E+00  0.780355E+06  0.776276E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.779714E+06
  0.241743E+00  0.760580E+06  0.756789E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.759984E+06
  0.246899E+00  0.740755E+06  0.737184E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.740194E+06
  0.252054E+00  0.720310E+06  0.716875E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.719770E+06
  0.257209E+00  0.699244E+06  0.695867E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.698713E+06
  0.262364E+00  0.677942E+06  0.674570E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.677412E+06
  0.267519E+00  0.656940E+06  0.653551E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.656407E+06
  0.272674E+00  0.636802E+06  0.633407E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.636269E+06
  0.277829E+00  0.618038E+06  0.614667E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.617508E+06
  0.282984E+00  0.600942E+06  0.597637E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.600422E+06
  0.288139E+00  0.585493E+06  0.582295E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.584990E+06
  0.293294E+00  0.571413E+06  0.568347E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.570930E+06
  0.298449E+00  0.558305E+06  0.555380E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.557845E+06
  0.303605E+00  0.545766E+06  0.542972E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.545326E+06
  0.308760E+00  0.533440E+06  0.530756E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.533018E+06
  0.313915E+00  0.521086E+06  0.518483E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.520677E+06
  0.319070E+00  0.508642E+06  0.506091E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.508241E+06
  0.324225E+00  0.496207E+06  0.493689E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.495811E+06
  0.329380E+00  0.483973E+06  0.481475E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.483580E+06
  0.334535E+00  0.472138E+06  0.469663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.471749E+06
  0.339690E+00  0.460871E+06  0.458426E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.460487E+06
  0.344845E+00  0.450274E+06  0.447872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.449896E+06
  0.350000E+00  0.440361E+06  0.438015E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.439992E+06
  0.355155E+00  0.431060E+06  0.428780E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.430701E+06
  0.360310E+00  0.422243E+06  0.420032E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.421895E+06
  0.365466E+00  0.413771E+06  0.411628E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.413434E+06
  0.370621E+00  0.405518E+06  0.403435E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.405190E+06
  0.375776E+00  0.397384E+06  0.395352E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.397065E+06
  0.380931E+00  0.389325E+06  0.387334E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.389012E+06
  0.386086E+00  0.381354E+06  0.379396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.381046E+06
  0.391241E+00  0.373532E+06  0.371600E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.373228E+06
  0.396396E+00  0.365921E+06  0.364016E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.365622E+06
  0.401551E+00  0.358571E+06  0.356693E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358276E+06
  0.406706E+00  0.351515E+06  0.349668E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.351225E+06
  0.411861E+00  0.344773E+06  0.342960E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.344488E+06
  0.417016E+00  0.338336E+06  0.336560E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.338057E+06
  0.422172E+00  0.332159E+06  0.330423E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.331886E+06
  0.427327E+00  0.326185E+06  0.324488E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.325918E+06
  0.432482E+00  0.320371E+06  0.318711E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320110E+06
  0.437637E+00  0.314692E+06  0.313066E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.314436E+06
  0.442792E+00  0.309121E+06  0.307524E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.308870E+06
  0.447947E+00  0.303643E+06  0.302073E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303396E+06
  0.453102E+00  0.298268E+06  0.296722E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298025E+06
  0.458257E+00  0.293021E+06  0.291498E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.292782E+06
  0.463412E+00  0.287922E+06  0.286422E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.287686E+06
  0.468567E+00  0.282978E+06  0.281500E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.282745E+06
  0.473722E+00  0.278189E+06  0.276735E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.277960E+06
  0.478878E+00  0.273558E+06  0.272129E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.273334E+06
  0.484033E+00  0.269078E+06  0.267674E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.268857E+06
  0.489188E+00  0.264729E+06  0.263351E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.264513E+06
  0.494343E+00  0.260492E+06  0.259138E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260279E+06
  0.499498E+00  0.256352E+06  0.255021E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.256143E+06
  0.504653E+00  0.252303E+06  0.250994E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.252097E+06
  0.509808E+00  0.248337E+06  0.247049E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.248135E+06
  0.514963E+00  0.244452E+06  0.243183E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244252E+06
  0.520118E+00  0.240649E+06  0.239398E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240452E+06
  0.525273E+00  0.236935E+06  0.235702E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.236742E+06
  0.530428E+00  0.233316E+06  0.232101E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233125E+06
  0.535584E+00  0.229790E+06  0.228593E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.229602E+06
  0.540739E+00  0.226354E+06  0.225175E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.226169E+06
  0.545894E+00  0.223008E+06  0.221846E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.222825E+06
  0.551049E+00  0.219747E+06  0.218603E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219567E+06
  0.569058E+00  0.208927E+06  0.207841E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.208756E+06
  0.603536E+00  0.190330E+06  0.189339E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.190174E+06
  0.640103E+00  0.173335E+06  0.172434E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.173194E+06
  0.893336E+00  0.101128E+06  0.100602E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.101046E+06
  0.124675E+01  0.583007E+05  0.579973E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.582530E+05
  0.173998E+01  0.333210E+05  0.331475E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.332937E+05
  0.242834E+01  0.189325E+05  0.188337E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.189169E+05
