    53    0.11121E+04    0.13627E+00    0.93803E+00
    54    0.11274E+04    0.14466E+00    0.69980E+00
    55    0.11433E+04    0.15344E+00    0.45015E+00
    56    0.11600E+04    0.16249E+00    0.18792E+00
    57    0.11773E+04    0.17170E+00   -0.86626E-01
    58    0.11954E+04    0.18107E+00   -0.37408E+00
    59    0.12140E+04    0.19063E+00   -0.67507E+00
    60    0.12332E+04    0.20044E+00   -0.98879E+00
    61    0.12532E+04    0.21059E+00   -0.13143E+01
    62    0.12734E+04    0.22107E+00   -0.16528E+01
    63    0.12940E+04    0.23183E+00   -0.20053E+01
    64    0.13154E+04    0.24290E+00   -0.23733E+01
    65    0.13370E+04    0.25424E+00   -0.27576E+01
    66    0.13593E+04    0.26580E+00   -0.31565E+01
    67    0.13820E+04    0.27757E+00   -0.35674E+01
    68    0.14053E+04    0.28960E+00   -0.39886E+01
    69    0.14291E+04    0.30184E+00   -0.44183E+01
    70    0.14535E+04    0.31433E+00   -0.48585E+01
    71    0.14782E+04    0.32706E+00   -0.53113E+01
    72    0.15033E+04    0.34001E+00   -0.57779E+01
    73    0.15289E+04    0.35314E+00   -0.62586E+01
    74    0.15548E+04    0.36643E+00   -0.67521E+01
    75    0.15811E+04    0.37991E+00   -0.72566E+01
    76    0.16080E+04    0.39357E+00   -0.77712E+01
    77    0.16353E+04    0.40740E+00   -0.82959E+01
    78    0.16631E+04    0.42144E+00   -0.88322E+01
    79    0.16912E+04    0.43562E+00   -0.93764E+01
    80    0.17198E+04    0.44996E+00   -0.99302E+01
    81    0.17487E+04    0.46439E+00   -0.10494E+02
    82    0.17780E+04    0.47895E+00   -0.11068E+02
    83    0.18076E+04    0.49361E+00   -0.11650E+02
    84    0.18376E+04    0.50835E+00   -0.12239E+02
    85    0.18679E+04    0.52316E+00   -0.12837E+02
    86    0.18985E+04    0.53805E+00   -0.13442E+02
    87    0.19296E+04    0.55298E+00   -0.14054E+02
    88    0.19608E+04    0.56798E+00   -0.14671E+02
    89    0.19924E+04    0.58302E+00   -0.15297E+02
    90    0.20244E+04    0.59808E+00   -0.15927E+02
    91    0.20565E+04    0.61315E+00   -0.16562E+02
    92    0.20890E+04    0.62821E+00   -0.17202E+02
    93    0.21219E+04    0.64325E+00   -0.17846E+02
    94    0.21549E+04    0.65825E+00   -0.18494E+02
    95    0.21883E+04    0.67320E+00   -0.19146E+02
    96    0.22217E+04    0.68808E+00   -0.19801E+02
    97    0.22556E+04    0.70289E+00   -0.20459E+02
    98    0.22898E+04    0.71760E+00   -0.21116E+02
    99    0.23241E+04    0.73220E+00   -0.21778E+02
   100    0.23587E+04    0.74667E+00   -0.22438E+02
   101    0.23935E+04    0.76109E+00   -0.23100E+02
   102    0.24289E+04    0.77529E+00   -0.23763E+02
   103    0.24642E+04    0.78936E+00   -0.24425E+02
   104    0.24998E+04    0.80329E+00   -0.25086E+02
   105    0.25355E+04    0.81701E+00   -0.25745E+02
   106    0.25715E+04    0.83060E+00   -0.26403E+02
   107    0.26074E+04    0.84391E+00   -0.27059E+02
   108    0.26437E+04    0.85701E+00   -0.27712E+02
   109    0.26802E+04    0.86983E+00   -0.28361E+02
   110    0.27167E+04    0.88236E+00   -0.29005E+02
   111    0.27534E+04    0.89469E+00   -0.29646E+02
   112    0.27902E+04    0.90674E+00   -0.30282E+02
   113    0.28273E+04    0.91851E+00   -0.30913E+02
   114    0.28644E+04    0.92993E+00   -0.31537E+02
   115    0.29017E+04    0.94114E+00   -0.32155E+02
   116    0.29391E+04    0.95191E+00   -0.32765E+02
   117    0.29767E+04    0.96233E+00   -0.33367E+02
   118    0.30144E+04    0.97255E+00   -0.33961E+02
   119    0.30521E+04    0.98240E+00   -0.34546E+02
   120    0.30900E+04    0.99175E+00   -0.35121E+02
   121    0.31278E+04    0.10009E+01   -0.35686E+02
   122    0.31657E+04    0.10095E+01   -0.36241E+02
   123    0.32036E+04    0.10177E+01   -0.36786E+02
   124    0.32416E+04    0.10256E+01   -0.37316E+02
   125    0.32795E+04    0.10330E+01   -0.37836E+02
   126    0.33175E+04    0.10401E+01   -0.38343E+02
   127    0.33554E+04    0.10466E+01   -0.38837E+02
   128    0.33933E+04    0.10528E+01   -0.39318E+02
   129    0.34312E+04    0.10585E+01   -0.39784E+02
   130    0.34690E+04    0.10637E+01   -0.40235E+02
   131    0.35069E+04    0.10685E+01   -0.40673E+02
   132    0.35447E+04    0.10728E+01   -0.41093E+02
   133    0.35824E+04    0.10766E+01   -0.41500E+02
   134    0.36201E+04    0.10801E+01   -0.41887E+02
   135    0.36577E+04    0.10830E+01   -0.42259E+02
   136    0.36951E+04    0.10854E+01   -0.42611E+02
   137    0.37325E+04    0.10874E+01   -0.42946E+02
   138    0.37698E+04    0.10889E+01   -0.43263E+02
   139    0.38067E+04    0.10900E+01   -0.43560E+02
   140    0.38438E+04    0.10905E+01   -0.43838E+02
   141    0.38805E+04    0.10905E+01   -0.44096E+02
   142    0.39172E+04    0.10900E+01   -0.44333E+02
   143    0.39538E+04    0.10891E+01   -0.44551E+02
   144    0.39901E+04    0.10877E+01   -0.44749E+02
   145    0.40262E+04    0.10860E+01   -0.44924E+02
   146    0.40623E+04    0.10836E+01   -0.45079E+02
   147    0.40981E+04    0.10809E+01   -0.45211E+02
   148    0.41336E+04    0.10776E+01   -0.45322E+02
   149    0.41690E+04    0.10739E+01   -0.45410E+02
   150    0.42041E+04    0.10698E+01   -0.45473E+02
   151    0.42390E+04    0.10653E+01   -0.45514E+02
   152    0.42735E+04    0.10603E+01   -0.45533E+02
   153    0.43079E+04    0.10549E+01   -0.45525E+02
   154    0.43419E+04    0.10491E+01   -0.45494E+02
   155    0.43758E+04    0.10429E+01   -0.45440E+02
   156    0.44092E+04    0.10363E+01   -0.45361E+02
   157    0.44424E+04    0.10294E+01   -0.45256E+02
   158    0.44754E+04    0.10222E+01   -0.45127E+02
   159    0.45080E+04    0.10145E+01   -0.44973E+02
   160    0.45403E+04    0.10064E+01   -0.44793E+02
   161    0.45724E+04    0.99819E+00   -0.44587E+02
   162    0.46042E+04    0.98955E+00   -0.44357E+02
   163    0.46357E+04    0.98059E+00   -0.44101E+02
   164    0.46668E+04    0.97138E+00   -0.43819E+02
   165    0.46976E+04    0.96186E+00   -0.43511E+02
   166    0.47281E+04    0.95217E+00   -0.43177E+02
   167    0.47584E+04    0.94207E+00   -0.42818E+02
   168    0.47882E+04    0.93195E+00   -0.42431E+02
   169    0.48176E+04    0.92151E+00   -0.42018E+02
   170    0.48467E+04    0.91096E+00   -0.41579E+02
   171    0.48753E+04    0.90030E+00   -0.41112E+02
   172    0.49035E+04    0.88947E+00   -0.40619E+02
   173    0.49312E+04    0.87845E+00   -0.40099E+02
   174    0.49586E+04    0.86754E+00   -0.39553E+02
   175    0.49856E+04    0.85644E+00   -0.38980E+02
   176    0.50119E+04    0.84539E+00   -0.38379E+02
   177    0.50379E+04    0.83428E+00   -0.37753E+02
   178    0.50634E+04    0.82336E+00   -0.37100E+02
   179    0.50884E+04    0.81232E+00   -0.36419E+02
   180    0.51131E+04    0.80138E+00   -0.35713E+02
   181    0.51372E+04    0.79054E+00   -0.34980E+02
   182    0.51608E+04    0.77987E+00   -0.34221E+02
   183    0.51839E+04    0.76930E+00   -0.33436E+02
   184    0.52066E+04    0.75889E+00   -0.32624E+02
   185    0.52287E+04    0.74879E+00   -0.31788E+02
   186    0.52500E+04    0.73887E+00   -0.30925E+02
   187    0.52711E+04    0.72926E+00   -0.30036E+02
   188    0.52917E+04    0.71993E+00   -0.29122E+02
   189    0.53116E+04    0.71094E+00   -0.28183E+02
   190    0.53314E+04    0.70232E+00   -0.27220E+02
   191    0.53502E+04    0.69410E+00   -0.26230E+02
   192    0.53685E+04    0.68630E+00   -0.25216E+02
   193    0.53863E+04    0.67896E+00   -0.24179E+02
   194    0.54036E+04    0.67211E+00   -0.23117E+02
   195    0.54204E+04    0.66578E+00   -0.22033E+02
   196    0.54364E+04    0.66001E+00   -0.20924E+02
   197    0.54520E+04    0.65484E+00   -0.19793E+02
   198    0.54670E+04    0.65029E+00   -0.18639E+02
   199    0.54815E+04    0.64640E+00   -0.17464E+02
   200    0.54954E+04    0.64319E+00   -0.16266E+02
   201    0.55087E+04    0.64072E+00   -0.15046E+02
   202    0.55214E+04    0.63900E+00   -0.13806E+02
   203    0.55335E+04    0.63808E+00   -0.12544E+02
   204    0.55449E+04    0.63799E+00   -0.11263E+02
   205    0.55557E+04    0.63878E+00   -0.99618E+01
   206    0.55658E+04    0.64047E+00   -0.86407E+01
   207    0.55754E+04    0.64309E+00   -0.73004E+01
   208    0.55841E+04    0.64669E+00   -0.59414E+01
   209    0.55923E+04    0.65129E+00   -0.45641E+01
   210    0.55998E+04    0.65694E+00   -0.31692E+01
   211    0.56067E+04    0.66367E+00   -0.17569E+01
   212    0.56128E+04    0.67151E+00   -0.32806E+00
   213    0.56184E+04    0.68051E+00    0.11174E+01
   214    0.56233E+04    0.69065E+00    0.25783E+01
   215    0.56275E+04    0.70213E+00    0.40540E+01
   216    0.56311E+04    0.71476E+00    0.55449E+01
   217    0.56341E+04    0.72869E+00    0.70491E+01
   218    0.56364E+04    0.74393E+00    0.85668E+01
   219    0.56380E+04    0.76048E+00    0.10099E+02
   220    0.56391E+04    0.77847E+00    0.11641E+02
   221    0.56395E+04    0.79784E+00    0.13196E+02
   222    0.56393E+04    0.81874E+00    0.14762E+02
   223    0.56384E+04    0.84108E+00    0.16339E+02
   224    0.56370E+04    0.86487E+00    0.17924E+02
   225    0.56348E+04    0.89026E+00    0.19520E+02
   226    0.56321E+04    0.91724E+00    0.21124E+02
   227    0.56287E+04    0.94581E+00    0.22736E+02
   228    0.56247E+04    0.97598E+00    0.24355E+02
   229    0.56201E+04    0.10078E+01    0.25981E+02
   230    0.56148E+04    0.10413E+01    0.27613E+02
   231    0.56089E+04    0.10765E+01    0.29251E+02
   232    0.56024E+04    0.11134E+01    0.30893E+02
   233    0.55952E+04    0.11522E+01    0.32539E+02
   234    0.55874E+04    0.11928E+01    0.34188E+02
   235    0.55789E+04    0.12351E+01    0.35839E+02
   236    0.55698E+04    0.12792E+01    0.37493E+02
   237    0.55601E+04    0.13252E+01    0.39148E+02
   238    0.55498E+04    0.13732E+01    0.40804E+02
   239    0.55389E+04    0.14230E+01    0.42459E+02
   240    0.55273E+04    0.14746E+01    0.44113E+02
   241    0.55152E+04    0.15283E+01    0.45766E+02
   242    0.55026E+04    0.15839E+01    0.47416E+02
   243    0.54893E+04    0.16415E+01    0.49063E+02
   244    0.54754E+04    0.17010E+01    0.50707E+02
   245    0.54609E+04    0.17626E+01    0.52346E+02
   246    0.54458E+04    0.18261E+01    0.53981E+02
   247    0.54303E+04    0.18917E+01    0.55609E+02
   248    0.54141E+04    0.19595E+01    0.57231E+02
   249    0.53975E+04    0.20292E+01    0.58846E+02
   250    0.53803E+04    0.21010E+01    0.60453E+02
   251    0.53626E+04    0.21749E+01    0.62052E+02
   252    0.53442E+04    0.22508E+01    0.63642E+02
   253    0.53256E+04    0.23288E+01    0.65221E+02
   254    0.53063E+04    0.24090E+01    0.66789E+02
   255    0.52865E+04    0.24911E+01    0.68347E+02
   256    0.52663E+04    0.25756E+01    0.69895E+02
   257    0.52456E+04    0.26619E+01    0.71423E+02
   258    0.52243E+04    0.27506E+01    0.72946E+02
   259    0.52027E+04    0.28413E+01    0.74447E+02
   260    0.51806E+04    0.29341E+01    0.75942E+02
   261    0.51580E+04    0.30290E+01    0.77409E+02
   262    0.51349E+04    0.31262E+01    0.78870E+02
   263    0.51116E+04    0.32254E+01    0.80317E+02
   264    0.50877E+04    0.33267E+01    0.81744E+02
   265    0.50633E+04    0.34301E+01    0.83142E+02
   266    0.50386E+04    0.35358E+01    0.84534E+02
   267    0.50133E+04    0.36434E+01    0.85898E+02
   268    0.49877E+04    0.37533E+01    0.87248E+02
   269    0.49615E+04    0.38652E+01    0.88577E+02
   270    0.49351E+04    0.39791E+01    0.89886E+02
   271    0.49083E+04    0.40950E+01    0.91174E+02
   272    0.48812E+04    0.42133E+01    0.92433E+02
   273    0.48536E+04    0.43332E+01    0.93679E+02
   274    0.48257E+04    0.44555E+01    0.94890E+02
   275    0.47975E+04    0.45795E+01    0.96087E+02
   276    0.47690E+04    0.47056E+01    0.97248E+02
   277    0.47401E+04    0.48336E+01    0.98396E+02
   278    0.47109E+04    0.49637E+01    0.99509E+02
   279    0.46814E+04    0.50956E+01    0.10059E+03
   280    0.46516E+04    0.52293E+01    0.10166E+03
   281    0.46216E+04    0.53650E+01    0.10270E+03
   282    0.45912E+04    0.55024E+01    0.10371E+03
   283    0.45606E+04    0.56417E+01    0.10469E+03
   284    0.45298E+04    0.57827E+01    0.10564E+03
   285    0.44988E+04    0.59256E+01    0.10656E+03
   286    0.44674E+04    0.60702E+01    0.10745E+03
   287    0.44358E+04    0.62164E+01    0.10831E+03
   288    0.44040E+04    0.63643E+01    0.10914E+03
   289    0.43720E+04    0.65138E+01    0.10995E+03
   290    0.43398E+04    0.66648E+01    0.11072E+03
   291    0.43075E+04    0.68180E+01    0.11145E+03
   292    0.42747E+04    0.69722E+01    0.11217E+03
   293    0.42420E+04    0.71272E+01    0.11283E+03
   294    0.42090E+04    0.72844E+01    0.11348E+03
   295    0.41761E+04    0.74423E+01    0.11409E+03
   296    0.41428E+04    0.76025E+01    0.11467E+03
   297    0.41095E+04    0.77626E+01    0.11521E+03
   298    0.40759E+04    0.79250E+01    0.11572E+03
   299    0.40424E+04    0.80888E+01    0.11619E+03
   300    0.40086E+04    0.82527E+01    0.11663E+03
   301    0.39747E+04    0.84180E+01    0.11703E+03
   302    0.39409E+04    0.85841E+01    0.11741E+03
   303    0.39069E+04    0.87517E+01    0.11775E+03
   304    0.38729E+04    0.89208E+01    0.11805E+03
   305    0.38388E+04    0.90899E+01    0.11831E+03
   306    0.38046E+04    0.92597E+01    0.11854E+03
   307    0.37704E+04    0.94304E+01    0.11873E+03
   308    0.37362E+04    0.96033E+01    0.11890E+03
   309    0.37021E+04    0.97755E+01    0.11901E+03
   310    0.36679E+04    0.99477E+01    0.11910E+03
   311    0.36337E+04    0.10122E+02    0.11914E+03
   312    0.35996E+04    0.10296E+02    0.11916E+03
   313    0.35654E+04    0.10471E+02    0.11913E+03
   314    0.35313E+04    0.10646E+02    0.11908E+03
   315    0.34973E+04    0.10821E+02    0.11898E+03
   316    0.34633E+04    0.10996E+02    0.11884E+03
   317    0.34294E+04    0.11171E+02    0.11867E+03
   318    0.33955E+04    0.11348E+02    0.11847E+03
   319    0.33618E+04    0.11523E+02    0.11822E+03
   320    0.33282E+04    0.11699E+02    0.11795E+03
   321    0.32946E+04    0.11876E+02    0.11764E+03
   322    0.32612E+04    0.12051E+02    0.11729E+03
   323    0.32279E+04    0.12226E+02    0.11690E+03
   324    0.31947E+04    0.12403E+02    0.11647E+03
   325    0.31618E+04    0.12576E+02    0.11602E+03
   326    0.31288E+04    0.12751E+02    0.11551E+03
   327    0.30961E+04    0.12925E+02    0.11498E+03
   328    0.30636E+04    0.13098E+02    0.11442E+03
   329    0.30313E+04    0.13271E+02    0.11382E+03
   330    0.29991E+04    0.13443E+02    0.11317E+03
   331    0.29672E+04    0.13614E+02    0.11250E+03
   332    0.29354E+04    0.13785E+02    0.11180E+03
   333    0.29039E+04    0.13955E+02    0.11107E+03
   334    0.28726E+04    0.14124E+02    0.11030E+03
   335    0.28414E+04    0.14291E+02    0.10949E+03
   336    0.28106E+04    0.14458E+02    0.10865E+03
   337    0.27800E+04    0.14624E+02    0.10777E+03
   338    0.27496E+04    0.14787E+02    0.10686E+03
   339    0.27195E+04    0.14952E+02    0.10592E+03
   340    0.26897E+04    0.15113E+02    0.10496E+03
   341    0.26600E+04    0.15273E+02    0.10395E+03
   342    0.26307E+04    0.15433E+02    0.10291E+03
   343    0.26017E+04    0.15591E+02    0.10185E+03
   344    0.25731E+04    0.15747E+02    0.10075E+03
   345    0.25446E+04    0.15901E+02    0.99626E+02
   346    0.25165E+04    0.16054E+02    0.98479E+02
   347    0.24887E+04    0.16205E+02    0.97294E+02
   348    0.24612E+04    0.16353E+02    0.96080E+02
   349    0.24340E+04    0.16500E+02    0.94836E+02
   350    0.24071E+04    0.16645E+02    0.93570E+02
   351    0.23808E+04    0.16788E+02    0.92274E+02
   352    0.23546E+04    0.16929E+02    0.90949E+02
   353    0.23288E+04    0.17068E+02    0.89608E+02
   354    0.23032E+04    0.17204E+02    0.88230E+02
   355    0.22781E+04    0.17338E+02    0.86829E+02
   356    0.22534E+04    0.17471E+02    0.85413E+02
   357    0.22290E+04    0.17600E+02    0.83967E+02
   358    0.22050E+04    0.17726E+02    0.82506E+02
   359    0.21813E+04    0.17851E+02    0.81015E+02
   360    0.21581E+04    0.17973E+02    0.79505E+02
   361    0.21352E+04    0.18092E+02    0.77971E+02
   362    0.21127E+04    0.18209E+02    0.76416E+02
   363    0.20906E+04    0.18323E+02    0.74843E+02
   364    0.20689E+04    0.18433E+02    0.73248E+02
   365    0.20476E+04    0.18542E+02    0.71636E+02
   366    0.20267E+04    0.18647E+02    0.70005E+02
   367    0.20062E+04    0.18749E+02    0.68357E+02
   368    0.19860E+04    0.18848E+02    0.66693E+02
   369    0.19664E+04    0.18944E+02    0.65011E+02
   370    0.19471E+04    0.19037E+02    0.63316E+02
   371    0.19282E+04    0.19127E+02    0.61605E+02
   372    0.19098E+04    0.19214E+02    0.59881E+02
   373    0.18917E+04    0.19297E+02    0.58142E+02
   374    0.18741E+04    0.19378E+02    0.56392E+02
   375    0.18569E+04    0.19455E+02    0.54629E+02
   376    0.18401E+04    0.19529E+02    0.52856E+02
   377    0.18238E+04    0.19599E+02    0.51073E+02
   378    0.18079E+04    0.19666E+02    0.49279E+02
   379    0.17924E+04    0.19730E+02    0.47477E+02
   380    0.17774E+04    0.19791E+02    0.45666E+02
   381    0.17627E+04    0.19846E+02    0.43847E+02
   382    0.17485E+04    0.19899E+02    0.42023E+02
   383    0.17347E+04    0.19948E+02    0.40192E+02
   384    0.17214E+04    0.19993E+02    0.38356E+02
   385    0.17085E+04    0.20036E+02    0.36515E+02
   386    0.16960E+04    0.20075E+02    0.34670E+02
   387    0.16839E+04    0.20110E+02    0.32823E+02
   388    0.16722E+04    0.20141E+02    0.30973E+02
   389    0.16610E+04    0.20166E+02    0.29122E+02
   390    0.16502E+04    0.20191E+02    0.27271E+02
   391    0.16399E+04    0.20211E+02    0.25418E+02
   392    0.16299E+04    0.20229E+02    0.23568E+02
   393    0.16204E+04    0.20242E+02    0.21718E+02
   394    0.16113E+04    0.20251E+02    0.19871E+02
   395    0.16026E+04    0.20256E+02    0.18025E+02
   396    0.15943E+04    0.20258E+02    0.16185E+02
   397    0.15864E+04    0.20257E+02    0.14348E+02
   398    0.15790E+04    0.20251E+02    0.12516E+02
   399    0.15719E+04    0.20241E+02    0.10690E+02
   400    0.15653E+04    0.20228E+02    0.88707E+01
   401    0.15590E+04    0.20211E+02    0.70583E+01
   402    0.15532E+04    0.20190E+02    0.52540E+01
   403    0.15478E+04    0.20166E+02    0.34582E+01
   404    0.15427E+04    0.20138E+02    0.16726E+01
   405    0.15381E+04    0.20105E+02   -0.10362E+00
   406    0.15337E+04    0.20070E+02   -0.18683E+01
   407    0.15299E+04    0.20031E+02   -0.36230E+01
   408    0.15264E+04    0.19988E+02   -0.53632E+01
   409    0.15233E+04    0.19942E+02   -0.70911E+01
   410    0.15205E+04    0.19891E+02   -0.88061E+01
   411    0.15182E+04    0.19838E+02   -0.10506E+02
   412    0.15162E+04    0.19781E+02   -0.12191E+02
   413    0.15145E+04    0.19720E+02   -0.13861E+02
   414    0.15132E+04    0.19656E+02   -0.15514E+02
   415    0.15123E+04    0.19589E+02   -0.17149E+02
   416    0.15117E+04    0.19518E+02   -0.18768E+02
   417    0.15114E+04    0.19444E+02   -0.20370E+02
   418    0.15115E+04    0.19365E+02   -0.21951E+02
   419    0.15119E+04    0.19284E+02   -0.23512E+02
   420    0.15127E+04    0.19200E+02   -0.25054E+02
   421    0.15138E+04    0.19112E+02   -0.26575E+02
   422    0.15153E+04    0.19021E+02   -0.28076E+02
   423    0.15169E+04    0.18926E+02   -0.29554E+02
   424    0.15189E+04    0.18828E+02   -0.31011E+02
   425    0.15213E+04    0.18727E+02   -0.32444E+02
   426    0.15240E+04    0.18624E+02   -0.33853E+02
   427    0.15269E+04    0.18517E+02   -0.35240E+02
   428    0.15301E+04    0.18407E+02   -0.36601E+02
   429    0.15335E+04    0.18294E+02   -0.37937E+02
   430    0.15373E+04    0.18179E+02   -0.39249E+02
   431    0.15414E+04    0.18061E+02   -0.40535E+02
   432    0.15456E+04    0.17939E+02   -0.41795E+02
   433    0.15502E+04    0.17816E+02   -0.43027E+02
   434    0.15550E+04    0.17690E+02   -0.44234E+02
   435    0.15600E+04    0.17562E+02   -0.45413E+02
   436    0.15653E+04    0.17431E+02   -0.46564E+02
   437    0.15709E+04    0.17297E+02   -0.47687E+02
   438    0.15766E+04    0.17161E+02   -0.48781E+02
   439    0.15827E+04    0.17023E+02   -0.49847E+02
   440    0.15889E+04    0.16883E+02   -0.50883E+02
   441    0.15953E+04    0.16740E+02   -0.51890E+02
   442    0.16019E+04    0.16596E+02   -0.52867E+02
   443    0.16087E+04    0.16449E+02   -0.53815E+02
   444    0.16158E+04    0.16301E+02   -0.54731E+02
   445    0.16230E+04    0.16150E+02   -0.55617E+02
   446    0.16302E+04    0.15998E+02   -0.56472E+02
   447    0.16378E+04    0.15845E+02   -0.57296E+02
   448    0.16454E+04    0.15689E+02   -0.58090E+02
   449    0.16533E+04    0.15532E+02   -0.58851E+02
   450    0.16613E+04    0.15375E+02   -0.59581E+02
   451    0.16695E+04    0.15215E+02   -0.60280E+02
   452    0.16777E+04    0.15054E+02   -0.60947E+02
   453    0.16862E+04    0.14893E+02   -0.61583E+02
   454    0.16947E+04    0.14730E+02   -0.62187E+02
   455    0.17033E+04    0.14566E+02   -0.62759E+02
   456    0.17122E+04    0.14401E+02   -0.63294E+02
   457    0.17210E+04    0.14235E+02   -0.63805E+02
   458    0.17300E+04    0.14069E+02   -0.64273E+02
   459    0.17391E+04    0.13902E+02   -0.64715E+02
   460    0.17483E+04    0.13735E+02   -0.65123E+02
   461    0.17575E+04    0.13567E+02   -0.65499E+02
   462    0.17668E+04    0.13398E+02   -0.65837E+02
   463    0.17762E+04    0.13229E+02   -0.66155E+02
   464    0.17855E+04    0.13061E+02   -0.66424E+02
   465    0.17949E+04    0.12892E+02   -0.66673E+02
   466    0.18044E+04    0.12723E+02   -0.66879E+02
   467    0.18140E+04    0.12554E+02   -0.67059E+02
   468    0.18236E+04    0.12386E+02   -0.67203E+02
   469    0.18332E+04    0.12217E+02   -0.67320E+02
   470    0.18429E+04    0.12049E+02   -0.67402E+02
   471    0.18523E+04    0.11883E+02   -0.67448E+02
   472    0.18620E+04    0.11716E+02   -0.67468E+02
   473    0.18716E+04    0.11550E+02   -0.67452E+02
   474    0.18813E+04    0.11385E+02   -0.67408E+02
   475    0.18910E+04    0.11220E+02   -0.67330E+02
   476    0.19006E+04    0.11058E+02   -0.67218E+02
   477    0.19101E+04    0.10895E+02   -0.67082E+02
   478    0.19196E+04    0.10733E+02   -0.66905E+02
   479    0.19291E+04    0.10574E+02   -0.66710E+02
   480    0.19386E+04    0.10415E+02   -0.66479E+02
   481    0.19480E+04    0.10258E+02   -0.66213E+02
   482    0.19575E+04    0.10103E+02   -0.65921E+02
   483    0.19668E+04    0.99485E+01   -0.65603E+02
   484    0.19759E+04    0.97965E+01   -0.65254E+02
   485    0.19852E+04    0.96457E+01   -0.64876E+02
   486    0.19943E+04    0.94976E+01   -0.64470E+02
   487    0.20033E+04    0.93514E+01   -0.64036E+02
   488    0.20123E+04    0.92065E+01   -0.63573E+02
   489    0.20211E+04    0.90643E+01   -0.63084E+02
   490    0.20300E+04    0.89248E+01   -0.62567E+02
   491    0.20385E+04    0.87872E+01   -0.62025E+02
   492    0.20471E+04    0.86523E+01   -0.61457E+02
   493    0.20556E+04    0.85186E+01   -0.60863E+02
   494    0.20640E+04    0.83890E+01   -0.60244E+02
   495    0.20722E+04    0.82614E+01   -0.59601E+02
   496    0.20802E+04    0.81371E+01   -0.58934E+02
   497    0.20882E+04    0.80155E+01   -0.58242E+02
   498    0.20961E+04    0.78958E+01   -0.57529E+02
   499    0.21039E+04    0.77802E+01   -0.56792E+02
   500    0.21115E+04    0.76665E+01   -0.56034E+02
   501    0.21188E+04    0.75569E+01   -0.55255E+02
   502    0.21262E+04    0.74507E+01   -0.54454E+02
   503    0.21334E+04    0.73471E+01   -0.53634E+02
   504    0.21403E+04    0.72468E+01   -0.52792E+02
   505    0.21473E+04    0.71507E+01   -0.51933E+02
   506    0.21540E+04    0.70581E+01   -0.51054E+02
   507    0.21606E+04    0.69687E+01   -0.50158E+02
   508    0.21669E+04    0.68836E+01   -0.49243E+02
   509    0.21732E+04    0.68017E+01   -0.48313E+02
