    0.41989E-01    0.14692E+05
    0.42838E-01    0.14409E+05
    0.43703E-01    0.14134E+05
    0.44586E-01    0.13868E+05
    0.45486E-01    0.13612E+05
    0.46405E-01    0.13366E+05
    0.47343E-01    0.13131E+05
    0.48299E-01    0.12909E+05
    0.49275E-01    0.12698E+05
    0.50270E-01    0.12497E+05
    0.51286E-01    0.12306E+05
    0.52322E-01    0.12122E+05
    0.53379E-01    0.11946E+05
    0.54457E-01    0.11777E+05
    0.55557E-01    0.11614E+05
    0.56680E-01    0.11457E+05
    0.57825E-01    0.11305E+05
    0.58993E-01    0.11156E+05
    0.60184E-01    0.11008E+05
    0.61400E-01    0.10860E+05
    0.62641E-01    0.10710E+05
    0.63906E-01    0.10558E+05
    0.65197E-01    0.10401E+05
    0.66514E-01    0.10239E+05
    0.67858E-01    0.10069E+05
    0.69229E-01    0.98890E+04
    0.70627E-01    0.96980E+04
    0.72054E-01    0.94986E+04
    0.73510E-01    0.92936E+04
    0.74994E-01    0.90835E+04
    0.76509E-01    0.88640E+04
    0.78055E-01    0.86306E+04
    0.79632E-01    0.83827E+04
    0.81241E-01    0.81248E+04
    0.82882E-01    0.78620E+04
    0.84556E-01    0.75969E+04
    0.86264E-01    0.73312E+04
    0.88007E-01    0.70664E+04
    0.89785E-01    0.68053E+04
    0.91598E-01    0.65504E+04
    0.93449E-01    0.63045E+04
    0.95337E-01    0.60700E+04
    0.97263E-01    0.58492E+04
    0.99227E-01    0.56439E+04
    0.10123E+00    0.54556E+04
    0.10328E+00    0.52855E+04
    0.10536E+00    0.51333E+04
    0.10749E+00    0.49986E+04
    0.10966E+00    0.48802E+04
    0.11188E+00    0.47756E+04
    0.11414E+00    0.46825E+04
    0.11644E+00    0.45977E+04
    0.11880E+00    0.45181E+04
    0.12120E+00    0.44404E+04
    0.12365E+00    0.43613E+04
    0.12614E+00    0.42776E+04
    0.12869E+00    0.41865E+04
    0.13129E+00    0.40859E+04
    0.13394E+00    0.39746E+04
    0.13665E+00    0.38521E+04
    0.13941E+00    0.37195E+04
    0.14223E+00    0.35787E+04
    0.14510E+00    0.34324E+04
    0.14803E+00    0.32838E+04
    0.15102E+00    0.31366E+04
    0.15407E+00    0.29945E+04
    0.15718E+00    0.28610E+04
    0.16036E+00    0.27391E+04
    0.16360E+00    0.26313E+04
    0.16690E+00    0.25381E+04
    0.17028E+00    0.24592E+04
    0.17371E+00    0.23924E+04
    0.17722E+00    0.23349E+04
    0.18080E+00    0.22834E+04
    0.18446E+00    0.22342E+04
    0.18818E+00    0.21839E+04
    0.19198E+00    0.21292E+04
    0.19586E+00    0.20677E+04
    0.19982E+00    0.19983E+04
    0.20386E+00    0.19218E+04
    0.20797E+00    0.18403E+04
    0.21218E+00    0.17570E+04
    0.21646E+00    0.16754E+04
    0.22083E+00    0.15986E+04
    0.22530E+00    0.15291E+04
    0.22985E+00    0.14684E+04
    0.23449E+00    0.14166E+04
    0.23923E+00    0.13724E+04
    0.24406E+00    0.13336E+04
    0.24899E+00    0.12974E+04
    0.25402E+00    0.12607E+04
    0.25915E+00    0.12210E+04
    0.26439E+00    0.11773E+04
    0.26973E+00    0.11302E+04
    0.27518E+00    0.10813E+04
    0.28074E+00    0.10327E+04
    0.28641E+00    0.98660E+03
    0.29219E+00    0.94481E+03
    0.29810E+00    0.90814E+03
    0.30412E+00    0.87600E+03
    0.31026E+00    0.84693E+03
    0.31653E+00    0.81915E+03
    0.32292E+00    0.79099E+03
    0.32945E+00    0.76142E+03
    0.33610E+00    0.73047E+03
    0.34289E+00    0.69915E+03
    0.34982E+00    0.66877E+03
    0.35689E+00    0.64046E+03
    0.36409E+00    0.61478E+03
    0.37145E+00    0.59148E+03
    0.37895E+00    0.56973E+03
    0.38661E+00    0.54858E+03
    0.39442E+00    0.52728E+03
    0.40239E+00    0.50568E+03
    0.41052E+00    0.48428E+03
    0.41881E+00    0.46372E+03
    0.42727E+00    0.44444E+03
    0.43590E+00    0.42658E+03
    0.44471E+00    0.40978E+03
    0.45369E+00    0.39355E+03
    0.46286E+00    0.37759E+03
    0.47221E+00    0.36181E+03
    0.48174E+00    0.34650E+03
    0.49148E+00    0.33192E+03
    0.50141E+00    0.31815E+03
    0.51153E+00    0.30511E+03
    0.52187E+00    0.29254E+03
    0.53241E+00    0.28033E+03
    0.54317E+00    0.26846E+03
    0.55414E+00    0.25706E+03
    0.56533E+00    0.24618E+03
    0.57675E+00    0.23582E+03
    0.58840E+00    0.22588E+03
    0.60029E+00    0.21628E+03
    0.61242E+00    0.20703E+03
    0.62479E+00    0.19815E+03
    0.63741E+00    0.18966E+03
    0.65029E+00    0.18153E+03
    0.66342E+00    0.17373E+03
    0.67683E+00    0.16625E+03
    0.69050E+00    0.15907E+03
    0.70445E+00    0.15219E+03
    0.71868E+00    0.14558E+03
    0.73320E+00    0.13924E+03
    0.74801E+00    0.13317E+03
    0.76312E+00    0.12734E+03
    0.77854E+00    0.12176E+03
    0.79426E+00    0.11641E+03
    0.81031E+00    0.11128E+03
    0.82668E+00    0.10637E+03
    0.84338E+00    0.10167E+03
    0.86041E+00    0.97161E+02
    0.87780E+00    0.92846E+02
    0.89553E+00    0.88714E+02
    0.91362E+00    0.84759E+02
    0.93208E+00    0.80973E+02
    0.95091E+00    0.77350E+02
    0.97011E+00    0.73882E+02
    0.98971E+00    0.70565E+02
    0.10097E+01    0.67390E+02
    0.10301E+01    0.64354E+02
    0.10509E+01    0.61449E+02
    0.10721E+01    0.58670E+02
    0.10938E+01    0.56013E+02
    0.11159E+01    0.53472E+02
    0.11384E+01    0.51042E+02
    0.11614E+01    0.48718E+02
    0.11849E+01    0.46497E+02
    0.12088E+01    0.44374E+02
    0.12333E+01    0.42344E+02
    0.12582E+01    0.40405E+02
    0.12836E+01    0.38551E+02
    0.13095E+01    0.36779E+02
    0.13360E+01    0.35086E+02
    0.13630E+01    0.33469E+02
    0.13905E+01    0.31924E+02
    0.14186E+01    0.30448E+02
    0.14472E+01    0.29037E+02
    0.14765E+01    0.27690E+02
    0.15063E+01    0.26404E+02
    0.15367E+01    0.25175E+02
    0.15678E+01    0.24002E+02
    0.15994E+01    0.22881E+02
    0.16318E+01    0.21811E+02
    0.16647E+01    0.20790E+02
    0.16984E+01    0.19815E+02
    0.17327E+01    0.18884E+02
    0.17677E+01    0.17995E+02
    0.18034E+01    0.17147E+02
    0.18398E+01    0.16337E+02
    0.18770E+01    0.15564E+02
    0.19149E+01    0.14827E+02
    0.19536E+01    0.14124E+02
    0.19930E+01    0.13454E+02
    0.20333E+01    0.12814E+02
    0.20744E+01    0.12205E+02
    0.21163E+01    0.11623E+02
    0.21590E+01    0.11069E+02
    0.22026E+01    0.10541E+02
    0.22471E+01    0.10038E+02
    0.22925E+01    0.95590E+01
    0.23388E+01    0.91023E+01
    0.23861E+01    0.86673E+01
    0.24343E+01    0.82530E+01
    0.24835E+01    0.78585E+01
