    71    0.61235E+04    0.13658E+00   -0.11776E+02
    72    0.60498E+04    0.14179E+00   -0.12003E+02
    73    0.59783E+04    0.14705E+00   -0.12235E+02
    74    0.59090E+04    0.15234E+00   -0.12472E+02
    75    0.58420E+04    0.15768E+00   -0.12712E+02
    76    0.57773E+04    0.16307E+00   -0.12953E+02
    77    0.57149E+04    0.16852E+00   -0.13196E+02
    78    0.56546E+04    0.17405E+00   -0.13443E+02
    79    0.55961E+04    0.17962E+00   -0.13689E+02
    80    0.55396E+04    0.18525E+00   -0.13937E+02
    81    0.54846E+04    0.19087E+00   -0.14188E+02
    82    0.54314E+04    0.19653E+00   -0.14440E+02
    83    0.53798E+04    0.20220E+00   -0.14694E+02
    84    0.53299E+04    0.20788E+00   -0.14948E+02
    85    0.52816E+04    0.21356E+00   -0.15205E+02
    86    0.52350E+04    0.21924E+00   -0.15463E+02
    87    0.51903E+04    0.22491E+00   -0.15722E+02
    88    0.51469E+04    0.23059E+00   -0.15981E+02
    89    0.51052E+04    0.23627E+00   -0.16243E+02
    90    0.50650E+04    0.24192E+00   -0.16504E+02
    91    0.50262E+04    0.24755E+00   -0.16765E+02
    92    0.49889E+04    0.25314E+00   -0.17026E+02
    93    0.49530E+04    0.25870E+00   -0.17286E+02
    94    0.49184E+04    0.26420E+00   -0.17546E+02
    95    0.48853E+04    0.26964E+00   -0.17805E+02
    96    0.48533E+04    0.27504E+00   -0.18064E+02
    97    0.48228E+04    0.28036E+00   -0.18321E+02
    98    0.47937E+04    0.28563E+00   -0.18576E+02
    99    0.47658E+04    0.29080E+00   -0.18831E+02
   100    0.47391E+04    0.29589E+00   -0.19081E+02
   101    0.47137E+04    0.30097E+00   -0.19331E+02
   102    0.46899E+04    0.30589E+00   -0.19578E+02
   103    0.46669E+04    0.31074E+00   -0.19824E+02
   104    0.46452E+04    0.31553E+00   -0.20065E+02
   105    0.46246E+04    0.32020E+00   -0.20304E+02
   106    0.46052E+04    0.32481E+00   -0.20539E+02
   107    0.45867E+04    0.32925E+00   -0.20771E+02
   108    0.45694E+04    0.33358E+00   -0.20999E+02
   109    0.45532E+04    0.33775E+00   -0.21223E+02
   110    0.45379E+04    0.34176E+00   -0.21441E+02
   111    0.45237E+04    0.34569E+00   -0.21655E+02
   112    0.45104E+04    0.34948E+00   -0.21865E+02
   113    0.44983E+04    0.35314E+00   -0.22069E+02
   114    0.44870E+04    0.35660E+00   -0.22267E+02
   115    0.44767E+04    0.36001E+00   -0.22459E+02
   116    0.44673E+04    0.36316E+00   -0.22645E+02
   117    0.44589E+04    0.36614E+00   -0.22823E+02
   118    0.44515E+04    0.36909E+00   -0.22996E+02
   119    0.44448E+04    0.37189E+00   -0.23160E+02
   120    0.44389E+04    0.37438E+00   -0.23317E+02
   121    0.44338E+04    0.37687E+00   -0.23465E+02
   122    0.44295E+04    0.37907E+00   -0.23606E+02
   123    0.44260E+04    0.38106E+00   -0.23738E+02
   124    0.44232E+04    0.38294E+00   -0.23860E+02
   125    0.44211E+04    0.38462E+00   -0.23974E+02
   126    0.44197E+04    0.38619E+00   -0.24078E+02
   127    0.44190E+04    0.38751E+00   -0.24173E+02
   128    0.44189E+04    0.38874E+00   -0.24259E+02
   129    0.44195E+04    0.38974E+00   -0.24334E+02
   130    0.44206E+04    0.39051E+00   -0.24397E+02
   131    0.44224E+04    0.39121E+00   -0.24452E+02
   132    0.44248E+04    0.39169E+00   -0.24494E+02
   133    0.44277E+04    0.39203E+00   -0.24527E+02
   134    0.44312E+04    0.39224E+00   -0.24546E+02
   135    0.44352E+04    0.39224E+00   -0.24555E+02
   136    0.44397E+04    0.39204E+00   -0.24549E+02
   137    0.44447E+04    0.39172E+00   -0.24532E+02
   138    0.44501E+04    0.39119E+00   -0.24501E+02
   139    0.44559E+04    0.39063E+00   -0.24457E+02
   140    0.44623E+04    0.38980E+00   -0.24401E+02
   141    0.44690E+04    0.38878E+00   -0.24330E+02
   142    0.44763E+04    0.38766E+00   -0.24246E+02
   143    0.44839E+04    0.38643E+00   -0.24148E+02
   144    0.44919E+04    0.38503E+00   -0.24036E+02
   145    0.45002E+04    0.38360E+00   -0.23910E+02
   146    0.45091E+04    0.38192E+00   -0.23770E+02
   147    0.45181E+04    0.38023E+00   -0.23614E+02
   148    0.45275E+04    0.37837E+00   -0.23445E+02
   149    0.45373E+04    0.37643E+00   -0.23260E+02
   150    0.45473E+04    0.37449E+00   -0.23059E+02
   151    0.45575E+04    0.37246E+00   -0.22844E+02
   152    0.45680E+04    0.37027E+00   -0.22613E+02
   153    0.45788E+04    0.36807E+00   -0.22365E+02
   154    0.45898E+04    0.36586E+00   -0.22102E+02
   155    0.46011E+04    0.36362E+00   -0.21823E+02
   156    0.46124E+04    0.36136E+00   -0.21528E+02
   157    0.46241E+04    0.35908E+00   -0.21216E+02
   158    0.46359E+04    0.35683E+00   -0.20888E+02
   159    0.46479E+04    0.35447E+00   -0.20543E+02
   160    0.46601E+04    0.35215E+00   -0.20180E+02
   161    0.46725E+04    0.34993E+00   -0.19801E+02
   162    0.46850E+04    0.34767E+00   -0.19405E+02
   163    0.46978E+04    0.34543E+00   -0.18992E+02
   164    0.47105E+04    0.34328E+00   -0.18563E+02
   165    0.47235E+04    0.34114E+00   -0.18115E+02
   166    0.47366E+04    0.33916E+00   -0.17650E+02
   167    0.47499E+04    0.33712E+00   -0.17170E+02
   168    0.47631E+04    0.33538E+00   -0.16671E+02
   169    0.47764E+04    0.33363E+00   -0.16154E+02
   170    0.47898E+04    0.33210E+00   -0.15620E+02
   171    0.48031E+04    0.33079E+00   -0.15068E+02
   172    0.48165E+04    0.32961E+00   -0.14498E+02
   173    0.48297E+04    0.32856E+00   -0.13911E+02
   174    0.48430E+04    0.32794E+00   -0.13307E+02
   175    0.48563E+04    0.32745E+00   -0.12685E+02
   176    0.48694E+04    0.32729E+00   -0.12045E+02
   177    0.48825E+04    0.32739E+00   -0.11388E+02
   178    0.48955E+04    0.32796E+00   -0.10714E+02
   179    0.49084E+04    0.32868E+00   -0.10021E+02
   180    0.49213E+04    0.32978E+00   -0.93121E+01
   181    0.49340E+04    0.33123E+00   -0.85864E+01
   182    0.49466E+04    0.33310E+00   -0.78424E+01
   183    0.49590E+04    0.33531E+00   -0.70817E+01
   184    0.49713E+04    0.33791E+00   -0.63035E+01
   185    0.49835E+04    0.34104E+00   -0.55098E+01
   186    0.49952E+04    0.34455E+00   -0.46977E+01
   187    0.50071E+04    0.34857E+00   -0.38686E+01
   188    0.50187E+04    0.35307E+00   -0.30239E+01
   189    0.50300E+04    0.35807E+00   -0.21621E+01
   190    0.50415E+04    0.36363E+00   -0.12853E+01
   191    0.50523E+04    0.36974E+00   -0.39058E+00
   192    0.50631E+04    0.37641E+00    0.51996E+00
   193    0.50735E+04    0.38369E+00    0.14449E+01
   194    0.50838E+04    0.39158E+00    0.23865E+01
   195    0.50938E+04    0.40012E+00    0.33425E+01
   196    0.51035E+04    0.40932E+00    0.43139E+01
   197    0.51130E+04    0.41923E+00    0.52991E+01
   198    0.51222E+04    0.42984E+00    0.62990E+01
   199    0.51311E+04    0.44119E+00    0.73129E+01
   200    0.51398E+04    0.45330E+00    0.83401E+01
   201    0.51481E+04    0.46620E+00    0.93813E+01
   202    0.51561E+04    0.47990E+00    0.10435E+02
   203    0.51638E+04    0.49445E+00    0.11503E+02
   204    0.51710E+04    0.50985E+00    0.12582E+02
   205    0.51779E+04    0.52614E+00    0.13675E+02
   206    0.51844E+04    0.54334E+00    0.14779E+02
   207    0.51906E+04    0.56147E+00    0.15896E+02
   208    0.51963E+04    0.58056E+00    0.17025E+02
   209    0.52015E+04    0.60063E+00    0.18166E+02
   210    0.52064E+04    0.62171E+00    0.19318E+02
   211    0.52109E+04    0.64382E+00    0.20480E+02
   212    0.52149E+04    0.66699E+00    0.21654E+02
   213    0.52186E+04    0.69124E+00    0.22838E+02
   214    0.52218E+04    0.71655E+00    0.24032E+02
   215    0.52246E+04    0.74311E+00    0.25235E+02
   216    0.52269E+04    0.77073E+00    0.26448E+02
   217    0.52289E+04    0.79953E+00    0.27669E+02
   218    0.52304E+04    0.82952E+00    0.28898E+02
   219    0.52315E+04    0.86067E+00    0.30138E+02
   220    0.52322E+04    0.89314E+00    0.31383E+02
   221    0.52325E+04    0.92682E+00    0.32636E+02
   222    0.52324E+04    0.96187E+00    0.33896E+02
   223    0.52317E+04    0.99818E+00    0.35163E+02
   224    0.52307E+04    0.10358E+01    0.36435E+02
   225    0.52292E+04    0.10747E+01    0.37714E+02
   226    0.52273E+04    0.11151E+01    0.38996E+02
   227    0.52249E+04    0.11568E+01    0.40285E+02
   228    0.52222E+04    0.11999E+01    0.41577E+02
   229    0.52190E+04    0.12444E+01    0.42873E+02
   230    0.52153E+04    0.12904E+01    0.44173E+02
   231    0.52110E+04    0.13378E+01    0.45476E+02
   232    0.52064E+04    0.13866E+01    0.46781E+02
   233    0.52014E+04    0.14370E+01    0.48087E+02
   234    0.51957E+04    0.14888E+01    0.49395E+02
   235    0.51897E+04    0.15422E+01    0.50703E+02
   236    0.51832E+04    0.15970E+01    0.52013E+02
   237    0.51761E+04    0.16534E+01    0.53322E+02
   238    0.51687E+04    0.17114E+01    0.54630E+02
   239    0.51608E+04    0.17709E+01    0.55938E+02
   240    0.51523E+04    0.18319E+01    0.57243E+02
   241    0.51435E+04    0.18945E+01    0.58546E+02
   242    0.51342E+04    0.19586E+01    0.59847E+02
   243    0.51245E+04    0.20244E+01    0.61144E+02
   244    0.51142E+04    0.20917E+01    0.62438E+02
   245    0.51035E+04    0.21607E+01    0.63727E+02
   246    0.50924E+04    0.22312E+01    0.65012E+02
   247    0.50809E+04    0.23032E+01    0.66292E+02
   248    0.50688E+04    0.23771E+01    0.67566E+02
   249    0.50565E+04    0.24524E+01    0.68834E+02
   250    0.50436E+04    0.25294E+01    0.70094E+02
   251    0.50304E+04    0.26079E+01    0.71348E+02
   252    0.50166E+04    0.26881E+01    0.72594E+02
   253    0.50026E+04    0.27698E+01    0.73832E+02
   254    0.49880E+04    0.28532E+01    0.75060E+02
   255    0.49731E+04    0.29382E+01    0.76279E+02
   256    0.49578E+04    0.30251E+01    0.77490E+02
   257    0.49421E+04    0.31134E+01    0.78684E+02
   258    0.49259E+04    0.32035E+01    0.79874E+02
   259    0.49094E+04    0.32953E+01    0.81046E+02
   260    0.48926E+04    0.33888E+01    0.82214E+02
   261    0.48753E+04    0.34839E+01    0.83356E+02
   262    0.48576E+04    0.35809E+01    0.84494E+02
   263    0.48398E+04    0.36796E+01    0.85622E+02
   264    0.48214E+04    0.37800E+01    0.86732E+02
   265    0.48026E+04    0.38820E+01    0.87817E+02
   266    0.47835E+04    0.39860E+01    0.88898E+02
   267    0.47640E+04    0.40915E+01    0.89955E+02
   268    0.47441E+04    0.41989E+01    0.91002E+02
   269    0.47238E+04    0.43079E+01    0.92031E+02
   270    0.47032E+04    0.44187E+01    0.93043E+02
   271    0.46823E+04    0.45311E+01    0.94038E+02
   272    0.46611E+04    0.46455E+01    0.95009E+02
   273    0.46395E+04    0.47612E+01    0.95971E+02
   274    0.46177E+04    0.48789E+01    0.96901E+02
   275    0.45955E+04    0.49981E+01    0.97822E+02
   276    0.45731E+04    0.51189E+01    0.98712E+02
   277    0.45503E+04    0.52415E+01    0.99593E+02
   278    0.45273E+04    0.53657E+01    0.10044E+03
   279    0.45039E+04    0.54915E+01    0.10127E+03
   280    0.44803E+04    0.56189E+01    0.10209E+03
   281    0.44566E+04    0.57479E+01    0.10288E+03
   282    0.44324E+04    0.58783E+01    0.10364E+03
   283    0.44080E+04    0.60104E+01    0.10438E+03
   284    0.43834E+04    0.61439E+01    0.10510E+03
   285    0.43586E+04    0.62791E+01    0.10580E+03
   286    0.43335E+04    0.64156E+01    0.10647E+03
   287    0.43081E+04    0.65536E+01    0.10712E+03
   288    0.42826E+04    0.66930E+01    0.10774E+03
   289    0.42568E+04    0.68337E+01    0.10834E+03
   290    0.42308E+04    0.69757E+01    0.10892E+03
   291    0.42047E+04    0.71197E+01    0.10946E+03
   292    0.41781E+04    0.72646E+01    0.10999E+03
   293    0.41516E+04    0.74100E+01    0.11048E+03
   294    0.41248E+04    0.75573E+01    0.11096E+03
   295    0.40980E+04    0.77053E+01    0.11140E+03
   296    0.40709E+04    0.78552E+01    0.11182E+03
   297    0.40436E+04    0.80050E+01    0.11222E+03
   298    0.40161E+04    0.81568E+01    0.11258E+03
   299    0.39885E+04    0.83099E+01    0.11292E+03
   300    0.39607E+04    0.84628E+01    0.11323E+03
   301    0.39328E+04    0.86171E+01    0.11352E+03
   302    0.39048E+04    0.87720E+01    0.11378E+03
   303    0.38767E+04    0.89283E+01    0.11401E+03
   304    0.38485E+04    0.90859E+01    0.11421E+03
   305    0.38202E+04    0.92435E+01    0.11439E+03
   306    0.37917E+04    0.94018E+01    0.11453E+03
   307    0.37632E+04    0.95609E+01    0.11464E+03
   308    0.37346E+04    0.97221E+01    0.11474E+03
   309    0.37061E+04    0.98827E+01    0.11479E+03
   310    0.36774E+04    0.10043E+02    0.11482E+03
   311    0.36487E+04    0.10206E+02    0.11482E+03
   312    0.36200E+04    0.10368E+02    0.11479E+03
   313    0.35912E+04    0.10532E+02    0.11473E+03
   314    0.35624E+04    0.10696E+02    0.11464E+03
   315    0.35336E+04    0.10859E+02    0.11452E+03
   316    0.35049E+04    0.11023E+02    0.11436E+03
   317    0.34761E+04    0.11187E+02    0.11418E+03
   318    0.34473E+04    0.11353E+02    0.11397E+03
   319    0.34186E+04    0.11518E+02    0.11372E+03
   320    0.33899E+04    0.11683E+02    0.11346E+03
   321    0.33613E+04    0.11850E+02    0.11315E+03
   322    0.33327E+04    0.12015E+02    0.11282E+03
   323    0.33042E+04    0.12181E+02    0.11245E+03
   324    0.32758E+04    0.12347E+02    0.11205E+03
   325    0.32475E+04    0.12511E+02    0.11162E+03
   326    0.32191E+04    0.12677E+02    0.11116E+03
   327    0.31909E+04    0.12843E+02    0.11067E+03
   328    0.31629E+04    0.13008E+02    0.11015E+03
   329    0.31349E+04    0.13173E+02    0.10960E+03
   330    0.31070E+04    0.13337E+02    0.10901E+03
   331    0.30794E+04    0.13501E+02    0.10840E+03
   332    0.30518E+04    0.13666E+02    0.10777E+03
   333    0.30243E+04    0.13830E+02    0.10710E+03
   334    0.29971E+04    0.13993E+02    0.10640E+03
   335    0.29699E+04    0.14155E+02    0.10567E+03
   336    0.29428E+04    0.14317E+02    0.10491E+03
   337    0.29160E+04    0.14479E+02    0.10411E+03
   338    0.28893E+04    0.14639E+02    0.10330E+03
   339    0.28629E+04    0.14800E+02    0.10245E+03
   340    0.28366E+04    0.14959E+02    0.10158E+03
   341    0.28105E+04    0.15117E+02    0.10067E+03
   342    0.27845E+04    0.15276E+02    0.99741E+02
   343    0.27588E+04    0.15433E+02    0.98781E+02
   344    0.27334E+04    0.15589E+02    0.97795E+02
   345    0.27081E+04    0.15743E+02    0.96782E+02
   346    0.26830E+04    0.15898E+02    0.95751E+02
   347    0.26581E+04    0.16050E+02    0.94685E+02
   348    0.26335E+04    0.16202E+02    0.93592E+02
   349    0.26091E+04    0.16353E+02    0.92473E+02
   350    0.25849E+04    0.16501E+02    0.91334E+02
   351    0.25611E+04    0.16650E+02    0.90167E+02
   352    0.25374E+04    0.16797E+02    0.88973E+02
   353    0.25140E+04    0.16942E+02    0.87766E+02
   354    0.24908E+04    0.17086E+02    0.86524E+02
   355    0.24679E+04    0.17228E+02    0.85261E+02
   356    0.24453E+04    0.17370E+02    0.83984E+02
   357    0.24230E+04    0.17509E+02    0.82678E+02
   358    0.24010E+04    0.17646E+02    0.81359E+02
   359    0.23792E+04    0.17781E+02    0.80010E+02
   360    0.23578E+04    0.17915E+02    0.78643E+02
   361    0.23366E+04    0.18048E+02    0.77253E+02
   362    0.23157E+04    0.18178E+02    0.75843E+02
   363    0.22952E+04    0.18307E+02    0.74414E+02
   364    0.22750E+04    0.18432E+02    0.72963E+02
   365    0.22550E+04    0.18556E+02    0.71496E+02
   366    0.22355E+04    0.18679E+02    0.70009E+02
   367    0.22162E+04    0.18797E+02    0.68504E+02
   368    0.21972E+04    0.18915E+02    0.66983E+02
   369    0.21787E+04    0.19030E+02    0.65442E+02
   370    0.21604E+04    0.19143E+02    0.63888E+02
   371    0.21425E+04    0.19253E+02    0.62316E+02
   372    0.21249E+04    0.19361E+02    0.60729E+02
   373    0.21077E+04    0.19467E+02    0.59126E+02
   374    0.20908E+04    0.19570E+02    0.57510E+02
   375    0.20742E+04    0.19670E+02    0.55879E+02
   376    0.20581E+04    0.19769E+02    0.54235E+02
   377    0.20423E+04    0.19864E+02    0.52579E+02
   378    0.20268E+04    0.19957E+02    0.50909E+02
   379    0.20117E+04    0.20047E+02    0.49229E+02
   380    0.19971E+04    0.20135E+02    0.47536E+02
   381    0.19827E+04    0.20218E+02    0.45833E+02
   382    0.19686E+04    0.20300E+02    0.44120E+02
   383    0.19550E+04    0.20379E+02    0.42396E+02
   384    0.19418E+04    0.20454E+02    0.40664E+02
   385    0.19289E+04    0.20528E+02    0.38923E+02
   386    0.19164E+04    0.20598E+02    0.37175E+02
   387    0.19042E+04    0.20665E+02    0.35418E+02
   388    0.18924E+04    0.20729E+02    0.33655E+02
   389    0.18810E+04    0.20788E+02    0.31886E+02
   390    0.18700E+04    0.20848E+02    0.30112E+02
   391    0.18593E+04    0.20903E+02    0.28331E+02
   392    0.18490E+04    0.20957E+02    0.26546E+02
   393    0.18391E+04    0.21006E+02    0.24757E+02
   394    0.18295E+04    0.21053E+02    0.22965E+02
   395    0.18203E+04    0.21097E+02    0.21168E+02
   396    0.18115E+04    0.21137E+02    0.19370E+02
   397    0.18029E+04    0.21175E+02    0.17570E+02
   398    0.17949E+04    0.21210E+02    0.15768E+02
   399    0.17871E+04    0.21241E+02    0.13965E+02
   400    0.17797E+04    0.21270E+02    0.12161E+02
   401    0.17726E+04    0.21295E+02    0.10358E+02
   402    0.17660E+04    0.21317E+02    0.85553E+01
   403    0.17597E+04    0.21337E+02    0.67542E+01
   404    0.17537E+04    0.21353E+02    0.49562E+01
   405    0.17482E+04    0.21366E+02    0.31604E+01
   406    0.17429E+04    0.21376E+02    0.13690E+01
   407    0.17380E+04    0.21382E+02   -0.41941E+00
   408    0.17334E+04    0.21386E+02   -0.22004E+01
   409    0.17293E+04    0.21387E+02   -0.39763E+01
   410    0.17254E+04    0.21384E+02   -0.57463E+01
   411    0.17220E+04    0.21378E+02   -0.75081E+01
   412    0.17188E+04    0.21369E+02   -0.92626E+01
   413    0.17160E+04    0.21356E+02   -0.11008E+02
   414    0.17134E+04    0.21341E+02   -0.12745E+02
   415    0.17113E+04    0.21323E+02   -0.14471E+02
   416    0.17095E+04    0.21301E+02   -0.16187E+02
   417    0.17079E+04    0.21276E+02   -0.17893E+02
   418    0.17068E+04    0.21246E+02   -0.19585E+02
   419    0.17060E+04    0.21214E+02   -0.21265E+02
   420    0.17055E+04    0.21180E+02   -0.22933E+02
   421    0.17053E+04    0.21142E+02   -0.24586E+02
   422    0.17055E+04    0.21101E+02   -0.26226E+02
   423    0.17058E+04    0.21055E+02   -0.27851E+02
   424    0.17065E+04    0.21007E+02   -0.29461E+02
   425    0.17076E+04    0.20956E+02   -0.31054E+02
   426    0.17090E+04    0.20902E+02   -0.32631E+02
   427    0.17106E+04    0.20844E+02   -0.34192E+02
   428    0.17125E+04    0.20783E+02   -0.35734E+02
   429    0.17147E+04    0.20719E+02   -0.37259E+02
   430    0.17172E+04    0.20653E+02   -0.38766E+02
   431    0.17200E+04    0.20582E+02   -0.40253E+02
   432    0.17230E+04    0.20509E+02   -0.41723E+02
   433    0.17264E+04    0.20434E+02   -0.43171E+02
   434    0.17299E+04    0.20354E+02   -0.44600E+02
   435    0.17337E+04    0.20273E+02   -0.46009E+02
   436    0.17379E+04    0.20189E+02   -0.47398E+02
   437    0.17423E+04    0.20101E+02   -0.48764E+02
   438    0.17469E+04    0.20010E+02   -0.50108E+02
   439    0.17518E+04    0.19917E+02   -0.51432E+02
   440    0.17569E+04    0.19821E+02   -0.52732E+02
   441    0.17623E+04    0.19722E+02   -0.54011E+02
   442    0.17678E+04    0.19620E+02   -0.55266E+02
   443    0.17737E+04    0.19516E+02   -0.56498E+02
   444    0.17797E+04    0.19410E+02   -0.57707E+02
   445    0.17860E+04    0.19299E+02   -0.58891E+02
   446    0.17924E+04    0.19188E+02   -0.60051E+02
   447    0.17991E+04    0.19074E+02   -0.61188E+02
   448    0.18059E+04    0.18956E+02   -0.62300E+02
   449    0.18130E+04    0.18837E+02   -0.63387E+02
   450    0.18204E+04    0.18716E+02   -0.64451E+02
   451    0.18278E+04    0.18592E+02   -0.65489E+02
   452    0.18355E+04    0.18466E+02   -0.66502E+02
   453    0.18434E+04    0.18338E+02   -0.67490E+02
   454    0.18514E+04    0.18208E+02   -0.68452E+02
   455    0.18595E+04    0.18076E+02   -0.69389E+02
   456    0.18679E+04    0.17941E+02   -0.70294E+02
   457    0.18763E+04    0.17805E+02   -0.71180E+02
   458    0.18850E+04    0.17667E+02   -0.72028E+02
   459    0.18938E+04    0.17527E+02   -0.72854E+02
   460    0.19028E+04    0.17385E+02   -0.73651E+02
   461    0.19118E+04    0.17242E+02   -0.74421E+02
   462    0.19210E+04    0.17096E+02   -0.75156E+02
   463    0.19302E+04    0.16950E+02   -0.75875E+02
   464    0.19396E+04    0.16803E+02   -0.76548E+02
   465    0.19490E+04    0.16654E+02   -0.77205E+02
   466    0.19586E+04    0.16503E+02   -0.77822E+02
   467    0.19683E+04    0.16350E+02   -0.78414E+02
   468    0.19781E+04    0.16198E+02   -0.78974E+02
   469    0.19879E+04    0.16042E+02   -0.79509E+02
   470    0.19979E+04    0.15887E+02   -0.80010E+02
   471    0.20078E+04    0.15732E+02   -0.80478E+02
   472    0.20178E+04    0.15574E+02   -0.80920E+02
   473    0.20279E+04    0.15416E+02   -0.81328E+02
   474    0.20381E+04    0.15258E+02   -0.81709E+02
   475    0.20484E+04    0.15097E+02   -0.82055E+02
   476    0.20586E+04    0.14937E+02   -0.82369E+02
   477    0.20689E+04    0.14776E+02   -0.82659E+02
   478    0.20792E+04    0.14614E+02   -0.82907E+02
   479    0.20895E+04    0.14452E+02   -0.83138E+02
   480    0.20999E+04    0.14290E+02   -0.83330E+02
   481    0.21103E+04    0.14127E+02   -0.83488E+02
   482    0.21207E+04    0.13964E+02   -0.83618E+02
   483    0.21311E+04    0.13801E+02   -0.83720E+02
   484    0.21414E+04    0.13638E+02   -0.83790E+02
   485    0.21518E+04    0.13474E+02   -0.83828E+02
   486    0.21622E+04    0.13311E+02   -0.83837E+02
   487    0.21726E+04    0.13148E+02   -0.83815E+02
   488    0.21829E+04    0.12985E+02   -0.83762E+02
   489    0.21932E+04    0.12821E+02   -0.83678E+02
   490    0.22036E+04    0.12659E+02   -0.83564E+02
   491    0.22137E+04    0.12497E+02   -0.83422E+02
   492    0.22240E+04    0.12335E+02   -0.83249E+02
   493    0.22342E+04    0.12172E+02   -0.83046E+02
   494    0.22444E+04    0.12011E+02   -0.82815E+02
   495    0.22544E+04    0.11850E+02   -0.82554E+02
   496    0.22644E+04    0.11690E+02   -0.82264E+02
   497    0.22744E+04    0.11531E+02   -0.81945E+02
   498    0.22843E+04    0.11371E+02   -0.81599E+02
   499    0.22942E+04    0.11213E+02   -0.81223E+02
   500    0.23041E+04    0.11055E+02   -0.80821E+02
   501    0.23137E+04    0.10898E+02   -0.80391E+02
   502    0.23235E+04    0.10743E+02   -0.79933E+02
   503    0.23330E+04    0.10588E+02   -0.79449E+02
   504    0.23424E+04    0.10434E+02   -0.78937E+02
   505    0.23520E+04    0.10281E+02   -0.78401E+02
   506    0.23612E+04    0.10131E+02   -0.77837E+02
   507    0.23705E+04    0.99808E+01   -0.77248E+02
   508    0.23796E+04    0.98331E+01   -0.76633E+02
