    .2347806332941351E-02    10.39899557999391        4437.184054755202    
    .2358721897157548E-02    10.44720260500529        4437.161223582087    
    .2369688210679804E-02    10.49563244943235        4437.138286089603    
    .2380705509454886E-02    10.54428613707262        4437.115241781872    
    .2391774030526533E-02    10.59316469637461        4437.092090160700    
    .2402894012040572E-02    10.64226916045317        4437.068830725540    
    .2414065693250020E-02    10.69160056711126        4437.045462973500    
    .2425289314520253E-02    10.74115995886138        4437.021986399330    
    .2436565117334168E-02    10.79094838294714        4436.998400495396    
    .2447893344297371E-02    10.84096689136130        4436.974704751697    
    .2459274239143416E-02    10.89121654087131        4436.950898656071    
    .2470708046739028E-02    10.94169839303387        4436.926981693610    
    .2482195013089385E-02    10.99241351422335        4436.902953347040    
    .2493735385343413E-02    11.04336297564745        4436.878813097108    
    .2505329411799086E-02    11.09454785337267        4436.854560421387    
    .2516977341908792E-02    11.14596922834072        4436.830194795803    
    .2528679426284677E-02    11.19762818639716        4436.805715693160    
    .2540435916704058E-02    11.24952581830579        4436.781122584076    
    .2552247066114828E-02    11.30166321977430        4436.756414936995    
    .2564113128640894E-02    11.35404149147700        4436.731592217289    
    .2576034359587662E-02    11.40666173907262        4436.706653888149    
    .2588011015447509E-02    11.45952507322944        4436.681599410226    
    .2600043353905321E-02    11.51263260964766        4436.656428241658    
    .2612131633844024E-02    11.56598546908043        4436.631139838021    
    .2624276115350155E-02    11.61958477735419        4436.605733652342    
    .2636477059719470E-02    11.67343166539484        4436.580209135063    
    .2648734729462546E-02    11.72752726924891        4436.554565734059    
    .2661049388310449E-02    11.78187273010234        4436.528802894605    
    .2673421301220399E-02    11.83646919431152        4436.502920059665    
    .2685850734381465E-02    11.89131781341464        4436.476916669072    
    .2698337955220305E-02    11.94641974416620        4436.450792160290    
    .2710883232406907E-02    12.00177614855033        4436.424545968443    
    .2723486835860381E-02    12.05738819380981        4436.398177525374    
    .2736149036754764E-02    12.11325705246735        4436.371686260965    
    .2748870107524841E-02    12.16938390234716        4436.345071601855    
    .2761650321872030E-02    12.22576992660068        4436.318332972201    
    .2774489954770246E-02    12.28241631372957        4436.291469793756    
    .2787389282471840E-02    12.33932425760746        4436.264481485113    
    .2800348582513530E-02    12.39649495750410        4436.237367462330    
    .2813368133722367E-02    12.45392961811137        4436.210127138746    
    .2826448216221754E-02    12.51162944956396        4436.182759924954    
    .2839589111437447E-02    12.56959566746498        4436.155265228763    
    .2852791102103635E-02    12.62782949290949        4436.127642455202    
    .2866054472269011E-02    12.68633215250676        4436.099891006504    
    .2879379507302874E-02    12.74510487840961        4436.072010282199    
    .2892766493901295E-02    12.80414890833367        4436.043999678985    
    .2906215720093254E-02    12.86346548558046        4436.015858590465    
    .2919727475246864E-02    12.92305585906937        4435.987586407779    
    .2933302050075585E-02    12.98292128335511        4435.959182519013    
    .2946939736644472E-02    13.04306301865364        4435.930646309403    
    .2960640828376477E-02    13.10348233087130        4435.901977161272    
    .2974405620058741E-02    13.16418049162358        4435.873174454310    
    .2988234407848956E-02    13.22515877826360        4435.844237564856    
    .3002127489281727E-02    13.28641847390812        4435.815165866612    
    .3016085163274970E-02    13.34796086745854        4435.785958730334    
    .3030107730136355E-02    13.40978725362997        4435.756615523875    
    .3044195491569752E-02    13.47189893297466        4435.727135611946    
    .3058348750681741E-02    13.53429721191056        4435.697518356385    
    .3072567811988120E-02    13.59698340274123        4435.667763116113    
    .3086852981420455E-02    13.65995882368691        4435.637869246885    
    .3101204566332678E-02    13.72322479890592        4435.607836101482    
    .3115622875507676E-02    13.78678265852371        4435.577663029634    
    .3130108219163960E-02    13.85063373866015        4435.547349378356    
    .3144660908962327E-02    13.91477938144958        4435.516894491017    
    .3159281258012557E-02    13.97922093507394        4435.486297708401    
    .3173969580880170E-02    14.04395975378333        4435.455558367838    
    .3188726193593174E-02    14.10899719792718        4435.424675804007    
    .3203551413648880E-02    14.17433463397517        4435.393649347911    
    .3218445560020728E-02    14.23997343455247        4435.362478327760    
    .3233408953165139E-02    14.30591497845583        4435.331162068596    
    .3248441915028433E-02    14.37216065068938        4435.299699892333    
    .3263544769053729E-02    14.43871184248551        4435.268091117491    
    .3278717840187927E-02    14.50556995133728        4435.236335059540    
    .3293961454888690E-02    14.57273638101975        4435.204431030848    
    .3309275941131458E-02    14.64021254162285        4435.172378340340    
    .3324661628416528E-02    14.70799984957280        4435.140176293738    
    .3340118847776118E-02    14.77609972766586        4435.107824193514    
    .3355647931781506E-02    14.84451360509117        4435.075321339280    
    .3371249214550186E-02    14.91324291745985        4435.042667026551    
    .3386923031753041E-02    14.98228910683753        4435.009860548384    
    .3402669720621585E-02    15.05165362176039        4434.976901193782    
    .3418489619955199E-02    15.12133791727695        4434.943788249012    
    .3434383070128440E-02    15.19134345496714        4434.910520996699    
    .3450350413098355E-02    15.26167170297360        4434.877098716063    
    .3466391992411830E-02    15.33232413603132        4434.843520683046    
    .3482508153213000E-02    15.40330223549263        4434.809786170202    
    .3498699242250657E-02    15.47460748935789        4434.775894446630    
    .3514965607885722E-02    15.54624139230661        4434.741844778009    
    .3531307600098742E-02    15.61820544572032        4434.707636426529    
    .3547725570497405E-02    15.69050115771730        4434.673268651110    
    .3564219872324123E-02    15.76313004317764        4434.638740706992    
    .3580790860463617E-02    15.83609362377617        4434.604051845782    
    .3597438891450565E-02    15.90939342800633        4434.569201316187    
    .3614164323477271E-02    15.98303099121526        4434.534188362547    
    .3630967516401358E-02    16.05700785563116        4434.499012226340    
    .3647848831753530E-02    16.13132557039006        4434.463672145198    
    .3664808632745335E-02    16.20598569157055        4434.428167353117    
    .3681847284276992E-02    16.28098978221975        4434.392497080620    
    .3698965152945237E-02    16.35633941238558        4434.356660554608    
    .3716162607051200E-02    16.43203615914438        4434.320656998336    
    .3733440016608353E-02    16.50808160663391        4434.284485631384    
    .3750797753350443E-02    16.58447734608358        4434.248145669661    
    .3768236190739515E-02    16.66122497584102        4434.211636325453    
    .3785755703973936E-02    16.73832610140802        4434.174956807478    
    .3803356669996457E-02    16.81578233546583        4434.138106320246    
    .3821039467502350E-02    16.89359529791101        4434.101084065275    
    .3838804476947525E-02    16.97176661588168        4434.063889239532    
    .3856652080556742E-02    17.05029792379419        4434.026521036896    
    .3874582662331821E-02    17.12919086336770        4433.988978647109    
    .3892596608059901E-02    17.20844708365976        4433.951261256097    
    .3910694305321755E-02    17.28806824109839        4433.913368046077    
    .3928876143500109E-02    17.36805599950871        4433.875298195404    
    .3947142513788041E-02    17.44841203015029        4433.837050878545    
    .3965493809197388E-02    17.52913801174420        4433.798625266069    
    .3983930424567191E-02    17.61023563051011        4433.760020524768    
    .4002452756572213E-02    17.69170658019211        4433.721235817497    
    .4021061203731449E-02    17.77355256209460        4433.682270302844    
    .4039756166416723E-02    17.85577528511565        4433.643123136119    
    .4058538046861292E-02    17.93837646577474        4433.603793467874    
    .4077407249168491E-02    18.02135782825182        4433.564280445317    
    .4096364179320449E-02    18.10472110441237        4433.524583211366    
    .4115409245186799E-02    18.18846803384640        4433.484700904857    
    .4134542856533477E-02    18.27260036389883        4433.444632660698    
    .4153765425031526E-02    18.35711984969944        4433.404377609703    
    .4173077364265945E-02    18.44202825420477        4433.363934878583    
    .4192479089744616E-02    18.52732734822110        4433.323303589917    
    .4211971018907205E-02    18.61301891044454        4433.282482862455    
    .4231553571134178E-02    18.69910472749057        4433.241471810283    
    .4251227167755810E-02    18.78558659393206        4433.200269543670    
    .4270992232061240E-02    18.87246631232874        4433.158875168651    
    .4290849189307600E-02    18.95974569326384        4433.117287787111    
    .4310798466729143E-02    19.04742655537493        4433.075506496492    
    .4330840493546455E-02    19.13551072539303        4433.033530390209    
    .4350975700975680E-02    19.22400003817186        4432.991358557390    
    .4371204522237787E-02    19.31289633672595        4432.948990082844    
    .4391527392567918E-02    19.40220147226417        4432.906424047073    
    .4411944749224720E-02    19.49191730422097        4432.863659526213    
    .4432457031499784E-02    19.58204570029606        4432.820695592027    
    .4453064680727079E-02    19.67258853648709        4432.777531312234    
    .4473768140292443E-02    19.76354769712525        4432.734165749668    
    .4494567855643141E-02    19.85492507490918        4432.690597963234    
    .4515464274297428E-02    19.94672257094194        4432.646827006962    
    .4536457845854196E-02    20.03894209476459        4432.602851930788    
    .4557549022002640E-02    20.13158556439421        4432.558671780149    
    .4578738256531969E-02    20.22465490635660        4432.514285595760    
    .4600026005341184E-02    20.31815205572710        4432.469692413968    
    .4621412726448872E-02    20.41207895615841        4432.424891266705    
    .4642898880003072E-02    20.50643755992626        4432.379881181161    
    .4664484928291177E-02    20.60122982795578        4432.334661179887    
    .4686171335749862E-02    20.69645772986756        4432.289230281166    
    .4707958568975102E-02    20.79212324400749        4432.243587498280    
    .4729847096732185E-02    20.88822835748397        4432.197731840283    
    .4751837389965824E-02    20.98477506620992        4432.151662311123    
    .4773929921810273E-02    21.08176537493265        4432.105377910331    
    .4796125167599503E-02    21.17920129727347        4432.058877632715    
    .4818423604877451E-02    21.27708485576961        4432.012160468321    
    .4840825713408262E-02    21.37541808190405        4431.965225402399    
    .4863331975186646E-02    21.47420301614720        4431.918071415406    
    .4885942874448229E-02    21.57344170799264        4431.870697483146    
    .4908658897679964E-02    21.67313621599700        4431.823102576523    
    .4931480533630624E-02    21.77328860781835        4431.775285661492    
    .4954408273321288E-02    21.87390096024834        4431.727245699196    
    .4977442610055930E-02    21.97497535925700        4431.678981646186    
    .5000584039432025E-02    22.07651390002862        4431.630492453607    
    .5023833059351196E-02    22.17851868699903        4431.581777067930    
    .5047190170029959E-02    22.28099183389455        4431.532834430637    
    .5070655874010449E-02    22.38393546377209        4431.483663478250    
    .5094230676171262E-02    22.48735170905836        4431.434263142396    
    .5117915083738309E-02    22.59124271158536        4431.384632349251    
    .5141709606295714E-02    22.69561062263170        4431.334770020487    
    .5165614755796803E-02    22.80045760296240        4431.284675072166    
    .5189631046575095E-02    22.90578582286834        4431.234346415798    
    .5213758995355390E-02    23.01159746220401        4431.183782957328    
    .5237999121264876E-02    23.11789471042837        4431.132983597680    
    .5262351945844286E-02    23.22467976664557        4431.081947232625    
    .5286817993059151E-02    23.33195483964142        4431.030672752699    
    .5311397789311036E-02    23.43972214792777        4430.979159043493    
    .5336091863448897E-02    23.54798391978020        4430.927404984762    
    .5360900746780446E-02    23.65674239328026        4430.875409451497    
    .5385824973083570E-02    23.76599981635162        4430.823171313054    
    .5410865078617850E-02    23.87575844680633        4430.770689433918    
    .5436021602136056E-02    23.98602055238326        4430.717962672676    
    .5461295084895774E-02    24.09678841078712        4430.664989882819    
    .5486686070671040E-02    24.20806430973155        4430.611769912406    
    .5512195105764020E-02    24.31985054698128        4430.558301604023    
    .5537822739016804E-02    24.43214943039105        4430.504583795089    
    .5563569521823171E-02    24.54496327794883        4430.450615316978    
    .5589436008140488E-02    24.65829441781584        4430.396394996062    
    .5615422754501614E-02    24.77214518837085        4430.341921652812    
    .5641530320026861E-02    24.88651793825024        4430.287194102556    
    .5667759266436056E-02    25.00141502639024        4430.232211154681    
    .5694110158060589E-02    25.11683882206897        4430.176971613044    
    .5720583561855586E-02    25.23279170495108        4430.121474275915    
    .5747180047412100E-02    25.34927606512457        4430.065717936045    
    .5773900186969344E-02    25.46629430315257        4430.009701380075    
    .5800744555427039E-02    25.58384883010649        4429.953423389326    
    .5827713730357746E-02    25.70194206761543        4429.896882739104    
    .5854808292019329E-02    25.82057644790680        4429.840078199308    
    .5882028823367418E-02    25.93975441384995        4429.783008533574    
    .5909375910067943E-02    26.05947841899948        4429.725672499956    
    .5936850140509767E-02    26.17975092763887        4429.668068850608    
    .5964452105817308E-02    26.30057441482479        4429.610196331832    
    .5992182399863290E-02    26.42195136642874        4429.552053684125    
    .6020041619281503E-02    26.54388427918421        4429.493639641557    
    .6048030363479634E-02    26.66637566072878        4429.434952933034    
    .6076149234652188E-02    26.78942802964730        4429.375992280660    
    .6104398837793410E-02    26.91304391551979        4429.316756400943    
    .6132779780710339E-02    27.03722585896272        4429.257244004274    
    .6161292674035864E-02    27.16197641167599        4429.197453794922    
    .6189938131241854E-02    27.28729813648575        4429.137384470985    
    .6218716768652386E-02    27.41319360739148        4429.077034724646    
    .6247629205456968E-02    27.53966540960824        4429.016403241578    
    .6276676063723900E-02    27.66671613961585        4428.955488701592    
    .6305857968413639E-02    27.79434840520221        4428.894289777927    
    .6335175547392226E-02    27.92256482550746        4428.832805137815    
    .6364629431444843E-02    28.05136803107364        4428.771033442128    
    .6394220254289331E-02    28.18076066388588        4428.708973345369    
    .6423948652589867E-02    28.31074537742239        4428.646623495621    
    .6453815265970649E-02    28.44132483669787        4428.583982534993    
    .6483820737029634E-02    28.57250171831365        4428.521049098455    
    .6513965711352411E-02    28.70427871049801        4428.457821815319    
    .6544250837526040E-02    28.83665851315865        4428.394299307861    
    .6574676767153047E-02    28.96964383792814        4428.330480192032    
    .6605244154865432E-02    29.10323740820721        4428.266363077235    
    .6635953658338730E-02    29.23744195921680        4428.201946566477    
    .6666805938306205E-02    29.37226023804334        4428.137229255911    
    .6697801658573019E-02    29.50769500368477        4428.072209735097    
    .6728941486030555E-02    29.64374902709928        4428.006886587017    
    .6760226090670748E-02    29.78042509125455        4427.941258388107    
    .6791656145600484E-02    29.91772599117247        4427.875323707712    
    .6823232327056119E-02    30.05565453397931        4427.809081108612    
    .6854955314417987E-02    30.19421353895337        4427.742529147015    
    .6886825790225056E-02    30.33340583757409        4427.675666371828    
    .6918844440189594E-02    30.47323427356819        4427.608491325451    
    .6951011953211910E-02    30.61370170296041        4427.541002543192    
    .6983329021395212E-02    30.75481099412141        4427.473198553791    
    .7015796340060450E-02    30.89656502781741        4427.405077878595    
    .7048414607761324E-02    31.03896669725730        4427.336639032202    
    .7081184526299292E-02    31.18201890814397        4427.267880522231    
    .7114106800738652E-02    31.32572457872559        4427.198800848904    
    .7147182139421751E-02    31.47008663983720        4427.129398505865    
    .7180411253984185E-02    31.61510803495975        4427.059671979149    
    .7213794859370143E-02    31.76079172026493        4426.989619747960    
    .7247333673847780E-02    31.90714066466406        4426.919240284250    
    .7281028419024646E-02    32.05415784986248        4426.848532052667    
    .7314879819863260E-02    32.20184627040701        4426.777493510518    
    .7348888604696653E-02    32.35020893373652        4426.706123108029    
    .7383055505244088E-02    32.49924886023256        4426.634419287875    
    .7417381256626780E-02    32.64896908326980        4426.562380485692    
    .7451866597383701E-02    32.79937264926922        4426.490005129301    
    .7486512269487486E-02    32.95046261774507        4426.417291639283    
    .7521319018360404E-02    33.10224206136200        4426.344238428857    
    .7556287592890384E-02    33.25471406597637        4426.270843903603    
    .7591418745447132E-02    33.40788173070157        4426.197106461433    
    .7626713231898308E-02    33.56174816794644        4426.123024492871    
    .7662171811625798E-02    33.71631650347506        4426.048596380921    
    .7697795247542062E-02    33.87158987645585        4425.973820500592    
    .7733584306106536E-02    34.02757143951455        4425.898695219596    
    .7769539757342132E-02    34.18426435878459        4425.823218897519    
    .7805662374851784E-02    34.34167181396358        4425.747389886363    
    .7841952935835110E-02    34.49979699836161        4425.671206530405    
    .7878412221105144E-02    34.65864311895342        4425.594667166105    
    .7915041015105120E-02    34.81821339643730        4425.517770121804    
    .7951840105925354E-02    34.97851106528044        4425.440513718158    
    .7988810285320190E-02    35.13953937377828        4425.362896267873    
    .8025952348725045E-02    35.30130158410159        4425.284916075279    
    .8063267095273535E-02    35.46380097235995        4425.206571437369    
    .8100755327814648E-02    35.62704082864078        4425.127860642436    
    .8138417852930039E-02    35.79102445707608        4425.048781970920    
    .8176255480951352E-02    35.95575517589059        4424.969333695068    
    .8214269025977678E-02    36.12123631745696        4424.889514079200    
    .8252459305893077E-02    36.28747122834655        4424.809321378864    
    .8290827142384162E-02    36.45446326938998        4424.728753841968    
    .8329373360957787E-02    36.62221581572530        4424.647809707601    
    .8368098790958791E-02    36.79073225685963        4424.566487206756    
    .8407004265587848E-02    36.96001599671573        4424.484784561962    
    .8446090621919420E-02    37.13007045369223        4424.402699987579    
    .8485358700919736E-02    37.30089906071848        4424.320231688957    
    .8524809347464902E-02    37.47250526530775        4424.237377863632    
    .8564443410359062E-02    37.64489252961535        4424.154136699970    
    .8604261742352673E-02    37.81806433048907        4424.070506378042    
    .8644265200160862E-02    37.99202415952935        4423.986485069347    
    .8684454644481842E-02    38.16677552314561        4423.902070936605    
    .8724830940015447E-02    38.34232194260817        4423.817262133784    
    .8765394955481709E-02    38.51866695410781        4423.732056806149    
    .8806147563639564E-02    38.69581410880833        4423.646453090249    
    .8847089641305650E-02    38.87376697290850        4423.560449113694    
    .8888222069373146E-02    39.05252912769114        4423.474042995107    
    .8929545732830741E-02    39.23210416958852        4423.387232844604    
    .8971061520781653E-02    39.41249571023172        4423.300016762767    
    .9012770326462770E-02    39.59370737651064        4423.212392841562    
    .9054673047263888E-02    39.77574281062913        4423.124359163819    
    .9096770584746996E-02    39.95860567016856        4423.035913803126    
    .9139063844665687E-02    40.14229962813661        4422.947054824154    
    .9181553736984621E-02    40.32682837302772        4422.857780282111    
    .9224241175899124E-02    40.51219560888579        4422.768088223387    
    .9267127079854871E-02    40.69840505535303        4422.677976684659    
    .9310212371567619E-02    40.88546044773642        4422.587443693659    
