    42    0.12271E+04    0.64719E-01    0.47057E-03    0.14542E+01
    43    0.12455E+04    0.69992E-01    0.49343E-03    0.13673E+01
    44    0.12639E+04    0.75521E-01    0.51682E-03    0.12681E+01
    45    0.12827E+04    0.81298E-01    0.54073E-03    0.11546E+01
    46    0.13017E+04    0.87320E-01    0.56516E-03    0.10238E+01
    47    0.13209E+04    0.93589E-01    0.59011E-03    0.87747E+00
    48    0.13402E+04    0.10012E+00    0.61558E-03    0.72123E+00
    49    0.13596E+04    0.10689E+00    0.64155E-03    0.56017E+00
    50    0.13794E+04    0.11390E+00    0.66804E-03    0.39257E+00
    51    0.13994E+04    0.12110E+00    0.69503E-03    0.21490E+00
    52    0.14198E+04    0.12860E+00    0.72251E-03    0.21920E-01
    53    0.14402E+04    0.13653E+00    0.75050E-03   -0.19015E+00
    54    0.14606E+04    0.14487E+00    0.77898E-03   -0.41713E+00
    55    0.14810E+04    0.15360E+00    0.80795E-03   -0.65473E+00
    56    0.15019E+04    0.16258E+00    0.83741E-03   -0.90474E+00
    57    0.15230E+04    0.17170E+00    0.86736E-03   -0.11670E+01
    58    0.15444E+04    0.18097E+00    0.89779E-03   -0.14421E+01
    59    0.15660E+04    0.19042E+00    0.92871E-03   -0.17305E+01
    60    0.15877E+04    0.20013E+00    0.96012E-03   -0.20316E+01
    61    0.16099E+04    0.21017E+00    0.99201E-03   -0.23442E+01
    62    0.16320E+04    0.22055E+00    0.10244E-02   -0.26694E+01
    63    0.16541E+04    0.23121E+00    0.10572E-02   -0.30083E+01
    64    0.16767E+04    0.24217E+00    0.10906E-02   -0.33622E+01
    65    0.16993E+04    0.25339E+00    0.11244E-02   -0.37318E+01
    66    0.17223E+04    0.26482E+00    0.11587E-02   -0.41152E+01
    67    0.17454E+04    0.27644E+00    0.11935E-02   -0.45097E+01
    68    0.17689E+04    0.28831E+00    0.12288E-02   -0.49134E+01
    69    0.17926E+04    0.30038E+00    0.12646E-02   -0.53244E+01
    70    0.18167E+04    0.31269E+00    0.13009E-02   -0.57444E+01
    71    0.18408E+04    0.32524E+00    0.13377E-02   -0.61756E+01
    72    0.18651E+04    0.33799E+00    0.13750E-02   -0.66195E+01
    73    0.18896E+04    0.35091E+00    0.14129E-02   -0.70767E+01
    74    0.19143E+04    0.36400E+00    0.14512E-02   -0.75464E+01
    75    0.19393E+04    0.37725E+00    0.14901E-02   -0.80273E+01
    76    0.19646E+04    0.39068E+00    0.15295E-02   -0.85188E+01
    77    0.19902E+04    0.40427E+00    0.15694E-02   -0.90208E+01
    78    0.20161E+04    0.41806E+00    0.16099E-02   -0.95345E+01
    79    0.20422E+04    0.43197E+00    0.16510E-02   -0.10056E+02
    80    0.20686E+04    0.44603E+00    0.16926E-02   -0.10587E+02
    81    0.20952E+04    0.46017E+00    0.17347E-02   -0.11128E+02
    82    0.21221E+04    0.47442E+00    0.17774E-02   -0.11678E+02
    83    0.21491E+04    0.48876E+00    0.18207E-02   -0.12236E+02
    84    0.21764E+04    0.50318E+00    0.18646E-02   -0.12801E+02
    85    0.22038E+04    0.51765E+00    0.19091E-02   -0.13373E+02
    86    0.22313E+04    0.53220E+00    0.19541E-02   -0.13952E+02
    87    0.22594E+04    0.54678E+00    0.19998E-02   -0.14536E+02
    88    0.22874E+04    0.56142E+00    0.20461E-02   -0.15126E+02
    89    0.23157E+04    0.57609E+00    0.20930E-02   -0.15723E+02
    90    0.23443E+04    0.59077E+00    0.21405E-02   -0.16325E+02
    91    0.23729E+04    0.60544E+00    0.21886E-02   -0.16932E+02
    92    0.24019E+04    0.62010E+00    0.22374E-02   -0.17544E+02
    93    0.24312E+04    0.63472E+00    0.22868E-02   -0.18160E+02
    94    0.24605E+04    0.64929E+00    0.23368E-02   -0.18779E+02
    95    0.24901E+04    0.66379E+00    0.23875E-02   -0.19403E+02
    96    0.25196E+04    0.67822E+00    0.24388E-02   -0.20030E+02
    97    0.25497E+04    0.69255E+00    0.24907E-02   -0.20659E+02
    98    0.25799E+04    0.70679E+00    0.25433E-02   -0.21289E+02
    99    0.26102E+04    0.72090E+00    0.25966E-02   -0.21922E+02
   100    0.26407E+04    0.73487E+00    0.26505E-02   -0.22554E+02
   101    0.26715E+04    0.74877E+00    0.27051E-02   -0.23188E+02
   102    0.27027E+04    0.76245E+00    0.27603E-02   -0.23821E+02
   103    0.27338E+04    0.77599E+00    0.28162E-02   -0.24456E+02
   104    0.27652E+04    0.78938E+00    0.28727E-02   -0.25087E+02
   105    0.27967E+04    0.80255E+00    0.29299E-02   -0.25718E+02
   106    0.28284E+04    0.81558E+00    0.29878E-02   -0.26348E+02
   107    0.28600E+04    0.82832E+00    0.30463E-02   -0.26974E+02
   108    0.28920E+04    0.84085E+00    0.31054E-02   -0.27598E+02
   109    0.29242E+04    0.85308E+00    0.31652E-02   -0.28218E+02
   110    0.29564E+04    0.86503E+00    0.32257E-02   -0.28833E+02
   111    0.29888E+04    0.87677E+00    0.32868E-02   -0.29445E+02
   112    0.30213E+04    0.88821E+00    0.33486E-02   -0.30052E+02
   113    0.30541E+04    0.89938E+00    0.34109E-02   -0.30653E+02
   114    0.30869E+04    0.91018E+00    0.34740E-02   -0.31247E+02
   115    0.31199E+04    0.92077E+00    0.35377E-02   -0.31835E+02
   116    0.31529E+04    0.93092E+00    0.36020E-02   -0.32415E+02
   117    0.31862E+04    0.94072E+00    0.36669E-02   -0.32987E+02
   118    0.32197E+04    0.95030E+00    0.37325E-02   -0.33552E+02
   119    0.32531E+04    0.95953E+00    0.37988E-02   -0.34107E+02
   120    0.32867E+04    0.96825E+00    0.38656E-02   -0.34652E+02
   121    0.33202E+04    0.97676E+00    0.39332E-02   -0.35187E+02
   122    0.33539E+04    0.98476E+00    0.40013E-02   -0.35712E+02
   123    0.33875E+04    0.99234E+00    0.40701E-02   -0.36226E+02
   124    0.34213E+04    0.99955E+00    0.41395E-02   -0.36726E+02
   125    0.34550E+04    0.10063E+01    0.42096E-02   -0.37216E+02
   126    0.34888E+04    0.10128E+01    0.42803E-02   -0.37693E+02
   127    0.35226E+04    0.10187E+01    0.43516E-02   -0.38157E+02
   128    0.35563E+04    0.10243E+01    0.44236E-02   -0.38608E+02
   129    0.35901E+04    0.10293E+01    0.44962E-02   -0.39045E+02
   130    0.36239E+04    0.10339E+01    0.45695E-02   -0.39466E+02
   131    0.36577E+04    0.10381E+01    0.46435E-02   -0.39874E+02
   132    0.36915E+04    0.10418E+01    0.47181E-02   -0.40265E+02
   133    0.37252E+04    0.10451E+01    0.47934E-02   -0.40641E+02
   134    0.37589E+04    0.10480E+01    0.48694E-02   -0.40999E+02
   135    0.37926E+04    0.10503E+01    0.49461E-02   -0.41342E+02
   136    0.38261E+04    0.10522E+01    0.50235E-02   -0.41665E+02
   137    0.38596E+04    0.10536E+01    0.51016E-02   -0.41970E+02
   138    0.38931E+04    0.10546E+01    0.51804E-02   -0.42258E+02
   139    0.39262E+04    0.10551E+01    0.52599E-02   -0.42526E+02
   140    0.39595E+04    0.10552E+01    0.53401E-02   -0.42775E+02
   141    0.39925E+04    0.10547E+01    0.54211E-02   -0.43004E+02
   142    0.40255E+04    0.10538E+01    0.55029E-02   -0.43213E+02
   143    0.40584E+04    0.10524E+01    0.55854E-02   -0.43402E+02
   144    0.40911E+04    0.10506E+01    0.56687E-02   -0.43570E+02
   145    0.41237E+04    0.10484E+01    0.57528E-02   -0.43717E+02
   146    0.41563E+04    0.10457E+01    0.58377E-02   -0.43843E+02
   147    0.41885E+04    0.10426E+01    0.59234E-02   -0.43946E+02
   148    0.42206E+04    0.10390E+01    0.60100E-02   -0.44029E+02
   149    0.42526E+04    0.10350E+01    0.60973E-02   -0.44088E+02
   150    0.42844E+04    0.10306E+01    0.61856E-02   -0.44123E+02
   151    0.43159E+04    0.10259E+01    0.62746E-02   -0.44136E+02
   152    0.43472E+04    0.10206E+01    0.63646E-02   -0.44125E+02
   153    0.43784E+04    0.10150E+01    0.64554E-02   -0.44090E+02
   154    0.44093E+04    0.10090E+01    0.65472E-02   -0.44031E+02
   155    0.44400E+04    0.10027E+01    0.66398E-02   -0.43948E+02
   156    0.44703E+04    0.99610E+00    0.67333E-02   -0.43841E+02
   157    0.45005E+04    0.98911E+00    0.68278E-02   -0.43708E+02
   158    0.45305E+04    0.98184E+00    0.69232E-02   -0.43551E+02
   159    0.45601E+04    0.97416E+00    0.70195E-02   -0.43369E+02
   160    0.45895E+04    0.96620E+00    0.71167E-02   -0.43161E+02
   161    0.46187E+04    0.95804E+00    0.72149E-02   -0.42927E+02
   162    0.46476E+04    0.94954E+00    0.73141E-02   -0.42670E+02
   163    0.46763E+04    0.94076E+00    0.74142E-02   -0.42386E+02
   164    0.47046E+04    0.93179E+00    0.75152E-02   -0.42077E+02
   165    0.47327E+04    0.92254E+00    0.76173E-02   -0.41741E+02
   166    0.47605E+04    0.91316E+00    0.77203E-02   -0.41380E+02
   167    0.47881E+04    0.90344E+00    0.78242E-02   -0.40993E+02
   168    0.48152E+04    0.89373E+00    0.79291E-02   -0.40580E+02
   169    0.48420E+04    0.88376E+00    0.80349E-02   -0.40140E+02
   170    0.48686E+04    0.87373E+00    0.81418E-02   -0.39675E+02
   171    0.48946E+04    0.86365E+00    0.82495E-02   -0.39181E+02
   172    0.49203E+04    0.85344E+00    0.83582E-02   -0.38662E+02
   173    0.49455E+04    0.84310E+00    0.84679E-02   -0.38116E+02
   174    0.49704E+04    0.83293E+00    0.85784E-02   -0.37543E+02
   175    0.49949E+04    0.82264E+00    0.86899E-02   -0.36944E+02
   176    0.50189E+04    0.81244E+00    0.88024E-02   -0.36318E+02
   177    0.50425E+04    0.80225E+00    0.89157E-02   -0.35666E+02
   178    0.50656E+04    0.79231E+00    0.90299E-02   -0.34987E+02
   179    0.50883E+04    0.78231E+00    0.91450E-02   -0.34282E+02
   180    0.51107E+04    0.77248E+00    0.92610E-02   -0.33550E+02
   181    0.51325E+04    0.76281E+00    0.93778E-02   -0.32794E+02
   182    0.51539E+04    0.75338E+00    0.94955E-02   -0.32010E+02
   183    0.51747E+04    0.74412E+00    0.96140E-02   -0.31201E+02
   184    0.51952E+04    0.73509E+00    0.97334E-02   -0.30365E+02
   185    0.52152E+04    0.72644E+00    0.98535E-02   -0.29506E+02
   186    0.52344E+04    0.71804E+00    0.99745E-02   -0.28619E+02
   187    0.52535E+04    0.71001E+00    0.10096E-01   -0.27708E+02
   188    0.52720E+04    0.70236E+00    0.10219E-01   -0.26772E+02
   189    0.52899E+04    0.69510E+00    0.10342E-01   -0.25811E+02
   190    0.53077E+04    0.68831E+00    0.10466E-01   -0.24826E+02
   191    0.53246E+04    0.68198E+00    0.10591E-01   -0.23816E+02
   192    0.53411E+04    0.67616E+00    0.10716E-01   -0.22781E+02
   193    0.53570E+04    0.67087E+00    0.10842E-01   -0.21724E+02
   194    0.53726E+04    0.66615E+00    0.10969E-01   -0.20643E+02
   195    0.53875E+04    0.66204E+00    0.11096E-01   -0.19539E+02
   196    0.54019E+04    0.65857E+00    0.11224E-01   -0.18411E+02
   197    0.54158E+04    0.65579E+00    0.11353E-01   -0.17263E+02
   198    0.54292E+04    0.65371E+00    0.11482E-01   -0.16091E+02
   199    0.54421E+04    0.65238E+00    0.11612E-01   -0.14898E+02
   200    0.54545E+04    0.65182E+00    0.11743E-01   -0.13685E+02
   201    0.54663E+04    0.65208E+00    0.11874E-01   -0.12449E+02
   202    0.54776E+04    0.65319E+00    0.12006E-01   -0.11194E+02
   203    0.54883E+04    0.65519E+00    0.12138E-01   -0.99171E+01
   204    0.54983E+04    0.65811E+00    0.12271E-01   -0.86226E+01
   205    0.55078E+04    0.66198E+00    0.12404E-01   -0.73080E+01
   206    0.55167E+04    0.66685E+00    0.12538E-01   -0.59744E+01
   207    0.55250E+04    0.67274E+00    0.12673E-01   -0.46223E+01
   208    0.55326E+04    0.67970E+00    0.12808E-01   -0.32523E+01
   209    0.55397E+04    0.68775E+00    0.12943E-01   -0.18646E+01
   210    0.55461E+04    0.69693E+00    0.13079E-01   -0.46023E+00
   211    0.55520E+04    0.70729E+00    0.13215E-01    0.96086E+00
   212    0.55571E+04    0.71884E+00    0.13352E-01    0.23977E+01
   213    0.55617E+04    0.73163E+00    0.13490E-01    0.38504E+01
   214    0.55656E+04    0.74565E+00    0.13627E-01    0.53176E+01
   215    0.55690E+04    0.76110E+00    0.13766E-01    0.67988E+01
   216    0.55717E+04    0.77778E+00    0.13905E-01    0.82944E+01
   217    0.55739E+04    0.79586E+00    0.14044E-01    0.98024E+01
   218    0.55754E+04    0.81533E+00    0.14183E-01    0.11323E+02
   219    0.55763E+04    0.83618E+00    0.14324E-01    0.12857E+02
   220    0.55766E+04    0.85858E+00    0.14464E-01    0.14401E+02
   221    0.55764E+04    0.88243E+00    0.14605E-01    0.15956E+02
   222    0.55756E+04    0.90789E+00    0.14746E-01    0.17520E+02
   223    0.55740E+04    0.93488E+00    0.14888E-01    0.19096E+02
   224    0.55720E+04    0.96341E+00    0.15030E-01    0.20678E+02
   225    0.55693E+04    0.99362E+00    0.15173E-01    0.22271E+02
   226    0.55661E+04    0.10255E+01    0.15316E-01    0.23870E+02
   227    0.55621E+04    0.10591E+01    0.15459E-01    0.25476E+02
   228    0.55577E+04    0.10943E+01    0.15603E-01    0.27089E+02
   229    0.55527E+04    0.11313E+01    0.15747E-01    0.28707E+02
   230    0.55470E+04    0.11700E+01    0.15891E-01    0.30330E+02
   231    0.55406E+04    0.12105E+01    0.16036E-01    0.31958E+02
   232    0.55338E+04    0.12528E+01    0.16181E-01    0.33589E+02
   233    0.55263E+04    0.12971E+01    0.16326E-01    0.35223E+02
   234    0.55181E+04    0.13432E+01    0.16472E-01    0.36859E+02
   235    0.55094E+04    0.13911E+01    0.16618E-01    0.38496E+02
   236    0.55001E+04    0.14410E+01    0.16764E-01    0.40134E+02
   237    0.54901E+04    0.14928E+01    0.16910E-01    0.41772E+02
   238    0.54795E+04    0.15466E+01    0.17057E-01    0.43410E+02
   239    0.54685E+04    0.16023E+01    0.17204E-01    0.45047E+02
   240    0.54567E+04    0.16600E+01    0.17351E-01    0.46680E+02
   241    0.54444E+04    0.17198E+01    0.17498E-01    0.48311E+02
   242    0.54316E+04    0.17815E+01    0.17645E-01    0.49939E+02
   243    0.54182E+04    0.18454E+01    0.17793E-01    0.51562E+02
   244    0.54042E+04    0.19112E+01    0.17940E-01    0.53182E+02
   245    0.53896E+04    0.19792E+01    0.18088E-01    0.54794E+02
   246    0.53745E+04    0.20492E+01    0.18236E-01    0.56401E+02
   247    0.53588E+04    0.21213E+01    0.18384E-01    0.58001E+02
   248    0.53426E+04    0.21958E+01    0.18531E-01    0.59593E+02
   249    0.53259E+04    0.22721E+01    0.18679E-01    0.61176E+02
   250    0.53087E+04    0.23507E+01    0.18827E-01    0.62750E+02
   251    0.52910E+04    0.24314E+01    0.18975E-01    0.64315E+02
   252    0.52726E+04    0.25143E+01    0.19122E-01    0.65870E+02
   253    0.52540E+04    0.25992E+01    0.19270E-01    0.67412E+02
   254    0.52347E+04    0.26864E+01    0.19417E-01    0.68943E+02
   255    0.52150E+04    0.27756E+01    0.19564E-01    0.70461E+02
   256    0.51948E+04    0.28672E+01    0.19711E-01    0.71968E+02
   257    0.51741E+04    0.29608E+01    0.19858E-01    0.73455E+02
   258    0.51530E+04    0.30567E+01    0.20004E-01    0.74934E+02
   259    0.51314E+04    0.31547E+01    0.20151E-01    0.76391E+02
   260    0.51094E+04    0.32549E+01    0.20297E-01    0.77841E+02
   261    0.50870E+04    0.33572E+01    0.20442E-01    0.79261E+02
   262    0.50640E+04    0.34618E+01    0.20588E-01    0.80674E+02
   263    0.50408E+04    0.35685E+01    0.20733E-01    0.82072E+02
   264    0.50171E+04    0.36773E+01    0.20877E-01    0.83448E+02
   265    0.49929E+04    0.37883E+01    0.21021E-01    0.84794E+02
   266    0.49683E+04    0.39015E+01    0.21165E-01    0.86133E+02
   267    0.49433E+04    0.40167E+01    0.21309E-01    0.87443E+02
   268    0.49179E+04    0.41342E+01    0.21451E-01    0.88738E+02
   269    0.48919E+04    0.42537E+01    0.21594E-01    0.90011E+02
   270    0.48658E+04    0.43753E+01    0.21736E-01    0.91262E+02
   271    0.48392E+04    0.44990E+01    0.21877E-01    0.92490E+02
   272    0.48124E+04    0.46249E+01    0.22018E-01    0.93690E+02
   273    0.47851E+04    0.47526E+01    0.22158E-01    0.94875E+02
   274    0.47576E+04    0.48826E+01    0.22298E-01    0.96023E+02
   275    0.47297E+04    0.50143E+01    0.22437E-01    0.97156E+02
   276    0.47016E+04    0.51481E+01    0.22576E-01    0.98253E+02
   277    0.46730E+04    0.52839E+01    0.22714E-01    0.99335E+02
   278    0.46442E+04    0.54217E+01    0.22851E-01    0.10038E+03
   279    0.46152E+04    0.55613E+01    0.22988E-01    0.10140E+03
   280    0.45858E+04    0.57028E+01    0.23124E-01    0.10240E+03
   281    0.45563E+04    0.58463E+01    0.23260E-01    0.10336E+03
   282    0.45264E+04    0.59913E+01    0.23395E-01    0.10430E+03
   283    0.44963E+04    0.61383E+01    0.23529E-01    0.10521E+03
   284    0.44660E+04    0.62871E+01    0.23662E-01    0.10608E+03
   285    0.44355E+04    0.64376E+01    0.23795E-01    0.10693E+03
   286    0.44046E+04    0.65898E+01    0.23928E-01    0.10774E+03
   287    0.43736E+04    0.67437E+01    0.24060E-01    0.10854E+03
   288    0.43424E+04    0.68992E+01    0.24191E-01    0.10929E+03
   289    0.43111E+04    0.70563E+01    0.24321E-01    0.11001E+03
   290    0.42795E+04    0.72148E+01    0.24451E-01    0.11071E+03
   291    0.42478E+04    0.73755E+01    0.24580E-01    0.11136E+03
   292    0.42157E+04    0.75372E+01    0.24709E-01    0.11199E+03
   293    0.41838E+04    0.76996E+01    0.24837E-01    0.11258E+03
   294    0.41515E+04    0.78642E+01    0.24964E-01    0.11314E+03
   295    0.41193E+04    0.80295E+01    0.25091E-01    0.11366E+03
   296    0.40869E+04    0.81970E+01    0.25217E-01    0.11415E+03
   297    0.40543E+04    0.83644E+01    0.25342E-01    0.11462E+03
   298    0.40216E+04    0.85340E+01    0.25467E-01    0.11504E+03
   299    0.39888E+04    0.87050E+01    0.25591E-01    0.11542E+03
   300    0.39559E+04    0.88760E+01    0.25715E-01    0.11577E+03
   301    0.39230E+04    0.90484E+01    0.25838E-01    0.11608E+03
   302    0.38900E+04    0.92215E+01    0.25960E-01    0.11637E+03
   303    0.38570E+04    0.93960E+01    0.26082E-01    0.11662E+03
   304    0.38239E+04    0.95720E+01    0.26203E-01    0.11682E+03
   305    0.37908E+04    0.97480E+01    0.26324E-01    0.11699E+03
   306    0.37577E+04    0.99246E+01    0.26444E-01    0.11713E+03
   307    0.37245E+04    0.10102E+02    0.26563E-01    0.11722E+03
   308    0.36913E+04    0.10281E+02    0.26682E-01    0.11729E+03
   309    0.36583E+04    0.10460E+02    0.26800E-01    0.11731E+03
   310    0.36251E+04    0.10639E+02    0.26918E-01    0.11730E+03
   311    0.35921E+04    0.10820E+02    0.27035E-01    0.11725E+03
   312    0.35591E+04    0.11000E+02    0.27151E-01    0.11717E+03
   313    0.35261E+04    0.11181E+02    0.27267E-01    0.11704E+03
   314    0.34932E+04    0.11362E+02    0.27383E-01    0.11689E+03
   315    0.34603E+04    0.11543E+02    0.27498E-01    0.11669E+03
   316    0.34276E+04    0.11725E+02    0.27612E-01    0.11646E+03
   317    0.33949E+04    0.11905E+02    0.27726E-01    0.11619E+03
   318    0.33623E+04    0.12088E+02    0.27839E-01    0.11588E+03
   319    0.33298E+04    0.12269E+02    0.27951E-01    0.11554E+03
   320    0.32975E+04    0.12450E+02    0.28063E-01    0.11517E+03
   321    0.32653E+04    0.12633E+02    0.28175E-01    0.11475E+03
   322    0.32332E+04    0.12813E+02    0.28286E-01    0.11430E+03
   323    0.32012E+04    0.12994E+02    0.28396E-01    0.11381E+03
   324    0.31694E+04    0.13175E+02    0.28506E-01    0.11328E+03
   325    0.31379E+04    0.13354E+02    0.28615E-01    0.11273E+03
   326    0.31064E+04    0.13533E+02    0.28723E-01    0.11212E+03
   327    0.30751E+04    0.13713E+02    0.28831E-01    0.11149E+03
   328    0.30440E+04    0.13890E+02    0.28939E-01    0.11083E+03
   329    0.30131E+04    0.14068E+02    0.29046E-01    0.11012E+03
   330    0.29824E+04    0.14244E+02    0.29152E-01    0.10938E+03
   331    0.29520E+04    0.14419E+02    0.29258E-01    0.10861E+03
   332    0.29218E+04    0.14595E+02    0.29363E-01    0.10781E+03
   333    0.28918E+04    0.14769E+02    0.29468E-01    0.10697E+03
   334    0.28620E+04    0.14942E+02    0.29572E-01    0.10610E+03
   335    0.28324E+04    0.15113E+02    0.29675E-01    0.10519E+03
   336    0.28031E+04    0.15283E+02    0.29778E-01    0.10425E+03
   337    0.27741E+04    0.15453E+02    0.29881E-01    0.10326E+03
   338    0.27453E+04    0.15620E+02    0.29983E-01    0.10226E+03
   339    0.27169E+04    0.15787E+02    0.30084E-01    0.10122E+03
   340    0.26887E+04    0.15953E+02    0.30185E-01    0.10016E+03
   341    0.26607E+04    0.16116E+02    0.30285E-01    0.99053E+02
   342    0.26331E+04    0.16279E+02    0.30385E-01    0.97918E+02
   343    0.26058E+04    0.16439E+02    0.30484E-01    0.96755E+02
   344    0.25788E+04    0.16597E+02    0.30583E-01    0.95562E+02
   345    0.25521E+04    0.16754E+02    0.30682E-01    0.94340E+02
   346    0.25257E+04    0.16909E+02    0.30780E-01    0.93097E+02
   347    0.24996E+04    0.17062E+02    0.30877E-01    0.91817E+02
   348    0.24739E+04    0.17213E+02    0.30974E-01    0.90508E+02
   349    0.24484E+04    0.17362E+02    0.31071E-01    0.89170E+02
   350    0.24233E+04    0.17508E+02    0.31167E-01    0.87810E+02
   351    0.23988E+04    0.17653E+02    0.31263E-01    0.86422E+02
   352    0.23743E+04    0.17796E+02    0.31359E-01    0.85004E+02
   353    0.23503E+04    0.17936E+02    0.31454E-01    0.83572E+02
   354    0.23266E+04    0.18073E+02    0.31549E-01    0.82103E+02
   355    0.23034E+04    0.18209E+02    0.31644E-01    0.80613E+02
   356    0.22805E+04    0.18342E+02    0.31738E-01    0.79108E+02
   357    0.22579E+04    0.18472E+02    0.31832E-01    0.77574E+02
   358    0.22358E+04    0.18599E+02    0.31926E-01    0.76026E+02
   359    0.22140E+04    0.18724E+02    0.32020E-01    0.74449E+02
   360    0.21926E+04    0.18846E+02    0.32114E-01    0.72854E+02
   361    0.21716E+04    0.18965E+02    0.32207E-01    0.71236E+02
   362    0.21510E+04    0.19082E+02    0.32300E-01    0.69598E+02
   363    0.21308E+04    0.19197E+02    0.32394E-01    0.67943E+02
   364    0.21110E+04    0.19307E+02    0.32487E-01    0.66267E+02
   365    0.20916E+04    0.19415E+02    0.32580E-01    0.64576E+02
   366    0.20726E+04    0.19520E+02    0.32673E-01    0.62867E+02
   367    0.20541E+04    0.19620E+02    0.32766E-01    0.61142E+02
   368    0.20358E+04    0.19719E+02    0.32860E-01    0.59402E+02
   369    0.20181E+04    0.19815E+02    0.32953E-01    0.57645E+02
   370    0.20008E+04    0.19907E+02    0.33046E-01    0.55877E+02
   371    0.19839E+04    0.19995E+02    0.33140E-01    0.54094E+02
   372    0.19674E+04    0.20081E+02    0.33233E-01    0.52300E+02
   373    0.19513E+04    0.20163E+02    0.33327E-01    0.50492E+02
   374    0.19357E+04    0.20242E+02    0.33421E-01    0.48674E+02
   375    0.19204E+04    0.20317E+02    0.33516E-01    0.46845E+02
   376    0.19056E+04    0.20390E+02    0.33610E-01    0.45007E+02
   377    0.18913E+04    0.20458E+02    0.33705E-01    0.43161E+02
   378    0.18773E+04    0.20523E+02    0.33800E-01    0.41305E+02
   379    0.18638E+04    0.20584E+02    0.33896E-01    0.39443E+02
   380    0.18508E+04    0.20643E+02    0.33992E-01    0.37574E+02
   381    0.18381E+04    0.20696E+02    0.34088E-01    0.35699E+02
   382    0.18258E+04    0.20747E+02    0.34184E-01    0.33820E+02
   383    0.18140E+04    0.20793E+02    0.34281E-01    0.31934E+02
   384    0.18028E+04    0.20836E+02    0.34379E-01    0.30047E+02
   385    0.17918E+04    0.20876E+02    0.34477E-01    0.28156E+02
   386    0.17813E+04    0.20912E+02    0.34575E-01    0.26264E+02
   387    0.17712E+04    0.20943E+02    0.34674E-01    0.24370E+02
   388    0.17616E+04    0.20971E+02    0.34773E-01    0.22476E+02
   389    0.17523E+04    0.20993E+02    0.34873E-01    0.20582E+02
   390    0.17435E+04    0.21015E+02    0.34973E-01    0.18690E+02
   391    0.17352E+04    0.21032E+02    0.35074E-01    0.16799E+02
   392    0.17272E+04    0.21046E+02    0.35176E-01    0.14911E+02
   393    0.17197E+04    0.21055E+02    0.35278E-01    0.13026E+02
   394    0.17126E+04    0.21061E+02    0.35380E-01    0.11146E+02
   395    0.17058E+04    0.21062E+02    0.35483E-01    0.92696E+01
   396    0.16996E+04    0.21060E+02    0.35587E-01    0.74003E+01
