    0.10564E-01    0.27465E+05
    0.10777E-01    0.27623E+05
    0.10995E-01    0.27773E+05
    0.11217E-01    0.27915E+05
    0.11443E-01    0.28050E+05
    0.11675E-01    0.28178E+05
    0.11910E-01    0.28297E+05
    0.12151E-01    0.28408E+05
    0.12397E-01    0.28509E+05
    0.12647E-01    0.28601E+05
    0.12902E-01    0.28682E+05
    0.13163E-01    0.28751E+05
    0.13429E-01    0.28809E+05
    0.13700E-01    0.28856E+05
    0.13977E-01    0.28895E+05
    0.14259E-01    0.28927E+05
    0.14547E-01    0.28953E+05
    0.14841E-01    0.28973E+05
    0.15141E-01    0.28984E+05
    0.15447E-01    0.28985E+05
    0.15759E-01    0.28972E+05
    0.16077E-01    0.28942E+05
    0.16402E-01    0.28894E+05
    0.16734E-01    0.28828E+05
    0.17072E-01    0.28745E+05
    0.17416E-01    0.28644E+05
    0.17768E-01    0.28527E+05
    0.18127E-01    0.28393E+05
    0.18493E-01    0.28245E+05
    0.18867E-01    0.28083E+05
    0.19248E-01    0.27909E+05
    0.19637E-01    0.27723E+05
    0.20034E-01    0.27525E+05
    0.20438E-01    0.27317E+05
    0.20851E-01    0.27098E+05
    0.21272E-01    0.26868E+05
    0.21702E-01    0.26627E+05
    0.22141E-01    0.26375E+05
    0.22588E-01    0.26110E+05
    0.23044E-01    0.25834E+05
    0.23510E-01    0.25545E+05
    0.23985E-01    0.25242E+05
    0.24469E-01    0.24928E+05
    0.24964E-01    0.24602E+05
    0.25468E-01    0.24265E+05
    0.25982E-01    0.23918E+05
    0.26507E-01    0.23563E+05
    0.27043E-01    0.23200E+05
    0.27589E-01    0.22830E+05
    0.28146E-01    0.22455E+05
    0.28715E-01    0.22077E+05
    0.29295E-01    0.21695E+05
    0.29887E-01    0.21312E+05
    0.30490E-01    0.20929E+05
    0.31106E-01    0.20545E+05
    0.31735E-01    0.20162E+05
    0.32376E-01    0.19781E+05
    0.33030E-01    0.19402E+05
    0.33697E-01    0.19026E+05
    0.34378E-01    0.18654E+05
    0.35072E-01    0.18287E+05
    0.35781E-01    0.17925E+05
    0.36504E-01    0.17569E+05
    0.37241E-01    0.17222E+05
    0.37993E-01    0.16883E+05
    0.38761E-01    0.16555E+05
    0.39544E-01    0.16239E+05
    0.40343E-01    0.15935E+05
    0.41158E-01    0.15642E+05
    0.41989E-01    0.15362E+05
    0.42838E-01    0.15094E+05
    0.43703E-01    0.14837E+05
    0.44586E-01    0.14592E+05
    0.45486E-01    0.14357E+05
    0.46405E-01    0.14132E+05
    0.47343E-01    0.13916E+05
    0.48299E-01    0.13709E+05
    0.49275E-01    0.13509E+05
    0.50270E-01    0.13316E+05
    0.51286E-01    0.13129E+05
    0.52322E-01    0.12947E+05
    0.53379E-01    0.12768E+05
    0.54457E-01    0.12591E+05
    0.55557E-01    0.12413E+05
    0.56680E-01    0.12234E+05
    0.57825E-01    0.12049E+05
    0.58993E-01    0.11858E+05
    0.60184E-01    0.11660E+05
    0.61400E-01    0.11455E+05
    0.62641E-01    0.11245E+05
    0.63906E-01    0.11030E+05
    0.65197E-01    0.10804E+05
    0.66514E-01    0.10563E+05
    0.67858E-01    0.10305E+05
    0.69229E-01    0.10034E+05
    0.70627E-01    0.97518E+04
    0.72054E-01    0.94623E+04
    0.73510E-01    0.91664E+04
    0.74994E-01    0.88653E+04
    0.76509E-01    0.85614E+04
    0.78055E-01    0.82574E+04
    0.79632E-01    0.79558E+04
    0.81241E-01    0.76597E+04
    0.82882E-01    0.73716E+04
    0.84556E-01    0.70943E+04
    0.86264E-01    0.68307E+04
    0.88007E-01    0.65831E+04
    0.89785E-01    0.63533E+04
    0.91598E-01    0.61430E+04
    0.93449E-01    0.59528E+04
    0.95337E-01    0.57824E+04
    0.97263E-01    0.56308E+04
    0.99227E-01    0.54964E+04
    0.10123E+00    0.53764E+04
    0.10328E+00    0.52681E+04
    0.10536E+00    0.51681E+04
    0.10749E+00    0.50729E+04
    0.10966E+00    0.49789E+04
    0.11188E+00    0.48828E+04
    0.11414E+00    0.47812E+04
    0.11644E+00    0.46713E+04
    0.11880E+00    0.45510E+04
    0.12120E+00    0.44194E+04
    0.12365E+00    0.42764E+04
    0.12614E+00    0.41234E+04
    0.12869E+00    0.39628E+04
    0.13129E+00    0.37975E+04
    0.13394E+00    0.36313E+04
    0.13665E+00    0.34678E+04
    0.13941E+00    0.33112E+04
    0.14223E+00    0.31651E+04
    0.14510E+00    0.30325E+04
    0.14803E+00    0.29154E+04
    0.15102E+00    0.28142E+04
    0.15407E+00    0.27276E+04
    0.15718E+00    0.26532E+04
    0.16036E+00    0.25880E+04
    0.16360E+00    0.25283E+04
    0.16690E+00    0.24704E+04
    0.17028E+00    0.24105E+04
    0.17371E+00    0.23455E+04
    0.17722E+00    0.22730E+04
    0.18080E+00    0.21926E+04
    0.18446E+00    0.21056E+04
    0.18818E+00    0.20145E+04
    0.19198E+00    0.19228E+04
    0.19586E+00    0.18339E+04
    0.19982E+00    0.17509E+04
    0.20386E+00    0.16763E+04
    0.20797E+00    0.16111E+04
    0.21218E+00    0.15551E+04
    0.21646E+00    0.15066E+04
    0.22083E+00    0.14632E+04
    0.22530E+00    0.14218E+04
    0.22985E+00    0.13791E+04
    0.23449E+00    0.13333E+04
    0.23923E+00    0.12836E+04
    0.24406E+00    0.12309E+04
    0.24899E+00    0.11772E+04
    0.25402E+00    0.11243E+04
    0.25915E+00    0.10748E+04
    0.26439E+00    0.10301E+04
    0.26973E+00    0.99073E+03
    0.27518E+00    0.95574E+03
    0.28074E+00    0.92357E+03
    0.28641E+00    0.89241E+03
    0.29219E+00    0.86065E+03
    0.29810E+00    0.82749E+03
    0.30412E+00    0.79328E+03
    0.31026E+00    0.75916E+03
    0.31653E+00    0.72641E+03
    0.32292E+00    0.69603E+03
    0.32945E+00    0.66840E+03
    0.33610E+00    0.64307E+03
    0.34289E+00    0.61917E+03
    0.34982E+00    0.59576E+03
    0.35689E+00    0.57219E+03
    0.36409E+00    0.54852E+03
    0.37145E+00    0.52531E+03
    0.37895E+00    0.50313E+03
    0.38661E+00    0.48237E+03
    0.39442E+00    0.46305E+03
    0.40239E+00    0.44471E+03
    0.41052E+00    0.42695E+03
    0.41881E+00    0.40948E+03
    0.42727E+00    0.39231E+03
    0.43590E+00    0.37577E+03
    0.44471E+00    0.36001E+03
    0.45369E+00    0.34513E+03
    0.46286E+00    0.33095E+03
    0.47221E+00    0.31728E+03
    0.48174E+00    0.30399E+03
    0.49148E+00    0.29112E+03
    0.50141E+00    0.27879E+03
    0.51153E+00    0.26702E+03
    0.52187E+00    0.25579E+03
    0.53241E+00    0.24500E+03
    0.54317E+00    0.23459E+03
    0.55414E+00    0.22457E+03
    0.56533E+00    0.21496E+03
    0.57675E+00    0.20576E+03
    0.58840E+00    0.19694E+03
    0.60029E+00    0.18849E+03
    0.61242E+00    0.18038E+03
    0.62479E+00    0.17260E+03
    0.63741E+00    0.16513E+03
    0.65029E+00    0.15797E+03
    0.66342E+00    0.15110E+03
    0.67683E+00    0.14452E+03
    0.69050E+00    0.13820E+03
    0.70445E+00    0.13215E+03
    0.71868E+00    0.12635E+03
    0.73320E+00    0.12079E+03
    0.74801E+00    0.11546E+03
    0.76312E+00    0.11035E+03
    0.77854E+00    0.10546E+03
    0.79426E+00    0.10078E+03
    0.81031E+00    0.96292E+02
    0.82668E+00    0.91997E+02
    0.84338E+00    0.87885E+02
    0.86041E+00    0.83948E+02
    0.87780E+00    0.80179E+02
    0.89553E+00    0.76573E+02
    0.91362E+00    0.73121E+02
    0.93208E+00    0.69818E+02
    0.95091E+00    0.66658E+02
    0.97011E+00    0.63634E+02
    0.98971E+00    0.60742E+02
    0.10097E+01    0.57976E+02
    0.10301E+01    0.55330E+02
    0.10509E+01    0.52800E+02
    0.10721E+01    0.50380E+02
    0.10938E+01    0.48067E+02
    0.11159E+01    0.45856E+02
    0.11384E+01    0.43742E+02
    0.11614E+01    0.41721E+02
    0.11849E+01    0.39790E+02
    0.12088E+01    0.37945E+02
    0.12333E+01    0.36181E+02
    0.12582E+01    0.34497E+02
    0.12836E+01    0.32887E+02
    0.13095E+01    0.31350E+02
    0.13360E+01    0.29881E+02
    0.13630E+01    0.28478E+02
    0.13905E+01    0.27139E+02
    0.14186E+01    0.25860E+02
    0.14472E+01    0.24638E+02
    0.14765E+01    0.23472E+02
    0.15063E+01    0.22359E+02
    0.15367E+01    0.21297E+02
    0.15678E+01    0.20282E+02
    0.15994E+01    0.19315E+02
    0.16318E+01    0.18391E+02
    0.16647E+01    0.17510E+02
    0.16984E+01    0.16669E+02
    0.17327E+01    0.15868E+02
    0.17677E+01    0.15103E+02
    0.18034E+01    0.14374E+02
    0.18398E+01    0.13680E+02
    0.18770E+01    0.13018E+02
    0.19149E+01    0.12387E+02
    0.19536E+01    0.11787E+02
    0.19930E+01    0.11215E+02
    0.20333E+01    0.10670E+02
    0.20744E+01    0.10151E+02
    0.21163E+01    0.96576E+01
    0.21590E+01    0.91877E+01
    0.22026E+01    0.87405E+01
    0.22471E+01    0.83150E+01
