  0.992945E-03  0.184342E+08  0.184318E+08  0.632461E+06  0.591571E+06  0.000000E+00  0.184339E+08
  0.109646E-02  0.183953E+08  0.183927E+08  0.407586E+06  0.370720E+06  0.000000E+00  0.183949E+08
  0.121076E-02  0.183505E+08  0.183479E+08  0.191440E+06  0.150748E+06  0.000000E+00  0.183501E+08
  0.133698E-02  0.182991E+08  0.182965E+08  0.952740E+05  0.501742E+05  0.000000E+00  0.182987E+08
  0.147636E-02  0.182405E+08  0.182378E+08  0.103271E+06  0.000000E+00  0.000000E+00  0.182400E+08
  0.163026E-02  0.181736E+08  0.181709E+08  0.817319E+05  0.000000E+00  0.000000E+00  0.181732E+08
  0.180022E-02  0.180976E+08  0.180949E+08  0.243873E+04  0.000000E+00  0.000000E+00  0.180972E+08
  0.198788E-02  0.180114E+08  0.180087E+08 -0.175491E+05  0.000000E+00  0.000000E+00  0.180110E+08
  0.219512E-02  0.179141E+08  0.179112E+08 -0.462211E+03  0.000000E+00  0.000000E+00  0.179136E+08
  0.242395E-02  0.178044E+08  0.178014E+08 -0.278444E+05  0.000000E+00  0.000000E+00  0.178039E+08
  0.267665E-02  0.176812E+08  0.176780E+08 -0.185537E+05  0.000000E+00  0.000000E+00  0.176807E+08
  0.295568E-02  0.175432E+08  0.175399E+08 -0.253513E+05  0.000000E+00  0.000000E+00  0.175427E+08
  0.326380E-02  0.173893E+08  0.173857E+08 -0.235517E+05  0.000000E+00  0.000000E+00  0.173887E+08
  0.360405E-02  0.172180E+08  0.172142E+08 -0.274951E+05  0.000000E+00  0.000000E+00  0.172174E+08
  0.397976E-02  0.170281E+08  0.170239E+08 -0.191555E+05  0.000000E+00  0.000000E+00  0.170275E+08
  0.439464E-02  0.168182E+08  0.168136E+08 -0.176926E+05  0.000000E+00  0.000000E+00  0.168175E+08
  0.485277E-02  0.165870E+08  0.165818E+08 -0.165542E+05  0.000000E+00  0.000000E+00  0.165862E+08
  0.535867E-02  0.163330E+08  0.163272E+08 -0.131813E+05  0.000000E+00  0.000000E+00  0.163321E+08
  0.591730E-02  0.160549E+08  0.160484E+08 -0.109583E+05  0.000000E+00  0.000000E+00  0.160539E+08
  0.653416E-02  0.157515E+08  0.157440E+08 -0.908649E+04  0.000000E+00  0.000000E+00  0.157503E+08
  0.721533E-02  0.154212E+08  0.154127E+08 -0.808785E+04  0.000000E+00  0.000000E+00  0.154198E+08
  0.796752E-02  0.150628E+08  0.150531E+08 -0.665981E+04  0.000000E+00  0.000000E+00  0.150612E+08
  0.879811E-02  0.146749E+08  0.146637E+08 -0.507480E+04  0.000000E+00  0.000000E+00  0.146731E+08
  0.971530E-02  0.142562E+08  0.142433E+08 -0.450828E+04  0.000000E+00  0.000000E+00  0.142542E+08
  0.107281E-01  0.138056E+08  0.137907E+08 -0.378770E+04  0.000000E+00  0.000000E+00  0.138032E+08
  0.118465E-01  0.133218E+08  0.133045E+08 -0.315404E+04  0.000000E+00  0.000000E+00  0.133191E+08
  0.130814E-01  0.128040E+08  0.127840E+08 -0.246458E+04  0.000000E+00  0.000000E+00  0.128008E+08
  0.144452E-01  0.122516E+08  0.122287E+08 -0.215917E+04  0.000000E+00  0.000000E+00  0.122480E+08
  0.159510E-01  0.116823E+08  0.116560E+08 -0.150455E+04  0.000000E+00  0.000000E+00  0.116782E+08
  0.176139E-01  0.110648E+08  0.110349E+08 -0.120461E+04  0.000000E+00  0.000000E+00  0.110601E+08
  0.194501E-01  0.104062E+08  0.103726E+08 -0.888533E+03  0.000000E+00  0.000000E+00  0.104009E+08
  0.214777E-01  0.973026E+07  0.969290E+07 -0.788387E+03  0.000000E+00  0.000000E+00  0.972438E+07
  0.237167E-01  0.904131E+07  0.900044E+07 -0.576265E+03  0.000000E+00  0.000000E+00  0.903488E+07
  0.261892E-01  0.833794E+07  0.829411E+07 -0.431726E+03  0.000000E+00  0.000000E+00  0.833104E+07
  0.289193E-01  0.763615E+07  0.759032E+07 -0.319724E+03  0.000000E+00  0.000000E+00  0.762894E+07
  0.319341E-01  0.695794E+07  0.691151E+07 -0.218181E+03  0.000000E+00  0.000000E+00  0.695064E+07
  0.352632E-01  0.631909E+07  0.627387E+07 -0.185151E+03  0.000000E+00  0.000000E+00  0.631198E+07
  0.389393E-01  0.573444E+07  0.569247E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.572784E+07
  0.428332E-01  0.524102E+07  0.520407E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523521E+07
  0.467271E-01  0.484907E+07  0.481793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.484418E+07
  0.506211E-01  0.452909E+07  0.450370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.452510E+07
  0.545150E-01  0.425771E+07  0.423733E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.425450E+07
  0.584089E-01  0.401390E+07  0.399730E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.401129E+07
  0.623028E-01  0.378310E+07  0.376886E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.378086E+07
  0.661968E-01  0.356169E+07  0.354843E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.355960E+07
  0.700907E-01  0.333840E+07  0.332500E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.333630E+07
  0.739846E-01  0.311965E+07  0.310538E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.311741E+07
  0.778785E-01  0.291023E+07  0.289482E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.290780E+07
  0.817725E-01  0.271536E+07  0.269896E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.271278E+07
  0.866040E-01  0.250088E+07  0.248387E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.249820E+07
  0.914354E-01  0.232234E+07  0.230571E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.231972E+07
  0.962669E-01  0.218017E+07  0.216485E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.217776E+07
  0.101098E+00  0.206802E+07  0.205465E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206592E+07
  0.105930E+00  0.197580E+07  0.196457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197404E+07
  0.110761E+00  0.189349E+07  0.188416E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189202E+07
  0.115593E+00  0.181312E+07  0.180515E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.181187E+07
  0.120424E+00  0.172980E+07  0.172250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172865E+07
  0.125256E+00  0.164237E+07  0.163514E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164123E+07
  0.130087E+00  0.155291E+07  0.154532E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155172E+07
  0.134919E+00  0.146518E+07  0.145708E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146391E+07
  0.139750E+00  0.138330E+07  0.137479E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138196E+07
  0.144582E+00  0.131086E+07  0.130224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130951E+07
  0.149413E+00  0.124979E+07  0.124140E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124847E+07
  0.154245E+00  0.119955E+07  0.119171E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119832E+07
  0.159076E+00  0.115769E+07  0.115060E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115658E+07
  0.163908E+00  0.112107E+07  0.111478E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112008E+07
  0.168739E+00  0.108667E+07  0.108108E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108579E+07
  0.173571E+00  0.105199E+07  0.104689E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105119E+07
  0.178402E+00  0.101554E+07  0.101069E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101478E+07
  0.183234E+00  0.977232E+06  0.972427E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976477E+06
  0.188065E+00  0.938110E+06  0.933210E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.937339E+06
  0.192897E+00  0.899701E+06  0.894660E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.898908E+06
  0.197728E+00  0.863522E+06  0.858380E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.862714E+06
  0.202560E+00  0.830750E+06  0.825607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.829941E+06
  0.207391E+00  0.801941E+06  0.796920E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.801151E+06
  0.212223E+00  0.776942E+06  0.772155E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.776190E+06
  0.217054E+00  0.755044E+06  0.750559E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.754338E+06
  0.221886E+00  0.735210E+06  0.731045E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.734555E+06
  0.226717E+00  0.716303E+06  0.712424E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.715693E+06
  0.231549E+00  0.697377E+06  0.693715E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.696802E+06
  0.236380E+00  0.677949E+06  0.674421E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.677394E+06
  0.241212E+00  0.658040E+06  0.654572E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.657494E+06
  0.246043E+00  0.637986E+06  0.634526E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.637442E+06
  0.250875E+00  0.618253E+06  0.614780E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.617707E+06
  0.255706E+00  0.599350E+06  0.595875E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.598803E+06
  0.260538E+00  0.581741E+06  0.578294E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.581199E+06
  0.265369E+00  0.565676E+06  0.562299E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.565145E+06
  0.270200E+00  0.551114E+06  0.547844E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.550600E+06
  0.275032E+00  0.537798E+06  0.534660E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.537305E+06
  0.279863E+00  0.525379E+06  0.522382E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.524908E+06
  0.284695E+00  0.513498E+06  0.510632E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.513047E+06
  0.289526E+00  0.501831E+06  0.499074E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.501397E+06
  0.294358E+00  0.490162E+06  0.487486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.489741E+06
  0.299189E+00  0.478441E+06  0.475818E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.478028E+06
  0.304021E+00  0.466761E+06  0.464172E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.466354E+06
  0.308852E+00  0.455290E+06  0.452725E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.454887E+06
  0.313684E+00  0.444201E+06  0.441660E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.443802E+06
  0.318515E+00  0.433641E+06  0.431132E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.433246E+06
  0.323347E+00  0.423699E+06  0.421234E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423311E+06
  0.328178E+00  0.414385E+06  0.411977E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.414006E+06
  0.333010E+00  0.405630E+06  0.403289E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.405262E+06
  0.337841E+00  0.397323E+06  0.395051E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.396966E+06
  0.342673E+00  0.389339E+06  0.387135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.388993E+06
  0.347504E+00  0.381566E+06  0.379423E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.381229E+06
  0.352336E+00  0.373915E+06  0.371823E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.373586E+06
  0.357167E+00  0.366345E+06  0.364294E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.366022E+06
  0.361999E+00  0.358870E+06  0.356853E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358553E+06
  0.366830E+00  0.351544E+06  0.349555E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.351231E+06
  0.371662E+00  0.344418E+06  0.342456E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.344110E+06
  0.376493E+00  0.337533E+06  0.335600E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337229E+06
  0.381325E+00  0.330921E+06  0.329019E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330622E+06
  0.386156E+00  0.324601E+06  0.322735E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.324308E+06
  0.390988E+00  0.318561E+06  0.316733E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.318274E+06
  0.395819E+00  0.312757E+06  0.310969E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.312476E+06
  0.400651E+00  0.307145E+06  0.305396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.306870E+06
  0.405482E+00  0.301687E+06  0.299975E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301418E+06
  0.410314E+00  0.296358E+06  0.294680E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296094E+06
  0.415145E+00  0.291133E+06  0.289486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.290874E+06
  0.419977E+00  0.285998E+06  0.284378E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.285744E+06
  0.424808E+00  0.280965E+06  0.279370E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.280714E+06
  0.429640E+00  0.276055E+06  0.274483E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.275808E+06
  0.434471E+00  0.271282E+06  0.269733E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.271038E+06
  0.439303E+00  0.266650E+06  0.265125E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.266410E+06
  0.444134E+00  0.262163E+06  0.260663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261927E+06
  0.448966E+00  0.257824E+06  0.256349E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.257592E+06
  0.453797E+00  0.253624E+06  0.252174E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.253396E+06
  0.458629E+00  0.249546E+06  0.248122E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249322E+06
  0.463460E+00  0.245572E+06  0.244173E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.245352E+06
  0.468292E+00  0.241691E+06  0.240316E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.241475E+06
  0.473123E+00  0.237897E+06  0.236544E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.237684E+06
  0.477955E+00  0.234182E+06  0.232850E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233973E+06
  0.482786E+00  0.230543E+06  0.229230E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.230336E+06
  0.487617E+00  0.226981E+06  0.225687E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.226777E+06
  0.492449E+00  0.223504E+06  0.222229E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.223303E+06
  0.497280E+00  0.220115E+06  0.218858E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219918E+06
  0.502112E+00  0.216812E+06  0.215573E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.216617E+06
  0.506943E+00  0.213593E+06  0.212372E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.213401E+06
  0.511775E+00  0.210457E+06  0.209255E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.210268E+06
  0.516606E+00  0.207402E+06  0.206218E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.207216E+06
  0.532192E+00  0.198011E+06  0.196882E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.197834E+06
  0.564436E+00  0.180518E+06  0.179487E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.180356E+06
  0.598634E+00  0.164522E+06  0.163583E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.164375E+06
  0.835462E+00  0.963951E+05  0.958441E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.963084E+05
  0.116598E+01  0.556848E+05  0.553663E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.556347E+05
  0.162726E+01  0.317315E+05  0.315499E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.317030E+05
  0.227102E+01  0.178678E+05  0.177654E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.178517E+05
