    66    0.14216E+04    0.26780E+00   -0.33808E+01
    67    0.14448E+04    0.27965E+00   -0.37894E+01
    68    0.14686E+04    0.29176E+00   -0.42081E+01
    69    0.14928E+04    0.30408E+00   -0.46353E+01
    70    0.15175E+04    0.31666E+00   -0.50727E+01
    71    0.15425E+04    0.32947E+00   -0.55227E+01
    72    0.15678E+04    0.34251E+00   -0.59864E+01
    73    0.15934E+04    0.35572E+00   -0.64642E+01
    74    0.16194E+04    0.36911E+00   -0.69548E+01
    75    0.16458E+04    0.38268E+00   -0.74566E+01
    76    0.16726E+04    0.39642E+00   -0.79687E+01
    77    0.16999E+04    0.41035E+00   -0.84909E+01
    78    0.17276E+04    0.42447E+00   -0.90247E+01
    79    0.17556E+04    0.43874E+00   -0.95665E+01
    80    0.17840E+04    0.45315E+00   -0.10118E+02
    81    0.18127E+04    0.46767E+00   -0.10679E+02
    82    0.18417E+04    0.48230E+00   -0.11249E+02
    83    0.18711E+04    0.49703E+00   -0.11828E+02
    84    0.19007E+04    0.51185E+00   -0.12415E+02
    85    0.19306E+04    0.52674E+00   -0.13009E+02
    86    0.19608E+04    0.54170E+00   -0.13611E+02
    87    0.19915E+04    0.55671E+00   -0.14219E+02
    88    0.20223E+04    0.57179E+00   -0.14834E+02
    89    0.20534E+04    0.58691E+00   -0.15456E+02
    90    0.20849E+04    0.60204E+00   -0.16084E+02
    91    0.21165E+04    0.61718E+00   -0.16716E+02
    92    0.21485E+04    0.63232E+00   -0.17354E+02
    93    0.21808E+04    0.64743E+00   -0.17996E+02
    94    0.22133E+04    0.66250E+00   -0.18642E+02
    95    0.22461E+04    0.67751E+00   -0.19292E+02
    96    0.22789E+04    0.69245E+00   -0.19945E+02
    97    0.23122E+04    0.70732E+00   -0.20601E+02
    98    0.23457E+04    0.72209E+00   -0.21257E+02
    99    0.23794E+04    0.73674E+00   -0.21917E+02
   100    0.24134E+04    0.75127E+00   -0.22576E+02
   101    0.24475E+04    0.76573E+00   -0.23237E+02
   102    0.24823E+04    0.77998E+00   -0.23898E+02
   103    0.25169E+04    0.79409E+00   -0.24560E+02
   104    0.25518E+04    0.80806E+00   -0.25220E+02
   105    0.25868E+04    0.82182E+00   -0.25879E+02
   106    0.26221E+04    0.83544E+00   -0.26536E+02
   107    0.26574E+04    0.84878E+00   -0.27190E+02
   108    0.26930E+04    0.86190E+00   -0.27843E+02
   109    0.27287E+04    0.87474E+00   -0.28491E+02
   110    0.27646E+04    0.88730E+00   -0.29135E+02
   111    0.28005E+04    0.89965E+00   -0.29775E+02
   112    0.28367E+04    0.91171E+00   -0.30411E+02
   113    0.28730E+04    0.92349E+00   -0.31041E+02
   114    0.29094E+04    0.93490E+00   -0.31665E+02
   115    0.29461E+04    0.94611E+00   -0.32282E+02
   116    0.29827E+04    0.95688E+00   -0.32891E+02
   117    0.30196E+04    0.96730E+00   -0.33493E+02
   118    0.30566E+04    0.97750E+00   -0.34087E+02
   119    0.30937E+04    0.98734E+00   -0.34671E+02
   120    0.31308E+04    0.99667E+00   -0.35245E+02
   121    0.31679E+04    0.10058E+01   -0.35810E+02
   122    0.32051E+04    0.10144E+01   -0.36364E+02
   123    0.32423E+04    0.10226E+01   -0.36908E+02
   124    0.32796E+04    0.10304E+01   -0.37438E+02
   125    0.33169E+04    0.10378E+01   -0.37956E+02
   126    0.33541E+04    0.10448E+01   -0.38463E+02
   127    0.33914E+04    0.10513E+01   -0.38957E+02
   128    0.34286E+04    0.10574E+01   -0.39436E+02
   129    0.34658E+04    0.10630E+01   -0.39902E+02
   130    0.35030E+04    0.10682E+01   -0.40352E+02
   131    0.35402E+04    0.10729E+01   -0.40788E+02
   132    0.35774E+04    0.10772E+01   -0.41208E+02
   133    0.36144E+04    0.10810E+01   -0.41613E+02
   134    0.36515E+04    0.10843E+01   -0.42000E+02
   135    0.36884E+04    0.10872E+01   -0.42370E+02
   136    0.37252E+04    0.10895E+01   -0.42721E+02
   137    0.37620E+04    0.10914E+01   -0.43055E+02
   138    0.37986E+04    0.10928E+01   -0.43370E+02
   139    0.38350E+04    0.10938E+01   -0.43665E+02
   140    0.38714E+04    0.10942E+01   -0.43942E+02
   141    0.39076E+04    0.10941E+01   -0.44198E+02
   142    0.39437E+04    0.10936E+01   -0.44434E+02
   143    0.39797E+04    0.10926E+01   -0.44650E+02
   144    0.40154E+04    0.10911E+01   -0.44845E+02
   145    0.40510E+04    0.10892E+01   -0.45019E+02
   146    0.40866E+04    0.10868E+01   -0.45172E+02
   147    0.41218E+04    0.10839E+01   -0.45302E+02
   148    0.41568E+04    0.10806E+01   -0.45410E+02
   149    0.41917E+04    0.10768E+01   -0.45496E+02
   150    0.42263E+04    0.10726E+01   -0.45557E+02
   151    0.42606E+04    0.10679E+01   -0.45596E+02
   152    0.42947E+04    0.10628E+01   -0.45611E+02
   153    0.43286E+04    0.10573E+01   -0.45601E+02
   154    0.43622E+04    0.10514E+01   -0.45568E+02
   155    0.43956E+04    0.10451E+01   -0.45510E+02
   156    0.44286E+04    0.10384E+01   -0.45428E+02
   157    0.44614E+04    0.10314E+01   -0.45320E+02
   158    0.44939E+04    0.10241E+01   -0.45188E+02
   159    0.45261E+04    0.10162E+01   -0.45030E+02
   160    0.45581E+04    0.10081E+01   -0.44846E+02
   161    0.45898E+04    0.99979E+00   -0.44637E+02
   162    0.46211E+04    0.99105E+00   -0.44403E+02
   163    0.46523E+04    0.98200E+00   -0.44143E+02
   164    0.46829E+04    0.97272E+00   -0.43857E+02
   165    0.47134E+04    0.96311E+00   -0.43544E+02
   166    0.47436E+04    0.95334E+00   -0.43206E+02
   167    0.47735E+04    0.94318E+00   -0.42842E+02
   168    0.48029E+04    0.93299E+00   -0.42451E+02
   169    0.48320E+04    0.92249E+00   -0.42033E+02
   170    0.48607E+04    0.91188E+00   -0.41589E+02
   171    0.48890E+04    0.90118E+00   -0.41117E+02
   172    0.49168E+04    0.89030E+00   -0.40618E+02
   173    0.49442E+04    0.87925E+00   -0.40093E+02
   174    0.49712E+04    0.86831E+00   -0.39541E+02
   175    0.49978E+04    0.85720E+00   -0.38962E+02
   176    0.50239E+04    0.84613E+00   -0.38355E+02
   177    0.50495E+04    0.83502E+00   -0.37722E+02
   178    0.50746E+04    0.82411E+00   -0.37062E+02
   179    0.50993E+04    0.81309E+00   -0.36375E+02
   180    0.51236E+04    0.80217E+00   -0.35662E+02
   181    0.51474E+04    0.79137E+00   -0.34922E+02
   182    0.51707E+04    0.78075E+00   -0.34156E+02
   183    0.51934E+04    0.77023E+00   -0.33363E+02
   184    0.52157E+04    0.75990E+00   -0.32544E+02
   185    0.52376E+04    0.74989E+00   -0.31700E+02
   186    0.52586E+04    0.74007E+00   -0.30829E+02
   187    0.52794E+04    0.73057E+00   -0.29932E+02
   188    0.52996E+04    0.72137E+00   -0.29010E+02
   189    0.53193E+04    0.71252E+00   -0.28062E+02
   190    0.53387E+04    0.70406E+00   -0.27091E+02
   191    0.53572E+04    0.69602E+00   -0.26093E+02
   192    0.53754E+04    0.68841E+00   -0.25070E+02
   193    0.53929E+04    0.68127E+00   -0.24025E+02
   194    0.54100E+04    0.67465E+00   -0.22954E+02
   195    0.54264E+04    0.66856E+00   -0.21860E+02
   196    0.54423E+04    0.66305E+00   -0.20742E+02
   197    0.54577E+04    0.65816E+00   -0.19602E+02
   198    0.54725E+04    0.65392E+00   -0.18439E+02
   199    0.54868E+04    0.65034E+00   -0.17254E+02
   200    0.55006E+04    0.64748E+00   -0.16047E+02
   201    0.55137E+04    0.64537E+00   -0.14817E+02
   202    0.55263E+04    0.64403E+00   -0.13567E+02
   203    0.55383E+04    0.64353E+00   -0.12295E+02
   204    0.55496E+04    0.64387E+00   -0.11005E+02
   205    0.55603E+04    0.64510E+00   -0.96937E+01
   206    0.55704E+04    0.64727E+00   -0.83628E+01
   207    0.55799E+04    0.65039E+00   -0.70125E+01
   208    0.55886E+04    0.65451E+00   -0.56436E+01
   209    0.55968E+04    0.65965E+00   -0.42562E+01
   210    0.56043E+04    0.66587E+00   -0.28513E+01
   211    0.56112E+04    0.67320E+00   -0.14290E+01
   212    0.56173E+04    0.68166E+00    0.98925E-02
   213    0.56229E+04    0.69130E+00    0.14654E+01
   214    0.56278E+04    0.70211E+00    0.29363E+01
   215    0.56321E+04    0.71428E+00    0.44220E+01
   216    0.56357E+04    0.72763E+00    0.59229E+01
   217    0.56388E+04    0.74231E+00    0.74370E+01
   218    0.56411E+04    0.75832E+00    0.89646E+01
   219    0.56429E+04    0.77566E+00    0.10507E+02
   220    0.56440E+04    0.79448E+00    0.12059E+02
   221    0.56446E+04    0.81471E+00    0.13623E+02
   222    0.56445E+04    0.83648E+00    0.15199E+02
   223    0.56436E+04    0.85973E+00    0.16786E+02
   224    0.56423E+04    0.88446E+00    0.18380E+02
   225    0.56403E+04    0.91081E+00    0.19986E+02
   226    0.56377E+04    0.93879E+00    0.21599E+02
   227    0.56344E+04    0.96839E+00    0.23220E+02
   228    0.56306E+04    0.99961E+00    0.24849E+02
   229    0.56261E+04    0.10325E+01    0.26483E+02
   230    0.56210E+04    0.10671E+01    0.28124E+02
   231    0.56151E+04    0.11035E+01    0.29771E+02
   232    0.56088E+04    0.11416E+01    0.31422E+02
   233    0.56018E+04    0.11816E+01    0.33076E+02
   234    0.55940E+04    0.12233E+01    0.34734E+02
   235    0.55858E+04    0.12669E+01    0.36393E+02
   236    0.55768E+04    0.13124E+01    0.38055E+02
   237    0.55672E+04    0.13597E+01    0.39718E+02
   238    0.55570E+04    0.14091E+01    0.41381E+02
   239    0.55463E+04    0.14602E+01    0.43044E+02
   240    0.55348E+04    0.15133E+01    0.44705E+02
   241    0.55229E+04    0.15685E+01    0.46365E+02
   242    0.55103E+04    0.16255E+01    0.48022E+02
   243    0.54972E+04    0.16847E+01    0.49676E+02
   244    0.54834E+04    0.17458E+01    0.51327E+02
   245    0.54690E+04    0.18089E+01    0.52972E+02
   246    0.54541E+04    0.18741E+01    0.54613E+02
   247    0.54386E+04    0.19413E+01    0.56247E+02
   248    0.54225E+04    0.20109E+01    0.57875E+02
   249    0.54060E+04    0.20823E+01    0.59495E+02
   250    0.53888E+04    0.21559E+01    0.61107E+02
   251    0.53712E+04    0.22315E+01    0.62710E+02
   252    0.53529E+04    0.23094E+01    0.64304E+02
   253    0.53343E+04    0.23892E+01    0.65888E+02
   254    0.53151E+04    0.24713E+01    0.67460E+02
   255    0.52954E+04    0.25554E+01    0.69022E+02
   256    0.52752E+04    0.26419E+01    0.70572E+02
   257    0.52545E+04    0.27303E+01    0.72104E+02
   258    0.52333E+04    0.28209E+01    0.73629E+02
   259    0.52116E+04    0.29137E+01    0.75133E+02
   260    0.51896E+04    0.30087E+01    0.76630E+02
   261    0.51670E+04    0.31057E+01    0.78099E+02
   262    0.51439E+04    0.32051E+01    0.79561E+02
   263    0.51206E+04    0.33065E+01    0.81009E+02
   264    0.50967E+04    0.34100E+01    0.82437E+02
   265    0.50723E+04    0.35157E+01    0.83835E+02
   266    0.50475E+04    0.36237E+01    0.85227E+02
   267    0.50223E+04    0.37336E+01    0.86591E+02
   268    0.49966E+04    0.38458E+01    0.87940E+02
   269    0.49704E+04    0.39600E+01    0.89269E+02
   270    0.49440E+04    0.40764E+01    0.90576E+02
   271    0.49171E+04    0.41947E+01    0.91862E+02
   272    0.48900E+04    0.43154E+01    0.93119E+02
   273    0.48624E+04    0.44378E+01    0.94363E+02
   274    0.48345E+04    0.45625E+01    0.95570E+02
   275    0.48062E+04    0.46891E+01    0.96764E+02
   276    0.47777E+04    0.48176E+01    0.97922E+02
   277    0.47487E+04    0.49482E+01    0.99066E+02
   278    0.47195E+04    0.50808E+01    0.10017E+03
   279    0.46899E+04    0.52153E+01    0.10125E+03
   280    0.46601E+04    0.53516E+01    0.10232E+03
   281    0.46301E+04    0.54900E+01    0.10335E+03
   282    0.45996E+04    0.56300E+01    0.10435E+03
   283    0.45690E+04    0.57719E+01    0.10532E+03
   284    0.45381E+04    0.59156E+01    0.10627E+03
   285    0.45070E+04    0.60612E+01    0.10718E+03
   286    0.44756E+04    0.62084E+01    0.10806E+03
   287    0.44440E+04    0.63573E+01    0.10892E+03
   288    0.44122E+04    0.65080E+01    0.10974E+03
   289    0.43801E+04    0.66602E+01    0.11053E+03
   290    0.43479E+04    0.68139E+01    0.11130E+03
   291    0.43156E+04    0.69698E+01    0.11202E+03
   292    0.42827E+04    0.71268E+01    0.11272E+03
   293    0.42500E+04    0.72846E+01    0.11338E+03
   294    0.42170E+04    0.74446E+01    0.11401E+03
   295    0.41841E+04    0.76053E+01    0.11461E+03
   296    0.41508E+04    0.77682E+01    0.11517E+03
   297    0.41175E+04    0.79312E+01    0.11571E+03
   298    0.40839E+04    0.80963E+01    0.11620E+03
   299    0.40504E+04    0.82630E+01    0.11666E+03
   300    0.40166E+04    0.84297E+01    0.11708E+03
   301    0.39828E+04    0.85978E+01    0.11747E+03
   302    0.39489E+04    0.87667E+01    0.11783E+03
   303    0.39150E+04    0.89372E+01    0.11815E+03
   304    0.38810E+04    0.91091E+01    0.11843E+03
   305    0.38469E+04    0.92810E+01    0.11868E+03
   306    0.38128E+04    0.94537E+01    0.11889E+03
   307    0.37787E+04    0.96272E+01    0.11906E+03
   308    0.37445E+04    0.98029E+01    0.11921E+03
   309    0.37105E+04    0.99779E+01    0.11930E+03
   310    0.36763E+04    0.10153E+02    0.11937E+03
   311    0.36422E+04    0.10330E+02    0.11940E+03
   312    0.36081E+04    0.10507E+02    0.11939E+03
   313    0.35741E+04    0.10684E+02    0.11934E+03
   314    0.35401E+04    0.10863E+02    0.11927E+03
   315    0.35061E+04    0.11040E+02    0.11915E+03
   316    0.34722E+04    0.11218E+02    0.11899E+03
   317    0.34384E+04    0.11396E+02    0.11880E+03
   318    0.34047E+04    0.11575E+02    0.11857E+03
   319    0.33710E+04    0.11754E+02    0.11830E+03
   320    0.33375E+04    0.11932E+02    0.11800E+03
   321    0.33041E+04    0.12111E+02    0.11767E+03
   322    0.32708E+04    0.12289E+02    0.11729E+03
   323    0.32377E+04    0.12467E+02    0.11688E+03
   324    0.32046E+04    0.12646E+02    0.11642E+03
   325    0.31718E+04    0.12822E+02    0.11594E+03
   326    0.31391E+04    0.13000E+02    0.11541E+03
   327    0.31065E+04    0.13177E+02    0.11486E+03
   328    0.30742E+04    0.13352E+02    0.11427E+03
   329    0.30420E+04    0.13528E+02    0.11364E+03
   330    0.30100E+04    0.13702E+02    0.11297E+03
   331    0.29783E+04    0.13875E+02    0.11227E+03
   332    0.29467E+04    0.14049E+02    0.11154E+03
   333    0.29153E+04    0.14221E+02    0.11078E+03
   334    0.28842E+04    0.14393E+02    0.10998E+03
   335    0.28533E+04    0.14562E+02    0.10914E+03
   336    0.28226E+04    0.14731E+02    0.10827E+03
   337    0.27922E+04    0.14899E+02    0.10736E+03
   338    0.27620E+04    0.15065E+02    0.10643E+03
   339    0.27322E+04    0.15232E+02    0.10546E+03
   340    0.27026E+04    0.15396E+02    0.10446E+03
   341    0.26732E+04    0.15558E+02    0.10342E+03
   342    0.26441E+04    0.15720E+02    0.10236E+03
   343    0.26153E+04    0.15879E+02    0.10126E+03
   344    0.25869E+04    0.16037E+02    0.10013E+03
   345    0.25587E+04    0.16193E+02    0.98978E+02
   346    0.25309E+04    0.16348E+02    0.97800E+02
   347    0.25033E+04    0.16501E+02    0.96584E+02
   348    0.24761E+04    0.16651E+02    0.95339E+02
   349    0.24492E+04    0.16800E+02    0.94063E+02
   350    0.24226E+04    0.16947E+02    0.92766E+02
   351    0.23965E+04    0.17092E+02    0.91438E+02
   352    0.23706E+04    0.17234E+02    0.90080E+02
   353    0.23451E+04    0.17374E+02    0.88708E+02
   354    0.23199E+04    0.17512E+02    0.87297E+02
   355    0.22951E+04    0.17648E+02    0.85865E+02
   356    0.22707E+04    0.17782E+02    0.84417E+02
   357    0.22466E+04    0.17913E+02    0.82939E+02
   358    0.22229E+04    0.18041E+02    0.81445E+02
   359    0.21996E+04    0.18166E+02    0.79922E+02
   360    0.21766E+04    0.18289E+02    0.78379E+02
   361    0.21541E+04    0.18410E+02    0.76813E+02
   362    0.21319E+04    0.18528E+02    0.75226E+02
   363    0.21102E+04    0.18643E+02    0.73621E+02
   364    0.20888E+04    0.18755E+02    0.71993E+02
   365    0.20679E+04    0.18864E+02    0.70349E+02
   366    0.20473E+04    0.18971E+02    0.68686E+02
   367    0.20272E+04    0.19073E+02    0.67006E+02
   368    0.20074E+04    0.19173E+02    0.65311E+02
   369    0.19881E+04    0.19270E+02    0.63597E+02
   370    0.19693E+04    0.19364E+02    0.61871E+02
   371    0.19507E+04    0.19454E+02    0.60128E+02
   372    0.19327E+04    0.19542E+02    0.58373E+02
   373    0.19150E+04    0.19626E+02    0.56603E+02
   374    0.18978E+04    0.19707E+02    0.54821E+02
   375    0.18810E+04    0.19784E+02    0.53029E+02
   376    0.18646E+04    0.19859E+02    0.51224E+02
   377    0.18487E+04    0.19929E+02    0.49411E+02
   378    0.18332E+04    0.19996E+02    0.47587E+02
   379    0.18181E+04    0.20060E+02    0.45756E+02
   380    0.18035E+04    0.20122E+02    0.43915E+02
   381    0.17893E+04    0.20176E+02    0.42067E+02
   382    0.17755E+04    0.20230E+02    0.40214E+02
   383    0.17622E+04    0.20279E+02    0.38354E+02
   384    0.17493E+04    0.20324E+02    0.36490E+02
   385    0.17368E+04    0.20367E+02    0.34621E+02
   386    0.17248E+04    0.20405E+02    0.32749E+02
   387    0.17131E+04    0.20440E+02    0.30875E+02
   388    0.17019E+04    0.20470E+02    0.28998E+02
   389    0.16912E+04    0.20495E+02    0.27121E+02
   390    0.16808E+04    0.20520E+02    0.25244E+02
   391    0.16710E+04    0.20539E+02    0.23366E+02
   392    0.16614E+04    0.20556E+02    0.21490E+02
   393    0.16524E+04    0.20569E+02    0.19615E+02
   394    0.16438E+04    0.20577E+02    0.17744E+02
   395    0.16356E+04    0.20582E+02    0.15875E+02
   396    0.16278E+04    0.20583E+02    0.14011E+02
   397    0.16204E+04    0.20580E+02    0.12152E+02
   398    0.16134E+04    0.20573E+02    0.10298E+02
   399    0.16069E+04    0.20563E+02    0.84503E+01
   400    0.16007E+04    0.20549E+02    0.66097E+01
   401    0.15949E+04    0.20531E+02    0.47768E+01
   402    0.15896E+04    0.20508E+02    0.29525E+01
   403    0.15847E+04    0.20483E+02    0.11374E+01
   404    0.15802E+04    0.20453E+02   -0.66697E+00
   405    0.15761E+04    0.20419E+02   -0.24614E+01
   406    0.15722E+04    0.20382E+02   -0.42437E+01
   407    0.15689E+04    0.20341E+02   -0.60154E+01
   408    0.15659E+04    0.20297E+02   -0.77720E+01
   409    0.15633E+04    0.20249E+02   -0.95157E+01
   410    0.15611E+04    0.20197E+02   -0.11246E+02
   411    0.15593E+04    0.20141E+02   -0.12960E+02
   412    0.15578E+04    0.20082E+02   -0.14659E+02
   413    0.15567E+04    0.20020E+02   -0.16342E+02
   414    0.15559E+04    0.19954E+02   -0.18008E+02
   415    0.15555E+04    0.19885E+02   -0.19656E+02
   416    0.15554E+04    0.19812E+02   -0.21286E+02
   417    0.15557E+04    0.19735E+02   -0.22898E+02
   418    0.15563E+04    0.19654E+02   -0.24489E+02
   419    0.15573E+04    0.19571E+02   -0.26060E+02
   420    0.15586E+04    0.19485E+02   -0.27611E+02
   421    0.15603E+04    0.19395E+02   -0.29140E+02
   422    0.15622E+04    0.19301E+02   -0.30648E+02
   423    0.15645E+04    0.19204E+02   -0.32133E+02
   424    0.15670E+04    0.19104E+02   -0.33596E+02
   425    0.15699E+04    0.19000E+02   -0.35034E+02
   426    0.15731E+04    0.18894E+02   -0.36448E+02
   427    0.15765E+04    0.18785E+02   -0.37839E+02
   428    0.15803E+04    0.18673E+02   -0.39203E+02
   429    0.15842E+04    0.18557E+02   -0.40542E+02
   430    0.15886E+04    0.18440E+02   -0.41855E+02
   431    0.15932E+04    0.18319E+02   -0.43142E+02
   432    0.15979E+04    0.18194E+02   -0.44403E+02
   433    0.16031E+04    0.18069E+02   -0.45634E+02
   434    0.16084E+04    0.17940E+02   -0.46840E+02
   435    0.16139E+04    0.17809E+02   -0.48017E+02
   436    0.16198E+04    0.17675E+02   -0.49166E+02
   437    0.16258E+04    0.17539E+02   -0.50285E+02
   438    0.16321E+04    0.17400E+02   -0.51375E+02
   439    0.16386E+04    0.17260E+02   -0.52436E+02
   440    0.16454E+04    0.17117E+02   -0.53466E+02
   441    0.16523E+04    0.16971E+02   -0.54467E+02
   442    0.16594E+04    0.16823E+02   -0.55437E+02
   443    0.16667E+04    0.16674E+02   -0.56376E+02
   444    0.16742E+04    0.16524E+02   -0.57284E+02
   445    0.16819E+04    0.16369E+02   -0.58160E+02
   446    0.16897E+04    0.16215E+02   -0.59004E+02
   447    0.16977E+04    0.16059E+02   -0.59817E+02
   448    0.17059E+04    0.15900E+02   -0.60599E+02
   449    0.17142E+04    0.15740E+02   -0.61347E+02
   450    0.17227E+04    0.15580E+02   -0.62064E+02
   451    0.17314E+04    0.15417E+02   -0.62747E+02
   452    0.17401E+04    0.15254E+02   -0.63399E+02
   453    0.17490E+04    0.15089E+02   -0.64018E+02
   454    0.17580E+04    0.14924E+02   -0.64605E+02
   455    0.17671E+04    0.14757E+02   -0.65160E+02
   456    0.17764E+04    0.14589E+02   -0.65677E+02
   457    0.17856E+04    0.14421E+02   -0.66168E+02
   458    0.17951E+04    0.14251E+02   -0.66616E+02
   459    0.18046E+04    0.14082E+02   -0.67037E+02
   460    0.18142E+04    0.13912E+02   -0.67423E+02
   461    0.18239E+04    0.13741E+02   -0.67777E+02
   462    0.18336E+04    0.13569E+02   -0.68092E+02
   463    0.18433E+04    0.13398E+02   -0.68386E+02
   464    0.18531E+04    0.13227E+02   -0.68630E+02
   465    0.18629E+04    0.13056E+02   -0.68854E+02
   466    0.18728E+04    0.12884E+02   -0.69035E+02
   467    0.18828E+04    0.12713E+02   -0.69187E+02
   468    0.18928E+04    0.12542E+02   -0.69305E+02
   469    0.19027E+04    0.12370E+02   -0.69394E+02
   470    0.19128E+04    0.12200E+02   -0.69447E+02
   471    0.19226E+04    0.12031E+02   -0.69465E+02
   472    0.19327E+04    0.11862E+02   -0.69455E+02
   473    0.19426E+04    0.11694E+02   -0.69408E+02
   474    0.19526E+04    0.11526E+02   -0.69334E+02
   475    0.19627E+04    0.11359E+02   -0.69224E+02
   476    0.19726E+04    0.11194E+02   -0.69080E+02
   477    0.19824E+04    0.11029E+02   -0.68912E+02
   478    0.19923E+04    0.10865E+02   -0.68702E+02
   479    0.20021E+04    0.10704E+02   -0.68473E+02
   480    0.20119E+04    0.10543E+02   -0.68207E+02
   481    0.20216E+04    0.10384E+02   -0.67907E+02
   482    0.20314E+04    0.10226E+02   -0.67580E+02
   483    0.20409E+04    0.10070E+02   -0.67226E+02
   484    0.20503E+04    0.99164E+01   -0.66841E+02
   485    0.20599E+04    0.97638E+01   -0.66426E+02
   486    0.20693E+04    0.96139E+01   -0.65983E+02
   487    0.20786E+04    0.94661E+01   -0.65511E+02
   488    0.20877E+04    0.93195E+01   -0.65011E+02
   489    0.20968E+04    0.91757E+01   -0.64483E+02
   490    0.21059E+04    0.90347E+01   -0.63927E+02
   491    0.21147E+04    0.88957E+01   -0.63346E+02
   492    0.21235E+04    0.87594E+01   -0.62739E+02
   493    0.21322E+04    0.86244E+01   -0.62104E+02
   494    0.21408E+04    0.84936E+01   -0.61445E+02
   495    0.21491E+04    0.83648E+01   -0.60761E+02
   496    0.21574E+04    0.82394E+01   -0.60053E+02
   497    0.21655E+04    0.81168E+01   -0.59320E+02
   498    0.21735E+04    0.79962E+01   -0.58565E+02
   499    0.21815E+04    0.78797E+01   -0.57785E+02
   500    0.21893E+04    0.77653E+01   -0.56985E+02
   501    0.21968E+04    0.76550E+01   -0.56163E+02
   502    0.22043E+04    0.75481E+01   -0.55319E+02
   503    0.22115E+04    0.74440E+01   -0.54455E+02
   504    0.22186E+04    0.73434E+01   -0.53570E+02
   505    0.22257E+04    0.72469E+01   -0.52667E+02
   506    0.22324E+04    0.71540E+01   -0.51744E+02
   507    0.22391E+04    0.70644E+01   -0.50804E+02
   508    0.22455E+04    0.69792E+01   -0.49844E+02
   509    0.22519E+04    0.68974E+01   -0.48870E+02
