    0.91598E-01    0.94580E+04
    0.93449E-01    0.92675E+04
    0.95337E-01    0.90958E+04
    0.97263E-01    0.89365E+04
    0.99227E-01    0.87832E+04
    0.10123E+00    0.86293E+04
    0.10328E+00    0.84686E+04
    0.10536E+00    0.82954E+04
    0.10749E+00    0.81046E+04
    0.10966E+00    0.78934E+04
    0.11188E+00    0.76602E+04
    0.11414E+00    0.74063E+04
    0.11644E+00    0.71346E+04
    0.11880E+00    0.68502E+04
    0.12120E+00    0.65589E+04
    0.12365E+00    0.62678E+04
    0.12614E+00    0.59840E+04
    0.12869E+00    0.57148E+04
    0.13129E+00    0.54665E+04
    0.13394E+00    0.52444E+04
    0.13665E+00    0.50510E+04
    0.13941E+00    0.48863E+04
    0.14223E+00    0.47472E+04
    0.14510E+00    0.46284E+04
    0.14803E+00    0.45238E+04
    0.15102E+00    0.44262E+04
    0.15407E+00    0.43289E+04
    0.15718E+00    0.42251E+04
    0.16036E+00    0.41093E+04
    0.16360E+00    0.39784E+04
    0.16690E+00    0.38325E+04
    0.17028E+00    0.36751E+04
    0.17371E+00    0.35119E+04
    0.17722E+00    0.33496E+04
    0.18080E+00    0.31946E+04
    0.18446E+00    0.30525E+04
    0.18818E+00    0.29269E+04
    0.19198E+00    0.28189E+04
    0.19586E+00    0.27272E+04
    0.19982E+00    0.26478E+04
    0.20386E+00    0.25755E+04
    0.20797E+00    0.25043E+04
    0.21218E+00    0.24287E+04
    0.21646E+00    0.23457E+04
    0.22083E+00    0.22552E+04
    0.22530E+00    0.21599E+04
    0.22985E+00    0.20636E+04
    0.23449E+00    0.19708E+04
    0.23923E+00    0.18853E+04
    0.24406E+00    0.18096E+04
    0.24899E+00    0.17436E+04
    0.25402E+00    0.16847E+04
    0.25915E+00    0.16296E+04
    0.26439E+00    0.15748E+04
    0.26973E+00    0.15178E+04
    0.27518E+00    0.14577E+04
    0.28074E+00    0.13961E+04
    0.28641E+00    0.13355E+04
    0.29219E+00    0.12782E+04
    0.29810E+00    0.12258E+04
    0.30412E+00    0.11785E+04
    0.31026E+00    0.11349E+04
    0.31653E+00    0.10931E+04
    0.32292E+00    0.10514E+04
    0.32945E+00    0.10091E+04
    0.33610E+00    0.96678E+03
    0.34289E+00    0.92566E+03
    0.34982E+00    0.88679E+03
    0.35689E+00    0.85073E+03
    0.36409E+00    0.81709E+03
    0.37145E+00    0.78486E+03
    0.37895E+00    0.75334E+03
    0.38661E+00    0.72217E+03
    0.39442E+00    0.69167E+03
    0.40239E+00    0.66248E+03
    0.41052E+00    0.63484E+03
    0.41881E+00    0.60875E+03
    0.42727E+00    0.58375E+03
    0.43590E+00    0.55951E+03
    0.44471E+00    0.53593E+03
    0.45369E+00    0.51316E+03
    0.46286E+00    0.49143E+03
    0.47221E+00    0.47073E+03
    0.48174E+00    0.45089E+03
    0.49148E+00    0.43177E+03
    0.50141E+00    0.41333E+03
    0.51153E+00    0.39563E+03
    0.52187E+00    0.37867E+03
    0.53241E+00    0.36244E+03
    0.54317E+00    0.34688E+03
    0.55414E+00    0.33196E+03
    0.56533E+00    0.31764E+03
    0.57675E+00    0.30390E+03
    0.58840E+00    0.29071E+03
    0.60029E+00    0.27807E+03
    0.61242E+00    0.26595E+03
    0.62479E+00    0.25433E+03
    0.63741E+00    0.24319E+03
    0.65029E+00    0.23251E+03
    0.66342E+00    0.22228E+03
    0.67683E+00    0.21248E+03
    0.69050E+00    0.20309E+03
    0.70445E+00    0.19409E+03
    0.71868E+00    0.18548E+03
    0.73320E+00    0.17723E+03
    0.74801E+00    0.16934E+03
    0.76312E+00    0.16178E+03
    0.77854E+00    0.15454E+03
    0.79426E+00    0.14762E+03
    0.81031E+00    0.14100E+03
    0.82668E+00    0.13466E+03
    0.84338E+00    0.12859E+03
    0.86041E+00    0.12279E+03
    0.87780E+00    0.11724E+03
    0.89553E+00    0.11194E+03
    0.91362E+00    0.10686E+03
    0.93208E+00    0.10201E+03
    0.95091E+00    0.97366E+02
    0.97011E+00    0.92930E+02
    0.98971E+00    0.88688E+02
    0.10097E+01    0.84634E+02
    0.10301E+01    0.80759E+02
    0.10509E+01    0.77056E+02
    0.10721E+01    0.73516E+02
    0.10938E+01    0.70135E+02
    0.11159E+01    0.66903E+02
    0.11384E+01    0.63816E+02
    0.11614E+01    0.60867E+02
    0.11849E+01    0.58049E+02
    0.12088E+01    0.55358E+02
    0.12333E+01    0.52788E+02
    0.12582E+01    0.50332E+02
    0.12836E+01    0.47988E+02
    0.13095E+01    0.45749E+02
    0.13360E+01    0.43611E+02
    0.13630E+01    0.41570E+02
    0.13905E+01    0.39621E+02
    0.14186E+01    0.37760E+02
    0.14472E+01    0.35984E+02
    0.14765E+01    0.34289E+02
    0.15063E+01    0.32671E+02
    0.15367E+01    0.31127E+02
    0.15678E+01    0.29653E+02
    0.15994E+01    0.28248E+02
    0.16318E+01    0.26907E+02
    0.16647E+01    0.25629E+02
    0.16984E+01    0.24410E+02
    0.17327E+01    0.23248E+02
    0.17677E+01    0.22140E+02
    0.18034E+01    0.21085E+02
    0.18398E+01    0.20078E+02
    0.18770E+01    0.19120E+02
    0.19149E+01    0.18207E+02
    0.19536E+01    0.17337E+02
    0.19930E+01    0.16508E+02
    0.20333E+01    0.15719E+02
