    0.34467E-02    0.13767E+05
    0.35163E-02    0.13980E+05
    0.35874E-02    0.14195E+05
    0.36598E-02    0.14412E+05
    0.37338E-02    0.14631E+05
    0.38092E-02    0.14852E+05
    0.38861E-02    0.15074E+05
    0.39646E-02    0.15299E+05
    0.40447E-02    0.15525E+05
    0.41264E-02    0.15753E+05
    0.42098E-02    0.15982E+05
    0.42948E-02    0.16213E+05
    0.43816E-02    0.16445E+05
    0.44701E-02    0.16679E+05
    0.45604E-02    0.16914E+05
    0.46525E-02    0.17150E+05
    0.47465E-02    0.17388E+05
    0.48424E-02    0.17627E+05
    0.49402E-02    0.17867E+05
    0.50400E-02    0.18107E+05
    0.51419E-02    0.18349E+05
    0.52457E-02    0.18591E+05
    0.53517E-02    0.18834E+05
    0.54598E-02    0.19078E+05
    0.55701E-02    0.19322E+05
    0.56826E-02    0.19566E+05
    0.57974E-02    0.19810E+05
    0.59145E-02    0.20055E+05
    0.60340E-02    0.20299E+05
    0.61559E-02    0.20543E+05
    0.62803E-02    0.20787E+05
    0.64072E-02    0.21031E+05
    0.65366E-02    0.21273E+05
    0.66686E-02    0.21515E+05
    0.68033E-02    0.21756E+05
    0.69408E-02    0.21996E+05
    0.70810E-02    0.22235E+05
    0.72240E-02    0.22472E+05
    0.73700E-02    0.22707E+05
    0.75189E-02    0.22941E+05
    0.76708E-02    0.23172E+05
    0.78257E-02    0.23401E+05
    0.79838E-02    0.23628E+05
    0.81451E-02    0.23852E+05
    0.83096E-02    0.24073E+05
    0.84775E-02    0.24291E+05
    0.86488E-02    0.24506E+05
    0.88235E-02    0.24717E+05
    0.90017E-02    0.24924E+05
    0.91836E-02    0.25127E+05
    0.93691E-02    0.25326E+05
    0.95583E-02    0.25520E+05
    0.97514E-02    0.25710E+05
    0.99484E-02    0.25894E+05
    0.10149E-01    0.26073E+05
    0.10354E-01    0.26246E+05
    0.10564E-01    0.26413E+05
    0.10777E-01    0.26574E+05
    0.10995E-01    0.26728E+05
    0.11217E-01    0.26875E+05
    0.11443E-01    0.27015E+05
    0.11675E-01    0.27148E+05
    0.11910E-01    0.27273E+05
    0.12151E-01    0.27390E+05
    0.12397E-01    0.27500E+05
    0.12647E-01    0.27601E+05
    0.12902E-01    0.27692E+05
    0.13163E-01    0.27773E+05
    0.13429E-01    0.27842E+05
    0.13700E-01    0.27901E+05
    0.13977E-01    0.27949E+05
    0.14259E-01    0.27988E+05
    0.14547E-01    0.28021E+05
    0.14841E-01    0.28048E+05
    0.15141E-01    0.28070E+05
    0.15447E-01    0.28084E+05
    0.15759E-01    0.28088E+05
    0.16077E-01    0.28078E+05
    0.16402E-01    0.28051E+05
    0.16734E-01    0.28006E+05
    0.17072E-01    0.27944E+05
    0.17416E-01    0.27866E+05
    0.17768E-01    0.27775E+05
    0.18127E-01    0.27672E+05
    0.18493E-01    0.27558E+05
    0.18867E-01    0.27433E+05
    0.19248E-01    0.27292E+05
    0.19637E-01    0.27136E+05
    0.20034E-01    0.26961E+05
    0.20438E-01    0.26769E+05
    0.20851E-01    0.26559E+05
    0.21272E-01    0.26336E+05
    0.21702E-01    0.26100E+05
    0.22141E-01    0.25854E+05
    0.22588E-01    0.25600E+05
    0.23044E-01    0.25337E+05
    0.23510E-01    0.25066E+05
    0.23985E-01    0.24786E+05
    0.24469E-01    0.24498E+05
    0.24964E-01    0.24202E+05
    0.25468E-01    0.23896E+05
    0.25982E-01    0.23581E+05
    0.26507E-01    0.23254E+05
    0.27043E-01    0.22917E+05
    0.27589E-01    0.22568E+05
    0.28146E-01    0.22211E+05
    0.28715E-01    0.21848E+05
    0.29295E-01    0.21480E+05
    0.29887E-01    0.21110E+05
    0.30490E-01    0.20739E+05
    0.31106E-01    0.20368E+05
    0.31735E-01    0.19996E+05
    0.32376E-01    0.19625E+05
    0.33030E-01    0.19254E+05
    0.33697E-01    0.18886E+05
    0.34378E-01    0.18520E+05
    0.35072E-01    0.18159E+05
    0.35781E-01    0.17803E+05
    0.36504E-01    0.17453E+05
    0.37241E-01    0.17111E+05
    0.37993E-01    0.16776E+05
    0.38761E-01    0.16449E+05
    0.39544E-01    0.16131E+05
    0.40343E-01    0.15821E+05
    0.41158E-01    0.15521E+05
    0.41989E-01    0.15232E+05
    0.42838E-01    0.14954E+05
    0.43703E-01    0.14689E+05
    0.44586E-01    0.14437E+05
    0.45486E-01    0.14197E+05
    0.46405E-01    0.13969E+05
    0.47343E-01    0.13750E+05
    0.48299E-01    0.13541E+05
    0.49275E-01    0.13339E+05
    0.50270E-01    0.13145E+05
    0.51286E-01    0.12958E+05
    0.52322E-01    0.12777E+05
    0.53379E-01    0.12601E+05
    0.54457E-01    0.12429E+05
    0.55557E-01    0.12258E+05
    0.56680E-01    0.12088E+05
    0.57825E-01    0.11916E+05
    0.58993E-01    0.11740E+05
    0.60184E-01    0.11558E+05
    0.61400E-01    0.11368E+05
    0.62641E-01    0.11173E+05
    0.63906E-01    0.10972E+05
    0.65197E-01    0.10766E+05
    0.66514E-01    0.10551E+05
    0.67858E-01    0.10322E+05
    0.69229E-01    0.10076E+05
    0.70627E-01    0.98166E+04
    0.72054E-01    0.95458E+04
    0.73510E-01    0.92668E+04
    0.74994E-01    0.89810E+04
    0.76509E-01    0.86897E+04
    0.78055E-01    0.83949E+04
    0.79632E-01    0.80993E+04
    0.81241E-01    0.78054E+04
    0.82882E-01    0.75160E+04
    0.84556E-01    0.72338E+04
    0.86264E-01    0.69614E+04
    0.88007E-01    0.67018E+04
    0.89785E-01    0.64572E+04
    0.91598E-01    0.62297E+04
    0.93449E-01    0.60208E+04
    0.95337E-01    0.58317E+04
    0.97263E-01    0.56620E+04
    0.99227E-01    0.55111E+04
    0.10123E+00    0.53777E+04
    0.10328E+00    0.52590E+04
    0.10536E+00    0.51526E+04
    0.10749E+00    0.50551E+04
    0.10966E+00    0.49632E+04
    0.11188E+00    0.48734E+04
    0.11414E+00    0.47821E+04
    0.11644E+00    0.46861E+04
    0.11880E+00    0.45824E+04
    0.12120E+00    0.44688E+04
    0.12365E+00    0.43441E+04
    0.12614E+00    0.42078E+04
    0.12869E+00    0.40613E+04
    0.13129E+00    0.39063E+04
    0.13394E+00    0.37459E+04
    0.13665E+00    0.35835E+04
    0.13941E+00    0.34229E+04
    0.14223E+00    0.32679E+04
    0.14510E+00    0.31224E+04
    0.14803E+00    0.29896E+04
    0.15102E+00    0.28718E+04
    0.15407E+00    0.27695E+04
    0.15718E+00    0.26823E+04
    0.16036E+00    0.26078E+04
    0.16360E+00    0.25431E+04
    0.16690E+00    0.24847E+04
    0.17028E+00    0.24289E+04
    0.17371E+00    0.23721E+04
    0.17722E+00    0.23107E+04
    0.18080E+00    0.22422E+04
    0.18446E+00    0.21658E+04
    0.18818E+00    0.20822E+04
    0.19198E+00    0.19939E+04
    0.19586E+00    0.19039E+04
    0.19982E+00    0.18157E+04
    0.20386E+00    0.17328E+04
    0.20797E+00    0.16576E+04
    0.21218E+00    0.15917E+04
    0.21646E+00    0.15350E+04
    0.22083E+00    0.14864E+04
    0.22530E+00    0.14434E+04
    0.22985E+00    0.14031E+04
    0.23449E+00    0.13623E+04
    0.23923E+00    0.13185E+04
    0.24406E+00    0.12709E+04
    0.24899E+00    0.12199E+04
    0.25402E+00    0.11673E+04
    0.25915E+00    0.11150E+04
    0.26439E+00    0.10654E+04
    0.26973E+00    0.10204E+04
    0.27518E+00    0.98064E+03
    0.28074E+00    0.94559E+03
    0.28641E+00    0.91373E+03
    0.29219E+00    0.88328E+03
    0.29810E+00    0.85254E+03
    0.30412E+00    0.82044E+03
    0.31026E+00    0.78706E+03
    0.31653E+00    0.75341E+03
    0.32292E+00    0.72080E+03
    0.32945E+00    0.69036E+03
    0.33610E+00    0.66263E+03
    0.34289E+00    0.63737E+03
    0.34982E+00    0.61374E+03
    0.35689E+00    0.59078E+03
    0.36409E+00    0.56774E+03
    0.37145E+00    0.54448E+03
    0.37895E+00    0.52151E+03
    0.38661E+00    0.49942E+03
    0.39442E+00    0.47868E+03
    0.40239E+00    0.45941E+03
    0.41052E+00    0.44123E+03
    0.41881E+00    0.42369E+03
    0.42727E+00    0.40649E+03
    0.43590E+00    0.38952E+03
    0.44471E+00    0.37308E+03
    0.45369E+00    0.35740E+03
    0.46286E+00    0.34257E+03
    0.47221E+00    0.32850E+03
    0.48174E+00    0.31496E+03
    0.49148E+00    0.30181E+03
    0.50141E+00    0.28904E+03
    0.51153E+00    0.27678E+03
    0.52187E+00    0.26507E+03
    0.53241E+00    0.25391E+03
    0.54317E+00    0.24320E+03
    0.55414E+00    0.23288E+03
    0.56533E+00    0.22293E+03
    0.57675E+00    0.21338E+03
    0.58840E+00    0.20423E+03
    0.60029E+00    0.19546E+03
    0.61242E+00    0.18706E+03
    0.62479E+00    0.17900E+03
    0.63741E+00    0.17127E+03
    0.65029E+00    0.16386E+03
    0.66342E+00    0.15674E+03
    0.67683E+00    0.14992E+03
    0.69050E+00    0.14337E+03
    0.70445E+00    0.13710E+03
    0.71868E+00    0.13108E+03
    0.73320E+00    0.12531E+03
    0.74801E+00    0.11979E+03
    0.76312E+00    0.11449E+03
    0.77854E+00    0.10942E+03
    0.79426E+00    0.10456E+03
    0.81031E+00    0.99907E+02
    0.82668E+00    0.95450E+02
    0.84338E+00    0.91183E+02
    0.86041E+00    0.87098E+02
    0.87780E+00    0.83187E+02
    0.89553E+00    0.79444E+02
    0.91362E+00    0.75862E+02
    0.93208E+00    0.72434E+02
    0.95091E+00    0.69155E+02
    0.97011E+00    0.66018E+02
    0.98971E+00    0.63016E+02
    0.10097E+01    0.60146E+02
    0.10301E+01    0.57401E+02
    0.10509E+01    0.54775E+02
    0.10721E+01    0.52265E+02
    0.10938E+01    0.49865E+02
    0.11159E+01    0.47571E+02
    0.11384E+01    0.45378E+02
    0.11614E+01    0.43282E+02
    0.11849E+01    0.41279E+02
    0.12088E+01    0.39365E+02
    0.12333E+01    0.37536E+02
    0.12582E+01    0.35789E+02
    0.12836E+01    0.34120E+02
    0.13095E+01    0.32526E+02
    0.13360E+01    0.31004E+02
    0.13630E+01    0.29550E+02
    0.13905E+01    0.28161E+02
    0.14186E+01    0.26836E+02
    0.14472E+01    0.25570E+02
    0.14765E+01    0.24362E+02
    0.15063E+01    0.23209E+02
    0.15367E+01    0.22108E+02
    0.15678E+01    0.21058E+02
    0.15994E+01    0.20056E+02
    0.16318E+01    0.19100E+02
    0.16647E+01    0.18187E+02
    0.16984E+01    0.17317E+02
    0.17327E+01    0.16487E+02
    0.17677E+01    0.15695E+02
    0.18034E+01    0.14941E+02
    0.18398E+01    0.14221E+02
    0.18770E+01    0.13536E+02
    0.19149E+01    0.12882E+02
    0.19536E+01    0.12260E+02
    0.19930E+01    0.11667E+02
    0.20333E+01    0.11102E+02
    0.20744E+01    0.10564E+02
    0.21163E+01    0.10052E+02
    0.21590E+01    0.95641E+01
    0.22026E+01    0.91000E+01
    0.22471E+01    0.86582E+01
    0.22925E+01    0.82378E+01
    0.23388E+01    0.78377E+01
