    86    0.22294E+04    0.53053E+00   -0.13954E+02    0.47008E+07    0.72856E+04
    87    0.22574E+04    0.54508E+00   -0.14538E+02    0.46716E+07    0.71882E+04
    88    0.22854E+04    0.55968E+00   -0.15129E+02    0.46426E+07    0.70830E+04
    89    0.23137E+04    0.57433E+00   -0.15727E+02    0.46136E+07    0.69580E+04
    90    0.23422E+04    0.58898E+00   -0.16329E+02    0.45847E+07    0.68010E+04
    91    0.23709E+04    0.60362E+00   -0.16937E+02    0.45559E+07    0.66027E+04
    92    0.23998E+04    0.61824E+00   -0.17549E+02    0.45273E+07    0.63645E+04
    93    0.24291E+04    0.63283E+00   -0.18167E+02    0.44988E+07    0.60906E+04
    94    0.24584E+04    0.64737E+00   -0.18787E+02    0.44704E+07    0.57852E+04
    95    0.24879E+04    0.66184E+00   -0.19411E+02    0.44421E+07    0.54524E+04
    96    0.25175E+04    0.67623E+00   -0.20039E+02    0.44140E+07    0.50964E+04
    97    0.25475E+04    0.69053E+00   -0.20669E+02    0.43860E+07    0.47213E+04
    98    0.25777E+04    0.70474E+00   -0.21300E+02    0.43582E+07    0.43313E+04
    99    0.26080E+04    0.71881E+00   -0.21934E+02    0.43305E+07    0.39305E+04
   100    0.26385E+04    0.73275E+00   -0.22567E+02    0.43030E+07    0.35231E+04
   101    0.26692E+04    0.74662E+00   -0.23202E+02    0.42756E+07    0.31132E+04
   102    0.27005E+04    0.76027E+00   -0.23837E+02    0.42483E+07    0.27051E+04
   103    0.27316E+04    0.77377E+00   -0.24473E+02    0.42212E+07    0.23028E+04
   104    0.27630E+04    0.78713E+00   -0.25106E+02    0.41943E+07    0.19106E+04
   105    0.27944E+04    0.80027E+00   -0.25738E+02    0.41675E+07    0.15325E+04
   106    0.28262E+04    0.81327E+00   -0.26369E+02    0.41409E+07    0.11727E+04
   107    0.28578E+04    0.82598E+00   -0.26996E+02    0.41144E+07    0.83540E+03
   108    0.28898E+04    0.83847E+00   -0.27622E+02    0.40882E+07    0.52476E+03
   109    0.29220E+04    0.85067E+00   -0.28244E+02    0.40621E+07    0.24490E+03
   110    0.29542E+04    0.86258E+00   -0.28860E+02    0.40361E+07    0.00000E+00
   111    0.29866E+04    0.87428E+00   -0.29473E+02    0.40104E+07   -0.20690E+03
   112    0.30191E+04    0.88569E+00   -0.30082E+02    0.39848E+07   -0.37717E+03
   113    0.30518E+04    0.89681E+00   -0.30685E+02    0.39594E+07   -0.51329E+03
   114    0.30847E+04    0.90757E+00   -0.31281E+02    0.39342E+07   -0.61772E+03
   115    0.31177E+04    0.91812E+00   -0.31871E+02    0.39092E+07   -0.69295E+03
   116    0.31507E+04    0.92824E+00   -0.32453E+02    0.38844E+07   -0.74145E+03
   117    0.31840E+04    0.93800E+00   -0.33027E+02    0.38597E+07   -0.76570E+03
   118    0.32175E+04    0.94754E+00   -0.33593E+02    0.38352E+07   -0.76817E+03
   119    0.32510E+04    0.95672E+00   -0.34150E+02    0.38109E+07   -0.75133E+03
   120    0.32846E+04    0.96540E+00   -0.34697E+02    0.37868E+07   -0.71766E+03
   121    0.33181E+04    0.97386E+00   -0.35234E+02    0.37628E+07   -0.66964E+03
   122    0.33518E+04    0.98182E+00   -0.35761E+02    0.37390E+07   -0.60975E+03
   123    0.33855E+04    0.98935E+00   -0.36278E+02    0.37154E+07   -0.54045E+03
   124    0.34193E+04    0.99652E+00   -0.36780E+02    0.36920E+07   -0.46422E+03
   125    0.34530E+04    0.10033E+01   -0.37272E+02    0.36688E+07   -0.38354E+03
   126    0.34868E+04    0.10096E+01   -0.37752E+02    0.36457E+07   -0.30089E+03
   127    0.35206E+04    0.10155E+01   -0.38218E+02    0.36229E+07   -0.21873E+03
   128    0.35544E+04    0.10210E+01   -0.38671E+02    0.36002E+07   -0.13954E+03
   129    0.35883E+04    0.10260E+01   -0.39110E+02    0.35777E+07   -0.65810E+02
   130    0.36221E+04    0.10305E+01   -0.39534E+02    0.35553E+07    0.00000E+00
   131    0.36559E+04    0.10347E+01   -0.39944E+02    0.35332E+07    0.55931E+02
   132    0.36897E+04    0.10383E+01   -0.40338E+02    0.35112E+07    0.10211E+03
   133    0.37235E+04    0.10416E+01   -0.40717E+02    0.34894E+07    0.13917E+03
   134    0.37572E+04    0.10443E+01   -0.41078E+02    0.34678E+07    0.16777E+03
   135    0.37910E+04    0.10466E+01   -0.41423E+02    0.34464E+07    0.18855E+03
   136    0.38245E+04    0.10484E+01   -0.41748E+02    0.34251E+07    0.20215E+03
   137    0.38581E+04    0.10498E+01   -0.42057E+02    0.34040E+07    0.20922E+03
   138    0.38916E+04    0.10506E+01   -0.42347E+02    0.33831E+07    0.21040E+03
   139    0.39248E+04    0.10511E+01   -0.42617E+02    0.33623E+07    0.20634E+03
   140    0.39581E+04    0.10510E+01   -0.42869E+02    0.33418E+07    0.19768E+03
   141    0.39912E+04    0.10505E+01   -0.43101E+02    0.33214E+07    0.18507E+03
   142    0.40243E+04    0.10495E+01   -0.43313E+02    0.33011E+07    0.16915E+03
   143    0.40572E+04    0.10480E+01   -0.43504E+02    0.32811E+07    0.15056E+03
   144    0.40900E+04    0.10461E+01   -0.43676E+02    0.32612E+07    0.12995E+03
   145    0.41226E+04    0.10438E+01   -0.43825E+02    0.32414E+07    0.10797E+03
   146    0.41553E+04    0.10410E+01   -0.43954E+02    0.32219E+07    0.85261E+02
   147    0.41876E+04    0.10378E+01   -0.44060E+02    0.32025E+07    0.62463E+02
   148    0.42198E+04    0.10341E+01   -0.44145E+02    0.31833E+07    0.40224E+02
   149    0.42518E+04    0.10299E+01   -0.44207E+02    0.31642E+07    0.19188E+02
   150    0.42836E+04    0.10255E+01   -0.44245E+02    0.31453E+07    0.00000E+00
   151    0.43153E+04    0.10206E+01   -0.44261E+02    0.31265E+07   -0.16824E+02
   152    0.43467E+04    0.10152E+01   -0.44253E+02    0.31080E+07   -0.31282E+02
   153    0.43779E+04    0.10094E+01   -0.44220E+02    0.30895E+07   -0.43498E+02
   154    0.44089E+04    0.10033E+01   -0.44164E+02    0.30713E+07   -0.53600E+02
   155    0.44396E+04    0.99686E+00   -0.44083E+02    0.30532E+07   -0.61713E+02
   156    0.44700E+04    0.99006E+00   -0.43979E+02    0.30352E+07   -0.67962E+02
   157    0.45004E+04    0.98291E+00   -0.43849E+02    0.30174E+07   -0.72474E+02
   158    0.45304E+04    0.97548E+00   -0.43695E+02    0.29998E+07   -0.75374E+02
   159    0.45601E+04    0.96763E+00   -0.43515E+02    0.29823E+07   -0.76788E+02
   160    0.45896E+04    0.95949E+00   -0.43309E+02    0.29649E+07   -0.76842E+02
   161    0.46189E+04    0.95116E+00   -0.43079E+02    0.29477E+07   -0.75662E+02
   162    0.46479E+04    0.94247E+00   -0.42823E+02    0.29307E+07   -0.73374E+02
   163    0.46767E+04    0.93350E+00   -0.42542E+02    0.29138E+07   -0.70102E+02
   164    0.47051E+04    0.92433E+00   -0.42235E+02    0.28970E+07   -0.65974E+02
   165    0.47333E+04    0.91488E+00   -0.41902E+02    0.28804E+07   -0.61115E+02
   166    0.47613E+04    0.90529E+00   -0.41543E+02    0.28639E+07   -0.55651E+02
   167    0.47889E+04    0.89536E+00   -0.41159E+02    0.28476E+07   -0.49708E+02
   168    0.48162E+04    0.88544E+00   -0.40748E+02    0.28314E+07   -0.43410E+02
   169    0.48431E+04    0.87523E+00   -0.40309E+02    0.28154E+07   -0.36886E+02
   170    0.48697E+04    0.86498E+00   -0.39846E+02    0.27995E+07   -0.30259E+02
   171    0.48959E+04    0.85466E+00   -0.39354E+02    0.27837E+07   -0.23656E+02
   172    0.49217E+04    0.84421E+00   -0.38836E+02    0.27681E+07   -0.17203E+02
   173    0.49470E+04    0.83362E+00   -0.38292E+02    0.27525E+07   -0.11025E+02
   174    0.49721E+04    0.82320E+00   -0.37722E+02    0.27372E+07   -0.52491E+01
   175    0.49967E+04    0.81265E+00   -0.37124E+02    0.27219E+07    0.00000E+00
   176    0.50208E+04    0.80218E+00   -0.36499E+02    0.27068E+07    0.46222E+01
   177    0.50445E+04    0.79173E+00   -0.35849E+02    0.26919E+07    0.86224E+01
   178    0.50678E+04    0.78151E+00   -0.35171E+02    0.26770E+07    0.12031E+02
   179    0.50906E+04    0.77123E+00   -0.34466E+02    0.26623E+07    0.14880E+02
   180    0.51131E+04    0.76111E+00   -0.33736E+02    0.26477E+07    0.17199E+02
   181    0.51350E+04    0.75115E+00   -0.32980E+02    0.26332E+07    0.19020E+02
   182    0.51566E+04    0.74142E+00   -0.32197E+02    0.26189E+07    0.20373E+02
   183    0.51776E+04    0.73185E+00   -0.31389E+02    0.26047E+07    0.21290E+02
   184    0.51982E+04    0.72250E+00   -0.30554E+02    0.25906E+07    0.21801E+02
   185    0.52183E+04    0.71354E+00   -0.29695E+02    0.25766E+07    0.21937E+02
   186    0.52377E+04    0.70482E+00   -0.28809E+02    0.25627E+07    0.21728E+02
   187    0.52568E+04    0.69647E+00   -0.27897E+02    0.25490E+07    0.21207E+02
   188    0.52755E+04    0.68848E+00   -0.26961E+02    0.25354E+07    0.20404E+02
   189    0.52936E+04    0.68089E+00   -0.26000E+02    0.25219E+07    0.19349E+02
   190    0.53115E+04    0.67375E+00   -0.25015E+02    0.25085E+07    0.18074E+02
   191    0.53285E+04    0.66708E+00   -0.24004E+02    0.24952E+07    0.16610E+02
   192    0.53451E+04    0.66090E+00   -0.22969E+02    0.24820E+07    0.14986E+02
   193    0.53612E+04    0.65525E+00   -0.21911E+02    0.24689E+07    0.13236E+02
   194    0.53769E+04    0.65017E+00   -0.20829E+02    0.24560E+07    0.11388E+02
   195    0.53920E+04    0.64570E+00   -0.19724E+02    0.24431E+07    0.94745E+01
   196    0.54065E+04    0.64186E+00   -0.18595E+02    0.24304E+07    0.75260E+01
   197    0.54205E+04    0.63870E+00   -0.17445E+02    0.24178E+07    0.55734E+01
   198    0.54341E+04    0.63624E+00   -0.16272E+02    0.24052E+07    0.36476E+01
   199    0.54471E+04    0.63452E+00   -0.15078E+02    0.23928E+07    0.17795E+01
   200    0.54596E+04    0.63357E+00   -0.13862E+02    0.23805E+07    0.00000E+00
   201    0.54716E+04    0.63344E+00   -0.12625E+02    0.23683E+07   -0.16656E+01
   202    0.54830E+04    0.63415E+00   -0.11367E+02    0.23561E+07   -0.32148E+01
   203    0.54938E+04    0.63575E+00   -0.10088E+02    0.23441E+07   -0.46505E+01
   204    0.55040E+04    0.63827E+00   -0.87907E+01    0.23322E+07   -0.59758E+01
   205    0.55137E+04    0.64173E+00   -0.74733E+01    0.23203E+07   -0.71938E+01
   206    0.55227E+04    0.64620E+00   -0.61367E+01    0.23086E+07   -0.83073E+01
   207    0.55312E+04    0.65167E+00   -0.47814E+01    0.22970E+07   -0.93196E+01
   208    0.55389E+04    0.65821E+00   -0.34080E+01    0.22854E+07   -0.10234E+02
   209    0.55461E+04    0.66584E+00   -0.20167E+01    0.22740E+07   -0.11052E+02
   210    0.55526E+04    0.67461E+00   -0.60852E+00    0.22626E+07   -0.11779E+02
   211    0.55586E+04    0.68454E+00    0.81656E+00    0.22514E+07   -0.12416E+02
   212    0.55639E+04    0.69567E+00    0.22576E+01    0.22402E+07   -0.12967E+02
   213    0.55686E+04    0.70803E+00    0.37147E+01    0.22291E+07   -0.13435E+02
   214    0.55727E+04    0.72163E+00    0.51865E+01    0.22181E+07   -0.13823E+02
   215    0.55762E+04    0.73665E+00    0.66725E+01    0.22072E+07   -0.14134E+02
   216    0.55790E+04    0.75291E+00    0.81731E+01    0.21964E+07   -0.14371E+02
   217    0.55813E+04    0.77055E+00    0.96863E+01    0.21857E+07   -0.14536E+02
   218    0.55829E+04    0.78959E+00    0.11212E+02    0.21750E+07   -0.14634E+02
   219    0.55840E+04    0.81002E+00    0.12752E+02    0.21645E+07   -0.14667E+02
   220    0.55845E+04    0.83198E+00    0.14302E+02    0.21540E+07   -0.14638E+02
   221    0.55843E+04    0.85541E+00    0.15863E+02    0.21436E+07   -0.14550E+02
   222    0.55836E+04    0.88045E+00    0.17434E+02    0.21333E+07   -0.14406E+02
   223    0.55822E+04    0.90702E+00    0.19016E+02    0.21231E+07   -0.14209E+02
   224    0.55803E+04    0.93512E+00    0.20605E+02    0.21129E+07   -0.13962E+02
   225    0.55777E+04    0.96491E+00    0.22204E+02    0.21029E+07   -0.13669E+02
   226    0.55746E+04    0.99637E+00    0.23810E+02    0.20929E+07   -0.13332E+02
   227    0.55708E+04    0.10295E+01    0.25424E+02    0.20830E+07   -0.12954E+02
   228    0.55664E+04    0.10643E+01    0.27044E+02    0.20732E+07   -0.12539E+02
   229    0.55615E+04    0.11009E+01    0.28670E+02    0.20634E+07   -0.12089E+02
   230    0.55559E+04    0.11392E+01    0.30301E+02    0.20537E+07   -0.11607E+02
   231    0.55497E+04    0.11794E+01    0.31937E+02    0.20441E+07   -0.11097E+02
   232    0.55429E+04    0.12213E+01    0.33577E+02    0.20346E+07   -0.10561E+02
   233    0.55355E+04    0.12652E+01    0.35219E+02    0.20252E+07   -0.10003E+02
   234    0.55274E+04    0.13109E+01    0.36864E+02    0.20158E+07   -0.94248E+01
   235    0.55188E+04    0.13584E+01    0.38510E+02    0.20065E+07   -0.88304E+01
   236    0.55095E+04    0.14079E+01    0.40157E+02    0.19972E+07   -0.82226E+01
   237    0.54997E+04    0.14594E+01    0.41805E+02    0.19881E+07   -0.76045E+01
   238    0.54892E+04    0.15129E+01    0.43452E+02    0.19790E+07   -0.69789E+01
   239    0.54782E+04    0.15683E+01    0.45099E+02    0.19700E+07   -0.63490E+01
   240    0.54665E+04    0.16256E+01    0.46742E+02    0.19610E+07   -0.57178E+01
   241    0.54543E+04    0.16851E+01    0.48383E+02    0.19521E+07   -0.50883E+01
   242    0.54416E+04    0.17465E+01    0.50022E+02    0.19433E+07   -0.44635E+01
   243    0.54282E+04    0.18100E+01    0.51655E+02    0.19345E+07   -0.38465E+01
   244    0.54143E+04    0.18756E+01    0.53285E+02    0.19258E+07   -0.32404E+01
   245    0.53997E+04    0.19433E+01    0.54909E+02    0.19172E+07   -0.26480E+01
   246    0.53846E+04    0.20130E+01    0.56527E+02    0.19086E+07   -0.20726E+01
   247    0.53691E+04    0.20849E+01    0.58138E+02    0.19001E+07   -0.15170E+01
   248    0.53529E+04    0.21591E+01    0.59741E+02    0.18917E+07   -0.98436E+00
   249    0.53363E+04    0.22352E+01    0.61336E+02    0.18833E+07   -0.47769E+00
   250    0.53191E+04    0.23136E+01    0.62922E+02    0.18750E+07    0.00000E+00
   251    0.53014E+04    0.23941E+01    0.64499E+02    0.18667E+07    0.44631E+00
   252    0.52831E+04    0.24768E+01    0.66065E+02    0.18585E+07    0.86140E+00
   253    0.52644E+04    0.25615E+01    0.67620E+02    0.18503E+07    0.12461E+01
   254    0.52452E+04    0.26486E+01    0.69163E+02    0.18422E+07    0.16012E+01
   255    0.52255E+04    0.27377E+01    0.70694E+02    0.18342E+07    0.19276E+01
   256    0.52053E+04    0.28292E+01    0.72213E+02    0.18262E+07    0.22259E+01
   257    0.51847E+04    0.29227E+01    0.73713E+02    0.18183E+07    0.24972E+01
   258    0.51635E+04    0.30185E+01    0.75205E+02    0.18104E+07    0.27421E+01
   259    0.51419E+04    0.31165E+01    0.76675E+02    0.18026E+07    0.29614E+01
   260    0.51200E+04    0.32166E+01    0.78138E+02    0.17948E+07    0.31561E+01
   261    0.50975E+04    0.33189E+01    0.79571E+02    0.17871E+07    0.33269E+01
   262    0.50745E+04    0.34235E+01    0.80997E+02    0.17795E+07    0.34745E+01
   263    0.50513E+04    0.35302E+01    0.82408E+02    0.17719E+07    0.35999E+01
   264    0.50276E+04    0.36391E+01    0.83797E+02    0.17643E+07    0.37039E+01
   265    0.50033E+04    0.37501E+01    0.85157E+02    0.17568E+07    0.37871E+01
   266    0.49788E+04    0.38635E+01    0.86510E+02    0.17494E+07    0.38506E+01
   267    0.49537E+04    0.39788E+01    0.87833E+02    0.17420E+07    0.38950E+01
   268    0.49282E+04    0.40964E+01    0.89142E+02    0.17346E+07    0.39212E+01
   269    0.49022E+04    0.42161E+01    0.90428E+02    0.17273E+07    0.39300E+01
   270    0.48761E+04    0.43379E+01    0.91693E+02    0.17201E+07    0.39221E+01
   271    0.48494E+04    0.44618E+01    0.92935E+02    0.17129E+07    0.38986E+01
   272    0.48226E+04    0.45880E+01    0.94149E+02    0.17058E+07    0.38600E+01
   273    0.47952E+04    0.47159E+01    0.95347E+02    0.16987E+07    0.38073E+01
   274    0.47676E+04    0.48462E+01    0.96509E+02    0.16916E+07    0.37412E+01
   275    0.47397E+04    0.49783E+01    0.97657E+02    0.16846E+07    0.36626E+01
   276    0.47115E+04    0.51124E+01    0.98767E+02    0.16776E+07    0.35723E+01
   277    0.46828E+04    0.52486E+01    0.99863E+02    0.16707E+07    0.34711E+01
   278    0.46540E+04    0.53867E+01    0.10092E+03    0.16639E+07    0.33598E+01
   279    0.46248E+04    0.55268E+01    0.10195E+03    0.16570E+07    0.32392E+01
   280    0.45954E+04    0.56687E+01    0.10297E+03    0.16503E+07    0.31101E+01
   281    0.45658E+04    0.58126E+01    0.10395E+03    0.16435E+07    0.29734E+01
   282    0.45357E+04    0.59582E+01    0.10490E+03    0.16369E+07    0.28298E+01
   283    0.45055E+04    0.61057E+01    0.10582E+03    0.16302E+07    0.26802E+01
   284    0.44751E+04    0.62551E+01    0.10671E+03    0.16236E+07    0.25254E+01
   285    0.44445E+04    0.64062E+01    0.10757E+03    0.16171E+07    0.23661E+01
   286    0.44135E+04    0.65590E+01    0.10840E+03    0.16105E+07    0.22033E+01
   287    0.43824E+04    0.67136E+01    0.10920E+03    0.16041E+07    0.20376E+01
   288    0.43511E+04    0.68697E+01    0.10997E+03    0.15976E+07    0.18700E+01
   289    0.43196E+04    0.70275E+01    0.11070E+03    0.15913E+07    0.17012E+01
   290    0.42879E+04    0.71868E+01    0.11141E+03    0.15849E+07    0.15321E+01
   291    0.42561E+04    0.73483E+01    0.11208E+03    0.15786E+07    0.13634E+01
   292    0.42238E+04    0.75108E+01    0.11272E+03    0.15723E+07    0.11960E+01
   293    0.41917E+04    0.76741E+01    0.11332E+03    0.15661E+07    0.10307E+01
   294    0.41593E+04    0.78395E+01    0.11389E+03    0.15599E+07    0.86825E+00
   295    0.41270E+04    0.80057E+01    0.11443E+03    0.15537E+07    0.70954E+00
   296    0.40943E+04    0.81741E+01    0.11493E+03    0.15476E+07    0.55534E+00
   297    0.40616E+04    0.83425E+01    0.11541E+03    0.15415E+07    0.40648E+00
   298    0.40287E+04    0.85131E+01    0.11584E+03    0.15355E+07    0.26376E+00
   299    0.39958E+04    0.86851E+01    0.11623E+03    0.15295E+07    0.12800E+00
   300    0.39627E+04    0.88571E+01    0.11659E+03    0.15235E+07    0.00000E+00
   301    0.39296E+04    0.90306E+01    0.11692E+03    0.15176E+07   -0.11959E+00
   302    0.38964E+04    0.92048E+01    0.11722E+03    0.15117E+07   -0.23081E+00
   303    0.38632E+04    0.93805E+01    0.11747E+03    0.15058E+07   -0.33389E+00
   304    0.38299E+04    0.95576E+01    0.11769E+03    0.15000E+07   -0.42905E+00
   305    0.37967E+04    0.97348E+01    0.11787E+03    0.14942E+07   -0.51649E+00
   306    0.37633E+04    0.99126E+01    0.11801E+03    0.14884E+07   -0.59644E+00
   307    0.37299E+04    0.10091E+02    0.11812E+03    0.14827E+07   -0.66912E+00
   308    0.36966E+04    0.10272E+02    0.11820E+03    0.14770E+07   -0.73474E+00
   309    0.36633E+04    0.10452E+02    0.11823E+03    0.14713E+07   -0.79352E+00
   310    0.36299E+04    0.10632E+02    0.11823E+03    0.14657E+07   -0.84568E+00
   311    0.35967E+04    0.10814E+02    0.11818E+03    0.14601E+07   -0.89143E+00
   312    0.35634E+04    0.10996E+02    0.11811E+03    0.14545E+07   -0.93100E+00
   313    0.35302E+04    0.11178E+02    0.11799E+03    0.14490E+07   -0.96460E+00
   314    0.34971E+04    0.11361E+02    0.11785E+03    0.14435E+07   -0.99245E+00
   315    0.34640E+04    0.11544E+02    0.11766E+03    0.14380E+07   -0.10148E+01
   316    0.34311E+04    0.11727E+02    0.11743E+03    0.14326E+07   -0.10318E+01
   317    0.33981E+04    0.11909E+02    0.11717E+03    0.14272E+07   -0.10437E+01
   318    0.33653E+04    0.12093E+02    0.11686E+03    0.14218E+07   -0.10507E+01
   319    0.33326E+04    0.12276E+02    0.11653E+03    0.14165E+07   -0.10530E+01
   320    0.33000E+04    0.12459E+02    0.11616E+03    0.14112E+07   -0.10509E+01
