#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.799747E-04   0.194459E+08   0.194458E+08   0.250692E+08   0.250490E+08   0.000000E+00   0.194458E+08   0.194458E+08   0.194533E+08  -0.459904E+00   0.958506E+07   0.958505E+07   0.430334E+02
   0.882989E-04   0.194455E+08   0.194454E+08   0.248842E+08   0.248597E+08   0.000000E+00   0.194455E+08   0.194455E+08   0.194528E+08  -0.459893E+00   0.958487E+07   0.958486E+07   0.474140E+02
   0.974896E-04   0.194450E+08   0.194450E+08   0.246604E+08   0.246307E+08   0.000000E+00   0.194450E+08   0.194450E+08   0.194523E+08  -0.459879E+00   0.958464E+07   0.958462E+07   0.522169E+02
   0.107637E-03   0.194445E+08   0.194444E+08   0.243900E+08   0.243542E+08   0.000000E+00   0.194444E+08   0.194444E+08   0.194517E+08  -0.459862E+00   0.958436E+07   0.958434E+07   0.574746E+02
   0.118840E-03   0.194438E+08   0.194437E+08   0.240642E+08   0.240209E+08   0.000000E+00   0.194438E+08   0.194438E+08   0.194509E+08  -0.459842E+00   0.958402E+07   0.958400E+07   0.632193E+02
   0.131210E-03   0.194430E+08   0.194429E+08   0.236723E+08   0.236202E+08   0.000000E+00   0.194429E+08   0.194429E+08   0.194499E+08  -0.459817E+00   0.958360E+07   0.958358E+07   0.694817E+02
   0.144867E-03   0.194419E+08   0.194418E+08   0.232026E+08   0.231400E+08   0.000000E+00   0.194419E+08   0.194419E+08   0.194488E+08  -0.459787E+00   0.958310E+07   0.958306E+07   0.762888E+02
   0.159946E-03   0.194407E+08   0.194406E+08   0.226417E+08   0.225667E+08   0.000000E+00   0.194407E+08   0.194407E+08   0.194474E+08  -0.459750E+00   0.958248E+07   0.958244E+07   0.836624E+02
   0.176594E-03   0.194392E+08   0.194391E+08   0.219747E+08   0.218854E+08   0.000000E+00   0.194392E+08   0.194392E+08   0.194457E+08  -0.459706E+00   0.958174E+07   0.958169E+07   0.916151E+02
   0.194975E-03   0.194374E+08   0.194372E+08   0.211862E+08   0.210802E+08   0.000000E+00   0.194374E+08   0.194374E+08   0.194437E+08  -0.459652E+00   0.958083E+07   0.958077E+07   0.100147E+03
   0.215269E-03   0.194352E+08   0.194350E+08   0.202604E+08   0.201354E+08   0.000000E+00   0.194352E+08   0.194352E+08   0.194412E+08  -0.459588E+00   0.957973E+07   0.957966E+07   0.109240E+03
   0.237675E-03   0.194326E+08   0.194323E+08   0.191825E+08   0.190362E+08   0.000000E+00   0.194325E+08   0.194325E+08   0.194382E+08  -0.459510E+00   0.957839E+07   0.957831E+07   0.118853E+03
   0.262414E-03   0.194294E+08   0.194290E+08   0.179405E+08   0.177707E+08   0.000000E+00   0.194293E+08   0.194293E+08   0.194346E+08  -0.459416E+00   0.957678E+07   0.957668E+07   0.128911E+03
   0.289728E-03   0.194255E+08   0.194251E+08   0.165278E+08   0.163331E+08   0.000000E+00   0.194254E+08   0.194254E+08   0.194303E+08  -0.459304E+00   0.957483E+07   0.957471E+07   0.139300E+03
   0.319884E-03   0.194208E+08   0.194203E+08   0.149465E+08   0.147261E+08   0.000000E+00   0.194207E+08   0.194207E+08   0.194251E+08  -0.459169E+00   0.957247E+07   0.957233E+07   0.149857E+03
   0.353180E-03   0.194152E+08   0.194146E+08   0.132113E+08   0.129662E+08   0.000000E+00   0.194151E+08   0.194151E+08   0.194190E+08  -0.459009E+00   0.956963E+07   0.956946E+07   0.160360E+03
   0.389941E-03   0.194084E+08   0.194077E+08   0.113545E+08   0.110875E+08   0.000000E+00   0.194083E+08   0.194083E+08   0.194116E+08  -0.458820E+00   0.956622E+07   0.956602E+07   0.170522E+03
   0.430528E-03   0.194003E+08   0.193995E+08   0.942943E+07   0.914613E+07   0.000000E+00   0.194001E+08   0.194001E+08   0.194029E+08  -0.458596E+00   0.956213E+07   0.956190E+07   0.179990E+03
   0.475340E-03   0.193906E+08   0.193896E+08   0.751254E+07   0.722162E+07   0.000000E+00   0.193904E+08   0.193904E+08   0.193926E+08  -0.458333E+00   0.955724E+07   0.955698E+07   0.188350E+03
   0.524816E-03   0.193790E+08   0.193779E+08   0.570075E+07   0.541402E+07   0.000000E+00   0.193788E+08   0.193788E+08   0.193805E+08  -0.458026E+00   0.955143E+07   0.955112E+07   0.195144E+03
   0.579442E-03   0.193653E+08   0.193640E+08   0.410148E+07   0.383317E+07   0.000000E+00   0.193651E+08   0.193651E+08   0.193663E+08  -0.457668E+00   0.954454E+07   0.954419E+07   0.199908E+03
   0.639754E-03   0.193491E+08   0.193476E+08   0.281317E+07   0.257816E+07   0.000000E+00   0.193488E+08   0.193488E+08   0.193496E+08  -0.457254E+00   0.953640E+07   0.953601E+07   0.202218E+03
   0.706344E-03   0.193300E+08   0.193284E+08   0.189717E+07   0.170794E+07   0.000000E+00   0.193298E+08   0.193298E+08   0.193303E+08  -0.456777E+00   0.952685E+07   0.952642E+07   0.201754E+03
   0.779864E-03   0.193077E+08   0.193058E+08   0.134793E+07   0.121092E+07   0.000000E+00   0.193074E+08   0.193074E+08   0.193078E+08  -0.456228E+00   0.951567E+07   0.951521E+07   0.198367E+03
   0.861037E-03   0.192817E+08   0.192796E+08   0.107749E+07   0.989908E+06   0.000000E+00   0.192813E+08   0.192813E+08   0.192817E+08  -0.455597E+00   0.950268E+07   0.950218E+07   0.192116E+03
   0.950659E-03   0.192514E+08   0.192492E+08   0.935233E+06   0.884589E+06   0.000000E+00   0.192511E+08   0.192511E+08   0.192514E+08  -0.454871E+00   0.948762E+07   0.948710E+07   0.183277E+03
   0.104961E-02   0.192165E+08   0.192140E+08   0.774264E+06   0.742132E+06   0.000000E+00   0.192161E+08   0.192161E+08   0.192163E+08  -0.454036E+00   0.947023E+07   0.946969E+07   0.172284E+03
   0.115886E-02   0.191761E+08   0.191736E+08   0.539555E+06   0.508985E+06   0.000000E+00   0.191757E+08   0.191757E+08   0.191759E+08  -0.453075E+00   0.945023E+07   0.944967E+07   0.159660E+03
   0.127948E-02   0.191297E+08   0.191271E+08   0.304342E+06   0.266570E+06   0.000000E+00   0.191293E+08   0.191293E+08   0.191294E+08  -0.451972E+00   0.942726E+07   0.942670E+07   0.145954E+03
   0.141266E-02   0.190764E+08   0.190738E+08   0.182971E+06   0.138034E+06   0.000000E+00   0.190760E+08   0.190760E+08   0.190761E+08  -0.450709E+00   0.940094E+07   0.940038E+07   0.131768E+03
   0.155969E-02   0.190156E+08   0.190129E+08   0.173597E+06  -0.255350E+06   0.000000E+00   0.190151E+08   0.190151E+08   0.190151E+08  -0.449265E+00   0.937090E+07   0.937035E+07   0.117797E+03
   0.172204E-02   0.189462E+08   0.189434E+08   0.146076E+06  -0.208695E+06   0.000000E+00   0.189457E+08   0.189457E+08   0.189457E+08  -0.447623E+00   0.933663E+07   0.933609E+07   0.104763E+03
   0.190127E-02   0.188672E+08   0.188645E+08   0.569517E+05  -0.170477E+06   0.000000E+00   0.188668E+08   0.188668E+08   0.188668E+08  -0.445756E+00   0.929768E+07   0.929715E+07   0.932095E+02
   0.209917E-02   0.187777E+08   0.187749E+08   0.214097E+05  -0.139178E+06   0.000000E+00   0.187773E+08   0.187773E+08   0.187773E+08  -0.443639E+00   0.925353E+07   0.925301E+07   0.833436E+02
   0.231766E-02   0.186765E+08   0.186737E+08   0.350854E+05  -0.113554E+06   0.000000E+00   0.186761E+08   0.186761E+08   0.186761E+08  -0.441247E+00   0.920362E+07   0.920310E+07   0.750892E+02
   0.255890E-02   0.185625E+08   0.185595E+08   0.423592E+04  -0.925808E+05   0.000000E+00   0.185620E+08   0.185620E+08   0.185620E+08  -0.438551E+00   0.914739E+07   0.914686E+07   0.681219E+02
   0.282525E-02   0.184344E+08   0.184312E+08   0.467497E+04  -0.754213E+05   0.000000E+00   0.184339E+08   0.184339E+08   0.184339E+08  -0.435522E+00   0.908421E+07   0.908368E+07   0.619231E+02
   0.311932E-02   0.182909E+08   0.182875E+08  -0.321045E+04  -0.613880E+05   0.000000E+00   0.182903E+08   0.182903E+08   0.182903E+08  -0.432131E+00   0.901346E+07   0.901293E+07   0.560928E+02
   0.344399E-02   0.181307E+08   0.181270E+08  -0.892050E+04  -0.499170E+05   0.000000E+00   0.181301E+08   0.181301E+08   0.181301E+08  -0.428345E+00   0.893448E+07   0.893396E+07   0.505212E+02
   0.380246E-02   0.179525E+08   0.179485E+08  -0.134694E+05  -0.405456E+05   0.000000E+00   0.179518E+08   0.179518E+08   0.179518E+08  -0.424132E+00   0.884661E+07   0.884610E+07   0.453854E+02
   0.419825E-02   0.177548E+08   0.177505E+08  -0.791129E+04  -0.328945E+05   0.000000E+00   0.177541E+08   0.177541E+08   0.177541E+08  -0.419460E+00   0.874916E+07   0.874864E+07   0.408802E+02
   0.463523E-02   0.175363E+08   0.175316E+08  -0.949398E+04  -0.266522E+05   0.000000E+00   0.175355E+08   0.175355E+08   0.175355E+08  -0.414295E+00   0.864143E+07   0.864092E+07   0.369474E+02
   0.511769E-02   0.172955E+08   0.172903E+08  -0.852344E+04  -0.215634E+05   0.000000E+00   0.172947E+08   0.172947E+08   0.172947E+08  -0.408605E+00   0.852274E+07   0.852222E+07   0.333654E+02
   0.565037E-02   0.170311E+08   0.170252E+08  -0.619519E+04  -0.174186E+05   0.000000E+00   0.170301E+08   0.170301E+08   0.170301E+08  -0.402355E+00   0.839238E+07   0.839187E+07   0.300698E+02
   0.623849E-02   0.167416E+08   0.167350E+08  -0.568788E+04  -0.140462E+05   0.000000E+00   0.167405E+08   0.167405E+08   0.167405E+08  -0.395513E+00   0.824966E+07   0.824915E+07   0.271403E+02
   0.688783E-02   0.164256E+08   0.164182E+08  -0.484735E+04  -0.113050E+05   0.000000E+00   0.164245E+08   0.164245E+08   0.164245E+08  -0.388045E+00   0.809389E+07   0.809338E+07   0.245433E+02
   0.760476E-02   0.160818E+08   0.160733E+08  -0.472708E+04  -0.907973E+04   0.000000E+00   0.160805E+08   0.160805E+08   0.160805E+08  -0.379918E+00   0.792439E+07   0.792388E+07   0.221970E+02
   0.839630E-02   0.157088E+08   0.156991E+08  -0.477947E+04  -0.727558E+04   0.000000E+00   0.157073E+08   0.157073E+08   0.157073E+08  -0.371101E+00   0.774046E+07   0.773996E+07   0.201079E+02
   0.927024E-02   0.153052E+08   0.152940E+08  -0.316515E+04  -0.581500E+04   0.000000E+00   0.153034E+08   0.153034E+08   0.153034E+08  -0.361559E+00   0.754145E+07   0.754095E+07   0.182494E+02
   0.102351E-01   0.148697E+08   0.148567E+08  -0.315611E+04  -0.463444E+04   0.000000E+00   0.148676E+08   0.148676E+08   0.148676E+08  -0.351263E+00   0.732670E+07   0.732619E+07   0.165973E+02
   0.113005E-01   0.144010E+08   0.143860E+08  -0.218539E+04  -0.368189E+04   0.000000E+00   0.143986E+08   0.143986E+08   0.143986E+08  -0.340182E+00   0.709557E+07   0.709505E+07   0.151278E+02
   0.124767E-01   0.138979E+08   0.138806E+08  -0.172147E+04  -0.291481E+04   0.000000E+00   0.138952E+08   0.138952E+08   0.138952E+08  -0.328288E+00   0.684749E+07   0.684697E+07   0.138265E+02
   0.137753E-01   0.133596E+08   0.133397E+08  -0.158999E+04  -0.229844E+04   0.000000E+00   0.133565E+08   0.133565E+08   0.133565E+08  -0.315560E+00   0.658201E+07   0.658149E+07   0.126678E+02
   0.152092E-01   0.127855E+08   0.127625E+08  -0.132484E+04  -0.180439E+04   0.000000E+00   0.127819E+08   0.127819E+08   0.127819E+08  -0.301985E+00   0.629886E+07   0.629833E+07   0.116359E+02
   0.167922E-01   0.121940E+08   0.121677E+08  -0.102144E+04  -0.141167E+04   0.000000E+00   0.121899E+08   0.121899E+08   0.121899E+08  -0.287998E+00   0.600712E+07   0.600658E+07   0.107163E+02
   0.185401E-01   0.115524E+08   0.115225E+08  -0.901498E+03  -0.109705E+04   0.000000E+00   0.115477E+08   0.115477E+08   0.115477E+08  -0.272826E+00   0.569066E+07   0.569011E+07   0.986957E+01
   0.204698E-01   0.108789E+08   0.108453E+08  -0.613080E+03  -0.847423E+03   0.000000E+00   0.108736E+08   0.108736E+08   0.108736E+08  -0.256900E+00   0.535847E+07   0.535792E+07   0.908340E+01
   0.226004E-01   0.101650E+08   0.101277E+08  -0.464980E+03  -0.649504E+03   0.000000E+00   0.101591E+08   0.101591E+08   0.101591E+08  -0.240020E+00   0.500640E+07   0.500583E+07   0.832843E+01
   0.249528E-01   0.944193E+07   0.940107E+07  -0.396864E+03  -0.494868E+03   0.000000E+00   0.943551E+07   0.943551E+07   0.943551E+07  -0.222923E+00   0.464980E+07   0.464924E+07   0.759355E+01
   0.275501E-01   0.871656E+07   0.867274E+07  -0.274299E+03  -0.374735E+03   0.000000E+00   0.870967E+07   0.870967E+07   0.870967E+07  -0.205775E+00   0.429212E+07   0.429155E+07   0.685623E+01
   0.304176E-01   0.798870E+07   0.794289E+07  -0.221363E+03  -0.281712E+03   0.000000E+00   0.798150E+07   0.798150E+07   0.798150E+07  -0.188571E+00   0.393328E+07   0.393273E+07   0.609480E+01
   0.335837E-01   0.727883E+07   0.723240E+07  -0.141007E+03  -0.210545E+03   0.000000E+00   0.727153E+07   0.727153E+07   0.727153E+07  -0.171797E+00   0.358341E+07   0.358288E+07   0.530181E+01
   0.370793E-01   0.661278E+07   0.656754E+07  -0.130303E+03  -0.156903E+03   0.000000E+00   0.660567E+07   0.660567E+07   0.660567E+07  -0.156066E+00   0.325528E+07   0.325478E+07   0.448136E+01
   0.409387E-01   0.600600E+07   0.596401E+07  -0.856253E+02  -0.116900E+03   0.000000E+00   0.599940E+07   0.599940E+07   0.599940E+07  -0.141742E+00   0.295651E+07   0.295606E+07   0.364951E+01
   0.450326E-01   0.548884E+07   0.545189E+07  -0.871673E+02  -0.882957E+02   0.000000E+00   0.548303E+07   0.548303E+07   0.548303E+07  -0.129542E+00   0.270204E+07   0.270165E+07   0.286944E+01
   0.491265E-01   0.508169E+07   0.505058E+07  -0.678172E+02  -0.686950E+02   0.000000E+00   0.507680E+07   0.507680E+07   0.507680E+07  -0.119944E+00   0.250184E+07   0.250151E+07   0.221298E+01
   0.532203E-01   0.475068E+07   0.472538E+07  -0.540269E+02  -0.547263E+02   0.000000E+00   0.474670E+07   0.474670E+07   0.474670E+07  -0.112146E+00   0.233916E+07   0.233889E+07   0.168944E+01
   0.573142E-01   0.447106E+07   0.445084E+07  -0.438474E+02  -0.444151E+02   0.000000E+00   0.446788E+07   0.446788E+07   0.446788E+07  -0.105558E+00   0.220176E+07   0.220153E+07   0.129853E+01
   0.614081E-01   0.422038E+07   0.420402E+07  -0.360577E+02  -0.365245E+02   0.000000E+00   0.421781E+07   0.421781E+07   0.421781E+07  -0.996500E-01   0.207852E+07   0.207833E+07   0.102888E+01
   0.655020E-01   0.398290E+07   0.396896E+07  -0.299097E+02  -0.302969E+02   0.000000E+00   0.398071E+07   0.398071E+07   0.398071E+07  -0.940482E-01   0.196167E+07   0.196151E+07   0.861046E+00
   0.695958E-01   0.374931E+07   0.373640E+07  -0.249408E+02  -0.252637E+02   0.000000E+00   0.374728E+07   0.374728E+07   0.374728E+07  -0.885332E-01   0.184664E+07   0.184648E+07   0.770559E+00
   0.736897E-01   0.352288E+07   0.350985E+07  -0.209023E+02  -0.211729E+02   0.000000E+00   0.352083E+07   0.352083E+07   0.352083E+07  -0.831831E-01   0.173505E+07   0.173489E+07   0.732323E+00
   0.777836E-01   0.329457E+07   0.328068E+07  -0.175430E+02  -0.177701E+02   0.000000E+00   0.329238E+07   0.329238E+07   0.329238E+07  -0.777859E-01   0.162248E+07   0.162231E+07   0.720373E+00
   0.818774E-01   0.307495E+07   0.305990E+07  -0.147757E+02  -0.149670E+02   0.000000E+00   0.307258E+07   0.307258E+07   0.307258E+07  -0.725928E-01   0.151416E+07   0.151399E+07   0.715501E+00
   0.859713E-01   0.286983E+07   0.285374E+07  -0.125068E+02  -0.126687E+02   0.000000E+00   0.286730E+07   0.286730E+07   0.286730E+07  -0.677428E-01   0.141300E+07   0.141282E+07   0.703490E+00
   0.910690E-01   0.264265E+07   0.262589E+07  -0.102624E+02  -0.103953E+02   0.000000E+00   0.264001E+07   0.264001E+07   0.264001E+07  -0.623730E-01   0.130100E+07   0.130082E+07   0.667159E+00
   0.961667E-01   0.245349E+07   0.243706E+07  -0.854406E+01  -0.865466E+01   0.000000E+00   0.245091E+07   0.245091E+07   0.245091E+07  -0.579052E-01   0.120781E+07   0.120763E+07   0.604983E+00
   0.101264E+00   0.230352E+07   0.228837E+07  -0.723459E+01  -0.732824E+01   0.000000E+00   0.230114E+07   0.230114E+07   0.230114E+07  -0.543667E-01   0.113400E+07   0.113384E+07   0.524052E+00
   0.106362E+00   0.218636E+07   0.217315E+07  -0.622465E+01  -0.630523E+01   0.000000E+00   0.218428E+07   0.218428E+07   0.218428E+07  -0.516059E-01   0.107641E+07   0.107627E+07   0.436549E+00
   0.111460E+00   0.209108E+07   0.208004E+07  -0.542184E+01  -0.549203E+01   0.000000E+00   0.208935E+07   0.208935E+07   0.208935E+07  -0.493629E-01   0.102963E+07   0.102951E+07   0.355130E+00
   0.116558E+00   0.200655E+07   0.199745E+07  -0.475803E+01  -0.481963E+01   0.000000E+00   0.200512E+07   0.200512E+07   0.200512E+07  -0.473730E-01   0.988118E+06   0.988017E+06   0.289428E+00
   0.121655E+00   0.192386E+07   0.191615E+07  -0.418796E+01  -0.424217E+01   0.000000E+00   0.192265E+07   0.192265E+07   0.192265E+07  -0.454246E-01   0.947476E+06   0.947387E+06   0.244121E+00
   0.126753E+00   0.183744E+07   0.183043E+07  -0.368468E+01  -0.373238E+01   0.000000E+00   0.183634E+07   0.183634E+07   0.183634E+07  -0.433854E-01   0.904942E+06   0.904859E+06   0.218712E+00
   0.131851E+00   0.174584E+07   0.173889E+07  -0.323543E+01  -0.327731E+01   0.000000E+00   0.174475E+07   0.174475E+07   0.174475E+07  -0.412214E-01   0.859805E+06   0.859722E+06   0.208723E+00
   0.136948E+00   0.165127E+07   0.164396E+07  -0.283642E+01  -0.287314E+01   0.000000E+00   0.165012E+07   0.165012E+07   0.165012E+07  -0.389858E-01   0.813176E+06   0.813090E+06   0.207604E+00
   0.142046E+00   0.155796E+07   0.155011E+07  -0.248729E+01  -0.251949E+01   0.000000E+00   0.155672E+07   0.155672E+07   0.155672E+07  -0.367792E-01   0.767150E+06   0.767061E+06   0.208704E+00
   0.147144E+00   0.147057E+07   0.146229E+07  -0.218774E+01  -0.221606E+01   0.000000E+00   0.146927E+07   0.146927E+07   0.146927E+07  -0.347129E-01   0.724053E+06   0.723962E+06   0.206848E+00
   0.152242E+00   0.139323E+07   0.138481E+07  -0.193609E+01  -0.196115E+01   0.000000E+00   0.139191E+07   0.139191E+07   0.139191E+07  -0.328852E-01   0.685930E+06   0.685840E+06   0.199232E+00
   0.157339E+00   0.132827E+07   0.132007E+07  -0.172812E+01  -0.175049E+01   0.000000E+00   0.132698E+07   0.132698E+07   0.132698E+07  -0.313513E-01   0.653937E+06   0.653849E+06   0.185528E+00
   0.162437E+00   0.127529E+07   0.126763E+07  -0.155671E+01  -0.157686E+01   0.000000E+00   0.127408E+07   0.127408E+07   0.127408E+07  -0.301015E-01   0.627868E+06   0.627786E+06   0.167352E+00
   0.167535E+00   0.123161E+07   0.122470E+07  -0.141337E+01  -0.143167E+01   0.000000E+00   0.123052E+07   0.123052E+07   0.123052E+07  -0.290723E-01   0.606398E+06   0.606324E+06   0.147388E+00
   0.172632E+00   0.119369E+07   0.118759E+07  -0.129024E+01  -0.130694E+01   0.000000E+00   0.119273E+07   0.119273E+07   0.119273E+07  -0.281795E-01   0.587775E+06   0.587709E+06   0.128470E+00
   0.177730E+00   0.115814E+07   0.115274E+07  -0.118111E+01  -0.119640E+01   0.000000E+00   0.115729E+07   0.115729E+07   0.115729E+07  -0.273421E-01   0.570309E+06   0.570249E+06   0.112817E+00
   0.182828E+00   0.112211E+07   0.111722E+07  -0.108148E+01  -0.109548E+01   0.000000E+00   0.112134E+07   0.112134E+07   0.112134E+07  -0.264928E-01   0.552593E+06   0.552537E+06   0.101578E+00
   0.187926E+00   0.108388E+07   0.107924E+07  -0.988744E+00  -0.100154E+01   0.000000E+00   0.108315E+07   0.108315E+07   0.108315E+07  -0.255906E-01   0.533774E+06   0.533720E+06   0.947460E-01
   0.193023E+00   0.104331E+07   0.103871E+07  -0.902109E+00  -0.913787E+00   0.000000E+00   0.104258E+07   0.104258E+07   0.104258E+07  -0.246321E-01   0.513782E+06   0.513729E+06   0.913909E-01
   0.198121E+00   0.100156E+07   0.996852E+06  -0.821984E+00  -0.832625E+00   0.000000E+00   0.100082E+07   0.100082E+07   0.100082E+07  -0.236453E-01   0.493199E+06   0.493146E+06   0.900610E-01
   0.203219E+00   0.960395E+06   0.955538E+06  -0.749118E+00  -0.758816E+00   0.000000E+00   0.959631E+06   0.959631E+06   0.959631E+06  -0.226723E-01   0.472904E+06   0.472850E+06   0.892329E-01
   0.208316E+00   0.921579E+06   0.916608E+06  -0.684058E+00  -0.692913E+00   0.000000E+00   0.920797E+06   0.920797E+06   0.920797E+06  -0.217548E-01   0.453767E+06   0.453713E+06   0.876862E-01
   0.213414E+00   0.886476E+06   0.881493E+06  -0.626923E+00  -0.635038E+00   0.000000E+00   0.885692E+06   0.885692E+06   0.885692E+06  -0.209254E-01   0.436468E+06   0.436414E+06   0.847307E-01
   0.218512E+00   0.855765E+06   0.850900E+06  -0.577290E+00  -0.584763E+00   0.000000E+00   0.855000E+06   0.855000E+06   0.855000E+06  -0.202002E-01   0.421343E+06   0.421290E+06   0.802573E-01
   0.223610E+00   0.829306E+06   0.824673E+06  -0.534231E+00  -0.541147E+00   0.000000E+00   0.828578E+06   0.828578E+06   0.828578E+06  -0.195760E-01   0.408322E+06   0.408272E+06   0.746380E-01
   0.228707E+00   0.806296E+06   0.801968E+06  -0.496527E+00  -0.502955E+00   0.000000E+00   0.805616E+06   0.805616E+06   0.805616E+06  -0.190335E-01   0.397006E+06   0.396959E+06   0.685299E-01
   0.233805E+00   0.785555E+06   0.781550E+06  -0.462907E+00  -0.468899E+00   0.000000E+00   0.784925E+06   0.784925E+06   0.784925E+06  -0.185447E-01   0.386809E+06   0.386766E+06   0.626483E-01
   0.238903E+00   0.765793E+06   0.762076E+06  -0.432224E+00  -0.437819E+00   0.000000E+00   0.765209E+06   0.765209E+06   0.765209E+06  -0.180788E-01   0.377093E+06   0.377052E+06   0.575717E-01
   0.244000E+00   0.745920E+06   0.742421E+06  -0.403608E+00  -0.408833E+00   0.000000E+00   0.745370E+06   0.745370E+06   0.745370E+06  -0.176101E-01   0.367316E+06   0.367277E+06   0.536229E-01
   0.249098E+00   0.725360E+06   0.721994E+06  -0.376587E+00  -0.381462E+00   0.000000E+00   0.724831E+06   0.724831E+06   0.724831E+06  -0.171249E-01   0.357195E+06   0.357157E+06   0.508388E-01
   0.254196E+00   0.704131E+06   0.700819E+06  -0.351047E+00  -0.355591E+00   0.000000E+00   0.703610E+06   0.703610E+06   0.703610E+06  -0.166235E-01   0.346737E+06   0.346700E+06   0.490139E-01
