  0.143264E+00  0.141113E+07  0.140268E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140980E+07
  0.148217E+00  0.133720E+07  0.132863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133586E+07
  0.153171E+00  0.127496E+07  0.126663E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127365E+07
  0.158125E+00  0.122390E+07  0.121612E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122268E+07
  0.163079E+00  0.118148E+07  0.117445E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118037E+07
  0.168032E+00  0.114442E+07  0.113819E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114344E+07
  0.172986E+00  0.110960E+07  0.110406E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110873E+07
  0.177940E+00  0.107444E+07  0.106939E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107364E+07
  0.182894E+00  0.103737E+07  0.103258E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103662E+07
  0.187847E+00  0.998317E+06  0.993569E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.997570E+06
  0.192801E+00  0.958353E+06  0.953506E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.957591E+06
  0.197755E+00  0.919086E+06  0.914094E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.918301E+06
  0.202708E+00  0.882100E+06  0.877003E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.881298E+06
  0.207662E+00  0.848618E+06  0.843518E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.847816E+06
  0.212616E+00  0.819229E+06  0.814251E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.818446E+06
  0.217570E+00  0.793778E+06  0.789034E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.793032E+06
  0.222523E+00  0.771527E+06  0.767086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.770829E+06
  0.227477E+00  0.751395E+06  0.747274E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.750747E+06
  0.232431E+00  0.732201E+06  0.728367E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.731598E+06
  0.237384E+00  0.712961E+06  0.709344E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.712392E+06
  0.242338E+00  0.693166E+06  0.689683E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.692618E+06
  0.247292E+00  0.672838E+06  0.669412E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.672299E+06
  0.252246E+00  0.652334E+06  0.648914E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.651796E+06
  0.257199E+00  0.632146E+06  0.628713E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.631606E+06
  0.262153E+00  0.612810E+06  0.609371E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.612269E+06
  0.267107E+00  0.594803E+06  0.591392E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.594267E+06
  0.272061E+00  0.578393E+06  0.575050E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.577867E+06
  0.277014E+00  0.563541E+06  0.560305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.563032E+06
  0.281968E+00  0.549976E+06  0.546874E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.549488E+06
  0.286922E+00  0.537333E+06  0.534371E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536867E+06
  0.291875E+00  0.525233E+06  0.522402E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.524788E+06
  0.296829E+00  0.513342E+06  0.510620E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.512914E+06
  0.301783E+00  0.501435E+06  0.498793E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.501019E+06
  0.306737E+00  0.489459E+06  0.486870E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.489051E+06
  0.311690E+00  0.477512E+06  0.474956E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.477110E+06
  0.316644E+00  0.465773E+06  0.463239E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.465374E+06
  0.321598E+00  0.454424E+06  0.451913E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.454029E+06
  0.326551E+00  0.443620E+06  0.441140E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.443230E+06
  0.331505E+00  0.433455E+06  0.431019E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.433071E+06
  0.336459E+00  0.423939E+06  0.421559E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423565E+06
  0.341413E+00  0.415002E+06  0.412689E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.414638E+06
  0.346366E+00  0.406524E+06  0.404280E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.406171E+06
  0.351320E+00  0.398376E+06  0.396200E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.398034E+06
  0.356274E+00  0.390440E+06  0.388324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.390107E+06
  0.361228E+00  0.382623E+06  0.380558E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.382298E+06
  0.366181E+00  0.374882E+06  0.372858E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374564E+06
  0.371135E+00  0.367234E+06  0.365243E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.366921E+06
  0.376089E+00  0.359735E+06  0.357772E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.359426E+06
  0.381042E+00  0.352440E+06  0.350503E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.352135E+06
  0.385996E+00  0.345393E+06  0.343484E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.345093E+06
  0.390950E+00  0.338628E+06  0.336750E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.338333E+06
  0.395904E+00  0.332163E+06  0.330321E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.331874E+06
  0.400857E+00  0.325988E+06  0.324183E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.325704E+06
  0.405811E+00  0.320057E+06  0.318292E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.319779E+06
  0.410765E+00  0.314319E+06  0.312593E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.314048E+06
  0.415719E+00  0.308739E+06  0.307050E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.308473E+06
  0.420672E+00  0.303289E+06  0.301634E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303029E+06
  0.425626E+00  0.297943E+06  0.296318E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.297688E+06
  0.430580E+00  0.292689E+06  0.291091E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.292438E+06
  0.435533E+00  0.287536E+06  0.285962E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.287288E+06
  0.440487E+00  0.282508E+06  0.280957E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.282264E+06
  0.445441E+00  0.277620E+06  0.276092E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.277380E+06
  0.450395E+00  0.272879E+06  0.271375E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272643E+06
  0.455348E+00  0.268287E+06  0.266807E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.268054E+06
  0.460302E+00  0.263846E+06  0.262391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.263617E+06
  0.465256E+00  0.259548E+06  0.258118E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.259323E+06
  0.470209E+00  0.255375E+06  0.253971E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.255154E+06
  0.475163E+00  0.251309E+06  0.249929E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.251092E+06
  0.480117E+00  0.247337E+06  0.245981E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247124E+06
  0.485071E+00  0.243454E+06  0.242119E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.243244E+06
  0.490024E+00  0.239650E+06  0.238336E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239443E+06
  0.494978E+00  0.235923E+06  0.234629E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235720E+06
  0.499932E+00  0.232276E+06  0.231000E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232075E+06
  0.504886E+00  0.228715E+06  0.227458E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228518E+06
  0.509839E+00  0.225244E+06  0.224005E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.225050E+06
  0.514793E+00  0.221862E+06  0.220640E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.221670E+06
  0.519747E+00  0.218566E+06  0.217362E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218376E+06
  0.524700E+00  0.215355E+06  0.214170E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.215169E+06
  0.529654E+00  0.212227E+06  0.211059E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.212043E+06
  0.550218E+00  0.199971E+06  0.198872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199798E+06
  0.583555E+00  0.182273E+06  0.181271E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.182116E+06
  0.618911E+00  0.166094E+06  0.165181E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.165950E+06
  0.863760E+00  0.971900E+05  0.966552E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.971059E+05
  0.120547E+01  0.560657E+05  0.557571E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.560171E+05
  0.168238E+01  0.319247E+05  0.317488E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.318970E+05
  0.234794E+01  0.179888E+05  0.178896E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.179732E+05
