  0.287465E-03  0.192382E+08  0.192378E+08  0.162580E+08  0.160619E+08  0.000000E+00  0.192382E+08
  0.317427E-03  0.192336E+08  0.192331E+08  0.146765E+08  0.144548E+08  0.000000E+00  0.192335E+08
  0.350512E-03  0.192280E+08  0.192274E+08  0.129436E+08  0.126969E+08  0.000000E+00  0.192279E+08
  0.387045E-03  0.192212E+08  0.192205E+08  0.110924E+08  0.108237E+08  0.000000E+00  0.192211E+08
  0.427386E-03  0.192132E+08  0.192123E+08  0.917770E+07  0.889269E+07  0.000000E+00  0.192130E+08
  0.471931E-03  0.192035E+08  0.192026E+08  0.727730E+07  0.698468E+07  0.000000E+00  0.192034E+08
  0.521120E-03  0.191920E+08  0.191909E+08  0.548904E+07  0.520068E+07  0.000000E+00  0.191918E+08
  0.575435E-03  0.191784E+08  0.191771E+08  0.392031E+07  0.365047E+07  0.000000E+00  0.191782E+08
  0.635411E-03  0.191623E+08  0.191608E+08  0.266787E+07  0.243135E+07  0.000000E+00  0.191621E+08
  0.701639E-03  0.191434E+08  0.191417E+08  0.178920E+07  0.159835E+07  0.000000E+00  0.191431E+08
  0.774769E-03  0.191212E+08  0.191193E+08  0.127300E+07  0.113403E+07  0.000000E+00  0.191209E+08
  0.855522E-03  0.190954E+08  0.190933E+08  0.102532E+07  0.935287E+06  0.000000E+00  0.190950E+08
  0.944691E-03  0.190654E+08  0.190631E+08  0.892491E+06  0.838985E+06  0.000000E+00  0.190650E+08
  0.104315E-02  0.190307E+08  0.190283E+08  0.730875E+06  0.695940E+06  0.000000E+00  0.190303E+08
  0.115188E-02  0.189907E+08  0.189881E+08  0.494853E+06  0.462334E+06  0.000000E+00  0.189903E+08
  0.127194E-02  0.189447E+08  0.189420E+08  0.266491E+06  0.228248E+06  0.000000E+00  0.189442E+08
  0.140451E-02  0.188919E+08  0.188892E+08  0.158416E+06  0.114338E+06  0.000000E+00  0.188915E+08
  0.155090E-02  0.188316E+08  0.188289E+08  0.156832E+06  0.000000E+00  0.000000E+00  0.188312E+08
  0.171255E-02  0.187628E+08  0.187601E+08  0.127357E+06  0.000000E+00  0.000000E+00  0.187624E+08
  0.189104E-02  0.186846E+08  0.186819E+08  0.396228E+05  0.000000E+00  0.000000E+00  0.186842E+08
  0.208814E-02  0.185960E+08  0.185932E+08  0.122847E+05  0.000000E+00  0.000000E+00  0.185955E+08
  0.230578E-02  0.184958E+08  0.184929E+08  0.256162E+05  0.000000E+00  0.000000E+00  0.184953E+08
  0.254611E-02  0.183828E+08  0.183798E+08 -0.523841E+04  0.000000E+00  0.000000E+00  0.183823E+08
  0.281149E-02  0.182559E+08  0.182527E+08  0.306390E+03  0.000000E+00  0.000000E+00  0.182554E+08
  0.310452E-02  0.181138E+08  0.181104E+08 -0.961098E+04  0.000000E+00  0.000000E+00  0.181133E+08
  0.342810E-02  0.179552E+08  0.179516E+08 -0.116997E+05  0.000000E+00  0.000000E+00  0.179546E+08
  0.378540E-02  0.177787E+08  0.177748E+08 -0.176763E+05  0.000000E+00  0.000000E+00  0.177781E+08
  0.417995E-02  0.175829E+08  0.175787E+08 -0.104621E+05  0.000000E+00  0.000000E+00  0.175823E+08
  0.461562E-02  0.173665E+08  0.173618E+08 -0.105350E+05  0.000000E+00  0.000000E+00  0.173658E+08
  0.509669E-02  0.171280E+08  0.171228E+08 -0.106918E+05  0.000000E+00  0.000000E+00  0.171272E+08
  0.562791E-02  0.168661E+08  0.168603E+08 -0.834329E+04  0.000000E+00  0.000000E+00  0.168652E+08
  0.621450E-02  0.165793E+08  0.165728E+08 -0.726830E+04  0.000000E+00  0.000000E+00  0.165783E+08
  0.686222E-02  0.162662E+08  0.162588E+08 -0.632844E+04  0.000000E+00  0.000000E+00  0.162651E+08
  0.757746E-02  0.159255E+08  0.159171E+08 -0.574020E+04  0.000000E+00  0.000000E+00  0.159242E+08
  0.836724E-02  0.155558E+08  0.155461E+08 -0.480478E+04  0.000000E+00  0.000000E+00  0.155542E+08
  0.923934E-02  0.151556E+08  0.151444E+08 -0.357464E+04  0.000000E+00  0.000000E+00  0.151539E+08
  0.102023E-01  0.147238E+08  0.147108E+08 -0.332203E+04  0.000000E+00  0.000000E+00  0.147217E+08
  0.112657E-01  0.142589E+08  0.142439E+08 -0.276660E+04  0.000000E+00  0.000000E+00  0.142565E+08
  0.124399E-01  0.137598E+08  0.137426E+08 -0.213567E+04  0.000000E+00  0.000000E+00  0.137571E+08
  0.137365E-01  0.132257E+08  0.132058E+08 -0.183918E+04  0.000000E+00  0.000000E+00  0.132226E+08
  0.151682E-01  0.126559E+08  0.126330E+08 -0.168189E+04  0.000000E+00  0.000000E+00  0.126523E+08
  0.167492E-01  0.120687E+08  0.120425E+08 -0.111343E+04  0.000000E+00  0.000000E+00  0.120646E+08
  0.184949E-01  0.114318E+08  0.114020E+08 -0.924890E+03  0.000000E+00  0.000000E+00  0.114271E+08
  0.204226E-01  0.107633E+08  0.107297E+08 -0.654839E+03  0.000000E+00  0.000000E+00  0.107580E+08
  0.225512E-01  0.100549E+08  0.100176E+08 -0.587286E+03  0.000000E+00  0.000000E+00  0.100490E+08
  0.249017E-01  0.933740E+07  0.929654E+07 -0.430742E+03  0.000000E+00  0.000000E+00  0.933098E+07
  0.274971E-01  0.861770E+07  0.857388E+07 -0.319224E+03  0.000000E+00  0.000000E+00  0.861081E+07
  0.303631E-01  0.789285E+07  0.784702E+07 -0.250419E+03  0.000000E+00  0.000000E+00  0.788564E+07
  0.335278E-01  0.719211E+07  0.714566E+07 -0.165027E+03  0.000000E+00  0.000000E+00  0.718480E+07
  0.370223E-01  0.653188E+07  0.648663E+07 -0.139607E+03  0.000000E+00  0.000000E+00  0.652476E+07
  0.408811E-01  0.593032E+07  0.588832E+07 -0.125259E+03  0.000000E+00  0.000000E+00  0.592372E+07
  0.449692E-01  0.541792E+07  0.538094E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.541211E+07
  0.490573E-01  0.501382E+07  0.498266E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.500892E+07
  0.531454E-01  0.468465E+07  0.465929E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.468067E+07
  0.572335E-01  0.440606E+07  0.438574E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.440287E+07
  0.613216E-01  0.415608E+07  0.413959E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.415349E+07
  0.654097E-01  0.391944E+07  0.390534E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.391722E+07
  0.694978E-01  0.369226E+07  0.367917E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.369020E+07
  0.735859E-01  0.346248E+07  0.344927E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.346040E+07
  0.776740E-01  0.323670E+07  0.322263E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323449E+07
  0.817621E-01  0.302002E+07  0.300480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.301763E+07
  0.858503E-01  0.281804E+07  0.280179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.281548E+07
  0.909318E-01  0.259501E+07  0.257813E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.259236E+07
  0.960133E-01  0.240927E+07  0.239274E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.240667E+07
  0.101095E+00  0.226166E+07  0.224641E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.225926E+07
  0.106176E+00  0.214582E+07  0.213252E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.214373E+07
  0.111258E+00  0.205117E+07  0.204002E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204942E+07
  0.116339E+00  0.196699E+07  0.195777E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.196554E+07
  0.121421E+00  0.188476E+07  0.187692E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188353E+07
  0.126502E+00  0.179918E+07  0.179203E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.179805E+07
  0.131584E+00  0.170890E+07  0.170181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170778E+07
  0.136666E+00  0.161609E+07  0.160864E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161492E+07
  0.141747E+00  0.152478E+07  0.151681E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152352E+07
  0.146829E+00  0.143938E+07  0.143099E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143806E+07
  0.151910E+00  0.136376E+07  0.135523E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136242E+07
  0.156992E+00  0.130010E+07  0.129179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129879E+07
  0.162073E+00  0.124797E+07  0.124022E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124675E+07
  0.167155E+00  0.120481E+07  0.119781E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120371E+07
  0.172236E+00  0.116723E+07  0.116103E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116625E+07
  0.177318E+00  0.113197E+07  0.112647E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113110E+07
  0.182399E+00  0.109636E+07  0.109136E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109558E+07
  0.187481E+00  0.105878E+07  0.105404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105803E+07
  0.192562E+00  0.101905E+07  0.101436E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101831E+07
  0.197644E+00  0.978291E+06  0.973496E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.977537E+06
  0.202725E+00  0.938170E+06  0.933227E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.937393E+06
  0.207807E+00  0.900343E+06  0.895291E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.899548E+06
  0.212888E+00  0.866087E+06  0.861027E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.865292E+06
  0.217970E+00  0.836036E+06  0.831094E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.835259E+06
  0.223052E+00  0.810057E+06  0.805346E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.809316E+06
  0.228133E+00  0.787393E+06  0.782985E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.786700E+06
  0.233215E+00  0.766930E+06  0.762843E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.766287E+06
  0.238296E+00  0.747449E+06  0.743650E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.746852E+06
  0.243378E+00  0.727921E+06  0.724342E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.727358E+06
  0.248459E+00  0.707796E+06  0.704352E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.707255E+06
  0.253541E+00  0.687080E+06  0.683694E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.686547E+06
  0.258622E+00  0.666146E+06  0.662765E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.665614E+06
  0.263704E+00  0.645515E+06  0.642118E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.644981E+06
  0.268785E+00  0.625740E+06  0.622337E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.625205E+06
  0.273867E+00  0.607319E+06  0.603941E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.606788E+06
  0.278948E+00  0.590538E+06  0.587226E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.590017E+06
  0.284030E+00  0.575371E+06  0.572166E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.574867E+06
  0.289111E+00  0.561543E+06  0.558470E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.561060E+06
  0.294193E+00  0.548669E+06  0.545737E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.548208E+06
  0.299274E+00  0.536355E+06  0.533554E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.535914E+06
  0.304356E+00  0.524250E+06  0.521559E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.523827E+06
  0.309438E+00  0.512122E+06  0.509511E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.511712E+06
  0.314519E+00  0.499908E+06  0.497350E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.499506E+06
  0.319601E+00  0.487709E+06  0.485182E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487311E+06
  0.324682E+00  0.475709E+06  0.473204E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.475315E+06
  0.329764E+00  0.464104E+06  0.461621E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.463713E+06
  0.334845E+00  0.453055E+06  0.450602E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.452669E+06
  0.339927E+00  0.442664E+06  0.440254E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.442285E+06
  0.345008E+00  0.432944E+06  0.430591E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432574E+06
  0.350090E+00  0.423823E+06  0.421535E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423463E+06
  0.355171E+00  0.415176E+06  0.412958E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.414827E+06
  0.360253E+00  0.406869E+06  0.404718E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.406531E+06
  0.365334E+00  0.398776E+06  0.396686E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.398448E+06
  0.370416E+00  0.390804E+06  0.388764E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.390483E+06
  0.375497E+00  0.382905E+06  0.380905E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.382590E+06
  0.380579E+00  0.375093E+06  0.373126E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374784E+06
  0.385660E+00  0.367427E+06  0.365488E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.367123E+06
  0.390742E+00  0.359970E+06  0.358057E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.359669E+06
  0.395823E+00  0.352767E+06  0.350881E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.352470E+06
  0.400905E+00  0.345853E+06  0.343997E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.345561E+06
  0.405987E+00  0.339246E+06  0.337426E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.338960E+06
  0.411068E+00  0.332938E+06  0.331155E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.332658E+06
  0.416150E+00  0.326884E+06  0.325140E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.326610E+06
  0.421231E+00  0.321029E+06  0.319324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320761E+06
  0.426313E+00  0.315334E+06  0.313666E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315071E+06
  0.431394E+00  0.309769E+06  0.308134E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.309512E+06
  0.436476E+00  0.304310E+06  0.302706E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.304058E+06
  0.441557E+00  0.298944E+06  0.297366E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298696E+06
  0.446639E+00  0.293678E+06  0.292124E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293434E+06
  0.451720E+00  0.288538E+06  0.287007E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.288297E+06
  0.456802E+00  0.283542E+06  0.282034E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283305E+06
  0.461883E+00  0.278697E+06  0.277212E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278464E+06
  0.466965E+00  0.274005E+06  0.272544E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.273775E+06
  0.472046E+00  0.269467E+06  0.268030E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.269241E+06
  0.477128E+00  0.265077E+06  0.263666E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.264855E+06
  0.482209E+00  0.260816E+06  0.259429E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260598E+06
  0.487291E+00  0.256663E+06  0.255301E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.256449E+06
  0.492373E+00  0.252607E+06  0.251268E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.252396E+06
  0.497454E+00  0.248639E+06  0.247322E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.248432E+06
  0.502536E+00  0.244754E+06  0.243458E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244550E+06
  0.507617E+00  0.240946E+06  0.239669E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240746E+06
  0.512699E+00  0.237219E+06  0.235960E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.237021E+06
  0.517780E+00  0.233580E+06  0.232339E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233384E+06
  0.522862E+00  0.230033E+06  0.228810E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.229840E+06
  0.527943E+00  0.226577E+06  0.225371E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.226387E+06
  0.533025E+00  0.223209E+06  0.222021E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.223022E+06
  0.538106E+00  0.219928E+06  0.218759E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219744E+06
  0.543188E+00  0.216732E+06  0.215580E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.216551E+06
  0.558330E+00  0.207636E+06  0.206534E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.207463E+06
  0.592158E+00  0.189272E+06  0.188267E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189114E+06
  0.628035E+00  0.172482E+06  0.171566E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.172338E+06
  0.876494E+00  0.100959E+06  0.100423E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.100875E+06
  0.122325E+01  0.582780E+05  0.579683E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.582293E+05
  0.170718E+01  0.332288E+05  0.330522E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.332011E+05
  0.238256E+01  0.187609E+05  0.186610E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.187452E+05
