    .2944461324425135E-01    126.0565508513629        4376.162635038831    
    .2955880543701086E-01    126.5279324858727        4375.920556949874    
    .2967344049029562E-01    127.0010100664149        4375.677525424958    
    .2978852012160873E-01    127.4757891862046        4375.433536671319    
    .2990404605511410E-01    127.9522754551117        4375.188586880960    
    .3002002002166234E-01    128.4304744910163        4374.942672268050    
    .3013644375881661E-01    128.9103919360091        4374.695788881553    
    .3025331901087870E-01    129.3920334360606        4374.447932979797    
    .3037064752891518E-01    129.8754046589476        4374.199100655776    
    .3048843107078356E-01    130.3605112891353        4373.949288024410    
    .3060667140115873E-01    130.8473590092329        4373.698491185020    
    .3072537029155935E-01    131.3359535393996        4373.446706221260    
    .3084452952037436E-01    131.8263006006297        4373.193929201065    
    .3096415087288965E-01    132.3184059309733        4372.940156176578    
    .3108423614131483E-01    132.8122752855735        4372.685383184095    
    .3120478712481004E-01    133.3079144258490        4372.429606243995    
    .3132580562951297E-01    133.8053291404603        4372.172821360687    
    .3144729346856585E-01    134.3045252230047        4371.915024522526    
    .3156925246214266E-01    134.8055084842285        4371.656211712484    
    .3169168443747637E-01    135.3082847536557        4371.396378854544    
    .3181459122888630E-01    135.8128598667099        4371.135521927158    
    .3193797467780570E-01    136.3192396835869        4370.873636823758    
    .3206183663280925E-01    136.8274300702298        4370.610719470979    
    .3218617894964074E-01    137.3374369114103        4370.346765753132    
    .3231100349124096E-01    137.8492661069588        4370.081771544506    
    .3243631212777554E-01    138.3629235690971        4369.815732698621    
    .3256210673666296E-01    138.8784152272250        4369.548645069249    
    .3268838920260277E-01    139.3957470232152        4369.280504468170    
    .3281516141760377E-01    139.9149249143427        4369.011306707275    
    .3294242528101230E-01    140.4359548699193        4368.741047577429    
    .3307018269954078E-01    140.9588428813137        4368.469722852605    
    .3319843558729623E-01    141.4835949428113        4368.197328272533    
    .3332718586580900E-01    142.0102170756310        4367.923859629109    
    .3345643546406153E-01    142.5387153066379        4367.649312593364    
    .3358618631851719E-01    143.0690956812018        4367.373682888366    
    .3371644037314940E-01    143.6013642584255        4367.096966202659    
    .3384719957947067E-01    144.1355271117593        4366.819158207509    
    .3397846589656188E-01    144.6715903293755        4366.540254556817    
    .3411024129110165E-01    145.2095600138545        4366.260250887065    
    .3424252773739577E-01    145.7494422823907        4365.979142782085    
    .3437532721740677E-01    146.2912432669510        4365.696925948777    
    .3450864172078363E-01    146.8349691139526        4365.413595865464    
    .3464247324489161E-01    147.3806259838402        4365.129148133399    
    .3477682379484216E-01    147.9282200527375        4364.843578300912    
    .3491169538352296E-01    148.4777575084682        4364.556881898490    
    .3504709003162807E-01    149.0292445563599        4364.269054438720    
    .3518300976768821E-01    149.5826874155578        4363.980091416195    
    .3531945662810115E-01    150.1380923193697        4363.689988307472    
    .3545643265716223E-01    150.6954655147678        4363.398740570986    
    .3559393990709499E-01    151.2548132629986        4363.106343646977    
    .3573198043808193E-01    151.8161418413738        4362.812792957425    
    .3587055631829530E-01    152.3794575429017        4362.518083843098    
    .3600966962392818E-01    152.9447666692573        4362.222211877880    
    .3614932243922553E-01    153.5120755433583        4361.925172239895    
    .3628951685651546E-01    154.0813904971084        4361.626960340240    
    .3643025497624056E-01    154.6527178781280        4361.327571508508    
    .3657153890698932E-01    155.2260640526591        4361.027001055607    
    .3671337076552780E-01    155.8014353947868        4360.725244273669    
    .3685575267683126E-01    156.3788382993431        4360.422296435991    
    .3699868677411614E-01    156.9582791685513        4360.118152796958    
    .3714217519887183E-01    157.5397644246461        4359.812808507549    
    .3728622010089291E-01    158.1233005007165        4359.506259037346    
    .3743082363831129E-01    158.7088938456095        4359.198499330309    
    .3757598797762852E-01    159.2965509229246        4358.889524648846    
    .3772171529374831E-01    159.8862782080744        4358.579330151664    
    .3786800777000909E-01    160.4780821963197        4358.267910881465    
    .3801486759821673E-01    161.0719693889220        4357.955262248136    
    .3816229697867736E-01    161.6679463062005        4357.641379062118    
    .3831029812023033E-01    162.2660194853918        4357.326256500899    
    .3845887324028130E-01    162.8661954688082        4357.009889625644    
    .3860802456483554E-01    163.4684808211958        4356.692273477788    
    .3875775432853118E-01    164.0728821203673        4356.373402967340    
    .3890806477467274E-01    164.6794059542576        4356.053273430874    
    .3905895815526474E-01    165.2880589273777        4355.731879515315    
    .3921043673104540E-01    165.8988476594679        4355.409216294008    
    .3936250277152055E-01    166.5117787792532        4355.085278586803    
    .3951515855499765E-01    167.1268589359639        4354.760061680367    
    .3966840636861992E-01    167.7440947888009        4354.433560110583    
    .3982224850840053E-01    168.3634930106082        4354.105768750546    
    .3997668727925707E-01    168.9850602902492        4353.776682848924    
    .4013172499504605E-01    169.6088033298709        4353.446296722642    
    .4028736397859767E-01    170.2347288439899        4353.114605724202    
    .4044360656175044E-01    170.8628435609274        4352.781604248385    
    .4060045508538628E-01    171.4931542273945        4352.447287207635    
    .4075791189946549E-01    172.1256675966575        4352.111649358965    
    .4091597936306199E-01    172.7603904401214        4351.774685438495    
    .4107465984439868E-01    173.3973295437955        4351.436390161343    
    .4123395572088290E-01    174.0364917036518        4351.096758068626    
    .4139386937914213E-01    174.6778837298298        4350.755784292088    
    .4155440321505956E-01    175.3215124506601        4350.413463024584    
    .4171555963381017E-01    175.9673847031144        4350.069789049436    
    .4187734104989667E-01    176.6155073393406        4349.724756975635    
    .4203974988718574E-01    177.2658872237447        4349.378361390694    
    .4220278857894427E-01    177.9185312360751        4349.030596691595    
    .4236645956787589E-01    178.5734462701643        4348.681457929631    
    .4253076530615748E-01    179.2306392311987        4348.330939120451    
    .4269570825547601E-01    179.8901170351226        4347.979034933856    
    .4286129088706531E-01    180.5518866188411        4347.625739848779    
    .4302751568174323E-01    181.2159549329555        4347.271048322187    
    .4319438512994873E-01    181.8823289161862        4346.914954788998    
    .4336190173177913E-01    182.5510155606596        4346.557453661996    
    .4353006799702770E-01    183.2220218448948        4346.198539331753    
    .4369888644522114E-01    183.8953547655687        4345.838206166536    
    .4386835960565746E-01    184.5710213358479        4345.476448315833    
    .4403849001744374E-01    185.2490285815891        4345.113260692263    
    .4420928022953428E-01    185.9293835359697        4344.748637007486    
    .4438073280076870E-01    186.6120932517256        4344.382571736125    
    .4455285029991035E-01    187.2971647969997        4344.015059133681    
    .4472563530568473E-01    187.9846052306625        4343.646093432846    
    .4489909040681820E-01    188.6744216589958        4343.275668630159    
    .4507321820207674E-01    189.3666211776840        4342.903779552197    
    .4524802130030483E-01    190.0612108984740        4342.530419722942    
    .4542350232046459E-01    190.7581979510313        4342.155583496236    
    .4559966389167499E-01    191.4575894718977        4341.779264989435    
    .4577650865325132E-01    192.1593926207105        4341.401458296553    
    .4595403925474460E-01    192.8636145446654        4341.022157257788    
    .4613225835598140E-01    193.5702624366135        4340.641356611466    
    .4631116862710361E-01    194.2793434793385        4340.259049689873    
    .4649077274860847E-01    194.9908648809779        4339.875230484141    
    .4667107341138874E-01    195.7048338386538        4339.489893687642    
    .4685207331677300E-01    196.4212575941663        4339.103032535273    
    .4703377517656619E-01    197.1401433778998        4338.714640946522    
    .4721618171309010E-01    197.8614984452253        4338.324713318418    
    .4739929565922426E-01    198.5853300526905        4337.933243539880    
    .4758311975844686E-01    199.3116454780889        4337.540224962228    
    .4776765676487591E-01    200.0404520035439        4337.145651667860    
    .4795290944331036E-01    200.7717569333228        4336.749517463962    
    .4813888056927171E-01    201.5055675724994        4336.351816133238    
    .4832557292904541E-01    202.2418912423922        4335.952541433812    
    .4851298931972273E-01    202.9807352764994        4335.551686827522    
    .4870113254924260E-01    203.7221070206701        4335.149246837949    
    .4889000543643376E-01    204.4660138308114        4334.745214334065    
    .4907961081105693E-01    205.2124630724518        4334.339583246417    
    .4926995151384718E-01    205.9614621277265        4333.932347208878    
    .4946103039655654E-01    206.7130183853021        4333.523499830208    
    .4965285032199671E-01    207.4671392451138        4333.113034693942    
    .4984541416408200E-01    208.2238321230487        4332.700945065443    
    .5003872480787227E-01    208.9831044425358        4332.287225356117    
    .5023278514961631E-01    209.7449636380247        4331.871868194708    
    .5042759809679509E-01    210.5094171573657        4331.454867053727    
    .5062316656816539E-01    211.2764724542854        4331.036216295481    
    .5081949349380354E-01    212.0461370000609        4330.615908443983    
    .5101658181514929E-01    212.8184182693502        4330.193936894333    
    .5121443448504992E-01    213.5933237574102        4329.770295959120    
    .5141305446780442E-01    214.3708609526116        4329.344978056549    
    .5161244473920792E-01    215.1510373749170        4328.917976824222    
    .5181260828659631E-01    215.9338605457771        4328.489285562093    
    .5201354810889101E-01    216.7193379931869        4328.058897543772    
    .5221526721664378E-01    217.5074772583448        4327.626806016420    
    .5241776863208201E-01    218.2982858936538        4327.193004200663    
    .5262105538915383E-01    219.0917714606539        4326.757485290485    
    .5282513053357368E-01    219.8879415321045        4326.320242453133    
    .5302999712286784E-01    220.6868036893995        4325.881268829027    
    .5323565822642036E-01    221.4883655234320        4325.440557531658    
    .5344211692551899E-01    222.2926346350395        4324.998101298149    
    .5364937631340131E-01    223.0996186392510        4324.553894235870    
    .5385743949530109E-01    223.9093251525711        4324.107928328905    
    .5406630958849482E-01    224.7217618075652        4323.660196931398    
    .5427598972234851E-01    225.5369362414719        4323.210693020726    
    .5448648303836436E-01    226.3548561064959        4322.759409546750    
    .5469779269022808E-01    227.1755290603649        4322.306339431716    
    .5490992184385592E-01    227.9989627685574        4321.851475198107    
    .5512287367744223E-01    228.8251649072020        4321.394810828761    
    .5533665138150702E-01    229.6541431637745        4320.936338046346    
    .5555125815894384E-01    230.4859052322277        4320.476050033685    
    .5576669722506768E-01    231.3204588132788        4320.013939573436    
    .5598297180766316E-01    232.1578116237388        4319.549999420045    
    .5620008514703294E-01    232.9979713790743        4319.084221907832    
    .5641804049604615E-01    233.8409458076325        4318.616600514792    
    .5663684112018735E-01    234.6867426502512        4318.147127920086    
    .5685649029760516E-01    235.5353696497087        4317.675795970680    
    .5707699131916165E-01    236.3868345583461        4317.202597673544    
    .5729834748848144E-01    237.2411451398871        4316.727525611691    
    .5752056212200132E-01    238.0983091612735        4316.250572339192    
    .5774363854901986E-01    238.9583344009706        4315.771730381097    
    .5796758011174735E-01    239.8212286463592        4315.290992233309    
    .5819239016535589E-01    240.6869996841602        4314.808350362498    
    .5841807207802955E-01    241.5556553214506        4314.323797205985    
    .5864462923101493E-01    242.4272033566194        4313.837325171648    
    .5887206501867176E-01    243.3016516115556        4313.348926637812    
    .5910038284852388E-01    244.1790079052274        4312.858593517507    
    .5932958614131009E-01    245.0592800666413        4312.366318997478    
    .5955967833103559E-01    245.9424759284736        4311.872095377043    
    .5979066286502330E-01    246.8286033389032        4311.375914033723    
    .6002254320396559E-01    247.7176701412494        4310.877767635563    
    .6025532282197604E-01    248.6096841917346        4310.377648381371    
    .6048900520664163E-01    249.5046533590217        4309.875548439660    
    .6072359385907489E-01    250.4025855020100        4309.371459948543    
    .6095909229396636E-01    251.3034885004371        4308.865375015635    
    .6119550403963724E-01    252.2073702318708        4308.357285717938    
    .6143283263809227E-01    253.1142385843657        4307.847184101737    
    .6167108164507290E-01    254.0241014505108        4307.335062182490    
    .6191025463011034E-01    254.9369667264021        4306.820911944717    
    .6215035517657930E-01    255.8528423148992        4306.304725341907    
    .6239138688175143E-01    256.7717361253594        4305.786494296389    
    .6263335335684939E-01    257.6936560722685        4305.266210699226    
    .6287625822710083E-01    258.6186100719908        4304.743865918777    
    .6312010513179286E-01    259.5466060498522        4304.219452762421    
    .6336489772432649E-01    260.4776519336865        4303.692963037423    
    .6361063967227126E-01    261.4117556604987        4303.164387515390    
    .6385733465742036E-01    262.3489251646205        4302.633718424345    
    .6410498637584568E-01    263.2891683843954        4302.100947465498    
    .6435359853795330E-01    264.2324932749846        4301.566066308022    
