    0.35254E-03    0.16518E+04
    0.35966E-03    0.16838E+04
    0.36693E-03    0.17164E+04
    0.37434E-03    0.17495E+04
    0.38190E-03    0.17834E+04
    0.38962E-03    0.18179E+04
    0.39749E-03    0.18530E+04
    0.40552E-03    0.18888E+04
    0.41371E-03    0.19253E+04
    0.42207E-03    0.19624E+04
    0.43060E-03    0.20003E+04
    0.43929E-03    0.20389E+04
    0.44817E-03    0.20782E+04
    0.45722E-03    0.21183E+04
    0.46646E-03    0.21591E+04
    0.47588E-03    0.22007E+04
    0.48550E-03    0.22430E+04
    0.49530E-03    0.22862E+04
    0.50531E-03    0.23302E+04
    0.51552E-03    0.23750E+04
    0.52593E-03    0.24206E+04
    0.53656E-03    0.24671E+04
    0.54739E-03    0.25145E+04
    0.55845E-03    0.25628E+04
    0.56973E-03    0.26119E+04
    0.58124E-03    0.26620E+04
    0.59299E-03    0.27130E+04
    0.60496E-03    0.27649E+04
    0.61719E-03    0.28178E+04
    0.62965E-03    0.28717E+04
    0.64237E-03    0.29266E+04
    0.65535E-03    0.29825E+04
    0.66859E-03    0.30394E+04
    0.68210E-03    0.30974E+04
    0.69588E-03    0.31565E+04
    0.70993E-03    0.32166E+04
    0.72427E-03    0.32778E+04
    0.73891E-03    0.33401E+04
    0.75383E-03    0.34036E+04
    0.76906E-03    0.34682E+04
    0.78460E-03    0.35340E+04
    0.80045E-03    0.36010E+04
    0.81662E-03    0.36692E+04
    0.83311E-03    0.37386E+04
    0.84994E-03    0.38093E+04
    0.86711E-03    0.38812E+04
    0.88463E-03    0.39544E+04
    0.90250E-03    0.40290E+04
    0.92073E-03    0.41048E+04
    0.93933E-03    0.41820E+04
    0.95831E-03    0.42606E+04
    0.97767E-03    0.43405E+04
    0.99742E-03    0.44219E+04
    0.10176E-02    0.45047E+04
    0.10381E-02    0.45889E+04
    0.10591E-02    0.46746E+04
    0.10805E-02    0.47618E+04
    0.11023E-02    0.48505E+04
    0.11246E-02    0.49407E+04
    0.11473E-02    0.50325E+04
    0.11705E-02    0.51259E+04
    0.11941E-02    0.52208E+04
    0.12182E-02    0.53174E+04
    0.12429E-02    0.54156E+04
    0.12680E-02    0.55154E+04
    0.12936E-02    0.56170E+04
    0.13197E-02    0.57202E+04
    0.13464E-02    0.58251E+04
    0.13736E-02    0.59318E+04
    0.14013E-02    0.60402E+04
    0.14296E-02    0.61505E+04
    0.14585E-02    0.62625E+04
    0.14880E-02    0.63763E+04
    0.15180E-02    0.64920E+04
    0.15487E-02    0.66095E+04
    0.15800E-02    0.67289E+04
    0.16119E-02    0.68502E+04
    0.16445E-02    0.69734E+04
    0.16777E-02    0.70986E+04
    0.17116E-02    0.72257E+04
    0.17462E-02    0.73547E+04
    0.17814E-02    0.74858E+04
    0.18174E-02    0.76188E+04
    0.18541E-02    0.77539E+04
    0.18916E-02    0.78909E+04
    0.19298E-02    0.80301E+04
    0.19688E-02    0.81713E+04
    0.20086E-02    0.83145E+04
    0.20491E-02    0.84599E+04
    0.20905E-02    0.86073E+04
    0.21328E-02    0.87569E+04
    0.21758E-02    0.89085E+04
    0.22198E-02    0.90623E+04
    0.22646E-02    0.92183E+04
    0.23104E-02    0.93763E+04
    0.23571E-02    0.95366E+04
    0.24047E-02    0.96989E+04
    0.24533E-02    0.98635E+04
    0.25028E-02    0.10030E+05
    0.25534E-02    0.10199E+05
    0.26050E-02    0.10370E+05
    0.26576E-02    0.10543E+05
    0.27113E-02    0.10719E+05
    0.27660E-02    0.10896E+05
    0.28219E-02    0.11076E+05
    0.28789E-02    0.11258E+05
    0.29371E-02    0.11442E+05
    0.29964E-02    0.11628E+05
    0.30569E-02    0.11816E+05
    0.31187E-02    0.12006E+05
    0.31817E-02    0.12198E+05
    0.32460E-02    0.12393E+05
    0.33115E-02    0.12589E+05
    0.33784E-02    0.12788E+05
    0.34467E-02    0.12988E+05
    0.35163E-02    0.13191E+05
    0.35874E-02    0.13395E+05
    0.36598E-02    0.13602E+05
    0.37338E-02    0.13810E+05
    0.38092E-02    0.14020E+05
    0.38861E-02    0.14232E+05
    0.39646E-02    0.14446E+05
    0.40447E-02    0.14661E+05
    0.41264E-02    0.14878E+05
    0.42098E-02    0.15097E+05
    0.42948E-02    0.15317E+05
    0.43816E-02    0.15539E+05
    0.44701E-02    0.15762E+05
    0.45604E-02    0.15986E+05
    0.46525E-02    0.16212E+05
    0.47465E-02    0.16440E+05
    0.48424E-02    0.16668E+05
    0.49402E-02    0.16897E+05
    0.50400E-02    0.17128E+05
    0.51419E-02    0.17359E+05
    0.52457E-02    0.17591E+05
    0.53517E-02    0.17824E+05
    0.54598E-02    0.18058E+05
    0.55701E-02    0.18292E+05
    0.56826E-02    0.18526E+05
    0.57974E-02    0.18761E+05
    0.59145E-02    0.18996E+05
    0.60340E-02    0.19232E+05
    0.61559E-02    0.19467E+05
    0.62803E-02    0.19702E+05
    0.64072E-02    0.19936E+05
    0.65366E-02    0.20171E+05
    0.66686E-02    0.20404E+05
    0.68033E-02    0.20637E+05
    0.69408E-02    0.20869E+05
    0.70810E-02    0.21100E+05
    0.72240E-02    0.21330E+05
    0.73700E-02    0.21559E+05
    0.75189E-02    0.21785E+05
    0.76708E-02    0.22011E+05
    0.78257E-02    0.22234E+05
    0.79838E-02    0.22455E+05
    0.81451E-02    0.22674E+05
    0.83096E-02    0.22890E+05
    0.84775E-02    0.23103E+05
    0.86488E-02    0.23314E+05
    0.88235E-02    0.23521E+05
    0.90017E-02    0.23725E+05
    0.91836E-02    0.23925E+05
    0.93691E-02    0.24122E+05
    0.95583E-02    0.24314E+05
    0.97514E-02    0.24502E+05
    0.99484E-02    0.24686E+05
    0.10149E-01    0.24864E+05
    0.10354E-01    0.25037E+05
    0.10564E-01    0.25205E+05
    0.10777E-01    0.25368E+05
    0.10995E-01    0.25524E+05
    0.11217E-01    0.25674E+05
    0.11443E-01    0.25817E+05
    0.11675E-01    0.25954E+05
    0.11910E-01    0.26083E+05
    0.12151E-01    0.26205E+05
    0.12397E-01    0.26320E+05
    0.12647E-01    0.26428E+05
    0.12902E-01    0.26527E+05
    0.13163E-01    0.26617E+05
    0.13429E-01    0.26697E+05
    0.13700E-01    0.26767E+05
    0.13977E-01    0.26826E+05
    0.14259E-01    0.26875E+05
    0.14547E-01    0.26915E+05
    0.14841E-01    0.26948E+05
    0.15141E-01    0.26975E+05
    0.15447E-01    0.26998E+05
    0.15759E-01    0.27014E+05
    0.16077E-01    0.27021E+05
    0.16402E-01    0.27015E+05
    0.16734E-01    0.26993E+05
    0.17072E-01    0.26954E+05
    0.17416E-01    0.26898E+05
    0.17768E-01    0.26827E+05
    0.18127E-01    0.26742E+05
    0.18493E-01    0.26647E+05
    0.18867E-01    0.26540E+05
    0.19248E-01    0.26422E+05
    0.19637E-01    0.26291E+05
    0.20034E-01    0.26145E+05
    0.20438E-01    0.25981E+05
    0.20851E-01    0.25800E+05
    0.21272E-01    0.25603E+05
    0.21702E-01    0.25391E+05
    0.22141E-01    0.25167E+05
    0.22588E-01    0.24933E+05
    0.23044E-01    0.24691E+05
    0.23510E-01    0.24440E+05
    0.23985E-01    0.24181E+05
    0.24469E-01    0.23914E+05
    0.24964E-01    0.23639E+05
    0.25468E-01    0.23357E+05
    0.25982E-01    0.23065E+05
    0.26507E-01    0.22764E+05
    0.27043E-01    0.22453E+05
    0.27589E-01    0.22130E+05
    0.28146E-01    0.21797E+05
    0.28715E-01    0.21456E+05
    0.29295E-01    0.21107E+05
    0.29887E-01    0.20755E+05
    0.30490E-01    0.20399E+05
    0.31106E-01    0.20042E+05
    0.31735E-01    0.19685E+05
    0.32376E-01    0.19327E+05
    0.33030E-01    0.18969E+05
    0.33697E-01    0.18613E+05
    0.34378E-01    0.18257E+05
    0.35072E-01    0.17905E+05
    0.35781E-01    0.17556E+05
    0.36504E-01    0.17212E+05
    0.37241E-01    0.16874E+05
    0.37993E-01    0.16543E+05
    0.38761E-01    0.16219E+05
    0.39544E-01    0.15902E+05
    0.40343E-01    0.15594E+05
    0.41158E-01    0.15294E+05
    0.41989E-01    0.15003E+05
    0.42838E-01    0.14722E+05
    0.43703E-01    0.14453E+05
    0.44586E-01    0.14195E+05
    0.45486E-01    0.13949E+05
    0.46405E-01    0.13716E+05
    0.47343E-01    0.13495E+05
    0.48299E-01    0.13283E+05
    0.49275E-01    0.13080E+05
    0.50270E-01    0.12885E+05
    0.51286E-01    0.12698E+05
    0.52322E-01    0.12517E+05
    0.53379E-01    0.12343E+05
    0.54457E-01    0.12174E+05
    0.55557E-01    0.12009E+05
    0.56680E-01    0.11846E+05
    0.57825E-01    0.11683E+05
    0.58993E-01    0.11520E+05
    0.60184E-01    0.11353E+05
    0.61400E-01    0.11181E+05
    0.62641E-01    0.11002E+05
    0.63906E-01    0.10817E+05
    0.65197E-01    0.10627E+05
    0.66514E-01    0.10431E+05
    0.67858E-01    0.10228E+05
    0.69229E-01    0.10013E+05
    0.70627E-01    0.97811E+04
    0.72054E-01    0.95347E+04
    0.73510E-01    0.92769E+04
    0.74994E-01    0.90106E+04
    0.76509E-01    0.87372E+04
    0.78055E-01    0.84579E+04
    0.79632E-01    0.81745E+04
    0.81241E-01    0.78894E+04
    0.82882E-01    0.76053E+04
    0.84556E-01    0.73248E+04
    0.86264E-01    0.70505E+04
    0.88007E-01    0.67849E+04
    0.89785E-01    0.65309E+04
    0.91598E-01    0.62909E+04
    0.93449E-01    0.60669E+04
    0.95337E-01    0.58606E+04
    0.97263E-01    0.56733E+04
    0.99227E-01    0.55050E+04
    0.10123E+00    0.53552E+04
    0.10328E+00    0.52229E+04
    0.10536E+00    0.51057E+04
    0.10749E+00    0.50012E+04
    0.10966E+00    0.49064E+04
    0.11188E+00    0.48178E+04
    0.11414E+00    0.47322E+04
    0.11644E+00    0.46460E+04
    0.11880E+00    0.45560E+04
    0.12120E+00    0.44592E+04
    0.12365E+00    0.43531E+04
    0.12614E+00    0.42363E+04
    0.12869E+00    0.41081E+04
    0.13129E+00    0.39693E+04
    0.13394E+00    0.38215E+04
    0.13665E+00    0.36676E+04
    0.13941E+00    0.35106E+04
    0.14223E+00    0.33542E+04
    0.14510E+00    0.32023E+04
    0.14803E+00    0.30585E+04
    0.15102E+00    0.29263E+04
    0.15407E+00    0.28082E+04
    0.15718E+00    0.27053E+04
    0.16036E+00    0.26175E+04
    0.16360E+00    0.25428E+04
    0.16690E+00    0.24786E+04
    0.17028E+00    0.24215E+04
    0.17371E+00    0.23678E+04
    0.17722E+00    0.23141E+04
    0.18080E+00    0.22567E+04
    0.18446E+00    0.21929E+04
    0.18818E+00    0.21213E+04
    0.19198E+00    0.20421E+04
    0.19586E+00    0.19574E+04
    0.19982E+00    0.18701E+04
    0.20386E+00    0.17837E+04
    0.20797E+00    0.17015E+04
    0.21218E+00    0.16263E+04
    0.21646E+00    0.15599E+04
    0.22083E+00    0.15028E+04
    0.22530E+00    0.14539E+04
    0.22985E+00    0.14113E+04
    0.23449E+00    0.13722E+04
    0.23923E+00    0.13333E+04
    0.24406E+00    0.12921E+04
    0.24899E+00    0.12471E+04
    0.25402E+00    0.11984E+04
    0.25915E+00    0.11475E+04
    0.26439E+00    0.10963E+04
    0.26973E+00    0.10472E+04
    0.27518E+00    0.10021E+04
    0.28074E+00    0.96217E+03
    0.28641E+00    0.92714E+03
    0.29219E+00    0.89569E+03
    0.29810E+00    0.86609E+03
    0.30412E+00    0.83657E+03
    0.31026E+00    0.80587E+03
    0.31653E+00    0.77373E+03
    0.32292E+00    0.74095E+03
    0.32945E+00    0.70883E+03
    0.33610E+00    0.67857E+03
    0.34289E+00    0.65092E+03
    0.34982E+00    0.62584E+03
    0.35689E+00    0.60261E+03
    0.36409E+00    0.58027E+03
    0.37145E+00    0.55798E+03
    0.37895E+00    0.53541E+03
    0.38661E+00    0.51293E+03
    0.39442E+00    0.49116E+03
    0.40239E+00    0.47060E+03
    0.41052E+00    0.45151E+03
    0.41881E+00    0.43363E+03
    0.42727E+00    0.41647E+03
    0.43590E+00    0.39969E+03
    0.44471E+00    0.38312E+03
    0.45369E+00    0.36695E+03
    0.46286E+00    0.35149E+03
    0.47221E+00    0.33684E+03
    0.48174E+00    0.32299E+03
    0.49148E+00    0.30971E+03
    0.50141E+00    0.29683E+03
    0.51153E+00    0.28431E+03
    0.52187E+00    0.27223E+03
    0.53241E+00    0.26070E+03
    0.54317E+00    0.24971E+03
    0.55414E+00    0.23920E+03
    0.56533E+00    0.22906E+03
    0.57675E+00    0.21927E+03
    0.58840E+00    0.20987E+03
    0.60029E+00    0.20087E+03
    0.61242E+00    0.19226E+03
    0.62479E+00    0.18400E+03
    0.63741E+00    0.17608E+03
    0.65029E+00    0.16847E+03
    0.66342E+00    0.16118E+03
    0.67683E+00    0.15418E+03
    0.69050E+00    0.14747E+03
    0.70445E+00    0.14103E+03
    0.71868E+00    0.13486E+03
    0.73320E+00    0.12894E+03
    0.74801E+00    0.12327E+03
    0.76312E+00    0.11783E+03
    0.77854E+00    0.11263E+03
    0.79426E+00    0.10764E+03
    0.81031E+00    0.10286E+03
    0.82668E+00    0.98280E+02
    0.84338E+00    0.93897E+02
    0.86041E+00    0.89700E+02
    0.87780E+00    0.85683E+02
    0.89553E+00    0.81838E+02
    0.91362E+00    0.78157E+02
    0.93208E+00    0.74635E+02
    0.95091E+00    0.71266E+02
    0.97011E+00    0.68042E+02
    0.98971E+00    0.64957E+02
    0.10097E+01    0.62007E+02
    0.10301E+01    0.59185E+02
    0.10509E+01    0.56487E+02
    0.10721E+01    0.53906E+02
    0.10938E+01    0.51439E+02
    0.11159E+01    0.49080E+02
    0.11384E+01    0.46826E+02
    0.11614E+01    0.44670E+02
    0.11849E+01    0.42611E+02
    0.12088E+01    0.40642E+02
    0.12333E+01    0.38761E+02
    0.12582E+01    0.36964E+02
    0.12836E+01    0.35247E+02
    0.13095E+01    0.33607E+02
    0.13360E+01    0.32040E+02
    0.13630E+01    0.30544E+02
    0.13905E+01    0.29115E+02
    0.14186E+01    0.27751E+02
    0.14472E+01    0.26448E+02
    0.14765E+01    0.25204E+02
    0.15063E+01    0.24017E+02
    0.15367E+01    0.22884E+02
    0.15678E+01    0.21802E+02
    0.15994E+01    0.20769E+02
    0.16318E+01    0.19784E+02
    0.16647E+01    0.18844E+02
    0.16984E+01    0.17947E+02
    0.17327E+01    0.17092E+02
    0.17677E+01    0.16276E+02
    0.18034E+01    0.15497E+02
    0.18398E+01    0.14755E+02
    0.18770E+01    0.14047E+02
    0.19149E+01    0.13373E+02
    0.19536E+01    0.12730E+02
    0.19930E+01    0.12118E+02
    0.20333E+01    0.11534E+02
    0.20744E+01    0.10978E+02
    0.21163E+01    0.10449E+02
    0.21590E+01    0.99448E+01
    0.22026E+01    0.94647E+01
    0.22471E+01    0.90076E+01
    0.22925E+01    0.85724E+01
    0.23388E+01    0.81582E+01
