    53    0.12875E+04    0.14739E+00    0.15105E+01
    54    0.13039E+04    0.15651E+00    0.12608E+01
    55    0.13209E+04    0.16607E+00    0.99802E+00
    56    0.13387E+04    0.17594E+00    0.72085E+00
    57    0.13574E+04    0.18601E+00    0.42950E+00
    58    0.13768E+04    0.19627E+00    0.12331E+00
    59    0.13969E+04    0.20678E+00   -0.19839E+00
    60    0.14177E+04    0.21756E+00   -0.53484E+00
    61    0.14394E+04    0.22872E+00   -0.88516E+00
    62    0.14614E+04    0.24024E+00   -0.12503E+01
    63    0.14840E+04    0.25209E+00   -0.16312E+01
    64    0.15074E+04    0.26428E+00   -0.20292E+01
    65    0.15312E+04    0.27678E+00   -0.24449E+01
    66    0.15557E+04    0.28953E+00   -0.28765E+01
    67    0.15807E+04    0.30253E+00   -0.33215E+01
    68    0.16064E+04    0.31583E+00   -0.37783E+01
    69    0.16327E+04    0.32938E+00   -0.42454E+01
    70    0.16595E+04    0.34323E+00   -0.47246E+01
    71    0.16869E+04    0.35736E+00   -0.52185E+01
    72    0.17148E+04    0.37175E+00   -0.57282E+01
    73    0.17431E+04    0.38636E+00   -0.62541E+01
    74    0.17719E+04    0.40119E+00   -0.67949E+01
    75    0.18012E+04    0.41623E+00   -0.73491E+01
    76    0.18310E+04    0.43150E+00   -0.79156E+01
    77    0.18614E+04    0.44699E+00   -0.84942E+01
    78    0.18923E+04    0.46271E+00   -0.90864E+01
    79    0.19237E+04    0.47862E+00   -0.96884E+01
    80    0.19555E+04    0.49473E+00   -0.10301E+02
    81    0.19878E+04    0.51098E+00   -0.10926E+02
    82    0.20204E+04    0.52739E+00   -0.11562E+02
    83    0.20535E+04    0.54393E+00   -0.12208E+02
    84    0.20870E+04    0.56061E+00   -0.12863E+02
    85    0.21209E+04    0.57739E+00   -0.13528E+02
    86    0.21551E+04    0.59429E+00   -0.14202E+02
    87    0.21900E+04    0.61127E+00   -0.14885E+02
    88    0.22249E+04    0.62835E+00   -0.15576E+02
    89    0.22604E+04    0.64553E+00   -0.16276E+02
    90    0.22963E+04    0.66275E+00   -0.16983E+02
    91    0.23324E+04    0.68002E+00   -0.17697E+02
    92    0.23689E+04    0.69733E+00   -0.18418E+02
    93    0.24059E+04    0.71465E+00   -0.19145E+02
    94    0.24430E+04    0.73196E+00   -0.19877E+02
    95    0.24805E+04    0.74925E+00   -0.20615E+02
    96    0.25182E+04    0.76651E+00   -0.21357E+02
    97    0.25564E+04    0.78372E+00   -0.22105E+02
    98    0.25949E+04    0.80087E+00   -0.22854E+02
    99    0.26336E+04    0.81794E+00   -0.23608E+02
   100    0.26726E+04    0.83490E+00   -0.24363E+02
   101    0.27119E+04    0.85183E+00   -0.25122E+02
   102    0.27518E+04    0.86858E+00   -0.25882E+02
   103    0.27917E+04    0.88522E+00   -0.26644E+02
   104    0.28319E+04    0.90174E+00   -0.27405E+02
   105    0.28723E+04    0.91808E+00   -0.28167E+02
   106    0.29131E+04    0.93430E+00   -0.28929E+02
   107    0.29538E+04    0.95026E+00   -0.29689E+02
   108    0.29949E+04    0.96603E+00   -0.30448E+02
   109    0.30363E+04    0.98153E+00   -0.31206E+02
   110    0.30777E+04    0.99677E+00   -0.31959E+02
   111    0.31194E+04    0.10118E+01   -0.32711E+02
   112    0.31613E+04    0.10266E+01   -0.33459E+02
   113    0.32034E+04    0.10411E+01   -0.34203E+02
   114    0.32457E+04    0.10553E+01   -0.34941E+02
   115    0.32882E+04    0.10692E+01   -0.35674E+02
   116    0.33308E+04    0.10828E+01   -0.36400E+02
   117    0.33737E+04    0.10959E+01   -0.37120E+02
   118    0.34167E+04    0.11089E+01   -0.37832E+02
   119    0.34598E+04    0.11215E+01   -0.38536E+02
   120    0.35031E+04    0.11336E+01   -0.39231E+02
   121    0.35463E+04    0.11455E+01   -0.39917E+02
   122    0.35897E+04    0.11569E+01   -0.40594E+02
   123    0.36332E+04    0.11678E+01   -0.41260E+02
   124    0.36767E+04    0.11784E+01   -0.41913E+02
   125    0.37202E+04    0.11885E+01   -0.42556E+02
   126    0.37639E+04    0.11982E+01   -0.43187E+02
   127    0.38075E+04    0.12074E+01   -0.43806E+02
   128    0.38511E+04    0.12162E+01   -0.44411E+02
   129    0.38948E+04    0.12245E+01   -0.45002E+02
   130    0.39385E+04    0.12323E+01   -0.45579E+02
   131    0.39821E+04    0.12396E+01   -0.46141E+02
   132    0.40258E+04    0.12464E+01   -0.46688E+02
   133    0.40694E+04    0.12528E+01   -0.47220E+02
   134    0.41131E+04    0.12587E+01   -0.47733E+02
   135    0.41566E+04    0.12640E+01   -0.48230E+02
   136    0.42001E+04    0.12688E+01   -0.48708E+02
   137    0.42435E+04    0.12731E+01   -0.49168E+02
   138    0.42868E+04    0.12768E+01   -0.49609E+02
   139    0.43298E+04    0.12802E+01   -0.50031E+02
   140    0.43729E+04    0.12828E+01   -0.50433E+02
   141    0.44158E+04    0.12849E+01   -0.50814E+02
   142    0.44586E+04    0.12866E+01   -0.51175E+02
   143    0.45013E+04    0.12877E+01   -0.51515E+02
   144    0.45438E+04    0.12882E+01   -0.51833E+02
   145    0.45861E+04    0.12883E+01   -0.52129E+02
   146    0.46284E+04    0.12877E+01   -0.52403E+02
   147    0.46704E+04    0.12867E+01   -0.52654E+02
   148    0.47121E+04    0.12851E+01   -0.52881E+02
   149    0.47537E+04    0.12830E+01   -0.53085E+02
   150    0.47951E+04    0.12805E+01   -0.53263E+02
   151    0.48362E+04    0.12774E+01   -0.53418E+02
   152    0.48769E+04    0.12737E+01   -0.53548E+02
   153    0.49175E+04    0.12695E+01   -0.53651E+02
   154    0.49579E+04    0.12649E+01   -0.53729E+02
   155    0.49979E+04    0.12598E+01   -0.53782E+02
   156    0.50376E+04    0.12542E+01   -0.53808E+02
   157    0.50771E+04    0.12482E+01   -0.53808E+02
   158    0.51164E+04    0.12417E+01   -0.53780E+02
   159    0.51552E+04    0.12347E+01   -0.53726E+02
   160    0.51938E+04    0.12273E+01   -0.53644E+02
   161    0.52322E+04    0.12196E+01   -0.53535E+02
   162    0.52702E+04    0.12114E+01   -0.53399E+02
   163    0.53080E+04    0.12027E+01   -0.53234E+02
   164    0.53454E+04    0.11937E+01   -0.53042E+02
   165    0.53825E+04    0.11843E+01   -0.52821E+02
   166    0.54193E+04    0.11746E+01   -0.52572E+02
   167    0.54559E+04    0.11643E+01   -0.52296E+02
   168    0.54920E+04    0.11540E+01   -0.51990E+02
   169    0.55277E+04    0.11432E+01   -0.51654E+02
   170    0.55631E+04    0.11321E+01   -0.51290E+02
   171    0.55980E+04    0.11209E+01   -0.50896E+02
   172    0.56325E+04    0.11093E+01   -0.50472E+02
   173    0.56665E+04    0.10975E+01   -0.50019E+02
   174    0.57002E+04    0.10856E+01   -0.49537E+02
   175    0.57334E+04    0.10734E+01   -0.49025E+02
   176    0.57661E+04    0.10611E+01   -0.48483E+02
   177    0.57984E+04    0.10487E+01   -0.47911E+02
   178    0.58302E+04    0.10363E+01   -0.47310E+02
   179    0.58615E+04    0.10236E+01   -0.46678E+02
   180    0.58925E+04    0.10109E+01   -0.46017E+02
   181    0.59229E+04    0.99824E+00   -0.45326E+02
   182    0.59527E+04    0.98556E+00   -0.44605E+02
   183    0.59821E+04    0.97285E+00   -0.43855E+02
   184    0.60110E+04    0.96016E+00   -0.43075E+02
   185    0.60393E+04    0.94766E+00   -0.42266E+02
   186    0.60669E+04    0.93519E+00   -0.41427E+02
   187    0.60942E+04    0.92290E+00   -0.40557E+02
   188    0.61209E+04    0.91076E+00   -0.39660E+02
   189    0.61469E+04    0.89881E+00   -0.38732E+02
   190    0.61728E+04    0.88710E+00   -0.37777E+02
   191    0.61977E+04    0.87564E+00   -0.36791E+02
   192    0.62221E+04    0.86447E+00   -0.35777E+02
   193    0.62459E+04    0.85361E+00   -0.34735E+02
   194    0.62692E+04    0.84310E+00   -0.33663E+02
   195    0.62919E+04    0.83298E+00   -0.32564E+02
   196    0.63139E+04    0.82327E+00   -0.31437E+02
   197    0.63353E+04    0.81401E+00   -0.30283E+02
   198    0.63562E+04    0.80523E+00   -0.29101E+02
   199    0.63765E+04    0.79697E+00   -0.27892E+02
   200    0.63961E+04    0.78924E+00   -0.26657E+02
   201    0.64151E+04    0.78210E+00   -0.25394E+02
   202    0.64335E+04    0.77558E+00   -0.24106E+02
   203    0.64511E+04    0.76972E+00   -0.22791E+02
   204    0.64681E+04    0.76456E+00   -0.21452E+02
   205    0.64844E+04    0.76015E+00   -0.20088E+02
   206    0.64999E+04    0.75652E+00   -0.18699E+02
   207    0.65149E+04    0.75371E+00   -0.17286E+02
   208    0.65290E+04    0.75177E+00   -0.15849E+02
   209    0.65424E+04    0.75073E+00   -0.14388E+02
   210    0.65551E+04    0.75065E+00   -0.12906E+02
   211    0.65672E+04    0.75155E+00   -0.11400E+02
   212    0.65784E+04    0.75348E+00   -0.98738E+01
   213    0.65890E+04    0.75647E+00   -0.83255E+01
   214    0.65988E+04    0.76054E+00   -0.67568E+01
   215    0.66080E+04    0.76587E+00   -0.51684E+01
   216    0.66163E+04    0.77229E+00   -0.35598E+01
   217    0.66241E+04    0.77996E+00   -0.19329E+01
   218    0.66311E+04    0.78888E+00   -0.28756E+00
   219    0.66374E+04    0.79905E+00    0.13773E+01
   220    0.66430E+04    0.81063E+00    0.30572E+01
   221    0.66479E+04    0.82355E+00    0.47543E+01
   222    0.66521E+04    0.83796E+00    0.64673E+01
   223    0.66555E+04    0.85379E+00    0.81969E+01
   224    0.66583E+04    0.87104E+00    0.99394E+01
   225    0.66603E+04    0.88988E+00    0.11698E+02
   226    0.66617E+04    0.91030E+00    0.13468E+02
   227    0.66623E+04    0.93231E+00    0.15253E+02
   228    0.66622E+04    0.95591E+00    0.17049E+02
   229    0.66615E+04    0.98119E+00    0.18857E+02
   230    0.66600E+04    0.10081E+01    0.20676E+02
   231    0.66577E+04    0.10368E+01    0.22505E+02
   232    0.66547E+04    0.10672E+01    0.24344E+02
   233    0.66511E+04    0.10995E+01    0.26192E+02
   234    0.66466E+04    0.11336E+01    0.28047E+02
   235    0.66415E+04    0.11695E+01    0.29910E+02
   236    0.66356E+04    0.12073E+01    0.31780E+02
   237    0.66290E+04    0.12470E+01    0.33656E+02
   238    0.66217E+04    0.12887E+01    0.35538E+02
   239    0.66138E+04    0.13323E+01    0.37424E+02
   240    0.66050E+04    0.13778E+01    0.39314E+02
   241    0.65957E+04    0.14254E+01    0.41207E+02
   242    0.65856E+04    0.14750E+01    0.43103E+02
   243    0.65749E+04    0.15267E+01    0.45001E+02
   244    0.65634E+04    0.15804E+01    0.46901E+02
   245    0.65512E+04    0.16362E+01    0.48800E+02
   246    0.65384E+04    0.16941E+01    0.50699E+02
   247    0.65249E+04    0.17541E+01    0.52598E+02
   248    0.65108E+04    0.18166E+01    0.54495E+02
   249    0.64960E+04    0.18809E+01    0.56389E+02
   250    0.64806E+04    0.19476E+01    0.58280E+02
   251    0.64646E+04    0.20164E+01    0.60169E+02
   252    0.64478E+04    0.20874E+01    0.62053E+02
   253    0.64306E+04    0.21606E+01    0.63930E+02
   254    0.64126E+04    0.22361E+01    0.65802E+02
   255    0.63941E+04    0.23138E+01    0.67667E+02
   256    0.63749E+04    0.23940E+01    0.69526E+02
   257    0.63552E+04    0.24762E+01    0.71371E+02
   258    0.63349E+04    0.25609E+01    0.73213E+02
   259    0.63140E+04    0.26479E+01    0.75038E+02
   260    0.62925E+04    0.27372E+01    0.76861E+02
   261    0.62705E+04    0.28288E+01    0.78659E+02
   262    0.62478E+04    0.29229E+01    0.80454E+02
   263    0.62248E+04    0.30193E+01    0.82239E+02
   264    0.62012E+04    0.31180E+01    0.84007E+02
   265    0.61768E+04    0.32190E+01    0.85749E+02
   266    0.61521E+04    0.33226E+01    0.87489E+02
   267    0.61267E+04    0.34284E+01    0.89203E+02
   268    0.61009E+04    0.35367E+01    0.90906E+02
   269    0.60743E+04    0.36474E+01    0.92591E+02
   270    0.60475E+04    0.37604E+01    0.94258E+02
   271    0.60200E+04    0.38757E+01    0.95906E+02
   272    0.59923E+04    0.39936E+01    0.97528E+02
   273    0.59639E+04    0.41135E+01    0.99140E+02
   274    0.59351E+04    0.42361E+01    0.10072E+03
   275    0.59059E+04    0.43608E+01    0.10228E+03
   276    0.58763E+04    0.44879E+01    0.10381E+03
   277    0.58461E+04    0.46174E+01    0.10534E+03
   278    0.58155E+04    0.47491E+01    0.10682E+03
   279    0.57846E+04    0.48832E+01    0.10828E+03
   280    0.57532E+04    0.50195E+01    0.10973E+03
   281    0.57216E+04    0.51581E+01    0.11114E+03
   282    0.56893E+04    0.52988E+01    0.11253E+03
   283    0.56569E+04    0.54418E+01    0.11389E+03
   284    0.56240E+04    0.55871E+01    0.11522E+03
   285    0.55908E+04    0.57346E+01    0.11652E+03
   286    0.55572E+04    0.58842E+01    0.11779E+03
   287    0.55232E+04    0.60359E+01    0.11904E+03
   288    0.54890E+04    0.61898E+01    0.12025E+03
   289    0.54544E+04    0.63458E+01    0.12144E+03
   290    0.54196E+04    0.65037E+01    0.12260E+03
   291    0.53844E+04    0.66642E+01    0.12371E+03
   292    0.53487E+04    0.68264E+01    0.12481E+03
   293    0.53130E+04    0.69898E+01    0.12586E+03
   294    0.52769E+04    0.71560E+01    0.12689E+03
   295    0.52408E+04    0.73234E+01    0.12787E+03
   296    0.52042E+04    0.74935E+01    0.12883E+03
   297    0.51674E+04    0.76642E+01    0.12976E+03
   298    0.51302E+04    0.78376E+01    0.13065E+03
   299    0.50930E+04    0.80131E+01    0.13149E+03
   300    0.50554E+04    0.81892E+01    0.13231E+03
   301    0.50177E+04    0.83674E+01    0.13309E+03
   302    0.49798E+04    0.85468E+01    0.13384E+03
   303    0.49417E+04    0.87284E+01    0.13455E+03
   304    0.49035E+04    0.89120E+01    0.13522E+03
   305    0.48651E+04    0.90962E+01    0.13585E+03
   306    0.48265E+04    0.92818E+01    0.13645E+03
   307    0.47878E+04    0.94687E+01    0.13700E+03
   308    0.47490E+04    0.96585E+01    0.13753E+03
   309    0.47101E+04    0.98481E+01    0.13801E+03
   310    0.46710E+04    0.10038E+02    0.13845E+03
   311    0.46319E+04    0.10231E+02    0.13885E+03
   312    0.45928E+04    0.10424E+02    0.13922E+03
   313    0.45536E+04    0.10619E+02    0.13954E+03
   314    0.45143E+04    0.10814E+02    0.13983E+03
   315    0.44750E+04    0.11010E+02    0.14007E+03
   316    0.44357E+04    0.11207E+02    0.14028E+03
   317    0.43963E+04    0.11403E+02    0.14044E+03
   318    0.43569E+04    0.11602E+02    0.14056E+03
   319    0.43176E+04    0.11801E+02    0.14065E+03
   320    0.42783E+04    0.12001E+02    0.14070E+03
   321    0.42390E+04    0.12202E+02    0.14071E+03
   322    0.41997E+04    0.12402E+02    0.14067E+03
   323    0.41605E+04    0.12602E+02    0.14059E+03
   324    0.41213E+04    0.12804E+02    0.14047E+03
   325    0.40823E+04    0.13004E+02    0.14032E+03
   326    0.40433E+04    0.13206E+02    0.14011E+03
   327    0.40044E+04    0.13408E+02    0.13987E+03
   328    0.39656E+04    0.13609E+02    0.13959E+03
   329    0.39269E+04    0.13810E+02    0.13927E+03
   330    0.38884E+04    0.14011E+02    0.13890E+03
   331    0.38500E+04    0.14212E+02    0.13850E+03
   332    0.38118E+04    0.14413E+02    0.13806E+03
   333    0.37736E+04    0.14614E+02    0.13758E+03
   334    0.37357E+04    0.14814E+02    0.13706E+03
   335    0.36979E+04    0.15013E+02    0.13650E+03
   336    0.36603E+04    0.15212E+02    0.13589E+03
   337    0.36229E+04    0.15411E+02    0.13524E+03
   338    0.35857E+04    0.15609E+02    0.13456E+03
   339    0.35487E+04    0.15807E+02    0.13384E+03
   340    0.35120E+04    0.16003E+02    0.13309E+03
   341    0.34754E+04    0.16198E+02    0.13229E+03
   342    0.34390E+04    0.16394E+02    0.13145E+03
   343    0.34030E+04    0.16587E+02    0.13057E+03
   344    0.33672E+04    0.16780E+02    0.12965E+03
   345    0.33316E+04    0.16971E+02    0.12870E+03
   346    0.32963E+04    0.17162E+02    0.12772E+03
   347    0.32613E+04    0.17351E+02    0.12669E+03
   348    0.32265E+04    0.17539E+02    0.12563E+03
   349    0.31921E+04    0.17725E+02    0.12453E+03
   350    0.31579E+04    0.17910E+02    0.12339E+03
   351    0.31242E+04    0.18093E+02    0.12222E+03
   352    0.30906E+04    0.18275E+02    0.12101E+03
   353    0.30574E+04    0.18455E+02    0.11978E+03
   354    0.30245E+04    0.18634E+02    0.11850E+03
   355    0.29919E+04    0.18810E+02    0.11719E+03
   356    0.29597E+04    0.18985E+02    0.11585E+03
   357    0.29279E+04    0.19158E+02    0.11448E+03
   358    0.28964E+04    0.19328E+02    0.11308E+03
   359    0.28652E+04    0.19496E+02    0.11165E+03
   360    0.28345E+04    0.19662E+02    0.11018E+03
   361    0.28041E+04    0.19826E+02    0.10869E+03
   362    0.27741E+04    0.19988E+02    0.10716E+03
   363    0.27444E+04    0.20148E+02    0.10561E+03
   364    0.27152E+04    0.20304E+02    0.10402E+03
   365    0.26863E+04    0.20458E+02    0.10241E+03
   366    0.26579E+04    0.20609E+02    0.10078E+03
   367    0.26299E+04    0.20757E+02    0.99115E+02
   368    0.26022E+04    0.20903E+02    0.97428E+02
   369    0.25751E+04    0.21046E+02    0.95714E+02
   370    0.25483E+04    0.21186E+02    0.93978E+02
   371    0.25219E+04    0.21323E+02    0.92217E+02
   372    0.24960E+04    0.21457E+02    0.90436E+02
   373    0.24705E+04    0.21588E+02    0.88630E+02
   374    0.24455E+04    0.21716E+02    0.86804E+02
   375    0.24208E+04    0.21841E+02    0.84957E+02
   376    0.23967E+04    0.21963E+02    0.83090E+02
   377    0.23730E+04    0.22081E+02    0.81205E+02
   378    0.23498E+04    0.22195E+02    0.79300E+02
   379    0.23269E+04    0.22307E+02    0.77379E+02
   380    0.23047E+04    0.22416E+02    0.75439E+02
   381    0.22828E+04    0.22518E+02    0.73484E+02
   382    0.22613E+04    0.22619E+02    0.71514E+02
   383    0.22404E+04    0.22716E+02    0.69527E+02
   384    0.22200E+04    0.22809E+02    0.67528E+02
   385    0.22000E+04    0.22899E+02    0.65515E+02
   386    0.21805E+04    0.22986E+02    0.63489E+02
   387    0.21614E+04    0.23067E+02    0.61451E+02
   388    0.21428E+04    0.23146E+02    0.59403E+02
   389    0.21247E+04    0.23218E+02    0.57344E+02
   390    0.21070E+04    0.23290E+02    0.55276E+02
   391    0.20899E+04    0.23356E+02    0.53198E+02
   392    0.20732E+04    0.23421E+02    0.51113E+02
   393    0.20571E+04    0.23480E+02    0.49020E+02
   394    0.20414E+04    0.23535E+02    0.46921E+02
   395    0.20261E+04    0.23586E+02    0.44815E+02
   396    0.20114E+04    0.23633E+02    0.42705E+02
   397    0.19970E+04    0.23677E+02    0.40589E+02
   398    0.19833E+04    0.23715E+02    0.38470E+02
   399    0.19700E+04    0.23750E+02    0.36347E+02
   400    0.19571E+04    0.23782E+02    0.34222E+02
   401    0.19447E+04    0.23808E+02    0.32095E+02
   402    0.19329E+04    0.23830E+02    0.29968E+02
   403    0.19215E+04    0.23849E+02    0.27840E+02
   404    0.19106E+04    0.23863E+02    0.25715E+02
   405    0.19001E+04    0.23873E+02    0.23590E+02
   406    0.18901E+04    0.23879E+02    0.21469E+02
   407    0.18806E+04    0.23881E+02    0.19351E+02
   408    0.18715E+04    0.23878E+02    0.17239E+02
   409    0.18630E+04    0.23873E+02    0.15132E+02
   410    0.18548E+04    0.23861E+02    0.13030E+02
   411    0.18472E+04    0.23847E+02    0.10937E+02
   412    0.18399E+04    0.23828E+02    0.88508E+01
   413    0.18331E+04    0.23805E+02    0.67740E+01
   414    0.18267E+04    0.23778E+02    0.47066E+01
   415    0.18209E+04    0.23747E+02    0.26509E+01
   416    0.18154E+04    0.23712E+02    0.60555E+00
   417    0.18103E+04    0.23673E+02   -0.14285E+01
   418    0.18057E+04    0.23628E+02   -0.34480E+01
   419    0.18016E+04    0.23581E+02   -0.54538E+01
   420    0.17978E+04    0.23530E+02   -0.74454E+01
   421    0.17945E+04    0.23474E+02   -0.94214E+01
   422    0.17916E+04    0.23415E+02   -0.11382E+02
   423    0.17891E+04    0.23351E+02   -0.13326E+02
   424    0.17869E+04    0.23283E+02   -0.15252E+02
   425    0.17852E+04    0.23211E+02   -0.17159E+02
   426    0.17839E+04    0.23135E+02   -0.19048E+02
   427    0.17829E+04    0.23056E+02   -0.20918E+02
   428    0.17824E+04    0.22972E+02   -0.22766E+02
   429    0.17822E+04    0.22885E+02   -0.24593E+02
   430    0.17824E+04    0.22795E+02   -0.26400E+02
   431    0.17830E+04    0.22700E+02   -0.28184E+02
   432    0.17839E+04    0.22601E+02   -0.29946E+02
   433    0.17852E+04    0.22500E+02   -0.31682E+02
   434    0.17868E+04    0.22394E+02   -0.33397E+02
   435    0.17888E+04    0.22286E+02   -0.35087E+02
   436    0.17911E+04    0.22174E+02   -0.36751E+02
   437    0.17938E+04    0.22058E+02   -0.38390E+02
   438    0.17968E+04    0.21939E+02   -0.40002E+02
   439    0.18002E+04    0.21817E+02   -0.41588E+02
   440    0.18038E+04    0.21691E+02   -0.43146E+02
   441    0.18078E+04    0.21561E+02   -0.44677E+02
   442    0.18120E+04    0.21429E+02   -0.46179E+02
   443    0.18167E+04    0.21293E+02   -0.47653E+02
   444    0.18216E+04    0.21155E+02   -0.49098E+02
   445    0.18268E+04    0.21012E+02   -0.50513E+02
   446    0.18322E+04    0.20868E+02   -0.51896E+02
   447    0.18379E+04    0.20721E+02   -0.53251E+02
   448    0.18439E+04    0.20570E+02   -0.54576E+02
   449    0.18502E+04    0.20417E+02   -0.55868E+02
   450    0.18568E+04    0.20262E+02   -0.57130E+02
   451    0.18636E+04    0.20103E+02   -0.58359E+02
   452    0.18706E+04    0.19942E+02   -0.59557E+02
   453    0.18780E+04    0.19779E+02   -0.60723E+02
   454    0.18855E+04    0.19614E+02   -0.61857E+02
   455    0.18933E+04    0.19446E+02   -0.62958E+02
   456    0.19013E+04    0.19275E+02   -0.64021E+02
   457    0.19095E+04    0.19103E+02   -0.65058E+02
   458    0.19179E+04    0.18929E+02   -0.66051E+02
   459    0.19265E+04    0.18753E+02   -0.67016E+02
   460    0.19354E+04    0.18575E+02   -0.67945E+02
   461    0.19443E+04    0.18395E+02   -0.68841E+02
   462    0.19535E+04    0.18213E+02   -0.69695E+02
   463    0.19628E+04    0.18031E+02   -0.70528E+02
   464    0.19722E+04    0.17847E+02   -0.71308E+02
   465    0.19817E+04    0.17662E+02   -0.72065E+02
   466    0.19915E+04    0.17474E+02   -0.72777E+02
   467    0.20014E+04    0.17286E+02   -0.73458E+02
   468    0.20114E+04    0.17098E+02   -0.74101E+02
   469    0.20215E+04    0.16907E+02   -0.74713E+02
   470    0.20318E+04    0.16717E+02   -0.75285E+02
   471    0.20420E+04    0.16526E+02   -0.75819E+02
   472    0.20524E+04    0.16335E+02   -0.76320E+02
   473    0.20629E+04    0.16142E+02   -0.76782E+02
   474    0.20735E+04    0.15950E+02   -0.77211E+02
   475    0.20843E+04    0.15757E+02   -0.77600E+02
   476    0.20950E+04    0.15564E+02   -0.77951E+02
   477    0.21057E+04    0.15370E+02   -0.78273E+02
   478    0.21166E+04    0.15176E+02   -0.78547E+02
   479    0.21275E+04    0.14983E+02   -0.78798E+02
   480    0.21384E+04    0.14790E+02   -0.79006E+02
   481    0.21493E+04    0.14597E+02   -0.79174E+02
   482    0.21604E+04    0.14405E+02   -0.79308E+02
   483    0.21714E+04    0.14214E+02   -0.79411E+02
   484    0.21823E+04    0.14023E+02   -0.79476E+02
   485    0.21934E+04    0.13832E+02   -0.79504E+02
   486    0.22044E+04    0.13642E+02   -0.79496E+02
   487    0.22154E+04    0.13454E+02   -0.79454E+02
   488    0.22264E+04    0.13265E+02   -0.79376E+02
   489    0.22374E+04    0.13079E+02   -0.79263E+02
   490    0.22484E+04    0.12893E+02   -0.79114E+02
   491    0.22592E+04    0.12709E+02   -0.78931E+02
   492    0.22701E+04    0.12526E+02   -0.78715E+02
   493    0.22810E+04    0.12344E+02   -0.78463E+02
   494    0.22918E+04    0.12164E+02   -0.78178E+02
   495    0.23025E+04    0.11985E+02   -0.77859E+02
   496    0.23132E+04    0.11809E+02   -0.77507E+02
   497    0.23238E+04    0.11634E+02   -0.77121E+02
   498    0.23343E+04    0.11460E+02   -0.76704E+02
   499    0.23448E+04    0.11290E+02   -0.76253E+02
   500    0.23553E+04    0.11120E+02   -0.75771E+02
   501    0.23655E+04    0.10953E+02   -0.75257E+02
   502    0.23758E+04    0.10788E+02   -0.74712E+02
   503    0.23859E+04    0.10625E+02   -0.74136E+02
   504    0.23958E+04    0.10465E+02   -0.73529E+02
   505    0.24059E+04    0.10308E+02   -0.72893E+02
   506    0.24156E+04    0.10153E+02   -0.72228E+02
   507    0.24253E+04    0.10001E+02   -0.71535E+02
   508    0.24349E+04    0.98520E+01   -0.70813E+02
   509    0.24443E+04    0.97058E+01   -0.70065E+02
   510    0.24536E+04    0.95628E+01   -0.69290E+02
