    .1429269340832989E-02    6.335512517729935        4437.548970711261    
    .1435914386914178E-02    6.364915868930268        4437.535207155743    
    .1442590327548383E-02    6.394455439079973        4437.521379554857    
    .1449297306372437E-02    6.424131856987930        4437.507487610332    
    .1456035467690986E-02    6.453945754342038        4437.493531022497    
    .1462804956479584E-02    6.483897765726306        4437.479509490294    
    .1469605918387809E-02    6.513988528632558        4437.465422711251    
    .1476438499742409E-02    6.544218683471105        4437.451270381489    
    .1483302847550439E-02    6.574588873591323        4437.437052195711    
    .1490199109502429E-02    6.605099745282957        4437.422767847196    
    .1497127433975563E-02    6.635751947801622        4437.408417027792    
    .1504087970036864E-02    6.666546133375039        4437.393999427906    
    .1511080867446414E-02    6.697482957218171        4437.379514736506    
    .1518106276660561E-02    6.728563077546377        4437.364962641103    
    .1525164348835168E-02    6.759787155590035        4437.350342827755    
    .1532255235828862E-02    6.791155855605226        4437.335654981055    
    .1539379090206298E-02    6.822669844893788        4437.320898784118    
    .1546536065241444E-02    6.854329793807590        4437.306073918590    
    .1553726314920880E-02    6.886136375772028        4437.291180064622    
    .1560949993947108E-02    6.918090267292748        4437.276216900877    
    .1568207257741885E-02    6.950192147972259        4437.261184104520    
    .1575498262449562E-02    6.982442700525027        4437.246081351207    
    .1582823164940447E-02    7.014842610787671        4437.230908315083    
    .1590182122814177E-02    7.047392567738492        4437.215664668770    
    .1597575294403113E-02    7.080093263506678        4437.200350083361    
    .1605002838775746E-02    7.112945393389376        4437.184964228417    
    .1612464915740112E-02    7.145949655863840        4437.169506771958    
    .1619961685847244E-02    7.179106752604009        4437.153977380451    
    .1627493310394611E-02    7.212417388494130        4437.138375718807    
    .1635059951429601E-02    7.245882271641888        4437.122701450375    
    .1642661771753003E-02    7.279502113393502        4437.106954236933    
    .1650298934922504E-02    7.313277628349796        4437.091133738679    
    .1657971605256221E-02    7.347209534379346        4437.075239614225    
    .1665679947836221E-02    7.381298552633541        4437.059271520590    
    .1673424128512086E-02    7.415545407561203        4437.043229113194    
    .1681204313904475E-02    7.449950826923177        4437.027112045845    
    .1689020671408708E-02    7.484515541808398        4437.010919970737    
    .1696873369198373E-02    7.519240286647991        4436.994652538441    
    .1704762576228935E-02    7.554125799228389        4436.978309397898    
    .1712688462241383E-02    7.589172820710353        4436.961890196407    
    .1720651197765875E-02    7.624382095642079        4436.945394579622    
    .1728650954125404E-02    7.659754371973782        4436.928822191546    
    .1736687903439494E-02    7.695290401072283        4436.912172674514    
    .1744762218627892E-02    7.730990937741010        4436.895445669197    
    .1752874073414299E-02    7.766856740228159        4436.878640814589    
    .1761023642330102E-02    7.802888570248193        4436.861757747994    
    .1769211100718126E-02    7.839087192996885        4436.844796105020    
    .1777436624736415E-02    7.875453377161481        4436.827755519585    
    .1785700391362014E-02    7.911987894941647        4436.810635623890    
    .1794002578394784E-02    7.948691522065550        4436.793436048421    
    .1802343364461223E-02    7.985565037801938        4436.776156421937    
    .1810722929018307E-02    8.022609224978650        4436.758796371464    
    .1819141452357360E-02    8.059824869997193        4436.741355522290    
    .1827599115607921E-02    8.097212762849255        4436.723833497950    
    .1836096100741653E-02    8.134773697135717        4436.706229920221    
    .1844632590576251E-02    8.172508470075774        4436.688544409117    
    .1853208768779373E-02    8.210417882529876        4436.670776582877    
    .1861824819872604E-02    8.248502739012313        4436.652926057954    
    .1870480929235410E-02    8.286763847711663        4436.634992449010    
    .1879177283109140E-02    8.325202020500912        4436.616975368916    
    .1887914068601026E-02    8.363818072959907        4436.598874428726    
    .1896691473688207E-02    8.402612824387390        4436.580689237681    
    .1905509687221784E-02    8.441587097821003        4436.562419403196    
    .1914368898930868E-02    8.480741720051808        4436.544064530857    
    .1923269299426675E-02    8.520077521642765        4436.525624224402    
    .1932211080206623E-02    8.559595336945236        4436.507098085722    
    .1941194433658447E-02    8.599296004114024        4436.488485714845    
    .1950219553064348E-02    8.639180365125833        4436.469786709939    
    .1959286632605141E-02    8.679249265798715        4436.451000667287    
    .1968395867364443E-02    8.719503555802683        4436.432127181291    
    .1977547453332864E-02    8.759944088685037        4436.413165844457    
    .1986741587412224E-02    8.800571721882458        4436.394116247386    
    .1995978467419793E-02    8.841387316737949        4436.374977978769    
    .2005258292092543E-02    8.882391738522770        4436.355750625377    
    .2014581261091428E-02    8.923585856447504        4436.336433772050    
    .2023947575005679E-02    8.964970543686903        4436.317027001684    
    .2033357435357113E-02    9.006546677391427        4436.297529895233    
    .2042811044604482E-02    9.048315138709167        4436.277942031692    
    .2052308606147815E-02    9.090276812801321        4436.258262988085    
    .2061850324332804E-02    9.132432588859155        4436.238492339469    
    .2071436404455201E-02    9.174783360126382        4436.218629658904    
    .2081067052765222E-02    9.217330023912197        4436.198674517465    
    .2090742476472004E-02    9.260073481613622        4436.178626484219    
    .2100462883748047E-02    9.303014638728547        4436.158485126222    
    .2110228483733700E-02    9.346154404881027        4436.138250008502    
    .2120039486541666E-02    9.389493693831863        4436.117920694062    
    .2129896103261507E-02    9.433033423502897        4436.097496743858    
    .2139798545964205E-02    9.476774515994961        4436.076977716797    
    .2149747027706707E-02    9.520717897602838        4436.056363169724    
    .2159741762536523E-02    9.564864498835655        4436.035652657413    
    .2169782965496326E-02    9.609215254437746        4436.014845732561    
    .2179870852628572E-02    9.653771103406093        4435.993941945770    
    .2190005640980164E-02    9.698532989007225        4435.972940845542    
    .2200187548607103E-02    9.743501858798108        4435.951841978277    
    .2210416794579198E-02    9.788678664647495        4435.930644888246    
    .2220693598984767E-02    9.834064362750864        4435.909349117592    
    .2231018182935372E-02    9.879659913650304        4435.887954206323    
    .2241390768570589E-02    9.925466282255853        4435.866459692296    
    .2251811579062769E-02    9.971484437866337        4435.844865111204    
    .2262280838621858E-02    10.01771535418235        4435.823169996572    
    .2272798772500210E-02    10.06416000933205        4435.801373879746    
    .2283365606997432E-02    10.11081938588945        4435.779476289884    
    .2293981569465263E-02    10.15769447089289        4435.757476753936    
    .2304646888312452E-02    10.20478625586337        4435.735374796648    
    .2315361793009688E-02    10.25209573682732        4435.713169940542    
    .2326126514094526E-02    10.29962391433897        4435.690861705905    
    .2336941283176347E-02    10.34737179349173        4435.668449610787    
    .2347806332941351E-02    10.39534038394651        4435.645933170983    
    .2358721897157548E-02    10.44353069994896        4435.623311900024    
    .2369688210679804E-02    10.49194376035090        4435.600585309164    
    .2380705509454886E-02    10.54058058862612        4435.577752907379    
    .2391774030526533E-02    10.58944221289811        4435.554814201344    
    .2402894012040572E-02    10.63852966595546        4435.531768695430    
    .2414065693250020E-02    10.68784398527362        4435.508615891690    
    .2425289314520253E-02    10.73738621303619        4435.485355289849    
    .2436565117334168E-02    10.78715739615673        4435.461986387293    
    .2447893344297371E-02    10.83715858629656        4435.438508679060    
    .2459274239143416E-02    10.88739083989046        4435.414921657822    
    .2470708046739028E-02    10.93785521816111        4435.391224813884    
    .2482195013089385E-02    10.98855278714768        4435.367417635163    
    .2493735385343413E-02    11.03948461772119        4435.343499607188    
    .2505329411799086E-02    11.09065178561029        4435.319470213076    
    .2516977341908792E-02    11.14205537141747        4435.295328933529    
    .2528679426284677E-02    11.19369646064780        4435.271075246823    
    .2540435916704058E-02    11.24557614372323        4435.246708628789    
    .2552247066114828E-02    11.29769551600829        4435.222228552811    
    .2564113128640894E-02    11.35005567783283        4435.197634489810    
    .2576034359587662E-02    11.40265773450976        4435.172925908229    
    .2588011015447509E-02    11.45550279636026        4435.148102274030    
    .2600043353905321E-02    11.50859197873601        4435.123163050672    
    .2612131633844024E-02    11.56192640204035        4435.098107699107    
    .2624276115350155E-02    11.61550719174862        4435.072935677767    
    .2636477059719470E-02    11.66933547843419        4435.047646442548    
    .2648734729462546E-02    11.72341239778977        4435.022239446804    
    .2661049388310449E-02    11.77773909064608        4434.996714141326    
    .2673421301220399E-02    11.83231670300296        4434.971069974345    
    .2685850734381465E-02    11.88714638604070        4434.945306391503    
    .2698337955220305E-02    11.94222929615451        4434.919422835854    
    .2710883232406907E-02    11.99756659496788        4434.893418747841    
    .2723486835860381E-02    12.05315944936160        4434.867293565293    
    .2736149036754764E-02    12.10900903149498        4434.841046723409    
    .2748870107524841E-02    12.16511651882748        4434.814677654743    
    .2761650321872030E-02    12.22148309414436        4434.788185789195    
    .2774489954770246E-02    12.27810994557979        4434.761570553999    
    .2787389282471840E-02    12.33499826663849        4434.734831373708    
    .2800348582513530E-02    12.39214925621989        4434.707967670184    
    .2813368133722367E-02    12.44956411864418        4434.680978862579    
    .2826448216221754E-02    12.50724406367296        4434.653864367332    
    .2839589111437447E-02    12.56519030653483        4434.626623598147    
    .2852791102103635E-02    12.62340406794899        4434.599255965988    
    .2866054472269011E-02    12.68188657414735        4434.571760879061    
    .2879379507302874E-02    12.74063905690405        4434.544137742801    
    .2892766493901295E-02    12.79966275355459        4434.516385959862    
    .2906215720093254E-02    12.85895890701892        4434.488504930103    
    .2919727475246864E-02    12.91852876583343        4434.460494050572    
    .2933302050075585E-02    12.97837358416856        4434.432352715496    
    .2946939736644472E-02    13.03849462185434        4434.404080316265    
    .2960640828376477E-02    13.09889314440989        4434.375676241424    
    .2974405620058741E-02    13.15957042306204        4434.347139876651    
    .2988234407848956E-02    13.22052773477376        4434.318470604750    
    .3002127489281727E-02    13.28176636227025        4434.289667805638    
    .3016085163274970E-02    13.34328759405994        4434.260730856327    
    .3030107730136355E-02    13.40509272446346        4434.231659130915    
    .3044195491569752E-02    13.46718305363720        4434.202452000563    
    .3058348750681741E-02    13.52955988760171        4434.173108833495    
    .3072567811988120E-02    13.59222453826180        4434.143628994975    
    .3086852981420455E-02    13.65517832343740        4434.114011847294    
    .3101204566332678E-02    13.71842256688515        4434.084256749758    
    .3115622875507676E-02    13.78195859832726        4434.054363058672    
    .3130108219163960E-02    13.84578775347896        4434.024330127328    
    .3144660908962327E-02    13.90991137406855        4433.994157305989    
    .3159281258012557E-02    13.97433080787024        4433.963843941875    
    .3173969580880170E-02    14.03904740872512        4433.933389379150    
    .3188726193593174E-02    14.10406253657206        4433.902792958906    
    .3203551413648880E-02    14.16937755746869        4433.872054019150    
    .3218445560020728E-02    14.23499384362667        4433.841171894786    
    .3233408953165139E-02    14.30091277342775        4433.810145917608    
    .3248441915028433E-02    14.36713573145954        4433.778975416275    
    .3263544769053729E-02    14.43366410853646        4433.747659716303    
    .3278717840187927E-02    14.50049930173205        4433.716198140051    
    .3293961454888690E-02    14.56764271440042        4433.684590006700    
    .3309275941131458E-02    14.63509575620899        4433.652834632246    
    .3324661628416528E-02    14.70285984316000        4433.620931329476    
    .3340118847776118E-02    14.77093639762417        4433.588879407962    
    .3355647931781506E-02    14.83932684836366        4433.556678174040    
    .3371249214550186E-02    14.90803263056136        4433.524326930795    
    .3386923031753041E-02    14.97705518585209        4433.491824978046    
    .3402669720621585E-02    15.04639596234117        4433.459171612334    
    .3418489619955199E-02    15.11605641464390        4433.426366126907    
    .3434383070128440E-02    15.18603800390558        4433.393407811690    
    .3450350413098355E-02    15.25634219783268        4433.360295953295    
    .3466391992411830E-02    15.32697047072260        4433.327029834979    
    .3482508153213000E-02    15.39792430348851        4433.293608736650    
    .3498699242250657E-02    15.46920518369003        4433.260031934833    
    .3514965607885722E-02    15.54081460556446        4433.226298702668    
    .3531307600098742E-02    15.61275407004957        4433.192408309887    
    .3547725570497405E-02    15.68502508481829        4433.158360022800    
    .3564219872324123E-02    15.75762916430392        4433.124153104274    
    .3580790860463617E-02    15.83056782973279        4433.089786813729    
    .3597438891450565E-02    15.90384260914855        4433.055260407105    
    .3614164323477271E-02    15.97745503744678        4433.020573136861    
    .3630967516401358E-02    16.05140665640266        4432.985724251948    
    .3647848831753530E-02    16.12569901469767        4432.950712997799    
    .3664808632745335E-02    16.20033366795420        4432.915538616307    
    .3681847284276992E-02    16.27531217876174        4432.880200345810    
    .3698965152945237E-02    16.35063611670897        4432.844697421080    
    .3716162607051200E-02    16.42630705841139        4432.809029073297    
    .3733440016608353E-02    16.50232658754447        4432.773194530036    
    .3750797753350443E-02    16.57869629487364        4432.737193015255    
    .3768236190739515E-02    16.65541777828106        4432.701023749268    
    .3785755703973936E-02    16.73249264280150        4432.664685948734    
    .3803356669996457E-02    16.80992250064758        4432.628178826641    
    .3821039467502350E-02    16.88770897124568        4432.591501592283    
    .3838804476947525E-02    16.96585368126214        4432.554653451250    
    .3856652080556742E-02    17.04435826464010        4432.517633605402    
    .3874582662331821E-02    17.12322436262375        4432.480441252860    
    .3892596608059901E-02    17.20245362379416        4432.443075587978    
    .3910694305321755E-02    17.28204770410134        4432.405535801337    
    .3928876143500109E-02    17.36200826689080        4432.367821079717    
    .3947142513788041E-02    17.44233698294091        4432.329930606091    
    .3965493809197388E-02    17.52303553048998        4432.291863559587    
    .3983930424567191E-02    17.60410559527357        4432.253619115493    
    .4002452756572213E-02    17.68554887054913        4432.215196445222    
    .4021061203731449E-02    17.76736705713428        4432.176594716304    
    .4039756166416723E-02    17.84956186343774        4432.137813092359    
    .4058538046861292E-02    17.93213500548833        4432.098850733086    
    .4077407249168491E-02    18.01508820697375        4432.059706794239    
    .4096364179320449E-02    18.09842319926559        4432.020380427613    
    .4115409245186799E-02    18.18214172145857        4431.980870781020    
    .4134542856533477E-02    18.26624552040047        4431.941176998274    
    .4153765425031526E-02    18.35073635072252        4431.901298219175    
    .4173077364265945E-02    18.43561597488108        4431.861233579480    
    .4192479089744616E-02    18.52088616318066        4431.820982210892    
    .4211971018907205E-02    18.60654869381403        4431.780543241041    
    .4231553571134178E-02    18.69260535289170        4431.739915793459    
    .4251227167755810E-02    18.77905793448003        4431.699098987569    
    .4270992232061240E-02    18.86590824063062        4431.658091938653    
    .4290849189307600E-02    18.95315808141702        4431.616893757847    
    .4310798466729143E-02    19.04080927496546        4431.575503552112    
    .4330840493546455E-02    19.12886364749411        4431.533920424215    
    .4350975700975680E-02    19.21732303334225        4431.492143472714    
    .4371204522237787E-02    19.30618927500851        4431.450171791932    
    .4391527392567918E-02    19.39546422318351        4431.408004471939    
    .4411944749224720E-02    19.48514973678311        4431.365640598536    
    .4432457031499784E-02    19.57524768298600        4431.323079253228    
    .4453064680727079E-02    19.66575993726736        4431.280319513209    
    .4473768140292443E-02    19.75668838343448        4431.237360451339    
    .4494567855643141E-02    19.84803491366040        4431.194201136123    
    .4515464274297428E-02    19.93980142852102        4431.150840631694    
    .4536457845854196E-02    20.03198983702863        4431.107277997788    
    .4557549022002640E-02    20.12460205667002        4431.063512289721    
    .4578738256531969E-02    20.21764001343908        4431.019542558380    
    .4600026005341184E-02    20.31110564187768        4430.975367850187    
    .4621412726448872E-02    20.40500088510344        4430.930987207088    
    .4642898880003072E-02    20.49932769485549        4430.886399666527    
    .4664484928291177E-02    20.59408803152068        4430.841604261426    
    .4686171335749862E-02    20.68928386417988        4430.796600020165    
    .4707958568975102E-02    20.78491717063756        4430.751385966559    
    .4729847096732185E-02    20.88098993745922        4430.705961119834    
    .4751837389965824E-02    20.97750416001325        4430.660324494610    
    .4773929921810273E-02    21.07446184250093        4430.614475100878    
    .4796125167599503E-02    21.17186499799583        4430.568411943972    
    .4818423604877451E-02    21.26971564848608        4430.522134024556    
    .4840825713408262E-02    21.36801582490387        4430.475640338598    
    .4863331975186646E-02    21.46676756716725        4430.428929877346    
    .4885942874448229E-02    21.56597292421594        4430.382001627304    
    .4908658897679964E-02    21.66563395405116        4430.334854570217    
    .4931480533630624E-02    21.76575272377392        4430.287487683040    
    .4954408273321288E-02    21.86633130961735        4430.239899937924    
    .4977442610055930E-02    21.96737179699143        4430.192090302181    
    .5000584039432025E-02    22.06887628051869        4430.144057738277    
    .5023833059351196E-02    22.17084686407201        4430.095801203792    
    .5047190170029959E-02    22.27328566081282        4430.047319651412    
    .5070655874010449E-02    22.37619479323176        4429.998612028894    
    .5094230676171262E-02    22.47957639318786        4429.949677279047    
    .5117915083738309E-02    22.58343260194372        4429.900514339713    
    .5141709606295714E-02    22.68776557020717        4429.851122143737    
    .5165614755796803E-02    22.79257745817083        4429.801499618947    
    .5189631046575095E-02    22.89787043555173        4429.751645688125    
    .5213758995355390E-02    23.00364668162893        4429.701559268989    
    .5237999121264876E-02    23.10990838528452        4429.651239274168    
    .5262351945844286E-02    23.21665774504423        4429.600684611175    
    .5286817993059151E-02    23.32389696911393        4429.549894182384    
    .5311397789311036E-02    23.43162827542410        4429.498866885009    
    .5336091863448897E-02    23.53985389166737        4429.447601611070    
    .5360900746780446E-02    23.64857605534092        4429.396097247378    
    .5385824973083570E-02    23.75779701378255        4429.344352675508    
    .5410865078617850E-02    23.86751902421694        4429.292366771771    
    .5436021602136056E-02    23.97774435379415        4429.240138407191    
    .5461295084895774E-02    24.08847527962854        4429.187666447481    
    .5486686070671040E-02    24.19971408884206        4429.134949753013    
    .5512195105764020E-02    24.31146307860610        4429.081987178799    
    .5537822739016804E-02    24.42372455618087        4429.028777574464    
    .5563569521823171E-02    24.53650083895813        4428.975319784214    
    .5589436008140488E-02    24.64979425450153        4428.921612646818    
    .5615422754501614E-02    24.76360714059082        4428.867654995581    
    .5641530320026861E-02    24.87794184526212        4428.813445658312    
    .5667759266436056E-02    24.99280072684962        4428.758983457305    
    .5694110158060589E-02    25.10818615402829        4428.704267209307    
    .5720583561855586E-02    25.22410050585798        4428.649295725497    
    .5747180047412100E-02    25.34054617182071        4428.594067811458    
    .5773900186969344E-02    25.45752555187213        4428.538582267144    
    .5800744555427039E-02    25.57504105647473        4428.482837886864    
    .5827713730357746E-02    25.69309510664741        4428.426833459246    
    .5854808292019329E-02    25.81169013400597        4428.370567767216    
    .5882028823367418E-02    25.93082858080673        4428.314039587965    
    .5909375910067943E-02    26.05051289998996        4428.257247692929    
    .5936850140509767E-02    26.17074555522343        4428.200190847753    
    .5964452105817308E-02    26.29152902094683        4428.142867812272    
    .5992182399863290E-02    26.41286578241321        4428.085277340477    
    .6020041619281503E-02    26.53475833573691        4428.027418180488    
    .6048030363479634E-02    26.65720918793295        4427.969289074534    
    .6076149234652188E-02    26.78022085696538        4427.910888758911    
    .6104398837793410E-02    26.90379587179009        4427.852215963964    
    .6132779780710339E-02    27.02793677239869        4427.793269414055    
    .6161292674035864E-02    27.15264610986472        4427.734047827537    
    .6189938131241854E-02    27.27792644638700        4427.674549916724    
    .6218716768652386E-02    27.40378035533627        4427.614774387856    
    .6247629205456968E-02    27.53021042129750        4427.554719941082    
    .6276676063723900E-02    27.65721924011946        4427.494385270425    
    .6305857968413639E-02    27.78480941895747        4427.433769063745    
    .6335175547392226E-02    27.91298357631798        4427.372870002724    
    .6364629431444843E-02    28.04174434210820        4427.311686762830    
    .6394220254289331E-02    28.17109435767715        4427.250218013281    
    .6423948652589867E-02    28.30103627586574        4427.188462417025    
    .6453815265970649E-02    28.43157276105028        4427.126418630709    
    .6483820737029634E-02    28.56270648919240        4427.064085304641    
    .6513965711352411E-02    28.69444014787967        4427.001461082765    
    .6544250837526040E-02    28.82677643637788        4426.938544602635    
    .6574676767153047E-02    28.95971806567653        4426.875334495375    
    .6605244154865432E-02    29.09326775853220        4426.811829385658    
    .6635953658338730E-02    29.22742824952089        4426.748027891666    
    .6666805938306205E-02    29.36220228508181        4426.683928625065    
    .6697801658573019E-02    29.49759262356624        4426.619530190974    
    .6728941486030555E-02    29.63360203528373        4426.554831187930    
    .6760226090670748E-02    29.77023330255235        4426.489830207859    
    .6791656145600484E-02    29.90748921974338        4426.424525836045    
    .6823232327056119E-02    30.04537259333152        4426.358916651094    
    .6854955314417987E-02    30.18388624194248        4426.293001224912    
    .6886825790225056E-02    30.32303299640209        4426.226778122658    
    .6918844440189594E-02    30.46281569978241        4426.160245902725    
    .6951011953211910E-02    30.60323720745276        4426.093403116705    
    .6983329021395212E-02    30.74430038712722        4426.026248309347    
    .7015796340060450E-02    30.88600811891462        4425.958780018538    
    .7048414607761324E-02    31.02836329536548        4425.890996775261    
    .7081184526299292E-02    31.17136882152347        4425.822897103563    
    .7114106800738652E-02    31.31502761497663        4425.754479520526    
    .7147182139421751E-02    31.45934260589900        4425.685742536231    
    .7180411253984185E-02    31.60431673710971        4425.616684653725    
    .7213794859370143E-02    31.74995296411776        4425.547304368983    
    .7247333673847780E-02    31.89625425517094        4425.477600170884    
    .7281028419024646E-02    32.04322359131040        4425.407570541168    
    .7314879819863260E-02    32.19086396641779        4425.337213954402    
    .7348888604696653E-02    32.33917838726610        4425.266528877955    
    .7383055505244088E-02    32.48816987357056        4425.195513771953    
    .7417381256626780E-02    32.63784145803832        4425.124167089250    
    .7451866597383701E-02    32.78819618642246        4425.052487275392    
    .7486512269487486E-02    32.93923711756850        4424.980472768580    
    .7521319018360404E-02    33.09096732347182        4424.908121999638    
    .7556287592890384E-02    33.24338988931869        4424.835433391976    
    .7591418745447132E-02    33.39650791355200        4424.762405361553    
    .7626713231898308E-02    33.55032450790927        4424.689036316846    
    .7662171811625798E-02    33.70484279748286        4424.615324658809    
    .7697795247542062E-02    33.86006592076882        4424.541268780839    
    .7733584306106536E-02    34.01599702972001        4424.466867068740    
    .7769539757342132E-02    34.17263928979650        4424.392117900688    
    .7805662374851784E-02    34.32999588002194        4424.317019647191    
    .7841952935835110E-02    34.48806999303198        4424.241570671055    
    .7878412221105144E-02    34.64686483512669        4424.165769327346    
    .7915041015105120E-02    34.80638362632907        4424.089613963352    
    .7951840105925354E-02    34.96662960043070        4424.013102918549    
    .7988810285320190E-02    35.12760600505099        4423.936234524557    
    .8025952348725045E-02    35.28931610168434        4423.859007105114    
    .8063267095273535E-02    35.45176316576374        4423.781418976023    
    .8100755327814648E-02    35.61495048669941        4423.703468445126    
    .8138417852930039E-02    35.77888136794635        4423.625153812260    
    .8176255480951352E-02    35.94355912705166        4423.546473369222    
    .8214269025977678E-02    36.10898709571033        4423.467425399725    
    .8252459305893077E-02    36.27516861981579        4423.388008179366    
    .8290827142384162E-02    36.44210705952057        4423.308219975582    
    .8329373360957787E-02    36.60980578928447        4423.228059047612    
    .8368098790958791E-02    36.77826819793638        4423.147523646458    
    .8407004265587848E-02    36.94749768872049        4423.066612014851    
    .8446090621919420E-02    37.11749767935711        4422.985322387197    
    .8485358700919736E-02    37.28827160209706        4422.903652989552    
    .8524809347464902E-02    37.45982290377511        4422.821602039576    
    .8564443410359062E-02    37.63215504586817        4422.739167746485    
    .8604261742352673E-02    37.80527150454564        4422.656348311027    
    .8644265200160862E-02    37.97917577072965        4422.573141925429    
    .8684454644481842E-02    38.15387135015152        4422.489546773356    
    .8724830940015447E-02    38.32936176340360        4422.405561029876    
    .8765394955481709E-02    38.50565054599878        4422.321182861415    
    .8806147563639564E-02    38.68274124842343        4422.236410425718    
    .8847089641305650E-02    38.86063743619893        4422.151241871800    
    .8888222069373146E-02    39.03934268993113        4422.065675339916    
    .8929545732830741E-02    39.21886060537560        4421.979708961507    
    .8971061520781653E-02    39.39919479348707        4421.893340859167    
    .9012770326462770E-02    39.58034888047965        4421.806569146589    
    .9054673047263888E-02    39.76232650788159        4421.719391928542    
    .9096770584746996E-02    39.94513133259930        4421.631807300801    
    .9139063844665687E-02    40.12876702696612        4421.543813350129    
    .9181553736984621E-02    40.31323727880193        4421.455408154217    
    .9224241175899124E-02    40.49854579147790        4421.366589781649    
    .9267127079854871E-02    40.68469628396326        4421.277356291855    
    .9310212371567619E-02    40.87169249089291        4421.187705735063    
