  0.258830E+00  0.524519E+05  0.502543E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.521063E+05
  0.263305E+00  0.512756E+05  0.491817E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.509463E+05
  0.267780E+00  0.501157E+05  0.481092E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.498002E+05
  0.272255E+00  0.489523E+05  0.470105E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.486469E+05
  0.276729E+00  0.477812E+05  0.458814E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.474824E+05
  0.281204E+00  0.466080E+05  0.447323E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.463131E+05
  0.285679E+00  0.454480E+05  0.435866E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.451553E+05
  0.290154E+00  0.443227E+05  0.424745E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.440321E+05
  0.294628E+00  0.432488E+05  0.414199E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.429613E+05
  0.299103E+00  0.422428E+05  0.404436E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.419599E+05
  0.303578E+00  0.412966E+05  0.395380E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.410200E+05
  0.308053E+00  0.404156E+05  0.387062E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.401468E+05
  0.312527E+00  0.395868E+05  0.379308E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.393264E+05
  0.317002E+00  0.387918E+05  0.371883E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.385397E+05
  0.321477E+00  0.380166E+05  0.364605E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.377719E+05
  0.325952E+00  0.372542E+05  0.357377E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.370158E+05
  0.330426E+00  0.364970E+05  0.350119E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.362635E+05
  0.334901E+00  0.357486E+05  0.342877E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.355189E+05
  0.339376E+00  0.350099E+05  0.335686E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.347832E+05
  0.343851E+00  0.342914E+05  0.328682E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.340676E+05
  0.348326E+00  0.335935E+05  0.321894E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.333727E+05
  0.352800E+00  0.329279E+05  0.315457E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.327105E+05
  0.357275E+00  0.322926E+05  0.309358E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.320792E+05
  0.361750E+00  0.316867E+05  0.303581E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.314778E+05
  0.366225E+00  0.311052E+05  0.298065E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.309009E+05
  0.370699E+00  0.305431E+05  0.292742E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.303435E+05
  0.375174E+00  0.300006E+05  0.287601E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.298055E+05
  0.379649E+00  0.294673E+05  0.282525E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.292763E+05
  0.384124E+00  0.289428E+05  0.277507E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.287553E+05
  0.388598E+00  0.284276E+05  0.272553E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.282433E+05
  0.393073E+00  0.279209E+05  0.267663E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.277393E+05
  0.397548E+00  0.274261E+05  0.262881E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.272471E+05
  0.402023E+00  0.269442E+05  0.258226E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.267679E+05
  0.406497E+00  0.264768E+05  0.253720E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.263031E+05
  0.410972E+00  0.260295E+05  0.249423E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.258585E+05
  0.415447E+00  0.255948E+05  0.245260E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.254267E+05
  0.419922E+00  0.251757E+05  0.241260E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.250106E+05
  0.424396E+00  0.247666E+05  0.237359E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.246045E+05
  0.428871E+00  0.243712E+05  0.233590E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.242121E+05
  0.433346E+00  0.239787E+05  0.229840E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.238223E+05
  0.437821E+00  0.235988E+05  0.226205E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.234449E+05
  0.442295E+00  0.232269E+05  0.222639E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.230754E+05
  0.446770E+00  0.228615E+05  0.219129E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.227124E+05
  0.451245E+00  0.225018E+05  0.215668E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.223548E+05
  0.455720E+00  0.221525E+05  0.212307E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.220076E+05
  0.460194E+00  0.218147E+05  0.209060E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.216718E+05
  0.464669E+00  0.214821E+05  0.205865E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.213413E+05
  0.469144E+00  0.211604E+05  0.202780E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.210216E+05
  0.473619E+00  0.208465E+05  0.199775E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.207099E+05
  0.478093E+00  0.205428E+05  0.196870E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.204082E+05
  0.482568E+00  0.202419E+05  0.193991E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.201094E+05
  0.487043E+00  0.199518E+05  0.191217E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.198213E+05
  0.491518E+00  0.196662E+05  0.188482E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.195376E+05
  0.495992E+00  0.193887E+05  0.185824E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.192619E+05
  0.500467E+00  0.191132E+05  0.183181E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.189882E+05
  0.504942E+00  0.188462E+05  0.180619E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.187229E+05
  0.509417E+00  0.185851E+05  0.178113E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.184634E+05
  0.513891E+00  0.183294E+05  0.175659E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.182093E+05
  0.518366E+00  0.180795E+05  0.173261E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.179610E+05
  0.522841E+00  0.178331E+05  0.170898E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.177163E+05
  0.527316E+00  0.175944E+05  0.168611E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.174791E+05
  0.531790E+00  0.173610E+05  0.166376E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.172473E+05
  0.536265E+00  0.171327E+05  0.164189E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.170204E+05
  0.540740E+00  0.169069E+05  0.162027E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.167962E+05
  0.545215E+00  0.166903E+05  0.159953E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.165810E+05
  0.549690E+00  0.164750E+05  0.157890E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.163671E+05
  0.554164E+00  0.162624E+05  0.155852E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.161559E+05
  0.558639E+00  0.160548E+05  0.153862E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.159497E+05
  0.563114E+00  0.158538E+05  0.151934E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.157499E+05
  0.567589E+00  0.156545E+05  0.150023E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.155519E+05
  0.572063E+00  0.154569E+05  0.148127E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.153556E+05
  0.576538E+00  0.152269E+05  0.145906E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.151268E+05
  0.581013E+00  0.150054E+05  0.143769E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.149066E+05
  0.585488E+00  0.148162E+05  0.141954E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.147186E+05
  0.589962E+00  0.146085E+05  0.139952E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.145121E+05
  0.594437E+00  0.144318E+05  0.138259E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.143365E+05
  0.598912E+00  0.142472E+05  0.136486E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.141531E+05
  0.603387E+00  0.141280E+05  0.135365E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.140350E+05
  0.607861E+00  0.139416E+05  0.133570E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.138497E+05
  0.612336E+00  0.137634E+05  0.131857E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.136726E+05
  0.616811E+00  0.136201E+05  0.130491E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.135303E+05
  0.621286E+00  0.134307E+05  0.128661E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.133419E+05
  0.625760E+00  0.132534E+05  0.126953E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.131656E+05
  0.630235E+00  0.131191E+05  0.125673E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.130323E+05
  0.634710E+00  0.129756E+05  0.124300E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.128898E+05
  0.639185E+00  0.128254E+05  0.122859E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.127406E+05
  0.643659E+00  0.127074E+05  0.121739E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.126235E+05
  0.648134E+00  0.125340E+05  0.120065E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.124511E+05
  0.776341E+00  0.931397E+04  0.892000E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.925202E+04
  0.108347E+01  0.534860E+04  0.512089E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.531279E+04
  0.151211E+01  0.305726E+04  0.292701E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.303678E+04
  0.211031E+01  0.173227E+04  0.165845E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.172067E+04
