    0.23510E-01    0.39079E+05
    0.23985E-01    0.38669E+05
    0.24469E-01    0.38246E+05
    0.24964E-01    0.37810E+05
    0.25468E-01    0.37360E+05
    0.25982E-01    0.36897E+05
    0.26507E-01    0.36419E+05
    0.27043E-01    0.35926E+05
    0.27589E-01    0.35418E+05
    0.28146E-01    0.34895E+05
    0.28715E-01    0.34359E+05
    0.29295E-01    0.33812E+05
    0.29887E-01    0.33255E+05
    0.30490E-01    0.32689E+05
    0.31106E-01    0.32118E+05
    0.31735E-01    0.31543E+05
    0.32376E-01    0.30967E+05
    0.33030E-01    0.30391E+05
    0.33697E-01    0.29818E+05
    0.34378E-01    0.29249E+05
    0.35072E-01    0.28687E+05
    0.35781E-01    0.28131E+05
    0.36504E-01    0.27583E+05
    0.37241E-01    0.27045E+05
    0.37993E-01    0.26517E+05
    0.38761E-01    0.26000E+05
    0.39544E-01    0.25496E+05
    0.40343E-01    0.25003E+05
    0.41158E-01    0.24525E+05
    0.41989E-01    0.24060E+05
    0.42838E-01    0.23612E+05
    0.43703E-01    0.23182E+05
    0.44586E-01    0.22771E+05
    0.45486E-01    0.22380E+05
    0.46405E-01    0.22010E+05
    0.47343E-01    0.21658E+05
    0.48299E-01    0.21322E+05
    0.49275E-01    0.21001E+05
    0.50270E-01    0.20693E+05
    0.51286E-01    0.20397E+05
    0.52322E-01    0.20113E+05
    0.53379E-01    0.19839E+05
    0.54457E-01    0.19574E+05
    0.55557E-01    0.19316E+05
    0.56680E-01    0.19060E+05
    0.57825E-01    0.18805E+05
    0.58993E-01    0.18549E+05
    0.60184E-01    0.18288E+05
    0.61400E-01    0.18021E+05
    0.62641E-01    0.17746E+05
    0.63906E-01    0.17458E+05
    0.65197E-01    0.17154E+05
    0.66514E-01    0.16832E+05
    0.67858E-01    0.16493E+05
    0.69229E-01    0.16142E+05
    0.70627E-01    0.15784E+05
    0.72054E-01    0.15412E+05
    0.73510E-01    0.15020E+05
    0.74994E-01    0.14601E+05
    0.76509E-01    0.14162E+05
    0.78055E-01    0.13711E+05
    0.79632E-01    0.13255E+05
    0.81241E-01    0.12798E+05
    0.82882E-01    0.12340E+05
    0.84556E-01    0.11887E+05
    0.86264E-01    0.11444E+05
    0.88007E-01    0.11014E+05
    0.89785E-01    0.10602E+05
    0.91598E-01    0.10213E+05
    0.93449E-01    0.98493E+04
    0.95337E-01    0.95140E+04
    0.97263E-01    0.92096E+04
    0.99227E-01    0.89364E+04
    0.10123E+00    0.86936E+04
    0.10328E+00    0.84798E+04
    0.10536E+00    0.82914E+04
    0.10749E+00    0.81244E+04
    0.10966E+00    0.79738E+04
    0.11188E+00    0.78341E+04
    0.11414E+00    0.76998E+04
    0.11644E+00    0.75649E+04
    0.11880E+00    0.74241E+04
    0.12120E+00    0.72723E+04
    0.12365E+00    0.71052E+04
    0.12614E+00    0.69202E+04
    0.12869E+00    0.67158E+04
    0.13129E+00    0.64933E+04
    0.13394E+00    0.62552E+04
    0.13665E+00    0.60059E+04
    0.13941E+00    0.57506E+04
    0.14223E+00    0.54955E+04
    0.14510E+00    0.52467E+04
    0.14803E+00    0.50106E+04
    0.15102E+00    0.47928E+04
    0.15407E+00    0.45980E+04
    0.15718E+00    0.44283E+04
    0.16036E+00    0.42839E+04
    0.16360E+00    0.41618E+04
    0.16690E+00    0.40577E+04
    0.17028E+00    0.39659E+04
    0.17371E+00    0.38803E+04
    0.17722E+00    0.37950E+04
    0.18080E+00    0.37041E+04
    0.18446E+00    0.36026E+04
    0.18818E+00    0.34880E+04
    0.19198E+00    0.33602E+04
    0.19586E+00    0.32222E+04
    0.19982E+00    0.30792E+04
    0.20386E+00    0.29369E+04
    0.20797E+00    0.28010E+04
    0.21218E+00    0.26763E+04
    0.21646E+00    0.25661E+04
    0.22083E+00    0.24714E+04
    0.22530E+00    0.23909E+04
    0.22985E+00    0.23213E+04
    0.23449E+00    0.22579E+04
    0.23923E+00    0.21955E+04
    0.24406E+00    0.21293E+04
    0.24899E+00    0.20565E+04
    0.25402E+00    0.19772E+04
    0.25915E+00    0.18937E+04
    0.26439E+00    0.18093E+04
    0.26973E+00    0.17279E+04
    0.27518E+00    0.16530E+04
    0.28074E+00    0.15866E+04
    0.28641E+00    0.15286E+04
    0.29219E+00    0.14770E+04
    0.29810E+00    0.14287E+04
    0.30412E+00    0.13807E+04
    0.31026E+00    0.13307E+04
    0.31653E+00    0.12781E+04
    0.32292E+00    0.12241E+04
    0.32945E+00    0.11709E+04
    0.33610E+00    0.11206E+04
    0.34289E+00    0.10748E+04
    0.34982E+00    0.10333E+04
    0.35689E+00    0.99501E+03
    0.36409E+00    0.95837E+03
    0.37145E+00    0.92186E+03
    0.37895E+00    0.88477E+03
    0.38661E+00    0.84763E+03
    0.39442E+00    0.81158E+03
    0.40239E+00    0.77750E+03
    0.41052E+00    0.74588E+03
    0.41881E+00    0.71638E+03
    0.42727E+00    0.68812E+03
    0.43590E+00    0.66050E+03
    0.44471E+00    0.63317E+03
    0.45369E+00    0.60643E+03
    0.46286E+00    0.58083E+03
    0.47221E+00    0.55660E+03
    0.48174E+00    0.53372E+03
    0.49148E+00    0.51181E+03
    0.50141E+00    0.49054E+03
    0.51153E+00    0.46985E+03
    0.52187E+00    0.44991E+03
    0.53241E+00    0.43088E+03
    0.54317E+00    0.41273E+03
    0.55414E+00    0.39533E+03
    0.56533E+00    0.37856E+03
    0.57675E+00    0.36239E+03
    0.58840E+00    0.34687E+03
    0.60029E+00    0.33200E+03
    0.61242E+00    0.31777E+03
    0.62479E+00    0.30413E+03
    0.63741E+00    0.29105E+03
    0.65029E+00    0.27849E+03
    0.66342E+00    0.26644E+03
    0.67683E+00    0.25489E+03
    0.69050E+00    0.24380E+03
    0.70445E+00    0.23318E+03
    0.71868E+00    0.22299E+03
    0.73320E+00    0.21322E+03
    0.74801E+00    0.20386E+03
    0.76312E+00    0.19489E+03
    0.77854E+00    0.18629E+03
    0.79426E+00    0.17806E+03
    0.81031E+00    0.17017E+03
    0.82668E+00    0.16262E+03
    0.84338E+00    0.15539E+03
    0.86041E+00    0.14847E+03
    0.87780E+00    0.14184E+03
    0.89553E+00    0.13550E+03
    0.91362E+00    0.12943E+03
    0.93208E+00    0.12362E+03
    0.95091E+00    0.11806E+03
    0.97011E+00    0.11275E+03
    0.98971E+00    0.10766E+03
    0.10097E+01    0.10280E+03
    0.10301E+01    0.98142E+02
    0.10509E+01    0.93692E+02
    0.10721E+01    0.89437E+02
    0.10938E+01    0.85368E+02
    0.11159E+01    0.81478E+02
    0.11384E+01    0.77760E+02
    0.11614E+01    0.74205E+02
    0.11849E+01    0.70808E+02
    0.12088E+01    0.67560E+02
    0.12333E+01    0.64457E+02
    0.12582E+01    0.61492E+02
    0.12836E+01    0.58659E+02
    0.13095E+01    0.55953E+02
    0.13360E+01    0.53367E+02
    0.13630E+01    0.50896E+02
    0.13905E+01    0.48537E+02
    0.14186E+01    0.46283E+02
    0.14472E+01    0.44130E+02
    0.14765E+01    0.42075E+02
    0.15063E+01    0.40112E+02
    0.15367E+01    0.38237E+02
    0.15678E+01    0.36447E+02
    0.15994E+01    0.34739E+02
    0.16318E+01    0.33107E+02
    0.16647E+01    0.31550E+02
    0.16984E+01    0.30064E+02
    0.17327E+01    0.28645E+02
    0.17677E+01    0.27291E+02
    0.18034E+01    0.26000E+02
    0.18398E+01    0.24767E+02
    0.18770E+01    0.23592E+02
    0.19149E+01    0.22471E+02
    0.19536E+01    0.21402E+02
    0.19930E+01    0.20384E+02
    0.20333E+01    0.19412E+02
    0.20744E+01    0.18487E+02
    0.21163E+01    0.17604E+02
    0.21590E+01    0.16764E+02
    0.22026E+01    0.15963E+02
    0.22471E+01    0.15200E+02
    0.22925E+01    0.14474E+02
    0.23388E+01    0.13782E+02
