  0.289175E-03  0.250172E+08  0.250168E+08  0.198592E+08  0.196180E+08  0.000000E+00  0.250172E+08
  0.319282E-03  0.250083E+08  0.250078E+08  0.177122E+08  0.174449E+08  0.000000E+00  0.250083E+08
  0.352524E-03  0.249977E+08  0.249971E+08  0.154120E+08  0.151222E+08  0.000000E+00  0.249976E+08
  0.389227E-03  0.249850E+08  0.249842E+08  0.130233E+08  0.127178E+08  0.000000E+00  0.249849E+08
  0.429750E-03  0.249700E+08  0.249690E+08  0.106391E+08  0.103281E+08  0.000000E+00  0.249698E+08
  0.474493E-03  0.249521E+08  0.249511E+08  0.837754E+07  0.807474E+07  0.000000E+00  0.249520E+08
  0.523894E-03  0.249312E+08  0.249300E+08  0.636957E+07  0.609135E+07  0.000000E+00  0.249310E+08
  0.578439E-03  0.249067E+08  0.249053E+08  0.473546E+07  0.449854E+07  0.000000E+00  0.249065E+08
  0.638662E-03  0.248783E+08  0.248767E+08  0.355026E+07  0.336818E+07  0.000000E+00  0.248781E+08
  0.705156E-03  0.248456E+08  0.248437E+08  0.280756E+07  0.268636E+07  0.000000E+00  0.248453E+08
  0.778572E-03  0.248081E+08  0.248060E+08  0.240054E+07  0.233526E+07  0.000000E+00  0.248078E+08
  0.859632E-03  0.247655E+08  0.247632E+08  0.214622E+07  0.212069E+07  0.000000E+00  0.247651E+08
  0.949131E-03  0.247173E+08  0.247148E+08  0.186637E+07  0.185842E+07  0.000000E+00  0.247169E+08
  0.104795E-02  0.246631E+08  0.246604E+08  0.149471E+07  0.148574E+07  0.000000E+00  0.246627E+08
  0.115705E-02  0.246024E+08  0.245996E+08  0.112082E+07  0.110420E+07  0.000000E+00  0.246019E+08
  0.127752E-02  0.245345E+08  0.245316E+08  0.884254E+06  0.865025E+06  0.000000E+00  0.245341E+08
  0.141053E-02  0.244587E+08  0.244558E+08  0.785067E+06  0.000000E+00  0.000000E+00  0.244582E+08
  0.155738E-02  0.243740E+08  0.243711E+08  0.671225E+06  0.000000E+00  0.000000E+00  0.243735E+08
  0.171953E-02  0.242793E+08  0.242763E+08  0.496166E+06  0.000000E+00  0.000000E+00  0.242788E+08
  0.189855E-02  0.241732E+08  0.241703E+08  0.396849E+06  0.000000E+00  0.000000E+00  0.241727E+08
  0.209622E-02  0.240544E+08  0.240514E+08  0.359323E+06  0.000000E+00  0.000000E+00  0.240539E+08
  0.231446E-02  0.239213E+08  0.239182E+08  0.271532E+06  0.000000E+00  0.000000E+00  0.239208E+08
  0.255543E-02  0.237724E+08  0.237692E+08  0.229805E+06  0.000000E+00  0.000000E+00  0.237719E+08
  0.282148E-02  0.236060E+08  0.236026E+08  0.185321E+06  0.000000E+00  0.000000E+00  0.236054E+08
  0.311524E-02  0.234203E+08  0.234167E+08  0.148013E+06  0.000000E+00  0.000000E+00  0.234198E+08
  0.343958E-02  0.232137E+08  0.232098E+08  0.115452E+06  0.000000E+00  0.000000E+00  0.232131E+08
  0.379768E-02  0.229843E+08  0.229801E+08  0.101922E+06  0.000000E+00  0.000000E+00  0.229836E+08
  0.419307E-02  0.227302E+08  0.227257E+08  0.802515E+05  0.000000E+00  0.000000E+00  0.227295E+08
  0.462963E-02  0.224497E+08  0.224448E+08  0.633634E+05  0.000000E+00  0.000000E+00  0.224490E+08
  0.511164E-02  0.221410E+08  0.221355E+08  0.533447E+05  0.000000E+00  0.000000E+00  0.221401E+08
  0.564383E-02  0.218020E+08  0.217960E+08  0.426339E+05  0.000000E+00  0.000000E+00  0.218011E+08
  0.623142E-02  0.214312E+08  0.214244E+08  0.345638E+05  0.000000E+00  0.000000E+00  0.214301E+08
  0.688020E-02  0.210265E+08  0.210189E+08  0.268634E+05  0.000000E+00  0.000000E+00  0.210253E+08
  0.759652E-02  0.205863E+08  0.205776E+08  0.225152E+05  0.000000E+00  0.000000E+00  0.205850E+08
  0.838742E-02  0.201088E+08  0.200988E+08  0.179450E+05  0.000000E+00  0.000000E+00  0.201072E+08
  0.926067E-02  0.195921E+08  0.195807E+08  0.137605E+05  0.000000E+00  0.000000E+00  0.195903E+08
  0.102248E-01  0.190346E+08  0.190215E+08  0.114727E+05  0.000000E+00  0.000000E+00  0.190326E+08
  0.112894E-01  0.184347E+08  0.184195E+08  0.913941E+04  0.000000E+00  0.000000E+00  0.184323E+08
  0.124647E-01  0.177908E+08  0.177733E+08  0.727921E+04  0.000000E+00  0.000000E+00  0.177881E+08
  0.137625E-01  0.171018E+08  0.170816E+08  0.551061E+04  0.000000E+00  0.000000E+00  0.170986E+08
  0.151954E-01  0.163670E+08  0.163438E+08  0.438148E+04  0.000000E+00  0.000000E+00  0.163633E+08
  0.167774E-01  0.156098E+08  0.155833E+08  0.343084E+04  0.000000E+00  0.000000E+00  0.156057E+08
  0.185242E-01  0.147885E+08  0.147584E+08  0.273567E+04  0.000000E+00  0.000000E+00  0.147838E+08
  0.204528E-01  0.139264E+08  0.138925E+08  0.210148E+04  0.000000E+00  0.000000E+00  0.139210E+08
  0.225822E-01  0.130125E+08  0.129749E+08  0.157608E+04  0.000000E+00  0.000000E+00  0.130066E+08
  0.249333E-01  0.120868E+08  0.120457E+08  0.123498E+04  0.000000E+00  0.000000E+00  0.120804E+08
  0.275292E-01  0.111581E+08  0.111141E+08  0.901596E+03  0.000000E+00  0.000000E+00  0.111512E+08
  0.303954E-01  0.102262E+08  0.101801E+08  0.706426E+03  0.000000E+00  0.000000E+00  0.102190E+08
  0.335599E-01  0.931729E+07  0.927060E+07  0.515219E+03  0.000000E+00  0.000000E+00  0.930995E+07
  0.370540E-01  0.846444E+07  0.841894E+07  0.395293E+03  0.000000E+00  0.000000E+00  0.845728E+07
  0.409118E-01  0.768747E+07  0.764525E+07  0.279447E+03  0.000000E+00  0.000000E+00  0.768083E+07
  0.450030E-01  0.702530E+07  0.698813E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.701946E+07
  0.490941E-01  0.650421E+07  0.647291E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.649928E+07
  0.531853E-01  0.608077E+07  0.605532E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.607677E+07
  0.572765E-01  0.572304E+07  0.570269E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.571984E+07
  0.613677E-01  0.540226E+07  0.538580E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.539967E+07
  0.654589E-01  0.509845E+07  0.508442E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.509624E+07
  0.695500E-01  0.479971E+07  0.478673E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.479767E+07
  0.736412E-01  0.451009E+07  0.449699E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.450803E+07
  0.777324E-01  0.421791E+07  0.420395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.421571E+07
  0.818236E-01  0.393673E+07  0.392160E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.393435E+07
  0.859148E-01  0.367409E+07  0.365792E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367155E+07
  0.909855E-01  0.338444E+07  0.336760E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.338180E+07
  0.960562E-01  0.314289E+07  0.312635E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.314029E+07
  0.101127E+00  0.295101E+07  0.293574E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294860E+07
  0.106198E+00  0.280102E+07  0.278768E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.279892E+07
  0.111268E+00  0.267923E+07  0.266806E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.267748E+07
  0.116339E+00  0.257147E+07  0.256226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.257003E+07
  0.121410E+00  0.246633E+07  0.245853E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.246510E+07
  0.126480E+00  0.235658E+07  0.234951E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.235547E+07
  0.131551E+00  0.224018E+07  0.223321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.223909E+07
  0.136622E+00  0.211981E+07  0.211248E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211865E+07
  0.141692E+00  0.200073E+07  0.199287E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199949E+07
  0.146763E+00  0.188882E+07  0.188052E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188752E+07
  0.151834E+00  0.178930E+07  0.178083E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178797E+07
  0.156905E+00  0.170535E+07  0.169707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170405E+07
  0.161975E+00  0.163679E+07  0.162904E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.163557E+07
  0.167046E+00  0.158041E+07  0.157340E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157931E+07
  0.172117E+00  0.153170E+07  0.152550E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153073E+07
  0.177187E+00  0.148632E+07  0.148083E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148546E+07
  0.182258E+00  0.144065E+07  0.143569E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143987E+07
  0.187329E+00  0.139235E+07  0.138767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139161E+07
  0.192399E+00  0.134097E+07  0.133635E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134024E+07
  0.197470E+00  0.128784E+07  0.128312E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128709E+07
  0.202541E+00  0.123519E+07  0.123033E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123443E+07
  0.207612E+00  0.118529E+07  0.118030E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118451E+07
  0.212682E+00  0.113992E+07  0.113490E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113913E+07
  0.217753E+00  0.110005E+07  0.109514E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109928E+07
  0.222824E+00  0.106566E+07  0.106096E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106492E+07
  0.227894E+00  0.103582E+07  0.103142E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103513E+07
  0.232965E+00  0.100909E+07  0.100501E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100845E+07
  0.238036E+00  0.983841E+06  0.980063E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.983247E+06
  0.243106E+00  0.958645E+06  0.955097E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.958087E+06
  0.248177E+00  0.932644E+06  0.929243E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.932110E+06
  0.253248E+00  0.905731E+06  0.902396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.905207E+06
  0.258319E+00  0.878360E+06  0.875034E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.877837E+06
  0.263389E+00  0.851236E+06  0.847891E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.850710E+06
  0.268460E+00  0.825110E+06  0.821753E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.824582E+06
  0.273531E+00  0.800670E+06  0.797329E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.800145E+06
  0.278601E+00  0.778363E+06  0.775079E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.777846E+06
  0.283672E+00  0.758238E+06  0.755054E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.757738E+06
  0.288743E+00  0.739980E+06  0.736925E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.739499E+06
  0.293813E+00  0.723079E+06  0.720165E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.722620E+06
  0.298884E+00  0.706994E+06  0.704215E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.706557E+06
  0.303955E+00  0.691240E+06  0.688574E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.690820E+06
  0.309026E+00  0.675466E+06  0.672886E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.675060E+06
  0.314096E+00  0.659542E+06  0.657018E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.659145E+06
  0.319167E+00  0.643564E+06  0.641074E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.643172E+06
  0.324238E+00  0.627770E+06  0.625301E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.627381E+06
  0.329308E+00  0.612432E+06  0.609983E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.612047E+06
  0.334379E+00  0.597790E+06  0.595367E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.597409E+06
  0.339450E+00  0.584004E+06  0.581620E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.583629E+06
  0.344520E+00  0.571117E+06  0.568785E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.570750E+06
  0.349591E+00  0.559054E+06  0.556786E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.558698E+06
  0.354662E+00  0.547659E+06  0.545461E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.547314E+06
  0.359733E+00  0.536749E+06  0.534619E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536414E+06
  0.364803E+00  0.526149E+06  0.524081E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.525824E+06
  0.369874E+00  0.515719E+06  0.513704E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.515402E+06
  0.374945E+00  0.505376E+06  0.503403E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.505066E+06
  0.380015E+00  0.495123E+06  0.493183E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.494818E+06
  0.385086E+00  0.485029E+06  0.483116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.484728E+06
  0.390157E+00  0.475183E+06  0.473296E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.474887E+06
  0.395227E+00  0.465658E+06  0.463796E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.465365E+06
  0.400298E+00  0.456504E+06  0.454671E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.456216E+06
  0.405369E+00  0.447753E+06  0.445953E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.447470E+06
  0.410440E+00  0.439406E+06  0.437643E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.439129E+06
  0.415510E+00  0.431416E+06  0.429691E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.431144E+06
  0.420581E+00  0.423707E+06  0.422021E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423442E+06
  0.425652E+00  0.416216E+06  0.414567E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.415957E+06
  0.430722E+00  0.408901E+06  0.407286E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.408647E+06
  0.435793E+00  0.401729E+06  0.400145E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.401480E+06
  0.440864E+00  0.394675E+06  0.393118E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.394430E+06
  0.445934E+00  0.387741E+06  0.386208E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387500E+06
  0.451005E+00  0.380957E+06  0.379446E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.380719E+06
  0.456076E+00  0.374355E+06  0.372866E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374121E+06
  0.461147E+00  0.367951E+06  0.366485E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.367721E+06
  0.466217E+00  0.361749E+06  0.360305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.361522E+06
  0.471288E+00  0.355750E+06  0.354330E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.355527E+06
  0.476359E+00  0.349950E+06  0.348555E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.349731E+06
  0.481429E+00  0.344329E+06  0.342959E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.344113E+06
  0.486500E+00  0.338858E+06  0.337512E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.338646E+06
  0.491571E+00  0.333515E+06  0.332192E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.333307E+06
  0.496641E+00  0.328288E+06  0.326988E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.328084E+06
  0.526399E+00  0.299781E+06  0.298589E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.299594E+06
  0.558292E+00  0.273496E+06  0.272411E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.273325E+06
  0.592118E+00  0.249313E+06  0.248323E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249157E+06
  0.627994E+00  0.227206E+06  0.226304E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227064E+06
  0.876436E+00  0.133091E+06  0.132563E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.133008E+06
  0.122316E+01  0.769950E+05  0.766894E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.769470E+05
  0.170706E+01  0.440676E+05  0.438925E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.440401E+05
  0.238240E+01  0.249904E+05  0.248909E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.249747E+05
