    0.83311E-03    0.55248E+04
    0.84994E-03    0.56989E+04
    0.86711E-03    0.58595E+04
    0.88463E-03    0.60076E+04
    0.90250E-03    0.61448E+04
    0.92073E-03    0.62727E+04
    0.93933E-03    0.63926E+04
    0.95831E-03    0.65031E+04
    0.97767E-03    0.66020E+04
    0.99742E-03    0.66874E+04
    0.10176E-02    0.67570E+04
    0.10381E-02    0.68101E+04
    0.10591E-02    0.68491E+04
    0.10805E-02    0.68775E+04
    0.11023E-02    0.68988E+04
    0.11246E-02    0.69165E+04
    0.11473E-02    0.69327E+04
    0.11705E-02    0.69462E+04
    0.11941E-02    0.69549E+04
    0.12182E-02    0.69568E+04
    0.12429E-02    0.69499E+04
    0.12680E-02    0.69336E+04
    0.12936E-02    0.69102E+04
    0.13197E-02    0.68822E+04
    0.13464E-02    0.68524E+04
    0.13736E-02    0.68231E+04
    0.14013E-02    0.67959E+04
    0.14296E-02    0.67700E+04
    0.14585E-02    0.67445E+04
    0.14880E-02    0.67184E+04
    0.15180E-02    0.66909E+04
    0.15487E-02    0.66624E+04
    0.15800E-02    0.66351E+04
    0.16119E-02    0.66118E+04
    0.16445E-02    0.65950E+04
    0.16777E-02    0.65872E+04
    0.17116E-02    0.65890E+04
    0.17462E-02    0.65981E+04
    0.17814E-02    0.66120E+04
    0.18174E-02    0.66282E+04
    0.18541E-02    0.66441E+04
    0.18916E-02    0.66601E+04
    0.19298E-02    0.66798E+04
    0.19688E-02    0.67072E+04
    0.20086E-02    0.67465E+04
    0.20491E-02    0.68019E+04
    0.20905E-02    0.68769E+04
    0.21328E-02    0.69739E+04
    0.21758E-02    0.70959E+04
    0.22198E-02    0.72460E+04
    0.22646E-02    0.74278E+04
    0.23104E-02    0.76410E+04
    0.23571E-02    0.78807E+04
    0.24047E-02    0.81413E+04
    0.24533E-02    0.84167E+04
    0.25028E-02    0.86994E+04
    0.25534E-02    0.89845E+04
    0.26050E-02    0.92690E+04
    0.26576E-02    0.95497E+04
    0.27113E-02    0.98230E+04
    0.27660E-02    0.10085E+05
    0.28219E-02    0.10333E+05
    0.28789E-02    0.10565E+05
    0.29371E-02    0.10778E+05
    0.29964E-02    0.10970E+05
    0.30569E-02    0.11139E+05
    0.31187E-02    0.11279E+05
    0.31817E-02    0.11383E+05
    0.32460E-02    0.11445E+05
    0.33115E-02    0.11457E+05
    0.33784E-02    0.11415E+05
    0.34467E-02    0.11323E+05
    0.35163E-02    0.11194E+05
    0.35874E-02    0.11038E+05
    0.36598E-02    0.10869E+05
    0.37338E-02    0.10695E+05
    0.38092E-02    0.10525E+05
    0.38861E-02    0.10361E+05
    0.39646E-02    0.10207E+05
    0.40447E-02    0.10068E+05
    0.41264E-02    0.99451E+04
    0.42098E-02    0.98370E+04
    0.42948E-02    0.97395E+04
    0.43816E-02    0.96485E+04
    0.44701E-02    0.95604E+04
    0.45604E-02    0.94719E+04
    0.46525E-02    0.93840E+04
    0.47465E-02    0.92991E+04
    0.48424E-02    0.92194E+04
    0.49402E-02    0.91473E+04
    0.50400E-02    0.90844E+04
    0.51419E-02    0.90312E+04
    0.52457E-02    0.89871E+04
    0.53517E-02    0.89519E+04
    0.54598E-02    0.89251E+04
    0.55701E-02    0.89062E+04
    0.56826E-02    0.88921E+04
    0.57974E-02    0.88795E+04
    0.59145E-02    0.88648E+04
    0.60340E-02    0.88447E+04
    0.61559E-02    0.88164E+04
    0.62803E-02    0.87812E+04
    0.64072E-02    0.87412E+04
    0.65366E-02    0.86982E+04
    0.66686E-02    0.86545E+04
    0.68033E-02    0.86113E+04
    0.69408E-02    0.85680E+04
    0.70810E-02    0.85234E+04
    0.72240E-02    0.84764E+04
    0.73700E-02    0.84259E+04
    0.75189E-02    0.83711E+04
    0.76708E-02    0.83115E+04
    0.78257E-02    0.82469E+04
    0.79838E-02    0.81772E+04
    0.81451E-02    0.81021E+04
    0.83096E-02    0.80215E+04
    0.84775E-02    0.79353E+04
    0.86488E-02    0.78434E+04
    0.88235E-02    0.77456E+04
    0.90017E-02    0.76420E+04
    0.91836E-02    0.75324E+04
    0.93691E-02    0.74170E+04
    0.95583E-02    0.72958E+04
    0.97514E-02    0.71689E+04
    0.99484E-02    0.70364E+04
    0.10149E-01    0.68984E+04
    0.10354E-01    0.67554E+04
    0.10564E-01    0.66075E+04
    0.10777E-01    0.64551E+04
    0.10995E-01    0.62986E+04
    0.11217E-01    0.61383E+04
    0.11443E-01    0.59744E+04
    0.11675E-01    0.58072E+04
    0.11910E-01    0.56372E+04
    0.12151E-01    0.54645E+04
    0.12397E-01    0.52899E+04
    0.12647E-01    0.51141E+04
    0.12902E-01    0.49381E+04
    0.13163E-01    0.47626E+04
    0.13429E-01    0.45883E+04
    0.13700E-01    0.44156E+04
    0.13977E-01    0.42446E+04
    0.14259E-01    0.40753E+04
    0.14547E-01    0.39077E+04
    0.14841E-01    0.37420E+04
    0.15141E-01    0.35784E+04
    0.15447E-01    0.34176E+04
    0.15759E-01    0.32603E+04
    0.16077E-01    0.31069E+04
    0.16402E-01    0.29579E+04
    0.16734E-01    0.28134E+04
    0.17072E-01    0.26734E+04
    0.17416E-01    0.25380E+04
    0.17768E-01    0.24070E+04
    0.18127E-01    0.22804E+04
    0.18493E-01    0.21583E+04
    0.18867E-01    0.20410E+04
    0.19248E-01    0.19287E+04
    0.19637E-01    0.18213E+04
    0.20034E-01    0.17191E+04
    0.20438E-01    0.16218E+04
    0.20851E-01    0.15296E+04
    0.21272E-01    0.14421E+04
    0.21702E-01    0.13593E+04
    0.22141E-01    0.12811E+04
    0.22588E-01    0.12072E+04
    0.23044E-01    0.11376E+04
    0.23510E-01    0.10719E+04
    0.23985E-01    0.10099E+04
    0.24469E-01    0.95167E+03
    0.24964E-01    0.89684E+03
    0.25468E-01    0.84532E+03
    0.25982E-01    0.79694E+03
    0.26507E-01    0.75156E+03
    0.27043E-01    0.70903E+03
    0.27589E-01    0.66916E+03
    0.28146E-01    0.63181E+03
    0.28715E-01    0.59679E+03
    0.29295E-01    0.56396E+03
    0.29887E-01    0.53319E+03
    0.30490E-01    0.50438E+03
    0.31106E-01    0.47744E+03
    0.31735E-01    0.45230E+03
    0.32376E-01    0.42888E+03
    0.33030E-01    0.40707E+03
    0.33697E-01    0.38678E+03
    0.34378E-01    0.36787E+03
    0.35072E-01    0.35022E+03
    0.35781E-01    0.33375E+03
    0.36504E-01    0.31835E+03
    0.37241E-01    0.30396E+03
    0.37993E-01    0.29053E+03
    0.38761E-01    0.27800E+03
    0.39544E-01    0.26632E+03
    0.40343E-01    0.25545E+03
    0.41158E-01    0.24534E+03
    0.41989E-01    0.23596E+03
    0.42838E-01    0.22728E+03
    0.43703E-01    0.21926E+03
    0.44586E-01    0.21184E+03
    0.45486E-01    0.20494E+03
    0.46405E-01    0.19850E+03
    0.47343E-01    0.19246E+03
    0.48299E-01    0.18678E+03
    0.49275E-01    0.18141E+03
    0.50270E-01    0.17634E+03
    0.51286E-01    0.17150E+03
    0.52322E-01    0.16684E+03
    0.53379E-01    0.16230E+03
    0.54457E-01    0.15780E+03
    0.55557E-01    0.15334E+03
    0.56680E-01    0.14892E+03
    0.57825E-01    0.14454E+03
    0.58993E-01    0.14021E+03
    0.60184E-01    0.13597E+03
    0.61400E-01    0.13181E+03
    0.62641E-01    0.12773E+03
    0.63906E-01    0.12366E+03
    0.65197E-01    0.11955E+03
    0.66514E-01    0.11539E+03
    0.67858E-01    0.11118E+03
    0.69229E-01    0.10694E+03
    0.70627E-01    0.10272E+03
    0.72054E-01    0.98564E+02
    0.73510E-01    0.94501E+02
    0.74994E-01    0.90569E+02
    0.76509E-01    0.86795E+02
    0.78055E-01    0.83196E+02
    0.79632E-01    0.79778E+02
    0.81241E-01    0.76551E+02
    0.82882E-01    0.73537E+02
    0.84556E-01    0.70761E+02
    0.86264E-01    0.68238E+02
    0.88007E-01    0.65973E+02
    0.89785E-01    0.63967E+02
    0.91598E-01    0.62194E+02
    0.93449E-01    0.60613E+02
    0.95337E-01    0.59188E+02
    0.97263E-01    0.57886E+02
    0.99227E-01    0.56678E+02
    0.10123E+00    0.55521E+02
    0.10328E+00    0.54370E+02
    0.10536E+00    0.53184E+02
    0.10749E+00    0.51927E+02
    0.10966E+00    0.50571E+02
    0.11188E+00    0.49090E+02
    0.11414E+00    0.47480E+02
    0.11644E+00    0.45765E+02
    0.11880E+00    0.43967E+02
    0.12120E+00    0.42105E+02
    0.12365E+00    0.40216E+02
    0.12614E+00    0.38348E+02
    0.12869E+00    0.36543E+02
    0.13129E+00    0.34841E+02
    0.13394E+00    0.33284E+02
    0.13665E+00    0.31908E+02
    0.13941E+00    0.30731E+02
    0.14223E+00    0.29734E+02
    0.14510E+00    0.28876E+02
    0.14803E+00    0.28136E+02
    0.15102E+00    0.27483E+02
    0.15407E+00    0.26866E+02
    0.15718E+00    0.26233E+02
    0.16036E+00    0.25545E+02
    0.16360E+00    0.24784E+02
    0.16690E+00    0.23917E+02
    0.17028E+00    0.22952E+02
    0.17371E+00    0.21928E+02
    0.17722E+00    0.20883E+02
    0.18080E+00    0.19852E+02
    0.18446E+00    0.18883E+02
    0.18818E+00    0.18013E+02
    0.19198E+00    0.17256E+02
    0.19586E+00    0.16620E+02
    0.19982E+00    0.16080E+02
    0.20386E+00    0.15606E+02
    0.20797E+00    0.15163E+02
    0.21218E+00    0.14717E+02
    0.21646E+00    0.14238E+02
    0.22083E+00    0.13712E+02
    0.22530E+00    0.13144E+02
    0.22985E+00    0.12551E+02
    0.23449E+00    0.11965E+02
    0.23923E+00    0.11418E+02
    0.24406E+00    0.10929E+02
    0.24899E+00    0.10500E+02
    0.25402E+00    0.10127E+02
    0.25915E+00    0.97876E+01
    0.26439E+00    0.94665E+01
    0.26973E+00    0.91362E+01
    0.27518E+00    0.87883E+01
    0.28074E+00    0.84244E+01
    0.28641E+00    0.80550E+01
    0.29219E+00    0.76968E+01
    0.29810E+00    0.73654E+01
    0.30412E+00    0.70641E+01
    0.31026E+00    0.67941E+01
    0.31653E+00    0.65434E+01
    0.32292E+00    0.62980E+01
    0.32945E+00    0.60501E+01
    0.33610E+00    0.57987E+01
    0.34289E+00    0.55489E+01
    0.34982E+00    0.53083E+01
    0.35689E+00    0.50854E+01
    0.36409E+00    0.48794E+01
    0.37145E+00    0.46849E+01
    0.37895E+00    0.44980E+01
    0.38661E+00    0.43125E+01
    0.39442E+00    0.41289E+01
    0.40239E+00    0.39509E+01
    0.41052E+00    0.37827E+01
    0.41881E+00    0.36248E+01
    0.42727E+00    0.34748E+01
    0.43590E+00    0.33287E+01
    0.44471E+00    0.31879E+01
    0.45369E+00    0.30499E+01
    0.46286E+00    0.29190E+01
    0.47221E+00    0.27938E+01
    0.48174E+00    0.26748E+01
    0.49148E+00    0.25609E+01
    0.50141E+00    0.24508E+01
    0.51153E+00    0.23454E+01
    0.52187E+00    0.22439E+01
    0.53241E+00    0.21474E+01
    0.54317E+00    0.20548E+01
    0.55414E+00    0.19659E+01
    0.56533E+00    0.18806E+01
    0.57675E+00    0.17883E+01
    0.58840E+00    0.16967E+01
    0.60029E+00    0.16207E+01
    0.61242E+00    0.15498E+01
    0.62479E+00    0.14732E+01
    0.63741E+00    0.14114E+01
    0.65029E+00    0.13431E+01
    0.66342E+00    0.12617E+01
    0.67683E+00    0.11930E+01
    0.69050E+00    0.11342E+01
    0.70445E+00    0.10832E+01
    0.71868E+00    0.10380E+01
    0.73320E+00    0.99714E+00
    0.74801E+00    0.95917E+00
    0.76312E+00    0.92296E+00
    0.77854E+00    0.88751E+00
    0.79426E+00    0.85220E+00
    0.81031E+00    0.81712E+00
    0.82668E+00    0.78245E+00
    0.84338E+00    0.74835E+00
    0.86041E+00    0.71496E+00
    0.87780E+00    0.68240E+00
    0.89553E+00    0.65077E+00
    0.91362E+00    0.62015E+00
    0.93208E+00    0.59062E+00
    0.95091E+00    0.56221E+00
    0.97011E+00    0.53496E+00
    0.98971E+00    0.50891E+00
    0.10097E+01    0.48405E+00
    0.10301E+01    0.46040E+00
    0.10509E+01    0.43794E+00
    0.10721E+01    0.41667E+00
    0.10938E+01    0.39656E+00
    0.11159E+01    0.37756E+00
    0.11384E+01    0.35959E+00
    0.11614E+01    0.34259E+00
    0.11849E+01    0.32647E+00
    0.12088E+01    0.31119E+00
    0.12333E+01    0.29668E+00
    0.12582E+01    0.28289E+00
    0.12836E+01    0.26978E+00
    0.13095E+01    0.25730E+00
    0.13360E+01    0.24542E+00
    0.13630E+01    0.23409E+00
    0.13905E+01    0.22327E+00
    0.14186E+01    0.21295E+00
    0.14472E+01    0.20309E+00
    0.14765E+01    0.19367E+00
    0.15063E+01    0.18465E+00
    0.15367E+01    0.17602E+00
    0.15678E+01    0.16776E+00
    0.15994E+01    0.15987E+00
    0.16318E+01    0.15232E+00
    0.16647E+01    0.14510E+00
    0.16984E+01    0.13821E+00
    0.17327E+01    0.13163E+00
    0.17677E+01    0.12535E+00
    0.18034E+01    0.11936E+00
    0.18398E+01    0.11364E+00
    0.18770E+01    0.10818E+00
    0.19149E+01    0.10299E+00
    0.19536E+01    0.98033E-01
    0.19930E+01    0.93314E-01
    0.20333E+01    0.88818E-01
    0.20744E+01    0.84538E-01
