    76    0.31417E+04    0.54666E+00   -0.25642E+02
    77    0.31998E+04    0.55965E+00   -0.26415E+02
    78    0.32580E+04    0.57243E+00   -0.27182E+02
    79    0.33160E+04    0.58493E+00   -0.27939E+02
    80    0.33740E+04    0.59713E+00   -0.28689E+02
    81    0.34317E+04    0.60897E+00   -0.29429E+02
    82    0.34892E+04    0.62047E+00   -0.30160E+02
    83    0.35465E+04    0.63160E+00   -0.30878E+02
    84    0.36036E+04    0.64233E+00   -0.31583E+02
    85    0.36603E+04    0.65264E+00   -0.32275E+02
    86    0.37168E+04    0.66252E+00   -0.32950E+02
    87    0.37732E+04    0.67194E+00   -0.33608E+02
    88    0.38290E+04    0.68089E+00   -0.34248E+02
    89    0.38846E+04    0.68935E+00   -0.34870E+02
    90    0.39398E+04    0.69727E+00   -0.35470E+02
    91    0.39944E+04    0.70462E+00   -0.36048E+02
    92    0.40486E+04    0.71141E+00   -0.36603E+02
    93    0.41024E+04    0.71763E+00   -0.37134E+02
    94    0.41555E+04    0.72326E+00   -0.37640E+02
    95    0.42082E+04    0.72832E+00   -0.38121E+02
    96    0.42602E+04    0.73281E+00   -0.38575E+02
    97    0.43118E+04    0.73671E+00   -0.39003E+02
    98    0.43628E+04    0.74004E+00   -0.39400E+02
    99    0.44131E+04    0.74276E+00   -0.39770E+02
   100    0.44628E+04    0.74490E+00   -0.40108E+02
   101    0.45119E+04    0.74652E+00   -0.40416E+02
   102    0.45606E+04    0.74750E+00   -0.40693E+02
   103    0.46084E+04    0.74790E+00   -0.40938E+02
   104    0.46555E+04    0.74775E+00   -0.41147E+02
   105    0.47018E+04    0.74699E+00   -0.41323E+02
   106    0.47475E+04    0.74570E+00   -0.41464E+02
   107    0.47921E+04    0.74375E+00   -0.41568E+02
   108    0.48361E+04    0.74122E+00   -0.41636E+02
   109    0.48793E+04    0.73804E+00   -0.41665E+02
   110    0.49216E+04    0.73424E+00   -0.41654E+02
   111    0.49631E+04    0.72991E+00   -0.41604E+02
   112    0.50037E+04    0.72501E+00   -0.41515E+02
   113    0.50435E+04    0.71957E+00   -0.41385E+02
   114    0.50823E+04    0.71358E+00   -0.41215E+02
   115    0.51204E+04    0.70723E+00   -0.41004E+02
   116    0.51575E+04    0.70032E+00   -0.40751E+02
   117    0.51939E+04    0.69300E+00   -0.40457E+02
   118    0.52294E+04    0.68543E+00   -0.40123E+02
   119    0.52639E+04    0.67753E+00   -0.39747E+02
   120    0.52975E+04    0.66918E+00   -0.39329E+02
   121    0.53301E+04    0.66074E+00   -0.38870E+02
   122    0.53618E+04    0.65193E+00   -0.38368E+02
   123    0.53925E+04    0.64288E+00   -0.37825E+02
   124    0.54224E+04    0.63372E+00   -0.37238E+02
   125    0.54511E+04    0.62440E+00   -0.36609E+02
   126    0.54790E+04    0.61505E+00   -0.35938E+02
   127    0.55058E+04    0.60556E+00   -0.35225E+02
   128    0.55316E+04    0.59612E+00   -0.34469E+02
   129    0.55565E+04    0.58664E+00   -0.33669E+02
   130    0.55804E+04    0.57714E+00   -0.32827E+02
   131    0.56032E+04    0.56784E+00   -0.31942E+02
   132    0.56251E+04    0.55864E+00   -0.31014E+02
   133    0.56459E+04    0.54968E+00   -0.30046E+02
   134    0.56658E+04    0.54102E+00   -0.29033E+02
   135    0.56846E+04    0.53267E+00   -0.27982E+02
   136    0.57023E+04    0.52468E+00   -0.26888E+02
   137    0.57190E+04    0.51720E+00   -0.25755E+02
   138    0.57346E+04    0.51021E+00   -0.24584E+02
   139    0.57491E+04    0.50394E+00   -0.23373E+02
   140    0.57627E+04    0.49822E+00   -0.22125E+02
   141    0.57751E+04    0.49319E+00   -0.20840E+02
   142    0.57865E+04    0.48900E+00   -0.19518E+02
   143    0.57969E+04    0.48571E+00   -0.18160E+02
   144    0.58062E+04    0.48330E+00   -0.16769E+02
   145    0.58144E+04    0.48201E+00   -0.15342E+02
   146    0.58217E+04    0.48166E+00   -0.13883E+02
   147    0.58277E+04    0.48254E+00   -0.12389E+02
   148    0.58327E+04    0.48459E+00   -0.10865E+02
   149    0.58366E+04    0.48792E+00   -0.93090E+01
   150    0.58394E+04    0.49269E+00   -0.77206E+01
   151    0.58411E+04    0.49888E+00   -0.61037E+01
   152    0.58417E+04    0.50646E+00   -0.44582E+01
   153    0.58412E+04    0.51563E+00   -0.27833E+01
   154    0.58397E+04    0.52641E+00   -0.10825E+01
   155    0.58370E+04    0.53885E+00    0.64335E+00
   156    0.58332E+04    0.55299E+00    0.23930E+01
   157    0.58285E+04    0.56888E+00    0.41665E+01
   158    0.58227E+04    0.58661E+00    0.59617E+01
   159    0.58158E+04    0.60610E+00    0.77772E+01
   160    0.58080E+04    0.62752E+00    0.96131E+01
   161    0.57991E+04    0.65099E+00    0.11467E+02
   162    0.57892E+04    0.67640E+00    0.13336E+02
   163    0.57784E+04    0.70386E+00    0.15222E+02
   164    0.57665E+04    0.73350E+00    0.17121E+02
   165    0.57537E+04    0.76527E+00    0.19034E+02
   166    0.57400E+04    0.79937E+00    0.20959E+02
   167    0.57253E+04    0.83560E+00    0.22893E+02
   168    0.57096E+04    0.87439E+00    0.24837E+02
   169    0.56929E+04    0.91548E+00    0.26789E+02
   170    0.56753E+04    0.95913E+00    0.28747E+02
   171    0.56566E+04    0.10054E+01    0.30712E+02
   172    0.56370E+04    0.10542E+01    0.32680E+02
   173    0.56163E+04    0.11056E+01    0.34651E+02
   174    0.55948E+04    0.11600E+01    0.36623E+02
   175    0.55723E+04    0.12170E+01    0.38594E+02
   176    0.55488E+04    0.12770E+01    0.40565E+02
   177    0.55243E+04    0.13398E+01    0.42531E+02
   178    0.54990E+04    0.14058E+01    0.44493E+02
   179    0.54727E+04    0.14745E+01    0.46450E+02
   180    0.54458E+04    0.15462E+01    0.48397E+02
   181    0.54178E+04    0.16209E+01    0.50334E+02
   182    0.53891E+04    0.16986E+01    0.52260E+02
   183    0.53595E+04    0.17793E+01    0.54173E+02
   184    0.53292E+04    0.18631E+01    0.56071E+02
   185    0.52981E+04    0.19500E+01    0.57951E+02
   186    0.52660E+04    0.20400E+01    0.59814E+02
   187    0.52334E+04    0.21331E+01    0.61657E+02
   188    0.52001E+04    0.22294E+01    0.63477E+02
   189    0.51660E+04    0.23288E+01    0.65274E+02
   190    0.51316E+04    0.24315E+01    0.67045E+02
   191    0.50962E+04    0.25373E+01    0.68790E+02
   192    0.50602E+04    0.26465E+01    0.70505E+02
   193    0.50236E+04    0.27589E+01    0.72189E+02
   194    0.49866E+04    0.28746E+01    0.73840E+02
   195    0.49489E+04    0.29936E+01    0.75457E+02
   196    0.49106E+04    0.31161E+01    0.77037E+02
   197    0.48719E+04    0.32419E+01    0.78578E+02
   198    0.48328E+04    0.33711E+01    0.80078E+02
   199    0.47931E+04    0.35038E+01    0.81537E+02
   200    0.47531E+04    0.36399E+01    0.82950E+02
   201    0.47126E+04    0.37796E+01    0.84318E+02
   202    0.46717E+04    0.39226E+01    0.85640E+02
   203    0.46303E+04    0.40689E+01    0.86916E+02
   204    0.45885E+04    0.42184E+01    0.88144E+02
   205    0.45464E+04    0.43709E+01    0.89327E+02
   206    0.45038E+04    0.45264E+01    0.90463E+02
   207    0.44610E+04    0.46848E+01    0.91553E+02
   208    0.44177E+04    0.48458E+01    0.92597E+02
   209    0.43741E+04    0.50095E+01    0.93594E+02
   210    0.43302E+04    0.51757E+01    0.94544E+02
   211    0.42860E+04    0.53442E+01    0.95448E+02
   212    0.42415E+04    0.55151E+01    0.96305E+02
   213    0.41968E+04    0.56881E+01    0.97115E+02
   214    0.41518E+04    0.58631E+01    0.97878E+02
   215    0.41066E+04    0.60402E+01    0.98593E+02
   216    0.40612E+04    0.62190E+01    0.99261E+02
   217    0.40158E+04    0.63996E+01    0.99881E+02
   218    0.39702E+04    0.65818E+01    0.10045E+03
   219    0.39244E+04    0.67654E+01    0.10098E+03
   220    0.38786E+04    0.69504E+01    0.10145E+03
   221    0.38328E+04    0.71366E+01    0.10188E+03
   222    0.37869E+04    0.73241E+01    0.10226E+03
   223    0.37408E+04    0.75126E+01    0.10259E+03
   224    0.36949E+04    0.77019E+01    0.10287E+03
   225    0.36490E+04    0.78921E+01    0.10311E+03
   226    0.36031E+04    0.80830E+01    0.10329E+03
   227    0.35572E+04    0.82745E+01    0.10342E+03
   228    0.35114E+04    0.84663E+01    0.10350E+03
   229    0.34658E+04    0.86585E+01    0.10353E+03
   230    0.34202E+04    0.88509E+01    0.10351E+03
   231    0.33748E+04    0.90434E+01    0.10344E+03
   232    0.33295E+04    0.92358E+01    0.10332E+03
   233    0.32845E+04    0.94282E+01    0.10315E+03
   234    0.32395E+04    0.96202E+01    0.10293E+03
   235    0.31949E+04    0.98119E+01    0.10265E+03
   236    0.31504E+04    0.10003E+02    0.10232E+03
   237    0.31062E+04    0.10193E+02    0.10194E+03
   238    0.30623E+04    0.10383E+02    0.10150E+03
   239    0.30188E+04    0.10572E+02    0.10102E+03
   240    0.29755E+04    0.10760E+02    0.10047E+03
   241    0.29327E+04    0.10946E+02    0.99877E+02
   242    0.28903E+04    0.11132E+02    0.99227E+02
   243    0.28482E+04    0.11316E+02    0.98521E+02
   244    0.28067E+04    0.11498E+02    0.97762E+02
   245    0.27655E+04    0.11679E+02    0.96946E+02
   246    0.27249E+04    0.11858E+02    0.96075E+02
   247    0.26849E+04    0.12035E+02    0.95148E+02
   248    0.26453E+04    0.12210E+02    0.94165E+02
   249    0.26065E+04    0.12382E+02    0.93126E+02
   250    0.25682E+04    0.12553E+02    0.92029E+02
   251    0.25306E+04    0.12721E+02    0.90876E+02
   252    0.24935E+04    0.12886E+02    0.89668E+02
   253    0.24572E+04    0.13049E+02    0.88405E+02
   254    0.24215E+04    0.13209E+02    0.87089E+02
   255    0.23864E+04    0.13366E+02    0.85723E+02
   256    0.23520E+04    0.13521E+02    0.84310E+02
   257    0.23183E+04    0.13672E+02    0.82842E+02
   258    0.22851E+04    0.13821E+02    0.81335E+02
   259    0.22527E+04    0.13967E+02    0.79777E+02
   260    0.22209E+04    0.14110E+02    0.78184E+02
   261    0.21897E+04    0.14249E+02    0.76537E+02
   262    0.21591E+04    0.14386E+02    0.74859E+02
   263    0.21294E+04    0.14519E+02    0.73147E+02
   264    0.21001E+04    0.14649E+02    0.71394E+02
   265    0.20714E+04    0.14776E+02    0.69595E+02
   266    0.20435E+04    0.14899E+02    0.67776E+02
   267    0.20160E+04    0.15019E+02    0.65915E+02
   268    0.19893E+04    0.15135E+02    0.64031E+02
   269    0.19630E+04    0.15247E+02    0.62117E+02
   270    0.19376E+04    0.15356E+02    0.60177E+02
   271    0.19127E+04    0.15460E+02    0.58212E+02
   272    0.18886E+04    0.15561E+02    0.56218E+02
   273    0.18650E+04    0.15658E+02    0.54210E+02
   274    0.18422E+04    0.15751E+02    0.52170E+02
   275    0.18199E+04    0.15839E+02    0.50122E+02
   276    0.17984E+04    0.15924E+02    0.48046E+02
   277    0.17774E+04    0.16003E+02    0.45966E+02
   278    0.17572E+04    0.16079E+02    0.43862E+02
   279    0.17376E+04    0.16150E+02    0.41744E+02
   280    0.17186E+04    0.16216E+02    0.39630E+02
   281    0.17005E+04    0.16278E+02    0.37499E+02
   282    0.16828E+04    0.16334E+02    0.35360E+02
   283    0.16659E+04    0.16386E+02    0.33216E+02
   284    0.16497E+04    0.16433E+02    0.31070E+02
   285    0.16342E+04    0.16475E+02    0.28923E+02
   286    0.16192E+04    0.16511E+02    0.26771E+02
   287    0.16050E+04    0.16543E+02    0.24630E+02
   288    0.15914E+04    0.16569E+02    0.22488E+02
   289    0.15786E+04    0.16589E+02    0.20354E+02
   290    0.15664E+04    0.16603E+02    0.18232E+02
   291    0.15550E+04    0.16613E+02    0.16107E+02
   292    0.15439E+04    0.16616E+02    0.14005E+02
   293    0.15339E+04    0.16613E+02    0.11906E+02
   294    0.15244E+04    0.16604E+02    0.98342E+01
   295    0.15158E+04    0.16589E+02    0.77696E+01
   296    0.15077E+04    0.16568E+02    0.57293E+01
   297    0.15004E+04    0.16540E+02    0.37155E+01
   298    0.14936E+04    0.16506E+02    0.17158E+01
   299    0.14877E+04    0.16466E+02   -0.26034E+00
   300    0.14823E+04    0.16417E+02   -0.22105E+01
   301    0.14777E+04    0.16363E+02   -0.41255E+01
   302    0.14739E+04    0.16301E+02   -0.60043E+01
   303    0.14707E+04    0.16234E+02   -0.78616E+01
   304    0.14682E+04    0.16161E+02   -0.96968E+01
   305    0.14663E+04    0.16081E+02   -0.11495E+02
   306    0.14650E+04    0.15995E+02   -0.13262E+02
   307    0.14643E+04    0.15903E+02   -0.15006E+02
   308    0.14643E+04    0.15807E+02   -0.16704E+02
   309    0.14649E+04    0.15704E+02   -0.18386E+02
   310    0.14660E+04    0.15596E+02   -0.20027E+02
   311    0.14677E+04    0.15485E+02   -0.21644E+02
   312    0.14700E+04    0.15367E+02   -0.23220E+02
   313    0.14727E+04    0.15245E+02   -0.24770E+02
   314    0.14760E+04    0.15119E+02   -0.26279E+02
   315    0.14798E+04    0.14988E+02   -0.27761E+02
   316    0.14841E+04    0.14853E+02   -0.29208E+02
   317    0.14888E+04    0.14714E+02   -0.30620E+02
   318    0.14939E+04    0.14572E+02   -0.31997E+02
   319    0.14996E+04    0.14426E+02   -0.33337E+02
   320    0.15056E+04    0.14276E+02   -0.34634E+02
   321    0.15121E+04    0.14125E+02   -0.35901E+02
   322    0.15189E+04    0.13969E+02   -0.37130E+02
   323    0.15261E+04    0.13810E+02   -0.38322E+02
   324    0.15337E+04    0.13650E+02   -0.39483E+02
   325    0.15416E+04    0.13484E+02   -0.40590E+02
   326    0.15498E+04    0.13319E+02   -0.41673E+02
   327    0.15584E+04    0.13150E+02   -0.42709E+02
   328    0.15672E+04    0.12979E+02   -0.43698E+02
   329    0.15763E+04    0.12807E+02   -0.44653E+02
   330    0.15857E+04    0.12633E+02   -0.45568E+02
   331    0.15954E+04    0.12457E+02   -0.46434E+02
   332    0.16052E+04    0.12281E+02   -0.47250E+02
   333    0.16152E+04    0.12103E+02   -0.48025E+02
   334    0.16255E+04    0.11924E+02   -0.48757E+02
   335    0.16358E+04    0.11744E+02   -0.49445E+02
   336    0.16464E+04    0.11563E+02   -0.50083E+02
   337    0.16571E+04    0.11382E+02   -0.50684E+02
   338    0.16679E+04    0.11201E+02   -0.51226E+02
   339    0.16789E+04    0.11020E+02   -0.51724E+02
   340    0.16899E+04    0.10839E+02   -0.52161E+02
   341    0.17009E+04    0.10657E+02   -0.52559E+02
   342    0.17120E+04    0.10478E+02   -0.52904E+02
   343    0.17231E+04    0.10297E+02   -0.53195E+02
   344    0.17343E+04    0.10118E+02   -0.53432E+02
   345    0.17454E+04    0.99391E+01   -0.53614E+02
   346    0.17566E+04    0.97626E+01   -0.53732E+02
   347    0.17676E+04    0.95863E+01   -0.53803E+02
   348    0.17786E+04    0.94113E+01   -0.53817E+02
   349    0.17895E+04    0.92384E+01   -0.53775E+02
   350    0.18003E+04    0.90666E+01   -0.53668E+02
   351    0.18111E+04    0.88975E+01   -0.53504E+02
   352    0.18216E+04    0.87306E+01   -0.53285E+02
   353    0.18320E+04    0.85652E+01   -0.52998E+02
   354    0.18423E+04    0.84024E+01   -0.52667E+02
   355    0.18525E+04    0.82422E+01   -0.52281E+02
   356    0.18625E+04    0.80850E+01   -0.51834E+02
   357    0.18724E+04    0.79300E+01   -0.51342E+02
   358    0.18822E+04    0.77769E+01   -0.50794E+02
   359    0.18917E+04    0.76271E+01   -0.50207E+02
   360    0.19012E+04    0.74810E+01   -0.49572E+02
   361    0.19105E+04    0.73378E+01   -0.48895E+02
   362    0.19197E+04    0.71980E+01   -0.48176E+02
   363    0.19287E+04    0.70622E+01   -0.47414E+02
   364    0.19375E+04    0.69286E+01   -0.46617E+02
   365    0.19462E+04    0.67995E+01   -0.45779E+02
   366    0.19547E+04    0.66743E+01   -0.44907E+02
   367    0.19630E+04    0.65517E+01   -0.44000E+02
   368    0.19711E+04    0.64343E+01   -0.43060E+02
   369    0.19792E+04    0.63213E+01   -0.42090E+02
   370    0.19870E+04    0.62122E+01   -0.41088E+02
   371    0.19945E+04    0.61073E+01   -0.40059E+02
   372    0.20019E+04    0.60073E+01   -0.39003E+02
   373    0.20091E+04    0.59119E+01   -0.37923E+02
   374    0.20161E+04    0.58218E+01   -0.36818E+02
   375    0.20228E+04    0.57366E+01   -0.35691E+02
   376    0.20294E+04    0.56572E+01   -0.34544E+02
   377    0.20358E+04    0.55822E+01   -0.33376E+02
   378    0.20418E+04    0.55125E+01   -0.32192E+02
   379    0.20477E+04    0.54492E+01   -0.30991E+02
   380    0.20533E+04    0.53924E+01   -0.29777E+02
   381    0.20587E+04    0.53385E+01   -0.28548E+02
   382    0.20637E+04    0.52929E+01   -0.27307E+02
   383    0.20686E+04    0.52529E+01   -0.26058E+02
   384    0.20732E+04    0.52186E+01   -0.24798E+02
   385    0.20775E+04    0.51924E+01   -0.23532E+02
   386    0.20815E+04    0.51723E+01   -0.22259E+02
   387    0.20852E+04    0.51585E+01   -0.20983E+02
   388    0.20885E+04    0.51518E+01   -0.19703E+02
   389    0.20916E+04    0.51503E+01   -0.18422E+02
   390    0.20944E+04    0.51593E+01   -0.17141E+02
   391    0.20968E+04    0.51746E+01   -0.15862E+02
   392    0.20989E+04    0.51992E+01   -0.14585E+02
   393    0.21007E+04    0.52305E+01   -0.13313E+02
   394    0.21021E+04    0.52700E+01   -0.12047E+02
   395    0.21030E+04    0.53173E+01   -0.10789E+02
   396    0.21037E+04    0.53731E+01   -0.95393E+01
   397    0.21039E+04    0.54378E+01   -0.83005E+01
   398    0.21038E+04    0.55108E+01   -0.70739E+01
   399    0.21033E+04    0.55929E+01   -0.58608E+01
   400    0.21023E+04    0.56844E+01   -0.46627E+01
   401    0.21009E+04    0.57846E+01   -0.34810E+01
   402    0.20991E+04    0.58934E+01   -0.23164E+01
   403    0.20970E+04    0.60120E+01   -0.11697E+01
   404    0.20944E+04    0.61387E+01   -0.40684E-01
   405    0.20915E+04    0.62732E+01    0.10684E+01
   406    0.20881E+04    0.64169E+01    0.21585E+01
   407    0.20845E+04    0.65679E+01    0.32266E+01
   408    0.20805E+04    0.67268E+01    0.42759E+01
   409    0.20762E+04    0.68942E+01    0.53027E+01
   410    0.20716E+04    0.70675E+01    0.63064E+01
   411    0.20667E+04    0.72487E+01    0.72878E+01
   412    0.20614E+04    0.74369E+01    0.82448E+01
   413    0.20559E+04    0.76318E+01    0.91774E+01
   414    0.20501E+04    0.78332E+01    0.10084E+02
   415    0.20441E+04    0.80415E+01    0.10967E+02
   416    0.20378E+04    0.82552E+01    0.11821E+02
   417    0.20313E+04    0.84754E+01    0.12647E+02
   418    0.20245E+04    0.86997E+01    0.13446E+02
   419    0.20176E+04    0.89307E+01    0.14217E+02
   420    0.20104E+04    0.91676E+01    0.14957E+02
   421    0.20031E+04    0.94094E+01    0.15666E+02
   422    0.19956E+04    0.96557E+01    0.16344E+02
   423    0.19878E+04    0.99064E+01    0.16990E+02
   424    0.19799E+04    0.10162E+02    0.17602E+02
   425    0.19719E+04    0.10422E+02    0.18182E+02
   426    0.19637E+04    0.10686E+02    0.18727E+02
   427    0.19554E+04    0.10954E+02    0.19235E+02
   428    0.19469E+04    0.11226E+02    0.19708E+02
   429    0.19383E+04    0.11502E+02    0.20143E+02
   430    0.19297E+04    0.11782E+02    0.20539E+02
   431    0.19210E+04    0.12065E+02    0.20897E+02
   432    0.19120E+04    0.12350E+02    0.21214E+02
   433    0.19031E+04    0.12640E+02    0.21491E+02
   434    0.18941E+04    0.12932E+02    0.21724E+02
   435    0.18850E+04    0.13227E+02    0.21915E+02
   436    0.18759E+04    0.13524E+02    0.22061E+02
   437    0.18667E+04    0.13824E+02    0.22163E+02
   438    0.18575E+04    0.14125E+02    0.22219E+02
   439    0.18484E+04    0.14430E+02    0.22227E+02
   440    0.18391E+04    0.14735E+02    0.22188E+02
   441    0.18299E+04    0.15042E+02    0.22099E+02
   442    0.18206E+04    0.15351E+02    0.21960E+02
   443    0.18115E+04    0.15662E+02    0.21769E+02
   444    0.18023E+04    0.15974E+02    0.21526E+02
   445    0.17932E+04    0.16285E+02    0.21230E+02
   446    0.17840E+04    0.16599E+02    0.20880E+02
   447    0.17749E+04    0.16915E+02    0.20472E+02
   448    0.17658E+04    0.17229E+02    0.20007E+02
   449    0.17569E+04    0.17545E+02    0.19486E+02
   450    0.17480E+04    0.17861E+02    0.18903E+02
   451    0.17392E+04    0.18177E+02    0.18261E+02
   452    0.17305E+04    0.18493E+02    0.17558E+02
   453    0.17219E+04    0.18810E+02    0.16799E+02
   454    0.17134E+04    0.19126E+02    0.15983E+02
   455    0.17049E+04    0.19441E+02    0.15112E+02
   456    0.16967E+04    0.19754E+02    0.14195E+02
   457    0.16885E+04    0.20068E+02    0.13218E+02
   458    0.16804E+04    0.20379E+02    0.12202E+02
   459    0.16724E+04    0.20690E+02    0.11132E+02
   460    0.16646E+04    0.20998E+02    0.10018E+02
   461    0.16569E+04    0.21305E+02    0.88581E+01
   462    0.16494E+04    0.21609E+02    0.76614E+01
   463    0.16419E+04    0.21911E+02    0.64104E+01
   464    0.16346E+04    0.22211E+02    0.51366E+01
   465    0.16274E+04    0.22507E+02    0.38117E+01
   466    0.16204E+04    0.22800E+02    0.24598E+01
   467    0.16136E+04    0.23090E+02    0.10674E+01
   468    0.16069E+04    0.23377E+02   -0.35640E+00
   469    0.16004E+04    0.23660E+02   -0.18174E+01
   470    0.15942E+04    0.23939E+02   -0.33066E+01
   471    0.15879E+04    0.24215E+02   -0.48224E+01
   472    0.15820E+04    0.24486E+02   -0.63707E+01
   473    0.15762E+04    0.24752E+02   -0.79424E+01
   474    0.15706E+04    0.25014E+02   -0.95433E+01
   475    0.15653E+04    0.25270E+02   -0.11165E+02
   476    0.15601E+04    0.25522E+02   -0.12807E+02
   477    0.15551E+04    0.25768E+02   -0.14478E+02
   478    0.15504E+04    0.26008E+02   -0.16158E+02
   479    0.15459E+04    0.26243E+02   -0.17869E+02
   480    0.15416E+04    0.26472E+02   -0.19592E+02
   481    0.15376E+04    0.26694E+02   -0.21327E+02
   482    0.15338E+04    0.26910E+02   -0.23079E+02
   483    0.15302E+04    0.27120E+02   -0.24850E+02
   484    0.15268E+04    0.27322E+02   -0.26631E+02
   485    0.15239E+04    0.27517E+02   -0.28422E+02
   486    0.15211E+04    0.27706E+02   -0.30224E+02
   487    0.15186E+04    0.27887E+02   -0.32036E+02
   488    0.15163E+04    0.28059E+02   -0.33854E+02
   489    0.15144E+04    0.28224E+02   -0.35680E+02
   490    0.15128E+04    0.28381E+02   -0.37510E+02
   491    0.15113E+04    0.28530E+02   -0.39346E+02
   492    0.15103E+04    0.28670E+02   -0.41185E+02
   493    0.15096E+04    0.28800E+02   -0.43025E+02
   494    0.15092E+04    0.28922E+02   -0.44868E+02
   495    0.15091E+04    0.29034E+02   -0.46710E+02
   496    0.15093E+04    0.29138E+02   -0.48552E+02
   497    0.15098E+04    0.29231E+02   -0.50391E+02
   498    0.15108E+04    0.29314E+02   -0.52228E+02
   499    0.15121E+04    0.29387E+02   -0.54060E+02
   500    0.15138E+04    0.29449E+02   -0.55888E+02
   501    0.15157E+04    0.29501E+02   -0.57710E+02
   502    0.15182E+04    0.29543E+02   -0.59524E+02
   503    0.15209E+04    0.29573E+02   -0.61330E+02
   504    0.15239E+04    0.29594E+02   -0.63125E+02
   505    0.15274E+04    0.29605E+02   -0.64910E+02
   506    0.15311E+04    0.29607E+02   -0.66681E+02
   507    0.15352E+04    0.29599E+02   -0.68439E+02
   508    0.15395E+04    0.29581E+02   -0.70181E+02
   509    0.15441E+04    0.29555E+02   -0.71908E+02
