   105    0.23750E+04    0.65372E+00   -0.18778E+02
   106    0.24008E+04    0.66664E+00   -0.19332E+02
   107    0.24265E+04    0.67943E+00   -0.19887E+02
   108    0.24526E+04    0.69215E+00   -0.20445E+02
   109    0.24788E+04    0.70475E+00   -0.21005E+02
   110    0.25052E+04    0.71722E+00   -0.21564E+02
   111    0.25317E+04    0.72964E+00   -0.22125E+02
   112    0.25584E+04    0.74195E+00   -0.22688E+02
   113    0.25853E+04    0.75413E+00   -0.23250E+02
   114    0.26123E+04    0.76612E+00   -0.23811E+02
   115    0.26396E+04    0.77807E+00   -0.24372E+02
   116    0.26669E+04    0.78974E+00   -0.24932E+02
   117    0.26945E+04    0.80123E+00   -0.25489E+02
   118    0.27223E+04    0.81267E+00   -0.26045E+02
   119    0.27502E+04    0.82392E+00   -0.26599E+02
   120    0.27782E+04    0.83483E+00   -0.27149E+02
   121    0.28063E+04    0.84570E+00   -0.27696E+02
   122    0.28345E+04    0.85622E+00   -0.28240E+02
   123    0.28628E+04    0.86649E+00   -0.28780E+02
   124    0.28912E+04    0.87656E+00   -0.29314E+02
   125    0.29197E+04    0.88637E+00   -0.29844E+02
   126    0.29483E+04    0.89599E+00   -0.30369E+02
   127    0.29770E+04    0.90527E+00   -0.30890E+02
   128    0.30057E+04    0.91436E+00   -0.31404E+02
   129    0.30345E+04    0.92312E+00   -0.31912E+02
   130    0.30634E+04    0.93154E+00   -0.32413E+02
   131    0.30924E+04    0.93977E+00   -0.32909E+02
   132    0.31215E+04    0.94766E+00   -0.33396E+02
   133    0.31506E+04    0.95527E+00   -0.33877E+02
   134    0.31797E+04    0.96261E+00   -0.34348E+02
   135    0.32090E+04    0.96959E+00   -0.34811E+02
   136    0.32382E+04    0.97620E+00   -0.35264E+02
   137    0.32674E+04    0.98251E+00   -0.35708E+02
   138    0.32967E+04    0.98845E+00   -0.36142E+02
   139    0.33258E+04    0.99415E+00   -0.36565E+02
   140    0.33552E+04    0.99939E+00   -0.36978E+02
   141    0.33843E+04    0.10042E+01   -0.37379E+02
   142    0.34136E+04    0.10087E+01   -0.37769E+02
   143    0.34430E+04    0.10129E+01   -0.38148E+02
   144    0.34722E+04    0.10167E+01   -0.38516E+02
   145    0.35014E+04    0.10202E+01   -0.38870E+02
   146    0.35308E+04    0.10232E+01   -0.39213E+02
   147    0.35599E+04    0.10259E+01   -0.39542E+02
   148    0.35890E+04    0.10282E+01   -0.39858E+02
   149    0.36182E+04    0.10301E+01   -0.40161E+02
   150    0.36472E+04    0.10317E+01   -0.40448E+02
   151    0.36762E+04    0.10330E+01   -0.40723E+02
   152    0.37051E+04    0.10337E+01   -0.40983E+02
   153    0.37340E+04    0.10342E+01   -0.41227E+02
   154    0.37627E+04    0.10343E+01   -0.41456E+02
   155    0.37914E+04    0.10340E+01   -0.41670E+02
   156    0.38199E+04    0.10334E+01   -0.41869E+02
   157    0.38485E+04    0.10324E+01   -0.42050E+02
   158    0.38769E+04    0.10311E+01   -0.42216E+02
   159    0.39052E+04    0.10293E+01   -0.42365E+02
   160    0.39334E+04    0.10271E+01   -0.42495E+02
   161    0.39616E+04    0.10247E+01   -0.42610E+02
   162    0.39896E+04    0.10218E+01   -0.42707E+02
   163    0.40177E+04    0.10186E+01   -0.42786E+02
   164    0.40455E+04    0.10150E+01   -0.42849E+02
   165    0.40732E+04    0.10110E+01   -0.42892E+02
   166    0.41009E+04    0.10068E+01   -0.42917E+02
   167    0.41285E+04    0.10021E+01   -0.42925E+02
   168    0.41559E+04    0.99717E+00   -0.42913E+02
   169    0.41831E+04    0.99184E+00   -0.42882E+02
   170    0.42103E+04    0.98625E+00   -0.42832E+02
   171    0.42371E+04    0.98042E+00   -0.42762E+02
   172    0.42638E+04    0.97424E+00   -0.42673E+02
   173    0.42902E+04    0.96770E+00   -0.42564E+02
   174    0.43165E+04    0.96110E+00   -0.42436E+02
   175    0.43427E+04    0.95411E+00   -0.42288E+02
   176    0.43685E+04    0.94696E+00   -0.42119E+02
   177    0.43941E+04    0.93954E+00   -0.41931E+02
   178    0.44195E+04    0.93207E+00   -0.41723E+02
   179    0.44446E+04    0.92422E+00   -0.41493E+02
   180    0.44697E+04    0.91620E+00   -0.41243E+02
   181    0.44944E+04    0.90799E+00   -0.40974E+02
   182    0.45189E+04    0.89964E+00   -0.40682E+02
   183    0.45430E+04    0.89107E+00   -0.40370E+02
   184    0.45670E+04    0.88233E+00   -0.40037E+02
   185    0.45908E+04    0.87354E+00   -0.39684E+02
   186    0.46139E+04    0.86454E+00   -0.39308E+02
   187    0.46371E+04    0.85547E+00   -0.38910E+02
   188    0.46600E+04    0.84628E+00   -0.38492E+02
   189    0.46826E+04    0.83699E+00   -0.38053E+02
   190    0.47051E+04    0.82764E+00   -0.37593E+02
   191    0.47270E+04    0.81822E+00   -0.37110E+02
   192    0.47488E+04    0.80875E+00   -0.36605E+02
   193    0.47702E+04    0.79925E+00   -0.36081E+02
   194    0.47914E+04    0.78972E+00   -0.35534E+02
   195    0.48122E+04    0.78019E+00   -0.34966E+02
   196    0.48327E+04    0.77067E+00   -0.34377E+02
   197    0.48529E+04    0.76119E+00   -0.33768E+02
   198    0.48729E+04    0.75176E+00   -0.33138E+02
   199    0.48926E+04    0.74239E+00   -0.32486E+02
   200    0.49119E+04    0.73308E+00   -0.31815E+02
   201    0.49309E+04    0.72390E+00   -0.31122E+02
   202    0.49496E+04    0.71482E+00   -0.30409E+02
   203    0.49680E+04    0.70592E+00   -0.29675E+02
   204    0.49858E+04    0.69720E+00   -0.28923E+02
   205    0.50034E+04    0.68870E+00   -0.28149E+02
   206    0.50205E+04    0.68046E+00   -0.27355E+02
   207    0.50373E+04    0.67249E+00   -0.26541E+02
   208    0.50536E+04    0.66484E+00   -0.25708E+02
   209    0.50694E+04    0.65752E+00   -0.24854E+02
   210    0.50849E+04    0.65059E+00   -0.23981E+02
   211    0.51000E+04    0.64407E+00   -0.23088E+02
   212    0.51145E+04    0.63798E+00   -0.22176E+02
   213    0.51286E+04    0.63235E+00   -0.21245E+02
   214    0.51423E+04    0.62719E+00   -0.20296E+02
   215    0.51556E+04    0.62267E+00   -0.19328E+02
   216    0.51683E+04    0.61861E+00   -0.18341E+02
   217    0.51808E+04    0.61515E+00   -0.17337E+02
   218    0.51927E+04    0.61229E+00   -0.16315E+02
   219    0.52041E+04    0.61002E+00   -0.15274E+02
   220    0.52152E+04    0.60849E+00   -0.14217E+02
   221    0.52258E+04    0.60762E+00   -0.13143E+02
   222    0.52360E+04    0.60755E+00   -0.12053E+02
   223    0.52455E+04    0.60820E+00   -0.10945E+02
   224    0.52548E+04    0.60956E+00   -0.98225E+01
   225    0.52635E+04    0.61179E+00   -0.86827E+01
   226    0.52718E+04    0.61487E+00   -0.75287E+01
   227    0.52796E+04    0.61879E+00   -0.63587E+01
   228    0.52869E+04    0.62356E+00   -0.51738E+01
   229    0.52938E+04    0.62924E+00   -0.39753E+01
   230    0.53001E+04    0.63583E+00   -0.27619E+01
   231    0.53059E+04    0.64339E+00   -0.15342E+01
   232    0.53113E+04    0.65184E+00   -0.29327E+00
   233    0.53162E+04    0.66141E+00    0.95978E+00
   234    0.53205E+04    0.67194E+00    0.22260E+01
   235    0.53243E+04    0.68350E+00    0.35043E+01
   236    0.53276E+04    0.69607E+00    0.47949E+01
   237    0.53304E+04    0.70974E+00    0.60968E+01
   238    0.53326E+04    0.72457E+00    0.74102E+01
   239    0.53345E+04    0.74041E+00    0.87349E+01
   240    0.53357E+04    0.75732E+00    0.10069E+02
   241    0.53365E+04    0.77544E+00    0.11413E+02
   242    0.53368E+04    0.79464E+00    0.12767E+02
   243    0.53366E+04    0.81504E+00    0.14130E+02
   244    0.53359E+04    0.83656E+00    0.15503E+02
   245    0.53346E+04    0.85929E+00    0.16883E+02
   246    0.53329E+04    0.88320E+00    0.18273E+02
   247    0.53307E+04    0.90823E+00    0.19669E+02
   248    0.53280E+04    0.93473E+00    0.21073E+02
   249    0.53249E+04    0.96219E+00    0.22485E+02
   250    0.53212E+04    0.99104E+00    0.23902E+02
   251    0.53171E+04    0.10210E+01    0.25326E+02
   252    0.53125E+04    0.10523E+01    0.26756E+02
   253    0.53075E+04    0.10847E+01    0.28190E+02
   254    0.53020E+04    0.11186E+01    0.29629E+02
   255    0.52960E+04    0.11537E+01    0.31072E+02
   256    0.52895E+04    0.11905E+01    0.32519E+02
   257    0.52827E+04    0.12284E+01    0.33962E+02
   258    0.52753E+04    0.12679E+01    0.35415E+02
   259    0.52675E+04    0.13089E+01    0.36861E+02
   260    0.52593E+04    0.13515E+01    0.38317E+02
   261    0.52505E+04    0.13955E+01    0.39760E+02
   262    0.52413E+04    0.14412E+01    0.41211E+02
   263    0.52319E+04    0.14884E+01    0.42665E+02
   264    0.52218E+04    0.15372E+01    0.44113E+02
   265    0.52112E+04    0.15877E+01    0.45548E+02
   266    0.52003E+04    0.16400E+01    0.46992E+02
   267    0.51888E+04    0.16937E+01    0.48424E+02
   268    0.51769E+04    0.17494E+01    0.49858E+02
   269    0.51645E+04    0.18067E+01    0.51286E+02
   270    0.51517E+04    0.18658E+01    0.52709E+02
   271    0.51385E+04    0.19265E+01    0.54127E+02
   272    0.51250E+04    0.19893E+01    0.55533E+02
   273    0.51109E+04    0.20535E+01    0.56941E+02
   274    0.50965E+04    0.21198E+01    0.58329E+02
   275    0.50817E+04    0.21877E+01    0.59719E+02
   276    0.50665E+04    0.22574E+01    0.61090E+02
   277    0.50508E+04    0.23290E+01    0.62463E+02
   278    0.50347E+04    0.24024E+01    0.63817E+02
   279    0.50183E+04    0.24776E+01    0.65158E+02
   280    0.50015E+04    0.25547E+01    0.66502E+02
   281    0.49844E+04    0.26336E+01    0.67827E+02
   282    0.49668E+04    0.27142E+01    0.69140E+02
   283    0.49488E+04    0.27967E+01    0.70440E+02
   284    0.49306E+04    0.28811E+01    0.71729E+02
   285    0.49119E+04    0.29673E+01    0.73006E+02
   286    0.48929E+04    0.30554E+01    0.74264E+02
   287    0.48735E+04    0.31452E+01    0.75518E+02
   288    0.48537E+04    0.32368E+01    0.76752E+02
   289    0.48336E+04    0.33303E+01    0.77975E+02
   290    0.48132E+04    0.34254E+01    0.79187E+02
   291    0.47925E+04    0.35230E+01    0.80372E+02
   292    0.47712E+04    0.36219E+01    0.81553E+02
   293    0.47499E+04    0.37219E+01    0.82707E+02
   294    0.47280E+04    0.38243E+01    0.83858E+02
   295    0.47061E+04    0.39279E+01    0.84983E+02
   296    0.46837E+04    0.40340E+01    0.86096E+02
   297    0.46610E+04    0.41406E+01    0.87198E+02
   298    0.46379E+04    0.42498E+01    0.88275E+02
   299    0.46146E+04    0.43609E+01    0.89333E+02
   300    0.45909E+04    0.44725E+01    0.90372E+02
   301    0.45669E+04    0.45861E+01    0.91400E+02
   302    0.45428E+04    0.47011E+01    0.92417E+02
   303    0.45183E+04    0.48181E+01    0.93408E+02
   304    0.44935E+04    0.49372E+01    0.94371E+02
   305    0.44685E+04    0.50570E+01    0.95322E+02
   306    0.44432E+04    0.51782E+01    0.96252E+02
   307    0.44177E+04    0.53009E+01    0.97154E+02
   308    0.43920E+04    0.54267E+01    0.98049E+02
   309    0.43661E+04    0.55525E+01    0.98908E+02
   310    0.43399E+04    0.56792E+01    0.99752E+02
   311    0.43136E+04    0.58090E+01    0.10057E+03
   312    0.42871E+04    0.59390E+01    0.10136E+03
   313    0.42604E+04    0.60707E+01    0.10213E+03
   314    0.42335E+04    0.62042E+01    0.10288E+03
   315    0.42064E+04    0.63380E+01    0.10360E+03
   316    0.41792E+04    0.64737E+01    0.10430E+03
   317    0.41518E+04    0.66097E+01    0.10497E+03
   318    0.41242E+04    0.67484E+01    0.10561E+03
   319    0.40966E+04    0.68875E+01    0.10623E+03
   320    0.40688E+04    0.70279E+01    0.10683E+03
   321    0.40409E+04    0.71703E+01    0.10739E+03
   322    0.40129E+04    0.73125E+01    0.10793E+03
   323    0.39848E+04    0.74562E+01    0.10844E+03
   324    0.39566E+04    0.76019E+01    0.10891E+03
   325    0.39283E+04    0.77461E+01    0.10938E+03
   326    0.38999E+04    0.78933E+01    0.10979E+03
   327    0.38715E+04    0.80413E+01    0.11019E+03
   328    0.38430E+04    0.81893E+01    0.11056E+03
   329    0.38144E+04    0.83389E+01    0.11090E+03
   330    0.37857E+04    0.84887E+01    0.11120E+03
   331    0.37571E+04    0.86394E+01    0.11148E+03
   332    0.37284E+04    0.87918E+01    0.11174E+03
   333    0.36997E+04    0.89445E+01    0.11196E+03
   334    0.36709E+04    0.90982E+01    0.11216E+03
   335    0.36421E+04    0.92515E+01    0.11232E+03
   336    0.36133E+04    0.94059E+01    0.11245E+03
   337    0.35845E+04    0.95614E+01    0.11254E+03
   338    0.35557E+04    0.97167E+01    0.11262E+03
   339    0.35269E+04    0.98740E+01    0.11266E+03
   340    0.34981E+04    0.10031E+02    0.11268E+03
   341    0.34693E+04    0.10188E+02    0.11266E+03
   342    0.34405E+04    0.10347E+02    0.11261E+03
   343    0.34118E+04    0.10505E+02    0.11253E+03
   344    0.33832E+04    0.10664E+02    0.11242E+03
   345    0.33545E+04    0.10823E+02    0.11228E+03
   346    0.33258E+04    0.10983E+02    0.11212E+03
   347    0.32972E+04    0.11142E+02    0.11192E+03
   348    0.32687E+04    0.11302E+02    0.11169E+03
   349    0.32402E+04    0.11463E+02    0.11143E+03
   350    0.32118E+04    0.11623E+02    0.11115E+03
   351    0.31836E+04    0.11784E+02    0.11083E+03
   352    0.31552E+04    0.11945E+02    0.11048E+03
   353    0.31270E+04    0.12105E+02    0.11011E+03
   354    0.30989E+04    0.12266E+02    0.10971E+03
   355    0.30709E+04    0.12427E+02    0.10927E+03
   356    0.30430E+04    0.12588E+02    0.10882E+03
   357    0.30152E+04    0.12749E+02    0.10833E+03
   358    0.29876E+04    0.12908E+02    0.10782E+03
   359    0.29600E+04    0.13067E+02    0.10727E+03
   360    0.29326E+04    0.13226E+02    0.10670E+03
   361    0.29053E+04    0.13385E+02    0.10610E+03
   362    0.28783E+04    0.13543E+02    0.10547E+03
   363    0.28514E+04    0.13701E+02    0.10482E+03
   364    0.28246E+04    0.13857E+02    0.10413E+03
   365    0.27980E+04    0.14013E+02    0.10342E+03
   366    0.27717E+04    0.14168E+02    0.10269E+03
   367    0.27455E+04    0.14321E+02    0.10192E+03
   368    0.27194E+04    0.14474E+02    0.10113E+03
   369    0.26937E+04    0.14626E+02    0.10032E+03
   370    0.26682E+04    0.14777E+02    0.99477E+02
   371    0.26428E+04    0.14926E+02    0.98609E+02
   372    0.26176E+04    0.15074E+02    0.97718E+02
   373    0.25927E+04    0.15221E+02    0.96799E+02
   374    0.25680E+04    0.15367E+02    0.95857E+02
   375    0.25436E+04    0.15511E+02    0.94891E+02
   376    0.25194E+04    0.15655E+02    0.93900E+02
   377    0.24955E+04    0.15796E+02    0.92886E+02
   378    0.24718E+04    0.15936E+02    0.91847E+02
   379    0.24484E+04    0.16074E+02    0.90786E+02
   380    0.24253E+04    0.16212E+02    0.89701E+02
   381    0.24024E+04    0.16346E+02    0.88594E+02
   382    0.23797E+04    0.16479E+02    0.87465E+02
   383    0.23574E+04    0.16611E+02    0.86312E+02
   384    0.23354E+04    0.16740E+02    0.85139E+02
   385    0.23136E+04    0.16868E+02    0.83944E+02
   386    0.22922E+04    0.16995E+02    0.82728E+02
   387    0.22709E+04    0.17118E+02    0.81491E+02
   388    0.22500E+04    0.17241E+02    0.80234E+02
   389    0.22294E+04    0.17359E+02    0.78956E+02
   390    0.22091E+04    0.17478E+02    0.77659E+02
   391    0.21891E+04    0.17594E+02    0.76342E+02
   392    0.21694E+04    0.17710E+02    0.75006E+02
   393    0.21501E+04    0.17822E+02    0.73651E+02
   394    0.21310E+04    0.17933E+02    0.72278E+02
   395    0.21122E+04    0.18041E+02    0.70885E+02
   396    0.20938E+04    0.18147E+02    0.69476E+02
   397    0.20756E+04    0.18252E+02    0.68048E+02
   398    0.20578E+04    0.18353E+02    0.66602E+02
   399    0.20402E+04    0.18453E+02    0.65139E+02
   400    0.20230E+04    0.18551E+02    0.63660E+02
   401    0.20061E+04    0.18647E+02    0.62164E+02
   402    0.19896E+04    0.18739E+02    0.60651E+02
   403    0.19734E+04    0.18831E+02    0.59124E+02
   404    0.19574E+04    0.18919E+02    0.57584E+02
   405    0.19419E+04    0.19005E+02    0.56029E+02
   406    0.19266E+04    0.19089E+02    0.54462E+02
   407    0.19117E+04    0.19170E+02    0.52881E+02
   408    0.18971E+04    0.19249E+02    0.51292E+02
   409    0.18829E+04    0.19326E+02    0.49691E+02
   410    0.18690E+04    0.19398E+02    0.48080E+02
   411    0.18554E+04    0.19469E+02    0.46461E+02
   412    0.18422E+04    0.19538E+02    0.44833E+02
   413    0.18293E+04    0.19603E+02    0.43197E+02
   414    0.18167E+04    0.19666E+02    0.41555E+02
   415    0.18045E+04    0.19727E+02    0.39907E+02
   416    0.17926E+04    0.19784E+02    0.38254E+02
   417    0.17810E+04    0.19838E+02    0.36594E+02
   418    0.17698E+04    0.19888E+02    0.34932E+02
   419    0.17590E+04    0.19937E+02    0.33266E+02
   420    0.17484E+04    0.19982E+02    0.31598E+02
   421    0.17383E+04    0.20025E+02    0.29927E+02
   422    0.17285E+04    0.20064E+02    0.28254E+02
   423    0.17190E+04    0.20100E+02    0.26581E+02
   424    0.17098E+04    0.20132E+02    0.24907E+02
   425    0.17010E+04    0.20162E+02    0.23234E+02
   426    0.16926E+04    0.20189E+02    0.21562E+02
   427    0.16844E+04    0.20212E+02    0.19890E+02
   428    0.16766E+04    0.20232E+02    0.18222E+02
   429    0.16691E+04    0.20249E+02    0.16556E+02
   430    0.16621E+04    0.20264E+02    0.14892E+02
   431    0.16553E+04    0.20275E+02    0.13233E+02
   432    0.16488E+04    0.20282E+02    0.11576E+02
   433    0.16427E+04    0.20287E+02    0.99255E+01
   434    0.16369E+04    0.20288E+02    0.82783E+01
   435    0.16314E+04    0.20287E+02    0.66366E+01
   436    0.16263E+04    0.20282E+02    0.50004E+01
   437    0.16216E+04    0.20274E+02    0.33713E+01
   438    0.16171E+04    0.20262E+02    0.17493E+01
   439    0.16130E+04    0.20249E+02    0.13302E+00
   440    0.16093E+04    0.20231E+02   -0.14746E+01
   441    0.16058E+04    0.20210E+02   -0.30757E+01
   442    0.16026E+04    0.20185E+02   -0.46681E+01
   443    0.15998E+04    0.20158E+02   -0.62523E+01
   444    0.15974E+04    0.20129E+02   -0.78270E+01
   445    0.15952E+04    0.20094E+02   -0.93928E+01
   446    0.15933E+04    0.20058E+02   -0.10948E+02
   447    0.15918E+04    0.20019E+02   -0.12495E+02
   448    0.15905E+04    0.19975E+02   -0.14033E+02
   449    0.15896E+04    0.19929E+02   -0.15559E+02
   450    0.15890E+04    0.19881E+02   -0.17076E+02
   451    0.15887E+04    0.19828E+02   -0.18581E+02
   452    0.15887E+04    0.19773E+02   -0.20077E+02
   453    0.15891E+04    0.19716E+02   -0.21560E+02
   454    0.15897E+04    0.19655E+02   -0.23032E+02
   455    0.15906E+04    0.19591E+02   -0.24491E+02
   456    0.15919E+04    0.19524E+02   -0.25931E+02
   457    0.15933E+04    0.19455E+02   -0.27364E+02
   458    0.15950E+04    0.19383E+02   -0.28772E+02
   459    0.15971E+04    0.19309E+02   -0.30171E+02
   460    0.15994E+04    0.19231E+02   -0.31552E+02
   461    0.16019E+04    0.19151E+02   -0.32916E+02
   462    0.16047E+04    0.19067E+02   -0.34258E+02
   463    0.16077E+04    0.18982E+02   -0.35594E+02
   464    0.16110E+04    0.18895E+02   -0.36895E+02
   465    0.16144E+04    0.18805E+02   -0.38189E+02
   466    0.16181E+04    0.18711E+02   -0.39454E+02
   467    0.16221E+04    0.18616E+02   -0.40704E+02
   468    0.16263E+04    0.18519E+02   -0.41930E+02
   469    0.16307E+04    0.18418E+02   -0.43141E+02
   470    0.16354E+04    0.18316E+02   -0.44327E+02
   471    0.16400E+04    0.18212E+02   -0.45488E+02
   472    0.16451E+04    0.18106E+02   -0.46632E+02
   473    0.16503E+04    0.17997E+02   -0.47749E+02
   474    0.16557E+04    0.17887E+02   -0.48846E+02
   475    0.16613E+04    0.17773E+02   -0.49917E+02
   476    0.16671E+04    0.17659E+02   -0.50962E+02
   477    0.16730E+04    0.17542E+02   -0.51990E+02
   478    0.16791E+04    0.17423E+02   -0.52982E+02
   479    0.16854E+04    0.17303E+02   -0.53963E+02
   480    0.16918E+04    0.17180E+02   -0.54911E+02
   481    0.16984E+04    0.17056E+02   -0.55831E+02
   482    0.17052E+04    0.16931E+02   -0.56728E+02
   483    0.17121E+04    0.16803E+02   -0.57603E+02
   484    0.17191E+04    0.16674E+02   -0.58449E+02
   485    0.17263E+04    0.16543E+02   -0.59269E+02
   486    0.17337E+04    0.16411E+02   -0.60062E+02
   487    0.17412E+04    0.16277E+02   -0.60829E+02
   488    0.17487E+04    0.16142E+02   -0.61569E+02
   489    0.17565E+04    0.16005E+02   -0.62281E+02
   490    0.17644E+04    0.15867E+02   -0.62965E+02
   491    0.17723E+04    0.15728E+02   -0.63624E+02
   492    0.17804E+04    0.15587E+02   -0.64255E+02
   493    0.17886E+04    0.15444E+02   -0.64858E+02
   494    0.17970E+04    0.15301E+02   -0.65434E+02
   495    0.18054E+04    0.15156E+02   -0.65981E+02
   496    0.18139E+04    0.15010E+02   -0.66502E+02
   497    0.18225E+04    0.14863E+02   -0.66994E+02
   498    0.18312E+04    0.14714E+02   -0.67459E+02
   499    0.18401E+04    0.14565E+02   -0.67895E+02
   500    0.18491E+04    0.14414E+02   -0.68304E+02
   501    0.18580E+04    0.14262E+02   -0.68686E+02
   502    0.18672E+04    0.14110E+02   -0.69039E+02
   503    0.18763E+04    0.13956E+02   -0.69364E+02
   504    0.18855E+04    0.13801E+02   -0.69661E+02
   505    0.18950E+04    0.13647E+02   -0.69932E+02
   506    0.19043E+04    0.13492E+02   -0.70174E+02
   507    0.19138E+04    0.13336E+02   -0.70389E+02
   508    0.19232E+04    0.13180E+02   -0.70576E+02
   509    0.19327E+04    0.13024E+02   -0.70737E+02
   510    0.19422E+04    0.12868E+02   -0.70870E+02
